terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,2,0.0786,-0.0585,-2.588,True,True,True,True,True,timeout,12.0001,5.4209,6.0,0.9035,0.2924,0.2924,0.0724,0.1083,0.037575,4,588.796,4.62
pyramid_stairs_inv,11,2,0.0833,0.0931,1.069,True,True,True,True,True,timeout,12.0001,5.3688,6.0,0.8948,0.4977,0.4977,0.2554,0.103,0.038756,2,1200.659,4.58
pyramid_stairs_inv,12,2,-0.0945,0.0445,1.386,True,True,True,True,True,timeout,12.0001,4.4076,6.0,0.7346,0.3364,0.3364,0.0058,0.1744,0.033728,53,887.449,2.86
pyramid_stairs_inv,13,2,-0.0973,0.0367,-2.849,True,True,True,True,True,timeout,12.0001,5.1777,6.0,0.8629,0.1713,0.2597,0.2288,0.1215,0.037678,30,906.521,4.8
pyramid_stairs_inv,14,2,-0.0358,-0.038,1.986,True,True,True,True,True,timeout,12.0001,5.037,6.0,0.8395,0.0536,0.2232,0.142,0.1278,0.036761,13,1135.853,2.76
pyramid_stairs_inv,15,2,0.0232,0.0455,-4.821,True,True,True,True,True,timeout,12.0001,4.4452,6.0,0.7409,0.1593,0.1597,0.0452,0.165,0.0351,20,462.763,4.56
pyramid_stairs_inv,16,2,-0.0645,0.086,2.341,True,True,True,True,True,timeout,12.0001,4.8,6.0,0.8,0.3769,0.378,0.1958,0.1427,0.036666,3,1387.064,2.82
pyramid_stairs_inv,17,2,0.0333,-0.0832,-4.474,True,True,True,True,True,timeout,12.0001,4.914,6.0,0.819,0.2967,0.2967,0.147,0.1386,0.035899,12,1577.142,2.66
pyramid_stairs_inv,18,2,0.0589,0.0448,-1.586,False,True,True,False,True,timeout,12.0001,3.2579,6.0,0.543,0.5236,0.5322,0.473,0.267,0.032483,0,0.0,
pyramid_stairs_inv,19,2,0.0018,-0.0595,4.968,False,True,False,False,False,timeout,12.0001,2.1438,6.0,0.3573,0.1794,0.1795,,0.3377,0.029162,0,0.0,
boxes,20,2,-0.0648,-0.0987,-1.24,True,True,True,True,True,timeout,12.0001,5.4537,6.0,0.9089,1.002,1.002,0.3083,0.0853,0.039904,0,0.0,
boxes,21,2,0.0404,0.0446,-1.607,True,True,True,True,True,timeout,12.0001,5.4477,6.0,0.908,0.5995,0.5995,0.2068,0.0901,0.038768,0,0.0,
boxes,22,2,0.037,-0.0529,-1.257,True,True,True,True,True,timeout,12.0001,5.3728,6.0,0.8955,0.8652,0.8652,0.386,0.0923,0.039756,0,0.0,
boxes,23,2,0.0783,0.0735,3.955,True,True,True,True,True,timeout,12.0001,5.2249,6.0,0.8708,0.9601,0.9601,0.2872,0.0939,0.039879,0,0.0,
boxes,24,2,0.0603,0.0038,1.307,True,True,True,True,True,timeout,12.0001,5.3647,6.0,0.8941,0.3966,0.3966,0.0044,0.1064,0.037801,3,1680.695,7.2
boxes,25,2,-0.0993,-0.026,-3.121,True,True,True,True,True,timeout,12.0001,5.3052,6.0,0.8842,0.9315,0.9315,0.3414,0.0858,0.040282,0,0.0,
boxes,26,2,-0.0993,-0.0699,4.992,True,True,True,True,True,timeout,12.0001,5.5128,6.0,0.9188,0.1238,0.1516,0.0144,0.0806,0.03946,0,0.0,
boxes,27,2,-0.0747,-0.0381,3.417,True,True,True,True,True,timeout,12.0001,5.4268,6.0,0.9045,0.5493,0.5493,0.3074,0.0841,0.038632,1,102.132,9.16
boxes,28,2,0.0628,-0.0903,4.335,True,True,True,True,True,timeout,12.0001,5.3974,6.0,0.8996,0.4324,0.4379,0.2464,0.0824,0.040215,5,739.598,8.68
boxes,29,2,0.0379,-0.0347,-0.791,True,True,True,True,True,timeout,12.0001,5.2987,6.0,0.8831,0.3729,0.3729,0.3257,0.0977,0.038021,5,830.129,9.14
random_rough,31,2,0.0341,-0.0698,1.295,False,True,True,True,False,timeout,12.0001,4.9326,6.0,0.8221,1.3632,1.3632,0.8299,0.11,0.037482,0,0.0,
random_rough,32,2,0.0443,-0.0285,4.51,True,True,True,True,True,timeout,12.0001,4.8434,6.0,0.8072,0.7609,0.7609,0.3839,0.1231,0.035894,6,1892.398,7.66
random_rough,33,2,-0.0229,-0.0975,4.11,True,True,True,True,True,timeout,12.0001,5.125,6.0,0.8542,0.2734,0.2833,0.213,0.1118,0.037162,9,833.486,0.86
random_rough,34,2,-0.0526,0.0455,-1.328,True,True,True,True,True,timeout,12.0001,5.2101,6.0,0.8684,0.1686,0.2328,0.1616,0.1147,0.036941,0,0.0,
random_rough,35,2,0.0379,0.0224,-1.984,True,True,True,True,True,timeout,12.0001,4.4171,6.0,0.7362,0.1119,0.639,0.511,0.1435,0.035529,11,418.901,6.54
random_rough,36,2,-0.0988,0.0474,1.357,False,True,True,True,False,timeout,12.0001,3.9932,6.0,0.6655,1.8337,1.8337,0.7749,0.1593,0.032009,21,2197.468,1.24
random_rough,37,2,-0.0503,0.0831,-4.064,True,True,True,True,True,timeout,12.0001,4.9192,6.0,0.8199,0.4774,0.4774,0.3424,0.1289,0.034518,13,965.039,0.98
random_rough,38,2,-0.0706,-0.0225,-4.759,True,True,True,True,True,timeout,12.0001,5.2336,6.0,0.8723,0.4455,0.4455,0.1623,0.1025,0.036982,0,0.0,
random_rough,39,2,-0.0371,0.0336,0.344,True,True,True,True,True,timeout,12.0001,3.7426,6.0,0.6238,0.6683,0.6683,0.3628,0.2125,0.02983,40,909.524,5.92
hf_pyramid_slope,40,2,-0.0465,-0.0799,0.297,True,True,True,True,True,timeout,12.0001,5.4292,6.0,0.9049,1.3068,1.3068,0.3079,0.0485,0.042769,0,0.0,
hf_pyramid_slope,41,2,0.0632,-0.015,-3.048,True,True,True,True,True,timeout,12.0001,5.4319,6.0,0.9053,1.3914,1.3914,0.367,0.0498,0.042616,0,0.0,
hf_pyramid_slope,42,2,0.0845,-0.0928,0.443,True,True,True,True,True,timeout,12.0001,5.4593,6.0,0.9099,1.3474,1.3474,0.3613,0.0488,0.042668,0,0.0,
hf_pyramid_slope,43,2,-0.0532,-0.0971,-0.556,True,True,True,True,True,timeout,12.0001,5.4418,6.0,0.907,1.3607,1.3607,0.3284,0.0471,0.042685,0,0.0,
hf_pyramid_slope,44,2,-0.0718,0.0539,1.659,True,True,True,True,True,timeout,12.0001,5.4483,6.0,0.908,1.2971,1.2971,0.2806,0.0489,0.042693,0,0.0,
hf_pyramid_slope,45,2,-0.0195,-0.0401,-2.312,True,True,True,True,True,timeout,12.0001,5.4307,6.0,0.9051,1.3795,1.3795,0.3672,0.0497,0.042745,0,0.0,
hf_pyramid_slope,46,2,0.0179,-0.0337,-3.003,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.916,0.916,0.1303,0.0498,0.042745,0,0.0,
hf_pyramid_slope,47,2,0.082,-0.0465,3.341,True,True,True,True,True,timeout,12.0001,5.4382,6.0,0.9064,1.2179,1.2179,0.2375,0.051,0.04243,0,0.0,
hf_pyramid_slope,48,2,0.0423,-0.0754,-3.142,True,True,True,True,True,timeout,12.0001,5.5326,6.0,0.9221,1.1587,1.1587,0.2787,0.0488,0.042696,0,0.0,
hf_pyramid_slope,49,2,0.0766,-0.0081,-4.908,True,True,True,True,True,timeout,12.0001,5.5259,6.0,0.921,1.1027,1.1027,0.2405,0.0485,0.042712,0,0.0,
hf_pyramid_slope_inv,50,2,0.0562,-0.0726,-3.154,True,True,True,True,True,timeout,12.0001,5.7817,6.0,0.9636,1.1497,1.1497,0.3766,0.0401,0.042636,0,0.0,
hf_pyramid_slope_inv,51,2,0.0542,0.0094,-2.652,True,True,True,True,True,timeout,12.0001,5.8013,6.0,0.9669,0.9787,0.9787,0.2904,0.0398,0.042566,0,0.0,
hf_pyramid_slope_inv,52,2,0.0076,0.0823,-2.453,True,True,True,True,True,timeout,12.0001,5.8338,6.0,0.9723,0.7627,0.7627,0.1938,0.0403,0.042856,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0553,-0.0608,4.32,True,True,True,True,True,timeout,12.0001,5.8301,6.0,0.9717,0.9254,0.9254,0.2714,0.0392,0.042801,0,0.0,
hf_pyramid_slope_inv,54,2,0.0315,0.088,2.541,True,True,True,True,True,timeout,12.0001,5.8137,6.0,0.969,0.9303,0.9303,0.2812,0.0404,0.042825,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0424,0.0095,-4.324,True,True,True,True,True,timeout,12.0001,5.7787,6.0,0.9631,1.0899,1.0899,0.355,0.0388,0.042741,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0819,0.0501,-0.478,True,True,True,True,True,timeout,12.0001,5.8042,6.0,0.9674,0.9778,0.9778,0.2857,0.0397,0.042709,0,0.0,
hf_pyramid_slope_inv,57,2,0.0366,0.0187,-2.949,True,True,True,True,True,timeout,12.0001,5.8049,6.0,0.9675,0.9875,0.9875,0.2972,0.0386,0.0427,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0847,-0.0552,4.632,True,True,True,True,True,timeout,12.0001,5.81,6.0,0.9683,0.9934,0.9934,0.3053,0.0403,0.042771,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0456,-0.0364,-1.281,True,True,True,True,True,timeout,12.0001,5.6391,6.0,0.9398,1.0769,1.0769,0.292,0.0516,0.042275,0,0.0,
random_rough,35,3,-0.0717,-0.0915,2.882,False,False,False,True,False,base_contact,6.04,2.2468,6.0,0.3745,0.2716,0.3086,,0.1563,0.031895,24,2061.022,5.54
random_rough,30,3,0.0509,0.0121,1.232,True,True,True,True,True,timeout,12.0001,5.0445,6.0,0.8408,0.8482,0.8482,0.4887,0.1175,0.037407,3,1374.592,7.48
pyramid_stairs,5,3,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,12.0001,4.9094,6.0,0.8182,1.0974,1.0974,0.3502,0.0964,0.03912,0,0.0,
pyramid_stairs,6,3,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,12.0001,4.661,6.0,0.7768,1.306,1.306,0.5341,0.104,0.039796,0,0.0,
random_rough,31,3,0.0665,0.0294,-0.232,False,False,True,True,True,base_contact,8.74,3.5136,6.0,0.5856,0.0217,0.2041,0.122,0.1483,0.033114,13,2232.445,2.04
pyramid_stairs,0,3,-0.0336,-0.0152,-1.849,True,True,True,True,True,timeout,12.0001,4.9801,6.0,0.83,0.5336,0.5336,0.2092,0.1028,0.037835,1,331.119,4.7
pyramid_stairs,1,3,-0.0393,-0.0777,4.584,True,True,True,True,True,timeout,12.0001,4.6191,6.0,0.7699,1.281,1.281,0.5741,0.1099,0.039835,0,0.0,
pyramid_stairs,2,3,0.0868,-0.0009,-1.107,True,True,True,True,True,timeout,12.0001,4.7553,6.0,0.7925,1.2733,1.2733,0.5772,0.1027,0.040114,0,0.0,
pyramid_stairs,3,3,-0.0348,0.0187,0.819,True,True,True,True,True,timeout,12.0001,4.6943,6.0,0.7824,1.171,1.171,0.5677,0.109,0.040105,0,0.0,
pyramid_stairs,4,3,-0.0891,-0.0155,-2.524,True,True,True,True,True,timeout,12.0001,4.8935,6.0,0.8156,1.0316,1.0316,0.408,0.0977,0.039536,0,0.0,
pyramid_stairs,7,3,0.0915,-0.0682,2.688,True,True,True,True,True,timeout,12.0001,4.9988,6.0,0.8331,0.9529,0.9529,0.4927,0.093,0.040069,0,0.0,
pyramid_stairs,8,3,-0.0557,0.0923,1.745,True,True,True,True,True,timeout,12.0001,4.5197,6.0,0.7533,1.3925,1.3925,0.5348,0.1109,0.040225,0,0.0,
pyramid_stairs,9,3,0.0509,0.0698,1.988,True,True,True,True,True,timeout,12.0001,4.7227,6.0,0.7871,1.0151,1.0151,0.409,0.1132,0.039083,0,0.0,
pyramid_stairs_inv,10,3,0.0782,0.0946,-2.543,True,True,True,True,True,timeout,12.0001,4.5977,6.0,0.7663,0.2736,0.3425,0.3378,0.1601,0.03533,43,339.355,4.82
pyramid_stairs_inv,11,3,0.0925,-0.0275,-0.211,True,True,True,True,True,timeout,12.0001,4.8987,6.0,0.8165,0.0492,0.0921,0.0278,0.1369,0.036563,21,427.512,5.96
pyramid_stairs_inv,12,3,0.0236,0.0398,-2.861,True,True,True,True,True,timeout,12.0001,4.4403,6.0,0.7401,0.307,0.378,0.3691,0.1729,0.03495,66,740.784,4.82
pyramid_stairs_inv,13,3,0.0844,0.0044,2.998,True,True,True,True,True,timeout,12.0001,5.0971,6.0,0.8495,0.024,0.1039,0.0136,0.1251,0.03708,10,368.553,2.54
pyramid_stairs_inv,14,3,0.019,-0.0339,0.447,True,True,True,True,True,timeout,12.0001,5.0195,6.0,0.8366,0.3708,0.3708,0.2715,0.1267,0.037241,15,734.886,4.88
pyramid_stairs_inv,15,3,0.0401,0.0515,4.413,True,True,True,True,True,timeout,12.0001,4.6531,6.0,0.7755,0.1903,0.1903,0.0124,0.1518,0.036705,17,142.96,5.64
pyramid_stairs_inv,16,3,0.0918,-0.0934,0.346,True,True,True,True,True,timeout,12.0001,5.2894,6.0,0.8816,0.07,0.1254,0.0015,0.1113,0.037931,4,879.81,4.62
pyramid_stairs_inv,17,3,0.0972,-0.0157,4.264,True,True,True,True,True,timeout,12.0001,5.1186,6.0,0.8531,0.1012,0.1012,0.0627,0.1171,0.037264,11,1202.125,2.52
pyramid_stairs_inv,18,3,-0.0035,0.0906,4.246,True,True,True,True,True,timeout,12.0001,5.2761,6.0,0.8793,0.1323,0.1862,0.1417,0.1161,0.038056,26,568.698,4.56
pyramid_stairs_inv,19,3,-0.0949,0.0741,-4.122,True,True,True,True,True,timeout,12.0001,4.9897,6.0,0.8316,0.3305,0.3305,0.2162,0.1364,0.037251,5,1101.783,6.34
boxes,20,3,0.0314,0.0548,-1.362,True,True,True,True,True,timeout,12.0001,5.2957,6.0,0.8826,0.6259,0.6259,0.1543,0.1079,0.037845,1,34.519,7.74
boxes,21,3,-0.0547,0.09,4.393,True,True,True,True,True,timeout,12.0001,5.3321,6.0,0.8887,0.5333,0.5333,0.3384,0.0922,0.039728,0,0.0,
