terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.2323,0.2323,0.0657,0.0755,0.041309,True,1.0269,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2966,6.0,0.2161,0.0908,0.1069,,0.7932,0.015503,False,,-0.4133,147,341.386,3.06
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.3804,6.0,0.2301,0.0773,0.0861,,0.7722,0.015336,False,,-0.0968,204,1363.01,1.42
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1339,6.0,0.189,0.0971,0.2113,,0.8254,0.010782,False,,-0.1968,1,685.04,1.62
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.1151,6.0,0.1858,0.1352,0.1876,,0.8271,0.008825,False,,-0.2681,152,496.761,1.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0753,6.0,0.1792,0.2763,0.2829,,0.8524,0.011004,False,,-0.0538,6,516.673,1.56
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.7854,6.0,0.1309,0.1575,0.1714,,0.9088,0.009017,False,,-0.3377,8,3578.78,1.08
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.8558,6.0,0.1426,0.2286,0.2474,,0.8817,0.010856,False,,-0.151,235,3436.798,1.14
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6784,6.0,0.9464,0.5523,0.5523,0.1882,0.0681,0.040809,True,1.0197,0.912,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5923,6.0,0.9321,0.8929,0.8929,0.3663,0.0723,0.040773,True,1.0215,0.8937,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6646,6.0,0.9441,0.5984,0.5984,0.2136,0.0702,0.04122,True,1.0002,0.8805,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.5516,0.5516,0.1926,0.0728,0.040697,True,1.0128,0.8853,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6754,6.0,0.9459,0.5933,0.5933,0.2101,0.0692,0.041225,True,1.0086,0.887,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.674,6.0,0.9457,0.5576,0.5576,0.1897,0.0692,0.041267,True,1.019,0.8893,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6788,6.0,0.9465,0.5265,0.5265,0.1875,0.069,0.041157,True,1.0192,0.906,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6608,6.0,0.9435,0.5633,0.5633,0.1992,0.0722,0.041042,True,1.0175,0.9006,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6524,6.0,0.9421,0.6241,0.6241,0.2348,0.0707,0.041171,True,1.0173,0.9147,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.7986,0.7986,0.3197,0.0716,0.040748,True,1.0131,0.9047,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.0012,6.0,0.8335,1.026,1.026,0.5076,0.1735,0.031551,True,1.0029,-0.0507,6,2151.68,1.08
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.9837,6.0,0.8306,0.7774,0.7774,0.4048,0.1812,0.030952,True,0.9131,-0.0567,6,1925.761,1.12
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.4921,6.0,0.9154,0.7625,0.7625,0.2802,0.1085,0.035732,True,0.7183,0.615,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.637,6.0,0.9395,0.7148,0.7148,0.2675,0.0955,0.037454,True,0.9322,0.7973,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4823,6.0,0.9137,1.1811,1.1811,0.3584,0.0978,0.036776,True,1.0173,0.6992,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.0951,6.0,0.8492,0.8356,0.8356,0.4977,0.163,0.032123,True,0.9813,-0.0423,9,1423.893,1.06
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,6.0,4.7011,6.0,0.7835,1.6278,1.6278,0.7393,0.2655,0.02455,True,1.2302,-0.2299,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7555,6.0,0.9593,0.0088,0.0235,0.0061,0.0635,0.042106,True,0.9618,0.931,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6757,6.0,0.9459,0.2631,0.2631,0.0331,0.0732,0.041224,True,0.9973,0.8422,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.942,0.1414,0.1414,0.0701,0.0749,0.041164,True,0.9425,0.7973,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7609,6.0,0.9601,0.092,0.092,0.0408,0.0614,0.042163,True,0.9696,0.9298,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6774,6.0,0.9462,0.2727,0.2727,0.0234,0.0725,0.040916,True,0.9958,0.8746,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7378,6.0,0.9563,0.0734,0.0734,0.0074,0.0647,0.042175,True,0.9788,0.926,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7517,6.0,0.9586,0.0128,0.0208,0.0012,0.0634,0.042283,True,0.9657,0.9294,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7492,6.0,0.9582,0.1734,0.1734,0.0479,0.0633,0.041795,True,0.9809,0.9279,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7441,6.0,0.9573,0.1057,0.1057,0.0217,0.0641,0.042181,True,0.9692,0.9287,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7527,6.0,0.9588,0.0019,0.0277,0.0064,0.0628,0.042022,True,0.9611,0.9289,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4015,6.0,0.9002,0.8408,0.8408,0.3729,0.1108,0.038025,True,0.9648,0.5731,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.4047,6.0,0.9008,0.8326,0.8326,0.3767,0.1119,0.038521,True,0.9992,0.6004,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.4552,6.0,0.9092,0.6435,0.6435,0.2382,0.1087,0.038117,True,1.0081,0.6744,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,True,False,False,timeout,6.0,3.8886,6.0,0.6481,1.2817,1.2817,0.8253,0.3289,0.027439,False,0.9689,0.2586,15,437.256,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,1.6155,6.0,0.2693,4.0118,4.0118,,0.2739,0.025965,False,,0.7628,11,850.695,0.84
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.4577,6.0,0.9096,0.6709,0.6709,0.2096,0.1192,0.037936,True,1.0018,0.7234,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.4646,6.0,0.9108,0.7676,0.7676,0.2548,0.1135,0.037659,True,1.0042,0.707,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3953,6.0,0.8992,0.8147,0.8147,0.3723,0.1122,0.037841,True,1.0126,0.6137,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.2825,6.0,0.8804,0.9545,0.9545,0.4434,0.1242,0.036145,True,1.0204,0.583,4,380.058,0.94
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.9061,0.7482,0.7482,0.332,0.1146,0.037122,True,0.9865,0.5883,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7015,6.0,0.9502,0.5461,0.5461,0.1415,0.0671,0.041365,True,1.0142,0.8761,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6857,6.0,0.9476,0.4769,0.4769,0.1086,0.0699,0.041452,True,0.9845,0.8253,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6636,6.0,0.9439,0.5103,0.5103,0.2129,0.0841,0.040921,True,1.0349,0.7901,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9372,0.5469,0.5469,0.1906,0.0795,0.04042,True,1.0131,0.8288,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.4358,0.4358,0.1011,0.0773,0.040763,True,1.0234,0.8312,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6845,6.0,0.9474,0.526,0.526,0.1371,0.0695,0.041472,True,1.0201,0.8415,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6732,6.0,0.9455,0.5385,0.5385,0.1219,0.0704,0.04131,True,1.0208,0.8629,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6511,6.0,0.9418,0.6231,0.6231,0.1539,0.0718,0.041269,True,0.983,0.8551,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6745,6.0,0.9457,0.6682,0.6682,0.2091,0.0714,0.040759,True,1.0237,0.8714,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6859,6.0,0.9477,0.4716,0.4716,0.1024,0.0691,0.041318,True,1.0127,0.8528,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.4362,0.4362,0.0997,0.0629,0.041917,True,1.0245,0.9305,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7123,6.0,0.952,0.5212,0.5212,0.1435,0.0641,0.042038,True,1.0162,0.9126,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.4415,0.4415,0.1064,0.0626,0.041929,True,1.0189,0.9292,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.735,6.0,0.9558,0.4591,0.4591,0.1111,0.0625,0.041804,True,1.0223,0.9317,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7335,6.0,0.9556,0.5213,0.5213,0.1496,0.0629,0.041882,True,1.018,0.9439,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7271,6.0,0.9545,0.465,0.465,0.1129,0.0631,0.04192,True,1.0172,0.9198,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7233,6.0,0.9539,0.4944,0.4944,0.131,0.0635,0.041778,True,1.0203,0.9161,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7369,6.0,0.9561,0.4881,0.4881,0.1382,0.063,0.041878,True,1.0152,0.9381,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7377,6.0,0.9563,0.5248,0.5248,0.1565,0.0629,0.041775,True,1.0188,0.9446,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7232,6.0,0.9539,0.5394,0.5394,0.1608,0.0643,0.041881,True,1.0178,0.9403,0,0.0,
gap,34,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.94,0.7601,6.0,0.1267,0.0759,0.1609,,0.7035,-0.001808,False,,-0.1272,36,3169.725,1.22
gap,31,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.62,0.8606,6.0,0.1434,0.2314,0.2314,,0.5843,-0.001053,False,,-0.3388,19,4110.024,1.1
stepping_stones,27,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.96,1.3595,6.0,0.2266,0.4053,0.4194,,0.5723,0.014066,False,,-0.0193,3,623.981,2.3
stepping_stones,28,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.86,1.7029,6.0,0.2838,0.1706,0.2233,,0.4362,0.014377,False,,-0.4003,0,0.0,
gap,36,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,0.751,6.0,0.1252,0.1588,0.1616,,0.9162,0.008394,False,,-0.3817,214,4049.7,1.1
gap,38,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.82,0.793,6.0,0.1322,0.2655,0.2655,,0.6869,-0.002774,False,,-0.1205,31,2297.367,0.0
gap,30,2,-0.0078,0.0882,1.415,False,False,False,False,False,base_contact,1.68,0.883,6.0,0.1472,0.2928,0.2928,,0.6116,-0.000731,False,,-0.2868,28,4182.478,1.1
gap,37,2,-0.0257,-0.0142,1.922,False,False,False,False,False,base_contact,1.74,0.9046,6.0,0.1508,0.262,0.262,,0.6073,0.002215,False,,-0.0902,31,2302.518,0.0
stepping_stones,26,2,-0.0321,0.0389,3.735,False,False,False,False,False,base_contact,1.92,1.2181,6.0,0.203,0.233,0.233,,0.4003,0.016551,False,,-0.0222,3,49.821,1.86
rails,51,2,-0.014,-0.0677,1.984,True,True,True,True,True,timeout,6.0,5.4953,6.0,0.9159,0.733,0.733,0.5088,0.1164,0.03333,True,1.032,0.3686,1,911.875,1.2
rails,55,2,0.0471,0.0111,-1.507,False,True,True,False,True,timeout,6.0,4.8417,6.0,0.8069,0.2594,0.7923,0.5558,0.3121,0.022177,True,0.9125,-0.0762,18,2412.043,1.02
rails,59,2,-0.0142,0.0594,2.617,False,True,True,False,True,timeout,6.0,4.2056,6.0,0.7009,0.6892,0.6892,0.035,0.2941,0.021249,True,0.1747,-0.2694,18,2512.454,1.14
gap,31,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.22,0.7888,6.0,0.1315,0.0725,0.0885,,0.4831,0.001561,False,,-0.1841,2,2781.591,1.18
gap,34,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.62,0.7669,6.0,0.1278,0.2309,0.2309,,0.6551,-0.003351,False,,-0.1095,23,4046.209,1.12
stepping_stones,21,2,-0.0225,0.0704,-0.669,False,False,False,False,False,base_contact,2.14,1.2086,6.0,0.2014,0.3021,0.3042,,0.4718,0.014798,False,,-0.1369,13,1444.93,0.0
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.4211,6.0,0.2369,0.1617,0.1952,,0.7773,0.015088,False,,-0.3347,144,536.542,3.12
gap,32,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.7853,6.0,0.1309,0.1452,0.1561,,0.9071,0.008085,False,,-0.0963,246,3224.966,1.08
gap,39,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,0.8325,6.0,0.1388,0.179,0.1959,,0.8821,0.009649,False,,-0.2678,206,2538.351,1.14
gap,38,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.58,0.7947,6.0,0.1324,0.0787,0.0985,,0.5891,0.003358,False,,-0.0594,19,203.383,1.2
stepping_stones,24,2,0.0542,-0.0718,-0.583,False,False,False,False,False,base_contact,3.2,1.0829,6.0,0.1805,0.142,0.1977,,0.6808,0.011418,False,,-0.35,5,1067.827,1.38
gap,37,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.64,0.7926,6.0,0.1321,0.0852,0.1161,,0.6118,0.00118,False,,-0.1415,23,4288.767,1.18
