terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.6015,6.0,0.7669,0.9523,0.9523,0.4402,0.2459,0.021715,True,1.2955,0.708,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,4.5337,6.0,0.7556,1.1128,1.1128,0.5342,0.2524,0.021616,True,1.1225,0.6993,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.6343,6.0,0.7724,1.3775,1.3775,0.5823,0.2122,0.021518,True,1.4466,0.7717,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.5751,6.0,0.7625,1.2831,1.2831,0.5645,0.2283,0.023087,True,1.4044,0.6846,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.7424,6.0,0.7904,1.0516,1.0516,0.522,0.2115,0.025805,True,1.4236,0.7689,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.8146,6.0,0.8024,1.0218,1.0218,0.4434,0.1918,0.028255,True,1.5488,0.721,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,True,False,timeout,4.0,4.2455,6.0,0.7076,1.7486,1.7486,0.9067,0.2463,0.020568,False,1.121,0.7291,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.6326,6.0,0.7721,1.1113,1.1113,0.5004,0.2205,0.027357,True,1.3851,0.7419,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.5566,6.0,0.7594,1.3742,1.3742,0.6842,0.2297,0.019832,True,1.5625,0.7936,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.6744,6.0,0.7791,0.9806,0.9806,0.3624,0.2212,0.027403,True,1.2357,0.7489,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4013,6.0,0.9002,0.1324,0.1324,0.0303,0.1783,0.033454,True,1.5355,0.7747,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.844,6.0,0.8073,0.1553,0.1553,0.1352,0.2943,0.023903,True,1.4813,-0.0399,3,989.084,2.7
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.0629,6.0,0.6772,0.1491,0.1491,0.1207,0.5206,0.017493,True,1.404,0.0334,15,378.504,2.42
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3262,6.0,0.8877,0.4161,0.4161,0.1367,0.1845,0.033266,True,1.4979,0.7449,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.3724,6.0,0.8954,0.2122,0.2122,0.0211,0.1855,0.03353,True,1.4858,0.6883,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4072,6.0,0.9012,0.121,0.121,0.0129,0.1655,0.034963,True,1.4963,0.884,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3171,6.0,0.8862,0.3849,0.3849,0.127,0.1855,0.033072,True,1.4778,0.7196,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.8254,6.0,0.8042,0.2478,0.2478,0.1461,0.2887,0.025519,True,1.4969,0.2607,0,0.0,
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,4.8779,6.0,0.813,0.4059,0.4059,0.2255,0.3015,0.024707,True,1.4873,0.3436,5,374.14,2.44
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2552,6.0,0.8759,0.1649,0.1649,0.0957,0.198,0.032222,True,1.5129,0.7642,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.1847,6.0,0.8641,0.2786,0.2786,0.1135,0.2239,0.031413,True,1.4586,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,4.3283,6.0,0.7214,0.3484,0.3484,0.1461,0.4137,0.022742,True,1.3825,-0.0466,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1841,6.0,0.864,0.3657,0.3657,0.1453,0.2199,0.032076,True,1.1873,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.3154,0.3154,0.1378,0.1853,0.033499,True,1.4279,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.223,6.0,0.8705,0.0276,0.0707,0.0237,0.2175,0.031909,True,1.4048,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1405,6.0,0.8567,0.0647,0.0647,0.0121,0.2307,0.029051,True,1.3243,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3165,6.0,0.8861,0.1935,0.1935,0.1117,0.1825,0.034524,True,1.5544,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.1704,6.0,0.8617,0.2091,0.2091,0.1554,0.2245,0.030902,True,1.4774,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2373,6.0,0.8729,0.6723,0.6723,0.3262,0.1964,0.032209,True,1.4187,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3514,6.0,0.8919,0.4253,0.4253,0.1932,0.1694,0.035625,True,1.577,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4099,6.0,0.9017,0.0776,0.1009,0.0986,0.1549,0.037214,True,1.4268,0.8984,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.3918,6.0,0.8986,0.1028,0.1028,0.0083,0.1486,0.037656,True,1.4256,0.9027,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.3793,6.0,0.8965,0.0232,0.0346,0.0346,0.1559,0.037254,True,1.4131,0.9055,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4033,6.0,0.9006,0.0641,0.0772,0.0744,0.1505,0.03705,True,1.4119,0.9069,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.3991,6.0,0.8998,0.0418,0.0418,0.0285,0.149,0.037782,True,1.4231,0.9124,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.3991,6.0,0.8999,0.0549,0.0612,0.0507,0.149,0.037807,True,1.4243,0.9075,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4098,6.0,0.9016,0.049,0.0842,0.084,0.1534,0.037543,True,1.4042,0.8972,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4107,6.0,0.9018,0.0531,0.0531,0.034,0.1465,0.038141,True,1.4193,0.9067,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.3877,6.0,0.8979,0.0529,0.0753,0.0719,0.155,0.037586,True,1.4307,0.9021,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4171,6.0,0.9029,0.1614,0.1614,0.1271,0.1535,0.036744,True,1.4177,0.896,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.4059,6.0,0.901,0.2678,0.2678,0.1129,0.1463,0.036209,True,1.4204,0.9155,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.4208,6.0,0.9035,0.1183,0.1183,0.0295,0.1462,0.036574,True,1.4525,0.9208,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.4277,6.0,0.9046,0.1071,0.1071,0.0624,0.1454,0.036473,True,1.4153,0.9268,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.3452,6.0,0.8909,0.1351,0.1351,0.0595,0.1584,0.036049,True,1.3352,0.8895,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.3107,6.0,0.8851,0.0868,0.0868,0.0722,0.167,0.03581,True,1.296,0.8584,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.3978,6.0,0.8996,0.1838,0.1838,0.1163,0.1517,0.035104,True,1.3591,0.9038,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.4049,6.0,0.9008,0.2254,0.2254,0.1341,0.1452,0.036569,True,1.408,0.9139,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.3808,6.0,0.8968,0.2086,0.2086,0.0761,0.1505,0.036068,True,1.3901,0.9024,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.409,6.0,0.9015,0.2291,0.2291,0.0998,0.1464,0.036807,True,1.3859,0.9099,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.3068,6.0,0.8845,0.1578,0.1578,0.1109,0.1633,0.035697,True,1.2977,0.8526,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,4.9888,6.0,0.8315,0.4205,0.4205,0.0909,0.1892,0.033973,True,1.3574,0.8717,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,4.9645,6.0,0.8274,0.1058,0.1058,0.008,0.1851,0.033693,True,1.4611,0.8402,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.0074,6.0,0.8346,0.3352,0.3352,0.1593,0.1799,0.035046,True,1.2692,0.8449,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.0041,6.0,0.834,0.2521,0.2521,0.0213,0.1825,0.035289,True,1.5988,0.8435,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,4.9831,6.0,0.8305,0.4041,0.4041,0.1395,0.1789,0.034862,True,1.5425,0.8497,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,4.9434,6.0,0.8239,0.1701,0.1701,0.0095,0.1902,0.034534,True,1.5168,0.8352,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.0219,6.0,0.837,0.5244,0.5244,0.1543,0.1738,0.0344,True,1.3373,0.8747,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,4.9683,6.0,0.828,0.6643,0.6643,0.21,0.1902,0.033837,True,1.2962,0.8435,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,4.9866,6.0,0.8311,0.3003,0.3003,0.1148,0.1927,0.03363,True,1.2749,0.8241,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,4.9694,6.0,0.8282,0.3718,0.3718,0.0886,0.1853,0.03407,True,1.3049,0.8597,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,4.7723,6.0,0.7954,0.8699,0.8699,0.3148,0.215,0.027796,True,1.1514,0.7554,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,4.562,6.0,0.7603,1.0386,1.0386,0.4112,0.2377,0.024647,True,1.376,0.7061,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,4.7019,6.0,0.7836,1.0117,1.0117,0.4328,0.2187,0.024999,True,1.212,0.6907,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,4.5554,6.0,0.7592,1.1291,1.1291,0.4881,0.2334,0.025799,True,1.3697,0.7284,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,4.5424,6.0,0.7571,1.1836,1.1836,0.5117,0.2393,0.023594,True,1.2803,0.699,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,4.6326,6.0,0.7721,1.2967,1.2967,0.5789,0.2163,0.024214,True,1.4264,0.6678,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,4.5065,6.0,0.7511,1.3354,1.3354,0.6489,0.2383,0.023578,True,1.2684,0.6158,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,4.6875,6.0,0.7812,0.9868,0.9868,0.4363,0.2203,0.023944,True,1.2626,0.776,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,4.6386,6.0,0.7731,1.3755,1.3755,0.5968,0.2049,0.025125,True,1.3233,0.7595,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,4.7265,6.0,0.7878,0.9435,0.9435,0.3745,0.2191,0.026215,True,1.1651,0.7681,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3605,6.0,0.8934,0.0279,0.0279,0.0227,0.1782,0.033488,True,1.5248,0.8318,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.8351,6.0,0.8059,0.2078,0.2078,0.0979,0.3151,0.025164,True,1.514,0.4346,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.1966,6.0,0.8661,0.303,0.303,0.0254,0.2105,0.03099,True,1.4746,0.5657,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.3136,6.0,0.8856,0.4072,0.4072,0.129,0.1806,0.034053,True,1.4951,0.7618,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,5.0918,6.0,0.8486,0.3646,0.3646,0.0005,0.2572,0.029132,True,1.4123,0.6346,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.3565,6.0,0.8928,0.2232,0.2232,0.0631,0.1933,0.03305,True,1.4958,0.8091,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.9059,6.0,0.8176,0.3456,0.3456,0.1374,0.2658,0.025835,True,1.3797,0.3805,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.3108,6.0,0.8851,0.4081,0.4081,0.1367,0.1866,0.033562,True,1.502,0.7341,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,5.1212,6.0,0.8535,0.2183,0.2183,0.0333,0.2731,0.027639,True,1.4692,0.6128,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.3319,6.0,0.8886,0.3748,0.3748,0.1057,0.1809,0.034675,True,1.4806,0.7618,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1302,6.0,0.855,0.4459,0.4459,0.2517,0.2374,0.03055,True,1.507,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.2218,6.0,0.8703,0.0351,0.0517,0.049,0.2026,0.030629,True,1.3928,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.2106,6.0,0.8684,0.1368,0.1368,0.0073,0.2055,0.032324,True,1.406,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.1793,6.0,0.8632,0.1352,0.1352,0.0335,0.2111,0.031335,True,1.4392,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.3596,6.0,0.8933,0.5361,0.5361,0.1962,0.1696,0.035207,True,1.5746,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2718,6.0,0.8786,0.2264,0.2264,0.1253,0.1961,0.03278,True,1.4531,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.1075,6.0,0.8513,0.1606,0.1825,0.1235,0.2412,0.031345,True,1.3159,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.2682,6.0,0.878,0.0256,0.0657,0.0456,0.1965,0.033046,True,1.5652,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.3081,6.0,0.8847,0.2115,0.2115,0.121,0.1918,0.033627,True,1.3873,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.3156,6.0,0.8859,0.2523,0.2523,0.0899,0.1854,0.034236,True,1.4592,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.3868,6.0,0.8978,0.1101,0.1101,0.0999,0.157,0.037653,True,1.432,0.8994,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4082,6.0,0.9014,0.1683,0.1683,0.1286,0.1526,0.037762,True,1.4121,0.9063,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.3958,6.0,0.8993,0.0937,0.0937,0.0925,0.1524,0.03748,True,1.4187,0.9011,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4058,6.0,0.901,0.1287,0.1287,0.1119,0.1544,0.037586,True,1.4076,0.9093,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4009,6.0,0.9001,0.0883,0.1022,0.0957,0.1567,0.037652,True,1.4111,0.9049,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.383,6.0,0.8972,0.0339,0.035,0.0348,0.1583,0.037085,True,1.4042,0.9056,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4032,6.0,0.9005,0.1106,0.1133,0.1059,0.1532,0.037247,True,1.4013,0.8977,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.404,6.0,0.9007,0.0541,0.0921,0.0895,0.1534,0.037689,True,1.3967,0.9109,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.393,6.0,0.8988,0.0853,0.0853,0.0764,0.1533,0.036839,True,1.4417,0.8979,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4065,6.0,0.9011,0.0735,0.0735,0.0334,0.1485,0.037088,True,1.4082,0.914,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.3375,6.0,0.8896,0.1366,0.1366,0.0914,0.1598,0.035539,True,1.2979,0.8546,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.3671,6.0,0.8945,0.172,0.172,0.0886,0.1551,0.036265,True,1.3368,0.8699,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.3352,6.0,0.8892,0.0431,0.0678,0.0659,0.1582,0.036066,True,1.3275,0.8538,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.3706,6.0,0.8951,0.2636,0.2636,0.1068,0.1516,0.036563,True,1.3485,0.8959,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.4106,6.0,0.9018,0.1369,0.1369,0.0718,0.148,0.036553,True,1.3986,0.9246,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.3748,6.0,0.8958,0.1108,0.1108,0.0392,0.1499,0.03671,True,1.3917,0.888,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.35,6.0,0.8917,0.0988,0.0988,0.0526,0.1568,0.035955,True,1.3227,0.8698,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.4223,6.0,0.9037,0.0578,0.0578,0.0457,0.1473,0.03659,True,1.4113,0.9219,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.3444,6.0,0.8907,0.0204,0.031,0.0201,0.1588,0.036205,True,1.3857,0.8795,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.3367,6.0,0.8894,0.3598,0.3598,0.1463,0.1539,0.036332,True,1.3705,0.87,0,0.0,
boxes,20,3,-0.0341,-0.0106,-3.711,False,False,True,False,True,base_contact,2.76,3.5152,6.0,0.5859,0.0152,0.0239,0.0058,0.2524,0.026766,False,1.4343,0.6338,7,251.402,2.46
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,4.9994,6.0,0.8332,0.5649,0.5649,0.292,0.1791,0.034375,True,1.2996,0.8651,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,4.9372,6.0,0.8229,0.4343,0.4343,0.1261,0.1801,0.034392,True,1.5541,0.8525,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.0021,6.0,0.8337,0.1384,0.1384,0.0561,0.1797,0.035256,True,1.2985,0.8541,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,4.9661,6.0,0.8277,0.5803,0.5803,0.269,0.1855,0.034547,True,1.3461,0.8495,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.0172,6.0,0.8362,0.2758,0.2758,0.0906,0.1767,0.035087,True,1.4679,0.8585,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,4.9232,6.0,0.8205,0.5598,0.5598,0.2135,0.1915,0.033551,True,1.2919,0.8206,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,4.9206,6.0,0.8201,0.3905,0.3905,0.1059,0.1903,0.033498,True,1.4534,0.8455,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,4.9439,6.0,0.824,0.1831,0.1831,0.0551,0.1915,0.033901,True,1.493,0.8234,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,4.8987,6.0,0.8164,0.3141,0.3141,0.0571,0.1972,0.033873,True,1.3407,0.803,0,0.0,
