# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = wave
# title = wave · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
20,0.4,1.0,0.8589715957641602,-0.07666211575269699,0.8623858082791643,0.14102840423583984,0.15044524885698365,-0.02095609341854144,0.3930351436138153,-7.884018652016502,10.61588058295622,-0.21923338569097375,0.13019202649593353,0.06901193410158157,0.037204302847385406,0.08568095415830612
21,0.42,1.0,0.8881539702415466,-0.0851319432258606,0.8922247041038671,0.11184602975845337,0.16764241104799685,-0.022795668189051408,0.3963296115398407,-7.777408096276057,10.191075242994003,-0.21346735509693435,0.12598782777786255,0.06896532326936722,0.03723067790269852,0.0969008058309555
22,0.44,1.0,0.9246813058853149,-0.09752678871154785,0.929810191367119,0.07531869411468506,0.18556875890495853,-0.024786564252565188,0.3994723856449127,-7.451299178063359,9.516431174955661,-0.22135067502937497,0.11330503225326538,0.06891082972288132,0.03725381940603256,0.09241685271263123
23,0.46,1.0,0.969174861907959,-0.10993652790784836,0.9753901543089024,0.030825138092041016,0.20438438024069247,-0.026986300089738343,0.4024965167045593,-6.906814593613742,8.665697291584653,-0.23171353545465312,0.08947789669036865,0.06884928792715073,0.03727094084024429,0.078228659927845
24,0.48,1.0,0.9840903282165527,-0.09730659425258636,0.9888894515437001,0.015909671783447266,0.22377023938410887,-0.029249342459515784,0.40554875135421753,-6.345447733993437,8.744631842555336,-0.2086838028960232,0.08649066090583801,0.0687820240855217,0.03728032857179642,0.06483805179595947
25,0.5,1.0,0.9655681252479553,-0.114578977227211,0.9723426075809313,0.03443187475204468,0.24308192461963268,-0.03165848929529027,0.40828564763069153,-5.86298535465619,9.076416760647424,-0.13963150213927084,0.08647509664297104,0.07822953909635544,0.03729310631752014,0.05980644002556801
26,0.52,1.0,0.9278787970542908,-0.1133742406964302,0.9347795357603897,0.07212120294570923,0.26174342649580173,-0.03410059262123417,0.4107213616371155,-5.418739613234449,8.828259191437956,-0.03213505656372448,0.08644047379493713,0.09036760777235031,0.04142119735479355,0.0599057637155056
27,0.54,1.0,0.9076164364814758,-0.10038064420223236,0.9131505185355742,0.09238356351852417,0.2798751973819076,-0.03631484834234337,0.41311800479888916,-5.04120807521534,8.92817982868336,0.029715188176036234,0.08639384806156158,0.10309532284736633,0.053710564970970154,0.05999710038304329
28,0.56,1.0,0.9041479825973511,-0.09601745009422302,0.9092320524252632,0.09585201740264893,0.29781175248622366,-0.038390107905272024,0.4155409634113312,-4.770127905257649,9.195865809113517,0.03180309303653857,0.0863431915640831,0.10999701917171478,0.07274487614631653,0.06010691076517105
29,0.58,1.0,0.9139629006385803,-0.09758014231920242,0.9191572596235768,0.08603709936141968,0.31583733809084086,-0.04043243050535803,0.41781336069107056,-4.584322481077298,9.35850042247326,0.014635692647105058,0.08621865510940552,0.1105077862739563,0.09256531298160553,0.06020344793796539
30,0.6,1.0,0.9301784038543701,-0.10033246874809265,0.9355738705640249,0.06982159614562988,0.3341782002990761,-0.042465542694496046,0.41965487599372864,-4.390456542149806,9.471822988704384,0.005496160276544585,0.0860992819070816,0.10708168148994446,0.10750313848257065,0.06029751896858215
31,0.62,1.0,0.9508877992630005,-0.10440517961978912,0.956602345971759,0.04911220073699951,0.3529722848413756,-0.04447551409335563,0.42087772488594055,-4.0874209081854636,9.58808638192778,0.025387951760310914,0.08596634864807129,0.0993310809135437,0.1169392317533493,0.06039167195558548
32,0.64,1.0,0.9755083918571472,-0.10761432349681854,0.981426240328531,0.024491608142852783,0.37227012797672937,-0.046489046602544805,0.42156746983528137,-3.6108239046530084,9.804250080319104,0.08781518987956843,0.08582798391580582,0.08285756409168243,0.11995171755552292,0.06048627197742462
33,0.66,1.0,0.9845962524414062,-0.10107401758432388,0.9897705478303027,0.01540374755859375,0.39188055797945875,-0.048514263645950115,0.42266350984573364,-3.2465025610201117,9.623286317573585,0.16625103317549997,0.08568079024553299,0.08289198577404022,0.11512751877307892,0.06058802455663681
34,0.68,1.0,0.9884867668151855,-0.08993519842624664,0.9925696086848053,0.011513233184814453,0.41157658033915256,-0.050445337425545286,0.4244893491268158,-3.0604706520287697,9.372736849902612,0.21720523294893054,0.0855126827955246,0.08277265727519989,0.1076100543141365,0.06069257855415344
35,0.7,1.0,0.9898684620857239,-0.08509284257888794,0.9935191815411072,0.010131537914276123,0.4312918406796702,-0.05227024420331544,0.4263652563095093,-2.823985789103025,9.041655454285266,0.262476392074243,0.08552400022745132,0.08263629674911499,0.09629803895950317,0.06079909950494766
36,0.72,1.0,0.9996976256370544,-0.08030015230178833,1.0029174727583794,0.00030237436294555664,0.4511705727611889,-0.05396001920153769,0.4281333386898041,-2.5873818356606986,8.580856744082507,0.32056064753432634,0.08648864924907684,0.08248919248580933,0.08237049728631973,0.06090712547302246
37,0.74,1.0,0.9947096705436707,-0.06902515143156052,0.9971017000302665,0.005290329456329346,0.47107703951521773,-0.05546950625753856,0.43007463216781616,-2.28748296123326,8.254088660212357,0.37991014855571076,0.08790446072816849,0.08232792466878891,0.08226664364337921,0.06101663410663605
38,0.76,1.0,0.975313127040863,-0.061891183257102966,0.9772748919025757,0.024686872959136963,0.4906800926296601,-0.056772966243115425,0.4318557381629944,-2.0902132861675966,8.201494435574281,0.38748209981396375,0.09276393055915833,0.08216394484043121,0.08229583501815796,0.06270105391740799
39,0.78,1.0,0.9574592709541321,-0.05793455243110657,0.9592104398417538,0.04254072904586792,0.5098903277125836,-0.057964399927758675,0.4335908591747284,-1.9258907380323196,8.048557307624765,0.377930970088093,0.09837096184492111,0.08198835700750351,0.08232701569795609,0.06962617486715317
40,0.8,1.0,0.953423023223877,-0.053200241178274155,0.9549061351121292,0.04657697677612305,0.5289129534278211,-0.05906865616208857,0.4353533387184143,-1.7328626790487427,7.779372829043899,0.37025733459838217,0.10271403193473816,0.08180467784404755,0.08236033469438553,0.07780138403177261
41,0.82,1.0,0.9598811864852905,-0.04801921918988228,0.9610815457493787,0.04011881351470947,0.5479967495085306,-0.06006831283211025,0.4370693862438202,-1.5063968017564728,7.4884603883210215,0.3668290070190751,0.10646975040435791,0.08161292225122452,0.08238939195871353,0.08729789406061172
42,0.84,1.0,0.9755942821502686,-0.045487888157367706,0.9766541615809124,0.024405717849731445,0.5673507366535128,-0.06098836128276366,0.43865105509757996,-1.2431369785333164,7.169063877889401,0.3678525413883906,0.10816285759210587,0.08140885084867477,0.08241827040910721,0.09813974052667618
43,0.86,1.0,1.001890778541565,-0.04394574835896492,1.0028541074979214,0.0018907785415649414,0.5871480774651721,-0.06184290907553156,0.4400171637535095,-0.9395795793609859,6.933221214207582,0.36799484570212726,0.10354756563901901,0.0811920091509819,0.08240832388401031,0.10774591565132141
44,0.88,1.0,1.031559944152832,-0.044160276651382446,1.0325047449840221,0.03155994415283203,0.6075439254226388,-0.06266829475726597,0.4410347640514374,-0.4794759620525923,6.827531597667864,0.34994349044930056,0.0926280990242958,0.08096430450677872,0.08236970007419586,0.11079758405685425
45,0.9,1.0,1.0537879467010498,-0.05383735150098801,1.0551623083815378,0.053787946701049805,0.6284857493464471,-0.0634911849169108,0.4408869743347168,0.33084052919605383,6.8364309802690695,0.3167603790301795,0.07356453686952591,0.0807420164346695,0.08232085406780243,0.10773184895515442
46,0.92,1.0,1.0399510860443115,-0.04926197975873947,1.0411171903366563,0.03995108604431152,0.649462540465238,-0.06424666964884923,0.43943431973457336,1.0439631794034687,7.296448487895159,0.3188867289387771,0.07229296118021011,0.07964879274368286,0.08227389305830002,0.09839539229869843
47,0.94,1.0,1.0139644145965576,-0.06179626286029816,1.0158457619991526,0.013964414596557617,0.6699168337402699,-0.06509141814989511,0.4374464154243469,1.375544957890402,7.565468279628783,0.3717156731600553,0.07219277322292328,0.07777397334575653,0.08223564177751541,0.08508742600679398
48,0.96,1.0,0.9757604598999023,-0.060636527836322784,0.9776427075430544,0.024239540100097656,0.689661768210951,-0.06602035421586669,0.4354351758956909,1.6996371360010591,7.439950179618638,0.4737672360218955,0.07207842171192169,0.08117477595806122,0.08374498039484024,0.08503179252147675
49,0.98,1.0,0.9627194404602051,-0.055746227502822876,0.9643320812462929,0.03728055953979492,0.7089681225746655,-0.06688708776829597,0.4337616562843323,2.0804597257374344,7.511414442666442,0.5565321122360971,0.07194516807794571,0.0853358656167984,0.08864504098892212,0.0850006565451622
50,1.0,1.0,0.968207597732544,-0.053320981562137604,0.9696747286496505,0.031792402267456055,0.7282471691249972,-0.06771844429861545,0.43234458565711975,2.4045008955287717,7.795320523670289,0.6180177663167375,0.07178983837366104,0.08569939434528351,0.09416776150465012,0.08495397120714188
51,1.02,1.0,0.9824995994567871,-0.053484704345464706,0.9839543061197856,0.01750040054321289,0.7477260089311815,-0.06851527814891185,0.43095821142196655,2.683287610342962,8.168180799824478,0.6644723820713441,0.07161881774663925,0.08177031576633453,0.09988295286893845,0.08489570766687393
52,1.04,1.0,1.0024598836898804,-0.053826455026865005,1.0039039324897017,0.002459883689880371,0.7675309378772811,-0.0692689495093476,0.42925456166267395,3.0154105231122403,8.61604814921214,0.7076091789463981,0.0714372992515564,0.07230785489082336,0.10615189373493195,0.08482570201158524
53,1.06,1.0,1.027353286743164,-0.054258111864328384,1.0287850691398392,0.027353286743164062,0.787774001167725,-0.06994356434803028,0.42704322934150696,3.492135260528589,9.205780574425239,0.7641749105841035,0.07124388962984085,0.05363863706588745,0.11068902909755707,0.08474467694759369
54,1.08,1.0,1.0301129817962646,-0.050534360110759735,1.0313517716167435,0.03011298179626465,0.8083578317606773,-0.0705908348140031,0.424919456243515,3.917846609492331,9.472951926322821,0.8291831054544024,0.07100216299295425,0.04970253258943558,0.1111893504858017,0.08463980257511139
55,1.1,1.0,1.0160017013549805,-0.03514295071363449,1.016609307522352,0.01600170135498047,0.8287804522420803,-0.07115954935983654,0.42400363087654114,4.0538323751783825,9.199134722572566,0.8288992403575816,0.07068660110235214,0.049507029354572296,0.10767977684736252,0.08447426557540894
56,1.12,1.0,1.00221848487854,-0.023319263011217117,1.002489740326365,0.002218484878540039,0.8489399527838681,-0.07156764267489468,0.4235767722129822,4.18961138088755,8.878662238867603,0.811429724981877,0.06776169687509537,0.04929937422275543,0.10007435083389282,0.08430039137601852
57,1.14,1.0,1.0045323371887207,-0.017229629680514336,1.0046800866926553,0.004532337188720703,0.8690216445649478,-0.07181058962877945,0.42303675413131714,4.228581914778039,8.623908818691314,0.7968365778719061,0.06287092715501785,0.04906342923641205,0.08781346678733826,0.08411198109388351
58,1.16,1.0,1.0021947622299194,-0.011154493317008018,1.0022568354280472,0.0021947622299194336,0.8890637904293188,-0.0718860031297199,0.42199692130088806,4.107609907589517,8.4335377412795,0.7749029717495761,0.060185082256793976,0.04880214482545853,0.07573514431715012,0.0839204266667366
59,1.18,1.0,0.973825216293335,-0.006415914744138718,0.9738463512540182,0.02617478370666504,0.908712049554773,-0.07187798059198673,0.4211767017841339,4.114333753187187,8.508124864636345,0.7506540599729563,0.06172924488782883,0.04852699488401413,0.07563494890928268,0.08306355029344559
60,1.2,1.0,0.9600303769111633,-0.00858447514474392,0.9600687568115635,0.03996962308883667,0.9280193099804072,-0.07195455419864319,0.4209546446800232,4.311748446331202,8.467055857167553,0.7592964314676566,0.06433071941137314,0.048235416412353516,0.07553638517856598,0.08358963578939438
61,1.22,1.0,0.965377688407898,-0.00842464528977871,0.9654144477497916,0.03462231159210205,0.9473321995555013,-0.072084781283491,0.4209989011287689,4.552250922004058,8.389246497131337,0.7629436136816758,0.06720243394374847,0.047923363745212555,0.07540242373943329,0.08521949499845505
62,1.24,1.0,0.9849451780319214,-0.010677995160222054,0.9850030575125008,0.015054821968078613,0.9669151023888845,-0.0722422796223941,0.42095494270324707,4.697940468152191,8.327382647842102,0.751634784040987,0.06849988549947739,0.047582753002643585,0.07524871081113815,0.09005071967840195
63,1.26,1.0,1.0135577917099,-0.015606698580086231,1.013677940065985,0.013557791709899902,0.9869489476472166,-0.07243762973050671,0.42058688402175903,4.720414353589435,8.251466361006491,0.7120983459977998,0.06317269802093506,0.04727727174758911,0.07508431375026703,0.09366479516029358
64,1.28,1.0,1.045232892036438,-0.023929830640554428,1.0455067839996743,0.04523289203643799,1.0075433581314917,-0.07269974217039232,0.4196995794773102,4.727309304438843,8.045903889531793,0.633183020544346,0.05086580663919449,0.04696376621723175,0.07490402460098267,0.09072186052799225
65,1.3,1.0,1.075310230255127,-0.03577389568090439,1.075905136572701,0.07531023025512695,1.028696071588426,-0.07303807578231107,0.41776567697525024,4.895878935556176,7.7563462910843315,0.5324295368174954,0.03318566828966141,0.046645596623420715,0.07470830529928207,0.08402478694915771
66,1.32,1.0,1.0691663026809692,-0.03283066675066948,1.0696702461355965,0.06916630268096924,1.050015321038067,-0.0733635477222972,0.4149940609931946,4.968123593709355,8.125324199637877,0.45182469683437654,0.03259659558534622,0.04484037309885025,0.0745023563504219,0.07337215542793274
67,1.34,1.0,1.0437685251235962,-0.05000113695859909,1.044965476815306,0.04376852512359619,1.0708955282099488,-0.07394554955152771,0.41203370690345764,4.830517609021839,8.436653128195303,0.42419936835940764,0.032425329089164734,0.043186038732528687,0.0742986649274826,0.06103992462158203
68,1.36,1.0,1.010137915611267,-0.06066887825727463,1.0119581618547633,0.01013791561126709,1.0912027019029138,-0.07479434210868477,0.4092302918434143,4.759284092436957,8.329572121457852,0.42148832699039407,0.03226328641176224,0.0418250635266304,0.07409068942070007,0.057116180658340454
69,1.38,1.0,0.9777068495750427,-0.05965345352888107,0.979524996222086,0.022293150424957275,1.1108446401822991,-0.07572133684550822,0.40671876072883606,4.901675232537691,8.142687950383063,0.4381567544710079,0.03208447992801666,0.04665340483188629,0.07681211829185486,0.05705558508634567
70,1.4,1.0,0.9726014137268066,-0.055821098387241364,0.97420198368128,0.02739858627319336,1.130168344789017,-0.07663452728915196,0.4044952392578125,5.099595282165748,8.243038562614187,0.45123581777619315,0.03194707632064819,0.04950493574142456,0.07854589819908142,0.05694478750228882
71,1.42,1.0,0.9859082698822021,-0.05626834183931351,0.9875126545596583,0.014091730117797852,1.1496379577760845,-0.07757607597391249,0.40253832936286926,5.236228378001152,8.444192535938509,0.45943482035893773,0.03171888738870621,0.047908782958984375,0.07906650006771088,0.0568070262670517
72,1.44,1.0,1.0056754350662231,-0.055932335555553436,1.0072296197274662,0.0056754350662231445,1.1694429585931756,-0.07853207017629138,0.4006233811378479,5.349586042376786,8.71778054942624,0.4677725195760842,0.03146746754646301,0.039212923496961594,0.08015126734972,0.05664721131324768
73,1.46,1.0,1.032904863357544,-0.05504325404763222,1.0343704445525397,0.032904863357543945,1.1897063474753362,-0.07942885175051559,0.3984163999557495,5.5392336923808,9.203067459760852,0.4761213389949399,0.031197838485240936,0.020400643348693848,0.08168411254882812,0.05646692216396332
74,1.48,1.0,1.0343267917633057,-0.04859352484345436,1.0354676445046866,0.034326791763305664,1.2103390939222654,-0.08029935765942778,0.3963775932788849,5.6459515584533255,9.483160685864542,0.48031962437650055,0.0309024378657341,0.015542909502983093,0.08129648119211197,0.056262850761413574
75,1.5,1.0,1.0157138109207153,-0.030500754714012146,1.0161716595798207,0.015713810920715332,1.230760254148807,-0.08100925999339673,0.39534780383110046,5.480954086437173,9.329642555537944,0.4283946446120089,0.030518941581249237,0.015502691268920898,0.07811541855335236,0.056038856506347656
76,1.52,1.0,1.003301978111267,-0.013196058571338654,1.003388755789001,0.00330197811126709,1.2509015318258412,-0.08144530234627616,0.3945993185043335,5.290310075620176,9.233380591800117,0.3783997918193712,0.03089015930891037,0.01543448120355606,0.06992951780557632,0.055800601840019226
77,1.54,1.0,1.001741647720337,-0.006138636264950037,1.0017604562132851,0.001741647720336914,1.2709260607382329,-0.08163457816613749,0.3936341106891632,5.01576400590023,9.147680480587093,0.33809521706457596,0.029987283051013947,0.015356004238128662,0.05735026299953461,0.05554921180009842
78,1.56,1.0,0.9966248273849487,-0.0045831892639398575,0.9966353657100012,0.0033751726150512695,1.2907913921153833,-0.08164039585707972,0.3920386731624603,4.612585490292962,8.942321668983139,0.30288077203544,0.03187593072652817,0.015269041061401367,0.03651054948568344,0.055258847773075104
79,1.58,1.0,0.9524991512298584,0.009230044670403004,0.9525438713351834,0.0475008487701416,1.310074407731677,-0.08139540483038735,0.3901180326938629,4.32462832296411,9.169698040218444,0.20685175973190703,0.039484500885009766,0.015181489288806915,0.03746381402015686,0.051362551748752594
80,1.6,1.0,0.9370898008346558,0.006247334647923708,0.9371106252831295,0.06291019916534424,1.3288260366412303,-0.08122216717964717,0.38885948061943054,4.296398087360589,9.140650306867826,0.18268989122600482,0.04603689908981323,0.015088498592376709,0.03742610663175583,0.050542011857032776
81,1.62,1.0,0.9436678886413574,0.010173998773097992,0.9437227316875823,0.05633211135864258,1.347584149666162,-0.08107971079729037,0.3880687355995178,4.259501052477407,8.971142261978944,0.19321306238402267,0.04860886558890343,0.014981701970100403,0.037335023283958435,0.053292252123355865
82,1.64,1.0,0.9656084179878235,0.011953013017773628,0.965682396758453,0.034391582012176514,1.3666545109785022,-0.08090693531734192,0.38741862773895264,4.068831386436442,8.834210970613887,0.18465625865721244,0.04621906206011772,0.014859974384307861,0.03721040487289429,0.05787062644958496
83,1.66,1.0,0.9959285855293274,0.010554979555308819,0.9959845154759485,0.004071414470672607,1.3862365399424719,-0.08073038186642648,0.386847585439682,3.767516810890615,8.605515339770033,0.1260110478321395,0.03607414662837982,0.014722190797328949,0.037068046629428864,0.05830611661076546
84,1.68,1.0,1.0320353507995605,0.009364993311464787,1.0320778402812918,0.03203535079956055,1.4065027579360367,-0.0805813121633828,0.3863106966018677,3.4667792603993806,8.164519477129714,0.019328757446599194,0.024128079414367676,0.014567926526069641,0.036904044449329376,0.054625652730464935
85,1.7,1.0,1.0282891988754272,0.014599582180380821,1.0283928356050083,0.028289198875427246,1.4270734399969225,-0.08045698412830382,0.38616061210632324,3.07448413231899,8.17871108289088,-0.09555802020786609,0.024132050573825836,0.014402695000171661,0.0367138609290123,0.04919905588030815
86,1.72,1.0,1.0171207189559937,0.0006404530722647905,1.017120920593857,0.017120718955993652,1.4474792789649378,-0.08055553592419647,0.3860657215118408,2.695495723526305,8.53591745686935,-0.20075240663707083,0.02411237359046936,0.016372911632061005,0.03649462014436722,0.04068038612604141
87,1.74,1.0,1.0140520334243774,-0.017751935869455338,1.0142074036996713,0.014052033424377441,1.467751858106888,-0.08100221238355784,0.38579314947128296,2.2537362973650072,8.754547408219867,-0.2758388286723988,0.024084389209747314,0.020801059901714325,0.03626619279384613,0.027331121265888214
88,1.76,1.0,0.990870475769043,-0.03432697430253029,0.9914648964615621,0.009129524230957031,1.4877230557128867,-0.08169911242276914,0.38505980372428894,1.7281284278261195,8.762252080869859,-0.3352575579060558,0.02403496950864792,0.031210079789161682,0.03605463355779648,0.019327491521835327
89,1.78,1.0,0.9554562568664551,-0.03545944765210152,0.9561140262610154,0.04454374313354492,1.5070224448869356,-0.08249687310997522,0.3843279778957367,1.4481727132328452,8.56208162976838,-0.36081333889171385,0.024012558162212372,0.046397484838962555,0.04131472110748291,0.019282564520835876
90,1.8,1.0,0.9466505646705627,-0.03293806314468384,0.947223420104686,0.053349435329437256,1.5259314567125646,-0.08327049804199115,0.3837451934814453,1.3324014301752707,8.679861567602421,-0.38531489811283026,0.023985616862773895,0.057022325694561005,0.048044875264167786,0.0192108154296875
91,1.82,1.0,0.9562740921974182,-0.03656802326440811,0.9569730193341203,0.04372590780258179,1.544884431778813,-0.08409348334294352,0.3833201229572296,1.2132169697310293,8.816454974532062,-0.4178255904332262,0.023935683071613312,0.05741642042994499,0.05434304475784302,0.01911710947751999
92,1.84,1.0,0.9766861200332642,-0.03979190066456795,0.9774963797498846,0.02331387996673584,1.5641628194488741,-0.08499352774984678,0.3829492926597595,1.0686762991290761,8.900182718175861,-0.44818687504530275,0.023879483342170715,0.051681216806173325,0.06070221588015556,0.01900438219308853
93,1.86,1.0,1.006354808807373,-0.040914468467235565,1.007186176900617,0.006354808807373047,1.5839534983391712,-0.08592417374765488,0.3824622631072998,1.0021921671023948,9.089349238866255,-0.47164423268526295,0.023818351328372955,0.038672883063554764,0.06581863015890121,0.01887565851211548
94,1.88,1.0,1.0040919780731201,-0.02874596044421196,1.0045033751424888,0.004091978073120117,1.6039977664578322,-0.08681085588101183,0.3825279772281647,0.822761657396762,9.095001274762247,-0.499847377235138,0.023748032748699188,0.03898489475250244,0.06568466126918793,0.018727287650108337
95,1.9,1.0,1.0029444694519043,-0.013887092471122742,1.0030406074239784,0.002944469451904297,1.6240453472575103,-0.08750679377164931,0.38324642181396484,0.5831025865279528,8.910488504131367,-0.5364746655780823,0.023693300783634186,0.039083972573280334,0.061544738709926605,0.018561117351055145
96,1.92,1.0,1.0107659101486206,0.004716678522527218,1.0107769151374868,0.010765910148620605,1.6441901696367052,-0.08789906896955664,0.38413098454475403,0.3644038530861066,8.634010794476655,-0.5418333949649736,0.02881074696779251,0.03919132053852081,0.05036202073097229,0.018378041684627533
