# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = H  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
27,0.54,1.0,0.9402891397476196,-0.016150973737239838,0.9404278389541536,0.05971086025238037,0.3619574985147643,-0.0032918509345489996,0.3766965866088867,-3.1582901046533354,-3.472300444502731,-1.3773774047322762,0.023077525198459625,0.10246140509843826,0.030057884752750397,0.02330344170331955
28,0.56,1.0,0.9237290024757385,-0.0129771139472723,0.9238201532231387,0.07627099752426147,0.3803259491582005,-0.003923114059870702,0.3791828453540802,-3.6619957669149903,-3.4283773063921923,-1.4341291532693146,0.02297379821538925,0.13683931529521942,0.040155112743377686,0.023230910301208496
29,0.58,1.0,0.9022395610809326,-0.008472035638988018,0.9022793364404298,0.09776043891906738,0.3982809541577611,-0.0044835707973082065,0.38154515624046326,-4.139821339592239,-3.4110109967444364,-1.4725295893519572,0.022869490087032318,0.17043153941631317,0.05869188904762268,0.02315390855073929
30,0.6,1.0,0.8898125886917114,-0.002900526160374284,0.8898173161083414,0.11018741130828857,0.41588986534982464,-0.004958560640100432,0.38367441296577454,-4.4684729138819295,-3.397601627172584,-1.4463735117940517,0.02276451140642166,0.19524674117565155,0.0840989500284195,0.02307012677192688
31,0.62,1.0,0.9094797968864441,0.0022331143263727427,0.9094825384493109,0.09052020311355591,0.43361181920655484,-0.005370972206224305,0.3857356011867523,-4.73730148987536,-3.1418335460615956,-1.3540943675887747,0.0226423516869545,0.19720526039600372,0.09717468917369843,0.02296808362007141
32,0.64,1.0,0.9324475526809692,0.0065214671194553375,0.9324703577241042,0.06755244731903076,0.45189713458429426,-0.005724277703017491,0.38807424902915955,-5.132568991050071,-2.684220765632958,-1.3043357467358103,0.022488951683044434,0.1750897467136383,0.08518267422914505,0.022859759628772736
33,0.66,1.0,0.9828332662582397,0.010271704755723476,0.9828869401830653,0.017166733741760254,0.47092161023036183,-0.005962062045054832,0.3905270993709564,-5.62636538457119,-2.2946097942326213,-1.333569744748077,0.022312775254249573,0.12354487180709839,0.05618375167250633,0.022735729813575745
34,0.68,1.0,0.9855615496635437,0.020030267536640167,0.9857650733277149,0.014438450336456299,0.49060856030660643,-0.00614444517007392,0.3912535309791565,-5.760127539548486,-2.0941280527745985,-1.3956361268763129,0.022266052663326263,0.0732833668589592,0.023688655346632004,0.022611938416957855
35,0.7,1.0,0.9617518782615662,0.015281067229807377,0.961873269383931,0.03824812173843384,0.5103149091376583,-0.006369544398499355,0.3892677128314972,-5.175838103218805,-1.0869903270870727,-1.621491836484812,0.03991805016994476,0.03152747452259064,0.023536071181297302,0.0262533500790596
36,0.72,1.0,0.9471353888511658,0.024882519617676735,0.947462181090503,0.05286461114883423,0.5297922868174866,-0.006694879458649822,0.385800838470459,-4.305815618407484,-0.08897343378228073,-1.9307351189171347,0.07572750747203827,0.022849731147289276,0.023548603057861328,0.035539016127586365
37,0.74,1.0,0.9521864056587219,0.04846833646297455,0.9534191789348294,0.047813594341278076,0.5491116239486318,-0.00655049753148227,0.3832355737686157,-4.007278049324184,0.22745043355080055,-2.1087710129528032,0.12257266044616699,0.022790424525737762,0.02354416251182556,0.03894377499818802
38,0.76,1.0,0.9413080215454102,0.054314300417900085,0.9428737108731053,0.058691978454589844,0.5681561377024505,-0.006201157241288505,0.3816153109073639,-4.232713974958388,0.3270093454538925,-2.1676287561280994,0.16927026212215424,0.02268899977207184,0.023496292531490326,0.05000102519989014
39,0.78,1.0,0.8861873745918274,0.062335096299648285,0.8883770185662404,0.11381262540817261,0.5865406170853593,-0.0057908798544292935,0.3810054659843445,-4.571061269549657,0.30257103236568555,-2.1593990859233374,0.206525519490242,0.022584252059459686,0.02344847470521927,0.07742708176374435
40,0.8,1.0,0.8257045745849609,0.11325374990701675,0.8334353342392752,0.17429542541503906,0.6034783195199322,-0.004410355032044327,0.37989962100982666,-4.560206564216816,0.44283075039728564,-1.8221533788631714,0.21740812063217163,0.02246817946434021,0.023406818509101868,0.09818583726882935
41,0.82,1.0,0.7963640093803406,0.14033009111881256,0.808633520149731,0.20363599061965942,0.6197195217029292,-0.0022594094701556197,0.37834152579307556,-4.291958797540825,0.6329735268803816,-1.385501714512031,0.22675721347332,0.02236463874578476,0.02336312085390091,0.09602490067481995
42,0.84,1.0,0.7648152709007263,0.13535566627979279,0.7767004280911644,0.23518472909927368,0.6354433375580131,9.220072167283669e-05,0.3768010437488556,-3.9436341813764275,0.633259373824389,-0.8301079581140248,0.22851556539535522,0.022249288856983185,0.02331014722585678,0.08326075971126556
43,0.86,1.0,0.7600215673446655,0.12292823195457458,0.7698987810358707,0.23997843265533447,0.6508092855445604,0.0023674800634863394,0.3754986524581909,-3.593138175189808,0.46264581764372664,-0.22089142014633564,0.23108020424842834,0.022128939628601074,0.023243501782417297,0.058043889701366425
44,0.88,1.0,0.7642056345939636,0.12009917944669724,0.7735852020617591,0.23579436540603638,0.6662126237533569,0.004570740568034987,0.37374773621559143,-3.1872215518323577,0.3543930332746268,0.36619059419563005,0.23593461513519287,0.022017382085323334,0.023171521723270416,0.02676711231470108
45,0.9,1.0,0.7196276187896729,0.15396183729171753,0.735913145056627,0.28037238121032715,0.6811374078316871,0.007196529793593424,0.37022972106933594,-2.024879997008443,0.46420507913170694,0.770777567001529,0.25341591238975525,0.021945521235466003,0.02302490919828415,0.023516088724136353
46,0.92,1.0,0.709967851638794,0.13672739267349243,0.7230136445931681,0.29003214836120605,0.6958144083894345,0.01024003886878725,0.3663949966430664,-0.3877128963007868,1.3265704114085064,1.0147011620927422,0.24772152304649353,0.02188143879175186,0.02271328866481781,0.02351132035255432
47,0.94,1.0,0.658087968826294,0.09568123519420624,0.6650072732551173,0.34191203117370605,0.7094057469157244,0.012680904719912844,0.3618651032447815,1.2625802008057796,2.549208162463322,1.3762456213081584,0.2482418417930603,0.029615476727485657,0.024288535118103027,0.023486502468585968
48,0.96,1.0,0.6438447833061218,0.029871467500925064,0.6445373608730264,0.3561552166938782,0.7223375882320454,0.014277972931411666,0.3567810654640198,2.793412912605033,4.002567659910143,1.6100311503075186,0.24834629893302917,0.05718885362148285,0.03369840234518051,0.023430511355400085
49,0.98,1.0,0.6563194990158081,-0.04792531207203865,0.6580669573269605,0.3436805009841919,0.7352160118343075,0.014497061749140103,0.3510327637195587,3.651327767484899,5.48096800854234,1.7034624710973771,0.24822726845741272,0.11977454274892807,0.06176973879337311,0.023474566638469696
50,1.0,1.0,0.5702749490737915,-0.10892127454280853,0.5805836387542671,0.4297250509262085,0.7467269343659504,0.013415921975657705,0.3469877541065216,2.8283569867053338,6.869572603393299,1.7267478006093926,0.2481764256954193,0.20330646634101868,0.1035863608121872,0.02350650727748871
51,1.02,1.0,0.6014099717140198,-0.12861011922359467,0.6150077372226835,0.3985900282859802,0.7583161845395788,0.01141759624490907,0.3447830379009247,1.6556055903055937,7.574110176904598,1.5413993791125398,0.2481023073196411,0.2522164285182953,0.15198710560798645,0.023514628410339355
52,1.04,1.0,0.6645689606666565,-0.07445849478244781,0.6687271274046147,0.3354310393333435,0.771058129528403,0.009517425017743861,0.34617650508880615,0.5070635007194707,8.25586470567994,1.2642154422341758,0.2480280101299286,0.2539982795715332,0.20415735244750977,0.023530423641204834
53,1.06,1.0,0.7057307362556458,-0.011645474471151829,0.7058268124487721,0.29426926374435425,0.7848709152679404,0.008436131956256865,0.3511330783367157,-0.6916579695661607,8.911040117242825,0.920837526833927,0.24792185425758362,0.24809148907661438,0.25572076439857483,0.02349751442670822
54,1.08,1.0,0.7441040277481079,0.04895756393671036,0.7457128449863084,0.2558959722518921,0.7990886474643408,0.008026827004197962,0.35861214995384216,-2.189668901541972,9.62057651479962,0.2741612377160731,0.24784989655017853,0.24798624217510223,0.2759300768375397,0.023451626300811768
55,1.1,1.0,0.7672331929206848,0.08666007220745087,0.7721118704140414,0.23276680707931519,0.8134731451792646,0.008300322074032938,0.3675706088542938,-4.3189313804791745,9.916333526880662,-0.666459136750281,0.24758915603160858,0.248165100812912,0.28822675347328186,0.023376725614070892
56,1.12,1.0,0.8264484405517578,0.10746894776821136,0.8334066232187256,0.1735515594482422,0.8283922350992906,0.008935570166027158,0.3771963119506836,-6.794729931441066,9.594162484544443,-1.7642033411357494,0.2474139779806137,0.24842576682567596,0.2887139320373535,0.023274749517440796
57,1.14,1.0,0.873970091342926,0.14060813188552856,0.8852086575007616,0.12602990865707397,0.8440947505489043,0.009900365692431717,0.3870832622051239,-8.918830670584526,9.570860478369166,-2.90471141589699,0.24732962250709534,0.2487509697675705,0.27921995520591736,0.023178450763225555
58,1.16,1.0,0.9288327097892761,0.17291080951690674,0.9447901094011736,0.07116729021072388,0.8608036419824054,0.011236000437287438,0.39689069986343384,-10.525398531169026,9.822425821039317,-4.00399732782775,0.24719291925430298,0.24890558421611786,0.26629751920700073,0.023060999810695648
59,1.18,1.0,0.9826321005821228,0.19582727551460266,1.001955172115952,0.017367899417877197,0.8785847120783198,0.01276250738250806,0.406700998544693,-11.747936253686957,10.049943955942132,-5.034275233397258,0.24698591232299805,0.24888111650943756,0.24876369535923004,0.0229346826672554
60,1.2,1.0,1.0093507766723633,0.1943337768316269,1.0278884215646888,0.009350776672363281,0.8969354506284691,0.014006230795825268,0.41721388697624207,-12.50503329024004,10.141702022899597,-5.876501643873632,0.2467966079711914,0.24883638322353363,0.24876046180725098,0.022767484188079834
61,1.22,1.0,1.0053330659866333,0.18424926698207855,1.0220774755122615,0.005333065986633301,0.9152595780524972,0.014640171108582956,0.42915210127830505,-12.532331037091422,10.134423870171894,-6.429944512847064,0.24659353494644165,0.24873599410057068,0.24881012737751007,0.022506922483444214
62,1.24,1.0,0.9794147610664368,0.15812979638576508,0.9920979320106604,0.020585238933563232,0.9329115067447754,0.014652195528615998,0.442001074552536,-12.084289311974352,9.865685297951085,-6.596568059775174,0.24647223949432373,0.24859175086021423,0.24889376759529114,0.024131223559379578
63,1.26,1.0,0.9734151363372803,0.14097492396831512,0.9835705144210038,0.026584863662719727,0.9503214083997448,0.014163649198124656,0.4543777108192444,-11.593915747979155,9.902539019007673,-6.5513317391412444,0.2465537190437317,0.24857421219348907,0.2489415407180786,0.03314187377691269
64,1.28,1.0,0.9589349627494812,0.10197173058986664,0.9643414834086736,0.0410650372505188,0.9677827561186131,0.013213187756235152,0.4652664363384247,-11.17683973896943,10.021039792379302,-6.524372879662646,0.24676744639873505,0.248541459441185,0.24893783032894135,0.055159710347652435
65,1.3,1.0,0.9459388852119446,0.06522398442029953,0.9481848673648383,0.05406111478805542,0.9853031386596522,0.011697458775852473,0.47482016682624817,-10.890904096579092,9.973537499568257,-6.576017826316689,0.24711909890174866,0.24843165278434753,0.248937726020813,0.08991750329732895
66,1.32,1.0,0.9330400824546814,0.04150134325027466,0.9339626100431514,0.0669599175453186,1.0026588924731323,0.009760339157522994,0.4835013449192047,-10.744701443368953,9.915722926147767,-6.714641011089513,0.2474355697631836,0.24831295013427734,0.24891255795955658,0.12903811037540436
67,1.34,1.0,0.9125565886497498,0.025059223175048828,0.9129005927012017,0.08744341135025024,1.0197656534358066,0.007595850513319478,0.4912760257720947,-10.620205730433426,10.029474788699261,-6.969379719512985,0.2502910792827606,0.24819044768810272,0.24887743592262268,0.16926348209381104
68,1.36,1.0,0.909331738948822,0.017710842192173004,0.9095041975663689,0.09066826105117798,1.0368616018621835,0.005397409790203284,0.49783027172088623,-10.548554494022767,10.433834787124713,-7.300827588773973,0.2618041932582855,0.2480669468641281,0.24882858991622925,0.20892095565795898
69,1.38,1.0,0.9317187070846558,0.01667952910065651,0.9318679927020362,0.06828129291534424,1.0543856205037014,0.0031619722637958522,0.5033094882965088,-10.536778648096378,10.855086136011952,-7.5402199247150845,0.2718433141708374,0.24793297052383423,0.24876463413238525,0.24255934357643127
70,1.4,1.0,0.9719517230987549,0.01817513257265091,0.9721216423260374,0.028048276901245117,1.0727299927262648,0.0008653309317471908,0.5080857872962952,-10.373624268772442,11.092313601968506,-7.536859875921167,0.27259036898612976,0.24778388440608978,0.2486855834722519,0.26569390296936035
71,1.42,1.0,1.0106924772262573,0.02704908326268196,1.0110543686800924,0.010692477226257324,1.0920285313012166,-0.0013849039812569575,0.5126019716262817,-9.786013763647633,11.053816466305456,-7.314208950853823,0.26500290632247925,0.2476256936788559,0.24858930706977844,0.28083962202072144
72,1.44,1.0,1.0310500860214233,0.03911266475915909,1.0317916846095179,0.03105008602142334,1.1120052728966725,-0.003414270391934336,0.5171590447425842,-8.597869617401603,10.604392324802987,-6.990128582785625,0.2496926337480545,0.24746525287628174,0.2484751045703888,0.2948143482208252
73,1.46,1.0,1.0311994552612305,0.047160856425762177,1.0322773188004617,0.03119945526123047,1.1323187371146946,-0.005064943988407622,0.5211924910545349,-6.979294103196335,9.685020353809461,-6.741230600036581,0.22418485581874847,0.24730803072452545,0.24834802746772766,0.3086279034614563
74,1.48,1.0,1.0289770364761353,0.031571581959724426,1.029461269976996,0.028977036476135254,1.152805915632736,-0.006561781866292304,0.5233957767486572,-5.119395964228884,8.714587489727776,-6.635504587724396,0.1902051568031311,0.24714556336402893,0.24821215867996216,0.305921733379364
75,1.5,1.0,1.0322376489639282,0.009029420092701912,1.0322771402902364,0.03223764896392822,1.1734451663462018,-0.008228450762068698,0.5231367349624634,-2.952918245292427,7.995678044883546,-6.5865091815731756,0.14937715232372284,0.2471783608198166,0.24806290864944458,0.2849125564098358
76,1.52,1.0,1.028243064880371,-0.010005486197769642,1.028291743732601,0.028243064880371094,1.194161157112978,-0.010088856281278445,0.5199549198150635,-0.1902399767637533,6.953208115942066,-6.551263368780709,0.12725920975208282,0.24731513857841492,0.24790826439857483,0.26005327701568604
77,1.54,1.0,1.020825982093811,-0.00963498093187809,1.0208714505633663,0.020825982093811035,1.2145231450136817,-0.011871133987139487,0.5136393308639526,2.9134164246142022,5.463226589999716,-6.547457726796616,0.10825531929731369,0.24597951769828796,0.2507389187812805,0.24862214922904968
78,1.56,1.0,1.024465799331665,0.004850586410611868,1.024477282417133,0.02446579933166504,1.2343871629971115,-0.013443929447239343,0.5052499771118164,6.585632711467296,3.3486774434339184,-6.542000088097267,0.08551236987113953,0.23475255072116852,0.2598150372505188,0.24863402545452118
79,1.58,1.0,1.071656346321106,0.02435172349214554,1.0719329881328123,0.07165634632110596,1.2541585162512563,-0.014942639902438562,0.4949575960636139,10.908734891362531,0.6863037299057023,-6.514588813170458,0.059254325926303864,0.2005932778120041,0.2538708746433258,0.24858933687210083
80,1.6,1.0,1.169185996055603,0.05438850447535515,1.170450341873417,0.16918599605560303,1.2744786953581364,-0.016362614136188287,0.4822154641151428,15.639427241858636,-1.53220042361415,-6.438189734341257,0.032116830348968506,0.15334001183509827,0.24857141077518463,0.24848811328411102
81,1.62,1.0,1.2071502208709717,0.05410631000995636,1.2083621760596983,0.20715022087097168,1.296183640618637,-0.01780762956321639,0.4692077934741974,19.82490974836079,-1.3883070071529622,-6.342987312158166,0.022708594799041748,0.10372287034988403,0.2487618327140808,0.2483150064945221
82,1.64,1.0,1.2065017223358154,-0.0017494512721896172,1.2065029907045581,0.20650172233581543,1.3179945769464734,-0.019991449022773364,0.45831358432769775,22.70256863495775,-1.1882777954502015,-6.398448419122901,0.023093171417713165,0.05765875428915024,0.24856150150299072,0.24821993708610535
83,1.66,1.0,1.2090749740600586,-0.023397929966449738,1.2093013503775831,0.2090749740600586,1.3397056361737103,-0.022753682681395555,0.44764745235443115,24.7008374631246,-1.2968762364874624,-6.57742693727394,0.02317105233669281,0.022815585136413574,0.24851036071777344,0.24766144156455994
84,1.68,1.0,1.1164928674697876,-0.035087212920188904,1.117044061629359,0.1164928674697876,1.3606513678976255,-0.025769793052347032,0.43807166814804077,25.78447406938047,-1.4955849714982923,-6.775727648660453,0.02317756414413452,0.023384951055049896,0.25061357021331787,0.24783197045326233
85,1.7,1.0,1.025106430053711,-0.029997428879141808,1.0255452397026779,0.025106430053710938,1.3804485724532807,-0.028670441474354488,0.43068158626556396,25.97175387456373,-1.4280011935931383,-6.956030964005712,0.023132257163524628,0.023342236876487732,0.2503731846809387,0.24769994616508484
86,1.72,1.0,0.9441561698913574,-0.026770835742354393,0.9445356270624533,0.05584383010864258,1.3992427483938985,-0.031443888574210904,0.4253964424133301,25.480217680336683,-1.1263667229224925,-7.068405363528339,0.02304408699274063,0.023310385644435883,0.24239450693130493,0.24758318066596985
87,1.74,1.0,0.8961519002914429,-0.02211429923772812,0.8964247155376407,0.10384809970855713,1.4173802921714471,-0.03411644345739778,0.42180150747299194,24.56761044779582,-0.700048313941426,-7.103965299500307,0.022927433252334595,0.023253217339515686,0.22788137197494507,0.24746489524841309
88,1.76,1.0,0.8826935887336731,-0.01864505186676979,0.8828904855930011,0.1173064112663269,1.435254538203397,-0.036735256583232935,0.41910532116889954,23.495079343380876,-0.2990991775075961,-7.079276479483914,0.0227963924407959,0.023173794150352478,0.21234886348247528,0.24734026193618774
89,1.78,1.0,0.8840944170951843,-0.014469148591160774,0.8842128106965126,0.11590558290481567,1.4531253460920102,-0.039292863408100606,0.41680413484573364,22.476992420461805,0.028227199516104227,-7.0107380006401225,0.022659212350845337,0.023081526160240173,0.19888772070407867,0.2472084015607834
90,1.8,1.0,0.8909857869148254,-0.013164263218641281,0.8910830322199612,0.10901421308517456,1.4711307864062206,-0.04182305523693013,0.4147174656391144,21.583142359022123,0.2294455631654322,-6.904112681160117,0.022517748177051544,0.022980183362960815,0.18716369569301605,0.2470690906047821
91,1.82,1.0,0.9037187099456787,-0.010479297488927841,0.9037794655676479,0.09628129005432129,1.4893627042210595,-0.04431972184597454,0.4127342998981476,20.780031924953533,0.390499550180852,-6.779868554151449,0.0223686620593071,0.02286703884601593,0.1756700724363327,0.2469245195388794
92,1.84,1.0,0.9138879179954529,-0.007193006109446287,0.9139162248231257,0.08611208200454712,1.507752073079976,-0.04674020072315527,0.4106713831424713,20.00853446035839,0.47212125233815416,-6.660320295045335,0.02221335470676422,0.022742345929145813,0.16126051545143127,0.24677692353725433
93,1.86,1.0,0.9152293801307678,3.0001159757375717e-05,0.9152293806224858,0.08477061986923218,1.5259867689102176,-0.04895830379089661,0.40795817971229553,19.281348337113243,0.3045393964740129,-6.552933134687599,0.022131435573101044,0.022615209221839905,0.13905590772628784,0.24666747450828552
94,1.88,1.0,0.9217787981033325,0.013857081532478333,0.9218829488288749,0.07822120189666748,1.5438345242877127,-0.050805019685560976,0.4039981961250305,18.647366052779592,-0.015117744459125025,-6.48185626193835,0.02581968903541565,0.022491097450256348,0.10573138296604156,0.24668458104133606
95,1.9,1.0,0.9352045655250549,0.03174439072608948,0.9357431729494357,0.06479543447494507,1.5615657976095412,-0.052244649837071895,0.3989045321941376,18.175239423427875,-0.5004798616993333,-6.4763942025031165,0.03665182739496231,0.022370733320713043,0.0743216723203659,0.2467731088399887
96,1.92,1.0,0.9282199144363403,0.04803518205881119,0.9294619886104165,0.07178008556365967,1.5790680449411554,-0.053326430399709746,0.39306479692459106,18.064701787068312,-1.4931353710433874,-6.52153192201852,0.04359762370586395,0.02225475013256073,0.056409165263175964,0.2468324899673462
