terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,0.92,0.8024,6.0,0.1337,0.0545,0.0595,,0.603,0.005818,0,0.0,
rails,53,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.82,0.6798,6.0,0.1133,0.0348,0.0359,,0.645,0.007674,0,0.0,
rails,57,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.9,0.7804,6.0,0.1301,0.0375,0.0432,,0.6079,0.00638,0,0.0,
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,0.92,0.8081,6.0,0.1347,0.0528,0.058,,0.6058,0.002267,0,0.0,
rails,50,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,0.92,0.8171,6.0,0.1362,0.0308,0.0441,,0.5884,0.011215,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.96,0.6927,6.0,0.1154,0.2799,0.284,,1.1178,-0.007448,11,2364.047,0.36
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.1,0.7019,6.0,0.117,0.0147,0.0744,,1.1439,-0.00378,2,820.174,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,0.6388,6.0,0.1065,0.2304,0.2304,,1.1839,-0.00996,6,2097.455,0.36
rails,56,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,0.92,0.8166,6.0,0.1361,0.0631,0.0687,,0.6032,0.009745,0,0.0,
rails,54,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,0.9,0.7886,6.0,0.1314,0.0407,0.0472,,0.6003,0.00646,0,0.0,
rails,53,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,0.8,0.6537,6.0,0.1089,0.0727,0.0727,,0.6677,0.009748,0,0.0,
gap,37,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.32,0.7928,6.0,0.1321,0.1183,0.1438,,0.8481,-0.008278,7,174.353,1.0
rails,58,3,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,0.9,0.7812,6.0,0.1302,0.0438,0.0487,,0.61,0.006889,0,0.0,
rails,59,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.88,0.7529,6.0,0.1255,0.0572,0.0616,,0.6218,0.00547,0,0.0,
gap,33,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.32,0.8093,6.0,0.1349,0.0811,0.141,,0.8636,-0.021675,7,3541.691,0.98
rails,51,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,0.94,0.8303,6.0,0.1384,0.0364,0.0459,,0.5941,0.004785,0,0.0,
rails,57,3,-0.0572,0.0625,3.063,False,False,False,False,False,base_contact,0.9,0.7913,6.0,0.1319,0.0364,0.0449,,0.5971,0.007261,0,0.0,
rails,50,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,0.84,0.6991,6.0,0.1165,0.0499,0.0513,,0.6469,0.007451,0,0.0,
rails,55,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,0.96,0.8572,6.0,0.1429,0.0445,0.0472,,0.5889,0.01024,0,0.0,
rails,52,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,0.88,0.7581,6.0,0.1263,0.042,0.0426,,0.6196,0.008187,0,0.0,
gap,35,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.44,0.8195,6.0,0.1366,0.0142,0.1722,,0.9741,-0.02294,17,3804.861,1.04
rails,59,4,0.0984,-0.0103,2.992,False,False,False,False,False,base_contact,0.72,0.5329,6.0,0.0888,0.0479,0.0479,,0.7405,0.001482,1,302.08,0.62
rails,54,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,0.88,0.7641,6.0,0.1274,0.0495,0.0528,,0.6088,0.005315,0,0.0,
rails,55,4,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,0.74,0.5569,6.0,0.0928,0.0589,0.0589,,0.7344,0.004338,1,662.902,0.62
rails,51,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,0.82,0.6742,6.0,0.1124,0.0515,0.0521,,0.6582,0.002246,0,0.0,
rails,53,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,0.88,0.7781,6.0,0.1297,0.0464,0.054,,0.5955,0.005154,0,0.0,
rails,56,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,0.96,0.8472,6.0,0.1412,0.0581,0.0581,,0.5976,0.002965,0,0.0,
rails,50,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,0.86,0.7422,6.0,0.1237,0.04,0.0499,,0.6164,0.005446,0,0.0,
rails,58,4,-0.0576,-0.0644,-4.308,False,False,False,False,False,base_contact,0.96,0.8541,6.0,0.1424,0.0354,0.0439,,0.5903,0.008145,0,0.0,
rails,57,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,0.94,0.833,6.0,0.1388,0.0121,0.0319,,0.589,0.006334,0,0.0,
rails,52,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,0.94,0.8168,6.0,0.1361,0.0368,0.0441,,0.609,0.005401,0,0.0,
gap,37,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.34,0.7688,6.0,0.1281,0.0426,0.0933,,0.8941,-0.010177,12,5329.402,0.96
gap,33,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.38,0.7875,6.0,0.1313,0.0203,0.1396,,0.9112,-0.018897,10,262.251,1.02
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,0.6282,6.0,0.1047,0.0204,0.0572,,1.3466,0.001651,146,2066.061,1.04
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.6187,6.0,0.1031,0.0319,0.0621,,1.349,0.007676,147,158.626,1.06
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,0.5956,6.0,0.0993,0.0586,0.0998,,1.3577,0.006485,146,2960.168,1.08
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,0.6767,6.0,0.1128,0.0273,0.1213,,1.3302,0.003201,144,3034.864,1.12
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,0.4953,6.0,0.0826,0.0977,0.1503,,1.3794,0.003867,146,2134.794,0.38
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.5941,6.0,0.099,0.104,0.1343,,1.3521,0.003809,137,3814.855,0.38
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.5376,6.0,0.0896,0.0447,0.1305,,1.3721,-0.000686,138,2152.603,0.4
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,4.0,0.4644,6.0,0.0774,0.6116,0.6116,,5.7192,-1.175041,5,4787.421,1.02
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,0.321,6.0,0.0535,0.1088,0.2197,,4.5414,-2.050585,4,1975.561,1.22
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.9497,6.0,0.1583,1.0336,1.0336,,7.4816,-0.506469,4,4192.433,1.04
gap,35,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.22,0.8395,6.0,0.1399,0.0464,0.0994,,0.8009,-0.013945,4,121.856,1.0
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,4.0,1.1421,6.0,0.1904,0.4226,0.4226,,6.0542,-0.587947,12,4175.975,1.06
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,1.0254,6.0,0.1709,0.7548,0.7548,,6.7285,-0.050777,5,5913.847,1.0
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,0.424,6.0,0.0707,0.0812,0.0818,,1.3949,0.006971,168,3230.187,0.56
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.3358,6.0,0.056,0.0069,0.0293,,1.4136,0.010904,167,678.216,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,0.4701,6.0,0.0784,0.0693,0.0804,,1.381,0.008559,164,1880.327,0.6
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.3986,6.0,0.0664,0.0569,0.0569,,1.4026,0.007408,167,3278.601,0.54
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,0.4445,6.0,0.0741,0.0738,0.0738,,1.3839,0.007911,160,276.31,0.6
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.427,6.0,0.0712,0.0491,0.0634,,1.3925,0.006359,160,3409.883,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,0.4276,6.0,0.0713,0.0565,0.0567,,1.3893,0.008282,166,307.428,0.58
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,0.3923,6.0,0.0654,0.0715,0.0781,,1.4023,0.00722,163,3579.962,0.54
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3791,6.0,0.0632,0.0996,0.0999,,1.4054,0.006488,167,3363.606,0.52
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.3563,6.0,0.0594,0.0661,0.0661,,1.409,0.009111,167,2528.902,0.52
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,4.0,4.6954,6.0,0.7826,0.71,0.71,0.4136,0.34,0.021219,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,False,timeout,4.0,4.5575,6.0,0.7596,1.1853,1.1853,0.796,0.3828,0.021804,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,True,False,True,timeout,4.0,4.7261,6.0,0.7877,0.7503,0.7503,0.4269,0.3597,0.020956,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0617,6.0,0.1769,0.0506,0.0619,,1.2379,0.007865,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,1.0405,6.0,0.1734,0.0149,0.0491,,1.2469,0.006877,2,113.465,2.42
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,False,True,timeout,4.0,4.0376,6.0,0.6729,0.727,0.727,0.4848,0.4959,0.017405,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.6836,6.0,0.7806,0.9473,0.9473,0.4276,0.3373,0.020201,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,True,False,True,timeout,4.0,4.097,6.0,0.6828,0.6966,0.6966,0.5043,0.4997,0.019197,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,True,False,True,timeout,4.0,4.7287,6.0,0.7881,0.1803,0.1803,0.0811,0.3642,0.021678,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.1399,6.0,0.69,0.6069,0.6069,0.4225,0.4843,0.01716,0,0.0,
rails,54,5,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,0.8,0.6603,6.0,0.1101,0.0635,0.0635,,0.6591,0.009703,0,0.0,
rails,59,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,0.9,0.8126,6.0,0.1354,0.0222,0.0414,,0.5779,0.000574,0,0.0,
rails,51,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.9,0.774,6.0,0.129,0.0293,0.0391,,0.6162,0.006857,0,0.0,
rails,53,5,0.0172,-0.0833,-4.174,False,False,False,False,False,base_contact,0.9,0.7866,6.0,0.1311,0.0425,0.0455,,0.6049,0.00313,0,0.0,
rails,55,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,0.92,0.8141,6.0,0.1357,0.0294,0.0466,,0.5984,0.006747,0,0.0,
rails,56,5,-0.0742,0.0904,2.722,False,False,False,False,False,base_contact,0.92,0.8173,6.0,0.1362,0.036,0.0468,,0.5898,0.007512,0,0.0,
rails,57,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.78,0.6107,6.0,0.1018,0.0541,0.0541,,0.6989,0.003969,0,0.0,
rails,52,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.78,0.6191,6.0,0.1032,0.0531,0.0531,,0.6914,0.006503,0,0.0,
rails,50,5,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,0.9,0.7892,6.0,0.1315,0.0321,0.0364,,0.6011,0.003226,0,0.0,
rails,58,5,-0.0876,-0.0757,-4.735,False,False,False,False,False,base_contact,0.94,0.8362,6.0,0.1394,0.0034,0.0272,,0.5908,0.006352,0,0.0,
rails,54,6,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.8,0.6186,6.0,0.1031,0.0515,0.0515,,0.7074,0.006497,0,0.0,
rails,59,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,0.9,0.788,6.0,0.1313,0.029,0.04,,0.6009,0.008906,0,0.0,
rails,55,6,0.0393,-0.056,-0.408,False,False,False,False,False,base_contact,0.82,0.6969,6.0,0.1161,0.0626,0.0631,,0.6313,0.011239,0,0.0,
gap,31,2,-0.0299,0.0365,-2.381,False,False,False,False,False,base_contact,1.2,0.8387,6.0,0.1398,0.0752,0.1056,,0.8065,-0.01303,3,5224.491,1.0
rails,50,6,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.78,0.6443,6.0,0.1074,0.0574,0.0589,,0.6556,0.008289,0,0.0,
rails,53,6,0.0089,0.0073,3.557,False,False,False,False,False,base_contact,0.88,0.7451,6.0,0.1242,0.0504,0.0556,,0.6342,0.010188,0,0.0,
rails,56,6,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,0.86,0.7424,6.0,0.1237,0.0558,0.0599,,0.615,0.006191,0,0.0,
rails,51,6,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,0.94,0.8376,6.0,0.1396,0.0047,0.027,,0.5853,0.00484,0,0.0,
rails,57,6,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,0.9,0.782,6.0,0.1303,0.0538,0.0568,,0.6108,0.004747,0,0.0,
gap,30,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.7769,6.0,0.1295,0.1786,0.2262,,5.288,-1.522219,10,5732.775,1.14
rails,52,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,0.92,0.8003,6.0,0.1334,0.0394,0.0394,,0.6075,0.00435,0,0.0,
gap,36,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.3136,6.0,0.2189,0.3683,0.3683,,7.6517,-0.600494,6,215.019,1.0
gap,39,2,-0.0265,-0.0849,-3.428,False,False,False,False,False,base_contact,1.38,0.8592,6.0,0.1432,0.0351,0.0914,,0.8663,-0.009513,10,560.485,1.0
rails,58,6,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,0.92,0.8099,6.0,0.135,0.0443,0.0505,,0.5961,0.006138,0,0.0,
stepping_stones,29,2,0.0021,-0.0875,-3.767,False,False,False,False,False,base_contact,1.56,0.7181,6.0,0.1197,0.2008,0.2069,,1.0121,-0.009885,9,1716.178,0.0
rails,54,7,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,0.94,0.8337,6.0,0.1389,0.0567,0.0567,,0.5977,0.005559,0,0.0,
stepping_stones,25,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,0.6071,6.0,0.1012,0.1026,0.1344,,1.3498,0.005747,150,1135.727,0.42
rails,50,7,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.78,0.5927,6.0,0.0988,0.0686,0.0686,,0.7279,0.008308,2,422.631,0.58
rails,57,7,0.08,0.0322,4.058,False,False,False,False,False,base_contact,0.72,0.5442,6.0,0.0907,0.0459,0.0459,,0.7301,-0.000723,1,241.798,0.64
rails,59,7,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,0.92,0.817,6.0,0.1362,0.0442,0.0592,,0.5954,0.006869,0,0.0,
floating_ring,76,2,0.0848,-0.0396,1.048,False,False,False,False,False,base_contact,2.02,1.1046,6.0,0.1841,0.0003,0.0625,,0.9576,0.005463,0,0.0,
rails,55,7,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,0.9,0.7772,6.0,0.1295,0.043,0.0516,,0.6116,0.008609,0,0.0,
stepping_stones,27,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.6667,6.0,0.1111,0.021,0.1146,,1.3301,0.003916,141,231.894,1.18
rails,56,7,0.0421,-0.049,-3.029,False,False,False,False,False,base_contact,0.9,0.7674,6.0,0.1279,0.0507,0.0507,,0.6287,0.004289,0,0.0,
rails,53,7,0.0326,0.0055,-3.752,False,False,False,False,False,base_contact,0.92,0.7952,6.0,0.1325,0.0473,0.0473,,0.615,0.005712,0,0.0,
stepping_stones,24,2,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,0.5166,6.0,0.0861,0.0966,0.1248,,1.3707,-0.00402,141,1696.993,0.36
gap,38,2,0.0755,0.0069,-0.972,False,False,False,False,False,base_contact,2.2,0.8452,6.0,0.1409,0.0726,0.2203,,1.1965,-0.017794,36,3456.061,1.04
rails,52,7,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,0.86,0.7306,6.0,0.1218,0.0464,0.0527,,0.6308,0.010678,0,0.0,
rails,51,7,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,0.94,0.837,6.0,0.1395,0.0413,0.0503,,0.591,0.009202,0,0.0,
rails,58,7,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.82,0.6933,6.0,0.1156,0.0569,0.0585,,0.6335,0.008779,0,0.0,
stepping_stones,28,2,-0.061,-0.0568,-2.375,False,False,False,False,False,base_contact,2.44,0.7128,6.0,0.1188,0.2146,0.2146,,1.1886,-0.005964,3,526.797,0.0
gap,31,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.32,0.7904,6.0,0.1317,0.1293,0.1968,,0.8767,-0.027265,2,5301.897,1.04
gap,39,3,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,1.32,0.8548,6.0,0.1425,0.0364,0.1262,,0.8392,-0.011596,4,217.858,1.0
rails,50,8,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.78,0.6327,6.0,0.1054,0.0678,0.0682,,0.6745,0.009179,0,0.0,
rails,54,8,0.0037,0.02,1.501,False,False,False,False,False,base_contact,0.86,0.7364,6.0,0.1227,0.035,0.0427,,0.6199,0.003518,0,0.0,
rails,57,8,-0.0459,0.0016,-1.298,False,False,False,False,False,base_contact,0.94,0.8194,6.0,0.1366,0.0305,0.0412,,0.604,0.008175,0,0.0,
rails,59,8,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,0.94,0.8379,6.0,0.1396,0.0631,0.0631,,0.5934,0.004954,0,0.0,
rails,55,8,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,0.92,0.7996,6.0,0.1333,0.0508,0.0544,,0.6074,0.004355,0,0.0,
rails,53,8,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,0.9,0.7654,6.0,0.1276,0.0359,0.0424,,0.6264,0.006522,0,0.0,
rails,56,8,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,0.92,0.817,6.0,0.1362,0.0587,0.0614,,0.5971,0.003885,0,0.0,
rails,52,8,0.0053,-0.0474,4.651,False,False,False,False,False,base_contact,0.86,0.733,6.0,0.1222,0.0474,0.0516,,0.6263,0.010511,0,0.0,
rails,51,8,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,0.88,0.762,6.0,0.127,0.0362,0.044,,0.6088,0.005427,0,0.0,
rails,58,8,-0.0535,-0.046,1.945,False,False,False,False,False,base_contact,0.9,0.7853,6.0,0.1309,0.0406,0.0479,,0.6019,0.006373,0,0.0,
rails,54,9,-0.0368,-0.0387,3.498,False,False,False,False,False,base_contact,0.9,0.7713,6.0,0.1285,0.0306,0.0381,,0.6182,0.009201,0,0.0,
rails,50,9,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,0.92,0.8021,6.0,0.1337,0.0618,0.0618,,0.6151,0.001778,0,0.0,
stepping_stones,25,3,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.86,0.7534,6.0,0.1256,0.1667,0.1786,,1.076,-0.012146,8,356.306,0.0
rails,57,9,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,0.92,0.8134,6.0,0.1356,0.0534,0.0534,,0.5982,0.003113,0,0.0,
rails,56,9,0.0459,-0.0663,-4.787,False,False,False,False,False,base_contact,0.84,0.6905,6.0,0.1151,0.0386,0.0391,,0.6563,0.004139,0,0.0,
rails,59,9,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,0.92,0.821,6.0,0.1368,0.0202,0.0325,,0.5864,0.007231,0,0.0,
gap,37,4,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,1.0012,6.0,0.1669,0.1091,0.1783,,1.2488,-0.001943,2,4939.456,1.24
rails,55,9,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,0.94,0.8189,6.0,0.1365,0.059,0.059,,0.6077,0.008155,0,0.0,
rails,58,9,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,0.82,0.6664,6.0,0.1111,0.0475,0.0485,,0.6667,0.003932,0,0.0,
rails,51,9,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,0.86,0.7325,6.0,0.1221,0.0513,0.0534,,0.6268,0.00521,0,0.0,
rails,53,9,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,0.92,0.808,6.0,0.1347,0.0337,0.0451,,0.6013,0.004595,0,0.0,
gap,33,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,0.8123,6.0,0.1354,0.3895,0.3895,,5.9155,-1.236001,10,5249.126,1.1
rails,52,9,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,0.92,0.8286,6.0,0.1381,0.0121,0.0309,,0.5783,0.009466,0,0.0,
stepping_stones,20,2,-0.05,0.0116,-3.945,False,True,False,False,False,timeout,4.0,0.6329,6.0,0.1055,0.1538,0.1677,,1.338,0.002914,140,556.223,0.0
stepping_stones,21,2,-0.0128,0.0156,-4.596,False,True,False,False,False,timeout,4.0,0.602,6.0,0.1003,0.1217,0.1734,,1.3477,0.004019,150,1013.956,0.0
stepping_stones,22,2,0.0643,0.0478,2.554,False,True,False,False,False,timeout,4.0,0.5048,6.0,0.0841,0.198,0.2195,,1.3632,0.00329,143,2974.843,0.0
stepping_stones,23,2,-0.0231,0.0716,-1.307,False,True,False,False,False,timeout,4.0,0.6016,6.0,0.1003,0.1655,0.1824,,1.3496,0.000209,131,2393.575,0.0
stepping_stones,26,2,-0.0654,0.0441,-3.98,False,True,False,False,False,timeout,4.0,0.6433,6.0,0.1072,0.0249,0.0407,,1.3349,0.006686,150,1835.178,0.0
gap,32,2,-0.0589,0.0249,2.863,False,True,False,False,False,timeout,4.0,1.259,6.0,0.2098,0.1993,0.1993,,5.966,-0.387948,6,182.356,1.02
gap,34,2,0.0717,-0.0028,-4.902,False,True,False,False,False,timeout,4.0,0.979,6.0,0.1632,0.6006,0.6006,,7.2751,-1.021333,1,2002.539,1.14
gap,35,4,0.033,0.089,-2.39,False,True,False,False,False,timeout,4.0,0.9465,6.0,0.1577,0.2527,0.2527,,6.0493,-1.069402,11,5590.432,0.96
