terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,2,0.0876,0.0029,-4.414,False,False,False,False,False,base_contact,1.78,0.7777,6.0,0.1296,0.3019,0.3019,,0.7006,0.003163,6,552.072,1.1
floating_ring,75,2,0.0638,-0.0367,2.534,False,False,False,False,False,base_contact,2.42,0.5832,6.0,0.0972,0.0399,0.0516,,0.76,0.015405,80,612.594,0.0
gap,39,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.04,1.0145,6.0,0.1691,0.0578,0.0966,,0.5924,0.00801,1,41.461,1.24
gap,32,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,0.9861,6.0,0.1643,0.2259,0.2259,,0.8629,0.014407,0,0.0,
floating_ring,72,2,0.0584,0.0844,-1.479,False,False,False,False,False,base_contact,3.24,0.5734,6.0,0.0956,0.004,0.0189,,0.8193,0.015272,121,159.597,0.0
gap,35,2,0.0015,0.0631,-4.019,False,False,False,False,False,base_contact,3.44,0.8434,6.0,0.1406,0.3674,0.3807,,0.8593,-0.001462,16,872.161,0.0
gap,37,2,-0.0179,-0.0047,-4.108,False,False,False,False,False,base_contact,3.48,1.0076,6.0,0.1679,0.0715,0.2101,,0.7654,0.011042,9,844.699,1.22
pit,49,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,6.0,4.9692,6.0,0.8282,0.4726,0.4726,0.2871,0.2041,0.03179,0,0.0,
pit,41,2,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,6.0,5.4008,6.0,0.9001,0.1653,0.188,0.1677,0.1497,0.034322,0,0.0,
gap,30,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1431,6.0,0.1905,0.0262,0.1234,,0.8399,0.012748,6,781.035,1.36
floating_ring,75,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.44,0.6843,6.0,0.1141,0.1421,0.1421,,0.7412,0.015325,78,178.938,0.0
stepping_stones,29,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,2.3158,6.0,0.386,0.2413,0.3366,,0.6371,0.014727,134,743.913,2.8
gap,31,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.24,1.0236,6.0,0.1706,0.1231,0.1988,,0.8053,0.010304,6,1026.955,1.52
stepping_stones,20,2,-0.066,-0.0166,0.393,True,True,True,True,True,timeout,6.0,5.2184,6.0,0.8697,0.33,0.33,0.2468,0.1726,0.031896,0,0.0,
stepping_stones,21,2,0.0305,-0.0135,-3.266,False,True,True,False,True,timeout,6.0,4.0905,6.0,0.6817,0.8812,0.8812,0.4893,0.3542,0.01867,1,48.747,0.0
stepping_stones,22,2,-0.0331,0.0589,-3.91,False,True,True,False,True,timeout,6.0,4.6582,6.0,0.7764,0.1617,0.3783,0.1517,0.2839,0.022302,0,0.0,
stepping_stones,23,2,0.0943,0.088,3.52,True,True,True,True,True,timeout,6.0,5.1815,6.0,0.8636,0.713,0.713,0.4898,0.1855,0.030525,1,33.352,0.0
stepping_stones,24,2,0.0343,-0.0162,-2.754,True,True,True,True,True,timeout,6.0,5.1904,6.0,0.8651,1.1033,1.1033,0.4343,0.161,0.029482,0,0.0,
stepping_stones,25,2,0.0204,-0.058,2.558,True,True,True,True,True,timeout,6.0,4.9513,6.0,0.8252,0.0375,0.1259,0.021,0.2155,0.026374,0,0.0,
stepping_stones,26,2,0.0124,0.0426,-3.213,True,True,True,True,True,timeout,6.0,5.1814,6.0,0.8636,1.0304,1.0304,0.4503,0.1704,0.028856,0,0.0,
stepping_stones,27,2,-0.0587,0.0118,-4.02,True,True,True,True,True,timeout,6.0,5.1978,6.0,0.8663,0.7531,0.7531,0.3436,0.1675,0.030937,0,0.0,
stepping_stones,28,2,-0.0899,-0.0894,0.782,True,True,True,True,True,timeout,6.0,4.9783,6.0,0.8297,0.7055,0.7055,0.3913,0.2113,0.029396,0,0.0,
gap,34,2,0.0117,-0.0192,-0.14,False,True,False,False,False,timeout,6.0,1.0777,6.0,0.1796,0.331,0.3388,,0.8266,0.012018,9,197.165,1.16
gap,38,2,0.0384,-0.0024,3.322,False,True,False,False,False,timeout,6.0,1.0384,6.0,0.1731,0.0605,0.1462,,0.8603,0.011031,14,751.997,1.16
pit,40,2,-0.0348,0.0726,-4.823,True,True,True,True,True,timeout,6.0,5.1426,6.0,0.8571,0.254,0.254,0.1643,0.1927,0.033361,0,0.0,
pit,42,2,0.0622,-0.0125,3.454,True,True,True,True,True,timeout,6.0,5.0338,6.0,0.839,0.6218,0.6218,0.3766,0.2006,0.03369,0,0.0,
pit,43,2,-0.0357,0.056,-2.985,True,True,True,True,True,timeout,6.0,5.407,6.0,0.9012,0.1542,0.1542,0.0293,0.1484,0.035727,0,0.0,
pit,44,2,0.0563,-0.0671,1.714,False,True,True,True,False,timeout,6.0,4.7005,6.0,0.7834,1.2481,1.2481,0.8106,0.2309,0.031094,0,0.0,
pit,45,2,-0.0121,0.0175,-0.389,True,True,True,True,True,timeout,6.0,4.9826,6.0,0.8304,0.5074,0.5074,0.3504,0.2038,0.032908,0,0.0,
pit,46,2,0.0425,0.0023,3.156,True,True,True,True,True,timeout,6.0,5.5089,6.0,0.9182,0.5713,0.5713,0.3394,0.1263,0.037,0,0.0,
pit,47,2,-0.0319,-0.0063,-4.372,True,True,True,True,True,timeout,6.0,4.98,6.0,0.83,0.4147,0.4147,0.2827,0.2132,0.033986,0,0.0,
pit,48,2,0.0019,-0.0844,0.412,False,True,True,False,True,timeout,6.0,4.5957,6.0,0.766,0.062,0.0754,0.0719,0.2679,0.028857,0,0.0,
rails,50,2,-0.0664,-0.0548,4.247,False,True,True,False,True,timeout,6.0,4.5602,6.0,0.76,0.1335,0.1642,0.1512,0.2763,0.029012,0,0.0,
rails,51,2,-0.0191,-0.0091,2.339,True,True,True,True,True,timeout,6.0,5.3688,6.0,0.8948,0.4462,0.4462,0.2813,0.1506,0.035662,0,0.0,
rails,52,2,0.0799,-0.021,3.013,True,True,True,True,True,timeout,6.0,5.3412,6.0,0.8902,0.2917,0.292,0.2823,0.1594,0.03449,0,0.0,
rails,53,2,0.0042,-0.064,-3.99,True,True,True,True,True,timeout,6.0,4.8151,6.0,0.8025,0.2584,0.2595,0.2303,0.2394,0.031242,0,0.0,
rails,54,2,0.0651,0.0668,0.831,True,True,True,True,True,timeout,6.0,5.2007,6.0,0.8668,0.4254,0.4254,0.2732,0.1686,0.033607,0,0.0,
rails,55,2,-0.0872,0.0707,-4.64,True,True,True,True,True,timeout,6.0,5.5256,6.0,0.9209,0.2564,0.2638,0.2638,0.1329,0.03729,0,0.0,
rails,56,2,-0.0264,-0.0309,-2.588,False,True,True,False,True,timeout,6.0,4.6789,6.0,0.7798,0.3184,0.3184,0.2245,0.2518,0.029883,0,0.0,
rails,57,2,-0.0276,0.0293,-2.342,True,True,True,True,True,timeout,6.0,5.2872,6.0,0.8812,0.3666,0.3666,0.2544,0.158,0.034047,0,0.0,
rails,58,2,0.0609,-0.0997,-2.5,True,True,True,True,True,timeout,6.0,5.4835,6.0,0.9139,0.5129,0.5129,0.3418,0.14,0.036819,0,0.0,
rails,59,2,0.0179,0.0235,-4.677,True,True,True,True,True,timeout,6.0,5.3364,6.0,0.8894,0.3182,0.3182,0.3116,0.1542,0.034371,0,0.0,
floating_ring,70,2,-0.0858,-0.0627,4.639,False,True,False,False,False,timeout,6.0,0.7092,6.0,0.1182,0.0082,0.1067,,0.885,0.01356,108,136.512,0.0
floating_ring,71,2,-0.0982,-0.0291,4.522,False,True,False,False,False,timeout,6.0,0.7279,6.0,0.1213,0.0058,0.0894,,0.8838,0.013102,238,855.513,0.0
floating_ring,73,2,-0.086,-0.0678,4.501,False,True,False,False,False,timeout,6.0,0.7283,6.0,0.1214,0.0602,0.0935,,0.8816,0.014657,249,786.693,0.0
floating_ring,74,2,-0.0416,-0.082,2.676,False,True,False,False,False,timeout,6.0,0.67,6.0,0.1117,0.0132,0.0583,,0.8814,0.01597,251,699.445,0.0
floating_ring,76,2,-0.0548,-0.0805,0.888,False,True,False,False,False,timeout,6.0,0.6791,6.0,0.1132,0.0301,0.0675,,0.8817,0.016115,247,722.399,0.0
floating_ring,77,2,0.0385,0.0646,2.824,False,True,False,False,False,timeout,6.0,0.5834,6.0,0.0972,0.0148,0.0496,,0.895,0.014339,258,371.396,0.0
floating_ring,78,2,-0.0122,-0.0792,-1.721,False,True,False,False,False,timeout,6.0,0.6418,6.0,0.107,0.0195,0.0474,,0.8872,0.016398,256,874.614,0.0
floating_ring,79,2,0.0339,0.0609,-3.918,False,True,False,False,False,timeout,6.0,0.5945,6.0,0.0991,0.001,0.0274,,0.8936,0.015666,257,200.874,0.0
gap,35,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.36,1.0368,6.0,0.1728,0.2794,0.2916,,0.7371,0.007609,22,531.66,1.32
gap,33,4,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.8213,6.0,0.1369,0.2443,0.2444,,0.8762,0.009694,6,225.341,1.18
gap,36,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.9767,6.0,0.1628,0.3705,0.373,,0.8725,0.013169,0,0.0,
stepping_stones,22,3,-0.0096,-0.0401,3.993,False,False,False,False,False,base_contact,2.28,1.665,6.0,0.2775,0.0285,0.101,,0.3101,0.022654,0,0.0,
stepping_stones,25,3,-0.083,0.066,4.531,False,False,False,False,False,base_contact,2.36,1.8347,6.0,0.3058,0.2459,0.2459,,0.2595,0.02019,0,0.0,
floating_ring,76,3,0.0809,0.0639,0.584,False,False,False,False,False,base_contact,2.44,0.5476,6.0,0.0913,0.006,0.0225,,0.7729,0.015111,84,279.71,0.0
floating_ring,71,3,0.0712,0.0141,-1.406,False,False,False,False,False,base_contact,2.62,0.5618,6.0,0.0936,0.0105,0.0243,,0.7842,0.015569,90,219.655,0.0
gap,38,3,0.0778,0.0415,-3.978,False,False,False,False,False,base_contact,2.76,0.9106,6.0,0.1518,0.0498,0.163,,0.7482,0.006592,5,569.591,1.14
gap,39,4,-0.0588,-0.0383,4.761,False,True,True,False,True,timeout,6.0,4.7036,6.0,0.7839,0.6705,0.6705,0.4089,0.2706,0.02854,8,904.464,1.26
gap,31,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.18,1.039,6.0,0.1732,0.203,0.2375,,0.7168,0.007652,17,801.866,1.36
gap,32,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,1.0598,6.0,0.1766,0.2304,0.3458,,0.8491,0.012327,7,647.732,1.4
gap,35,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.42,1.0367,6.0,0.1728,0.1783,0.1783,,0.6224,0.01029,5,735.535,1.24
floating_ring,72,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,0.6242,6.0,0.104,0.0116,0.0489,,0.8871,0.015328,251,713.359,0.0
gap,37,3,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,6.0,5.3602,6.0,0.8934,0.0128,0.1017,0.0876,0.1772,0.034422,0,0.0,
pit,49,3,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,6.0,5.5179,6.0,0.9197,0.5656,0.5656,0.3787,0.1296,0.037106,0,0.0,
stepping_stones,29,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,4.82,2.5924,6.0,0.4321,0.7484,0.7484,,0.4662,0.009199,1,1000.309,1.54
stepping_stones,27,3,0.0245,0.0202,-3.239,False,False,False,False,False,base_contact,4.22,2.7641,6.0,0.4607,0.4991,0.4991,,0.4003,0.013984,3,911.154,4.16
gap,33,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.52,0.9152,6.0,0.1525,0.032,0.0477,,0.7166,0.008012,6,672.393,1.14
pit,41,3,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,6.0,5.3652,6.0,0.8942,0.3311,0.3311,0.2312,0.1515,0.035493,0,0.0,
gap,30,3,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,6.0,4.53,6.0,0.755,0.5954,0.5954,0.3097,0.292,0.026405,4,1408.716,1.28
floating_ring,75,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.7407,6.0,0.1235,0.1354,0.1539,,0.8836,0.014731,250,1004.702,0.0
gap,36,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.98,0.8627,6.0,0.1438,0.4527,0.4527,,0.8298,0.010071,0,0.0,
gap,39,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.16,1.0827,6.0,0.1805,0.1377,0.1377,,0.6977,0.005593,4,380.301,1.42
stepping_stones,20,3,0.0364,-0.0928,1.186,False,True,True,False,True,timeout,6.0,4.528,6.0,0.7547,0.464,0.464,0.1965,0.2876,0.023855,0,0.0,
stepping_stones,21,3,-0.0,-0.0106,2.816,True,True,True,True,True,timeout,6.0,5.0041,6.0,0.834,0.133,0.2441,0.2064,0.2187,0.027673,1,617.712,1.62
stepping_stones,23,3,-0.0393,0.0616,-3.68,True,True,True,True,True,timeout,6.0,5.3398,6.0,0.89,0.4827,0.4827,0.3309,0.1641,0.032045,0,0.0,
stepping_stones,24,3,-0.078,-0.0816,0.414,True,True,True,True,True,timeout,6.0,5.0161,6.0,0.836,0.2974,0.2974,0.2402,0.2141,0.028891,0,0.0,
stepping_stones,26,3,-0.0611,0.0871,3.432,False,True,True,False,False,timeout,6.0,3.0911,6.0,0.5152,1.0689,1.0773,0.8784,0.5022,0.015347,5,749.174,1.8
stepping_stones,28,3,0.0712,-0.0244,-3.214,False,True,True,False,True,timeout,6.0,4.2752,6.0,0.7125,1.0526,1.0526,0.4979,0.3012,0.022434,0,0.0,
gap,34,3,-0.0679,0.0635,-0.311,False,True,True,False,True,timeout,6.0,4.6276,6.0,0.7713,0.6335,0.6335,0.4011,0.2721,0.027308,4,3365.582,1.32
pit,40,3,-0.0302,-0.0803,-2.853,True,True,True,True,True,timeout,6.0,4.9533,6.0,0.8255,0.4337,0.4337,0.2905,0.211,0.032814,0,0.0,
pit,42,3,-0.0546,0.0664,0.174,True,True,True,True,True,timeout,6.0,5.2946,6.0,0.8824,0.4059,0.4059,0.1454,0.1583,0.034834,0,0.0,
pit,43,3,-0.074,-0.0661,-1.075,True,True,True,True,True,timeout,6.0,5.3564,6.0,0.8927,0.1511,0.1511,0.0052,0.1524,0.035689,0,0.0,
pit,44,3,-0.0299,-0.0653,-1.837,True,True,True,True,True,timeout,6.0,4.9265,6.0,0.8211,0.3957,0.3957,0.2753,0.2142,0.032371,0,0.0,
pit,45,3,-0.0639,0.0566,4.055,True,True,True,True,True,timeout,6.0,5.3699,6.0,0.895,0.0426,0.0767,0.0722,0.1491,0.03526,0,0.0,
pit,46,3,0.0534,0.0221,-1.604,False,True,False,False,False,timeout,6.0,0.6179,6.0,0.103,1.1398,1.1635,,0.8339,-0.000156,0,0.0,
pit,47,3,0.0099,-0.0627,-0.506,True,True,True,True,True,timeout,6.0,5.239,6.0,0.8732,0.5683,0.5683,0.3713,0.1701,0.034599,0,0.0,
pit,48,3,-0.0055,0.0242,-1.563,True,True,True,True,True,timeout,6.0,5.4066,6.0,0.9011,0.2932,0.2932,0.2188,0.1498,0.035868,0,0.0,
rails,50,3,-0.0551,0.0509,4.408,True,True,True,True,True,timeout,6.0,5.2089,6.0,0.8681,0.6115,0.6115,0.3869,0.1707,0.033699,0,0.0,
rails,51,3,0.0616,-0.0571,2.639,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.4255,0.4255,0.3027,0.1403,0.035923,0,0.0,
rails,52,3,-0.0814,0.0047,-4.616,True,True,True,True,True,timeout,6.0,5.3758,6.0,0.896,0.3964,0.3964,0.3567,0.1525,0.034915,0,0.0,
rails,53,3,0.041,-0.06,0.546,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.3457,0.3468,0.2573,0.1382,0.036358,0,0.0,
rails,54,3,-0.063,-0.0164,4.101,True,True,True,True,True,timeout,6.0,5.4484,6.0,0.9081,0.5215,0.5215,0.3213,0.1456,0.036677,0,0.0,
rails,55,3,0.0542,0.072,3.847,True,True,True,True,True,timeout,6.0,5.5062,6.0,0.9177,0.4375,0.4375,0.2676,0.1395,0.03718,0,0.0,
rails,56,3,-0.0878,-0.0316,4.027,True,True,True,True,True,timeout,6.0,4.689,6.0,0.7815,0.5611,0.5611,0.3082,0.2499,0.031283,0,0.0,
rails,57,3,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,6.0,4.8028,6.0,0.8005,0.1844,0.1844,0.0871,0.2313,0.031453,0,0.0,
rails,58,3,-0.0382,0.0665,2.15,True,True,True,True,True,timeout,6.0,5.4765,6.0,0.9128,0.4148,0.4148,0.2746,0.1406,0.036908,0,0.0,
rails,59,3,0.078,-0.0697,4.333,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.3505,0.3505,0.1354,0.1261,0.036034,0,0.0,
floating_ring,70,3,0.096,-0.0305,4.322,False,True,False,False,False,timeout,6.0,0.5374,6.0,0.0896,0.0775,0.109,,0.9104,0.012358,255,880.688,0.58
floating_ring,73,3,0.0942,-0.0337,0.592,False,True,False,False,False,timeout,6.0,0.5211,6.0,0.0868,0.0074,0.035,,0.9109,0.01494,245,581.414,0.0
floating_ring,74,3,0.0829,0.0009,-4.904,False,True,False,False,False,timeout,6.0,0.5532,6.0,0.0922,0.0127,0.0224,,0.9045,0.015579,261,336.694,0.0
floating_ring,77,3,0.0793,0.0663,1.021,False,True,False,False,False,timeout,6.0,0.5556,6.0,0.0926,0.004,0.0342,,0.9007,0.015068,261,288.292,0.0
