env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21702586307858585,0.1996726605296135,0.07792969197034835,0.3176111442861315,0.24090053737163544,1.7747414335608482,5.539697917891511,9.79032187407831,0.34839314222335815,0.36036048650741576,6.565265779994935,0.42,0.2,0.17068912973006567,0.8534456486503283,0.042710496534903844,750,250,,slow020,H,0.17431779773533343
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2004170626591629,0.19746728748083114,0.016287921369075774,0.36627195995345774,0.41851150259375575,1.879913590848446,8.895083322553603,9.528670608407861,0.3251740634441376,0.34947668671607973,7.6568136992722895,0.66,0.2,0.20252823587258656,1.0126411793629326,0.055712064549326895,750,250,,slow020,H,0.20478481116890906
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20353498497774566,0.18934871435165404,0.05391837386414409,0.36010583530917506,0.28670754238963125,1.6372518986463547,8.941530573555731,11.704664370024748,0.33708447217941284,0.36316183149814607,5.801462128163692,0.42,0.2,0.18305489083131155,0.9152744541565577,0.06213371562305838,750,250,,slow020,H,0.1915162543952465
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2461910902245148,0.24288950473070145,0.0047544088214635846,0.4213241220057727,0.42835302889347077,2.2029809430241585,5.906058274421066,8.460637981475465,0.2774759829044342,0.33639534533023835,8.108543578142823,0.42,0.2,0.21684995369116467,1.0842497684558232,0.052032431724170845,750,250,,slow020,H,0.20948629680275918
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20840399693228268,0.1980467301607132,0.05498404748737812,0.35387534162748324,0.40486843407154083,1.7986371517181396,7.753584300478029,9.77147708888587,0.3474716246128082,0.36176590144634246,6.647333215761715,0.42,0.2,0.1756568305492401,0.8782841527462005,0.042813257398627076,750,250,,slow020,H,0.1775044106245041
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17313202554358753,0.16986697733402253,0.02260906506329775,0.3650568668769103,0.3807379245758057,1.7808607295155525,6.153037443415626,7.07551990575599,0.344109445810318,0.3537352949380875,7.147667313504399,0.42,0.2,0.18478297704458238,0.9239148852229119,0.03329835757861535,750,250,,slow020,H,0.18421761432290076
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2709894086564421,0.2652684035897255,-0.029135530143976213,0.454994185495679,0.4621491622924805,3.981916554272175,4.687318428240134,6.915941786914737,0.24387593567371368,0.30540676712989806,8.02758135852473,0.52,0.2,0.22670139022668204,1.1335069511334102,0.06359239850441614,750,250,,slow020,H,0.22514787590503693
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15979330262436664,0.15639579117298127,0.00950633704662323,0.318311617295637,0.3347384825348854,1.7541937455534935,9.043884955924748,13.257065906852873,0.34227675199508667,0.35662701904773714,6.437173023268518,1.1,0.2,0.16411048753062885,0.8205524376531442,0.041450186212857565,750,250,,slow020,H,0.1666500896960497
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21432516213747288,0.20260018348693848,0.042947368226014075,0.43266853528999993,0.31142084911465645,2.075231611728668,6.851113314154084,8.706952202834447,0.26649388670921326,0.2958365517854691,7.670063056064631,0.44,0.2,0.21888692537943522,1.094434626897176,0.06474106366198976,750,250,,slow020,H,0.21797708132863045
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2405156407101483,0.21917643457651137,0.08269298079423607,0.38646658265264394,0.4531055134534836,2.4939565286040306,5.395699280724414,8.635270342509878,0.3004608750343323,0.3311673629283905,7.316898348088947,0.54,0.2,0.1975538608431816,0.987769304215908,0.06382050398605255,750,250,,slow020,H,0.19505192399024962
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25804675878135525,0.25156681329011915,0.019121257960796355,0.454703684005941,0.4379026709496975,2.1829772517085075,9.813302949520605,9.188369852617729,0.25181645154953003,0.32628534257411956,7.883367204537242,0.5,0.2,0.2289988222916921,1.1449941114584605,0.061511726260185244,750,250,,slow020,H,0.23514383870363237
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18822356956986874,0.18537688702344896,-0.005309032201766968,0.3643920915487293,0.305408129543066,2.3723914176225662,7.9711984890394705,9.34664695803344,0.33722296357154846,0.35034293949604034,7.119716807730847,0.42,0.2,0.18475333147247633,0.9237666573623816,0.0415488073254625,750,250,,slow020,H,0.18334952194988727
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20896317046811816,0.19066727578639983,0.0669324266910553,0.43137311532556294,0.4575793290138245,2.4853787943720818,6.129225730214106,9.008064487870481,0.27089715003967285,0.286278680562973,8.051627290027962,0.58,0.2,0.21579127713044485,1.0789563856522242,0.06493683863679568,750,250,,slow020,H,0.21402764105796815
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2513259565041789,0.2219906720519066,0.10869525372982025,0.410561499970459,0.4108977723121643,1.9996734708547592,8.367550403877711,9.38337351318195,0.28990089893341064,0.3252896374464035,7.234949320935466,0.72,0.2,0.20843415506680807,1.0421707753340403,0.06656287664175034,750,250,,slow020,H,0.21097297221422195
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2195843701644816,0.2163502350449562,0.012750257253646851,0.3910279881273793,0.3841714434325695,1.6040505394339561,6.211618941924366,8.549298918262545,0.3034152686595917,0.3448240697383881,6.790453558016715,0.42,0.2,0.21215222622950872,1.0607611311475436,0.042212470705310506,750,250,,slow020,H,0.21447601422667503
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19101715431608057,0.17950478225946426,0.03182206183671951,0.4357823618601893,0.34423519134521485,2.6338553428649902,6.568295731193492,7.114498180124202,0.2688151001930237,0.28574220538139344,7.416479898677855,0.48,0.2,0.21054870547850926,1.0527435273925463,0.058122401485840476,750,250,,slow020,H,0.21379636684060097
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21002230669249328,0.18848495453596115,0.08844585616141558,0.2984125901147902,0.3203195582330227,1.928874023258686,9.575042115764766,13.059404854743846,0.34837543964385986,0.36609206199645994,5.8581427874772,0.8200000000000001,0.2,0.18836503760019938,0.9418251880009968,0.07441140517825261,750,250,,slow020,H,0.18754323378205298
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1588732637897117,0.155028777718544,0.018625828456133604,0.3274062820604551,0.32962843760848043,2.158188983798027,10.55938111181838,11.658755197238126,0.34659674763679504,0.3604662358760834,6.638148012007499,0.24,0.2,0.17887319380044936,0.8943659690022467,0.04726144725208481,750,250,,slow020,H,0.16805380499362946
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22356760348052063,0.20301903307437896,0.054368958622217176,0.45769442118535214,0.48577564388513567,4.115244060754776,5.572602338605909,7.761945840236181,0.24864278733730316,0.2691099163889885,7.989475637624732,0.46,0.2,0.23074131021896999,1.1537065510948499,0.0609748320231835,750,250,,slow020,H,0.22977775719761848
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20625234155364716,0.19304106160998344,0.03510218232870102,0.32827076645137787,0.3451001459360123,2.0241149812936783,11.39828106096927,12.414515550799681,0.3309079110622406,0.35394407749176027,7.1195586109537174,1.18,0.2,0.1880644599099954,0.9403222995499769,0.05055842759211858,750,250,,slow020,H,0.18919936658442021
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20446450345158346,0.1859556755423546,0.0644890758395195,0.33623453219718386,0.4254086458683014,1.7936435639858246,7.926315785668942,10.412442975907723,0.33962351083755493,0.3528205531835556,6.392159397266196,0.66,0.2,0.18852097522219022,0.942604876110951,0.07456634658575058,750,250,,slow020,H,0.18774705415964127
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22741424881251804,0.219583280980587,0.022208095826208592,0.3817131437052872,0.47943746015429495,2.1026540026068687,9.736469959669572,9.03578966577933,0.32688096165657043,0.34693444550037383,7.968157895002547,0.72,0.2,0.21076383686065675,1.0538191843032836,0.035701071093479794,750,250,,slow020,H,0.212545974701643
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1763502494807043,0.17273296862840654,0.001305190846323967,0.3729635269165994,0.3655818092823029,1.5774673894047737,5.594934212143355,6.809774516099164,0.33507418632507324,0.3506339877843857,7.406358489045581,0.42,0.2,0.19034737302859625,0.9517368651429812,0.03498718967412909,750,250,,slow020,H,0.18759369674324988
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21364846035267998,0.21047334045171737,-0.009763316102325916,0.38202405188764843,0.3663835297524929,2.5518648102879524,5.29319885522305,9.509316087906488,0.30793800950050354,0.34382826805114747,7.396094143993882,0.56,0.2,0.1991063225865364,0.995531612932682,0.05732784298993647,750,250,,slow020,H,0.19496589097380637
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17504118930429302,0.17093908816576003,0.021136646177619695,0.33958294988673265,0.3813560903072357,1.5506982579827309,8.200589381383958,9.732924130513359,0.34218767285346985,0.35593904376029967,6.535065352386426,0.58,0.2,0.18142276427149773,0.9071138213574886,0.04914458855365714,750,250,,slow020,H,0.1773533295840025
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20379489920139762,0.18606308877468108,0.07154839009046554,0.41236799917568034,0.3891230866312981,1.8276604413986206,5.447318858654696,8.664345431068668,0.2818598747253418,0.3036306369304657,7.896710660759118,0.46,0.2,0.21102062970399857,1.0551031485199929,0.058598284284273786,750,250,,slow020,H,0.20123383951187135
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20460988733470714,0.19094454765319824,0.06205909341573715,0.35560917144066817,0.34446253418922423,1.7871145009994507,8.013782702282324,9.99754486743484,0.3403611183166504,0.3555725055932999,6.536669044780449,0.42,0.2,0.1753996635476748,0.876998317738374,0.04546528786420822,750,250,,slow020,H,0.17793607008457185
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19241237219025553,0.18048968583345412,0.04390348076820374,0.3932086745493402,0.34253062680363655,1.737767554819584,9.418478653624035,10.13157899020021,0.2874341607093811,0.3044129300117493,7.258281333905006,0.46,0.2,0.19964734588066738,0.9982367294033369,0.05794836027051012,750,250,,slow020,H,0.19903866934776307
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2066453777781124,0.18863838464021682,0.03458888781256974,0.4270541426515547,0.3533628267049789,3.500874988734722,5.977431223014512,8.873966610395474,0.25854504108428955,0.27715079724788666,7.49917012539522,0.54,0.2,0.21431769241889317,1.0715884620944658,0.06412012913334184,750,250,,slow020,H,0.2081320466697216
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2255111902344337,0.2181398093700409,0.02009533632546663,0.38713749317086743,0.34666021943092346,2.0673596784472466,6.144917650212054,9.281142006728219,0.3015088438987732,0.3407473808526993,7.577932016710049,0.56,0.2,0.20780014216899872,1.0390007108449935,0.04973321845382452,750,250,,slow020,H,0.20188492819666862
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22372995418450833,0.2214793258905411,0.011862945556640626,0.3890161007264746,0.3979992011189461,3.1525655016303062,9.877610948875382,9.506530980725556,0.2919684648513794,0.34509636282920836,7.929902833440718,0.44,0.2,0.20759658539295198,1.0379829269647598,0.052614309390385944,750,250,,slow020,H,0.2096447792351246
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2167922741506626,0.2065236660838127,0.04115193700417876,0.4079909391094432,0.4115158948302269,1.7832092866301537,5.113201702920749,9.959678832219641,0.3272596299648285,0.3425417351722717,7.95462868790373,0.42,0.2,0.21714085340499878,1.085704267024994,0.04131289995585879,750,250,,slow020,H,0.21675899642705918
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19130276042394062,0.18622098863124847,0.03516701287124306,0.36652693834817296,0.3649021512269974,2.0294738337397575,6.8670614203008045,8.610730200975565,0.340698778629303,0.35535201489925383,7.7976068716289255,0.42,0.2,0.1958459380865097,0.9792296904325485,0.035121475113361764,750,250,,slow020,H,0.19517377668619157
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2105259728396479,0.19128928184509278,0.07395670175552368,0.3598686619220334,0.26563347890973094,2.0168705880641937,8.706179623496986,9.323368413602607,0.3295748233795166,0.3352926743030548,8.082151146917472,0.42,0.2,0.2054468023777008,1.027234011888504,0.0441475621064504,750,250,,slow020,H,0.20629027256369592
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19812379829814616,0.1952762320637703,-0.002610467076301575,0.36628386849793637,0.30068529814481737,2.7663568034768105,6.415165330334425,7.598214296269586,0.3418813943862915,0.3517421025037766,7.245274322586711,0.42,0.2,0.1928755791982015,0.9643778959910074,0.03329749209185441,750,250,,slow020,H,0.19219236880540846
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17563051397886592,0.17039518415927887,0.00398085281252861,0.3187247852835859,0.27009462386369704,1.9815209060907364,9.311329949975333,11.54355119446818,0.3325034976005554,0.36123127162456514,6.487824275110004,0.7000000000000001,0.2,0.18955648102362951,0.9477824051181475,0.06068761664628983,750,250,,slow020,H,0.18800692549347878
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21313023164132955,0.19003861486911774,0.07566378250718117,0.3548897235431722,0.2936797752976418,2.1100063249468803,7.083878227009992,9.253234712264142,0.3314702808856964,0.33852696120738984,6.783450641069465,0.46,0.2,0.1827492994268735,0.9137464971343675,0.045905807639161744,750,250,,slow020,H,0.18282985106110572
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21398172100290389,0.20049578785896302,0.02535705007612705,0.457965021269105,0.46947484284639357,2.657318390905857,12.893392915514687,7.397883150546578,0.24413952231407166,0.2980971771478653,8.187174885163124,0.42,0.2,0.22830419980486233,1.1415209990243116,0.05938341418405374,750,250,,slow020,H,0.2292290165424347
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2057892053462974,0.20133119940757752,0.02515002354979515,0.37102615262303396,0.38490120649337767,1.8846197426319122,5.8331666989971405,9.97417790542555,0.3053692579269409,0.3465262222290039,7.0410812618413505,0.48,0.2,0.19520270924766858,0.9760135462383429,0.0609972336490949,750,250,,slow020,H,0.1954451874345541
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2373814986926141,0.21819158852100373,0.08406669164076447,0.4184536781704155,0.3975501316785812,1.8643948063254356,8.814446222666083,9.041819775527928,0.28283774852752686,0.32671268820762633,6.905052948053295,0.56,0.2,0.21064177048206328,1.0532088524103163,0.06119575467007235,750,250,,slow020,H,0.20430294072628022
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21842106259239022,0.2082640790939331,0.04096867233514786,0.41450043626437993,0.387040807902813,2.656942903995514,6.633367621871754,8.748315678973444,0.2656838297843933,0.28010162711143494,7.5931713568139285,0.46,0.2,0.2130170596241951,1.0650852981209753,0.059118114133675896,750,250,,slow020,H,0.220699521034956
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2007502158333857,0.19772196501493455,-0.005184978395700455,0.3775590487490986,0.3712634466588497,2.6562838181853294,5.485623141390839,10.307200212626501,0.32896313071250916,0.3481143021583557,8.324868193201898,0.42,0.2,0.2077012440562248,1.038506220281124,0.03640072306493918,750,250,,slow020,H,0.20934637939929962
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18038849032861304,0.1747138348221779,0.029819832146167756,0.3407588062462246,0.34474257826805116,1.8310781717300415,6.4293546412021705,8.865967171536681,0.3405585289001465,0.3581129801273346,6.924438865903306,0.64,0.2,0.18377354718248048,0.9188677359124023,0.047694738547007245,750,250,,slow020,H,0.18112738485634328
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2203038594110273,0.19902245581150055,0.0885518149472773,0.3218512768957898,0.2524062170088291,2.033156841993332,12.276334352763856,11.82935185057771,0.343585729598999,0.35783630073070527,6.54779229591942,0.42,0.2,0.18648341336846352,0.9324170668423176,0.059307957516730916,750,250,,slow020,H,0.19389923392236233
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19320635600055194,0.18761937230825423,0.026474968791007997,0.3987659837737262,0.4011946798861027,1.566150277853012,7.728578032750665,9.767848140597954,0.3339424133300781,0.3510821884870529,6.590918185548828,0.42,0.2,0.19832509410381316,0.9916254705190658,0.05171710661053658,750,250,,slow020,H,0.19726568230986596
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22556196013704605,0.22209129780530928,0.023471882585436105,0.4228647024991197,0.447970469892025,1.6724291741847992,6.863874594324898,8.951026271717131,0.2847921848297119,0.34078330993652345,7.418788140568775,0.56,0.2,0.21408173078298567,1.0704086539149282,0.05316925328907867,750,250,,slow020,H,0.21437879714369773
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17314241253395438,0.16770283967256547,0.023269398792181165,0.34398553720383207,0.3550764973461628,1.8430716395378113,11.369859505681822,9.975061872784286,0.34746283292770386,0.35737821519374846,6.765418102425516,0.22,0.2,0.17490435484051706,0.8745217742025853,0.04218651313226049,750,250,,slow020,H,0.17933065678179264
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18916422299131563,0.18484427392482758,0.026004409492015837,0.3700648227604591,0.3933714972436428,1.9847502782940865,7.7543996793422085,9.029881597622193,0.31190335750579834,0.34689463138580323,7.462260446130418,1.08,0.2,0.1975687338511149,0.9878436692555744,0.06159932998816172,750,250,,slow020,H,0.19584070309996604
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2302209059353497,0.22322218537330626,0.021543227434158325,0.42474078326343057,0.4462399433553219,3.4856154173612595,6.519333994413318,9.405021817111194,0.308053582906723,0.3394252896308899,7.598733394622355,0.42,0.2,0.21860335475206374,1.0930167737603187,0.05654690405726433,750,250,,slow020,H,0.21838561525940894
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23455850346644178,0.21718591034412385,0.07146398987621069,0.42807752352570977,0.38276335045695303,1.8517072051763535,6.637160196978053,7.562841641659851,0.26745301485061646,0.3001386219263077,7.610370256956209,0.48,0.2,0.22754409154256186,1.1377204577128093,0.059776861665149526,750,250,,slow020,H,0.23152138769626618
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24926028521977853,0.2233067199587822,0.09394533783197404,0.4044074907859113,0.37062651142477987,1.7003217563033104,7.4279143333792375,9.615865977435323,0.30134832859039307,0.32274544656276705,7.587556620167546,0.48,0.2,0.21701548957824707,1.0850774478912353,0.05247744230429331,750,250,,slow020,H,0.21046406045556068
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20737055998634457,0.20366639643907547,0.005755158364772797,0.41088399578517526,0.35996686056256294,2.031783953309059,7.46278455888137,9.349969771246636,0.30011382699012756,0.3416443693637848,7.077861859652554,0.46,0.2,0.20902135918537776,1.0451067959268887,0.05878034443656603,750,250,,slow020,H,0.2053874340057373
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2503067457925514,0.2267839217185974,0.10168855786323547,0.42645646349212357,0.502350754737854,2.0628712251782417,5.140361202691331,8.865149066058056,0.2842658758163452,0.3130217242240906,8.331341112916615,0.42,0.2,0.2335587972601255,1.1677939863006275,0.047804625640312834,750,250,,slow020,H,0.2285750713646412
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23763532333558746,0.2196465975046158,0.057253396213054655,0.42144093583916153,0.4281757003068924,2.1682415530085564,6.845994517354652,9.015195352596416,0.276409387588501,0.3094436848163605,7.7082333594389985,0.48,0.2,0.20696952470143637,1.0348476235071817,0.06117844440539678,750,250,,slow020,H,0.206192223072052
