terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.7612,6.0,0.1269,0.1269,0.1928,,0.4549,0.023819,5,205.807,1.64
rails,51,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,1.1589,6.0,0.1931,0.2046,0.2056,,0.4068,0.026931,5,88.519,2.12
rails,52,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.1586,6.0,0.1931,0.0583,0.0622,,0.4118,0.02686,0,0.0,
stepping_stones,29,2,0.0874,-0.0114,2.565,False,False,False,False,False,base_contact,2.16,0.7503,6.0,0.1251,0.0361,0.0831,,0.25,0.0232,3,496.568,0.58
rails,59,2,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,6.62,2.772,6.0,0.462,0.0814,0.1134,,0.1205,0.035732,0,0.0,
gap,36,2,-0.0484,-0.0115,1.491,False,False,False,False,False,base_contact,2.5,0.8179,6.0,0.1363,0.1204,0.1646,,0.3306,0.009009,14,1496.52,0.0
stepping_stones,20,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.6159,6.0,0.1027,0.125,0.1254,,0.4703,0.024166,518,806.284,0.58
stepping_stones,27,2,-0.0539,-0.0651,4.347,False,False,False,False,False,base_contact,2.66,0.8994,6.0,0.1499,0.0755,0.1026,,0.2556,0.02248,28,1340.903,0.0
stepping_stones,22,2,-0.0892,-0.0219,0.596,False,False,False,False,False,base_contact,2.72,0.8517,6.0,0.142,0.0768,0.0812,,0.2643,0.023054,28,1094.125,0.0
gap,37,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.8571,6.0,0.1428,0.2225,0.2234,,0.4458,0.025845,489,1403.764,2.12
gap,38,2,-0.0625,0.0957,-1.182,False,False,False,False,False,base_contact,3.08,0.9122,6.0,0.152,0.3715,0.3715,,0.3399,0.017549,49,4077.859,0.0
gap,33,2,-0.029,0.0409,3.486,False,False,False,False,False,base_contact,3.32,0.8044,6.0,0.1341,0.1587,0.1587,,0.3401,0.016174,61,513.825,0.0
gap,31,2,0.0087,-0.0356,-1.318,False,False,False,False,False,base_contact,3.5,0.8096,6.0,0.1349,0.3904,0.3904,,0.3888,0.012237,64,611.81,0.0
floating_ring,72,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.6121,6.0,0.102,0.0123,0.0656,,0.4514,0.025084,500,593.538,1.64
gap,39,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.9305,6.0,0.1551,0.2994,0.3008,,0.4687,0.023243,499,2787.351,0.86
gap,35,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,0.8863,6.0,0.1477,0.2662,0.2753,,0.4536,0.022862,497,4498.86,1.92
gap,34,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,0.8748,6.0,0.1458,0.1278,0.1435,,0.4642,0.021406,481,710.408,2.12
stepping_stones,26,3,0.0572,-0.0605,-3.1,False,False,False,True,False,base_contact,1.92,0.6301,6.0,0.105,0.1388,0.1388,,0.2494,0.02239,8,831.603,0.0
stepping_stones,23,2,0.0935,-0.0748,-3.427,False,False,False,False,False,base_contact,4.24,1.0091,6.0,0.1682,0.1223,0.1667,,0.3053,0.020454,29,1649.843,0.0
stepping_stones,29,3,-0.0172,0.0037,-1.804,False,False,False,True,False,base_contact,2.4,0.8584,6.0,0.1431,0.0048,0.075,,0.2189,0.026303,1,425.325,0.58
rails,54,3,-0.0038,0.0234,-3.033,False,False,False,True,False,base_contact,6.78,2.7351,6.0,0.4558,0.1653,0.1818,,0.1231,0.035088,0,0.0,
stepping_stones,24,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.6035,6.0,0.1006,0.0227,0.0494,,0.4651,0.024822,526,969.353,1.48
gap,30,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.7873,6.0,0.1312,0.0819,0.2711,,0.4755,0.019587,461,2052.368,2.28
stepping_stones,28,3,-0.0095,-0.0939,-2.294,False,False,False,True,False,base_contact,3.48,1.0952,6.0,0.1825,0.1909,0.222,,0.233,0.022962,24,1815.852,1.76
stepping_stones,25,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,8.74,1.1025,6.0,0.1838,0.1917,0.263,,0.4093,0.020673,241,514.741,1.84
gap,33,3,-0.0738,0.028,-0.174,False,False,False,False,False,base_contact,2.78,0.8044,6.0,0.1341,0.0913,0.1119,,0.3191,0.008893,29,1951.658,0.84
stepping_stones,23,3,0.0205,-0.0457,-0.544,False,False,False,False,False,base_contact,2.04,0.6378,6.0,0.1063,0.1285,0.1285,,0.2659,0.023274,16,931.745,0.54
gap,37,3,0.0827,-0.0911,2.671,False,False,False,False,False,base_contact,3.42,0.713,6.0,0.1188,0.3735,0.3735,,0.3825,0.014796,90,4097.811,0.0
gap,38,3,-0.047,-0.0982,-0.562,False,False,False,False,False,base_contact,3.68,0.8671,6.0,0.1445,0.3499,0.3499,,0.3822,0.014959,66,458.472,2.04
rails,50,2,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,12.0001,1.0888,6.0,0.1815,0.0059,0.0328,,0.4142,0.027049,3,810.469,1.9
gap,34,3,-0.0081,0.0744,-4.718,False,False,False,False,False,base_contact,2.96,0.8313,6.0,0.1386,0.3271,0.3271,,0.3448,0.01628,3,2681.167,0.0
rails,58,4,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.7751,6.0,0.1292,1.4512,1.4512,,0.3761,0.021032,8,900.223,2.08
rails,54,4,0.0549,0.0913,-2.288,False,False,False,True,False,base_contact,2.02,0.717,6.0,0.1195,0.0064,0.0272,,0.1491,0.031572,1,974.359,1.84
stepping_stones,21,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,12.0001,0.8863,6.0,0.1477,0.1251,0.15,,0.4506,0.022186,505,858.266,1.76
rails,55,2,0.0198,0.0693,-2.731,False,False,False,True,False,base_contact,7.12,2.7704,6.0,0.4617,0.0775,0.1113,,0.1385,0.035047,9,1824.342,1.98
gap,35,3,0.0574,-0.064,-2.181,False,False,False,False,False,base_contact,3.56,0.7215,6.0,0.1202,0.2126,0.2126,,0.3919,0.015833,69,3340.102,0.0
stepping_stones,25,5,-0.0007,0.0655,-3.39,False,False,False,True,False,base_contact,2.42,0.9205,6.0,0.1534,0.0613,0.063,,0.2219,0.025445,21,815.201,1.88
stepping_stones,20,3,-0.0691,0.0501,-3.489,False,False,False,False,False,base_contact,5.62,1.1486,6.0,0.1914,0.2824,0.3639,,0.3257,0.020078,35,1651.866,0.0
stepping_stones,26,4,-0.0536,0.044,2.263,False,False,False,False,False,base_contact,4.24,0.8235,6.0,0.1373,0.1182,0.1182,,0.3693,0.021391,35,879.131,0.58
stepping_stones,27,3,0.0942,-0.0569,-4.84,False,False,False,False,False,base_contact,5.62,1.0891,6.0,0.1815,0.0741,0.1848,,0.3396,0.021038,25,844.198,0.56
stepping_stones,28,4,0.0437,0.0139,-3.274,False,False,False,False,False,base_contact,2.82,1.2028,6.0,0.2005,0.2541,0.2773,,0.3173,0.011658,4,105.074,2.04
gap,30,4,-0.0939,-0.0838,-4.91,False,False,False,False,False,base_contact,3.04,0.8814,6.0,0.1469,0.1607,0.1856,,0.3233,0.014778,32,1980.534,0.0
rails,50,3,0.0824,0.0581,3.362,False,False,False,True,False,base_contact,1.88,0.6431,6.0,0.1072,0.0249,0.0249,,0.169,0.031116,8,1037.906,1.72
gap,33,4,0.0742,-0.0751,-0.094,False,False,False,False,False,base_contact,2.72,0.723,6.0,0.1205,0.3129,0.3129,,0.3408,0.017114,52,3277.353,1.62
rails,55,3,0.0579,0.0911,4.378,False,False,False,True,False,base_contact,1.98,0.6632,6.0,0.1105,0.0529,0.0529,,0.1765,0.031787,8,912.047,1.82
gap,38,4,0.0517,0.0087,-0.294,False,False,False,False,False,base_contact,2.52,0.884,6.0,0.1473,0.3453,0.3453,,0.3617,0.01549,33,617.938,1.68
rails,54,5,-0.0654,-0.0253,0.16,False,False,False,True,False,base_contact,2.26,0.7962,6.0,0.1327,0.0697,0.0697,,0.1661,0.03277,6,610.461,2.14
rails,59,3,-0.0168,-0.0797,-3.595,False,False,False,True,False,base_contact,7.38,2.7864,6.0,0.4644,0.0509,0.0673,,0.1524,0.034908,0,0.0,
gap,34,4,0.004,-0.0149,0.647,False,False,False,False,False,base_contact,3.44,0.7724,6.0,0.1287,0.2933,0.2933,,0.3634,0.013927,60,825.079,1.98
rails,50,4,-0.0149,-0.0242,-3.81,False,False,False,True,False,base_contact,2.38,0.7935,6.0,0.1322,0.012,0.0328,,0.1903,0.028742,7,1779.297,2.14
rails,57,2,0.0148,0.0077,0.257,False,True,False,False,False,timeout,12.0001,1.0817,6.0,0.1803,0.0054,0.0555,,0.4196,0.025637,2,390.098,2.0
rails,54,6,0.0231,0.0058,2.152,False,False,False,True,False,base_contact,2.04,0.7015,6.0,0.1169,0.0276,0.0345,,0.1859,0.02948,6,1998.905,1.92
gap,32,4,-0.0489,-0.0124,2.243,False,True,False,False,False,timeout,12.0001,0.8465,6.0,0.1411,0.1717,0.2213,,0.4588,0.022192,496,1828.226,0.0
stepping_stones,25,6,-0.0483,-0.0316,-3.598,False,False,False,False,False,base_contact,3.56,1.2666,6.0,0.2111,0.0521,0.0863,,0.2903,0.019244,22,1486.117,0.0
stepping_stones,26,5,-0.0407,-0.0886,-4.769,False,False,False,False,False,base_contact,3.52,1.1355,6.0,0.1893,0.1639,0.2344,,0.2525,0.023284,23,1584.647,1.86
rails,59,4,0.0562,0.0016,-0.839,False,False,False,True,False,base_contact,2.02,0.6717,6.0,0.1119,0.026,0.0587,,0.1788,0.029672,8,155.238,1.86
pit,40,2,-0.0657,-0.0699,0.549,False,True,False,False,False,timeout,12.0001,1.1065,6.0,0.1844,0.0528,0.0612,,0.4161,0.026237,11,383.207,1.96
pit,41,2,0.0697,-0.0732,1.998,True,True,True,True,True,timeout,12.0001,5.3191,6.0,0.8865,0.3968,0.4968,0.4803,0.09,0.039347,2,106.612,3.98
pit,42,2,0.0042,0.0532,-2.744,False,True,False,False,False,timeout,12.0001,1.0589,6.0,0.1765,0.0181,0.0493,,0.4222,0.025582,10,594.436,1.82
pit,43,2,-0.076,0.0828,1.631,False,True,False,False,False,timeout,12.0001,1.1938,6.0,0.199,0.1475,0.1606,,0.415,0.024177,409,168.989,3.76
pit,44,2,-0.0015,0.0066,-3.272,False,True,False,False,False,timeout,12.0001,1.0553,6.0,0.1759,0.1033,0.1315,,0.4197,0.026458,7,781.429,1.86
pit,45,2,-0.0906,0.0981,-1.555,False,True,False,False,False,timeout,12.0001,1.124,6.0,0.1873,0.124,0.1413,,0.4153,0.027159,11,883.661,1.98
pit,46,2,-0.0247,0.0192,0.964,False,True,False,False,False,timeout,12.0001,1.1166,6.0,0.1861,0.1098,0.1437,,0.419,0.023693,304,71.598,3.94
pit,47,2,0.0342,0.0039,-4.167,False,True,False,False,False,timeout,12.0001,1.0025,6.0,0.1671,0.156,0.1696,,0.4244,0.026575,10,585.802,1.64
pit,48,2,-0.0597,0.0874,3.637,False,True,False,False,False,timeout,12.0001,1.1167,6.0,0.1861,0.1228,0.1448,,0.4178,0.02656,7,590.413,1.88
pit,49,2,0.0975,0.0047,1.562,False,True,False,False,False,timeout,12.0001,0.945,6.0,0.1575,0.1372,0.159,,0.4291,0.026732,12,625.906,1.52
rails,53,2,-0.0821,0.0717,1.193,False,True,False,False,False,timeout,12.0001,1.1579,6.0,0.193,0.1096,0.1136,,0.413,0.024543,3,82.61,2.52
floating_ring,70,2,0.0737,0.0173,-0.6,False,True,False,False,False,timeout,12.0001,0.627,6.0,0.1045,0.0724,0.0779,,0.4516,0.026748,519,440.234,0.0
floating_ring,71,2,-0.0028,0.0535,-1.211,False,True,False,False,False,timeout,12.0001,1.0977,6.0,0.183,0.0508,0.0829,,0.4168,0.025538,214,610.293,1.76
floating_ring,73,2,-0.0046,-0.0739,-3.153,False,True,False,False,False,timeout,12.0001,0.7033,6.0,0.1172,0.0071,0.0573,,0.4456,0.024391,483,493.971,0.0
floating_ring,74,2,0.0271,0.0205,3.015,False,True,False,False,False,timeout,12.0001,0.6548,6.0,0.1091,0.0275,0.0919,,0.4487,0.025172,494,273.89,0.0
floating_ring,75,2,0.077,-0.0919,-1.467,False,True,False,False,False,timeout,12.0001,0.6032,6.0,0.1005,0.0059,0.0508,,0.4515,0.025082,491,515.862,0.0
floating_ring,76,2,0.0174,-0.087,4.192,False,True,False,False,False,timeout,12.0001,1.0775,6.0,0.1796,0.1096,0.1175,,0.4155,0.026308,41,115.081,1.64
floating_ring,77,2,-0.0522,0.0001,-4.371,False,True,False,False,False,timeout,12.0001,0.7545,6.0,0.1257,0.0521,0.0929,,0.4433,0.025315,478,780.793,0.0
floating_ring,78,2,0.0429,0.0842,-1.091,False,True,False,False,False,timeout,12.0001,0.6176,6.0,0.1029,0.0631,0.0906,,0.4459,0.02588,512,356.261,1.52
floating_ring,79,2,-0.0559,0.0558,-3.23,False,True,False,False,False,timeout,12.0001,0.7277,6.0,0.1213,0.0433,0.1008,,0.4419,0.024979,491,893.415,0.0
gap,38,5,0.0426,0.0307,-1.676,False,False,False,False,False,base_contact,4.1,0.8295,6.0,0.1382,0.2799,0.2799,,0.4188,0.01439,59,446.344,2.22
rails,57,3,-0.0305,0.0035,-0.176,False,False,False,True,False,base_contact,2.14,0.7489,6.0,0.1248,0.0014,0.027,,0.1764,0.031505,7,843.356,2.0
gap,35,4,0.0145,0.097,-2.992,False,False,False,False,False,base_contact,6.28,0.9946,6.0,0.1658,0.3356,0.3612,,0.4228,0.017268,86,898.04,1.98
rails,56,3,0.0217,-0.0998,4.817,False,True,False,False,False,timeout,12.0001,1.08,6.0,0.18,0.1604,0.1617,,0.4147,0.025088,3,606.361,2.38
rails,51,3,0.0518,-0.0192,3.432,False,True,False,False,False,timeout,12.0001,1.0976,6.0,0.1829,0.018,0.0473,,0.4126,0.025364,3,827.337,1.82
rails,52,3,0.0426,-0.0754,1.036,False,True,False,False,False,timeout,12.0001,1.1506,6.0,0.1918,0.3391,0.3533,,0.4034,0.025072,12,858.105,1.8
gap,37,4,0.0072,-0.0772,2.391,False,False,False,False,False,base_contact,7.76,1.0282,6.0,0.1714,0.6206,0.6206,,0.4704,0.011619,169,3222.526,2.26
gap,36,3,0.074,0.0054,-2.792,False,True,False,False,False,timeout,12.0001,0.8357,6.0,0.1393,0.2763,0.2799,,0.441,0.025988,504,2351.9,1.78
stepping_stones,22,3,0.0506,0.0367,-1.77,False,True,False,False,False,timeout,12.0001,0.6601,6.0,0.11,0.0509,0.0789,,0.465,0.02459,520,1392.505,0.0
floating_ring,70,3,0.0882,0.053,1.637,False,False,False,False,False,base_contact,2.98,0.5703,6.0,0.0951,0.0355,0.0589,,0.3289,0.027268,58,790.523,0.0
floating_ring,73,3,-0.0865,0.0309,1.501,False,False,False,False,False,base_contact,3.36,0.7635,6.0,0.1273,0.0194,0.038,,0.2926,0.027626,56,665.911,0.0
floating_ring,79,3,0.0647,-0.0877,4.004,False,False,False,False,False,base_contact,3.42,0.6107,6.0,0.1018,0.0659,0.0704,,0.3393,0.027001,73,682.676,0.0
gap,31,3,0.0597,-0.0247,-4.155,False,True,False,False,False,timeout,12.0001,0.7184,6.0,0.1197,0.2201,0.2781,,0.468,0.022414,486,1575.245,1.84
floating_ring,72,3,0.0244,-0.0923,-3.424,False,True,False,False,False,timeout,12.0001,0.6781,6.0,0.113,0.0176,0.0321,,0.447,0.026661,486,371.929,0.0
stepping_stones,26,6,0.0828,-0.092,-3.375,False,False,False,False,False,base_contact,3.84,0.7101,6.0,0.1184,0.3039,0.3039,,0.3426,0.015394,7,614.089,2.64
gap,32,5,-0.0334,-0.0403,-1.113,False,False,False,False,False,base_contact,4.14,0.8792,6.0,0.1465,0.5158,0.5158,,0.4261,0.013418,64,1809.055,0.0
gap,39,3,-0.045,0.0554,2.346,False,True,False,False,False,timeout,12.0001,0.8667,6.0,0.1444,0.2096,0.2489,,0.4597,0.019912,496,1794.067,0.0
