terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.4221,6.0,0.9037,0.7074,0.7074,0.3252,0.1467,0.034939,True,0.9678,0.7427,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7149,6.0,0.9525,0.2026,0.2026,0.1062,0.109,0.038419,True,0.9622,0.9062,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.1768,0.1768,0.0323,0.1105,0.038451,True,0.9798,0.9002,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.4378,6.0,0.9063,1.0246,1.0246,0.3631,0.1517,0.034443,True,1.1919,0.7728,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.2602,0.2602,0.0804,0.1032,0.038806,True,0.9218,0.8976,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.1923,0.1923,0.0197,0.1104,0.038479,True,0.956,0.8845,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6399,6.0,0.94,0.2279,0.2284,0.158,0.1147,0.038369,True,0.9311,0.8461,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5468,6.0,0.9245,0.4181,0.4181,0.2558,0.133,0.037225,True,0.9435,0.729,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.3334,0.3339,0.2446,0.1244,0.037683,True,0.9914,0.8889,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.2845,0.2845,0.213,0.1342,0.036956,True,0.9416,0.7696,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4435,6.0,0.9072,0.4093,0.4093,0.2125,0.1405,0.036432,True,0.9472,0.5502,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5689,6.0,0.9282,0.2671,0.2797,0.2434,0.1297,0.038095,True,0.951,0.8673,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.2902,0.3165,0.2748,0.1427,0.037531,True,0.9823,0.8895,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9347,0.2665,0.2793,0.2396,0.1252,0.038207,True,0.9454,0.8804,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.4457,0.4463,0.3264,0.141,0.037751,True,1.0046,0.8268,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.1915,0.2188,0.1925,0.1284,0.037576,True,0.9721,0.8899,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.073,0.1754,0.1748,0.1284,0.037619,True,0.993,0.7936,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.2316,0.2427,0.213,0.1254,0.037809,True,0.9237,0.8805,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.451,6.0,0.9085,0.1365,0.2126,0.1375,0.1474,0.036447,True,1.0494,0.3362,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.0898,6.0,0.8483,0.2203,0.2203,0.0039,0.1894,0.034107,True,0.9265,-0.2519,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5565,6.0,0.9261,0.147,0.2292,0.2283,0.1327,0.037695,True,0.9754,0.8823,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.3877,0.3877,0.2319,0.128,0.036863,True,0.9647,0.6883,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.2452,6.0,0.8742,0.8729,0.8729,0.4736,0.1727,0.03308,True,1.0496,0.3038,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.5519,6.0,0.9253,0.4061,0.4061,0.1985,0.1248,0.037904,True,0.9319,0.8267,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4974,6.0,0.9162,0.4752,0.4752,0.3127,0.1389,0.037091,True,1.056,0.7226,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.4617,6.0,0.9103,0.2848,0.2897,0.2266,0.1443,0.036617,True,0.7644,0.5952,0,0.0,
discrete_obstacles,0,2,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,4.08,2.0487,6.0,0.3414,1.024,1.024,,0.563,0.011476,False,,-0.9904,0,0.0,
discrete_obstacles,1,2,-0.0844,-0.0653,3.887,True,True,True,True,True,timeout,6.0,5.3163,6.0,0.886,1.331,1.331,0.5975,0.1488,0.033596,True,1.0203,0.6257,0,0.0,
discrete_obstacles,2,2,-0.0494,-0.0349,1.317,False,True,True,True,False,timeout,6.0,4.9879,6.0,0.8313,1.6602,1.6602,0.7863,0.1834,0.031438,False,1.0844,0.2194,0,0.0,
discrete_obstacles,3,2,-0.0204,-0.0432,1.643,True,True,True,True,True,timeout,6.0,5.3334,6.0,0.8889,1.1687,1.1687,0.5887,0.1609,0.032915,True,1.055,0.5811,0,0.0,
discrete_obstacles,4,2,0.0621,-0.0224,1.649,True,True,True,True,True,timeout,6.0,5.5129,6.0,0.9188,0.9149,0.9149,0.4402,0.1384,0.035242,True,0.97,0.8444,0,0.0,
discrete_obstacles,5,2,0.0032,-0.0422,-2.12,True,True,True,True,True,timeout,6.0,5.3818,6.0,0.897,0.927,0.927,0.4577,0.1472,0.034928,True,1.0518,0.6288,0,0.0,
discrete_obstacles,6,2,0.0777,0.0225,1.187,True,True,True,True,True,timeout,6.0,5.1274,6.0,0.8546,1.1228,1.1228,0.6431,0.1806,0.032686,True,0.9697,0.4218,0,0.0,
discrete_obstacles,7,2,-0.0571,-0.0056,-2.212,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,1.0215,1.0215,0.4753,0.1439,0.034183,True,1.0653,0.8322,0,0.0,
discrete_obstacles,8,2,0.0744,-0.0223,-4.478,True,True,True,True,True,timeout,6.0,5.3367,6.0,0.8894,1.0156,1.0156,0.5176,0.1579,0.032849,True,1.0645,0.5479,0,0.0,
discrete_obstacles,9,2,-0.0542,-0.0463,-4.547,True,True,True,True,True,timeout,6.0,5.1704,6.0,0.8617,0.4401,0.4401,0.2682,0.1806,0.032499,True,0.9051,0.3852,0,0.0,
wave,10,2,0.0777,0.0477,-2.464,True,True,True,True,True,timeout,6.0,5.46,6.0,0.91,0.7468,0.7468,0.4197,0.1311,0.036838,True,1.061,0.0,0,0.0,
wave,11,2,-0.0164,0.065,-0.191,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.6827,0.6827,0.3889,0.1331,0.036463,True,1.0891,0.0,0,0.0,
wave,12,2,-0.0417,-0.0975,-4.975,True,True,True,True,True,timeout,6.0,5.4249,6.0,0.9041,0.75,0.75,0.4173,0.1367,0.036804,True,1.038,0.0,0,0.0,
wave,13,2,0.0782,-0.0064,-0.058,True,True,True,True,True,timeout,6.0,5.4214,6.0,0.9036,0.8574,0.8574,0.49,0.1345,0.036567,True,1.0699,-0.0422,0,0.0,
wave,14,2,0.0455,-0.0566,-1.055,True,True,True,True,True,timeout,6.0,5.4251,6.0,0.9042,0.8596,0.8596,0.4982,0.138,0.036111,True,1.0125,-0.0344,0,0.0,
wave,15,2,0.071,-0.0871,-0.738,True,True,True,True,True,timeout,6.0,5.4796,6.0,0.9133,0.726,0.726,0.3982,0.1307,0.037341,True,1.064,-0.0285,0,0.0,
wave,16,2,0.0677,-0.0556,4.35,True,True,True,True,True,timeout,6.0,5.4427,6.0,0.9071,0.768,0.768,0.4479,0.1379,0.036841,True,1.0251,-0.0275,0,0.0,
wave,17,2,-0.0368,-0.0114,2.738,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.6461,0.6461,0.384,0.1374,0.036693,True,1.0632,0.0,0,0.0,
wave,18,2,-0.0965,-0.0539,0.228,True,True,True,True,True,timeout,6.0,5.3924,6.0,0.8987,0.9404,0.9404,0.5196,0.1388,0.036603,True,1.0395,0.0,0,0.0,
wave,19,2,0.0159,-0.0887,0.145,True,True,True,True,True,timeout,6.0,5.4736,6.0,0.9123,0.7412,0.7412,0.4093,0.1298,0.036835,True,1.0576,0.0,0,0.0,
star,60,2,0.0299,0.0892,1.815,True,True,True,True,True,timeout,6.0,5.5585,6.0,0.9264,0.4294,0.4294,0.0296,0.1261,0.036419,True,1.0741,0.8723,0,0.0,
star,61,2,-0.0321,-0.0141,0.909,True,True,True,True,True,timeout,6.0,5.6379,6.0,0.9396,0.1882,0.1882,0.0345,0.1113,0.038568,True,1.0277,0.8918,0,0.0,
star,62,2,0.0213,-0.0515,2.602,True,True,True,True,True,timeout,6.0,5.5629,6.0,0.9272,0.4039,0.4039,0.0096,0.1124,0.035795,True,1.1119,0.8533,0,0.0,
star,63,2,-0.0435,-0.0894,-2.465,True,True,True,True,True,timeout,6.0,5.3547,6.0,0.8925,0.5713,0.5713,0.3487,0.1566,0.032165,True,0.9828,0.5712,0,0.0,
star,64,2,-0.0952,-0.0214,1.946,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.3568,0.3568,0.031,0.1081,0.036994,True,1.0872,0.842,0,0.0,
star,65,2,0.0746,-0.0039,3.692,True,True,True,True,True,timeout,6.0,5.5579,6.0,0.9263,0.4216,0.4216,0.031,0.1198,0.036869,True,1.087,0.8649,0,0.0,
star,66,2,0.0562,-0.0434,4.899,True,True,True,True,True,timeout,6.0,5.5614,6.0,0.9269,0.453,0.453,0.0856,0.1252,0.035899,True,1.0661,0.78,0,0.0,
star,67,2,-0.0255,-0.05,-2.104,True,True,True,True,True,timeout,6.0,5.3027,6.0,0.8838,0.631,0.631,0.3484,0.1676,0.031574,True,1.005,0.5862,0,0.0,
star,68,2,-0.0123,0.015,4.485,True,True,True,True,True,timeout,6.0,5.548,6.0,0.9247,0.4111,0.4111,0.0329,0.1336,0.035583,True,1.0177,0.7021,0,0.0,
star,69,2,0.06,-0.0755,-0.359,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9146,0.7001,0.7001,0.3755,0.1367,0.035949,True,0.9604,0.7946,0,0.0,
repeated_boxes,80,2,0.0882,-0.0103,1.849,True,True,True,True,True,timeout,6.0,5.5926,6.0,0.9321,0.2613,0.2756,0.2319,0.1269,0.038434,True,0.9994,0.8605,0,0.0,
repeated_boxes,81,2,-0.0332,0.0086,-0.156,True,True,True,True,True,timeout,6.0,5.6525,6.0,0.9421,0.2734,0.2857,0.213,0.1204,0.037637,True,0.9766,0.8946,0,0.0,
repeated_boxes,82,2,-0.0386,-0.0333,-3.672,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.4147,0.4147,0.2669,0.1294,0.037643,True,0.9388,0.7735,0,0.0,
repeated_boxes,83,2,0.049,-0.0402,-2.886,True,True,True,True,True,timeout,6.0,5.4612,6.0,0.9102,0.4432,0.4432,0.2541,0.1403,0.03658,True,0.9437,0.5298,0,0.0,
repeated_boxes,84,2,0.0142,0.0626,-0.269,True,True,True,True,True,timeout,6.0,5.6145,6.0,0.9357,0.2341,0.2572,0.2213,0.1298,0.037885,True,0.9712,0.8933,0,0.0,
repeated_boxes,85,2,0.0624,-0.0988,-3.969,True,True,True,True,True,timeout,6.0,4.8199,6.0,0.8033,0.209,0.347,0.309,0.2339,0.032763,True,0.9982,-0.3005,0,0.0,
repeated_boxes,86,2,0.0202,-0.0789,4.474,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.1628,0.1875,0.1709,0.1241,0.037789,True,0.9896,0.8695,0,0.0,
repeated_boxes,87,2,-0.0334,-0.0785,0.156,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.3196,0.33,0.2449,0.1328,0.038357,True,0.9438,0.8316,0,0.0,
repeated_boxes,88,2,0.0768,-0.0059,-1.676,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.2796,0.2946,0.2396,0.1358,0.037758,True,1.0034,0.8287,0,0.0,
repeated_boxes,89,2,-0.0561,0.0475,3.035,True,True,True,True,True,timeout,6.0,5.5745,6.0,0.9291,0.2003,0.2277,0.2071,0.1302,0.038158,True,0.9597,0.8265,0,0.0,
repeated_cylinders,90,2,0.0048,0.0713,4.616,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.3354,0.3354,0.166,0.1258,0.037395,True,0.9458,0.7359,0,0.0,
repeated_cylinders,91,2,-0.0262,-0.0996,0.017,True,True,True,True,True,timeout,6.0,5.482,6.0,0.9137,0.4329,0.4329,0.2972,0.1379,0.03729,True,0.9855,0.6423,0,0.0,
repeated_cylinders,92,2,-0.0809,0.0013,0.838,True,True,True,True,True,timeout,6.0,5.5381,6.0,0.923,0.0648,0.2259,0.2237,0.1335,0.037281,True,0.9319,0.6092,0,0.0,
repeated_cylinders,93,2,-0.0684,-0.072,1.543,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.5003,0.5003,0.3291,0.135,0.035134,True,0.9418,0.7813,0,0.0,
repeated_cylinders,94,2,-0.0708,0.0449,-3.246,True,True,True,True,True,timeout,6.0,5.3989,6.0,0.8998,0.4835,0.4835,0.3258,0.1541,0.035323,True,0.9717,0.173,0,0.0,
repeated_cylinders,95,2,0.0562,0.0679,-4.761,True,True,True,True,True,timeout,6.0,5.5782,6.0,0.9297,0.3379,0.3388,0.245,0.1327,0.037385,True,1.0072,0.746,0,0.0,
repeated_cylinders,96,2,0.0353,-0.0832,4.535,True,True,True,True,True,timeout,6.0,5.445,6.0,0.9075,0.0743,0.2084,0.1228,0.1496,0.036705,True,0.9569,0.3512,0,0.0,
repeated_cylinders,97,2,-0.0359,-0.0196,-2.184,True,True,True,True,True,timeout,6.0,5.4952,6.0,0.9159,0.6774,0.6774,0.383,0.1373,0.035383,True,1.0211,0.6935,0,0.0,
repeated_cylinders,98,2,0.0636,0.0863,0.691,True,True,True,True,True,timeout,6.0,5.5996,6.0,0.9333,0.2059,0.2439,0.2406,0.1271,0.037826,True,0.995,0.8832,0,0.0,
repeated_cylinders,99,2,-0.077,0.0064,4.318,True,True,True,True,True,timeout,6.0,5.4542,6.0,0.909,0.4426,0.4426,0.3214,0.1442,0.036688,True,0.8829,0.6434,0,0.0,
discrete_obstacles,0,3,0.0842,-0.0129,0.965,True,True,True,True,True,timeout,6.0,5.0784,6.0,0.8464,1.2139,1.2139,0.6471,0.1893,0.031938,True,0.9518,0.0852,0,0.0,
discrete_obstacles,1,3,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,6.0,5.4974,6.0,0.9162,0.9964,0.9964,0.4378,0.1466,0.033755,True,1.0888,0.6694,0,0.0,
discrete_obstacles,2,3,-0.0865,-0.0101,-0.569,True,True,True,True,True,timeout,6.0,5.4245,6.0,0.9041,1.1329,1.1329,0.5296,0.1531,0.032898,True,1.0467,0.6636,0,0.0,
discrete_obstacles,3,3,0.0714,-0.0956,2.388,True,True,True,True,True,timeout,6.0,5.2546,6.0,0.8758,1.0956,1.0956,0.5806,0.1693,0.033127,True,0.9646,0.4983,0,0.0,
discrete_obstacles,4,3,-0.0146,0.0293,1.211,True,True,True,True,True,timeout,6.0,5.2161,6.0,0.8693,1.3094,1.3094,0.6504,0.1709,0.032073,True,0.9639,0.4809,0,0.0,
discrete_obstacles,5,3,0.0193,-0.0409,-2.445,True,True,True,True,True,timeout,6.0,5.4333,6.0,0.9055,0.9317,0.9317,0.4362,0.1445,0.033994,True,1.0573,0.7621,0,0.0,
discrete_obstacles,6,3,-0.0258,-0.0994,-3.105,True,True,True,True,True,timeout,6.0,5.1089,6.0,0.8515,0.3424,0.3424,0.1982,0.1863,0.032069,True,0.9759,0.3264,0,0.0,
discrete_obstacles,7,3,-0.0824,-0.0433,1.644,True,True,True,True,True,timeout,6.0,5.5115,6.0,0.9186,0.8723,0.8723,0.4407,0.1427,0.033616,True,1.0188,0.6306,0,0.0,
discrete_obstacles,8,3,-0.081,0.0995,-0.002,True,True,True,True,True,timeout,6.0,5.4287,6.0,0.9048,1.0219,1.0219,0.4481,0.1448,0.033115,True,1.0427,0.7694,0,0.0,
discrete_obstacles,9,3,0.0527,0.0636,4.667,True,True,True,True,True,timeout,6.0,5.57,6.0,0.9283,0.4298,0.4298,0.194,0.1304,0.036823,True,0.9594,0.8796,0,0.0,
wave,10,3,0.0664,-0.0482,-1.899,True,True,True,True,True,timeout,6.0,5.3827,6.0,0.8971,0.9053,0.9053,0.5088,0.1453,0.035685,True,1.002,0.0,0,0.0,
wave,11,3,0.0218,-0.0054,2.503,True,True,True,True,True,timeout,6.0,5.4071,6.0,0.9012,0.8295,0.8295,0.4706,0.1366,0.037188,True,1.0754,0.0,0,0.0,
wave,12,3,0.0582,-0.0354,-1.846,True,True,True,True,True,timeout,6.0,5.4365,6.0,0.9061,0.8305,0.8305,0.4695,0.1345,0.037115,True,1.0553,0.0,0,0.0,
wave,13,3,0.0313,0.0597,3.408,True,True,True,True,True,timeout,6.0,5.4548,6.0,0.9091,0.4452,0.4452,0.3039,0.1396,0.037331,True,1.0692,0.0,0,0.0,
wave,14,3,-0.0553,0.0925,-4.416,True,True,True,True,True,timeout,6.0,5.4508,6.0,0.9085,0.6464,0.6464,0.365,0.1347,0.036819,True,1.0858,0.0,0,0.0,
wave,15,3,0.0079,0.0302,-0.751,True,True,True,True,True,timeout,6.0,5.481,6.0,0.9135,0.7274,0.7274,0.3878,0.1279,0.037268,True,1.0864,0.0,0,0.0,
wave,16,3,-0.0673,-0.0699,1.93,True,True,True,True,True,timeout,6.0,5.4381,6.0,0.9064,0.8101,0.8101,0.463,0.1381,0.035983,True,1.0906,0.0,0,0.0,
wave,17,3,-0.0338,-0.0342,3.863,True,True,True,True,True,timeout,6.0,5.4075,6.0,0.9013,0.8273,0.8273,0.4956,0.1397,0.036975,True,1.0621,0.0,0,0.0,
wave,18,3,0.0546,0.0432,-2.884,True,True,True,True,True,timeout,6.0,5.4556,6.0,0.9093,0.6315,0.6315,0.3579,0.1347,0.03665,True,1.0599,-0.0254,0,0.0,
wave,19,3,-0.0326,-0.0995,0.304,True,True,True,True,True,timeout,6.0,5.4817,6.0,0.9136,0.694,0.694,0.3829,0.1331,0.036958,True,1.0751,0.0,0,0.0,
star,60,3,0.0656,-0.0051,-4.335,True,True,True,True,True,timeout,6.0,5.2895,6.0,0.8816,0.8823,0.8823,0.296,0.1548,0.033452,True,0.9874,0.7111,0,0.0,
star,61,3,-0.029,-0.0124,1.452,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.3957,0.3957,0.0382,0.108,0.037065,True,1.1119,0.8129,0,0.0,
star,62,3,0.0387,0.0413,-3.071,True,True,True,True,True,timeout,6.0,5.6967,6.0,0.9495,0.2417,0.2417,0.1034,0.1049,0.038886,True,1.0582,0.9097,0,0.0,
star,63,3,-0.0877,-0.039,3.488,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.3908,0.3908,0.0008,0.114,0.036661,True,1.0383,0.8801,0,0.0,
star,64,3,-0.0524,-0.0798,2.755,True,True,True,True,True,timeout,6.0,5.6051,6.0,0.9342,0.3511,0.3511,0.0176,0.1091,0.036677,True,1.0346,0.8686,0,0.0,
star,65,3,0.0187,-0.0582,3.41,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.4719,0.4719,0.0488,0.1123,0.036971,True,0.9779,0.8832,0,0.0,
star,66,3,-0.0026,-0.0406,2.294,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.0767,0.1023,0.0115,0.1146,0.038222,True,0.935,0.9034,0,0.0,
star,67,3,0.0027,0.0779,-2.845,True,True,True,True,True,timeout,6.0,5.665,6.0,0.9442,0.2406,0.2406,0.0762,0.1018,0.038887,True,0.934,0.8858,0,0.0,
star,68,3,0.0579,0.0957,-4.583,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.2079,0.2079,0.101,0.1103,0.038569,True,0.9589,0.8882,0,0.0,
star,69,3,0.0582,-0.086,1.487,True,True,True,True,True,timeout,6.0,5.3152,6.0,0.8859,0.9025,0.9025,0.435,0.1677,0.033756,True,0.9607,0.7024,0,0.0,
repeated_boxes,80,3,0.0537,-0.0577,4.535,True,True,True,True,True,timeout,6.0,5.5991,6.0,0.9332,0.2371,0.2487,0.2171,0.1269,0.03806,True,1.0184,0.8748,0,0.0,
repeated_boxes,81,3,0.025,0.0013,-2.716,True,True,True,True,True,timeout,6.0,5.4814,6.0,0.9136,0.4376,0.4376,0.2765,0.1402,0.036319,True,0.9387,0.6364,0,0.0,
repeated_boxes,82,3,0.0556,-0.042,0.149,True,True,True,True,True,timeout,6.0,5.5611,6.0,0.9269,0.4193,0.4205,0.3016,0.1373,0.037452,True,0.9837,0.8216,0,0.0,
repeated_boxes,83,3,-0.0036,-0.0713,4.054,True,True,True,True,True,timeout,6.0,5.6045,6.0,0.9341,0.198,0.212,0.1801,0.1234,0.037754,True,1.0088,0.8726,0,0.0,
repeated_boxes,84,3,0.0161,-0.0943,4.912,True,True,True,True,True,timeout,6.0,5.6013,6.0,0.9336,0.3151,0.3176,0.246,0.1272,0.037756,True,0.9554,0.8656,0,0.0,
