terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.8627,6.0,0.9771,0.1968,0.1982,0.0637,0.0716,0.041215,True,0.6032,0.7044,0,0.0,,5.371,25.582,49.811,0.0833,0.0401,4.968,0.30831,3.0143,140.231,892.2717,11.94,1,0.0,0.0,0.0,0,38.418,1.2955,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.9108,6.0,0.9851,0.0933,0.0994,0.0743,0.0751,0.040764,True,0.5779,0.6351,0,0.0,,7.115,27.605,51.604,0.0901,0.0389,4.982,0.30724,3.253,142.071,890.8984,11.94,1,0.0,0.0,0.0,0,61.064,1.5966,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.8916,6.0,0.9819,0.4412,0.4412,0.1818,0.0726,0.041244,True,0.5456,0.9261,0,0.0,,6.825,25.847,49.911,0.0854,0.0396,4.906,0.2935,3.0158,141.297,890.3752,11.94,1,0.0,0.0,0.0,0,30.94,0.994,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.9366,6.0,0.9894,0.3151,0.3151,0.0991,0.0738,0.041077,True,0.5431,0.9203,0,0.0,,5.95,26.082,49.281,0.0882,0.0354,4.973,0.31598,3.0339,130.072,893.2558,11.94,1,0.0,0.0,0.0,0,9.924,0.4672,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.9167,6.0,0.9861,0.0601,0.1055,0.093,0.0795,0.040583,True,0.6632,0.4229,0,0.0,,6.73,28.611,51.697,0.0957,0.0395,5.127,0.32758,3.1834,151.521,894.4406,11.94,1,0.0,0.0,0.0,0,61.589,3.9748,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8914,6.0,0.9819,0.2374,0.2525,0.2504,0.0778,0.040819,True,0.6479,0.4914,0,0.0,,6.133,28.639,52.661,0.0929,0.0405,5.004,0.29308,3.2825,130.165,886.0545,11.94,1,0.0,0.0,0.0,0,49.317,2.7671,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.8793,6.0,0.9799,0.3668,0.3668,0.2654,0.073,0.041366,True,0.6756,0.7605,0,0.0,,5.754,26.013,49.041,0.0855,0.0409,4.861,0.28151,3.1505,117.106,886.993,11.94,1,0.0,0.0,0.0,0,28.444,2.2855,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.8515,6.0,0.9752,0.1988,0.2168,0.2114,0.0719,0.041254,True,0.6213,0.7529,0,0.0,,6.108,26.72,51.26,0.0834,0.0415,4.908,0.2956,2.8825,139.151,888.782,11.94,1,0.0,0.0,0.0,0,46.486,5.0326,0.2,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.9262,6.0,0.9877,0.3012,0.3044,0.252,0.075,0.040978,True,0.6612,0.775,0,0.0,,6.144,28.101,51.854,0.0902,0.0389,4.995,0.29821,3.4954,130.766,887.9777,11.94,1,0.0,0.0,0.0,0,26.408,0.6402,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.9255,6.0,0.9876,0.1233,0.212,0.2118,0.0753,0.040997,True,0.6478,0.7869,0,0.0,,6.63,27.282,51.303,0.0899,0.0396,4.851,0.29156,3.3174,145.732,885.1044,11.94,1,0.0,0.0,0.0,0,49.691,1.2108,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.473,6.0,0.9122,0.1553,0.1563,0.0241,0.0811,0.041268,True,0.4184,0.4042,0,0.0,,6.238,12.196,16.709,0.0827,0.0628,4.458,0.2415,4.1225,124.617,918.5518,11.94,1,0.0,0.0,0.0,0,164.205,77.2471,2.4,13,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.3881,6.0,0.898,0.085,0.1773,0.1214,0.0989,0.039983,True,0.4129,0.3605,0,0.0,,14.347,17.574,22.648,0.0966,0.081,4.732,0.27653,5.1971,311.937,930.4824,11.96,2,214.234,4.4799,0.04,1,78.161,21.1917,0.58,3,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.1766,6.0,0.8628,0.8164,0.8164,0.1571,0.0974,0.039345,True,0.4154,0.2087,0,0.0,,11.487,16.382,21.497,0.1085,0.0702,4.786,0.32247,4.3789,186.541,950.8921,11.96,2,0.0,0.0,0.0,0,69.102,27.1351,0.96,5,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5184,6.0,0.9197,0.4724,0.4724,0.2403,0.0856,0.04043,True,0.543,0.2341,0,0.0,,13.576,17.497,22.863,0.0931,0.0745,4.547,0.27856,5.138,175.642,942.1493,11.94,1,62.465,1.2493,0.02,1,60.66,12.8906,0.42,3,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.5828,6.0,0.9305,0.3237,0.3238,0.0808,0.0686,0.042039,True,0.4696,0.6695,0,0.0,,7.055,15.971,20.387,0.0699,0.0592,4.104,0.22006,4.152,203.161,925.2222,11.94,1,0.0,0.0,0.0,0,13.5,0.8592,0.12,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.0979,0.126,0.1103,0.0671,0.041837,True,0.506,0.4193,0,0.0,,6.264,13.503,18.156,0.0727,0.0559,4.199,0.2233,4.0998,167.77,924.082,11.94,1,0.0,0.0,0.0,0,144.839,2.8968,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3951,6.0,0.8992,0.5906,0.5906,0.1673,0.0913,0.040413,True,0.4128,0.3561,0,0.0,,13.27,16.771,21.843,0.0924,0.073,4.512,0.2631,4.2197,157.736,930.0145,11.94,1,0.0,0.0,0.0,0,113.172,88.5617,2.9,7,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4676,6.0,0.9113,0.3717,0.3717,0.256,0.0863,0.040443,True,0.5376,0.3821,0,0.0,,12.886,17.723,23.16,0.0888,0.0751,4.543,0.26939,4.8099,257.595,938.6094,11.94,1,192.459,3.8492,0.02,1,823.173,30.3526,0.52,3,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.6219,6.0,0.937,0.241,0.2412,0.0964,0.0691,0.04194,True,0.4788,0.4983,0,0.0,,6.958,13.543,17.977,0.0704,0.0612,4.192,0.23593,3.3615,135.094,916.661,11.94,1,0.0,0.0,0.0,0,97.998,24.5845,0.86,8,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.2864,6.0,0.8811,0.2363,0.2516,0.1835,0.0949,0.040138,True,0.5088,0.2752,0,0.0,,14.171,15.59,20.246,0.1051,0.0877,4.41,0.24323,4.2438,329.374,958.2523,11.96,2,169.077,3.3815,0.02,1,232.552,22.498,0.8,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3905,6.0,0.8984,0.1151,0.1161,0.0624,0.0777,0.040972,True,0.4763,-0.097,0,0.0,,9.338,9.985,11.977,0.0839,0.0507,4.338,0.24217,5.2961,250.457,910.6571,11.92,2,0.0,0.0,0.0,0,185.19,61.5485,1.3,6,0.0,0.0,0.0,0,0.1,0.0998,0.9976,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.2791,6.0,0.8799,0.3117,0.3131,0.2642,0.0854,0.04134,True,0.4478,-0.075,0,0.0,,10.459,8.334,10.985,0.0908,0.0595,4.09,0.20314,5.0889,340.943,885.6295,11.88,1,0.0,0.0,0.0,0,93.134,7.2081,0.22,4,0.0,0.0,0.0,0,0.1,0.0997,0.9974,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4531,6.0,0.9088,0.2012,0.2398,0.2159,0.0707,0.041442,True,0.5426,-0.0914,0,0.0,,6.047,10.707,11.331,0.0812,0.0451,4.293,0.23087,5.1693,290.664,888.1944,11.88,1,0.0,0.0,0.0,0,63.636,8.6966,0.22,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,4.8285,6.0,0.8047,0.4011,0.4011,0.1021,0.1231,0.039311,True,0.5218,-0.0833,0,0.0,,13.01,8.588,10.716,0.1539,0.0656,4.58,0.23736,5.051,192.126,915.7094,11.9,1,0.0,0.0,0.0,0,98.184,36.7557,0.98,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.1136,6.0,0.8523,0.5025,0.5025,0.3417,0.0977,0.040391,True,0.4875,-0.4226,0,0.0,,8.563,8.767,10.729,0.1329,0.0558,4.4,0.22324,5.4618,207.065,895.4545,11.9,1,0.0,0.0,0.0,0,451.341,15.4296,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.353,6.0,0.8922,0.3912,0.3912,0.2827,0.0813,0.040454,True,0.4428,-0.0841,0,0.0,,9.408,9.026,10.823,0.0887,0.055,4.343,0.26122,5.7262,296.467,897.9249,11.9,2,0.0,0.0,0.0,0,796.254,37.8959,0.48,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.423,6.0,0.9038,0.0844,0.1071,0.0904,0.0696,0.041708,True,0.4875,-0.0945,0,0.0,,8.24,7.509,9.892,0.0802,0.044,4.18,0.22662,4.8152,274.47,898.1357,11.92,1,0.0,0.0,0.0,0,53.414,3.8958,0.14,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.4059,6.0,0.901,0.0464,0.084,0.082,0.0727,0.041333,True,0.4677,-0.0915,0,0.0,,6.874,9.75,12.319,0.0883,0.0441,4.216,0.22629,4.7508,213.888,888.1558,11.9,1,0.0,0.0,0.0,0,71.826,17.1294,0.42,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3552,6.0,0.8925,0.4998,0.4998,0.2391,0.0685,0.041458,True,0.4578,-0.0954,0,0.0,,6.971,8.917,10.904,0.0825,0.0369,4.059,0.21708,5.3987,248.766,881.7747,11.9,1,0.0,0.0,0.0,0,472.363,21.0868,0.34,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.4149,6.0,0.9025,0.1467,0.1642,0.1238,0.0751,0.041659,True,0.5586,-0.0853,0,0.0,,8.654,11.423,14.015,0.0837,0.0491,4.204,0.22075,4.4217,250.921,895.2963,11.9,1,0.0,0.0,0.0,0,9.568,0.4583,0.06,2,0.0,0.0,0.0,0,0.1,0.0991,0.9911,random_rough_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.6802,6.0,0.9467,0.1609,0.1792,0.1256,0.0527,0.043106,True,0.5565,0.8906,0,0.0,,3.966,13.334,23.534,0.059,0.0401,3.85,0.17701,4.5537,151.067,916.8522,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.6481,6.0,0.9413,0.406,0.406,0.1969,0.0543,0.043115,True,0.5488,0.8835,0,0.0,,3.837,12.443,22.666,0.0581,0.0429,3.828,0.17353,4.5806,141.311,915.0563,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6842,6.0,0.9474,0.2469,0.2486,0.1805,0.0544,0.043081,True,0.4892,0.8672,0,0.0,,4.04,13.226,23.324,0.0589,0.0455,3.854,0.17893,4.6203,133.553,916.5089,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.6527,6.0,0.9421,0.3835,0.3835,0.2157,0.0556,0.043047,True,0.5117,0.8648,0,0.0,,4.011,12.41,22.774,0.0578,0.0453,3.816,0.17616,4.5975,135.988,911.5663,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v0.5
