terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.48,1.3456,6.0,0.2243,0.4471,0.4471,,1.193,-0.010569,False,,-0.5111,60,2321.879,0.96,176.797,83.991,84.662,1.3334,0.2202,8.635,1.24451,0.7381,345.125,117.4611,1.36,6,485.598,26.9986,0.12,2,248.262,42.7738,0.32,2,2321.879,229.8951,1.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.8,1.3732,6.0,0.2289,0.4382,0.4743,,0.983,0.001921,False,,-0.2805,4,2024.147,1.54,14.246,32.288,33.852,1.1099,0.2815,7.676,0.77,1.3084,284.774,190.8488,2.52,4,402.137,138.6913,1.1,5,340.743,106.1554,1.12,7,2024.147,51.2067,0.08,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.8,1.3981,6.0,0.233,0.0974,0.2065,,1.0427,-0.006546,False,,-0.4719,21,1389.42,1.48,143.257,18.032,33.222,1.209,0.1466,9.197,0.67629,1.0352,230.778,181.3881,2.24,5,705.353,78.0907,0.48,4,403.736,48.251,0.64,6,1389.42,41.4991,0.42,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,76,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.0,0.6462,6.0,0.1077,0.1835,0.1835,,1.1809,0.002607,False,,,6,722.034,0.78,36.49,16.389,19.462,1.2882,0.1439,8.378,0.58706,1.041,437.618,168.9193,1.96,2,86.12,5.8397,0.12,3,516.298,50.4744,0.8,6,722.034,23.0458,0.12,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.04,1.795,6.0,0.2992,0.0665,0.126,,0.9256,0.005969,False,,-0.1719,45,1228.842,1.98,36.022,11.824,28.449,1.0666,0.1955,7.81,0.69263,1.3886,298.655,175.7732,2.68,4,484.238,48.5846,0.58,7,777.622,131.9307,1.3,4,1228.842,92.8783,0.9,5,1.07,0.9992,0.9338,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,50,1,-0.004,-0.0422,-3.168,False,False,True,False,True,base_contact,3.14,3.3477,6.0,0.558,0.3627,0.6044,0.4968,0.6559,0.003745,False,-0.1255,-0.2517,17,1424.714,2.48,114.622,51.489,52.2,0.8822,0.3454,7.793,0.96513,1.6246,1236.339,247.922,2.52,5,1042.956,36.6726,0.16,5,140.022,35.5281,0.44,2,1424.714,70.4154,0.34,5,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,52,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.54,1.2899,6.0,0.215,0.2371,0.2769,,1.0289,-0.019716,False,,-0.5772,12,1551.072,0.92,154.994,59.576,60.225,1.1589,0.4902,9.651,0.84837,0.5875,377.755,96.4828,1.16,2,1141.951,46.7163,0.14,2,218.167,30.3612,0.36,4,1551.072,65.9553,0.26,7,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,57,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.98,1.4058,6.0,0.2343,0.2635,0.2635,,1.0617,-0.013155,False,,-0.4413,47,715.979,0.96,179.324,84.263,84.832,1.2345,0.1025,8.564,1.1648,0.6205,203.032,94.3097,1.22,5,0.0,0.0,0.0,0,196.141,43.0561,0.36,3,996.776,157.9115,0.96,4,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,56,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.82,1.2589,6.0,0.2098,0.4696,0.4901,,1.1198,-0.012345,False,,-0.4765,24,1867.273,0.94,130.271,64.26,64.826,1.2717,0.4187,8.696,1.05906,0.8343,208.96,102.394,1.3,5,1187.362,39.3582,0.12,2,199.048,44.4765,0.44,2,1867.273,105.6542,0.5,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.1475,0.1528,0.133,0.1739,0.035661,True,1.518,0.8981,0,0.0,,11.226,5.535,5.278,0.3835,0.0263,5.369,0.38396,1.5137,399.685,315.7021,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3081,6.0,0.8847,0.133,0.1385,0.1099,0.1756,0.03514,True,1.5049,0.8978,0,0.0,,10.871,4.926,4.926,0.3858,0.0273,5.367,0.38309,1.6065,365.366,317.0693,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3072,6.0,0.8845,0.1864,0.1889,0.1524,0.1767,0.035529,True,1.5136,0.9034,0,0.0,,11.084,5.779,5.659,0.3841,0.0298,5.359,0.37154,1.3354,334.595,317.6333,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3133,6.0,0.8856,0.1523,0.1575,0.1372,0.1733,0.035826,True,1.5242,0.9097,0,0.0,,11.397,5.569,5.415,0.3836,0.027,5.381,0.3756,1.4859,346.213,314.0654,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3105,6.0,0.8851,0.1551,0.1654,0.1468,0.1743,0.035368,True,1.5263,0.899,0,0.0,,11.186,5.635,5.469,0.3839,0.0289,5.377,0.3741,1.3182,334.812,316.1866,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2976,6.0,0.8829,0.1209,0.1345,0.1212,0.1785,0.035772,True,1.5197,0.8887,0,0.0,,10.776,5.355,5.3,0.3867,0.0252,5.354,0.37491,1.3902,289.263,317.2267,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3145,6.0,0.8858,0.1083,0.1372,0.1265,0.1763,0.0352,True,1.5018,0.898,0,0.0,,10.905,5.052,5.052,0.3836,0.0307,5.393,0.38409,1.9962,387.608,316.4085,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.312,6.0,0.8853,0.1952,0.1962,0.1528,0.1747,0.03559,True,1.5242,0.901,0,0.0,,10.864,5.779,5.808,0.3836,0.0328,5.394,0.37849,1.5403,285.805,314.4048,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3116,6.0,0.8853,0.1375,0.149,0.1335,0.1751,0.035669,True,1.5178,0.8981,0,0.0,,11.159,5.252,5.099,0.3841,0.0293,5.381,0.37951,1.5762,346.878,316.5312,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3112,6.0,0.8852,0.1701,0.1776,0.1534,0.174,0.035552,True,1.5363,0.8956,0,0.0,,11.137,5.577,5.649,0.3845,0.0279,5.351,0.38099,1.5536,334.875,316.4135,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2929,6.0,0.8822,0.1104,0.1104,0.028,0.1803,0.036044,True,1.5355,0.0,0,0.0,,10.936,5.763,8.039,0.3935,0.0238,5.335,0.37683,1.4898,319.478,322.7802,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.0733,0.5513,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2913,6.0,0.8819,0.089,0.0908,0.0525,0.1842,0.036284,True,1.5499,0.0,0,0.0,,11.009,5.771,8.106,0.3906,0.0267,5.338,0.36955,1.6168,273.756,323.1529,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.074,0.5912,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3211,6.0,0.8868,0.1088,0.1088,0.0638,0.1752,0.036367,True,1.5431,0.0,0,0.0,,10.733,5.845,8.112,0.3812,0.0384,5.295,0.37256,1.8337,240.887,321.1518,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1175,0.071,0.6042,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2905,6.0,0.8818,0.0924,0.0944,0.0468,0.1891,0.036258,True,1.5441,0.0,0,0.0,,10.87,6.111,8.57,0.3912,0.0411,5.337,0.37781,1.5643,312.228,321.7354,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0892,0.6372,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0365,0.0392,0.0242,0.1774,0.036866,True,1.5386,0.0,0,0.0,,10.817,6.078,8.138,0.3851,0.0258,5.296,0.37113,1.4985,344.006,322.1245,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1211,0.0705,0.582,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0014,0.0147,0.003,0.1797,0.036176,True,1.548,0.0,0,0.0,,10.918,5.748,7.922,0.3901,0.0275,5.287,0.37182,1.7051,383.454,323.6124,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.072,0.5662,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.3434,0.3434,0.1705,0.1663,0.037005,True,1.555,0.0,0,0.0,,10.743,5.812,8.153,0.3732,0.0398,5.253,0.37475,1.6455,280.437,322.4399,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1371,0.0782,0.5702,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.0389,0.0404,0.0323,0.1788,0.035997,True,1.5527,0.0,0,0.0,,10.868,5.944,7.959,0.3841,0.037,5.312,0.37553,1.8329,272.552,322.563,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1175,0.0708,0.6024,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.1625,0.1625,0.0821,0.1736,0.036397,True,1.5419,0.0,0,0.0,,10.875,6.126,8.404,0.3833,0.0412,5.232,0.37411,1.4031,362.427,327.8513,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1289,0.0759,0.5884,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2981,6.0,0.883,0.0258,0.037,0.0282,0.1809,0.036283,True,1.534,0.0,0,0.0,,11.166,5.971,8.399,0.3882,0.0276,5.334,0.37835,1.5074,338.638,323.8974,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1147,0.07,0.6102,wave_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.0493,6.0,0.1749,0.1099,0.1575,,1.2268,0.004627,False,,-0.063,2,2726.042,0.86,23.603,39.945,54.785,1.2946,0.1451,8.686,0.46888,1.7313,205.295,275.3876,3.82,2,316.311,275.3655,2.32,1,257.537,187.099,2.28,3,2726.042,73.0977,0.04,2,1.0548,0.9982,0.9463,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.3125,6.0,0.2187,0.2215,0.2444,,1.1501,0.010328,False,,-0.3882,41,116.153,3.18,18.643,17.643,30.892,1.2781,0.0703,8.941,0.39552,1.2537,157.752,310.8827,3.84,1,747.035,134.0959,2.32,2,155.088,50.3238,0.6,3,116.153,17.8959,0.82,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.9909,6.0,0.1652,0.0302,0.1651,,1.2495,0.007531,False,,-0.7261,0,0.0,,19.583,18.383,30.859,1.3955,0.0822,6.466,0.40397,1.6017,242.57,265.0128,3.74,3,162.137,54.8706,0.7,3,382.332,102.5006,1.8,7,0.0,0.0,0.0,0,1.11,1.0063,0.9066,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.257,6.0,0.8762,0.011,0.0393,0.0265,0.1923,0.033698,True,1.5102,0.7552,0,0.0,,10.757,14.447,14.447,0.3576,0.0557,5.738,0.55954,1.7665,158.325,316.4933,3.92,2,182.409,6.9434,0.04,2,355.145,25.3467,0.18,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.2802,6.0,0.88,0.1569,0.1577,0.1154,0.1932,0.034199,True,1.434,0.8503,0,0.0,,10.405,12.357,12.357,0.3593,0.0555,5.746,0.53071,1.5093,169.858,317.5869,3.92,2,0.0,0.0,0.0,0,463.059,33.3807,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,2.096,6.0,0.3493,0.218,0.218,,1.0097,0.008151,False,,0.5284,4,1148.684,0.58,26.082,20.765,20.765,1.1124,0.1708,6.804,0.52507,2.607,215.487,292.5927,3.94,1,218.052,85.3144,1.54,6,351.173,37.4627,0.52,4,1148.684,24.4036,0.08,2,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2599,6.0,0.8766,0.1986,0.1986,0.1302,0.1935,0.034128,True,1.4186,0.8602,0,0.0,,10.482,11.786,11.786,0.3654,0.0437,5.782,0.51771,1.4424,176.558,319.3035,3.92,2,0.0,0.0,0.0,0,522.923,31.702,0.22,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
