terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.08,0.7841,6.0,0.1307,0.1425,0.1494,,1.1072,0.007114,False,,-0.1516,30,515.478,0.8,25.469,18.476,22.195,1.2164,0.1007,9.01,0.52558,0.7803,293.642,172.7092,2.0,2,0.0,0.0,0.0,0,122.063,28.6283,0.88,2,515.478,47.3125,0.6,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.16,1.0011,6.0,0.1668,0.5075,0.5075,,1.0506,-0.012384,False,,-0.2376,10,1065.526,1.3,162.193,41.573,57.146,1.1911,0.1978,8.559,0.79364,1.5805,266.084,147.0998,1.76,3,839.236,57.6159,0.36,3,279.588,76.3286,0.58,4,1065.526,44.1673,0.2,2,1.11,0.9944,0.8959,stepping_stones_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.38,1.4289,6.0,0.2382,0.2428,0.2428,,0.947,0.000952,False,,-0.002,26,900.94,0.94,104.934,16.89,33.81,1.033,0.3138,7.497,0.60354,3.0167,409.218,226.7323,2.22,1,209.986,7.6364,0.08,2,486.098,259.7693,1.08,5,900.94,53.86,0.52,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.48,1.0385,6.0,0.1731,0.0687,0.0816,,1.0882,-0.000398,False,,-0.255,16,2010.657,0.5,19.388,16.195,18.363,1.1487,0.1335,8.962,0.67025,1.1606,220.259,218.8978,2.34,3,343.6,56.5154,0.48,4,349.222,67.5175,0.74,3,2010.657,70.9073,0.32,3,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.54,1.2222,6.0,0.2037,0.3868,0.405,,1.0611,-0.007941,False,,0.2848,40,696.882,0.54,165.922,45.18,50.251,1.0956,0.3385,7.918,0.7178,0.6193,244.446,132.9061,1.5,3,184.094,17.7842,0.14,2,348.206,40.4512,0.42,3,696.882,100.1144,0.8,5,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.58,1.087,6.0,0.1812,0.0365,0.0928,,1.0881,0.003264,False,,-0.1299,0,0.0,,15.166,18.661,23.139,1.1847,0.1322,9.013,0.58305,0.6401,354.117,228.0511,2.46,4,278.122,114.0777,1.32,1,321.516,123.2531,1.34,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,2.66,1.1498,6.0,0.1916,0.3374,0.3374,,1.0271,0.003005,False,,-0.0328,16,447.348,0.74,18.833,19.015,21.409,1.1125,0.1097,9.069,0.55208,1.0829,336.589,216.3263,2.52,2,96.144,18.1053,0.44,2,518.433,152.4982,1.3,3,447.348,40.0295,0.32,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,30,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.36,0.6805,6.0,0.1134,0.1777,0.1844,,0.9681,-0.001535,False,,,9,4088.398,1.08,14.141,21.764,21.764,1.0263,0.1809,7.51,0.64137,1.851,238.201,106.133,1.32,2,165.481,21.3897,0.26,3,296.771,14.0508,0.22,3,4088.398,102.0717,0.2,2,0.0,0.0,,gap_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.82,0.9738,6.0,0.1623,0.139,0.1897,,1.1581,-0.003322,False,,-0.165,49,1024.0,1.04,43.276,17.331,17.331,1.1955,0.2452,8.023,0.75558,4.8795,320.637,200.7138,2.66,2,552.315,32.9399,0.28,4,218.514,47.6947,0.8,9,1024.0,101.5804,0.98,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,31,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.54,0.6881,6.0,0.1147,0.1731,0.1736,,1.025,0.001656,False,,,17,4764.496,1.04,22.874,21.283,21.283,1.0948,0.1739,7.34,0.69091,1.7959,245.195,118.3682,1.5,2,454.733,37.3304,0.4,3,374.16,13.9419,0.2,3,4764.496,157.6259,0.36,4,0.0,0.0,,gap_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,38,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.7,0.6496,6.0,0.1083,0.2028,0.2028,,1.099,-0.004984,False,,,27,4938.208,0.0,41.811,26.278,26.278,1.1602,0.1781,7.485,0.72356,2.0307,196.023,120.9174,1.62,3,373.724,52.8757,0.46,5,468.528,22.8328,0.22,4,4938.208,190.3004,0.54,4,0.0,0.0,,gap_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.6,1.3488,6.0,0.2248,0.4767,0.5176,,1.1078,0.001189,False,,-0.2809,75,1907.437,1.1,27.333,13.449,13.449,1.1737,0.2136,7.418,0.65096,4.1721,240.278,271.8595,3.5,2,137.716,70.3615,1.26,1,256.791,34.6614,0.54,4,1907.437,100.8878,1.5,4,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,79,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.54,1.0732,6.0,0.1789,0.034,0.0434,,0.8183,0.004991,False,,-0.231,1,230.512,0.62,19.626,16.741,19.944,0.9209,0.1663,9.529,0.71622,0.497,339.288,140.6059,1.46,3,391.563,29.4227,0.28,3,269.463,45.4576,0.48,4,230.512,8.0185,0.04,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,3.66,0.8819,6.0,0.147,1.1264,1.1264,,1.189,-0.009255,False,,-0.2355,3,1295.884,0.92,81.839,18.153,18.326,1.2311,0.3467,9.536,0.73068,3.1569,284.465,300.4806,3.34,1,340.187,25.0244,0.22,2,572.204,166.2492,2.06,9,1295.884,29.5092,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pit,48,1,0.0447,0.0717,-4.113,False,False,False,False,False,base_contact,3.74,0.9729,6.0,0.1622,1.0149,1.0408,,1.1981,-0.011284,False,,-0.3888,12,349.509,0.66,116.678,21.343,31.388,1.2304,0.3525,9.808,0.84551,2.7289,366.947,306.2201,3.3,4,721.063,51.689,0.24,2,354.912,142.6177,1.88,4,349.509,26.8914,0.24,2,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.88,1.4293,6.0,0.2382,0.3173,0.3173,,0.8221,-0.002233,False,,-0.0056,21,979.825,0.0,88.805,19.046,32.389,0.9093,0.3215,7.851,0.64879,2.555,279.499,130.0121,1.72,1,602.082,30.3247,0.14,2,875.721,92.331,0.64,7,979.825,56.3857,0.42,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,4.0989,6.0,0.6831,1.3148,1.3148,0.9558,0.4675,0.015237,False,1.4695,0.0307,0,0.0,,26.247,10.109,7.502,0.5998,0.1978,8.371,0.68694,2.3646,301.295,348.5043,3.84,1,0.0,0.0,0.0,0,192.466,36.4707,0.5,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,True,timeout,4.0,5.0197,6.0,0.8366,0.7084,0.7084,0.3688,0.2863,0.027608,True,1.4371,0.7392,0,0.0,,15.662,6.735,9.285,0.4097,0.1259,7.187,0.58845,1.7136,291.314,331.0697,3.84,1,0.0,0.0,0.0,0,61.877,1.801,0.04,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,4.9421,6.0,0.8237,0.8046,0.8046,0.4486,0.3046,0.023626,True,1.3484,0.7053,0,0.0,,17.035,11.808,15.528,0.4193,0.122,7.469,0.60998,1.8601,370.62,340.9826,3.84,1,0.0,0.0,0.0,0,113.288,11.062,0.16,3,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,4.9425,6.0,0.8237,1.1652,1.1652,0.6121,0.2985,0.022341,True,1.3247,0.6935,0,0.0,,22.334,6.804,6.952,0.4162,0.1383,7.503,0.65523,1.7644,361.99,342.4216,3.82,2,0.0,0.0,0.0,0,42.52,1.726,0.08,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,True,timeout,4.0,4.5029,6.0,0.7505,0.9933,0.9933,0.575,0.3978,0.019547,True,1.2277,0.1728,0,0.0,,22.107,9.979,12.123,0.5355,0.1239,8.204,0.65343,2.3128,356.373,339.8672,3.84,1,0.0,0.0,0.0,0,116.201,17.3289,0.28,2,0.0,0.0,0.0,0,0.155,0.1056,0.6814,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,4.0,3.0979,6.0,0.5163,1.4635,1.4635,1.4063,0.6682,0.009651,False,1.5317,-0.1246,0,0.0,,28.911,14.718,15.064,0.812,0.2574,8.938,0.7095,2.3792,355.269,345.9147,3.84,1,0.0,0.0,0.0,0,215.4,70.0164,1.18,5,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,True,timeout,4.0,4.8222,6.0,0.8037,1.0071,1.0071,0.571,0.3365,0.020319,True,1.304,0.4269,0,0.0,,22.501,7.62,7.879,0.4581,0.134,7.745,0.6428,2.0313,390.064,339.8317,3.82,2,0.0,0.0,0.0,0,125.976,11.2606,0.2,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,True,timeout,4.0,4.8199,6.0,0.8033,1.2455,1.2455,0.6297,0.3153,0.024599,True,1.3566,0.4386,0,0.0,,23.886,8.924,9.92,0.4386,0.1372,7.586,0.63079,1.8162,346.3,334.7613,3.8,2,0.0,0.0,0.0,0,139.087,9.4838,0.14,2,0.0,0.0,0.0,0,0.155,0.1439,0.9284,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,True,timeout,4.0,4.9133,6.0,0.8189,0.9247,0.9247,0.5081,0.3224,0.022723,True,1.3502,0.5182,0,0.0,,23.811,6.422,7.101,0.4393,0.1437,7.704,0.64973,1.5395,395.766,338.3618,3.82,2,0.0,0.0,0.0,0,75.654,7.9747,0.16,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,4.902,6.0,0.817,0.6976,0.6976,0.4091,0.3037,0.024939,True,1.4319,0.6299,0,0.0,,14.459,7.693,9.564,0.4299,0.115,7.27,0.58581,1.8868,242.748,335.7789,3.84,1,0.0,0.0,0.0,0,155.974,8.0317,0.12,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,5.0361,6.0,0.8393,0.7575,0.7575,0.4531,0.2991,0.026283,True,1.3955,0.0,0,0.0,,16.04,8.851,11.254,0.4177,0.1417,7.223,0.58824,1.8419,229.619,343.6806,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1191,0.8503,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.0381,6.0,0.8397,0.5665,0.5665,0.3719,0.2996,0.027357,True,1.4973,0.0,0,0.0,,15.481,6.751,8.155,0.4208,0.1359,7.093,0.58199,1.5171,270.787,336.8814,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0828,0.5917,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.1429,6.0,0.8571,0.6009,0.6009,0.4067,0.2884,0.029251,True,1.4565,0.0,0,0.0,,15.658,6.845,8.155,0.408,0.1385,6.955,0.58335,1.5835,224.81,344.3895,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1007,0.7191,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.0668,6.0,0.8445,0.4488,0.4488,0.3272,0.2927,0.028416,True,1.3963,0.0,0,0.0,,14.607,7.297,8.977,0.4152,0.132,7.069,0.58387,1.4733,232.614,339.2999,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0708,0.5587,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,5.0628,6.0,0.8438,0.6472,0.6472,0.4063,0.2899,0.026805,True,1.4204,0.0,0,0.0,,15.554,7.431,8.658,0.4154,0.1299,6.936,0.57626,1.463,306.031,339.8997,3.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1007,0.7192,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,4.9815,6.0,0.8302,0.7391,0.7391,0.4801,0.3089,0.026115,True,1.517,0.0,0,0.0,,16.011,8.008,9.215,0.4353,0.141,7.023,0.59765,1.6698,279.91,338.8268,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0941,0.6723,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,5.0114,6.0,0.8352,0.6432,0.6432,0.3971,0.3013,0.026657,True,1.5166,0.0,0,0.0,,15.736,7.767,9.052,0.4365,0.1331,6.988,0.58078,1.6813,261.001,336.1742,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1044,0.7458,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.9723,6.0,0.8287,0.2508,0.2508,0.1801,0.3073,0.027527,True,1.4787,0.0,0,0.0,,14.819,9.172,9.612,0.4467,0.1215,7.086,0.58868,1.6917,269.275,342.9485,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1285,0.0726,0.5647,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.0725,6.0,0.8454,0.5777,0.5777,0.3573,0.289,0.028828,True,1.4469,0.0,0,0.0,,15.272,7.622,9.209,0.412,0.1309,7.102,0.57462,1.6018,314.76,343.5863,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1052,0.7513,wave_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
