terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.9265,6.0,0.1544,0.0832,0.1718,,0.8584,0.011243,False,,-0.2486,1,565.481,1.54
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.09,0.09,0.054,0.1055,0.038315,True,1.0259,0.9224,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.5847,6.0,0.9308,0.1813,0.1813,0.0361,0.1043,0.038379,True,0.9635,0.9765,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4432,6.0,0.9072,0.6153,0.6153,0.2019,0.1268,0.037431,True,1.0057,0.9632,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.2864,0.2968,0.2494,0.1024,0.039106,True,0.9579,0.951,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.7044,6.0,0.9507,0.2147,0.2147,0.0085,0.0882,0.039135,True,1.0279,0.8985,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6511,6.0,0.9418,0.0661,0.163,0.1612,0.1012,0.038382,True,0.9673,0.9369,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.0919,0.0919,0.0722,0.1031,0.038636,True,0.9579,0.9762,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.0505,0.1537,0.137,0.1095,0.038328,True,0.9554,0.9121,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.7156,6.0,0.9526,0.2742,0.2742,0.016,0.0806,0.039533,True,1.0322,0.9064,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.1534,0.1972,0.1831,0.098,0.039225,True,0.9578,0.9391,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.564,0.564,0.1934,0.0698,0.041181,True,1.0122,0.8583,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.7955,0.7955,0.3281,0.0717,0.040614,True,1.0167,0.8681,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.5739,0.5739,0.1971,0.0701,0.041173,True,0.9835,0.859,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6636,6.0,0.9439,0.5615,0.5615,0.1936,0.0703,0.0413,True,1.0192,0.8943,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6739,6.0,0.9456,0.577,0.577,0.2102,0.0691,0.041386,True,1.0008,0.8756,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6731,6.0,0.9455,0.5457,0.5457,0.1889,0.0705,0.041438,True,1.0059,0.852,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6749,6.0,0.9458,0.5625,0.5625,0.2035,0.0694,0.041125,True,0.9997,0.8839,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9455,0.5424,0.5424,0.1857,0.0693,0.041145,True,1.0193,0.8926,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6527,6.0,0.9421,0.6413,0.6413,0.2424,0.0702,0.040708,True,1.0175,0.8907,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6336,6.0,0.9389,0.7356,0.7356,0.286,0.0713,0.041094,True,1.0192,0.8835,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.3035,6.0,0.8839,0.3757,0.3757,0.1639,0.1364,0.034782,True,0.9017,-0.0405,7,941.509,1.1
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.6826,6.0,0.9471,0.4559,0.4559,0.1369,0.0789,0.038766,True,0.8591,0.8228,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.176,6.0,0.8627,0.2312,0.2647,0.1721,0.1554,0.033822,True,0.9518,-0.0447,6,864.705,1.12
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3813,6.0,0.8969,0.1106,0.1608,0.1346,0.1369,0.035134,True,0.6326,0.7598,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.136,6.0,0.856,1.1558,1.1558,0.6811,0.1754,0.033586,True,0.5689,0.5364,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.8946,6.0,0.8158,1.2615,1.2615,0.7207,0.2004,0.031719,True,0.5488,0.2438,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5,6.0,0.9167,0.5154,0.5154,0.3682,0.1273,0.036002,True,1.0235,0.5401,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2845,6.0,0.8808,0.3735,0.3735,0.1173,0.138,0.034129,True,0.8469,-0.1075,6,554.845,1.04
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.1959,6.0,0.866,1.0436,1.0436,0.6418,0.1636,0.034029,True,0.4153,0.4275,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3341,6.0,0.889,0.4983,0.4983,0.2479,0.1433,0.035533,True,0.7487,0.3219,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7626,6.0,0.9604,0.0885,0.0885,0.0245,0.0625,0.042073,True,0.9756,0.9321,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6761,6.0,0.946,0.3584,0.3584,0.0634,0.0721,0.041673,True,1.0069,0.8371,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.7634,6.0,0.9606,0.2198,0.2198,0.0733,0.0617,0.04196,True,0.9833,0.9364,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7681,6.0,0.9614,0.1524,0.1524,0.0603,0.0622,0.042174,True,0.9795,0.9383,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6746,6.0,0.9458,0.3779,0.3779,0.0636,0.0718,0.041173,True,1.0087,0.8455,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7442,6.0,0.9574,0.171,0.171,0.034,0.063,0.04224,True,0.9958,0.9347,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7598,6.0,0.96,0.0897,0.0897,0.0262,0.0625,0.042048,True,0.9718,0.9308,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7494,6.0,0.9582,0.2229,0.2229,0.0631,0.0628,0.041949,True,0.9879,0.9374,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7498,6.0,0.9583,0.2237,0.2237,0.0622,0.0626,0.041865,True,0.9887,0.9347,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7594,6.0,0.9599,0.0868,0.0868,0.0285,0.0623,0.041845,True,0.9711,0.9334,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,4.9735,6.0,0.8289,0.0055,0.0614,0.0576,0.1909,0.033091,True,1.0134,0.1211,6,426.973,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.4068,6.0,0.9011,0.7588,0.7588,0.3514,0.1111,0.038335,True,0.9828,0.573,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,True,False,True,timeout,6.0,4.1463,6.0,0.691,1.0483,1.0483,0.692,0.3024,0.027545,True,1.0295,0.335,22,909.914,0.84
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3711,6.0,0.8952,0.8246,0.8246,0.4143,0.1168,0.03688,True,1.0172,0.6056,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.1919,6.0,0.032,0.4434,0.4704,,0.9552,0.007357,False,,,166,912.864,0.88
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3454,6.0,0.8909,0.8008,0.8008,0.3887,0.1215,0.037454,True,1.0198,0.5654,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7229,6.0,0.9538,0.5393,0.5393,0.1489,0.064,0.041984,True,1.0249,0.9399,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.723,6.0,0.9538,0.4973,0.4973,0.1298,0.0633,0.041862,True,1.0236,0.9194,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7101,6.0,0.9517,0.5662,0.5662,0.1508,0.0637,0.041973,True,1.0172,0.9212,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6773,6.0,0.9462,0.5478,0.5478,0.1205,0.0678,0.041222,True,1.002,0.8825,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6873,6.0,0.9479,0.4979,0.4979,0.1272,0.0684,0.041305,True,0.963,0.8725,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7252,6.0,0.9542,0.5277,0.5277,0.139,0.0633,0.041895,True,1.0233,0.9254,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7233,6.0,0.9539,0.4955,0.4955,0.1238,0.0637,0.042165,True,1.0233,0.9299,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7265,6.0,0.9544,0.4946,0.4946,0.1183,0.0629,0.042026,True,1.0223,0.9325,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.5198,0.5198,0.1321,0.0627,0.041852,True,1.0261,0.9339,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7302,6.0,0.955,0.4626,0.4626,0.1053,0.0634,0.042027,True,1.0237,0.9292,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.4422,0.4422,0.1052,0.0628,0.041955,True,1.028,0.9337,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6632,6.0,0.9439,0.6026,0.6026,0.152,0.0666,0.041637,True,0.9829,0.8945,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9456,0.5106,0.5106,0.1186,0.0691,0.041455,True,0.9962,0.7852,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7255,6.0,0.9542,0.4962,0.4962,0.1152,0.0627,0.041811,True,1.0173,0.9342,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7339,6.0,0.9556,0.529,0.529,0.1507,0.0627,0.04172,True,1.0184,0.9427,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.711,6.0,0.9518,0.4445,0.4445,0.1184,0.0666,0.041751,True,1.0191,0.8606,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5766,6.0,0.9294,0.4575,0.4575,0.1367,0.0836,0.040771,True,1.0244,0.5976,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.5631,0.5631,0.1356,0.0708,0.040729,True,1.0187,0.8566,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4392,6.0,0.9065,0.4482,0.4482,0.153,0.1068,0.0391,True,1.0071,0.374,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7293,6.0,0.9549,0.5357,0.5357,0.1617,0.0639,0.041915,True,1.0214,0.9366,0,0.0,
stepping_stones,27,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.98,1.1832,6.0,0.1972,0.2653,0.2673,,0.4475,0.014987,False,,0.0507,6,470.455,1.72
floating_ring,75,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.88,1.0412,6.0,0.1735,0.5272,0.5637,,0.7774,0.003978,False,,-0.1103,15,723.712,0.88
floating_ring,79,2,0.0457,-0.0075,-4.2,False,False,False,False,False,base_contact,1.14,0.6091,6.0,0.1015,0.0659,0.0659,,0.4739,0.022071,False,,,14,692.309,0.86
floating_ring,74,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.0499,6.0,0.175,0.1575,0.1902,,0.8238,0.011705,False,,-0.2052,22,825.935,0.86
floating_ring,71,2,0.013,-0.0722,-3.796,False,False,False,False,False,base_contact,1.78,0.7344,6.0,0.1224,0.1097,0.1097,,0.6079,0.013973,False,,,9,1022.496,0.9
floating_ring,78,2,-0.0924,-0.021,1.451,False,False,False,False,False,base_contact,1.82,0.6669,6.0,0.1111,0.2346,0.2346,,0.6831,0.014452,False,,,9,169.342,0.0
stepping_stones,20,2,0.0577,0.0992,-1.844,False,False,False,False,False,base_contact,1.98,1.2229,6.0,0.2038,0.2022,0.2022,,0.3837,0.016312,False,,0.1792,1,64.472,0.0
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,1.3341,6.0,0.2224,0.0601,0.0912,,0.7882,0.015672,False,,-0.2274,1,32.659,0.0
stepping_stones,23,2,0.0127,0.099,4.925,False,False,False,False,False,base_contact,2.1,1.1966,6.0,0.1994,0.1508,0.1511,,0.4382,0.0169,False,,-0.2642,15,528.409,1.76
floating_ring,70,2,0.0337,0.0362,-2.829,False,False,False,False,False,base_contact,2.3,0.6172,6.0,0.1029,0.2419,0.2419,,0.7526,0.008133,False,,,16,638.434,0.86
stepping_stones,26,2,-0.0735,0.0681,-2.93,False,False,False,False,False,base_contact,2.46,1.6681,6.0,0.278,0.1179,0.1179,,0.3579,0.017803,False,,0.3662,7,572.798,2.2
floating_ring,76,2,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,6.0,4.2482,6.0,0.708,1.0262,1.0262,0.7124,0.2869,0.029254,True,0.9748,0.4354,16,660.523,0.0
stepping_stones,25,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.48,1.3055,6.0,0.2176,0.2319,0.2855,,0.6462,0.007353,False,,-0.4344,38,151.317,0.0
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.2305,6.0,0.2051,0.1847,0.2021,,0.8155,0.012944,False,,-0.5842,6,169.984,2.86
floating_ring,72,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.3706,6.0,0.8951,0.7235,0.7235,0.3473,0.1169,0.038335,True,1.0086,0.5717,0,0.0,
stepping_stones,27,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.34,1.2572,6.0,0.2095,0.0345,0.1125,,0.6327,0.013163,False,,-0.121,1,146.455,0.0
stepping_stones,23,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.66,1.3144,6.0,0.2191,0.266,0.266,,0.5306,0.014524,False,,-0.3643,1,12.065,0.0
stepping_stones,21,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.4205,6.0,0.2367,0.1572,0.1981,,0.7806,0.015548,False,,-0.3362,149,418.418,0.0
stepping_stones,25,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.58,1.2063,6.0,0.201,0.1905,0.1905,,0.5323,0.01443,False,,-0.366,14,1411.201,0.0
stepping_stones,27,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.02,1.2207,6.0,0.2035,0.1453,0.1475,,0.3907,0.013936,False,,-0.1096,1,46.133,2.0
discrete_obstacles,0,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.3205,0.3205,0.0881,0.0805,0.040438,True,1.022,0.8537,0,0.0,
discrete_obstacles,1,2,0.0007,0.0391,-3.745,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.1963,0.1963,0.0299,0.0795,0.040289,True,1.0176,0.8665,0,0.0,
discrete_obstacles,2,2,-0.0406,-0.0359,-3.231,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.4546,0.4546,0.1368,0.0907,0.039376,True,1.0204,0.8002,0,0.0,
discrete_obstacles,3,2,0.0989,-0.0576,4.499,True,True,True,True,True,timeout,6.0,5.6535,6.0,0.9423,0.2832,0.2832,0.0615,0.0778,0.040252,True,1.0188,0.9097,0,0.0,
discrete_obstacles,4,2,0.0184,0.0899,2.929,True,True,True,True,True,timeout,6.0,5.6553,6.0,0.9425,0.2823,0.2823,0.073,0.0795,0.040435,True,1.017,0.8805,0,0.0,
discrete_obstacles,5,2,-0.0941,0.0248,1.151,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.2234,0.2234,0.0317,0.0768,0.040234,True,1.0186,0.9189,0,0.0,
discrete_obstacles,6,2,0.0539,-0.0992,-3.982,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.4141,0.4141,0.086,0.0872,0.038954,True,1.0136,0.8364,0,0.0,
discrete_obstacles,7,2,-0.0211,0.0866,0.991,True,True,True,True,True,timeout,6.0,5.6622,6.0,0.9437,0.2157,0.2157,0.025,0.0768,0.040346,True,1.0193,0.89,0,0.0,
discrete_obstacles,8,2,-0.0706,0.0689,-1.311,True,True,True,True,True,timeout,6.0,5.6648,6.0,0.9441,0.2523,0.2523,0.0458,0.0767,0.040567,True,1.0166,0.9079,0,0.0,
discrete_obstacles,9,2,-0.0598,-0.0842,-3.557,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.4864,0.4864,0.1573,0.0859,0.039525,True,1.0172,0.8761,0,0.0,
wave,10,2,0.0015,0.0013,-4.764,True,True,True,True,True,timeout,6.0,5.6881,6.0,0.948,0.4713,0.4713,0.1477,0.0784,0.041124,True,1.0392,0.0,0,0.0,
wave,11,2,0.0458,0.0534,4.145,True,True,True,True,True,timeout,6.0,5.6975,6.0,0.9496,0.1433,0.1433,0.0289,0.0738,0.041334,True,1.0216,0.0,0,0.0,
wave,12,2,-0.0477,-0.0364,0.876,True,True,True,True,True,timeout,6.0,5.6776,6.0,0.9463,0.3474,0.3474,0.113,0.0772,0.041267,True,1.0221,0.0,0,0.0,
