terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,5.5447,6.0,0.9241,0.5397,0.5397,0.2791,0.107,0.037095,True,0.9052,0.7623,0,0.0,,4.868,7.851,7.829,0.1678,0.0811,5.368,0.41778,1.758,172.311,477.0551,5.96,2,0.0,0.0,0.0,0,137.365,57.5232,0.9,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.5601,6.0,0.9267,0.3694,0.3694,0.2092,0.1071,0.03787,True,0.9242,0.7824,0,0.0,,4.679,7.474,7.267,0.1692,0.0764,5.292,0.40886,1.8653,217.739,481.7097,5.96,2,0.0,0.0,0.0,0,176.48,45.9644,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,2,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.6061,0.6061,0.1775,0.1073,0.038204,True,0.8539,0.7511,0,0.0,,5.255,7.618,7.468,0.1708,0.072,5.301,0.39484,1.9976,209.976,486.8689,5.96,2,0.0,0.0,0.0,0,92.416,30.813,0.48,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,2,0.0281,0.0842,0.545,False,True,True,True,False,timeout,6.0,5.2354,6.0,0.8726,1.6667,1.6667,0.7525,0.1166,0.035626,False,0.6847,0.6257,0,0.0,,7.545,14.225,14.084,0.178,0.0859,5.831,0.47685,1.9647,193.216,492.4903,5.96,2,0.0,0.0,0.0,0,189.663,58.2935,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.6101,0.6101,0.3184,0.1026,0.037669,True,0.9432,0.7841,0,0.0,,5.001,8.581,8.566,0.1672,0.069,5.282,0.42056,1.9305,201.348,478.6463,5.96,2,0.0,0.0,0.0,0,123.804,61.1156,1.0,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.5965,6.0,0.9328,0.2395,0.2395,0.0334,0.098,0.038351,True,0.908,0.7589,0,0.0,,4.967,10.462,10.057,0.1662,0.0562,5.298,0.42212,1.8756,193.331,482.0359,5.96,2,0.0,0.0,0.0,0,101.325,34.9076,0.6,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.3609,6.0,0.8935,0.032,0.2697,0.2697,0.1289,0.035257,True,0.9379,0.3419,0,0.0,,5.901,10.331,9.538,0.1988,0.087,6.064,0.49857,1.6204,179.827,480.6397,5.96,2,0.0,0.0,0.0,0,186.719,72.5162,0.92,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.4176,6.0,0.9029,0.848,0.848,0.4442,0.1132,0.036303,True,0.8321,0.7479,0,0.0,,5.719,9.059,9.443,0.1761,0.0734,5.657,0.48335,1.6501,235.367,484.8555,5.94,3,0.0,0.0,0.0,0,127.899,54.9184,0.76,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,2,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.3166,0.3166,0.0088,0.1093,0.037266,True,1.0091,0.6676,0,0.0,,10.644,9.97,9.991,0.1726,0.0798,5.323,0.46983,2.1292,294.913,494.5816,5.96,2,0.0,0.0,0.0,0,126.159,32.0931,0.46,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,2,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.5084,6.0,0.9181,0.2751,0.2751,0.2222,0.1165,0.037569,True,0.9698,0.7962,0,0.0,,5.155,6.597,7.023,0.1767,0.0914,5.424,0.41438,1.8934,202.277,481.9055,5.96,2,0.0,0.0,0.0,0,141.738,54.3791,0.82,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,3,0.039,-0.0298,3.51,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.0095,0.1005,0.0754,0.0958,0.038178,True,0.8515,0.8144,0,0.0,,4.928,9.091,9.127,0.1648,0.0588,5.257,0.4403,1.9139,424.96,489.9301,5.96,2,0.0,0.0,0.0,0,129.316,28.3669,0.42,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,3,0.0069,-0.0342,-4.145,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.4644,0.4644,0.2609,0.1106,0.037473,True,0.7423,0.7502,0,0.0,,5.398,8.758,8.602,0.1759,0.0773,5.368,0.43314,1.6854,179.565,482.505,5.96,2,0.0,0.0,0.0,0,115.644,35.9286,0.58,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,3,0.0708,0.059,-2.476,True,True,True,True,True,timeout,6.0,5.5188,6.0,0.9198,0.3764,0.3764,0.0092,0.1091,0.037226,True,0.8152,0.7502,0,0.0,,5.436,6.609,6.459,0.1696,0.0812,5.403,0.41177,1.5327,201.916,480.2791,5.96,2,0.0,0.0,0.0,0,148.329,52.9363,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,3,-0.0719,-0.0393,1.929,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.405,0.405,0.2439,0.1052,0.038153,True,0.9272,0.7608,0,0.0,,5.379,8.141,8.275,0.1724,0.0677,5.323,0.45354,1.5897,270.602,484.634,5.96,2,0.0,0.0,0.0,0,117.053,45.8604,0.68,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,3,0.0326,0.0103,-0.83,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.924,0.4276,0.4276,0.01,0.1031,0.038127,True,0.8984,0.751,0,0.0,,4.858,6.553,6.621,0.1674,0.0722,5.29,0.40956,1.7768,192.339,482.1468,5.96,2,0.0,0.0,0.0,0,176.894,35.5878,0.52,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,3,-0.0314,-0.0377,3.885,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.6074,0.6074,0.2994,0.1072,0.037779,True,0.8723,0.7553,0,0.0,,4.632,8.496,8.625,0.1711,0.08,5.342,0.42314,1.724,193.915,482.9038,5.96,2,0.0,0.0,0.0,0,124.189,39.8418,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,3,-0.076,-0.0635,-4.768,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.2992,0.2992,0.2109,0.1111,0.037728,True,0.929,0.7354,0,0.0,,4.628,7.734,7.69,0.1752,0.0829,5.295,0.40879,1.5958,215.602,477.7073,5.96,2,0.0,0.0,0.0,0,102.225,54.9787,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,3,-0.0973,0.0997,1.151,True,True,True,True,True,timeout,6.0,5.526,6.0,0.921,0.3204,0.3204,0.1661,0.1068,0.038268,True,0.9611,0.7814,0,0.0,,4.994,7.463,7.466,0.1726,0.0672,5.245,0.4279,1.4282,228.972,480.6502,5.96,2,0.0,0.0,0.0,0,137.968,30.2123,0.52,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,3,0.0838,-0.0134,-0.818,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.4399,0.4399,0.0012,0.1045,0.038199,True,0.8415,0.7654,0,0.0,,4.118,7.087,6.919,0.1667,0.0767,5.358,0.42837,1.7849,187.276,484.2792,5.96,2,0.0,0.0,0.0,0,150.082,57.6739,0.86,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,3,-0.0533,-0.0371,4.912,True,True,True,True,True,timeout,6.0,5.4749,6.0,0.9125,0.5196,0.5196,0.3329,0.1176,0.037368,True,0.9524,0.737,0,0.0,,4.557,7.182,7.015,0.1772,0.0918,5.446,0.42704,1.6819,186.679,486.1477,5.96,2,0.0,0.0,0.0,0,190.047,67.9801,0.92,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,4,0.039,0.0749,-3.76,True,True,True,True,True,timeout,6.0,5.5199,6.0,0.92,0.5868,0.5868,0.0835,0.113,0.036534,True,1.0967,0.6798,0,0.0,,4.085,20.153,20.469,0.177,0.0846,5.589,0.49025,2.0401,201.187,502.5443,5.96,2,0.0,0.0,0.0,0,177.013,14.3337,0.18,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,4,-0.0782,-0.06,1.279,True,True,True,True,True,timeout,6.0,5.5646,6.0,0.9274,0.322,0.322,0.1826,0.1063,0.038009,True,0.9619,0.7956,0,0.0,,4.748,6.734,6.868,0.1683,0.0751,5.199,0.40078,1.6833,196.799,478.024,5.96,2,0.0,0.0,0.0,0,108.442,49.4788,0.78,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,4,0.0551,-0.0746,-2.161,True,True,True,True,True,timeout,6.0,5.5058,6.0,0.9176,0.3866,0.3866,0.0504,0.1143,0.038018,True,0.8011,0.7119,0,0.0,,5.442,6.718,6.807,0.1722,0.0919,5.278,0.40107,1.7803,201.326,484.2426,5.96,2,0.0,0.0,0.0,0,93.247,20.6662,0.34,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,4,0.0451,0.0135,-3.847,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.5498,0.5498,0.0791,0.1031,0.037564,True,0.8594,0.806,0,0.0,,6.502,7.952,7.918,0.1663,0.0714,5.38,0.42848,1.6204,214.629,483.9209,5.96,2,0.0,0.0,0.0,0,123.829,22.8906,0.32,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,4,-0.0476,-0.0941,-1.629,True,True,True,True,True,timeout,6.0,5.5309,6.0,0.9218,0.3688,0.3688,0.25,0.1113,0.037594,True,0.9487,0.7753,0,0.0,,5.367,7.838,7.809,0.1746,0.0803,5.383,0.41974,1.9504,189.171,479.6306,5.96,2,0.0,0.0,0.0,0,124.251,52.3901,0.72,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,4,0.0999,0.0514,3.622,True,True,True,True,True,timeout,6.0,5.5011,6.0,0.9168,0.1683,0.1683,0.0371,0.1176,0.038233,True,0.9284,0.6264,0,0.0,,5.369,6.169,6.34,0.1759,0.0988,5.318,0.40402,1.7408,222.163,487.2187,5.96,2,0.0,0.0,0.0,0,89.898,23.6162,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,4,0.0135,0.045,4.585,False,True,True,True,False,timeout,6.0,3.6763,6.0,0.6127,2.6337,2.6337,1.1839,0.2218,0.023963,False,0.7457,0.5266,8,841.603,1.24,12.906,20.69,20.835,0.3083,0.1345,7.25,0.80366,4.4386,284.843,508.7751,5.94,3,138.596,2.7719,0.02,1,222.484,69.9241,1.1,7,841.603,51.3404,0.16,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,4,0.0685,-0.087,-0.443,True,True,True,True,True,timeout,6.0,5.5303,6.0,0.9217,0.2766,0.2766,0.065,0.1108,0.037851,True,0.8335,0.6661,0,0.0,,5.303,7.401,7.093,0.1723,0.0871,5.395,0.42114,1.5715,201.935,484.0188,5.96,2,0.0,0.0,0.0,0,111.112,35.2171,0.54,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,4,0.0094,0.0311,2.7,False,True,True,True,False,timeout,6.0,4.8696,6.0,0.8116,2.256,2.256,0.8163,0.1146,0.033921,False,0.8933,0.5768,0,0.0,,5.475,14.56,14.683,0.1829,0.1004,6.059,0.53515,2.3665,282.875,501.7365,5.96,2,0.0,0.0,0.0,0,208.211,80.5613,0.92,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,4,0.0299,-0.0955,4.683,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.9079,0.9079,0.3445,0.0874,0.03774,True,0.9284,0.8135,0,0.0,,3.327,15.427,15.785,0.1618,0.0464,5.557,0.45555,1.7454,170.543,482.4344,5.96,2,0.0,0.0,0.0,0,174.931,50.0063,0.7,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,50,5,0.0635,-0.0049,-0.784,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9272,0.2881,0.2881,0.0159,0.1062,0.038345,True,1.0245,0.7132,0,0.0,,6.51,6.256,6.533,0.1713,0.0795,5.244,0.39245,1.7852,198.592,482.9259,5.96,2,0.0,0.0,0.0,0,56.488,4.2678,0.1,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,5,-0.0993,-0.0607,2.684,True,True,True,True,True,timeout,6.0,5.5424,6.0,0.9237,0.4514,0.4514,0.2355,0.1038,0.038668,True,0.988,0.8022,0,0.0,,5.065,6.765,6.735,0.1692,0.0691,5.213,0.40944,1.6431,195.328,480.0403,5.96,2,0.0,0.0,0.0,0,122.206,42.3922,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,5,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.5516,6.0,0.9253,0.2381,0.2381,0.0391,0.1076,0.03758,True,0.8623,0.7505,0,0.0,,6.0,5.871,6.017,0.17,0.0829,5.385,0.40994,1.656,189.638,480.6429,5.96,2,0.0,0.0,0.0,0,132.729,31.3294,0.52,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,5,0.0279,0.0784,-4.362,True,True,True,True,True,timeout,6.0,5.3809,6.0,0.8968,1.5153,1.5153,0.7356,0.1041,0.036139,True,0.8462,0.7114,0,0.0,,6.305,20.187,20.466,0.1713,0.0619,5.631,0.51749,1.6832,184.948,482.0324,5.96,2,211.393,4.2279,0.02,1,210.926,63.5737,0.8,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,5,-0.0202,0.0013,-4.25,True,True,True,True,True,timeout,6.0,5.4728,6.0,0.9121,0.6359,0.6359,0.3143,0.1132,0.036473,True,0.7715,0.7502,0,0.0,,5.523,8.155,8.37,0.1769,0.0932,5.575,0.4509,2.0056,189.439,486.9028,5.94,3,0.0,0.0,0.0,0,132.32,38.5668,0.58,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,5,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.5031,6.0,0.9172,1.1094,1.1094,0.5132,0.1057,0.035579,True,0.7075,0.7307,0,0.0,,5.772,22.527,22.802,0.1739,0.0652,5.622,0.51305,1.8512,177.596,485.5906,5.96,2,0.0,0.0,0.0,0,201.524,54.3407,0.68,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,5,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.3866,6.0,0.8978,1.6195,1.6195,0.4693,0.0976,0.034294,True,1.0614,0.7432,0,0.0,,8.474,16.037,16.118,0.1621,0.0801,5.919,0.58824,1.8173,256.679,499.6242,5.92,4,0.0,0.0,0.0,0,166.456,64.3866,0.74,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
