env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4506741344057195,1.4506564879417418,-0.003091546893119812,0.41969980374799,0.7442875361442566,2.5585586354136467,5.70538478936485,6.656030010730021,0.37141847610473633,0.38716440796852114,5.234395108799063,0.5,ramp,E,0.0322582716231837,0.07206585924282219,0.21423845387556972,0.2784320641966427,0.3858151225482716,0.49186006820563116,0.7625083940870622,1.0258863130036522,1.2766229966107536,1.4797724906136007
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4567997692937562,1.456775119304657,-0.006057003811001778,0.43213543471870003,0.7506006652116776,3.385431706905365,7.299614668285187,5.4206492925132945,0.3656770586967468,0.38030931413173674,5.76662902486317,0.66,ramp,E,0.0353234057479045,0.09009068391539833,0.23582086230025573,0.315422658534611,0.39520900214419646,0.49285946650938556,0.7665528199251961,1.0257894414312698,1.277252551387338,1.4897175115697525
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4501468897602452,1.4501284408569335,-0.0032045531272888186,0.4190957030287018,0.7392630642652511,2.555429697036743,5.656900242860644,5.483222968727044,0.3729850947856903,0.3871463495492935,5.458550820693444,0.5,ramp,E,0.03234768067212666,0.0724464167248119,0.20200301969752593,0.2960318502257852,0.3893911689519882,0.49449062528032245,0.7621508153045878,1.0261807161218979,1.2733860822284924,1.4775526663836311
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4539924699220959,1.4539606618881225,-0.0047948527336120605,0.44662774948625117,0.7710372096300125,2.1558051630854607,6.337538520754307,8.375161650168351,0.35417628288269043,0.3697759664058685,7.561716991761921,1.06,ramp,E,0.03673469625851687,0.11011616140604019,0.25387128179564195,0.34073128770379457,0.4201882805894403,0.501359302889217,0.7662608044988969,1.0275683192645801,1.266618385034449,1.4807914214975693
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4512487359948418,1.451237642765045,0.0007676589488983154,0.419731324335357,0.7495912510156632,2.5978137999773026,5.6665915232081465,5.922904370999314,0.37060582637786865,0.3872244983911514,5.222559362251551,0.5,ramp,E,0.03231522145078463,0.07204356823455203,0.21639643697177663,0.28304335255833235,0.38899192038704367,0.49064361778172577,0.7635105357450598,1.0252640282406527,1.2756659143111284,1.4767291475744808
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4655559516061687,1.465540132522583,-0.0016139912605285644,0.42596652427384324,0.7310302996635437,3.3148839846253395,5.911456024947843,5.5837702883648666,0.371102511882782,0.3830351215600967,5.837604636836449,0.58,ramp,E,0.034400504301576054,0.08429611113035318,0.2176591363899848,0.30575695896849914,0.38363637030124664,0.49645283727934864,0.7659059061723597,1.0295645892620087,1.2656082581071293,1.4914945924983305
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4400164185027868,1.4399633502960205,0.0014050602912902832,0.46884303865161864,0.7911030095815659,1.7263847514986992,6.168952338360717,11.199849802063689,0.33920854330062866,0.3580991154909134,8.08807081564225,1.7,ramp,E,0.03822071740732474,0.1004945660630862,0.2666389245320769,0.3343478853211683,0.42599135549629435,0.5171086679805409,0.7625136690981248,1.0210195586961859,1.2635894733316757,1.4584830648758833
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4527011554094829,1.4526844310760498,0.004795607924461365,0.4205240581829746,0.7624851769208908,3.204637788236141,6.025446171700774,6.9356470963681,0.3699226975440979,0.38701548397541047,5.194423948688751,0.48,ramp,E,0.03161449489348075,0.0715675489469008,0.21117183566093445,0.2805509689976187,0.3854287406977485,0.4893323065656604,0.7640388748225044,1.0246434053953957,1.267940847312703,1.480056545313667
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4462754112073295,1.446237597465515,-0.0013999247550964356,0.45466110995552084,0.7834626531600952,2.378218486905098,6.208422262288373,8.8164588588079,0.35117122530937195,0.363395876288414,7.891783864268087,1.7,ramp,E,0.03717886985224836,0.0941968070286693,0.25265714263214784,0.32995766401290894,0.43034662393962636,0.5078284523703835,0.7635119434665231,1.022267387193792,1.2678046051193685,1.4751883885439705
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4553832899520882,1.455356092453003,-0.005501591332140379,0.43989648550629495,0.7512229138612747,2.128736600279808,8.705211124380197,5.463088448501554,0.3544677197933197,0.3753210914134979,6.699441283809643,0.8200000000000001,ramp,E,0.036241176483385706,0.09906572984023528,0.2407916819348055,0.3253473788499832,0.4021770962897469,0.4975223694786881,0.7682759814402637,1.0297506434075974,1.2748076109325184,1.4840947109110214
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4414295528797667,1.4413875532150269,-0.00017204523086547852,0.4596312799014606,0.7717742645740509,2.4769380688667297,8.074874788017532,7.320116291369568,0.311347633600235,0.362403376698494,7.680588916280497,2.0,ramp,E,0.03754393340033643,0.08836399289694699,0.3031905332908911,0.3348960955353344,0.42703741438248577,0.515831473198804,0.7656809933045331,1.0248733548557056,1.2724628308240105,1.4649534505956314
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4623973200493985,1.4623775959014893,-0.003538646697998047,0.4253123234342168,0.7392713296413421,3.2890519499778748,5.851731672155573,5.58421749967686,0.37158024311065674,0.38298473954200746,6.066120713874162,0.58,ramp,E,0.034270708284833855,0.08321263347611282,0.21646515718277762,0.30080361839602976,0.38277364040122314,0.4950838901779868,0.7671230172409731,1.0285899761845083,1.2651967230965109,1.488299944821526
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4482801480508996,1.448238627910614,-0.004039266109466553,0.4860191715655623,0.75655033826828,35.86381380259991,6.565950835959675,8.341451880930727,0.3530511260032654,0.36511333525180817,8.110873040747004,1.62,ramp,E,0.037049389827777356,0.09654136611656709,0.24577226402128444,0.33169203646042766,0.42760053802939024,0.5085987557064403,0.7638478051213657,1.0261493184987236,1.2700149346800411,1.4689168579438154
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4593954146334474,1.4593605136871337,-0.0067122852802276615,0.4396862587159699,0.7413288921117782,2.0925142094492912,7.672483724030384,5.443651503843885,0.3568367063999176,0.37450299561023714,6.591452030427133,0.86,ramp,E,0.03629712256438592,0.10013224184513092,0.2372567644890617,0.33284322742153616,0.4112191866425907,0.4935542218612902,0.7666311947738423,1.024620822247337,1.2743500120499556,1.4764570348403032
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4590563112657418,1.459022455215454,-0.006536715030670166,0.4393104826350947,0.7330083137750626,2.1184601187705994,7.820807135426814,5.348597681691663,0.357342928647995,0.3751761472225189,6.4464850577916755,0.8200000000000001,ramp,E,0.03623092404621489,0.0991021403760621,0.23957528568365993,0.3302467728362364,0.40931636270354776,0.493130748019074,0.7664058313650244,1.0238541399731356,1.272803874576793,1.4766514651915605
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4446343146348146,1.44459050655365,-0.0030402135848999023,0.4599616218570832,0.7667254042625428,8.15766180306673,7.0111323480353755,8.094295089029005,0.35205182433128357,0.36412092685699465,7.8275008036634075,1.62,ramp,E,0.037037565318100596,0.09720567207444798,0.22786426062093063,0.33256127203212066,0.42599112409002643,0.5101527147220842,0.764961426748949,1.026886340449838,1.2760003384421854,1.4632667092715992
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4546405408794179,1.4546287322044373,0.0026221680641174317,0.419870408425281,0.7699772137403488,2.4369684383273125,5.884285317920832,6.421475631521906,0.3699586093425751,0.3868255615234375,5.488787653808445,0.48,ramp,E,0.03179615659310537,0.07158069515770132,0.210538353990106,0.2821885886437753,0.38404491719077616,0.4889921853036592,0.764206695206025,1.0236288431812735,1.2638213985106523,1.481850834453807
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4508013128868382,1.4507882714271545,-0.0023557877540588378,0.42227883281203005,0.7441017824411392,3.046141378581524,6.071329128214713,7.132072243824433,0.3686607778072357,0.3853670239448547,5.721971942741841,0.5,ramp,E,0.03262172277797671,0.07292809337377548,0.2197127500001122,0.2826752145500744,0.38653817246941957,0.4985910952091217,0.7628108350669637,1.0253663939588211,1.2775739852119894,1.4736122383790857
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4384428137296568,1.43839284658432,-5.283594131469727e-05,0.4657005564541788,0.7872320729494094,3.0957413241267204,5.855853918926745,10.086313086985953,0.3466939926147461,0.3588150542974472,8.336774843261958,1.72,ramp,E,0.038089186829679156,0.09895808610952261,0.25788404485758615,0.32938254493124347,0.4163375190075706,0.5132830928672444,0.7622302244691288,1.022543630179237,1.261925739400527,1.4625035454245174
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4529495962779098,1.4529125428199767,-0.007586802244186401,0.4227372627403285,0.756664925813675,2.4287297055125237,5.748002570429191,5.601588435191031,0.3739839494228363,0.38389975965023043,5.694416184514858,0.56,ramp,E,0.03378668230246095,0.07972857310916438,0.19430220915990717,0.29359950388179107,0.3810813076355878,0.4948428598317233,0.7667869417106404,1.0289866924285889,1.2677357021500082,1.4797458718804752
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4638322161585793,1.4638180422782898,0.002437412738800049,0.4204684179779646,0.7385027307271957,2.440114878118038,5.617199810749963,5.577064540950505,0.3747861981391907,0.3853742331266403,5.650472880953945,0.54,ramp,E,0.03348868899047375,0.0748740616395618,0.1941068303935668,0.2927630894324359,0.3801814536837971,0.49500493208567303,0.7651821620324079,1.023834871895173,1.2644801350200878,1.486523516037885
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4597727440409747,1.4597376704216003,-0.007028486579656601,0.43482800450052944,0.7304194045066833,2.4241881892085075,7.8217048953991615,5.194153608184717,0.36059457063674927,0.37721150755882266,6.186785958476861,0.72,ramp,E,0.03567173857899273,0.09489365463907068,0.22924025269115672,0.32471012806191163,0.3997272551059723,0.4934825978495858,0.7652615904808044,1.0276243055568022,1.2716438980663525,1.4800483409096212
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4594863828858022,1.4594686579704286,-0.003686206340789795,0.4297611384659081,0.74899343252182,2.9849282950162888,6.546492139829863,5.493332784106075,0.36851781606674194,0.38107590675354003,5.904506958844691,0.62,ramp,E,0.034850971444564706,0.08853792692675735,0.22776209300055222,0.3107146638281205,0.3924028505297268,0.4944929299932538,0.7652283433605643,1.0272351363125969,1.2771530081244076,1.4849269880967981
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4608268414860857,1.4608017897605896,-0.005160040067275986,0.4343045583000412,0.7355814868211746,2.859260320663452,7.938315285201052,5.293537929717531,0.362490713596344,0.3781417405605316,5.923027441571446,0.7000000000000001,ramp,E,0.03570739661946016,0.09290289969155283,0.23193922814200907,0.32297233535962944,0.39653340595610004,0.494199890982021,0.7669455707073212,1.0283296862069298,1.2718764438348658,1.4766480501960306
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459859449015641,1.4598402667045594,-0.002949979305267334,0.4207777956256399,0.7338334143161773,2.138681188225746,5.828941830853876,5.592116028843759,0.3739802837371826,0.385547513961792,5.3781114733007245,0.56,ramp,E,0.033759511130697584,0.07696708156303926,0.19584540321546443,0.2926212417728761,0.38046293661874886,0.4937665146408659,0.766118735074997,1.025752372601453,1.2663707102046293,1.4874146195018993
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4473602828507948,1.4473230290412902,-0.006084838509559631,0.4442949399680227,0.7519978559017182,2.022931031882763,6.334608858895893,7.916459601418594,0.3542145788669586,0.3699099773168564,7.185596034921261,1.0,ramp,E,0.036677183692946154,0.10747705987005522,0.255891410743489,0.3389621753902996,0.4170789166408427,0.4983011827324376,0.7670517774189219,1.024188970818239,1.2682993657448713,1.4742115315269022
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4521087868110425,1.4520895552635193,-0.003781717437086627,0.42038317131357744,0.7395824080705643,2.582074038684368,5.566000159886975,6.598330617799755,0.37149107456207275,0.3859100413322449,5.5821867558232725,0.5,ramp,E,0.03231202361776548,0.0723175589333881,0.21637285281630123,0.2818967599202605,0.3842836066203959,0.49767761158220697,0.7627289084827199,1.0224160779924953,1.27193485288059,1.475826950634227
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4607895924013332,1.460767617225647,-0.00465032906660781,0.4401620335511498,0.7632396054267884,2.1300920844078064,8.610348834968699,5.3747803763478945,0.35474085807800293,0.3748296731710434,6.83048429544204,0.8200000000000001,ramp,E,0.0362805560888613,0.09899141255653265,0.2398411131956998,0.32598651332013745,0.4013655185699463,0.4972143931822343,0.7683639351059409,1.0295134572421802,1.2776001130833345,1.4892868294435389
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4514888830866202,1.4514546704292297,-0.003950140476226807,0.455491363077431,0.7576962506771088,7.467756278812885,6.5359683407948665,8.1131860359163,0.3543255925178528,0.3664536613225937,7.395927041053824,1.62,ramp,E,0.036910702857901066,0.09500719516566306,0.24497724280637853,0.3330516175312154,0.4267432680901359,0.5090269401217952,0.7631403242840487,1.0251524676294888,1.2766200093662037,1.473356744822334
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4576523203327374,1.4576119518280028,-0.008193445205688477,0.4408929315549475,0.7518590438365936,1.9829167127609253,6.854753791642369,6.6234003568722235,0.35776907205581665,0.372828403711319,6.867255547446672,0.88,ramp,E,0.03632619560641401,0.1017838991952665,0.23968697865219676,0.3383709209806779,0.4147158878691056,0.4975692467256026,0.7644559425466201,1.0266784078934614,1.2784051754895378,1.4861740434871
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4582480710267622,1.4582112884521485,-0.0073430335521698,0.43952151399862777,0.7405546349287033,2.0809658765792847,7.24290896834425,6.4684745799121455,0.35795897245407104,0.3744154852628708,6.673041276643165,0.84,ramp,E,0.036336114849237836,0.10048910252975696,0.23936166745774887,0.33476489081102256,0.4109036720850888,0.4930935809106538,0.7665231736267314,1.0233276556519901,1.2767057383761686,1.4839675075867598
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4593623523223913,1.459327561855316,-0.006623462438583374,0.44015092722646465,0.7419186693429947,2.061768166720867,7.221568071483717,6.168907916863474,0.3579963743686676,0.37354737520217896,6.587049161584215,0.86,ramp,E,0.036329350927296805,0.100941911565535,0.238596107591601,0.3329944899853538,0.4115125861238031,0.4947965416041287,0.7657051331856671,1.0240996479988098,1.278213546556585,1.4815532950793995
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4571772187391685,1.457152910232544,-0.004890860840678215,0.43058243212667674,0.7554479295015335,2.919521786272526,7.175857290492433,5.459218578595873,0.3673117756843567,0.3805616617202759,6.003369961642409,0.66,ramp,E,0.03525548724128919,0.0893106304786422,0.23454063780167522,0.3191182262757245,0.39488207417375903,0.493474259521022,0.7667510281590855,1.0276900424676783,1.278707462198594,1.478455094730153
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459518843026501,1.4594906020164489,-0.006003725528717041,0.431375825123207,0.7381257700920105,2.8409751504659653,7.827372007944348,5.367275502212626,0.3637220859527588,0.3794801914691925,5.757579027529651,0.66,ramp,E,0.03532430244719281,0.09173505979053902,0.23404810621457942,0.3061565239639843,0.39179908703355226,0.49560252644798974,0.7663216433104347,1.0276522794190575,1.2710223934229683,1.4812178191016703
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.454641023822252,1.4546221041679381,-0.0034529292583465577,0.4281254909910239,0.7557089388370514,3.260901264846325,6.2927888817467394,5.576577095025522,0.3703593611717224,0.3820438927412033,6.028184047258297,0.58,ramp,E,0.034181396093438655,0.08606589969360467,0.22363069828818827,0.305735542493708,0.3858674107229008,0.4962049632361441,0.7665252264808206,1.028021167306339,1.2773948171559502,1.4779995960347794
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.461766589026844,1.4617564797401428,0.001165802478790283,0.42118638311629303,0.7239530873298645,2.6845513358712196,5.7971055970370875,5.59253191165937,0.372416228055954,0.3851345866918564,5.339597111880131,0.54,ramp,E,0.03371585752157604,0.07681842735319426,0.200932119260816,0.29277809753137474,0.38236292583100934,0.49615482398957916,0.7640201554578894,1.0241158218944775,1.2680185332017786,1.4848686737172745
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4602581125454452,1.460242085456848,-0.0015501928329467772,0.42412035928683,0.7228377360105515,2.683081664144993,5.942848645339612,5.600545330491038,0.3714844286441803,0.38380035638809207,5.938250834876197,0.58,ramp,E,0.03403402623884818,0.08277821111859697,0.2171764917233411,0.2992388877798529,0.3812803889022154,0.49430764985807013,0.7670111042611739,1.026873364168055,1.2696610443732317,1.474471092224121
47,ep0048.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4382455400530398,1.438197283744812,0.001015315055847168,0.4679927738967004,0.7843848818540573,2.423006869852543,6.297675425452244,10.334661904761434,0.3444375693798065,0.35880116999149325,8.169005397271317,1.7,ramp,E,0.038150954991579056,0.10000299097913684,0.2560136528576122,0.3273540007717469,0.42623597821768594,0.5157609762567462,0.7617917358875275,1.019161417203791,1.2649953891249264,1.4612524228937485
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.460437205787406,1.4604145979881287,-0.00489827286452055,0.4345692657344453,0.7343906450271607,2.8627318739891052,8.552934454193306,5.328946441008789,0.3611519932746887,0.37898176431655883,6.060892870723066,0.68,ramp,E,0.035488220369991136,0.09218441333734628,0.23544476049787857,0.3270173125407275,0.39585630069760713,0.4947779684355765,0.7672845966675702,1.0286251218879925,1.27208789657144,1.4828331961351282
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.44757491954334,1.4475373554229736,-0.006406100722961128,0.44431735942134626,0.7498515182733536,2.0305026918649673,6.298324070241285,8.034079577089885,0.35502782464027405,0.3705567914247513,7.054576678819165,1.0,ramp,E,0.03658252570997266,0.10694991887518854,0.2547670510761878,0.34116235726019917,0.4176235716132557,0.4979475501811866,0.7645619213581085,1.0248234815457289,1.2692905033335966,1.471305482527789
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4448026282710211,1.444763958454132,-0.002175443172454834,0.45402504223304707,0.7690221095085144,1.3018023669719696,7.2006360186470655,8.303928353609813,0.3509754538536072,0.3642004817724228,8.056856631435819,1.6600000000000001,ramp,E,0.03704809320761877,0.09550776874477213,0.2345887913423426,0.33387640469214497,0.42684518852654624,0.5091969858516346,0.7629679932313806,1.0268550199620865,1.272512113346773,1.4685583605485804
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4586816260342914,1.4586499404907227,-0.006482906341552734,0.43538093818230433,0.7330330002307892,2.4346101880073547,8.18201295727445,5.224655509586482,0.3605656325817108,0.3780550390481949,6.483356428839502,0.72,ramp,E,0.03568663798710879,0.09438427966652495,0.233496433671783,0.32397348915829377,0.40008281697245207,0.4947148895624912,0.7667929389897514,1.027534206123913,1.2705438347423779,1.4799255202798283
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4531388283997646,1.4531031894683837,-0.007471942901611328,0.4250486729605062,0.7519413268566132,2.883799694478512,5.874170101746459,5.6161077651830125,0.3715529143810272,0.38352896094322203,6.022735244546536,0.56,ramp,E,0.033981998505837774,0.0820482016512842,0.21651072318063064,0.2987558578743654,0.38194086358827706,0.49532718550075183,0.7675206906655255,1.028673512094161,1.2643724154023563,1.4763955789453842
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4609700341462248,1.4609584856033324,-0.0009350951015949249,0.42173823487531914,0.7326582294702529,2.692958638072014,5.786386835669475,5.597305457713084,0.374236136674881,0.38524439573287966,5.46154419852063,0.54,ramp,E,0.03373715522534707,0.07664666911869338,0.19447658605435314,0.29357271685319786,0.3823583476683673,0.49417724753871106,0.7660007354091195,1.022911317208234,1.2659842336879057,1.484813276459189
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4599132260887568,1.4598942661285401,-0.004185011386871338,0.4291608310169405,0.7552766036987305,3.0574934631586075,6.341898177065985,5.525802253533661,0.3692491054534912,0.3809778547286987,6.195463937780543,0.62,ramp,E,0.03461126227150945,0.08708825255885269,0.22620482698959463,0.30904869735240936,0.39024824429960814,0.4940965681365042,0.7680199514417088,1.0279898380531984,1.2743094738791971,1.4921209812164307
