terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7781,6.0,0.963,0.032,0.141,0.1264,0.0691,0.041396,True,0.4816,0.8751,0,0.0,,6.799,31.08,58.552,0.0716,0.0477,4.718,0.30585,2.0124,160.143,867.5605,11.94,1,0.0,0.0,0.0,0,72.352,2.05,0.04,1,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.797,6.0,0.9662,0.0287,0.1016,0.0879,0.0673,0.04176,True,0.5074,0.8679,0,0.0,,7.224,32.048,58.978,0.0717,0.0451,4.738,0.29458,2.1106,170.715,861.7729,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7777,6.0,0.9629,0.2365,0.2435,0.1788,0.0689,0.041658,True,0.6247,0.8899,0,0.0,,7.484,32.28,59.184,0.0737,0.0451,4.737,0.28773,2.2297,167.866,862.2515,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7756,6.0,0.9626,0.2958,0.2958,0.168,0.0672,0.041562,True,0.4983,0.8695,0,0.0,,7.493,32.154,59.132,0.0713,0.0448,4.767,0.29334,2.0981,161.741,864.8649,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7917,6.0,0.9653,0.0906,0.1221,0.1039,0.067,0.041599,True,0.5216,0.8702,0,0.0,,7.354,32.092,59.23,0.0714,0.045,4.751,0.29546,2.2701,166.507,860.92,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7785,6.0,0.9631,0.0623,0.1129,0.0893,0.0671,0.041715,True,0.6407,0.8844,0,0.0,,7.33,32.131,59.071,0.0714,0.0446,4.765,0.28854,2.1432,156.806,862.3115,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.106,1.106,1.0,pyramid_stairs_inv_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.4957,6.0,0.916,0.4802,0.4867,0.3339,0.085,0.041088,True,0.4275,0.4426,0,0.0,,8.321,15.436,20.275,0.0857,0.0672,4.379,0.22813,4.7061,176.174,910.765,11.94,1,31.295,0.7742,0.04,1,133.892,31.5725,1.0,8,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4021,6.0,0.9003,0.2588,0.2593,0.0997,0.0798,0.041765,True,0.4237,0.3608,0,0.0,,6.982,14.57,20.903,0.083,0.0635,4.049,0.21573,3.6896,348.776,912.3881,11.96,2,0.0,0.0,0.0,0,585.425,34.8702,1.12,11,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3724,6.0,0.8954,0.0964,0.0982,0.0284,0.0768,0.041902,True,0.4454,0.3957,0,0.0,,6.29,13.875,20.309,0.082,0.0536,4.03,0.21053,3.6238,181.202,901.5459,11.96,2,0.0,0.0,0.0,0,56.058,30.8922,1.24,11,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5572,6.0,0.9262,0.0298,0.0522,0.0139,0.0835,0.040832,True,0.4416,0.5102,0,0.0,,7.626,18.453,24.217,0.0888,0.0589,4.495,0.23451,3.8644,275.673,900.1102,11.94,1,249.686,4.9937,0.02,1,87.503,55.836,2.0,8,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3675,6.0,0.8946,0.5836,0.5836,0.1057,0.0784,0.041514,True,0.5147,0.5674,0,0.0,,5.767,13.922,18.137,0.0788,0.0565,4.158,0.23619,3.8288,173.963,914.3824,11.94,1,45.876,3.9211,0.3,5,88.205,40.4211,1.58,12,0.0,0.0,0.0,0,0.2737,0.2737,1.0,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.3904,6.0,0.8984,0.2798,0.2798,0.14,0.0811,0.041155,True,0.3878,0.5033,0,0.0,,6.667,17.505,22.094,0.084,0.0591,4.357,0.22338,3.8821,238.349,914.5227,11.94,1,65.044,2.1785,0.06,1,241.424,49.9441,1.68,12,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4068,6.0,0.9011,0.0676,0.0697,0.013,0.0749,0.042032,True,0.4147,0.4579,0,0.0,,6.107,14.38,20.78,0.0771,0.0534,4.026,0.21151,3.726,155.195,901.4924,11.94,1,0.0,0.0,0.0,0,68.028,40.9493,1.54,13,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,3.6829,6.0,0.6138,0.1532,0.1533,0.1121,0.219,0.035066,True,0.4994,-0.0831,0,0.0,,8.831,15.409,21.871,0.2882,0.0611,6.019,0.19699,3.1053,140.749,922.5876,11.94,1,0.0,0.0,0.0,0,498.853,195.8165,5.3,11,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4895,6.0,0.9149,0.203,0.203,0.0504,0.0746,0.041923,True,0.4369,0.4957,0,0.0,,5.912,14.062,18.898,0.0753,0.0555,4.068,0.20976,3.8086,279.891,895.8555,11.94,1,0.0,0.0,0.0,0,0.332,0.0,0.0,0,0.0,0.0,0.0,0,0.2737,0.2646,0.9669,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3256,6.0,0.8876,0.4647,0.4647,0.1385,0.0929,0.04059,True,0.413,0.4086,0,0.0,,9.291,13.353,19.172,0.0919,0.0855,4.358,0.24006,4.0752,268.161,928.1548,11.96,2,98.201,7.5701,0.16,3,234.244,61.6849,1.94,15,0.0,0.0,0.0,0,0.2737,0.2737,1.0,boxes_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.5022,6.0,0.917,0.599,0.599,0.1818,0.0764,0.041451,True,0.8347,-0.0952,0,0.0,,4.873,8.393,10.973,0.0828,0.062,4.032,0.22005,4.5043,263.897,860.8324,11.92,2,0.0,0.0,0.0,0,208.674,10.8072,0.36,7,0.0,0.0,0.0,0,0.1,0.0989,0.9885,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4142,6.0,0.9024,0.1851,0.1867,0.0079,0.0829,0.040974,True,0.462,-0.0721,0,0.0,,7.081,8.574,10.235,0.0837,0.0621,4.156,0.23424,4.3809,318.696,871.4107,11.88,1,0.0,0.0,0.0,0,63.114,12.1154,0.48,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4018,6.0,0.9003,0.6258,0.6258,0.3383,0.0755,0.041456,True,0.454,-0.0983,0,0.0,,5.354,7.551,9.847,0.0779,0.055,4.065,0.21237,4.5188,292.873,858.8527,11.9,1,0.0,0.0,0.0,0,75.597,11.9282,0.4,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3427,6.0,0.8905,0.6192,0.6192,0.2105,0.0818,0.040697,True,0.4755,-0.0905,0,0.0,,6.791,8.251,10.217,0.0888,0.0567,4.313,0.22946,4.4079,165.639,856.8811,11.9,1,0.0,0.0,0.0,0,98.242,19.634,0.5,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3544,6.0,0.8924,0.9295,0.9295,0.3083,0.0757,0.041693,True,0.4366,-0.088,0,0.0,,5.25,8.204,10.433,0.0767,0.0569,4.005,0.21002,5.9138,214.69,846.2539,11.9,1,0.0,0.0,0.0,0,447.188,12.3057,0.1,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.345,6.0,0.8908,0.1501,0.1501,0.0437,0.073,0.042031,True,0.4602,-0.0842,0,0.0,,6.991,7.038,9.873,0.0832,0.043,3.971,0.19791,4.7152,289.222,840.7565,11.88,1,0.0,0.0,0.0,0,37.248,4.7404,0.28,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.1961,6.0,0.866,1.4091,1.4091,0.6251,0.0805,0.041586,True,0.4804,-0.1067,0,0.0,,5.155,8.269,10.667,0.0792,0.0632,3.987,0.20949,5.0676,272.827,852.6204,11.92,2,0.0,0.0,0.0,0,314.273,11.2426,0.26,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2391,6.0,0.8732,0.5935,0.5935,0.2395,0.0827,0.041181,True,0.4677,-0.0672,0,0.0,,4.742,8.074,10.213,0.0884,0.0542,4.245,0.2165,4.7601,230.797,845.7197,11.9,1,0.0,0.0,0.0,0,93.318,19.6155,0.6,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.297,6.0,0.8828,0.5132,0.514,0.2073,0.0857,0.041332,True,0.5351,-0.079,0,0.0,,5.744,7.63,9.398,0.0878,0.0629,4.119,0.2115,4.4415,232.312,860.7061,11.9,1,0.0,0.0,0.0,0,472.364,37.4827,1.06,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2529,6.0,0.8755,1.0175,1.0175,0.4815,0.0836,0.041415,True,0.4661,-0.0985,0,0.0,,6.326,9.438,11.576,0.0843,0.0613,4.104,0.21811,4.76,199.47,851.8204,11.9,1,0.0,0.0,0.0,0,64.835,13.7735,0.44,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4767,6.0,0.9128,0.0097,0.0765,0.0628,0.06,0.043244,True,0.4417,0.7762,0,0.0,,4.264,13.83,25.966,0.0625,0.0444,3.573,0.15796,2.8034,167.839,827.6348,11.94,1,0.0,0.0,0.0,0,142.353,2.8471,0.02,1,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4776,6.0,0.9129,0.1152,0.1152,0.0096,0.0577,0.043336,True,0.4039,0.7996,0,0.0,,3.912,14.124,26.099,0.0623,0.0404,3.562,0.15888,3.2669,166.162,827.1119,11.94,1,0.0,0.0,0.0,0,348.02,6.9604,0.02,1,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4687,6.0,0.9114,0.0147,0.0734,0.0603,0.0603,0.043308,True,0.4386,0.7757,0,0.0,,4.355,13.883,26.08,0.0632,0.0445,3.567,0.15758,3.0253,162.752,824.8514,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.468,6.0,0.9113,0.1033,0.1033,0.0288,0.0591,0.043251,True,0.4161,0.7974,0,0.0,,3.979,14.343,26.255,0.0626,0.0426,3.559,0.15754,3.4003,161.243,822.2326,11.94,1,0.0,0.0,0.0,0,563.046,11.2609,0.02,1,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4724,6.0,0.9121,0.1332,0.1333,0.0,0.0583,0.043348,True,0.4174,0.7953,0,0.0,,4.018,13.65,25.79,0.0623,0.041,3.558,0.15791,3.2211,193.473,827.2451,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.475,0.475,1.0,hf_pyramid_slope_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
