env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14213015628638653,0.11657388523221016,-0.07932317107915879,0.21145082935591406,0.3618409362435341,9.412608921527863,11.224617696036619,10.938664055268532,0.3307887315750122,0.36187593400478363,3.0956630809112826,1.26,0.1,0.06922073217729728,0.6922073217729727,0.04026756853610277,750,250,,slow010,D,0.06743887973204254
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11789558215704286,0.1032918606698513,-0.02098049730062485,0.25405604310721674,0.2635142755508423,9.412607103586197,11.588786362916263,9.23445457386303,0.32082465291023254,0.3510634833574295,3.2936466437035454,0.72,0.1,0.08089594696710507,0.8089594696710507,0.03884503839048557,750,250,,slow010,D,0.08387485639750958
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08502419772144083,0.07395892553031444,-0.013799616731703282,0.2608146505537275,0.20797440722584726,9.41260951757431,12.608008742635832,8.83513345372587,0.3078494668006897,0.3393070554733276,3.248510542181949,0.6,0.1,0.0858195394979169,0.858195394979169,0.038767166890359174,750,250,,slow010,D,0.07994985083583743
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0911973101494862,0.07062606781721115,-0.03235572800040245,0.29498941200637374,0.29634939044713976,9.412608623504639,34.028909260690114,11.938145025155691,0.3211880028247833,0.3483335161209106,3.0179908285047934,1.12,0.1,0.10207466336960594,1.0207466336960593,0.04279978044331074,750,250,,slow010,D,0.11363870984315873
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,8.536561988838538e-05,6.77024235483259e-05,-5.173892568564042e-05,0.053376435547151935,8.701026439666748e-05,9.412608474493027,10.999851351935021,8.038166452335018,0.3333223760128021,0.3599518728256226,0.7170364379650751,2.0,0.1,0.013101738654853156,0.13101738654853154,0.0071975696859299205,750,250,,slow010,D,-0.0007351599072571844
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14483613215599372,0.1338968712836504,0.04864173036068678,0.12970918766129638,0.21841926231980324,9.412609040737152,13.25595276899728,10.525757419832841,0.33911243081092834,0.37712567031383515,1.6249620403943517,2.64,0.1,0.04539589025704966,0.4539589025704966,0.019654670639390436,750,250,,slow010,D,0.06258901437371969
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14548326827887334,0.13638268977403642,0.04345393896102905,0.21140682364059227,0.20213184058666228,9.41261088848114,13.171754526555384,10.982755118483901,0.3332146406173706,0.37308732271194456,2.622056070099712,1.54,0.1,0.08318325410845379,0.8318325410845379,0.038221962047740816,750,250,,slow010,D,0.0957228531613946
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09907221749207441,0.08037271074950696,-0.03490945621393621,0.2078548651710849,0.2339607806503773,9.412607282400131,11.594304483377758,9.407875338363215,0.3104434311389923,0.34556368112564084,2.876395142671915,0.72,0.1,0.07191110696798811,0.719111069679881,0.03580339092004579,750,250,,slow010,D,0.06859186371276155
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005680039993831495,0.0005655928573105485,-5.192210199311376e-05,0.0001914754251294206,0.00011807441711425781,9.412609547376633,9.860256951100913,5.414240687524562,0.36323392391204834,0.36323447346687315,0.02511116731073343,0.0,0.1,0.0007227135566063225,0.007227135566063225,0.00010023794540514548,750,250,,slow010,D,0.0006563487041275948
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005800105326359634,0.00020337965397629887,-0.0005200569942826406,0.17729225589611503,0.0018338589370250702,9.412609547376633,18.731795455289692,29.721320376559728,0.20076914131641388,0.36656815648078916,2.6828019521775595,7.96,0.1,0.04590043106496645,0.45900431064966446,0.03474604600345871,750,250,,slow010,D,0.03279604111344088
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12259083224883831,0.09935070753097534,-0.051586197689175606,0.25901958505524814,0.3311651174724102,9.412608534097672,11.922755898516549,10.095238597471965,0.3233410716056824,0.35091043412685397,3.167552790605154,0.68,0.1,0.07862525457624966,0.7862525457624966,0.03813944788028797,750,250,,slow010,D,0.08436934774927794
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03140891180013282,0.009142382205463945,-0.01671523795754183,0.27514331568982475,0.10413035199046135,9.412607192993164,12.26112517097215,9.566350220394574,0.2919958233833313,0.3155154240131378,3.309397423292626,0.5,0.1,0.08583925057357798,0.8583925057357797,0.04075401003608325,750,250,,slow010,D,0.08017351755360141
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0889504918553397,0.08406729310750961,0.019768312647938727,0.25530109685834484,0.36569486796855927,9.412609428167343,11.545145800913428,9.746462762104116,0.310387521982193,0.3379563629627228,2.8384542220525395,0.74,0.1,0.07901819359511136,0.7901819359511136,0.0387447953907152,750,250,,slow010,D,0.08012928679212927
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03470030754107087,0.03418451525270939,-0.005438175108283758,0.2151303144298663,0.03687952220439911,9.41260576248169,13.548280904592442,10.433367721513987,0.3271937668323517,0.35510255575180055,3.2071077772434435,1.2,0.1,0.07673736861099799,0.7673736861099798,0.0408835681535614,750,250,,slow010,D,0.07973236626759171
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16948621482020798,0.15951994329690933,-0.02357203811407089,0.32831969719942167,0.495557519197464,9.41260701417923,13.037349959981341,9.424371542681726,0.3075215518474579,0.3274652290344238,3.769831066667732,0.6,0.1,0.10623719946543375,1.0623719946543375,0.04485652408997218,750,250,,slow010,D,0.11449789517745376
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11853991207238547,0.09811814807355404,-0.041200045393779874,0.2724812363730731,0.30704577833414076,9.41260826587677,11.869972378994849,10.64183688760977,0.2929045557975769,0.3463701403141022,3.0214127065204894,0.66,0.1,0.08237566958616177,0.8237566958616177,0.03762854165653698,750,250,,slow010,D,0.08370303594553843
