terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5087,6.0,0.9181,0.1818,0.1818,0.0865,0.0945,0.039713,True,1.0057,0.8874,0,0.0,,4.912,5.918,6.095,0.2047,0.0339,4.544,0.26866,1.9705,419.907,456.5552,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.1215,0.1215,0.0697,0.0921,0.039834,True,1.0028,0.8893,0,0.0,,4.906,6.063,6.324,0.2054,0.0298,4.528,0.26764,2.0784,408.009,459.6953,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5279,6.0,0.9213,0.0541,0.056,0.0354,0.0922,0.039801,True,0.9998,0.8933,0,0.0,,5.106,5.246,5.575,0.2054,0.0302,4.542,0.26943,2.0897,327.532,453.9953,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5263,6.0,0.9211,0.1363,0.1363,0.0588,0.09,0.039761,True,1.0068,0.8871,0,0.0,,5.158,6.019,6.021,0.2034,0.0289,4.516,0.26679,1.8858,445.955,459.4986,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.0607,0.0727,0.039,0.0951,0.040009,True,1.0034,0.894,0,0.0,,5.11,4.407,4.657,0.2068,0.0332,4.53,0.26727,1.8857,320.536,454.1613,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5207,6.0,0.9201,0.1691,0.1691,0.0762,0.0908,0.039901,True,1.0097,0.8847,0,0.0,,4.952,5.956,5.928,0.2046,0.0282,4.534,0.26605,2.0753,413.232,460.0582,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5258,6.0,0.921,0.0326,0.0507,0.0225,0.0916,0.039714,True,0.9948,0.8944,0,0.0,,4.969,4.656,5.211,0.2055,0.0301,4.532,0.26813,1.9141,361.103,455.5814,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.558,6.0,0.9263,0.1206,0.1206,0.0639,0.0871,0.0405,True,0.9748,0.0,0,0.0,,4.567,6.848,9.407,0.1949,0.0333,4.516,0.26514,2.2478,396.396,465.5452,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1362,0.0762,0.5591,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5675,6.0,0.9279,0.0082,0.052,0.0356,0.0872,0.040866,True,0.9736,0.0,0,0.0,,5.47,6.891,9.412,0.1913,0.0394,4.46,0.26088,2.26,287.136,465.8486,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1262,0.0714,0.566,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5822,6.0,0.9304,0.0587,0.0604,0.0484,0.0846,0.040607,True,0.9702,0.0,0,0.0,,4.803,6.795,9.332,0.1889,0.0399,4.46,0.26152,2.4121,207.044,465.1142,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1156,0.0701,0.6059,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.551,6.0,0.9252,0.2242,0.2242,0.058,0.0908,0.040654,True,0.9592,0.0,0,0.0,,5.527,6.983,9.706,0.192,0.0413,4.49,0.2633,2.0892,361.863,466.3339,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0912,0.6511,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5767,6.0,0.9294,0.1054,0.106,0.0783,0.0854,0.040829,True,0.9762,0.0,0,0.0,,4.958,6.726,9.291,0.1904,0.0398,4.459,0.26231,2.4352,177.086,462.9352,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1234,0.0703,0.5699,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5611,6.0,0.9268,0.0352,0.076,0.0667,0.0889,0.040606,True,0.9807,0.0,0,0.0,,5.586,6.847,9.384,0.1929,0.0429,4.487,0.26278,2.0747,280.18,466.4021,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1298,0.073,0.5621,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5715,6.0,0.9286,0.2328,0.2328,0.1365,0.0864,0.040882,True,0.9917,0.0,0,0.0,,4.924,6.687,9.235,0.1899,0.0427,4.476,0.26422,2.4853,174.711,462.6302,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1356,0.0738,0.5439,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5703,6.0,0.9284,0.0698,0.0699,0.0032,0.0874,0.040922,True,0.9663,0.0,0,0.0,,5.357,6.835,9.417,0.1908,0.0412,4.484,0.2628,2.4031,239.071,464.9792,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1217,0.0726,0.5964,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5755,6.0,0.9292,0.1221,0.1221,0.0718,0.0849,0.040527,True,0.9728,0.0,0,0.0,,4.778,7.159,9.723,0.1904,0.0399,4.488,0.26457,2.1916,200.471,465.6595,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1284,0.0754,0.5874,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5612,6.0,0.9269,0.0873,0.0875,0.0104,0.0884,0.040853,True,0.9619,0.0,0,0.0,,5.403,6.688,9.226,0.1932,0.0373,4.505,0.26429,2.1431,244.086,461.9323,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1165,0.07,0.6009,wave_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,2.0001,6.0,0.3333,0.2934,0.3456,,0.6922,0.013468,False,,-0.3881,109,316.464,3.66,30.242,21.637,25.723,0.7956,0.1051,7.597,0.3918,2.4684,332.33,488.967,5.72,4,1113.397,53.8404,0.5,4,143.453,57.6306,1.4,7,316.464,91.3195,2.18,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1706,6.0,0.1951,0.1079,0.139,,0.8321,0.010577,False,,-0.1188,12,406.417,1.78,30.279,24.677,37.642,0.8851,0.117,10.093,0.3352,1.6799,303.483,317.8007,5.8,3,159.19,4.4953,0.04,1,652.074,868.7441,4.38,1,406.417,40.0106,0.24,2,1.05,1.01,0.9619,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.3818,6.0,0.2303,0.1497,0.1562,,0.7836,0.012272,False,,-0.0843,27,264.899,1.68,16.741,22.007,35.876,0.8396,0.108,6.898,0.42452,2.3233,325.325,474.98,5.82,2,710.967,327.0103,4.06,3,1598.394,242.7737,4.12,4,264.899,47.6556,0.54,5,1.0466,1.01,0.965,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.1476,6.0,0.1913,0.0828,0.1065,,0.8213,0.011795,False,,-0.268,1,993.128,1.56,23.571,14.454,26.685,0.8824,0.1098,8.547,0.34729,1.1223,281.957,439.6992,5.76,3,527.436,538.4105,4.12,1,207.57,5.1925,0.04,2,993.128,19.8626,0.02,1,1.0229,1.0085,0.9859,stepping_stones_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,False,True,True,True,False,timeout,6.0,4.4337,6.0,0.7389,2.1769,2.1769,1.457,0.2416,0.028625,False,1.0219,0.7294,0,0.0,,17.968,20.158,20.158,0.2968,0.2008,6.053,0.43103,2.8121,199.804,462.8718,5.94,1,263.048,47.2911,0.36,2,231.774,39.3425,0.46,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9353,0.335,0.335,0.1546,0.1133,0.037307,True,0.9522,1.0402,0,0.0,,7.883,7.862,7.862,0.1892,0.0739,5.221,0.39585,2.6415,132.448,463.9926,5.96,1,0.0,0.0,0.0,0,430.697,13.81,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5296,6.0,0.9216,0.6369,0.6369,0.1995,0.1052,0.038102,True,0.9388,0.8549,0,0.0,,5.604,9.599,9.599,0.177,0.0632,5.31,0.37322,2.8002,215.111,460.9829,5.94,1,342.778,6.8556,0.02,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.4797,0.4797,0.2021,0.1046,0.038328,True,0.9382,0.9876,0,0.0,,5.074,8.716,8.716,0.1862,0.0605,5.269,0.37621,2.1448,164.771,468.4319,5.96,1,165.914,4.2352,0.04,1,160.772,11.9687,0.12,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.1881,6.0,0.8647,0.8311,0.8311,0.6242,0.1777,0.033507,True,1.0158,0.8146,0,0.0,,11.953,15.198,15.198,0.2243,0.1491,5.695,0.369,2.3222,168.978,468.4372,5.94,1,808.12,48.7334,0.2,1,228.56,19.6635,0.26,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.1957,0.1957,0.0217,0.1171,0.036767,True,0.9412,1.1001,0,0.0,,6.038,9.07,9.07,0.2037,0.0581,5.251,0.40635,2.5196,154.191,467.7901,5.96,1,214.564,4.2913,0.02,1,989.695,36.1636,0.24,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6346,6.0,0.9391,0.1934,0.1934,0.0242,0.1073,0.037824,True,0.9381,1.1628,0,0.0,,5.271,8.661,8.661,0.1925,0.0501,5.229,0.39072,2.9403,126.485,463.5118,5.96,1,473.089,14.247,0.08,2,316.411,33.478,0.32,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,True,False,timeout,6.0,4.5019,6.0,0.7503,1.9464,1.9464,1.2738,0.2486,0.028148,False,0.9659,0.9845,0,0.0,,24.485,17.898,17.898,0.3172,0.1949,6.231,0.4607,3.0908,149.149,474.201,5.96,1,1076.224,55.1227,0.28,4,268.593,36.8855,0.52,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.3942,6.0,0.899,0.3366,0.3366,0.1972,0.1262,0.035768,True,0.988,0.8198,0,0.0,,8.363,15.347,15.347,0.2027,0.081,5.282,0.36342,2.3199,153.356,460.3301,5.94,1,748.81,39.7626,0.18,1,307.447,23.0869,0.26,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.5921,6.0,0.932,0.5994,0.5994,0.2912,0.1154,0.036793,True,0.9608,1.0154,0,0.0,,7.411,7.541,7.541,0.1893,0.0873,5.238,0.39441,2.5418,126.071,462.6935,5.96,1,0.0,0.0,0.0,0,1277.556,37.1796,0.1,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.3052,0.3052,0.193,0.0774,0.040301,True,0.9589,0.8774,0,0.0,,5.024,16.74,26.067,0.1605,0.0348,4.793,0.33855,1.7828,154.784,462.2686,5.94,1,0.0,0.0,0.0,0,225.5,7.527,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5933,6.0,0.9322,0.2353,0.2353,0.1237,0.0837,0.040503,True,0.963,0.7187,0,0.0,,6.586,16.257,26.113,0.1644,0.0471,4.722,0.32015,1.883,175.39,461.5988,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
