terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.14,1.6077,6.0,0.2679,0.0219,0.0591,,0.2751,0.027387,False,,0.7782,3,1198.549,1.98,21.315,16.326,25.544,0.3569,0.0912,6.032,0.41392,1.6203,306.227,159.3067,2.0,2,0.0,0.0,0.0,0,251.418,5.0284,0.02,1,1198.549,35.9044,0.08,2,1.11,0.9824,0.8851,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,22,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.22,1.7249,6.0,0.2875,0.0383,0.1004,,0.2605,0.026933,False,,0.7773,1,79.146,0.0,14.713,12.418,28.81,0.3437,0.1083,6.235,0.42674,1.3263,347.608,168.3605,2.08,2,0.0,0.0,0.0,0,796.468,16.5036,0.04,2,79.146,1.5829,0.02,1,1.11,0.9543,0.8597,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.18,1.6139,6.0,0.269,0.0414,0.0575,,0.289,0.026234,False,,0.6745,4,1445.049,1.96,21.603,17.341,25.656,0.3632,0.1027,5.988,0.40995,1.8415,307.945,160.4732,2.04,2,75.616,2.7041,0.06,2,482.23,12.9201,0.1,2,1445.049,33.6203,0.08,1,1.11,0.999,0.9,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,1.6681,6.0,0.278,0.0642,0.0881,,0.305,0.023041,False,,0.5326,0,0.0,,34.487,17.056,27.367,0.362,0.1649,6.711,0.45122,2.275,343.753,174.688,2.2,2,0.0,0.0,0.0,0,279.728,5.5946,0.02,1,1692.203,33.8441,0.02,1,1.11,1.0027,0.9034,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,26,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.68,1.9166,6.0,0.3194,0.3213,0.3213,,0.3438,0.021062,False,,-0.0728,5,813.924,2.46,29.699,9.434,25.371,0.3943,0.233,6.984,0.50495,2.3314,299.002,200.1315,2.54,2,1896.222,38.0576,0.04,2,313.559,22.2474,0.32,5,813.924,24.8528,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,29,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,2.74,1.4175,6.0,0.2363,0.1328,0.1328,,0.5036,0.016126,False,,-0.526,3,879.751,2.68,51.814,20.584,29.063,0.6464,0.2161,6.987,0.66269,1.9539,303.5,191.0239,2.42,4,277.1,21.8221,0.14,3,318.889,75.1052,0.8,2,879.751,24.6664,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,23,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.14,1.2208,6.0,0.2035,0.2551,0.2567,,0.424,0.018646,False,,-0.2658,12,1408.326,1.74,38.177,17.24,33.336,0.549,0.1955,6.866,0.4953,1.7731,351.82,165.194,1.98,1,263.698,14.8479,0.2,3,93.541,18.0883,0.4,3,1408.326,47.2866,0.24,3,1.115,0.9581,0.8593,stepping_stones_s2_d0.50_v1.0_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,21,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.66,1.059,6.0,0.1765,0.2644,0.2644,,0.4027,0.018644,False,,-0.0798,1,3007.938,1.52,20.93,25.001,42.078,0.4698,0.2023,6.425,0.45831,1.3563,326.076,123.1605,1.48,4,1654.825,38.1712,0.06,3,231.918,12.8966,0.18,1,3007.938,78.1788,0.04,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5672,6.0,0.9279,0.0881,0.0881,0.035,0.091,0.039811,True,1.0046,0.8834,0,0.0,,4.799,4.439,4.937,0.1951,0.0298,4.512,0.27073,3.3774,418.578,445.9585,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5958,6.0,0.9326,0.1704,0.1704,0.0221,0.09,0.039554,True,1.0004,0.8836,0,0.0,,2.628,4.313,5.157,0.1949,0.0323,4.449,0.27056,3.0733,434.295,448.5465,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.595,6.0,0.9325,0.3095,0.3095,0.113,0.1014,0.03873,True,1.0118,0.8541,0,0.0,,10.482,6.441,8.896,0.1966,0.0561,4.8,0.30971,3.1171,444.894,462.9026,5.84,1,0.0,0.0,0.0,0,0.786,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1349,0.8706,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5751,6.0,0.9292,0.091,0.091,0.0382,0.0917,0.039919,True,0.9906,0.8923,0,0.0,,5.144,4.36,4.981,0.1962,0.0307,4.496,0.27145,3.448,444.439,445.3776,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.568,6.0,0.928,0.1702,0.1702,0.0067,0.0904,0.039775,True,0.9695,0.8657,0,0.0,,4.628,4.343,4.528,0.1959,0.029,4.503,0.27116,3.0308,446.339,447.1811,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.1664,0.1664,0.01,0.0883,0.039898,True,1.0116,0.8822,0,0.0,,2.853,4.454,4.784,0.1957,0.0287,4.441,0.266,2.9616,417.636,445.7519,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.1691,0.1691,0.0237,0.0905,0.039799,True,0.9863,0.8809,0,0.0,,3.031,4.341,4.858,0.1952,0.0313,4.461,0.27119,3.0065,419.383,447.2574,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5873,6.0,0.9312,0.1585,0.1585,0.0021,0.0896,0.039697,True,0.9833,0.8835,0,0.0,,3.452,4.021,4.166,0.1953,0.0317,4.485,0.27345,3.1992,416.009,447.4585,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.1487,0.1487,0.0147,0.0912,0.03973,True,0.9417,0.8754,0,0.0,,3.491,4.366,4.62,0.1951,0.0322,4.457,0.27037,2.9572,434.734,446.3907,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5915,6.0,0.9319,0.2422,0.2422,0.027,0.0912,0.039908,True,1.0259,0.8835,0,0.0,,2.887,4.166,4.477,0.195,0.0344,4.455,0.26952,2.9905,443.452,447.86,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.3777,0.3777,0.1191,0.0903,0.040501,True,0.9416,0.0,0,0.0,,3.15,6.004,8.548,0.1874,0.0372,4.485,0.26562,2.7552,321.776,454.1071,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0856,0.6111,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.2055,0.2055,0.0593,0.0829,0.040698,True,1.0117,0.0,0,0.0,,2.771,6.077,8.579,0.1834,0.0289,4.495,0.26418,3.0934,316.126,459.2006,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1243,0.07,0.5633,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6533,6.0,0.9422,0.2056,0.2056,0.0649,0.0816,0.040734,True,0.9807,0.0,0,0.0,,3.42,6.25,8.756,0.1811,0.0298,4.462,0.26221,2.822,338.831,457.9046,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1191,0.0717,0.602,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.0465,0.0465,0.0074,0.0792,0.040937,True,0.9781,0.0,0,0.0,,3.573,6.234,8.852,0.1826,0.0261,4.489,0.26009,2.9788,326.966,455.7575,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1365,0.0821,0.6015,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.2161,0.2161,0.0665,0.0838,0.040739,True,0.9963,-0.0244,0,0.0,,3.55,6.022,8.526,0.182,0.0317,4.476,0.26512,2.8769,241.682,454.9077,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1225,0.0712,0.5811,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.1771,0.1771,0.0477,0.0851,0.0408,True,0.9892,-0.0269,0,0.0,,2.949,6.114,8.635,0.1849,0.0311,4.5,0.26419,2.8365,295.226,456.3611,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1279,0.0704,0.5506,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.3721,0.3721,0.1401,0.088,0.040554,True,0.9714,-0.0261,0,0.0,,4.467,6.049,8.577,0.1816,0.0396,4.468,0.26561,2.9156,309.652,457.2667,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1366,0.0768,0.5626,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6525,6.0,0.9421,0.1315,0.1315,0.0276,0.0811,0.040853,True,0.9756,-0.0332,0,0.0,,3.412,6.142,8.724,0.1818,0.0295,4.474,0.26103,2.9821,315.605,455.3557,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1181,0.0705,0.5968,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.3104,0.3104,0.1005,0.0841,0.040743,True,0.9649,0.0,0,0.0,,3.518,6.158,8.747,0.1807,0.0347,4.444,0.2592,2.7016,264.441,454.7005,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1342,0.0788,0.5874,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.1595,0.1595,0.025,0.0857,0.040382,True,1.0052,-0.0364,0,0.0,,3.167,5.923,8.479,0.1841,0.032,4.523,0.26687,2.6823,232.949,453.2907,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1194,0.0709,0.5935,wave_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.5525,6.0,0.2588,0.0388,0.1284,,0.7464,0.014844,False,,-0.0533,4,1179.656,1.98,42.201,12.948,25.307,0.8218,0.1063,8.516,0.36861,2.1139,262.143,265.9281,5.76,3,399.758,39.9148,0.66,3,283.856,336.484,3.98,2,1179.656,30.314,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.5499,6.0,0.2583,0.0988,0.101,,0.7483,0.013998,False,,-0.0457,4,964.977,1.98,43.414,13.767,24.806,0.8213,0.1188,8.524,0.39696,2.1402,308.585,291.4229,5.74,3,209.013,43.3701,1.18,5,237.32,349.6001,4.04,1,964.977,28.8392,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2556,6.0,0.2093,0.2053,0.2097,,0.7939,0.012636,False,,-0.1036,0,0.0,,30.0,14.365,30.741,0.8703,0.0663,9.826,0.27634,1.6167,421.38,363.0779,5.84,1,3028.518,510.2548,4.24,2,117.467,296.3366,4.46,2,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.0489,0.0489,0.031,0.1118,0.038696,True,0.9503,1.0481,0,0.0,,9.236,10.104,10.104,0.1924,0.0452,5.073,0.33962,3.6621,118.47,453.6861,5.94,1,0.0,0.0,0.0,0,20.496,0.4099,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6601,6.0,0.9434,0.0012,0.1261,0.1112,0.1099,0.038707,True,1.0408,1.046,0,0.0,,8.404,10.341,10.341,0.18,0.0532,5.139,0.36018,3.6185,156.479,456.1303,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.6873,6.0,0.9479,0.4377,0.4377,0.1464,0.1017,0.038734,True,1.0104,1.1219,0,0.0,,9.517,9.126,9.126,0.1764,0.0417,5.042,0.3391,3.9637,144.573,448.6973,5.94,1,0.0,0.0,0.0,0,265.044,5.3009,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6839,6.0,0.9473,0.2978,0.2978,0.0055,0.1033,0.038511,True,1.0308,1.057,0,0.0,,9.469,9.922,9.922,0.1719,0.0546,5.009,0.34362,3.4903,162.519,452.2025,5.94,1,0.0,0.0,0.0,0,159.625,3.1925,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6793,6.0,0.9465,0.1746,0.1746,0.0008,0.1032,0.038992,True,1.0454,1.0574,0,0.0,,8.995,9.918,9.918,0.1768,0.0458,5.091,0.34959,3.8289,161.143,455.4379,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.0
