difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,rails,52,3,0.0202,-0.0358,-0.909,False,True,False,False,False,timeout,12.0001,2.3091,6.0,0.3849,0.2036,0.2036,,0.3277,0.028428,21,1219.993,2.12
0.1,0.5,12.0,rails,52,4,0.0292,0.0984,3.92,False,True,True,True,False,timeout,12.0001,4.0176,6.0,0.6696,2.2728,2.2728,1.5511,0.1592,0.033082,1,296.011,2.12
0.1,0.5,12.0,rails,52,5,0.034,-0.0603,3.987,False,True,True,False,True,timeout,12.0001,3.0834,6.0,0.5139,0.0764,0.0786,0.0612,0.2573,0.030621,18,1955.473,1.84
0.1,0.5,12.0,rails,52,6,0.0338,0.0409,2.49,True,True,True,True,True,timeout,12.0001,4.7018,6.0,0.7836,0.1921,0.195,0.0935,0.1392,0.03604,13,2227.882,2.0
0.1,0.5,12.0,rails,52,7,0.0629,-0.0582,4.841,True,True,True,True,True,timeout,12.0001,5.3209,6.0,0.8868,0.434,0.434,0.0491,0.0866,0.038846,8,2239.616,1.86
0.1,0.5,12.0,rails,52,8,-0.0138,0.0018,1.752,True,True,True,True,True,timeout,12.0001,5.123,6.0,0.8538,1.4791,1.4791,0.6392,0.085,0.039465,1,1409.954,2.1
0.1,0.5,12.0,rails,52,9,-0.0873,-0.0357,-1.846,True,True,True,True,True,timeout,12.0001,4.7012,6.0,0.7835,0.7671,0.7671,0.2497,0.1322,0.036821,1,1308.601,2.12
0.1,0.5,12.0,rails,52,10,0.0285,-0.0162,1.66,True,True,True,True,True,timeout,12.0001,5.1944,6.0,0.8657,0.8397,0.8397,0.2006,0.0923,0.038141,3,1021.741,6.32
0.1,0.5,12.0,rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,12.0001,3.2132,6.0,0.5355,0.2471,0.2747,0.255,0.2648,0.030744,3,545.774,6.68
0.1,0.5,12.0,rails,53,2,-0.0434,-0.0216,4.2,True,True,True,True,True,timeout,12.0001,5.1938,6.0,0.8656,0.2797,0.2797,0.0581,0.1007,0.037032,3,238.647,7.16
0.1,0.5,12.0,rails,53,3,-0.091,0.0182,3.662,False,True,False,False,False,timeout,12.0001,1.2242,6.0,0.204,0.0473,0.1091,,0.4061,0.02627,3,1201.614,2.18
0.1,0.5,12.0,rails,53,4,-0.0593,0.0339,-1.296,True,True,True,True,True,timeout,12.0001,4.909,6.0,0.8182,0.9231,0.9231,0.342,0.1206,0.035853,4,2610.823,6.86
0.1,0.5,12.0,rails,53,5,0.029,-0.0868,1.949,False,True,True,False,True,timeout,12.0001,3.1345,6.0,0.5224,0.1173,0.146,0.1055,0.2557,0.029242,24,1228.038,1.82
0.1,0.5,12.0,rails,53,6,-0.0564,0.0765,3.298,True,True,True,True,True,timeout,12.0001,4.6565,6.0,0.7761,0.123,0.123,0.1038,0.143,0.035764,19,1130.993,2.02
0.1,0.5,12.0,rails,53,7,0.0435,0.0202,2.651,True,True,True,True,True,timeout,12.0001,5.5059,6.0,0.9177,0.6893,0.6893,0.2417,0.0733,0.03917,1,1068.205,1.94
0.1,0.5,12.0,rails,53,8,-0.0563,0.0735,-2.161,True,True,True,True,True,timeout,12.0001,5.0663,6.0,0.8444,0.3368,0.3368,0.0907,0.1064,0.037919,0,0.0,
0.1,0.5,12.0,rails,53,9,0.0431,-0.0212,0.834,False,True,False,False,False,timeout,12.0001,1.0956,6.0,0.1826,0.0312,0.0964,,0.4164,0.026226,2,954.198,1.86
0.1,0.5,12.0,rails,53,10,-0.0861,-0.0046,-0.527,True,True,True,True,True,timeout,12.0001,4.5719,6.0,0.762,0.1494,0.3387,0.2851,0.142,0.036181,1,1071.862,2.18
0.1,0.5,12.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.0564,6.0,0.8427,0.0789,0.1706,0.143,0.1065,0.037972,1,693.376,6.14
0.1,0.5,12.0,rails,54,2,0.051,0.0515,-1.771,True,True,True,True,True,timeout,12.0001,5.537,6.0,0.9228,1.0382,1.0382,0.2314,0.066,0.04038,0,0.0,
0.1,0.5,12.0,rails,54,3,-0.0249,0.0134,0.362,True,True,True,True,True,timeout,12.0001,4.6274,6.0,0.7712,0.327,0.3393,0.2948,0.1365,0.035519,10,1863.265,2.08
0.1,0.5,12.0,rails,54,4,0.0924,-0.0714,-1.988,False,True,False,False,True,timeout,12.0001,2.9903,6.0,0.4984,0.0332,0.1433,0.0986,0.2731,0.029618,10,2284.352,1.78
0.1,0.5,12.0,rails,54,5,0.0998,-0.0408,4.22,False,True,False,False,False,timeout,12.0001,2.9806,6.0,0.4968,0.116,0.1844,,0.2668,0.029923,20,1258.496,1.72
0.1,0.5,12.0,rails,54,6,-0.0009,-0.0742,2.593,True,True,True,True,True,timeout,12.0001,5.479,6.0,0.9132,0.5734,0.5734,0.1855,0.07,0.04039,0,0.0,
0.1,0.5,12.0,rails,54,7,-0.0617,0.0041,-2.142,True,True,True,True,True,timeout,12.0001,5.5374,6.0,0.9229,0.9951,0.9951,0.2632,0.0683,0.040129,0,0.0,
0.1,0.5,12.0,rails,54,8,-0.0437,-0.0153,0.727,False,True,False,False,False,timeout,12.0001,1.2226,6.0,0.2038,0.0125,0.0339,,0.4044,0.026842,5,1772.832,2.02
0.1,0.5,12.0,rails,54,9,-0.0454,0.066,4.275,True,True,True,True,True,timeout,12.0001,4.0717,6.0,0.6786,0.4757,0.4757,0.3023,0.1872,0.033773,3,1067.911,2.14
0.1,0.5,12.0,rails,54,10,-0.0091,-0.0301,1.529,True,True,True,True,True,timeout,12.0001,4.7413,6.0,0.7902,0.4938,0.4938,0.1758,0.1307,0.036186,1,2628.836,7.44
0.1,0.5,12.0,rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,12.0001,2.979,6.0,0.4965,0.0618,0.0736,,0.2708,0.03046,14,493.514,1.82
0.1,0.5,12.0,rails,55,2,0.093,-0.0207,0.511,True,True,True,True,True,timeout,12.0001,5.3703,6.0,0.8951,0.7782,0.7782,0.1702,0.0833,0.038043,9,1708.723,1.8
0.1,0.5,12.0,rails,55,3,-0.0276,0.0253,0.206,True,True,True,True,True,timeout,12.0001,5.5706,6.0,0.9284,0.5012,0.5012,0.1109,0.0626,0.040903,0,0.0,
0.1,0.5,12.0,rails,55,4,-0.0903,-0.0646,3.323,True,True,True,True,True,timeout,12.0001,4.7249,6.0,0.7875,0.054,0.1867,0.1537,0.1468,0.034256,1,2061.154,2.14
0.1,0.5,12.0,rails,55,5,0.0519,0.0139,-1.281,True,True,True,True,True,timeout,12.0001,4.7151,6.0,0.7858,1.0881,1.0881,0.3348,0.1253,0.035217,17,1424.571,1.86
0.1,0.5,12.0,rails,55,6,0.0511,0.0528,-4.238,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,0.2872,0.2872,0.2018,0.0895,0.038126,1,37.6,2.0
0.1,0.5,12.0,rails,55,7,0.0165,0.0999,-4.649,True,True,True,True,True,timeout,12.0001,5.38,6.0,0.8967,1.2557,1.2557,0.4783,0.0722,0.04005,0,0.0,
0.1,0.5,12.0,rails,55,8,-0.0708,-0.0791,-3.145,True,True,True,True,True,timeout,12.0001,5.4625,6.0,0.9104,0.9748,0.9748,0.225,0.0736,0.039105,0,0.0,
0.1,0.5,12.0,rails,55,9,0.001,-0.0928,3.853,True,True,True,True,True,timeout,12.0001,4.6547,6.0,0.7758,0.3726,0.3726,0.0146,0.1391,0.036061,5,1036.245,6.38
0.1,0.5,12.0,rails,55,10,-0.0242,0.0281,-1.363,True,True,True,True,True,timeout,12.0001,5.2605,6.0,0.8767,0.7428,0.7428,0.1652,0.0916,0.038281,0,0.0,
0.1,0.5,12.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.6511,6.0,0.7752,0.2519,0.2763,0.2234,0.1546,0.033743,14,1796.153,1.8
0.1,0.5,12.0,rails,56,2,0.0569,-0.0136,1.623,False,True,False,False,False,timeout,12.0001,1.1109,6.0,0.1852,0.1307,0.1397,,0.417,0.025868,3,720.428,1.88
0.1,0.5,12.0,rails,56,3,0.0456,0.0171,1.347,True,True,True,True,True,timeout,12.0001,4.6878,6.0,0.7813,0.2106,0.2106,0.0379,0.141,0.03532,9,2025.504,1.88
0.1,0.5,12.0,rails,56,4,0.0444,-0.048,0.436,False,True,False,False,False,timeout,12.0001,1.0928,6.0,0.1821,0.0084,0.055,,0.4157,0.026597,2,883.458,1.9
0.1,0.5,12.0,rails,56,5,0.0561,-0.0666,-3.925,True,True,True,True,True,timeout,12.0001,5.57,6.0,0.9283,0.0664,0.072,0.0044,0.0775,0.038471,1,771.535,1.92
0.1,0.5,12.0,rails,56,6,-0.0184,-0.0135,-0.495,True,True,True,True,True,timeout,12.0001,5.2891,6.0,0.8815,0.872,0.872,0.2987,0.087,0.038681,1,2549.838,6.38
0.1,0.5,12.0,rails,56,7,0.0483,-0.0471,-0.199,True,True,True,True,True,timeout,12.0001,5.4435,6.0,0.9073,0.6812,0.6812,0.2203,0.0741,0.03966,0,0.0,
0.1,0.5,12.0,rails,56,8,-0.0871,-0.0909,-0.47,False,True,True,False,True,timeout,12.0001,3.1741,6.0,0.529,0.0878,0.1133,0.0473,0.2536,0.031346,11,2091.629,2.12
0.1,0.5,12.0,rails,56,9,-0.0849,-0.0663,-3.245,True,True,True,True,True,timeout,12.0001,4.9687,6.0,0.8281,0.2097,0.2097,0.1156,0.1076,0.036802,9,2094.594,2.14
0.1,0.5,12.0,rails,56,10,-0.0057,-0.0491,-4.944,False,True,False,False,False,timeout,12.0001,1.123,6.0,0.1872,0.0963,0.1061,,0.41,0.026632,0,0.0,
0.1,0.5,12.0,rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,12.0001,3.0263,6.0,0.5044,0.161,0.1671,0.1515,0.2724,0.029749,3,513.347,6.24
0.1,0.5,12.0,rails,57,2,0.0457,0.0221,2.35,False,True,False,False,False,timeout,12.0001,1.1103,6.0,0.185,0.054,0.0747,,0.4147,0.026499,9,1486.948,1.94
0.1,0.5,12.0,rails,57,3,-0.0869,0.0383,1.077,True,True,True,True,True,timeout,12.0001,4.715,6.0,0.7858,0.1454,0.1454,0.0618,0.1395,0.034852,10,2181.488,2.1
0.1,0.5,12.0,rails,57,4,-0.0381,0.0769,2.091,True,True,True,True,True,timeout,12.0001,4.9362,6.0,0.8227,0.0437,0.1604,0.1151,0.1231,0.036027,16,2026.048,2.0
0.1,0.5,12.0,rails,57,5,-0.0956,-0.089,-0.868,True,True,True,True,True,timeout,12.0001,5.3056,6.0,0.8843,0.7914,0.7914,0.1837,0.0913,0.038544,0,0.0,
0.1,0.5,12.0,rails,57,6,-0.0236,-0.0502,3.921,False,True,True,False,True,timeout,12.0001,3.1497,6.0,0.5249,0.0062,0.0561,0.0023,0.2626,0.031101,9,1841.696,2.0
0.1,0.5,12.0,rails,57,7,-0.0367,-0.0967,-4.296,False,True,True,False,True,timeout,12.0001,3.1275,6.0,0.5212,0.297,0.3003,0.2645,0.2544,0.031592,1,1418.929,6.74
0.1,0.5,12.0,rails,57,8,0.0836,0.0888,-2.277,True,True,True,True,True,timeout,12.0001,5.0044,6.0,0.8341,0.0167,0.0902,0.0726,0.1085,0.037672,2,877.646,1.84
0.1,0.5,12.0,rails,57,9,0.0068,-0.0839,-4.469,False,True,False,False,False,timeout,12.0001,1.1771,6.0,0.1962,0.0212,0.0789,,0.4141,0.023756,0,0.0,
0.1,0.5,12.0,rails,57,10,0.0609,-0.0163,-1.029,True,True,True,True,True,timeout,12.0001,5.0144,6.0,0.8357,0.6568,0.6568,0.2177,0.1066,0.037555,5,482.958,1.82
0.1,0.5,12.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.1685,6.0,0.8614,0.5038,0.5318,0.4202,0.101,0.038147,0,0.0,
0.1,0.5,12.0,rails,58,2,0.0846,0.0551,-3.482,False,True,False,False,False,timeout,12.0001,1.0718,6.0,0.1786,0.0768,0.0772,,0.414,0.026024,1,1351.511,1.78
0.1,0.5,12.0,rails,58,3,0.022,-0.0894,3.521,True,True,True,True,True,timeout,12.0001,5.2226,6.0,0.8704,0.4177,0.4177,0.0287,0.0976,0.03803,10,301.978,2.02
0.1,0.5,12.0,rails,58,4,-0.0305,-0.0853,-3.665,True,True,True,True,True,timeout,12.0001,4.4284,6.0,0.7381,0.1558,0.1674,0.1069,0.1653,0.034142,0,0.0,
0.1,0.5,12.0,rails,58,5,-0.0878,-0.0717,-1.884,True,True,True,True,True,timeout,12.0001,5.0546,6.0,0.8424,0.123,0.1487,0.0455,0.1199,0.036337,5,869.118,3.2
0.1,0.5,12.0,rails,58,6,-0.0644,-0.0276,-1.25,False,True,False,False,False,timeout,12.0001,1.2073,6.0,0.2012,0.0749,0.0945,,0.4007,0.024889,5,1878.195,2.08
0.1,0.5,12.0,rails,58,7,-0.0083,0.0167,4.592,False,False,False,False,False,base_contact,5.24,1.1844,6.0,0.1974,0.6699,0.6699,,0.2947,0.021429,0,0.0,
0.1,0.5,12.0,rails,58,8,-0.0803,-0.0598,4.278,False,True,True,False,True,timeout,12.0001,3.1536,6.0,0.5256,0.2476,0.2485,0.2111,0.2562,0.031629,3,925.147,6.44
0.1,0.5,12.0,rails,58,9,-0.088,-0.0273,-0.601,True,True,True,True,True,timeout,12.0001,4.5031,6.0,0.7505,0.3487,0.3487,0.1828,0.1507,0.036267,2,1155.034,6.9
0.1,0.5,12.0,rails,58,10,-0.0616,0.0014,-1.071,True,True,True,True,True,timeout,12.0001,4.9239,6.0,0.8206,0.1,0.1236,0.0363,0.1197,0.037624,9,1830.227,6.56
0.1,0.5,12.0,rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,12.0001,3.0149,6.0,0.5025,0.0262,0.1089,0.0992,0.2706,0.029795,12,1909.066,1.8
0.1,0.5,12.0,rails,59,2,0.0734,-0.06,2.648,True,True,True,True,True,timeout,12.0001,5.5226,6.0,0.9204,0.4062,0.4062,0.0225,0.0781,0.039094,1,626.263,1.92
0.1,0.5,12.0,rails,59,3,-0.0165,-0.0474,-4.896,True,True,True,True,True,timeout,12.0001,4.9314,6.0,0.8219,0.158,0.158,0.0648,0.1156,0.038029,1,719.756,2.06
0.1,0.5,12.0,rails,59,4,-0.0419,0.0224,-4.588,True,True,True,True,True,timeout,12.0001,5.0111,6.0,0.8352,0.2387,0.306,0.2922,0.1114,0.038163,1,1127.778,6.54
0.1,0.5,12.0,rails,59,5,-0.08,-0.042,3.142,True,True,True,True,True,timeout,12.0001,3.6676,6.0,0.6113,1.1025,1.1025,0.729,0.2102,0.03175,12,1857.041,2.38
0.1,0.5,12.0,rails,59,6,-0.0341,0.0655,-3.943,False,True,False,False,False,timeout,12.0001,1.2232,6.0,0.2039,0.0355,0.059,,0.4079,0.026696,5,838.934,2.06
0.1,0.5,12.0,rails,59,7,0.0786,-0.0986,-0.02,True,True,True,True,True,timeout,12.0001,5.2697,6.0,0.8783,0.7606,0.7606,0.256,0.0899,0.038641,7,2184.646,1.76
0.1,0.5,12.0,rails,59,8,0.0377,0.0956,0.815,False,True,True,False,True,timeout,12.0001,3.0675,6.0,0.5113,0.0406,0.0627,0.0597,0.2673,0.030085,16,1088.302,1.92
0.1,0.5,12.0,rails,59,9,0.0557,-0.0037,-1.691,True,True,True,True,True,timeout,12.0001,5.1822,6.0,0.8637,0.233,0.233,0.1398,0.102,0.037353,2,1760.512,1.8
0.1,0.5,12.0,rails,59,10,0.0313,0.08,0.877,True,True,True,True,True,timeout,12.0001,5.0858,6.0,0.8476,0.1496,0.1496,0.0991,0.1097,0.037722,9,1658.572,1.86
0.2,0.5,12.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,4.448,6.0,0.7413,0.002,0.1114,0.0929,0.1596,0.035135,7,2426.161,6.6
0.2,0.5,12.0,rails,50,2,-0.032,0.0221,2.73,False,True,False,False,False,timeout,12.0001,1.1318,6.0,0.1886,0.0589,0.0666,,0.4086,0.026068,0,0.0,
0.2,0.5,12.0,rails,50,3,0.0272,-0.0229,-2.162,False,True,True,False,True,timeout,12.0001,3.0294,6.0,0.5049,0.0001,0.1299,0.0026,0.2716,0.030192,18,2164.833,1.96
0.2,0.5,12.0,rails,50,4,0.0038,-0.0553,4.193,False,True,False,False,False,timeout,12.0001,1.1842,6.0,0.1974,0.0402,0.041,,0.4074,0.026691,10,1285.638,1.9
0.2,0.5,12.0,rails,50,5,-0.0076,-0.003,1.944,False,True,False,False,False,timeout,12.0001,2.7274,6.0,0.4546,0.2313,0.2313,,0.2886,0.027656,10,319.896,11.6
0.2,0.5,12.0,rails,50,6,-0.0427,-0.0278,-4.294,True,True,True,True,True,timeout,12.0001,4.7028,6.0,0.7838,0.5386,0.5386,0.2417,0.1275,0.036047,11,1846.892,2.12
0.2,0.5,12.0,rails,50,7,-0.0707,0.0638,-2.283,False,True,True,False,True,timeout,12.0001,3.1757,6.0,0.5293,0.0331,0.1142,0.068,0.2552,0.031277,8,2151.736,6.88
0.2,0.5,12.0,rails,50,8,-0.099,-0.071,4.964,True,True,True,True,True,timeout,12.0001,4.9841,6.0,0.8307,0.2124,0.2124,0.0783,0.1121,0.036153,5,1693.12,2.1
0.2,0.5,12.0,rails,50,9,-0.0953,0.0047,-0.318,False,True,False,False,False,timeout,12.0001,1.2953,6.0,0.2159,0.0348,0.0523,,0.3981,0.026784,7,2560.457,2.08
0.2,0.5,12.0,rails,50,10,-0.0963,-0.0406,4.483,True,True,True,True,True,timeout,12.0001,4.052,6.0,0.6753,0.959,0.959,0.7137,0.1683,0.034792,15,1397.132,2.12
0.2,0.5,12.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0058,6.0,0.501,0.1367,0.2719,0.1391,0.2635,0.030335,10,1300.06,1.88
0.2,0.5,12.0,rails,51,2,-0.0461,0.0824,-0.17,False,True,True,False,True,timeout,12.0001,3.1557,6.0,0.5259,0.0266,0.1694,0.0417,0.2627,0.030418,2,1076.715,2.08
0.2,0.5,12.0,rails,51,3,-0.024,-0.0055,4.701,False,True,False,False,False,timeout,12.0001,1.1339,6.0,0.189,0.0948,0.105,,0.4117,0.026404,0,0.0,
0.2,0.5,12.0,rails,51,4,0.0996,-0.0497,-1.226,True,True,True,True,True,timeout,12.0001,4.7738,6.0,0.7956,0.3846,0.4078,0.326,0.129,0.037945,0,0.0,
0.2,0.5,12.0,rails,51,5,0.0492,-0.0215,0.086,True,True,True,True,True,timeout,12.0001,4.3927,6.0,0.7321,0.4397,0.5527,0.5416,0.1584,0.034362,14,1350.388,2.0
0.2,0.5,12.0,rails,51,6,-0.0519,-0.0139,-3.869,True,True,True,True,True,timeout,12.0001,4.3067,6.0,0.7178,0.3504,0.3504,0.311,0.1639,0.035022,13,1499.848,7.66
0.2,0.5,12.0,rails,51,7,-0.0524,-0.0096,3.927,False,False,False,True,False,base_contact,7.18,2.7368,6.0,0.4561,0.2531,0.2531,,0.1412,0.034977,13,1924.8,2.04
0.2,0.5,12.0,rails,51,8,-0.0236,0.0858,4.461,False,True,False,False,False,timeout,12.0001,1.137,6.0,0.1895,0.0449,0.0661,,0.4094,0.026818,1,97.988,2.18
0.2,0.5,12.0,rails,51,9,-0.0746,-0.0167,2.977,True,True,True,True,True,timeout,12.0001,5.5906,6.0,0.9318,0.9025,0.9025,0.2892,0.0709,0.039439,0,0.0,
0.2,0.5,12.0,rails,51,10,-0.0449,-0.0798,4.868,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,0.3069,0.3069,0.0369,0.0943,0.037997,0,0.0,
0.2,0.5,12.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,4.7692,6.0,0.7949,0.4001,0.4001,0.2568,0.1315,0.036007,7,1573.033,2.04
0.2,0.5,12.0,rails,52,2,0.032,-0.0683,1.605,False,True,False,False,False,timeout,12.0001,1.081,6.0,0.1802,0.0135,0.0583,,0.4159,0.026035,3,510.104,1.82
0.2,0.5,12.0,rails,52,3,-0.0084,-0.0866,1.787,True,True,True,True,True,timeout,12.0001,3.7873,6.0,0.6312,0.2916,0.2924,0.1988,0.208,0.032613,9,910.68,7.74
0.2,0.5,12.0,rails,52,4,-0.038,-0.0585,-1.61,True,True,True,True,True,timeout,12.0001,4.8846,6.0,0.8141,0.374,0.374,0.083,0.1252,0.036424,8,267.406,7.04
0.2,0.5,12.0,rails,52,5,0.0516,-0.0547,-0.605,False,True,False,False,False,timeout,12.0001,2.9894,6.0,0.4982,0.3122,0.3178,,0.2688,0.029935,6,1506.58,1.8
0.2,0.5,12.0,rails,52,6,-0.0349,0.0239,-1.063,False,True,False,False,False,timeout,12.0001,1.1776,6.0,0.1963,0.051,0.0648,,0.4068,0.026382,1,1620.767,2.04
0.2,0.5,12.0,rails,52,7,0.0752,-0.0529,-4.824,True,True,True,True,True,timeout,12.0001,4.7971,6.0,0.7995,0.2495,0.2495,0.1757,0.1208,0.036747,19,1393.078,1.78
0.2,0.5,12.0,rails,52,8,0.0258,-0.0957,3.112,False,True,False,False,False,timeout,12.0001,1.0611,6.0,0.1769,0.0629,0.0785,,0.4169,0.02566,0,0.0,
0.2,0.5,12.0,rails,52,9,0.0837,-0.0522,-2.905,True,True,True,True,True,timeout,12.0001,4.8154,6.0,0.8026,0.2554,0.2571,0.0613,0.1206,0.036628,17,1420.31,1.76
0.2,0.5,12.0,rails,52,10,-0.0101,-0.0517,1.326,True,True,True,True,True,timeout,12.0001,4.9893,6.0,0.8315,0.8506,0.8506,0.2233,0.1083,0.037879,0,0.0,
0.2,0.5,12.0,rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,1.1778,6.0,0.1963,0.0208,0.0487,,0.4072,0.027195,0,0.0,
0.2,0.5,12.0,rails,53,2,0.0816,0.0428,4.32,True,True,True,True,True,timeout,12.0001,4.2139,6.0,0.7023,0.1309,0.135,0.0499,0.1755,0.03312,17,1721.335,1.78
0.2,0.5,12.0,rails,53,3,-0.0841,-0.0569,-1.457,True,True,True,True,True,timeout,12.0001,4.8649,6.0,0.8108,0.7333,0.7333,0.2934,0.1175,0.037495,4,1366.765,6.66
0.2,0.5,12.0,rails,53,4,0.0158,0.0333,-1.318,False,True,False,False,False,timeout,12.0001,1.059,6.0,0.1765,0.1035,0.1138,,0.4158,0.026154,0,0.0,
0.2,0.5,12.0,rails,53,5,0.09,0.0135,4.503,False,True,False,False,False,timeout,12.0001,1.0609,6.0,0.1768,0.0503,0.0567,,0.4171,0.026231,9,1011.514,1.8
