terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
flat,109,2,-0.0272,0.0441,3.275,False,True,True,True,False,timeout,12.0001,11.4751,12.0,0.9563,0.3736,0.3736,0.1057,0.039418
flat,100,3,0.0223,0.0029,-4.438,False,True,True,True,False,timeout,12.0001,11.4777,12.0,0.9565,0.269,0.269,0.1062,0.039365
flat,101,3,0.0718,0.0383,-4.229,False,True,True,True,False,timeout,12.0001,11.4891,12.0,0.9574,0.2245,0.2822,0.106,0.039324
flat,102,3,-0.0039,0.0202,-2.236,False,True,True,True,False,timeout,12.0001,11.4832,12.0,0.9569,0.1904,0.3022,0.1075,0.039317
flat,103,3,0.0194,-0.0763,-4.561,False,True,True,True,False,timeout,12.0001,11.4763,12.0,0.9564,0.4094,0.4094,0.1075,0.039066
flat,104,3,0.0478,-0.0821,-0.841,False,True,True,True,False,timeout,12.0001,11.5024,12.0,0.9585,0.1894,0.2554,0.1061,0.038787
flat,105,3,0.011,-0.0298,0.049,False,True,True,True,False,timeout,12.0001,11.4916,12.0,0.9576,0.375,0.375,0.1069,0.03927
flat,106,3,0.0779,0.0708,-3.812,False,True,True,True,False,timeout,12.0001,11.4314,12.0,0.9526,0.1874,0.3031,0.11,0.039071
flat,107,3,0.0755,-0.0443,2.19,False,True,True,True,False,timeout,12.0001,11.4433,12.0,0.9536,0.2581,0.2793,0.1091,0.039307
flat,108,3,0.0033,0.0741,3.229,False,True,True,True,False,timeout,12.0001,11.4953,12.0,0.9579,0.3127,0.3127,0.1062,0.039179
flat,109,3,-0.0402,-0.0907,-2.016,False,True,True,True,False,timeout,12.0001,11.4489,12.0,0.9541,0.2508,0.2803,0.1087,0.038893
flat,100,4,-0.0569,0.0554,-2.623,False,True,True,True,False,timeout,12.0001,11.4848,12.0,0.9571,0.2905,0.2905,0.1055,0.039422
flat,101,4,-0.0981,-0.0212,-2.223,False,True,True,True,False,timeout,12.0001,11.5099,12.0,0.9592,0.1487,0.2976,0.1043,0.03922
flat,102,4,0.076,0.099,1.868,False,True,True,True,False,timeout,12.0001,11.4903,12.0,0.9575,0.359,0.359,0.1055,0.039073
flat,103,4,-0.0243,-0.0953,-0.263,False,True,True,True,False,timeout,12.0001,11.4908,12.0,0.9576,0.3728,0.3728,0.1066,0.039232
flat,104,4,0.0087,0.0615,0.677,False,True,True,True,False,timeout,12.0001,11.4773,12.0,0.9564,0.346,0.346,0.1071,0.039352
flat,105,4,-0.0592,-0.0778,1.75,False,True,True,True,False,timeout,12.0001,11.4965,12.0,0.958,0.1525,0.3152,0.1068,0.039047
flat,106,4,-0.0274,-0.001,-4.569,False,True,True,True,False,timeout,12.0001,11.4826,12.0,0.9569,0.3346,0.3346,0.1062,0.039291
flat,107,4,0.0494,0.0238,-3.486,False,True,True,True,False,timeout,12.0001,11.4777,12.0,0.9565,0.187,0.2978,0.1069,0.039289
flat,108,4,0.0052,-0.0463,-4.365,False,True,True,True,False,timeout,12.0001,11.4834,12.0,0.957,0.4086,0.4086,0.1066,0.039256
flat,109,4,0.0109,0.0271,-0.268,False,True,True,True,False,timeout,12.0001,11.4819,12.0,0.9568,0.3393,0.3393,0.1061,0.039403
flat,100,5,-0.0624,0.0963,1.17,False,True,True,True,False,timeout,12.0001,11.4928,12.0,0.9577,0.2404,0.2539,0.1082,0.039016
flat,101,5,0.0107,0.0686,-3.78,False,True,True,True,False,timeout,12.0001,11.4935,12.0,0.9578,0.2667,0.2667,0.1057,0.039197
flat,102,5,0.0027,-0.0717,-4.671,False,True,True,True,False,timeout,12.0001,11.4895,12.0,0.9575,0.3374,0.3374,0.1074,0.039023
flat,103,5,-0.0326,-0.094,2.22,False,True,True,True,False,timeout,12.0001,11.4928,12.0,0.9577,0.2242,0.2613,0.1042,0.039385
flat,104,5,0.0336,-0.0911,1.684,False,True,True,True,False,timeout,12.0001,11.4779,12.0,0.9565,0.2715,0.2715,0.108,0.039195
flat,105,5,-0.049,0.0663,3.399,False,True,True,True,False,timeout,12.0001,11.5006,12.0,0.9584,0.1106,0.3301,0.1065,0.039208
flat,106,5,-0.0615,-0.0552,2.8,False,True,True,True,False,timeout,12.0001,11.4879,12.0,0.9573,0.1793,0.2914,0.1069,0.039232
flat,107,5,-0.0254,-0.0375,-4.505,False,True,True,True,False,timeout,12.0001,11.4976,12.0,0.9581,0.1678,0.2863,0.1058,0.039328
flat,108,5,0.0604,-0.0382,3.675,False,True,True,True,False,timeout,12.0001,11.5035,12.0,0.9586,0.2534,0.2534,0.1055,0.038847
flat,109,5,0.0559,0.0308,1.674,False,True,True,True,False,timeout,12.0001,11.4873,12.0,0.9573,0.3564,0.3564,0.1061,0.039395
flat,100,6,0.0757,0.0026,1.699,False,True,True,True,False,timeout,12.0001,11.4563,12.0,0.9547,0.2639,0.269,0.1078,0.039448
flat,101,6,-0.0732,0.0424,-2.242,False,True,True,True,False,timeout,12.0001,11.4492,12.0,0.9541,0.1674,0.3073,0.1085,0.039557
flat,102,6,-0.0885,-0.0505,2.958,False,True,True,True,False,timeout,12.0001,11.4994,12.0,0.9583,0.325,0.325,0.1054,0.039379
flat,103,6,0.0348,-0.0785,-4.173,False,True,True,True,False,timeout,12.0001,11.4747,12.0,0.9562,0.2478,0.2558,0.1067,0.039265
flat,104,6,-0.065,0.086,2.849,False,True,True,True,False,timeout,12.0001,11.4963,12.0,0.958,0.297,0.297,0.1049,0.039097
flat,105,6,-0.0107,-0.0276,2.046,False,True,True,True,False,timeout,12.0001,11.4782,12.0,0.9565,0.3798,0.3798,0.1064,0.039397
flat,106,6,0.0513,-0.0173,4.925,False,True,True,True,False,timeout,12.0001,11.4851,12.0,0.9571,0.2885,0.2885,0.1065,0.038705
flat,107,6,0.0697,0.029,-4.062,True,True,True,True,True,timeout,12.0001,11.4907,12.0,0.9576,0.0238,0.3761,0.1089,0.039014
flat,108,6,-0.0311,-0.0477,3.323,False,True,True,True,False,timeout,12.0001,11.4971,12.0,0.9581,0.317,0.317,0.1059,0.039024
flat,109,6,0.0489,0.0822,-1.966,False,True,True,True,False,timeout,12.0001,11.4883,12.0,0.9574,0.23,0.2776,0.1073,0.038867
flat,100,7,0.0545,-0.0314,4.391,False,True,True,True,False,timeout,12.0001,11.4915,12.0,0.9576,0.2893,0.2893,0.1075,0.039065
flat,101,7,-0.0001,0.0527,2.23,False,True,True,True,False,timeout,12.0001,11.4764,12.0,0.9564,0.3615,0.3615,0.106,0.039341
flat,102,7,0.0437,0.035,2.134,False,True,True,True,False,timeout,12.0001,11.4818,12.0,0.9568,0.1329,0.3404,0.1083,0.039043
flat,103,7,-0.0749,0.0179,-3.239,False,True,True,True,False,timeout,12.0001,11.489,12.0,0.9574,0.334,0.334,0.1067,0.039138
flat,104,7,-0.0328,-0.0443,-3.086,False,True,True,True,False,timeout,12.0001,11.458,12.0,0.9548,0.2242,0.284,0.1088,0.039297
flat,105,7,-0.0841,0.0186,1.608,False,True,True,True,False,timeout,12.0001,11.4955,12.0,0.958,0.301,0.301,0.1059,0.039311
flat,106,7,-0.0641,-0.0969,2.829,True,True,True,True,True,timeout,12.0001,11.4257,12.0,0.9521,0.0408,0.3595,0.1111,0.039148
flat,107,7,-0.0821,-0.0609,-2.377,False,True,True,True,False,timeout,12.0001,11.4887,12.0,0.9574,0.2841,0.2841,0.1086,0.038985
flat,108,7,-0.0158,-0.0218,4.966,False,True,True,True,False,timeout,12.0001,11.4876,12.0,0.9573,0.2664,0.2664,0.1069,0.039114
flat,109,7,-0.0911,0.0089,4.29,False,True,True,True,False,timeout,12.0001,11.5044,12.0,0.9587,0.2304,0.2589,0.106,0.039092
flat,100,8,-0.0002,0.0318,-1.481,False,True,True,True,False,timeout,12.0001,11.4868,12.0,0.9572,0.3599,0.3599,0.1079,0.039186
flat,101,8,-0.0894,0.089,-2.138,False,True,True,True,False,timeout,12.0001,11.4767,12.0,0.9564,0.1785,0.297,0.107,0.039268
flat,102,8,-0.0593,0.0992,2.811,False,True,True,True,False,timeout,12.0001,11.49,12.0,0.9575,0.2262,0.2646,0.1053,0.039414
flat,103,8,-0.0244,-0.0908,-4.372,False,True,True,True,False,timeout,12.0001,11.487,12.0,0.9572,0.3781,0.3781,0.1056,0.039319
flat,104,8,-0.0304,0.035,-2.313,False,True,True,True,False,timeout,12.0001,11.5087,12.0,0.9591,0.3933,0.3933,0.1045,0.039323
flat,105,8,0.0334,-0.083,0.564,False,True,True,True,False,timeout,12.0001,11.4924,12.0,0.9577,0.1978,0.2872,0.1052,0.039558
flat,106,8,-0.0637,0.0068,3.405,False,True,True,True,False,timeout,12.0001,11.4984,12.0,0.9582,0.213,0.2556,0.1061,0.038947
flat,107,8,0.0052,-0.0884,-3.543,False,True,True,True,False,timeout,12.0001,11.4435,12.0,0.9536,0.0592,0.3607,0.1104,0.038961
flat,108,8,-0.0318,0.0758,-0.169,False,True,True,True,False,timeout,12.0001,11.4844,12.0,0.957,0.3554,0.3554,0.1054,0.039085
flat,109,8,-0.0632,0.0019,0.968,False,True,True,True,False,timeout,12.0001,11.5015,12.0,0.9585,0.2006,0.2745,0.1048,0.039358
flat,100,9,0.018,-0.0781,-1.662,False,True,True,True,False,timeout,12.0001,11.5014,12.0,0.9585,0.1808,0.293,0.1064,0.03917
flat,101,9,0.0167,-0.0662,0.357,False,True,True,True,False,timeout,12.0001,11.4783,12.0,0.9565,0.1245,0.3405,0.1083,0.039161
flat,102,9,-0.0416,-0.0887,-2.129,False,True,True,True,False,timeout,12.0001,11.4782,12.0,0.9565,0.434,0.434,0.1059,0.039448
flat,103,9,-0.002,-0.0455,3.003,False,True,True,True,False,timeout,12.0001,11.4496,12.0,0.9541,0.1138,0.3316,0.1082,0.039162
flat,104,9,-0.003,-0.0163,-3.696,False,True,True,True,False,timeout,12.0001,11.4861,12.0,0.9572,0.1603,0.2919,0.1058,0.03922
flat,105,9,0.0092,-0.0805,1.186,False,True,True,True,False,timeout,12.0001,11.4827,12.0,0.9569,0.3275,0.3275,0.1057,0.039315
flat,106,9,0.0921,0.0085,2.457,False,True,True,True,False,timeout,12.0001,11.4936,12.0,0.9578,0.3976,0.3976,0.1051,0.039112
flat,107,9,0.0741,-0.0219,0.579,False,True,True,True,False,timeout,12.0001,11.4226,12.0,0.9519,0.1911,0.2966,0.1102,0.039066
flat,108,9,0.0369,-0.0657,1.929,False,True,True,True,False,timeout,12.0001,11.4827,12.0,0.9569,0.2143,0.2589,0.1077,0.03892
flat,109,9,-0.0999,-0.0533,0.08,False,True,True,True,False,timeout,12.0001,11.4806,12.0,0.9567,0.2978,0.2978,0.106,0.039257
flat,100,10,0.0154,-0.031,-2.223,False,True,True,True,False,timeout,12.0001,11.4901,12.0,0.9575,0.4023,0.4023,0.1069,0.038976
flat,101,10,-0.0373,0.0609,-1.752,False,True,True,True,False,timeout,12.0001,11.497,12.0,0.9581,0.17,0.2884,0.1067,0.039116
flat,102,10,-0.0389,0.0353,4.476,False,True,True,True,False,timeout,12.0001,11.4848,12.0,0.9571,0.4297,0.4297,0.1053,0.039236
flat,103,10,0.0009,0.0877,-0.49,False,True,True,True,False,timeout,12.0001,11.4918,12.0,0.9576,0.3539,0.3539,0.1063,0.039061
flat,104,10,0.0896,-0.0567,4.877,False,True,True,True,False,timeout,12.0001,11.4246,12.0,0.9521,0.1288,0.3231,0.1108,0.039247
flat,105,10,0.0492,0.0478,4.759,False,True,True,True,False,timeout,12.0001,11.4966,12.0,0.958,0.2012,0.2783,0.106,0.039325
flat,106,10,0.0181,-0.034,-3.385,False,True,True,True,False,timeout,12.0001,11.4779,12.0,0.9565,0.1784,0.2915,0.1059,0.03937
flat,107,10,-0.0806,0.0145,-2.188,False,True,True,True,False,timeout,12.0001,11.482,12.0,0.9568,0.2431,0.2632,0.1077,0.039128
flat,108,10,0.0404,0.0014,-1.154,False,True,True,True,False,timeout,12.0001,11.4951,12.0,0.9579,0.1889,0.2653,0.1062,0.039133
flat,109,10,0.0556,0.0066,-1.376,False,True,True,True,False,timeout,12.0001,11.5,12.0,0.9583,0.1858,0.2715,0.1061,0.039151
