terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3865,6.0,0.8978,1.808,1.808,0.6817,0.0829,0.03673,True,0.8843,0.8019,0,0.0,,4.028,19.326,19.464,0.1636,0.037,5.451,0.46107,1.9174,223.177,476.4797,5.92,2,318.04,6.3608,0.02,1,210.962,82.3293,0.94,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,54,1,0.0974,0.0534,-4.896,False,True,True,True,False,timeout,6.0,4.4633,6.0,0.7439,2.3159,2.3159,1.0352,0.1715,0.028435,False,0.8851,0.3072,1,271.428,1.12,6.938,22.986,23.216,0.2591,0.1026,6.835,0.64636,2.9751,408.703,507.2619,5.86,4,138.127,3.6291,0.06,2,161.75,92.315,1.22,10,271.428,5.4286,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,6.0,4.397,6.0,0.7328,0.1099,0.27,0.1824,0.2942,0.023041,True,0.9138,-0.2039,7,2719.91,1.06,9.622,31.267,31.278,0.4366,0.1346,6.824,0.67699,2.8313,247.201,479.1837,5.8,5,208.409,17.7386,0.18,3,572.204,116.7279,1.22,11,2719.91,118.6192,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,4.2695,6.0,0.7116,0.8484,0.8484,0.6155,0.3334,0.019772,True,0.6018,-0.2041,7,3093.14,1.06,10.542,27.247,27.11,0.45,0.1832,7.292,0.71395,3.4531,253.91,481.3948,5.68,4,179.423,15.104,0.26,3,369.349,111.611,1.3,8,3093.14,100.5639,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,56,2,0.0416,0.0987,2.593,False,False,False,True,False,base_contact,1.02,0.7727,6.0,0.1288,0.0028,0.0095,,0.2339,0.026724,False,,0.835,0,0.0,,2.183,23.158,22.996,0.3779,0.064,6.643,0.65168,0.4064,199.786,85.4251,0.96,3,0.0,0.0,0.0,0,129.733,9.7232,0.14,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,53,2,0.0978,-0.0706,-3.875,False,False,False,False,False,base_contact,1.1,0.7507,6.0,0.1251,0.0028,0.0097,,0.2998,0.021593,False,,-0.0966,2,2188.269,1.04,10.824,28.893,28.893,0.4458,0.0638,6.949,0.79291,0.3778,200.471,84.0636,0.96,4,0.0,0.0,0.0,0,320.033,27.7272,0.26,2,2188.269,46.7416,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.44,0.8704,6.0,0.1451,0.0595,0.0595,,0.3796,0.012181,False,,-0.146,5,261.055,1.16,17.949,40.834,41.011,0.5458,0.1451,7.089,0.90019,0.6241,173.067,98.389,1.22,5,208.505,9.4402,0.08,3,163.429,55.697,0.54,4,261.055,18.8576,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,50,2,0.0206,-0.0251,4.726,False,False,False,False,False,base_contact,1.52,0.8068,6.0,0.1345,0.0601,0.0601,,0.4579,0.01401,False,,-0.2112,7,2671.358,1.1,15.144,39.282,39.435,0.6369,0.158,7.533,0.92847,0.6991,190.768,108.5473,1.28,6,278.211,6.4817,0.04,2,316.887,70.7412,0.56,3,2671.358,74.8598,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,59,3,-0.0401,-0.0925,2.156,False,True,True,True,False,timeout,6.0,5.1983,6.0,0.8664,1.6715,1.6715,0.8257,0.1245,0.032922,False,0.7705,0.5753,0,0.0,,12.469,24.493,24.507,0.2004,0.0738,5.976,0.5477,2.5325,267.626,492.8034,5.96,2,226.84,4.5368,0.02,1,294.54,67.8669,0.72,8,930.886,18.6177,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,5,0.0765,0.0135,-1.186,False,False,False,False,False,base_contact,1.1,0.7623,6.0,0.127,0.0137,0.0137,,0.3021,0.025284,False,,-0.1593,1,2811.161,1.04,8.765,30.321,30.312,0.457,0.075,7.018,0.79424,0.4364,303.343,88.9153,1.04,3,0.0,0.0,0.0,0,207.758,23.4152,0.24,2,2811.161,56.5774,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,57,3,-0.014,-0.0677,1.984,False,True,True,True,False,timeout,6.0,5.1498,6.0,0.8583,2.0332,2.0332,0.8723,0.1036,0.035059,False,0.8629,0.7709,0,0.0,,4.608,21.984,21.946,0.1764,0.0615,5.563,0.48833,1.91,290.771,485.6723,5.94,1,193.69,3.8738,0.02,1,258.275,77.6156,0.98,7,2066.525,41.3305,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,56,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.44,0.8692,6.0,0.1449,0.0339,0.0339,,0.3923,0.013049,False,,-0.1217,6,3086.916,1.12,17.001,44.934,45.111,0.5717,0.1285,6.937,0.93003,0.6848,203.371,96.494,1.2,4,233.7,6.5047,0.04,1,202.601,53.3303,0.52,3,3086.916,73.9445,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,6,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.04,0.7769,6.0,0.1295,0.0037,0.0103,,0.2394,0.02564,False,,0.8165,0,0.0,,2.67,26.362,26.201,0.3799,0.0662,6.803,0.79952,0.3306,360.572,87.3284,0.96,3,0.0,0.0,0.0,0,152.014,13.4085,0.14,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,58,2,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,6.0,5.4476,6.0,0.9079,0.4119,0.5617,0.5562,0.1132,0.033448,True,0.7718,0.6281,2,895.064,3.3,10.399,21.771,21.784,0.1953,0.0603,5.973,0.578,2.5909,374.046,490.4767,5.92,2,93.214,2.887,0.04,2,253.625,83.0219,0.94,8,895.064,22.1772,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,7,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.12,0.7796,6.0,0.1299,0.0171,0.0171,,0.3019,0.024424,False,,-0.1879,1,3177.285,1.04,10.123,31.349,31.317,0.4663,0.0769,6.882,0.79705,0.3995,351.051,88.9439,1.0,3,0.0,0.0,0.0,0,232.984,23.9644,0.2,3,3177.285,66.7377,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,52,2,-0.0669,0.0805,4.553,True,True,True,True,True,timeout,6.0,5.399,6.0,0.8998,1.7546,1.7546,0.6557,0.087,0.033575,True,0.9513,0.8266,0,0.0,,5.346,23.219,24.137,0.1639,0.0493,5.669,0.52179,1.9811,315.364,491.317,5.96,2,76.102,1.522,0.02,1,226.309,87.0301,0.96,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,54,2,-0.0374,-0.0092,-4.777,False,True,True,True,False,timeout,6.0,4.724,6.0,0.7873,1.9334,1.9334,0.8778,0.1756,0.029262,False,0.9141,-0.1751,3,704.736,3.18,7.77,35.133,35.554,0.3188,0.1078,5.96,0.62495,3.1211,203.889,478.3566,5.86,4,71.49,1.4298,0.02,1,349.998,108.8332,0.98,8,704.736,25.7016,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,55,2,-0.0818,0.0339,4.724,False,True,True,True,False,timeout,6.0,5.3526,6.0,0.8921,1.9158,1.9158,0.7662,0.0807,0.036402,False,0.9203,0.8317,0,0.0,,3.958,14.567,15.132,0.1602,0.0421,5.427,0.45866,1.9364,205.011,479.7437,5.94,3,80.885,1.6177,0.02,1,315.476,83.6255,0.88,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,52,3,0.0472,-0.0529,4.166,False,False,False,True,False,base_contact,1.02,0.7632,6.0,0.1272,0.0109,0.0129,,0.2435,0.027434,False,,0.7876,0,0.0,,1.075,23.482,23.32,0.3826,0.0645,6.647,0.72417,0.3161,221.301,85.263,0.96,3,0.0,0.0,0.0,0,133.183,9.5936,0.12,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,55,3,0.0326,-0.0596,-1.219,False,False,False,True,False,base_contact,1.02,0.7771,6.0,0.1295,0.0051,0.0114,,0.2359,0.026145,False,,0.7285,0,0.0,,2.066,21.691,21.519,0.3806,0.0642,6.627,0.60713,0.431,186.75,85.0348,0.96,2,0.0,0.0,0.0,0,176.471,11.7658,0.12,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,53,3,0.0539,0.0951,-2.94,True,True,True,True,True,timeout,6.0,5.1115,6.0,0.8519,0.632,0.632,0.0903,0.1719,0.030842,True,0.7346,-0.1588,4,1907.152,1.1,6.788,27.855,27.898,0.2942,0.0739,6.172,0.62312,2.6641,393.767,494.6526,5.86,4,73.782,3.1044,0.06,1,308.7,63.5166,0.64,8,1907.152,59.9748,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,50,3,0.0687,-0.0616,-4.636,True,True,True,True,True,timeout,6.0,5.1085,6.0,0.8514,1.4964,1.4964,0.5619,0.1419,0.031937,True,0.9575,-0.2523,2,3068.792,1.06,6.367,20.917,20.969,0.2622,0.0622,5.965,0.582,2.5898,460.907,479.4703,5.9,4,133.974,3.9506,0.04,2,306.438,92.8158,1.0,10,3068.792,67.4107,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,59,4,-0.0849,-0.0047,0.049,False,True,True,True,False,timeout,6.0,5.2751,6.0,0.8792,2.0593,2.0593,0.8904,0.0865,0.034791,False,0.8956,0.7545,0,0.0,,5.473,21.321,21.625,0.1636,0.0482,5.683,0.5164,2.2268,318.581,486.1733,5.96,2,197.623,6.1036,0.04,2,292.484,80.466,1.02,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,55,4,0.08,0.0322,4.058,False,False,False,True,False,base_contact,1.0,0.7369,6.0,0.1228,0.0109,0.017,,0.2481,0.022813,False,,,0,0.0,,1.677,23.649,23.488,0.3892,0.066,6.799,0.74872,0.3445,344.548,84.0799,0.92,2,0.0,0.0,0.0,0,182.53,19.2086,0.26,2,219.746,4.3949,0.02,1,0.115,0.115,0.9999,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,57,4,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,5.4134,6.0,0.9022,1.4269,1.4269,0.7319,0.1118,0.032958,True,0.6725,0.7855,4,569.398,3.38,15.758,30.857,31.299,0.187,0.064,5.859,0.58387,2.3266,308.439,487.2629,5.96,2,202.082,7.1205,0.06,3,224.877,72.2748,0.78,4,569.398,20.344,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,56,4,-0.0189,0.058,0.215,False,True,True,True,False,timeout,6.0,5.1461,6.0,0.8577,2.0034,2.0034,0.9405,0.1092,0.033683,False,0.9332,0.2513,2,1184.855,1.18,4.981,27.173,27.865,0.1983,0.0549,5.629,0.50853,2.3694,339.41,496.3011,5.94,3,228.421,5.3723,0.04,2,215.133,61.844,0.72,6,1184.855,43.4563,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,59,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.1,0.7624,6.0,0.1271,0.0091,0.0129,,0.2935,0.020605,False,,-0.306,2,2818.992,1.06,8.61,29.259,29.269,0.4511,0.0668,6.931,0.80459,0.3438,285.751,87.5078,0.98,3,0.0,0.0,0.0,0,420.707,27.6658,0.26,2,2818.992,59.8739,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,58,3,-0.0871,-0.0939,1.209,False,True,True,True,False,timeout,6.0,4.8626,6.0,0.8104,2.165,2.165,0.9827,0.1412,0.031417,False,0.8549,0.2582,0,0.0,,8.158,20.16,20.331,0.235,0.1063,6.089,0.58136,2.9744,329.913,484.1201,5.9,5,0.0,0.0,0.0,0,655.337,79.7476,0.96,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,52,4,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,3.26,2.8945,6.0,0.4824,0.4306,0.4306,,0.1198,0.033529,False,,0.6535,0,0.0,,3.734,19.278,19.166,0.2238,0.0505,6.039,0.56904,1.2181,200.675,261.3329,3.2,2,0.0,0.0,0.0,0,235.318,47.3315,0.54,3,52.366,1.0473,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,51,8,-0.0533,0.0465,0.251,False,True,True,True,False,timeout,6.0,5.2024,6.0,0.8671,2.2078,2.2078,0.9311,0.0873,0.035773,False,0.888,0.7126,0,0.0,,5.001,23.789,23.803,0.1632,0.0487,5.544,0.50891,1.9163,225.401,479.4036,5.94,3,230.309,4.6062,0.02,1,341.652,80.7065,0.9,8,190.807,3.8161,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,53,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.92,1.0322,6.0,0.172,0.7525,0.7525,,0.6696,0.005279,False,,-0.2701,8,3107.75,1.12,18.547,42.136,42.371,0.7331,0.2492,8.617,0.69026,2.2167,307.03,290.6783,3.72,5,153.424,5.2264,0.16,3,566.165,184.3257,2.24,9,3107.75,74.6725,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,52,5,0.0223,0.0355,-2.867,False,False,False,True,False,base_contact,1.02,0.7859,6.0,0.131,0.0109,0.0143,,0.2221,0.024343,False,,0.9275,0,0.0,,4.489,20.656,20.462,0.3751,0.0505,6.326,0.60784,0.3378,176.656,80.3971,0.94,2,0.0,0.0,0.0,0,154.184,12.9561,0.16,1,1018.532,20.3706,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,54,3,0.0991,-0.0953,4.073,True,True,True,True,True,timeout,6.0,5.2375,6.0,0.8729,0.7151,0.7151,0.4393,0.1436,0.032958,True,0.8135,-0.2028,3,163.898,1.1,6.372,21.866,21.987,0.2665,0.053,5.766,0.53841,2.0207,321.799,470.9092,5.86,5,5.619,0.1124,0.02,1,232.084,72.8293,0.84,9,163.898,5.8515,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,50,4,0.0581,0.0248,-4.491,False,True,True,True,False,timeout,6.0,4.6632,6.0,0.7772,1.5301,1.5301,0.9676,0.2163,0.029349,False,1.0073,-0.1591,3,2658.07,1.08,8.244,21.753,21.77,0.3368,0.1614,6.448,0.57805,2.5849,280.303,493.2043,5.92,4,149.009,8.6353,0.08,1,252.467,97.8841,1.2,11,2658.07,58.1941,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,55,5,-0.0356,0.0763,-3.936,False,True,True,True,False,timeout,6.0,5.1955,6.0,0.8659,2.0808,2.0808,0.7926,0.094,0.034021,False,0.9713,0.3946,2,653.258,1.24,5.152,27.013,27.598,0.1725,0.0494,5.718,0.53463,2.0759,317.233,483.5528,5.94,1,163.567,3.2713,0.02,1,197.624,61.4884,0.7,5,1288.931,39.8452,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
rails,57,5,0.0569,-0.0446,-0.498,True,True,True,True,True,timeout,6.0,4.9705,6.0,0.8284,0.2701,0.2701,0.1168,0.2072,0.029602,True,0.9081,-0.2727,1,3248.895,1.04,7.679,19.392,19.238,0.3522,0.108,6.366,0.56404,2.4333,318.62,495.4795,5.88,4,126.769,12.0276,0.14,1,320.059,62.4602,0.7,8,3248.895,64.9779,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t018
