terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9367,0.1775,0.1775,0.0675,0.084,0.039688,True,0.9379,0.9152,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9337,0.1078,0.1078,0.0669,0.0885,0.039397,True,0.9507,0.9092,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.1243,0.1243,0.0645,0.0884,0.03958,True,0.9469,0.9124,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.2124,0.2124,0.0858,0.0848,0.03951,True,0.9402,0.932,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.1349,0.1349,0.0483,0.0855,0.039607,True,0.9742,0.9328,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.2021,0.2021,0.0766,0.0847,0.039671,True,0.9333,0.9277,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.1431,0.1431,0.0521,0.0854,0.039587,True,0.9496,0.9306,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1703,0.1703,0.0675,0.0847,0.039462,True,0.9652,0.9228,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.1681,0.1681,0.0571,0.0851,0.039486,True,0.9498,0.9104,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6424,6.0,0.9404,0.1571,0.1574,0.0796,0.0865,0.040462,True,0.9904,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.0639,0.0639,0.0086,0.0837,0.040781,True,0.9555,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.0871,0.1093,0.1055,0.0853,0.04061,True,0.9752,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.2967,0.2967,0.0396,0.0871,0.040648,True,0.9233,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.0381,0.0661,0.0635,0.0824,0.040634,True,0.9805,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.0795,0.0795,0.006,0.0855,0.040603,True,0.9647,-0.0446,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.2016,0.2018,0.1408,0.085,0.040749,True,0.942,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.176,0.176,0.029,0.0833,0.04065,True,0.9456,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.1824,0.1829,0.1263,0.0846,0.040524,True,0.963,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.0717,0.0717,0.0075,0.0841,0.040337,True,0.9738,0.0,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,0.7889,6.0,0.1315,0.238,0.302,,0.8903,0.006997,False,,-0.1778,190,753.51,1.32
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.7099,6.0,0.1183,0.2204,0.2231,,0.8853,0.010378,False,,,239,679.62,0.88
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.0445,6.0,0.1741,0.1554,0.1643,,0.8559,0.00839,False,,-0.2878,98,228.455,3.76
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7745,6.0,0.1291,0.2179,0.218,,0.8714,0.011046,False,,-0.2922,233,623.851,0.98
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.7991,6.0,0.1332,0.4449,0.4727,,0.9138,0.003359,False,,-0.0153,74,1225.578,1.1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6602,6.0,0.9434,0.416,0.416,0.2582,0.0935,0.038954,True,0.9968,1.0311,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.6054,0.6054,0.393,0.1077,0.03849,True,1.001,0.9473,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4501,6.0,0.9084,0.3926,0.3926,0.2814,0.1279,0.037401,True,1.0031,0.8338,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6871,6.0,0.9478,0.0706,0.0995,0.0976,0.1012,0.039016,True,1.0057,1.0018,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.641,6.0,0.9402,0.3989,0.3989,0.2523,0.0985,0.038581,True,1.025,1.0177,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.7263,0.7263,0.4389,0.105,0.038761,True,0.9762,1.0228,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6144,6.0,0.9357,0.6502,0.6502,0.4102,0.109,0.038593,True,1.0068,0.9593,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.72,6.0,0.9533,0.6845,0.6845,0.386,0.0966,0.039338,True,0.9891,1.0239,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.2084,0.2087,0.1525,0.0996,0.039001,True,1.0207,1.0077,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.4725,0.4725,0.3134,0.1057,0.038773,True,0.9938,0.9767,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.4847,0.4847,0.1473,0.0823,0.040229,True,0.9497,0.6495,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.4244,0.4244,0.1277,0.0812,0.039987,True,0.9537,0.6321,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.461,6.0,0.9102,0.2014,0.2035,0.1713,0.106,0.036677,True,0.9566,0.2225,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.677,6.0,0.9462,0.525,0.525,0.1797,0.0799,0.040188,True,0.9476,0.6994,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.4565,6.0,0.9094,0.4032,0.4032,0.2837,0.1056,0.036286,True,0.949,0.2641,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.4782,6.0,0.913,0.1461,0.1461,0.0109,0.1171,0.037752,True,0.9766,0.2271,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6684,6.0,0.9447,0.5197,0.5197,0.1629,0.0813,0.040235,True,0.9485,0.6645,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6738,6.0,0.9456,0.5736,0.5736,0.2025,0.0793,0.040472,True,0.9537,0.6948,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9472,0.4862,0.4862,0.1546,0.0786,0.040633,True,0.9508,0.7099,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.5027,0.5027,0.1626,0.0795,0.040361,True,0.9471,0.6786,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.736,6.0,0.6227,2.2646,2.2646,1.5759,0.2879,0.023138,False,1.0554,-0.1939,8,1738.932,1.1
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.0793,6.0,0.1799,0.3665,0.3763,,0.8037,0.011518,False,,-0.3336,5,1549.873,1.1
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,6.0,2.4649,6.0,0.4108,2.6328,2.6328,,0.3822,0.021534,False,,-0.344,8,2489.42,1.18
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,4.607,6.0,0.7678,0.8334,0.8334,0.5263,0.2516,0.024755,True,0.8413,0.2196,8,2410.156,0.96
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7346,6.0,0.9558,0.1305,0.1305,0.032,0.0652,0.041847,True,0.9537,0.9176,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7889,6.0,0.9648,0.0759,0.0823,0.0615,0.0711,0.041746,True,0.9623,0.9469,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5881,6.0,0.9313,0.58,0.58,0.2041,0.0855,0.040372,True,1.0053,0.825,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.4179,0.4179,0.0735,0.0898,0.039978,True,1.083,0.8194,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7931,6.0,0.9655,0.1116,0.1116,0.0732,0.0694,0.041465,True,0.9606,0.9527,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7883,6.0,0.9647,0.0822,0.0822,0.0571,0.0652,0.041836,True,0.9815,0.9628,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7582,6.0,0.9597,0.1483,0.1483,0.0449,0.0645,0.041935,True,0.9852,0.9519,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7692,6.0,0.9615,0.0704,0.0704,0.0098,0.0638,0.041988,True,0.9646,0.9428,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7803,6.0,0.9634,0.0423,0.0423,0.0241,0.0651,0.041911,True,0.9753,0.9588,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7545,6.0,0.9591,0.1153,0.1153,0.0285,0.0647,0.041857,True,0.9799,0.9443,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4311,6.0,0.9052,0.0845,0.0845,0.0079,0.1115,0.037446,True,0.9602,0.363,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6467,6.0,0.9411,0.0167,0.0241,0.0127,0.08,0.039629,True,0.9895,0.8863,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.4771,0.4771,0.1797,0.0849,0.039974,True,1.0058,0.7948,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.6475,6.0,0.9412,0.5433,0.5433,0.2078,0.0866,0.039134,True,1.0071,0.7074,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6928,6.0,0.9488,0.3231,0.3231,0.1218,0.0799,0.04058,True,0.9972,0.8826,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6698,6.0,0.945,0.5759,0.5759,0.2222,0.0813,0.039649,True,1.0093,0.8128,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.5347,0.5347,0.2174,0.0843,0.039318,True,1.0097,0.7899,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6297,6.0,0.9383,0.1228,0.126,0.0792,0.0816,0.039658,True,1.0123,0.89,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6548,6.0,0.9425,0.6379,0.6379,0.2558,0.083,0.04024,True,1.0033,0.8,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.0434,0.0541,0.035,0.0817,0.040027,True,1.0123,0.8877,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.082,0.082,0.012,0.0741,0.041214,True,0.984,0.8994,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9362,0.0046,0.0431,0.0358,0.0824,0.039961,True,0.9473,0.8487,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6736,6.0,0.9456,0.0018,0.0456,0.0423,0.0755,0.041478,True,0.9328,0.8817,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.1406,0.1406,0.0276,0.082,0.040264,True,0.9587,0.8416,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6023,6.0,0.9337,0.1492,0.1492,0.0333,0.0886,0.039486,True,0.951,0.7475,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9428,0.2262,0.2262,0.0699,0.0749,0.041217,True,0.9359,0.8999,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.1773,0.1773,0.066,0.074,0.041348,True,0.9371,0.9023,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.195,0.195,0.051,0.0807,0.041452,True,1.0216,0.8383,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9375,0.2499,0.2499,0.0862,0.0796,0.04092,True,0.9947,0.8714,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6512,6.0,0.9419,0.231,0.231,0.0804,0.0752,0.041221,True,0.9372,0.898,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6166,6.0,0.9361,0.2895,0.2895,0.1033,0.0843,0.040953,True,0.8576,0.8094,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6867,6.0,0.9478,0.1159,0.1159,0.0106,0.0715,0.04162,True,1.0042,0.8893,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.5602,6.0,0.9267,0.437,0.437,0.0818,0.0919,0.040476,True,0.9929,0.5163,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.4797,0.4797,0.0787,0.0982,0.039952,True,0.9876,0.4528,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6519,6.0,0.942,0.0958,0.0958,0.0179,0.0772,0.041302,True,1.0132,0.7302,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6801,6.0,0.9467,0.3145,0.3145,0.085,0.075,0.041442,True,0.997,0.8752,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6758,6.0,0.946,0.1155,0.1155,0.0042,0.0737,0.041344,True,1.0139,0.8929,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.1063,0.1063,0.0111,0.0731,0.041463,True,0.9303,0.8682,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6661,6.0,0.9443,0.0403,0.0403,0.01,0.0743,0.040303,True,1.0277,0.8038,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.124,0.124,0.0227,0.0764,0.041307,True,0.942,0.8733,0,0.0,
stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,3.58,0.9918,6.0,0.1653,0.192,0.3645,,0.7726,0.005395,False,,-0.199,36,143.087,1.18
rails,55,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.6,0.9602,6.0,0.16,0.0087,0.0426,,0.3889,0.018941,False,,-0.0884,14,232.751,1.22
stepping_stones,24,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.64,0.7203,6.0,0.12,0.5152,0.5629,,0.872,-0.002383,False,,-0.1229,40,147.242,1.14
rails,50,2,0.0911,-0.0883,-1.59,False,False,False,False,False,base_contact,1.06,0.6888,6.0,0.1148,0.0215,0.03,,0.3459,0.024307,False,,,5,3164.502,0.96
rails,52,2,0.0904,-0.0211,1.1,False,False,False,False,False,base_contact,1.24,0.6806,6.0,0.1134,0.0298,0.0318,,0.4346,0.018778,False,,,10,424.723,0.94
rails,53,2,0.0044,0.0082,-2.799,False,False,False,False,False,base_contact,1.34,0.7689,6.0,0.1282,0.0142,0.015,,0.424,0.019821,False,,-0.2835,10,1617.625,1.06
rails,58,2,-0.0839,-0.0671,0.509,False,True,True,False,False,timeout,6.0,3.3376,6.0,0.5563,2.3857,2.3857,2.1203,0.3042,0.024223,False,0.7844,-0.2533,7,1573.918,1.18
rails,50,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.72,0.8119,6.0,0.1353,0.1078,0.1078,,0.487,0.010295,False,,-0.0308,12,162.339,1.04
stepping_stones,26,2,0.0958,-0.0454,1.461,False,False,False,False,False,base_contact,2.9,0.8419,6.0,0.1403,0.2486,0.3599,,0.76,0.006423,False,,0.2871,70,233.176,0.0
rails,56,3,-0.0792,-0.0312,4.077,False,True,True,True,False,timeout,6.0,4.8063,6.0,0.801,1.8615,1.8615,1.1295,0.161,0.030092,False,0.6603,0.248,3,1454.659,1.22
rails,53,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.64,0.872,6.0,0.1453,0.0826,0.0826,,0.4399,0.011959,False,,-0.2151,2,1061.697,1.1
rails,58,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.68,0.9416,6.0,0.1569,0.068,0.0801,,0.4295,0.016826,False,,-0.1322,15,1107.425,1.22
rails,57,3,-0.0712,0.0636,2.421,False,True,True,False,False,timeout,6.0,3.7795,6.0,0.6299,1.9864,1.9864,1.2987,0.2966,0.02226,False,0.2122,-0.1516,5,2337.295,1.18
stepping_stones,25,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,0.7383,6.0,0.1231,0.0867,0.1138,,0.8858,0.012133,False,,-0.1079,0,0.0,
rails,59,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.56,2.3598,6.0,0.3933,2.8619,2.8619,,0.2764,0.026264,False,,-0.2399,11,1754.078,1.22
stepping_stones,23,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.7595,6.0,0.1266,0.1359,0.1458,,0.8804,0.012271,False,,-0.1155,0,0.0,
rails,56,4,0.0631,0.0718,2.639,False,False,False,False,False,base_contact,1.48,0.7622,6.0,0.127,0.0743,0.0743,,0.4528,0.016538,False,,-0.1147,5,677.468,1.04
rails,57,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.6,0.8378,6.0,0.1396,0.0487,0.0487,,0.4477,0.012478,False,,-0.0697,16,917.251,1.04
rails,51,3,0.0619,-0.0896,3.989,False,True,True,False,False,timeout,6.0,4.0579,6.0,0.6763,2.0622,2.0622,1.3802,0.2587,0.023377,False,0.893,-0.0674,7,1513.602,1.04
stepping_stones,29,2,-0.0865,-0.0913,1.259,False,False,False,False,False,base_contact,5.18,1.1751,6.0,0.1958,0.2369,0.3934,,0.8245,0.00135,False,,-0.1634,95,473.127,0.0
stepping_stones,21,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,0.7405,6.0,0.1234,0.2716,0.293,,0.8918,0.008766,False,,,236,827.949,1.04
stepping_stones,23,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.08,0.6872,6.0,0.1145,0.5256,0.5256,,0.667,-0.006522,False,,-0.1616,16,683.076,1.06
discrete_obstacles,0,2,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.1535,0.1535,0.0822,0.0878,0.039692,True,0.9881,0.9042,0,0.0,
discrete_obstacles,1,2,-0.0131,0.0934,-0.276,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9374,0.223,0.223,0.0797,0.085,0.039584,True,0.9502,0.9347,0,0.0,
discrete_obstacles,2,2,-0.0425,-0.0681,-2.344,True,True,True,True,True,timeout,6.0,5.559,6.0,0.9265,0.0817,0.0829,0.0306,0.102,0.038157,True,0.9465,0.8219,0,0.0,
discrete_obstacles,3,2,0.0567,0.0004,4.34,True,True,True,True,True,timeout,6.0,5.6145,6.0,0.9358,0.0357,0.0646,0.0195,0.0896,0.039477,True,0.9506,0.9051,0,0.0,
discrete_obstacles,4,2,-0.052,0.0423,1.492,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.178,0.178,0.0611,0.0843,0.039588,True,0.9376,0.9291,0,0.0,
discrete_obstacles,5,2,-0.0634,0.0106,-2.867,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.1387,0.1387,0.0701,0.0872,0.039314,True,0.9993,0.9103,0,0.0,
discrete_obstacles,6,2,-0.0271,-0.0023,-2.059,True,True,True,True,True,timeout,6.0,5.6045,6.0,0.9341,0.1224,0.1224,0.0661,0.0888,0.039327,True,0.9485,0.9136,0,0.0,
discrete_obstacles,7,2,-0.0015,-0.0082,-2.049,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.139,0.139,0.0793,0.0893,0.039469,True,0.9533,0.9035,0,0.0,
discrete_obstacles,8,2,-0.0279,-0.0347,-0.994,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.1354,0.1354,0.0706,0.088,0.039477,True,0.9475,0.9141,0,0.0,
discrete_obstacles,9,2,-0.0965,-0.065,4.583,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.1979,0.1979,0.0704,0.0848,0.039359,True,0.9321,0.916,0,0.0,
