terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7438,6.0,0.9573,0.3844,0.3844,0.0404,0.0781,0.041484,True,0.455,0.7362,0,0.0,,8.402,29.41,53.86,0.0728,0.0644,4.672,0.275,4.0114,170.396,890.2231,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5979,6.0,0.933,0.9637,0.9637,0.2533,0.0788,0.041223,True,0.5037,0.2661,0,0.0,,8.775,30.154,55.144,0.0814,0.0592,4.701,0.28153,3.7555,193.3,891.4941,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6119,6.0,0.9353,0.982,0.982,0.272,0.0787,0.041048,True,0.3462,0.5533,0,0.0,,8.584,30.255,55.211,0.0755,0.0612,4.755,0.28566,4.0829,178.317,889.827,11.94,1,0.0,0.0,0.0,0,76.058,7.7292,0.2,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6025,6.0,0.9337,0.9868,0.9868,0.2624,0.0807,0.041162,True,0.4769,0.2526,0,0.0,,8.798,30.331,55.225,0.0826,0.0602,4.696,0.2771,3.9415,202.179,890.6114,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6821,6.0,0.947,0.6212,0.6212,0.1227,0.0806,0.041061,True,0.5286,0.2478,0,0.0,,8.101,29.895,54.638,0.0831,0.0605,4.699,0.27673,3.8355,213.329,891.2175,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.6596,6.0,0.9433,0.5771,0.5771,0.0374,0.0822,0.041396,True,0.4978,0.2641,0,0.0,,5.64,30.601,55.462,0.0818,0.0639,4.732,0.26472,3.9057,165.651,893.3092,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6363,6.0,0.9394,0.7868,0.7868,0.213,0.0786,0.040931,True,0.4909,0.5628,0,0.0,,8.586,30.073,55.049,0.076,0.0615,4.821,0.29665,3.9486,174.841,885.9629,11.94,1,0.0,0.0,0.0,0,85.498,6.2316,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.518,6.0,0.9197,0.8167,0.8167,0.0792,0.0828,0.041323,True,0.5383,0.2203,0,0.0,,5.044,31.548,56.176,0.083,0.0641,4.83,0.26622,3.6673,164.473,896.1212,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.657,6.0,0.9428,0.5684,0.5684,0.0582,0.0858,0.040824,True,0.5915,0.448,0,0.0,,5.818,30.474,55.272,0.0851,0.0655,4.778,0.2831,4.3791,189.643,897.3492,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6321,6.0,0.9387,0.7026,0.7026,0.126,0.08,0.041181,True,0.5049,0.3476,0,0.0,,7.307,30.138,55.01,0.0807,0.0612,4.752,0.29734,4.1003,184.671,894.7767,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.35,6.0,0.8917,0.3295,0.4046,0.3221,0.1009,0.040238,True,0.4275,0.3751,0,0.0,,13.265,14.855,20.246,0.0905,0.0907,4.685,0.25264,6.1306,251.068,932.9188,11.94,1,0.0,0.0,0.0,0,60.755,12.0306,0.52,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.2857,6.0,0.8809,0.1078,0.1532,0.0575,0.0972,0.040358,True,0.4447,0.3971,0,0.0,,10.963,14.867,19.688,0.0898,0.0763,4.556,0.2368,6.2831,206.524,920.5485,11.96,2,0.0,0.0,0.0,0,24.373,1.1229,0.1,2,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3615,6.0,0.8936,0.108,0.1989,0.0719,0.0906,0.040786,True,0.4096,0.5091,0,0.0,,10.721,16.182,22.361,0.0829,0.0718,4.47,0.23502,6.4225,209.138,932.5111,11.96,2,0.0,0.0,0.0,0,107.955,4.3326,0.28,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.3296,6.0,0.8883,0.1848,0.1858,0.0315,0.0942,0.040484,True,0.4115,0.3568,0,0.0,,11.628,15.54,19.838,0.0899,0.0737,4.499,0.23443,6.1874,192.623,920.636,11.94,1,0.0,0.0,0.0,0,102.807,16.971,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4591,6.0,0.9098,0.3114,0.3114,0.1645,0.076,0.042104,True,0.4088,0.5951,0,0.0,,7.151,14.524,19.726,0.075,0.055,4.021,0.1915,5.6905,241.392,917.9063,11.94,1,0.0,0.0,0.0,0,29.045,2.4106,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.2411,6.0,0.8735,1.076,1.076,0.2403,0.0828,0.041475,True,0.3834,0.5846,0,0.0,,11.413,15.143,19.601,0.0818,0.0579,4.277,0.22125,5.5359,215.0,939.2557,11.94,1,0.0,0.0,0.0,0,144.839,78.8306,2.8,6,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3362,6.0,0.8894,0.1099,0.2327,0.0852,0.0932,0.040852,True,0.4445,0.5077,0,0.0,,11.014,15.727,21.474,0.0859,0.0724,4.43,0.2398,6.5066,215.48,932.644,11.94,1,0.0,0.0,0.0,0,29.028,2.0608,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.2576,6.0,0.8763,0.1684,0.1929,0.0018,0.0966,0.040443,True,0.4322,0.3724,0,0.0,,11.44,14.54,19.812,0.0916,0.0735,4.487,0.23705,6.1178,208.909,923.4105,11.94,1,0.0,0.0,0.0,0,823.173,16.918,0.04,2,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4378,6.0,0.9063,0.2454,0.4431,0.3937,0.0962,0.03904,True,0.4555,0.4227,0,0.0,,8.291,15.973,20.85,0.082,0.0897,4.968,0.30952,5.5491,189.944,953.6761,11.94,1,0.0,0.0,0.0,0,150.906,80.318,1.82,8,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4272,6.0,0.9045,0.5194,0.5194,0.2077,0.092,0.041148,True,0.4637,0.6314,0,0.0,,11.599,14.346,19.996,0.0791,0.0796,4.389,0.23103,6.3799,233.272,940.2651,11.96,2,0.0,0.0,0.0,0,232.552,15.3066,0.62,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.2308,6.0,0.8718,0.0299,0.0894,0.0403,0.0989,0.039731,True,0.4411,-0.0987,0,0.0,,8.011,9.155,11.186,0.0938,0.0779,4.639,0.26212,6.6644,238.409,908.2391,11.92,2,0.0,0.0,0.0,0,185.19,44.4497,1.1,8,0.0,0.0,0.0,0,0.1,0.0995,0.9949,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.1621,6.0,0.8603,1.0708,1.0708,0.4418,0.0924,0.039438,True,0.444,-0.0979,0,0.0,,9.298,10.165,11.064,0.0955,0.0608,4.703,0.2922,7.222,322.827,935.1404,11.9,1,0.0,0.0,0.0,0,89.726,33.7066,0.8,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,True,False,timeout,12.0001,4.8684,6.0,0.8114,1.5862,1.5862,0.8007,0.1021,0.039722,False,0.4363,-0.1001,0,0.0,,10.207,9.593,11.267,0.1028,0.0664,4.615,0.26602,6.5328,280.844,903.3845,11.9,1,0.0,0.0,0.0,0,81.383,75.6339,1.72,10,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.1606,6.0,0.8601,0.2521,0.2521,0.0805,0.0982,0.040735,True,0.4848,-0.0874,0,0.0,,8.8,7.948,9.772,0.0984,0.0607,4.21,0.22453,6.2085,195.475,897.971,11.9,1,0.0,0.0,0.0,0,98.184,23.8292,0.62,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,True,False,timeout,12.0001,4.7899,6.0,0.7983,2.032,2.032,1.022,0.1035,0.039293,False,0.4105,-0.0805,0,0.0,,13.473,10.478,11.663,0.0927,0.0891,4.679,0.27103,6.663,267.736,920.0961,11.92,1,0.0,0.0,0.0,0,451.341,57.6498,0.84,5,0.0,0.0,0.0,0,0.1,0.0998,0.9984,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3844,6.0,0.8974,0.5071,0.5071,0.3081,0.0926,0.040317,True,0.4579,-0.1023,0,0.0,,7.787,11.062,13.083,0.0862,0.0757,4.567,0.25148,6.4423,274.86,909.0461,11.9,2,0.0,0.0,0.0,0,796.254,29.1777,0.46,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3031,6.0,0.8838,0.4524,0.4524,0.2472,0.0824,0.041204,True,0.502,-0.0933,0,0.0,,8.077,9.026,11.609,0.0849,0.0547,4.222,0.21578,6.1361,263.307,897.1072,11.9,1,0.0,0.0,0.0,0,56.859,7.7305,0.2,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.035,6.0,0.8392,0.8218,0.8218,0.3609,0.1201,0.038887,True,0.4543,-0.0834,0,0.0,,11.31,10.293,12.38,0.108,0.1011,4.694,0.25978,5.7582,333.155,960.6162,11.9,1,0.0,0.0,0.0,0,88.058,57.8917,1.54,10,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.1773,6.0,0.8629,0.1514,0.1617,0.0274,0.1006,0.039609,True,0.4525,0.0,0,0.0,,9.745,10.518,12.208,0.0979,0.0718,4.548,0.24926,5.8952,291.74,906.9974,11.9,1,0.0,0.0,0.0,0,472.363,56.7429,1.02,7,0.0,0.0,0.0,0,0.1,0.0994,0.9942,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2521,6.0,0.8754,0.2602,0.2602,0.0162,0.0945,0.040088,True,0.4352,-0.1017,0,0.0,,6.72,8.979,10.594,0.0917,0.0722,4.596,0.24222,6.5534,253.802,901.553,11.9,1,0.0,0.0,0.0,0,81.125,39.205,1.16,7,0.0,0.0,0.0,0,0.1,0.0999,0.9992,random_rough_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4613,6.0,0.9102,0.4311,0.4311,0.2067,0.069,0.043076,True,0.4601,0.7984,0,0.0,,6.351,11.697,21.686,0.0658,0.0507,3.554,0.148,5.2099,157.644,881.3506,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.446,6.0,0.9077,0.4723,0.4723,0.2262,0.0675,0.043081,True,0.4245,0.7833,0,0.0,,5.952,11.64,21.844,0.0676,0.0471,3.623,0.14825,5.729,144.424,886.4572,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4615,6.0,0.9102,0.4315,0.4315,0.2098,0.0691,0.043114,True,0.4969,0.7894,0,0.0,,6.196,11.705,21.771,0.0665,0.0506,3.558,0.14856,5.5762,203.135,883.7209,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4422,6.0,0.907,0.4201,0.4201,0.2215,0.0681,0.043121,True,0.4241,0.7822,0,0.0,,5.876,11.485,21.657,0.0677,0.0475,3.619,0.15049,5.7801,180.988,886.4337,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
