terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.26,0.7143,6.0,0.1191,0.58,0.58,,0.4366,0.013567,False,,,18,1174.965,1.82
gap,39,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.58,0.8782,6.0,0.1464,0.5491,0.5491,,0.4165,0.014288,False,,-0.2198,39,2723.485,1.8
gap,33,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.18,0.7632,6.0,0.1272,0.4904,0.4904,,0.4419,0.005564,False,,-0.9195,13,1025.921,1.82
gap,32,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.94,0.8165,6.0,0.1361,0.4364,0.4364,,0.3724,0.016129,False,,-0.1998,55,1360.795,1.84
gap,36,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.26,0.8435,6.0,0.1406,0.2015,0.2032,,0.3622,0.018793,False,,-0.719,15,4115.633,2.02
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,6.1,0.7149,6.0,0.1191,0.3611,0.364,,0.4357,0.01433,False,,-0.5543,99,1714.104,1.88
floating_ring,78,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.38,0.8392,6.0,0.1399,0.0738,0.0816,,0.2841,0.026936,False,,-0.1117,8,537.677,1.62
floating_ring,72,2,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.92,0.6219,6.0,0.1037,0.0276,0.0398,,0.1902,0.033576,False,,,17,357.48,1.2
gap,31,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,3.04,0.862,6.0,0.1437,0.5841,0.5841,,0.4401,0.015522,False,,-0.6185,32,126.873,1.9
stepping_stones,20,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,4.3,1.0997,6.0,0.1833,0.2889,0.2889,,0.2635,0.030049,False,,0.1273,3,998.727,0.0
gap,39,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.54,0.6853,6.0,0.1142,0.0605,0.0899,,0.3741,0.015514,False,,,30,2811.422,1.94
gap,37,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,3.1,0.7998,6.0,0.1333,0.461,0.461,,0.4409,0.0152,False,,-0.1486,67,2419.63,1.76
floating_ring,75,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,5.16,0.7032,6.0,0.1172,0.244,0.2652,,0.3894,0.024092,False,,,100,556.178,1.16
gap,36,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.24,0.6827,6.0,0.1138,0.1081,0.1081,,0.3545,0.015986,False,,,19,2285.498,1.86
gap,34,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.88,0.7099,6.0,0.1183,0.5478,0.5478,,0.4465,0.015644,False,,,51,2689.379,1.82
stepping_stones,28,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,4.76,0.7116,6.0,0.1186,0.7641,0.7641,,0.4459,0.009681,False,,-1.3763,64,1184.654,0.0
floating_ring,71,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,6.54,0.9949,6.0,0.1658,0.0956,0.3871,,0.3916,0.018909,False,,-0.5846,70,714.517,1.54
gap,33,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,4.22,1.4318,6.0,0.2386,0.5162,0.5162,,0.4185,0.009625,False,,1.0354,60,2849.102,2.2
floating_ring,79,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,7.18,1.0921,6.0,0.182,0.3416,0.4567,,0.3927,0.018646,False,,-0.6193,35,767.026,1.54
gap,36,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.06,0.7136,6.0,0.1189,0.2301,0.2301,,0.3633,0.015278,False,,,10,3611.029,1.84
gap,39,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.78,0.7726,6.0,0.1288,0.5201,0.5201,,0.4137,0.009749,False,,-1.2194,17,1761.113,2.06
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3942,6.0,0.899,0.3393,0.3393,0.1746,0.0789,0.041919,True,0.4695,0.3349,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5619,6.0,0.927,0.3843,0.3843,0.2116,0.0654,0.042907,True,0.4276,0.8073,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5119,6.0,0.9186,0.2928,0.2928,0.1487,0.0713,0.042259,True,0.4781,0.7523,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5301,6.0,0.9217,0.6428,0.6428,0.2775,0.0706,0.04238,True,0.5143,0.7336,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.57,6.0,0.9283,0.557,0.557,0.2802,0.0685,0.042627,True,0.4904,0.7152,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.33,0.3319,0.2287,0.069,0.042776,True,0.4684,0.7689,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5293,6.0,0.9216,0.5025,0.5025,0.2988,0.0753,0.042316,True,0.4875,0.6065,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5645,6.0,0.9274,0.4201,0.4201,0.1877,0.064,0.042907,True,0.438,0.8331,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4981,6.0,0.9164,0.6359,0.6359,0.297,0.0736,0.042514,True,0.513,0.6755,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,0.3935,0.3935,0.2041,0.0652,0.042882,True,0.4377,0.8265,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6456,6.0,0.9409,0.4292,0.4292,0.2568,0.0672,0.043077,True,0.4821,-0.0773,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6101,6.0,0.935,0.4173,0.4173,0.2345,0.0655,0.043102,True,0.4607,-0.0805,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6148,6.0,0.9358,0.4898,0.4898,0.2628,0.0648,0.043156,True,0.4582,-0.0962,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5755,6.0,0.9293,0.4952,0.4952,0.2339,0.0625,0.043105,True,0.5134,-0.0955,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6199,6.0,0.9366,0.4362,0.4362,0.2439,0.0657,0.043128,True,0.4556,-0.0752,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6129,6.0,0.9355,0.4447,0.4447,0.2526,0.0658,0.043129,True,0.4588,-0.0619,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6338,6.0,0.939,0.4185,0.4185,0.246,0.0667,0.043134,True,0.4663,-0.0556,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5856,6.0,0.9309,0.4752,0.4752,0.2469,0.064,0.043153,True,0.5161,-0.0684,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6192,6.0,0.9365,0.4757,0.4757,0.2633,0.0654,0.043129,True,0.4599,-0.0943,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6229,6.0,0.9371,0.3847,0.385,0.2253,0.0654,0.043143,True,0.4603,-0.0831,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.7965,6.0,0.1328,0.408,0.4096,,0.4506,0.020873,False,,-0.4656,31,1946.202,1.8
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.2113,6.0,0.2019,0.0537,0.1822,,0.413,0.024751,False,,-0.2778,67,1073.284,3.64
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.675,6.0,0.1125,0.1957,0.247,,0.4682,0.019231,False,,,22,151.782,1.76
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.2142,6.0,0.2024,0.4111,0.4417,,0.4374,0.019057,False,,-0.2552,435,1534.581,1.76
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.7493,6.0,0.1249,0.0691,0.2251,,0.4462,0.02407,False,,-0.5245,432,1255.853,2.2
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6115,6.0,0.9352,0.7123,0.7123,0.3211,0.0627,0.042924,True,0.4769,0.8285,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.7357,0.7357,0.2838,0.0608,0.043074,True,0.4673,0.7461,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6444,6.0,0.9407,0.6063,0.6063,0.2659,0.0609,0.043083,True,0.468,0.7932,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5974,6.0,0.9329,0.736,0.736,0.3058,0.0609,0.042914,True,0.4906,0.7831,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6353,6.0,0.9392,0.6614,0.6614,0.298,0.0623,0.042973,True,0.4742,0.8263,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6018,6.0,0.9336,0.7551,0.7551,0.3381,0.0624,0.042912,True,0.4644,0.8238,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6266,6.0,0.9378,0.662,0.662,0.2926,0.0622,0.042947,True,0.4636,0.8223,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.6402,0.6402,0.268,0.063,0.042923,True,0.4684,0.8032,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.1576,6.0,0.8596,0.8649,0.8649,0.4974,0.0932,0.040833,True,0.4341,-0.9247,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6392,6.0,0.9399,0.4409,0.4409,0.1664,0.0607,0.042905,True,0.4635,0.8053,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,0.8555,0.8555,0.3467,0.0684,0.042433,True,0.4568,0.5447,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.533,6.0,0.9222,0.6088,0.6088,0.2793,0.067,0.042379,True,0.4229,0.6156,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5287,6.0,0.9215,0.6975,0.6975,0.3049,0.068,0.042492,True,0.4391,0.5508,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5275,6.0,0.9213,0.9159,0.9159,0.3616,0.0649,0.042407,True,0.467,0.7341,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.5295,6.0,0.9216,0.5168,0.5168,0.2296,0.0671,0.042465,True,0.4866,0.5873,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.5087,6.0,0.9181,0.752,0.752,0.347,0.0684,0.042463,True,0.5046,0.5784,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,0.7724,0.7724,0.353,0.0678,0.042472,True,0.4953,0.6119,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5215,6.0,0.9202,0.6796,0.6796,0.2956,0.0681,0.042439,True,0.4291,0.557,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4692,6.0,0.9115,0.8123,0.8123,0.3383,0.0674,0.042492,True,0.4731,0.5997,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5216,6.0,0.9203,0.6658,0.6658,0.3058,0.0675,0.042503,True,0.5008,0.573,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5734,6.0,0.9289,0.5728,0.5728,0.2652,0.0614,0.043414,True,0.4377,0.8371,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5771,6.0,0.9295,0.7208,0.7208,0.3305,0.0651,0.042957,True,0.416,0.8282,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5739,6.0,0.929,0.5496,0.5496,0.3213,0.0628,0.04338,True,0.4866,0.8441,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.586,6.0,0.931,0.5423,0.5423,0.2986,0.0607,0.043432,True,0.4409,0.8427,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.7398,0.7398,0.3365,0.0668,0.042922,True,0.4276,0.7943,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5484,6.0,0.9247,0.735,0.735,0.3702,0.0701,0.04278,True,0.5242,0.7781,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5541,6.0,0.9257,0.5267,0.5267,0.2806,0.0633,0.043255,True,0.4469,0.7511,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4917,6.0,0.9153,0.6022,0.6022,0.35,0.0733,0.04254,True,0.4615,0.6799,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5431,6.0,0.9239,0.7036,0.7036,0.3446,0.0661,0.042928,True,0.4409,0.7958,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5351,6.0,0.9225,0.5588,0.5588,0.3046,0.0654,0.043036,True,0.4553,0.747,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,1.0362,6.0,0.1727,0.0606,0.0876,,0.4208,0.021786,False,,-0.6573,52,584.556,1.56
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,4.8334,6.0,0.8056,0.4738,0.4778,0.3763,0.1484,0.03532,True,0.4877,0.6525,29,95.129,1.3
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.667,6.0,0.1112,0.0361,0.0361,,0.4483,0.026288,False,,,517,313.75,1.6
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,4.4357,6.0,0.7393,1.1356,1.1356,0.6954,0.1682,0.034226,True,0.4628,-0.5785,19,475.365,1.54
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5532,6.0,0.9255,0.6303,0.6303,0.2962,0.0631,0.043065,True,0.4401,0.7535,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4597,6.0,0.91,0.9696,0.9696,0.3341,0.0651,0.042989,True,0.42,0.7424,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5425,6.0,0.9238,0.7153,0.7153,0.3118,0.0633,0.043071,True,0.4272,0.76,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5037,6.0,0.9173,0.8597,0.8597,0.33,0.0659,0.042908,True,0.4379,0.7747,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4638,6.0,0.9106,0.7735,0.7735,0.3448,0.0663,0.042853,True,0.5055,0.746,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.564,6.0,0.9273,0.6048,0.6048,0.3072,0.0636,0.043055,True,0.4769,0.7369,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.58,6.0,0.93,0.6,0.6,0.3097,0.0632,0.043132,True,0.4623,0.813,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.7477,0.7477,0.3191,0.062,0.043167,True,0.4794,0.7767,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5843,6.0,0.9307,0.7105,0.7105,0.3439,0.0607,0.043174,True,0.476,0.838,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5484,6.0,0.9247,0.6818,0.6818,0.3048,0.0617,0.04326,True,0.4707,0.7644,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5739,6.0,0.929,0.7626,0.7626,0.3237,0.0597,0.043369,True,0.4585,0.8391,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5782,6.0,0.9297,0.7081,0.7081,0.3058,0.0605,0.043299,True,0.4371,0.8412,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5937,6.0,0.9323,0.6491,0.6491,0.285,0.0601,0.043292,True,0.439,0.8129,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5701,6.0,0.9283,0.784,0.784,0.3312,0.0599,0.043364,True,0.4549,0.8416,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5758,6.0,0.9293,0.7078,0.7078,0.307,0.0604,0.043323,True,0.4328,0.8403,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5807,6.0,0.9301,0.687,0.687,0.3127,0.0609,0.043364,True,0.4677,0.8144,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.567,6.0,0.9278,0.7806,0.7806,0.336,0.0596,0.0433,True,0.4442,0.8195,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5809,6.0,0.9301,0.6818,0.6818,0.2938,0.0602,0.043286,True,0.4319,0.838,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5788,6.0,0.9298,0.7012,0.7012,0.3043,0.0601,0.043254,True,0.4323,0.8379,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5837,6.0,0.9306,0.7006,0.7006,0.3051,0.0602,0.043278,True,0.4335,0.8389,0,0.0,
gap,37,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,3.98,0.741,6.0,0.1235,0.3455,0.3659,,0.4479,0.015605,False,,-0.1939,72,193.019,0.0
floating_ring,71,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,3.2,0.6958,6.0,0.116,0.2617,0.2617,,0.3411,0.023695,False,,,18,582.175,1.56
floating_ring,75,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,4.42,0.9111,6.0,0.1518,0.1434,0.1434,,0.3137,0.024708,False,,-0.5599,16,858.063,0.0
gap,33,4,0.0572,-0.0605,-3.1,False,False,False,False,False,base_contact,3.48,0.7032,6.0,0.1172,0.54,0.6057,,0.4101,-0.001106,False,,-1.4672,30,2140.316,1.88
gap,38,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.6862,6.0,0.1144,0.2762,0.3005,,0.465,0.021918,False,,,510,2302.902,0.0
gap,37,5,-0.0597,0.0211,-4.078,False,False,False,False,False,base_contact,2.42,0.7144,6.0,0.1191,0.2653,0.2885,,0.3633,0.013341,False,,,32,1466.71,1.78
floating_ring,74,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,12.0001,1.151,6.0,0.1918,0.2026,0.2521,,0.4138,0.025895,False,,0.1948,15,525.601,1.58
floating_ring,73,2,-0.0025,0.0526,4.08,False,False,False,False,False,base_contact,2.74,0.6235,6.0,0.1039,0.0351,0.0815,,0.3072,0.028452,False,,,28,108.793,1.6
floating_ring,70,2,-0.0107,-0.0616,-0.867,False,False,False,False,False,base_contact,3.02,0.6428,6.0,0.1071,0.2619,0.2619,,0.3383,0.023917,False,,,18,629.396,1.6
floating_ring,71,4,0.0637,-0.0299,0.771,False,False,False,True,False,base_contact,2.4,0.6803,6.0,0.1134,0.0641,0.0641,,0.2488,0.027433,False,,,12,117.729,1.22
stepping_stones,21,2,0.0439,0.0504,1.149,False,False,False,True,False,base_contact,3.08,1.0258,6.0,0.171,0.2306,0.2306,,0.1826,0.033794,False,,0.4187,8,836.097,2.78
gap,39,5,0.0426,-0.0754,1.036,False,False,False,False,False,base_contact,3.38,0.9024,6.0,0.1504,0.5859,0.5859,,0.4138,0.009839,False,,-0.7344,25,2662.94,1.88
stepping_stones,29,2,-0.0092,0.0504,3.683,False,False,False,True,False,base_contact,3.38,1.1253,6.0,0.1875,0.2269,0.2369,,0.1954,0.031738,False,,-0.4356,2,793.888,0.0
floating_ring,79,3,-0.0095,-0.0939,-2.294,False,False,False,False,False,base_contact,5.28,0.7301,6.0,0.1217,0.3436,0.3436,,0.397,0.01959,False,,,75,762.334,1.58
stepping_stones,27,2,-0.0925,0.0573,4.396,False,False,False,True,False,base_contact,3.46,1.2646,6.0,0.2108,0.2027,0.2027,,0.1797,0.031948,False,,0.3253,1,45.935,0.0
