terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.28,0.8733,6.0,0.1455,0.0181,0.0623,,0.1635,0.031027,False,,-0.2631,7,107.719,2.14
rails,54,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.86,0.7237,6.0,0.1206,0.0172,0.0208,,0.1259,0.035332,False,,,0,0.0,
rails,58,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.84,0.6839,6.0,0.114,0.0149,0.0208,,0.1445,0.033173,False,,,0,0.0,
rails,59,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.96,0.704,6.0,0.1173,0.0787,0.0787,,0.1666,0.033243,False,,,3,870.82,1.9
rails,56,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.14,0.8527,6.0,0.1421,0.023,0.0504,,0.119,0.036322,False,,0.5593,0,0.0,
rails,55,3,-0.0131,0.0934,-0.276,False,False,False,True,False,base_contact,1.84,0.7678,6.0,0.128,0.0379,0.0379,,0.111,0.036191,False,,0.9639,0,0.0,
rails,51,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.14,0.8236,6.0,0.1373,0.0296,0.0404,,0.1328,0.033874,False,,0.142,2,1276.202,2.1
rails,50,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.2,0.8618,6.0,0.1436,0.0006,0.0233,,0.1377,0.03434,False,,0.357,1,1204.095,2.18
rails,53,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.84,0.7072,6.0,0.1179,0.01,0.0194,,0.1344,0.03309,False,,,0,0.0,
rails,52,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.18,0.8714,6.0,0.1452,0.0115,0.0563,,0.1435,0.032879,False,,-0.1981,3,1272.988,2.02
rails,57,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.22,0.7687,6.0,0.1281,0.0297,0.0448,,0.1709,0.034106,False,,0.4102,0,0.0,
rails,54,4,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.9,0.7255,6.0,0.1209,0.0249,0.0313,,0.1296,0.034613,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,7.58,0.7295,6.0,0.1216,0.2811,0.3298,,0.439,0.022858,False,,,9,552.693,5.52
rails,58,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.98,0.7472,6.0,0.1245,0.016,0.0201,,0.1402,0.032944,False,,-0.1015,4,2038.094,0.0
rails,55,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.86,0.6998,6.0,0.1166,0.0227,0.0405,,0.1578,0.033859,False,,,0,0.0,
rails,59,4,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,2.02,0.7616,6.0,0.1269,0.0022,0.0188,,0.1612,0.033857,False,,0.576,0,0.0,
rails,52,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.88,0.7156,6.0,0.1193,0.0426,0.0465,,0.1631,0.033865,False,,,0,0.0,
rails,56,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.26,0.8628,6.0,0.1438,0.018,0.0251,,0.1543,0.033602,False,,0.3481,0,0.0,
rails,51,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,2.06,0.8421,6.0,0.1404,0.1064,0.1064,,0.1428,0.033286,False,,-0.3214,4,1336.224,1.94
rails,50,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.06,0.7864,6.0,0.1311,0.0306,0.042,,0.1442,0.034073,False,,0.6668,0,0.0,
rails,53,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.04,0.7712,6.0,0.1285,0.0267,0.0376,,0.1423,0.033108,False,,-0.212,2,1282.988,2.0
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,8.3,0.9004,6.0,0.1501,0.0202,0.1072,,0.448,0.021808,False,,1.048,14,886.264,3.74
rails,57,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.92,0.7088,6.0,0.1181,0.0286,0.0294,,0.1527,0.033044,False,,,3,185.521,1.86
rails,54,5,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.8,0.6878,6.0,0.1146,0.0184,0.0206,,0.1326,0.034817,False,,,1,692.822,0.0
rails,58,5,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.98,0.7501,6.0,0.125,0.0242,0.0329,,0.1445,0.03382,False,,-0.3935,2,1709.299,1.94
rails,55,5,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.14,0.8515,6.0,0.1419,0.0326,0.0357,,0.15,0.033124,False,,-0.1917,2,776.708,2.1
rails,56,5,0.0579,-0.0991,-0.186,False,False,False,True,False,base_contact,1.78,0.7124,6.0,0.1187,0.005,0.0152,,0.1124,0.035009,False,,,1,66.043,0.0
rails,59,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.1,0.7934,6.0,0.1322,0.0359,0.0475,,0.1433,0.034188,False,,0.6516,0,0.0,
rails,51,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.88,0.7106,6.0,0.1184,0.0023,0.025,,0.1435,0.03329,False,,,0,0.0,
rails,53,5,0.0339,-0.071,0.61,False,False,False,True,False,base_contact,1.94,0.7312,6.0,0.1219,0.0139,0.0215,,0.1434,0.033202,False,,,1,1701.204,1.92
rails,52,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.22,0.8513,6.0,0.1419,0.0357,0.0357,,0.1402,0.035187,False,,0.3169,0,0.0,
rails,50,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.12,0.8279,6.0,0.138,0.0521,0.0698,,0.133,0.034533,False,,0.5168,0,0.0,
rails,57,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,2.16,0.7881,6.0,0.1313,0.0265,0.0323,,0.1581,0.030189,False,,-0.2077,4,1178.19,1.96
rails,54,6,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.9,0.7163,6.0,0.1194,0.0069,0.0221,,0.1408,0.033864,False,,,2,1265.824,1.86
rails,58,6,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.86,0.7062,6.0,0.1177,0.0371,0.0526,,0.1389,0.033756,False,,,0,0.0,
rails,59,6,0.0731,-0.0388,-2.237,False,False,False,True,False,base_contact,1.84,0.6964,6.0,0.1161,0.0226,0.0418,,0.1378,0.034449,False,,,0,0.0,
rails,56,6,0.0193,0.0969,1.368,False,False,False,True,False,base_contact,1.96,0.7427,6.0,0.1238,0.0132,0.0251,,0.1445,0.034654,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6183,6.0,0.9364,0.579,0.5897,0.4314,0.0873,0.039107,True,0.4925,0.229,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,4.922,6.0,0.8203,0.4812,0.5018,0.4421,0.141,0.035706,True,0.5153,-0.289,28,1872.013,4.38
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.6896,6.0,0.9483,0.4194,0.4456,0.316,0.0772,0.039177,True,0.4708,0.4475,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.1281,6.0,0.8547,0.3717,0.4456,0.4301,0.1185,0.037072,True,0.5798,-0.1604,6,999.359,4.64
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.8085,6.0,0.9681,0.3008,0.3847,0.3272,0.0675,0.039714,True,0.4679,0.6747,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7907,6.0,0.9651,0.3779,0.4237,0.3285,0.0725,0.039888,True,0.436,0.6011,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.8342,6.0,0.9724,0.3665,0.4124,0.3038,0.07,0.039679,True,0.4696,0.4623,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.2751,6.0,0.8792,0.8416,0.8416,0.598,0.1192,0.037094,True,0.4689,-0.0602,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.7347,6.0,0.9558,0.7955,0.7962,0.5279,0.0765,0.039208,True,0.5196,0.5493,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7458,6.0,0.9576,0.156,0.156,0.0175,0.0624,0.040371,True,0.4891,0.7757,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5968,6.0,0.9328,0.2752,0.2764,0.1188,0.0703,0.040856,True,0.5317,-0.0597,2,412.656,0.72
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.2575,6.0,0.8762,1.6243,1.6243,0.3626,0.0649,0.040777,True,0.496,-0.0405,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5521,6.0,0.9254,0.139,0.139,0.0903,0.0619,0.041377,True,0.484,-0.0385,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.2727,6.0,0.8788,1.7298,1.7298,0.5627,0.0732,0.04054,True,0.3085,-0.0466,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.0719,6.0,0.8453,1.9433,1.9433,0.4445,0.0733,0.040588,True,0.4788,-0.0582,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.3314,6.0,0.8886,1.5989,1.5989,0.4849,0.0688,0.040396,True,0.4741,-0.0814,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.1961,6.0,0.866,0.9813,0.9813,0.5089,0.0969,0.039358,True,0.4878,-0.0789,5,1692.76,0.78
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.1229,6.0,0.8538,1.8275,1.8275,0.4843,0.0678,0.040841,True,0.3867,-0.0709,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.2411,6.0,0.8735,1.7033,1.7033,0.5105,0.0717,0.040561,True,0.4786,-0.0484,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5668,6.0,0.9278,0.4649,0.4649,0.0157,0.061,0.041596,True,0.4402,-0.0578,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7963,6.0,0.1327,0.0311,0.1171,,0.4489,0.023488,False,,-0.3655,504,751.758,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8241,6.0,0.1374,0.0546,0.1467,,0.4482,0.025289,False,,-0.068,486,760.81,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.6639,6.0,0.1107,0.0968,0.1406,,0.4489,0.024911,False,,,495,432.708,2.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8354,6.0,0.1392,0.0857,0.0995,,0.4487,0.021762,False,,-0.3759,393,859.941,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7351,6.0,0.1225,0.0592,0.0921,,0.4548,0.024908,False,,,502,140.703,1.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5635,6.0,0.0939,0.007,0.1172,,0.4661,0.023563,False,,,65,702.703,1.68
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6107,6.0,0.1018,0.0442,0.0993,,0.4692,0.023555,False,,,531,1235.652,0.54
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7923,6.0,0.1321,0.0052,0.1064,,0.4484,0.022302,False,,-0.0544,397,217.943,1.78
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.7726,6.0,0.1288,0.3073,0.318,,0.4669,0.017814,False,,-0.3523,34,1166.983,2.78
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.2657,6.0,0.0443,0.1752,0.2012,,0.4922,0.024296,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.5029,6.0,0.0838,0.0692,0.0835,,0.4685,0.023967,False,,,15,362.983,2.88
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.0979,6.0,0.0163,0.1047,0.113,,0.494,0.024603,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.2636,6.0,0.0439,0.0271,0.0763,,0.484,0.025104,False,,,10,123.384,3.32
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.2934,6.0,0.0489,0.0127,0.0504,,0.4789,0.025562,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.4547,6.0,0.0758,0.034,0.1031,,0.4681,0.023538,False,,,15,579.729,2.32
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.3626,6.0,0.0604,0.0979,0.1189,,0.4754,0.023289,False,,,1,466.012,2.72
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.033,6.0,0.1722,0.0049,0.0425,,0.4187,0.026117,False,,-0.0477,12,328.023,1.78
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.982,6.0,0.1637,0.1185,0.1213,,0.4242,0.025514,False,,-0.074,4,575.668,1.54
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1059,6.0,0.1843,0.1229,0.1853,,0.4121,0.025844,False,,-0.4242,13,480.058,1.88
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.014,6.0,0.169,0.0966,0.0995,,0.4247,0.026576,False,,-0.1731,6,508.212,1.74
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0859,6.0,0.181,0.0246,0.0586,,0.4146,0.026188,False,,-0.1579,8,290.984,1.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0419,6.0,0.1737,0.0957,0.1211,,0.4197,0.026271,False,,-0.3316,12,440.224,1.84
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0182,6.0,0.1697,0.0076,0.0303,,0.419,0.026494,False,,-0.1246,8,103.661,1.7
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9268,6.0,0.1545,0.1471,0.1641,,0.4301,0.025734,False,,-0.165,11,109.621,1.6
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0,6.0,0.1667,0.0783,0.0785,,0.4256,0.026026,False,,-0.1241,4,307.718,1.76
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9671,6.0,0.1612,0.0142,0.0512,,0.4243,0.025755,False,,-0.028,22,222.092,1.58
star,60,1,0.0295,-0.0312,1.928,False,True,True,True,False,timeout,12.0001,3.9143,6.0,0.6524,1.3842,1.4071,0.8159,0.1828,0.034979,False,0.5275,-0.0583,1,743.432,8.32
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,3.8213,6.0,0.6369,1.2202,1.2409,0.7102,0.1963,0.035423,True,0.5253,-0.1698,3,1413.322,8.12
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4722,6.0,0.912,1.1519,1.1519,0.6176,0.0913,0.038824,True,0.5169,0.3011,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,True,False,timeout,12.0001,4.0062,6.0,0.6677,1.2758,1.2979,0.8656,0.1965,0.035301,False,0.5384,0.5409,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.0365,6.0,0.8394,1.3185,1.3185,0.4998,0.1102,0.038096,True,0.6488,-0.0136,4,913.303,7.66
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,3.7663,6.0,0.6277,0.8744,0.8822,0.6219,0.2061,0.03483,True,0.4513,-0.6388,10,894.747,8.3
star,66,1,0.0602,-0.0036,0.833,False,True,True,True,False,timeout,12.0001,3.8482,6.0,0.6414,1.4488,1.4734,0.869,0.1934,0.034689,False,0.6033,-0.0767,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,3.9825,6.0,0.6638,1.306,1.3192,0.6727,0.1777,0.0363,True,0.4557,-0.0204,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,True,False,timeout,12.0001,3.8161,6.0,0.636,1.3524,1.3809,0.7706,0.1905,0.035573,False,0.3955,-0.1412,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,3.8275,6.0,0.6379,1.0945,1.1267,0.7165,0.2082,0.035341,True,0.5208,-0.18,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,1.1887,6.0,0.1981,0.0829,0.1059,,0.4118,0.026565,False,,-0.7208,17,221.499,1.98
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1623,6.0,0.1937,0.0501,0.1008,,0.4198,0.026236,False,,-0.3111,3,129.061,1.84
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0345,6.0,0.1724,0.1114,0.1396,,0.4206,0.026289,False,,-0.0404,13,115.475,1.76
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,4.5891,6.0,0.7649,0.5757,0.5757,0.4051,0.1515,0.03613,True,0.5299,-0.5342,15,460.58,1.64
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.9956,6.0,0.1659,0.0104,0.0765,,0.4307,0.025964,False,,-0.0799,4,809.329,1.56
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.9984,6.0,0.1664,0.0487,0.0978,,0.4253,0.02541,False,,-0.0596,47,393.772,1.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.0671,0.0928,,0.4202,0.026363,False,,-0.0322,12,125.108,1.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.0717,6.0,0.1786,0.0062,0.0763,,0.4195,0.02654,False,,-0.0801,15,384.067,2.0
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.9496,6.0,0.1583,0.2192,0.2193,,0.4269,0.024111,False,,-0.3919,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.0703,6.0,0.1784,0.1638,0.1777,,0.4229,0.024936,False,,-0.3286,5,149.679,1.78
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.3304,6.0,0.8884,0.8678,0.8678,0.2132,0.0747,0.040887,True,0.4741,-0.0118,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.2633,6.0,0.8772,0.8389,0.8389,0.2289,0.0908,0.038827,True,0.4756,0.3647,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.3843,6.0,0.8974,0.865,0.865,0.2179,0.0813,0.04023,True,0.5556,0.1803,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.3278,6.0,0.888,1.0334,1.0334,0.2581,0.0729,0.040882,True,0.492,0.3945,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.3426,6.0,0.8904,1.0841,1.0841,0.3275,0.0801,0.040946,True,0.5024,0.2778,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.4506,6.0,0.9084,0.9512,0.9512,0.2597,0.0672,0.041029,True,0.5283,0.3983,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.1105,6.0,0.8518,0.8477,0.8477,0.388,0.0956,0.039529,True,0.4746,-0.1328,3,706.266,7.94
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.1731,6.0,0.8622,1.8433,1.8433,0.7494,0.0743,0.040499,True,0.4575,0.643,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,4.5957,6.0,0.7659,0.6147,0.6884,0.4093,0.1376,0.03618,True,0.4737,-0.1331,12,989.274,8.04
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,3.7364,6.0,0.6227,0.772,0.7756,0.4606,0.1986,0.033969,True,0.4961,-0.0053,4,820.694,8.08
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.3686,6.0,0.8948,1.136,1.136,0.2792,0.0649,0.041624,True,0.4011,0.2397,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.4492,6.0,0.9082,0.8535,0.8535,0.3314,0.0686,0.041066,True,0.4314,0.072,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.514,6.0,0.919,0.724,0.724,0.3783,0.0704,0.040088,True,0.5337,0.1296,1,1.339,6.66
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.4004,6.0,0.9001,0.4314,0.4314,0.2851,0.0795,0.039911,True,0.5718,-0.1093,15,724.117,6.66
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,0.5602,0.5602,0.2741,0.0693,0.040775,True,0.4854,0.5353,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5444,6.0,0.9241,1.1456,1.1456,0.4743,0.0624,0.041082,True,0.406,0.5375,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.213,6.0,0.8688,1.572,1.572,0.4512,0.0728,0.040821,True,0.4466,0.0468,0,0.0,
