terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,6,2,0.0215,-0.0455,-3.425,True,True,True,True,True,timeout,6.0,5.575,6.0,0.9292,0.5053,0.5053,0.3128,0.1256,0.037938,True,1.0571,0.8963,0,0.0,
discrete_obstacles,7,2,-0.0628,0.0833,-2.881,True,True,True,True,True,timeout,6.0,5.5519,6.0,0.9253,0.4483,0.4483,0.3219,0.1319,0.037404,True,1.0719,0.8975,0,0.0,
discrete_obstacles,8,2,0.0952,-0.0394,0.454,True,True,True,True,True,timeout,6.0,5.5459,6.0,0.9243,0.4687,0.4687,0.3232,0.1344,0.037397,True,1.0794,0.8825,0,0.0,
discrete_obstacles,9,2,0.0537,0.0789,4.148,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.4507,0.4507,0.2769,0.1261,0.037795,True,1.0447,0.885,0,0.0,
wave,10,2,0.0273,-0.092,0.712,True,True,True,True,True,timeout,6.0,5.5422,6.0,0.9237,0.4792,0.4792,0.351,0.1343,0.037928,True,1.0549,-0.0215,0,0.0,
wave,11,2,-0.0368,-0.0137,4.82,True,True,True,True,True,timeout,6.0,5.573,6.0,0.9288,0.4698,0.4698,0.3329,0.1302,0.037953,True,0.984,-0.0166,0,0.0,
wave,12,2,-0.0049,-0.0093,3.699,True,True,True,True,True,timeout,6.0,5.5697,6.0,0.9283,0.3001,0.3069,0.2574,0.1306,0.037682,True,1.0778,0.0,0,0.0,
wave,13,2,-0.0409,-0.0731,3.142,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.4802,0.4802,0.3451,0.1325,0.037862,True,1.0628,-0.0226,0,0.0,
wave,14,2,-0.0816,-0.0637,2.608,True,True,True,True,True,timeout,6.0,5.5507,6.0,0.9251,0.4792,0.4792,0.3457,0.1352,0.037452,True,1.0864,-0.0309,0,0.0,
wave,15,2,-0.0817,0.0243,-4.881,True,True,True,True,True,timeout,6.0,5.5453,6.0,0.9242,0.5278,0.5278,0.3659,0.1305,0.037376,True,1.0435,-0.0173,0,0.0,
wave,16,2,-0.0645,-0.0887,-1.53,True,True,True,True,True,timeout,6.0,5.5249,6.0,0.9208,0.5006,0.5006,0.3716,0.137,0.037822,True,1.0246,-0.0166,0,0.0,
wave,17,2,-0.0474,-0.0619,2.521,True,True,True,True,True,timeout,6.0,5.5332,6.0,0.9222,0.5358,0.5358,0.3696,0.1337,0.037477,True,1.0183,-0.0182,0,0.0,
wave,18,2,-0.014,-0.0348,-1.304,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9102,0.5297,0.5297,0.3674,0.1402,0.037558,True,0.9794,-0.023,0,0.0,
wave,19,2,0.0069,-0.0891,0.117,True,True,True,True,True,timeout,6.0,5.5351,6.0,0.9225,0.4999,0.4999,0.359,0.1344,0.038246,True,0.9446,0.0,0,0.0,
star,60,2,0.0481,0.0645,-1.161,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.1593,0.1614,0.1356,0.1105,0.038558,True,1.0678,0.8927,0,0.0,
star,61,2,-0.0066,-0.0448,2.464,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.1875,0.1875,0.1492,0.1091,0.038747,True,1.0663,0.8999,0,0.0,
star,62,2,0.0667,-0.0908,-0.729,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.3332,0.3332,0.2034,0.1162,0.037939,True,0.9294,0.8969,0,0.0,
star,63,2,0.0781,0.0042,2.56,True,True,True,True,True,timeout,6.0,5.6657,6.0,0.9443,0.1246,0.1588,0.1481,0.1185,0.038491,True,1.0786,0.9019,0,0.0,
star,64,2,-0.0011,-0.0376,-1.17,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.3332,0.3332,0.1736,0.1107,0.038986,True,1.0044,0.8872,0,0.0,
star,65,2,0.0716,0.0428,3.425,True,True,True,True,True,timeout,6.0,5.5989,6.0,0.9331,0.2569,0.2615,0.2268,0.1251,0.038197,True,0.9533,0.8987,0,0.0,
star,66,2,-0.0359,0.0741,-4.837,True,True,True,True,True,timeout,6.0,5.6627,6.0,0.9438,0.24,0.24,0.1213,0.1092,0.038718,True,1.0513,0.8931,0,0.0,
star,67,2,0.0597,-0.0345,-4.748,True,True,True,True,True,timeout,6.0,5.6051,6.0,0.9342,0.3233,0.3233,0.2419,0.1196,0.03628,True,0.9637,0.7562,0,0.0,
star,68,2,0.0254,0.0485,3.802,True,True,True,True,True,timeout,6.0,5.6499,6.0,0.9416,0.1025,0.1703,0.1613,0.1259,0.038227,True,1.0755,0.8975,0,0.0,
star,69,2,0.0899,-0.0271,1.022,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1575,0.1597,0.1312,0.1102,0.038649,True,1.0498,0.8982,0,0.0,
repeated_boxes,80,2,0.0064,0.0084,-1.825,True,True,True,True,True,timeout,6.0,5.6034,6.0,0.9339,0.222,0.2347,0.2041,0.1274,0.037799,True,0.9402,0.8376,0,0.0,
repeated_boxes,81,2,-0.0171,-0.0644,-2.326,True,True,True,True,True,timeout,6.0,5.5497,6.0,0.9249,0.3075,0.3085,0.272,0.1331,0.037788,True,0.9587,0.8588,0,0.0,
repeated_boxes,82,2,-0.0812,0.0704,-2.019,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9382,0.1377,0.1822,0.1708,0.1236,0.038372,True,0.977,0.8996,0,0.0,
repeated_boxes,83,2,0.0399,-0.0421,2.264,True,True,True,True,True,timeout,6.0,5.6013,6.0,0.9336,0.1947,0.2336,0.2213,0.1267,0.03879,True,0.9451,0.8983,0,0.0,
repeated_boxes,84,2,-0.0553,-0.0132,-3.713,True,True,True,True,True,timeout,6.0,5.5071,6.0,0.9178,0.3227,0.3227,0.2045,0.1363,0.036869,True,0.9423,0.8889,0,0.0,
repeated_boxes,85,2,0.0943,0.0907,-2.642,True,True,True,True,True,timeout,6.0,5.6242,6.0,0.9374,0.2088,0.2349,0.1963,0.1231,0.03834,True,0.9522,0.8848,0,0.0,
repeated_boxes,86,2,0.0497,0.0575,3.046,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.2615,0.2755,0.2494,0.1274,0.038366,True,1.0014,0.9,0,0.0,
repeated_boxes,87,2,0.0491,-0.0917,-1.014,True,True,True,True,True,timeout,6.0,5.547,6.0,0.9245,0.3499,0.3499,0.2873,0.1322,0.038201,True,0.9402,0.8697,0,0.0,
repeated_boxes,88,2,0.0144,0.0746,-3.37,True,True,True,True,True,timeout,6.0,5.5528,6.0,0.9255,0.2974,0.299,0.258,0.1281,0.038357,True,1.0114,0.8609,0,0.0,
repeated_boxes,89,2,-0.0701,-0.077,0.875,True,True,True,True,True,timeout,6.0,5.5975,6.0,0.9329,0.2489,0.2723,0.2403,0.1295,0.038018,True,0.9869,0.8995,0,0.0,
repeated_cylinders,90,2,-0.0178,-0.0569,-2.352,True,True,True,True,True,timeout,6.0,5.5466,6.0,0.9244,0.3708,0.3708,0.2618,0.1302,0.037864,True,1.0465,0.8854,0,0.0,
repeated_cylinders,91,2,-0.0174,0.0539,-1.615,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9351,0.2406,0.2415,0.1761,0.1226,0.038369,True,0.9669,0.8772,0,0.0,
repeated_cylinders,92,2,-0.0906,-0.0338,3.29,True,True,True,True,True,timeout,6.0,5.6637,6.0,0.9439,0.166,0.1843,0.1546,0.1149,0.038833,True,0.971,0.8989,0,0.0,
repeated_cylinders,93,2,0.072,0.0075,-1.816,True,True,True,True,True,timeout,6.0,5.5475,6.0,0.9246,0.315,0.315,0.253,0.1284,0.03765,True,1.0218,0.7895,0,0.0,
repeated_cylinders,94,2,-0.033,0.0827,2.712,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.1986,0.225,0.2101,0.1239,0.038361,True,0.9385,0.8972,0,0.0,
repeated_cylinders,95,2,0.0739,-0.0334,-4.63,True,True,True,True,True,timeout,6.0,5.6125,6.0,0.9354,0.2913,0.2937,0.2174,0.1207,0.038494,True,0.933,0.8694,0,0.0,
repeated_cylinders,96,2,0.0142,-0.0811,0.362,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.2828,0.2878,0.222,0.1364,0.037313,True,0.8079,0.6635,0,0.0,
repeated_cylinders,97,2,0.0562,0.0477,0.419,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9348,0.1766,0.2201,0.2076,0.1294,0.038103,True,0.9693,0.8951,0,0.0,
repeated_cylinders,98,2,-0.0478,-0.0034,-1.36,True,True,True,True,True,timeout,6.0,5.4912,6.0,0.9152,0.3741,0.3741,0.2575,0.1399,0.036986,True,0.7012,0.6995,0,0.0,
repeated_cylinders,99,2,0.0358,-0.0438,1.902,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.103,0.1631,0.1574,0.125,0.038421,True,0.9729,0.8957,0,0.0,
discrete_obstacles,0,3,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.5184,0.5184,0.3416,0.1308,0.037193,True,0.9926,0.8598,0,0.0,
discrete_obstacles,1,3,-0.0131,0.0934,-0.276,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.4999,0.4999,0.3383,0.1318,0.037483,True,1.0678,0.8883,0,0.0,
discrete_obstacles,2,3,-0.0425,-0.0681,-2.344,True,True,True,True,True,timeout,6.0,5.5455,6.0,0.9242,0.5048,0.5048,0.3032,0.1264,0.037705,True,0.9957,0.8763,0,0.0,
discrete_obstacles,3,3,0.0567,0.0004,4.34,True,True,True,True,True,timeout,6.0,5.5372,6.0,0.9229,0.5738,0.5738,0.3935,0.1384,0.037656,True,1.045,0.8852,0,0.0,
discrete_obstacles,4,3,-0.052,0.0423,1.492,True,True,True,True,True,timeout,6.0,5.5372,6.0,0.9229,0.5776,0.5776,0.3891,0.1368,0.037599,True,1.0574,0.8968,0,0.0,
discrete_obstacles,5,3,-0.0634,0.0106,-2.867,True,True,True,True,True,timeout,6.0,5.5524,6.0,0.9254,0.4342,0.4342,0.299,0.1294,0.037364,True,1.0113,0.8744,0,0.0,
discrete_obstacles,6,3,-0.0271,-0.0023,-2.059,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.5039,0.5039,0.3463,0.13,0.037819,True,0.9753,0.8787,0,0.0,
discrete_obstacles,7,3,-0.0015,-0.0082,-2.049,True,True,True,True,True,timeout,6.0,5.5333,6.0,0.9222,0.5518,0.5518,0.3581,0.1312,0.037187,True,1.0024,0.8682,0,0.0,
discrete_obstacles,8,3,-0.0279,-0.0347,-0.994,True,True,True,True,True,timeout,6.0,5.5703,6.0,0.9284,0.4375,0.4375,0.2855,0.1294,0.03748,True,1.0744,0.897,0,0.0,
discrete_obstacles,9,3,-0.0965,-0.065,4.583,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9222,0.561,0.561,0.3746,0.1331,0.037558,True,1.0346,0.897,0,0.0,
wave,10,3,0.0512,0.0306,-2.546,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.4076,0.4076,0.2632,0.1255,0.03804,True,0.9839,0.0,0,0.0,
wave,11,3,-0.0223,0.0095,-0.349,True,True,True,True,True,timeout,6.0,5.5479,6.0,0.9247,0.4526,0.4526,0.335,0.1334,0.037927,True,1.0213,-0.0123,0,0.0,
wave,12,3,-0.0681,-0.0236,-2.838,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.5065,0.5065,0.3745,0.1341,0.037765,True,1.0645,-0.0273,0,0.0,
wave,13,3,-0.0009,0.0253,-2.514,True,True,True,True,True,timeout,6.0,5.5622,6.0,0.927,0.4893,0.4893,0.3422,0.1307,0.037589,True,1.0868,0.0,0,0.0,
wave,14,3,-0.0685,0.042,0.695,True,True,True,True,True,timeout,6.0,5.5595,6.0,0.9266,0.4486,0.4486,0.3182,0.1308,0.037603,True,1.0787,-0.0218,0,0.0,
wave,15,3,-0.0148,0.0943,0.364,True,True,True,True,True,timeout,6.0,5.5771,6.0,0.9295,0.446,0.446,0.3234,0.1308,0.038186,True,1.0743,-0.0307,0,0.0,
wave,16,3,0.0617,-0.0433,0.716,True,True,True,True,True,timeout,6.0,5.5448,6.0,0.9241,0.4014,0.4014,0.3079,0.1316,0.038139,True,1.059,-0.0138,0,0.0,
wave,17,3,0.0644,-0.0014,1.03,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9267,0.4159,0.4159,0.2925,0.1301,0.037605,True,1.0811,-0.0183,0,0.0,
wave,18,3,0.0108,-0.0119,1.858,True,True,True,True,True,timeout,6.0,5.5413,6.0,0.9236,0.4767,0.4767,0.3579,0.1335,0.037758,True,1.0586,-0.021,0,0.0,
wave,19,3,-0.0945,-0.0502,-0.186,True,True,True,True,True,timeout,6.0,5.5419,6.0,0.9236,0.5149,0.5149,0.3523,0.1334,0.037652,True,1.0204,-0.0275,0,0.0,
star,60,3,-0.0881,0.0452,1.206,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.1818,0.1835,0.1633,0.1103,0.038976,True,1.0566,0.8975,0,0.0,
star,61,3,-0.0967,0.089,3.735,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.2075,0.2465,0.2244,0.1244,0.038496,True,1.0665,0.8997,0,0.0,
star,62,3,-0.0684,-0.0012,4.884,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.94,0.099,0.1773,0.166,0.1225,0.038401,True,1.0322,0.8995,0,0.0,
star,63,3,-0.0539,0.0284,3.42,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.0838,0.1551,0.1494,0.1244,0.038413,True,1.0021,0.9023,0,0.0,
star,64,3,0.0736,0.09,3.473,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.1138,0.1956,0.1846,0.1274,0.038596,True,0.9794,0.902,0,0.0,
star,65,3,0.0101,-0.0641,4.525,True,True,True,True,True,timeout,6.0,5.6482,6.0,0.9414,0.0721,0.1309,0.1259,0.1191,0.038684,True,1.0654,0.901,0,0.0,
star,66,3,-0.0846,0.0946,3.902,True,True,True,True,True,timeout,6.0,5.6426,6.0,0.9404,0.1151,0.1989,0.1891,0.1294,0.038406,True,0.9835,0.8962,0,0.0,
star,67,3,0.0043,0.0671,-1.789,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.94,0.1201,0.1225,0.099,0.1106,0.038584,True,0.9651,0.8978,0,0.0,
star,68,3,0.0878,-0.0952,-2.716,True,True,True,True,True,timeout,6.0,5.6349,6.0,0.9391,0.2929,0.2929,0.1863,0.117,0.037973,True,0.9104,0.8345,0,0.0,
star,69,3,-0.0592,0.0917,3.179,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.1176,0.1869,0.1778,0.125,0.038382,True,1.0187,0.9027,0,0.0,
repeated_boxes,80,3,0.0543,0.0999,0.514,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.1511,0.1938,0.1834,0.1266,0.038252,True,0.9536,0.9002,0,0.0,
repeated_boxes,81,3,-0.0175,-0.0678,-2.188,True,True,True,True,True,timeout,6.0,5.5367,6.0,0.9228,0.2855,0.2889,0.2652,0.1343,0.03775,True,0.9451,0.8591,0,0.0,
repeated_boxes,82,3,0.0205,-0.0778,1.773,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.1002,0.1573,0.1523,0.1268,0.038391,True,0.9471,0.8944,0,0.0,
repeated_boxes,83,3,0.0085,-0.0705,1.499,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.2767,0.291,0.2432,0.1234,0.037973,True,0.9459,0.9022,0,0.0,
