# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = pit
# title = pit · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
33,0.66,1.0,0.9320165514945984,0.03348567336797714,0.9326178974160801,0.06798344850540161,0.46893587853381696,0.011584228072697406,0.18195942044258118,-2.7400868710007544,5.839464432112703,-0.7428651380459343,-0.08330224454402924,-0.17675185203552246,-0.1765049695968628,-0.17101605236530304
34,0.68,1.0,0.9047066569328308,0.025259530171751976,0.9050592129596143,0.09529334306716919,0.4872979302218775,0.012262559109033802,0.17992740869522095,-3.8514850417911157,5.989729345150425,-0.8870348256349091,-0.03755267709493637,-0.17679135501384735,-0.1765127331018448,-0.1660255491733551
35,0.7,1.0,0.8962278962135315,0.025608079507946968,0.8965936736824647,0.1037721037864685,0.5053356922286827,0.012792682952410105,0.17807619273662567,-5.086225423808306,6.40290546771149,-1.0811104738863668,-0.0023567676544189453,-0.17686517536640167,-0.17652671039104462,-0.16108812391757965
36,0.72,1.0,0.877175509929657,0.02378043159842491,0.8774977972321988,0.12282449007034302,0.5230533504808317,0.013235520915154377,0.17640286684036255,-6.289766772047023,6.7788325380407715,-1.3387669003627536,0.06267581880092621,-0.17693978548049927,-0.17655690014362335,-0.1405341625213623
37,0.74,1.0,0.845774233341217,0.030487461015582085,0.8463235427796512,0.15422576665878296,0.5402468362690493,0.013646418127630833,0.17556414008140564,-7.36288142285236,7.085792069586063,-1.6011103850358008,0.09783123433589935,-0.17701594531536102,-0.17658336460590363,-0.11164254695177078
38,0.76,1.0,0.8180485963821411,0.04245571792125702,0.8191495553481065,0.1819514036178589,0.5566749933062825,0.014211896346632336,0.17586280405521393,-8.315101187007187,6.854312954387756,-1.7549010420501976,0.0780065655708313,-0.17711761593818665,-0.17662206292152405,-0.09999864548444748
39,0.78,1.0,0.8619914054870605,0.06113501638174057,0.8641566254803313,0.13800859451293945,0.5734700666013538,0.015095769636116484,0.1768130511045456,-9.282313675510796,6.099177294109098,-1.895564879806057,0.046206071972846985,-0.17725934088230133,-0.17669439315795898,-0.11515219509601593
40,0.8,1.0,0.8936184644699097,0.05724632740020752,0.8954502230958296,0.10638153553009033,0.59109025000518,0.015790379712732287,0.1787574142217636,-10.445512061680022,5.982219267983009,-2.038725506541449,0.023995565250515938,-0.17744562029838562,-0.1767842024564743,-0.1384364813566208
41,0.82,1.0,0.9012005925178528,0.004346766509115696,0.9012110753500612,0.09879940748214722,0.6088576979807195,0.015675930442718648,0.1812373548746109,-11.705026255195431,5.919949996251333,-2.115532096885101,0.02394247055053711,-0.17490190267562866,-0.17686747014522552,-0.17605791985988617
42,0.84,1.0,0.9291318655014038,-0.024202222004532814,0.9294470243322507,0.07086813449859619,0.6269601800458096,0.014720590129958015,0.18436729907989502,-12.70165018668227,5.636972544704828,-2.2319610283043136,0.023944687098264694,-0.14506582915782928,-0.17696841061115265,-0.17631034553050995
43,0.86,1.0,0.9812061190605164,-0.027766454964876175,0.9815989120323619,0.018793880939483643,0.6456202179241279,0.013362672172441525,0.18881595134735107,-13.727039443922738,6.036245735619552,-2.373082461503355,0.023955553770065308,-0.09438422322273254,-0.17709222435951233,-0.1763085424900055
44,0.88,1.0,1.0088176727294922,-0.03685159236192703,1.0094905332250315,0.008817672729492188,0.6646336180679118,0.011705243384793205,0.1944846659898758,-14.883464298927242,6.6134770328713595,-2.543726257361416,0.023937176913022995,-0.034804850816726685,-0.17724160850048065,-0.176344633102417
45,0.9,1.0,1.0124602317810059,-0.04954615980386734,1.01367181221999,0.01246023178100586,0.6836996212621527,0.009872158344145617,0.20047318935394287,-16.186313914544602,6.567332979956088,-2.6647606198685865,0.023903628811240196,0.015241742134094238,-0.17737868428230286,-0.17639735341072083
46,0.92,1.0,1.0068700313568115,-0.04869783669710159,1.0080469926265563,0.0068700313568115234,0.7027318861189605,0.008055603892247392,0.20616713166236877,-17.483622485456902,6.235886082878918,-2.7100146970802466,0.023866157978773117,0.05428900569677353,-0.16136705875396729,-0.1764674335718155
47,0.94,1.0,0.9997660517692566,-0.037338387221097946,1.0004630495078568,0.0002339482307434082,0.7219172906309274,0.006506266403571725,0.21138180792331696,-18.709559559168863,5.895666846832654,-2.6965699840729602,0.02381421998143196,0.0831044390797615,-0.12429569661617279,-0.1765507459640503
48,0.96,1.0,0.9906953573226929,-0.014729596674442291,0.9908048506335291,0.009304642677307129,0.7411484559706791,0.005415210421141663,0.2161380499601364,-19.781068009746463,5.72373772233344,-2.721690531658427,0.023724257946014404,0.11659455299377441,-0.07229624688625336,-0.17663933336734772
49,0.98,1.0,0.9899424314498901,0.005157582461833954,0.9899558668151682,0.010057568550109863,0.7602802934121202,0.004730598957426342,0.22099515795707703,-20.658541590909643,5.375614101540336,-2.752325674685713,0.02364535629749298,0.12464693188667297,-0.012054440565407276,-0.1767328530550003
50,1.0,1.0,0.995376706123352,0.014369367621839046,0.9954804196059436,0.004623293876647949,0.7792703548084835,0.004184894748899659,0.22656679153442383,-21.141161489130603,5.176946871075469,-2.731306729981886,0.023568473756313324,0.10462737828493118,0.034785233438014984,-0.17683985829353333
51,1.02,1.0,1.0099431276321411,0.007589951157569885,1.0099716473297484,0.009943127632141113,0.7983495538878033,0.003572872099728029,0.23274432122707367,-21.14320472379447,4.949609553793158,-2.63605299745489,0.02346319705247879,0.07449743151664734,0.05892045423388481,-0.17696118354797363
52,1.04,1.0,1.035709261894226,0.005602752789855003,1.0357244160549208,0.035709261894226074,0.8178934473415872,0.0028824013369041397,0.2390468567609787,-20.720456863624303,5.10417046235182,-2.4721488675028915,0.023345068097114563,0.03889801353216171,0.05298113077878952,-0.1771102100610733
53,1.06,1.0,1.060152292251587,0.002038290724158287,1.0601542516989546,0.060152292251586914,0.8380460728443649,0.002188262904926644,0.2453082799911499,-19.96009651776822,5.75614946586698,-2.3390900259897593,0.023213624954223633,0.02381434291601181,0.027786854654550552,-0.17727124691009521
54,1.08,1.0,1.0718531608581543,0.00652473047375679,1.0718730197879651,0.0718531608581543,0.858282260471967,0.0014318318087517823,0.2523030936717987,-19.206991081403395,6.248604558326809,-2.22357076433485,0.023073025047779083,0.02377130836248398,0.02382410690188408,-0.1774497777223587
55,1.1,1.0,1.0885024070739746,0.013377083465456963,1.0885846023933456,0.08850240707397461,0.8784390901810076,0.0006459195489029942,0.26058369874954224,-18.313346340011098,7.255363078322895,-2.1285373692682135,0.022916682064533234,0.02371877431869507,0.02386166900396347,-0.1776731163263321
56,1.12,1.0,1.0727440118789673,0.012372154742479324,1.0728153546790584,0.07274401187896729,0.8984410160878934,-0.00019909753261335844,0.26962247490882874,-17.1382518492959,8.217540215563043,-2.011217132984452,0.02275652438402176,0.02365798130631447,0.02386549673974514,-0.1759432554244995
57,1.14,1.0,1.035276174545288,-0.010393371805548668,1.0353283439366538,0.035276174545288086,0.9178718857805058,-0.0013090705717321224,0.27804282307624817,-16.14768708916967,8.686771501774047,-1.7964294184697274,0.029184214770793915,0.023578863590955734,0.02387908659875393,-0.16685104370117188
58,1.16,1.0,1.0176852941513062,-0.03225487843155861,1.0181963146242796,0.017685294151306152,0.9370337049872345,-0.002672384409902355,0.2854071259498596,-15.682427573604702,8.567452005191624,-1.5555864193343436,0.04362577199935913,0.02348952740430832,0.023879965767264366,-0.1455129086971283
59,1.18,1.0,0.9852123856544495,-0.05025864392518997,0.98649347495872,0.014787614345550537,0.9559140577987699,-0.0042637620897130885,0.29174500703811646,-15.699471341982937,8.168366336589555,-1.2730595424054953,0.06334149092435837,0.023391038179397583,0.023862747475504875,-0.10450596362352371
60,1.2,1.0,0.942261815071106,-0.057207055389881134,0.9439968089604308,0.05773818492889404,0.9741564830101085,-0.005968718971299965,0.29761093854904175,-15.841784092649384,7.780295657241158,-0.921354368098165,0.08876509964466095,0.02328251302242279,0.02381342649459839,-0.05060909688472748
61,1.22,1.0,0.9246869683265686,-0.04309163987636566,0.9256904875930263,0.0753130316734314,0.9917096953313347,-0.007474223048496178,0.30372023582458496,-15.849587622003611,7.720244094565861,-0.5764888915011961,0.10232600569725037,0.02316657453775406,0.02376645803451538,0.002202048897743225
62,1.24,1.0,0.9386045336723328,-0.027020730078220367,0.9389933921408699,0.061395466327667236,1.0091709900827066,-0.008579285648069056,0.3101859390735626,-15.574330187723213,7.7459784726679395,-0.2531465162185101,0.0950893759727478,0.023039378225803375,0.02371208742260933,0.0419793576002121
63,1.26,1.0,0.9640651941299438,-0.015444276854395866,0.9641888944705604,0.03593480587005615,1.0271942914113876,-0.009252998791652887,0.31664231419563293,-14.97519435421392,7.740811587647709,0.06222493338793679,0.0857638269662857,0.022902630269527435,0.0236230306327343,0.07099325209856033
64,1.28,1.0,0.983981192111969,-0.010895323008298874,0.9840415105540755,0.016018807888031006,1.0458165444008356,-0.009630351140644297,0.3228745758533478,-14.141159756737107,7.634925698139302,0.30457344927462526,0.0776042491197586,0.022763438522815704,0.023522190749645233,0.09888637065887451
65,1.3,1.0,1.0014382600784302,-0.013255688361823559,1.001525986693735,0.0014382600784301758,1.064940061708911,-0.009873746352478063,0.32876336574554443,-13.131404770848638,7.428641560811628,0.45317135942926323,0.06338667124509811,0.022618524730205536,0.02340848743915558,0.11412663757801056
66,1.32,1.0,1.0256478786468506,-0.021671146154403687,1.0258768003753815,0.025647878646850586,1.0846322846988166,-0.01011931304310849,0.3341469466686249,-11.976786578974137,7.033479804543224,0.5435653079283244,0.0393991619348526,0.022465579211711884,0.023284830152988434,0.10816149413585663
67,1.34,1.0,1.0520527362823486,-0.022194264456629753,1.0522868170294388,0.05205273628234863,1.1049437319737097,-0.010445286832371399,0.339118629693985,-10.817771480672322,6.555297224880207,0.6293623634771182,0.02336478978395462,0.022298820316791534,0.023144438862800598,0.083853580057621
68,1.36,1.0,1.085353136062622,-0.021251600235700607,1.0855611730683568,0.08535313606262207,1.1257771430505783,-0.010798406413370421,0.3446383774280548,-10.09125901273683,6.303960375634266,0.7758634332065262,0.023285940289497375,0.02209968864917755,0.022991880774497986,0.05543932318687439
69,1.38,1.0,1.0810127258300781,-0.03922227770090103,1.08172404081384,0.08101272583007812,1.1468140534832754,-0.011426348124032808,0.3502219021320343,-9.49945396231153,6.647827731769054,0.9168460220696001,0.02319885790348053,0.022077403962612152,0.022830411791801453,0.036779019981622696
70,1.4,1.0,1.072218656539917,-0.06287574023008347,1.074060615673876,0.07221865653991699,1.1678214486882976,-0.01248645707344365,0.3553019165992737,-8.961897304538041,7.417420573890755,1.0264758019168363,0.023102834820747375,0.02584856003522873,0.02266232669353485,0.023674778640270233
71,1.42,1.0,1.0235389471054077,-0.07627148926258087,1.0263767906163792,0.023538947105407715,1.1882567366274803,-0.013788578523489092,0.35975658893585205,-8.473107813357787,7.730423521861559,1.1121695316017255,0.023007571697235107,0.031880222260951996,0.02270215004682541,0.02366441860795021
72,1.44,1.0,0.9916753768920898,-0.07261624932289124,0.9943305148690714,0.008324623107910156,1.2079490339837033,-0.015053383493771295,0.36387011408805847,-7.90394839518394,8.01590538719336,1.1525783010947304,0.022910751402378082,0.04158657044172287,0.030341938138008118,0.0236256904900074
73,1.46,1.0,0.979590892791748,-0.07149339467287064,0.9821963259564682,0.020409107208251953,1.227300243113283,-0.016251995485727776,0.3677632808685303,-7.293215440558812,8.274137968234806,1.16229190644346,0.02280651032924652,0.047771766781806946,0.0403873473405838,0.023560192435979843
74,1.48,1.0,0.9811486005783081,-0.07112658023834229,0.9837233182318968,0.018851399421691895,1.2466336032697398,-0.017417492708857743,0.37128111720085144,-6.683199508412797,8.320536406783889,1.1738772033906082,0.02269090712070465,0.050509318709373474,0.05055869743227959,0.023472141474485397
75,1.5,1.0,0.9924005270004272,-0.06850327551364899,0.9947620342307122,0.007599472999572754,1.2662115389530915,-0.018473793990121532,0.3742698132991791,-6.049071257226966,8.337243015436135,1.2122807901378487,0.022567369043827057,0.0472903810441494,0.057699162513017654,0.02338792383670807
76,1.52,1.0,1.004722237586975,-0.06823092699050903,1.0070363618557983,0.004722237586975098,1.2860974474704288,-0.019409908363406347,0.3765309154987335,-5.279292585240707,8.435402848874437,1.2832006925692792,0.022440269589424133,0.03335852175951004,0.06097683683037758,0.02330334484577179
77,1.54,1.0,1.0159889459609985,-0.06670507043600082,1.018176362295262,0.015988945960998535,1.3063262607050699,-0.020261497839461382,0.378259539604187,-4.399915792417236,8.559115190237154,1.3800279629286374,0.022307895123958588,0.023268304765224457,0.062070611864328384,0.02320704609155655
78,1.56,1.0,1.0099127292633057,-0.05580785498023033,1.0114535270617002,0.009912729263305664,1.326523971747193,-0.021026034079859146,0.3804355263710022,-3.7529006820266932,8.091895824701588,1.4765140428464465,0.022158853709697723,0.023209422826766968,0.05874687060713768,0.02310008555650711
79,1.58,1.0,1.0035350322723389,-0.03762948513031006,1.0042402795890117,0.003535032272338867,1.3465796747230947,-0.021504685977320914,0.3827962577342987,-3.2332458544839846,7.583587680048575,1.561588296843599,0.025576792657375336,0.023135647177696228,0.050826556980609894,0.022984765470027924
80,1.6,1.0,1.007346510887146,-0.025148937478661537,1.007660390237114,0.007346510887145996,1.3666483982734174,-0.021686070394438914,0.3849984407424927,-2.8536566310194598,7.261231010378061,1.6348580673854947,0.03066224604845047,0.02305016666650772,0.03873220458626747,0.02285877615213394
81,1.62,1.0,1.011191964149475,-0.019035955891013145,1.0113711267270575,0.011191964149475098,1.3868101774766575,-0.021624713431154824,0.3865991234779358,-2.6946652643476137,6.971760605078627,1.6940420462095926,0.036302678287029266,0.02295243740081787,0.023128345608711243,0.022730179131031036
82,1.64,1.0,0.9889536499977112,-0.005808589980006218,0.9889707081412226,0.011046350002288818,1.4067246189219376,-0.021286895653530723,0.38793838024139404,-2.5385296548975154,6.992894560239151,1.7136334154938033,0.042729444801807404,0.022849053144454956,0.023347772657871246,0.02259797602891922
83,1.66,1.0,0.9676896333694458,-0.0034880186431109905,0.9676959195970328,0.0323103666305542,1.4261627873935299,-0.02087401431426323,0.38935017585754395,-2.29009862462216,6.99570002453462,1.747878035535416,0.051817797124385834,0.022740967571735382,0.023312076926231384,0.029082007706165314
84,1.68,1.0,0.9612146615982056,0.001039303606376052,0.9612152234662844,0.038785338401794434,1.445361527789569,-0.020381561938786298,0.3909423053264618,-1.9961543448571308,6.855249381151406,1.7861960377020831,0.0572817325592041,0.022625327110290527,0.023259811103343964,0.03562605381011963
85,1.7,1.0,0.9669619798660278,0.006385565735399723,0.9669830639448602,0.03303802013397217,1.4645891787481717,-0.019779486762315626,0.3925366997718811,-1.7086478430764827,6.6766381852648005,1.8113406346577172,0.06047138571739197,0.02250061184167862,0.023193269968032837,0.04362104833126068
86,1.72,1.0,0.9867118000984192,0.008048846386373043,0.9867446277439843,0.01328819990158081,1.4841083431991706,-0.01908905699781511,0.393854558467865,-1.4376902137042686,6.543370954201044,1.8119330337800297,0.05816183239221573,0.022365063428878784,0.02311626821756363,0.053383659571409225
87,1.74,1.0,1.0155625343322754,0.0068943616934120655,1.0155859359810737,0.01556253433227539,1.5041281843356864,-0.018331451955256713,0.3946966230869293,-1.12201142836713,6.423701721910409,1.7823651298661312,0.04547601193189621,0.022219829261302948,0.023026518523693085,0.05724092200398445
88,1.76,1.0,1.0409756898880005,-0.0021843211725354195,1.0409779816099778,0.04097568988800049,1.5247345265358263,-0.01755950545857768,0.3943089246749878,-0.596196364335779,6.284332065834479,1.7362468361079204,0.02322898805141449,0.022074222564697266,0.022930189967155457,0.05403996631503105
89,1.78,1.0,1.0349018573760986,-0.0011934866197407246,1.0349025455620497,0.03490185737609863,1.5455329666747233,-0.01675465731072015,0.39292585849761963,-0.24102740675146403,6.713433444060976,1.708577063500082,0.022992894053459167,0.022800549864768982,0.02283059060573578,0.043523158878088
90,1.8,1.0,1.0207971334457397,-0.018764551728963852,1.0209695862525134,0.020797133445739746,1.5660475892621513,-0.016240771581475036,0.39136767387390137,-0.2131353750327455,6.994664536669298,1.7202718423321297,0.022926069796085358,0.02715729922056198,0.02273859828710556,0.025457650423049927
91,1.82,1.0,0.9862819910049438,-0.030232230201363564,0.9867452323288035,0.013718008995056152,1.5860428318488535,-0.015988047430696435,0.3899574279785156,-0.15098729920060178,6.657362247887843,1.7655730726184813,0.022849202156066895,0.03783675283193588,0.02264486998319626,0.02330911159515381
92,1.84,1.0,0.9587965607643127,-0.026130948215723038,0.9591525798266547,0.041203439235687256,1.6054171761542273,-0.015801822021872865,0.3887748420238495,0.0676275018005673,6.432812925660779,1.853992654673708,0.022764362394809723,0.049661003053188324,0.03224620968103409,0.023269139230251312
93,1.86,1.0,0.9553278684616089,-0.028165575116872787,0.9557429758470973,0.04467213153839111,1.624515842740188,-0.015637739319258208,0.38780075311660767,0.32631300954675413,6.587865516859839,1.934869107627514,0.022668875753879547,0.05372214317321777,0.04383889585733414,0.023216612637043
94,1.88,1.0,0.9682257771492004,-0.032417941838502884,0.9687683306597186,0.03177422285079956,1.6437364767892921,-0.015529750154102025,0.38696354627609253,0.5429545292002071,6.894882963907446,1.9910276380129397,0.022560790181159973,0.051297638565301895,0.05325814336538315,0.023152008652687073
95,1.9,1.0,0.990024745464325,-0.03362913057208061,0.990595737450316,0.009975254535675049,1.6633148009009495,-0.01545230961235447,0.3861645758152008,0.7277759960812696,7.286905204932905,2.0328477193658485,0.022439487278461456,0.04192022606730461,0.061163052916526794,0.023076489567756653
