terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,1.0934,6.0,0.1822,0.4125,0.5097,,0.8175,0.005664,56,2453.304,1.14
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,1.0967,6.0,0.1828,0.0965,0.1327,,0.8391,0.012456,1,432.789,1.28
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,1.067,6.0,0.1778,0.1697,0.1697,,0.8397,0.013155,9,570.164,1.3
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,4.8986,6.0,0.8164,0.4102,0.4102,0.2674,0.2216,0.032769,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,False,timeout,6.0,4.3605,6.0,0.7268,1.2853,1.2853,0.9255,0.2817,0.02794,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,6.0,4.7321,6.0,0.7887,0.3889,0.3889,0.2513,0.2569,0.032168,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,4.8766,6.0,0.8128,0.8378,0.8378,0.5124,0.2116,0.03131,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,4.8234,6.0,0.8039,0.5671,0.5671,0.3711,0.2268,0.030608,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3016,6.0,0.8836,0.4464,0.4464,0.1906,0.1572,0.034377,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.3202,6.0,0.8867,0.2774,0.2774,0.1901,0.1604,0.035272,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,4.794,6.0,0.799,0.7145,0.7145,0.4634,0.2282,0.031768,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5478,6.0,0.9246,0.4289,0.4289,0.3099,0.1316,0.037029,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,False,timeout,6.0,4.524,6.0,0.754,1.1676,1.1676,0.8225,0.2637,0.028746,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7394,6.0,0.7899,0.1542,0.1621,0.1564,0.2439,0.031057,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,4.7355,6.0,0.7893,0.3166,0.3166,0.2081,0.2435,0.031664,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5257,6.0,0.921,0.3069,0.3069,0.1928,0.1313,0.03697,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.2964,6.0,0.8827,0.429,0.429,0.306,0.1554,0.034716,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4953,6.0,0.9159,0.4386,0.4386,0.2705,0.1364,0.036988,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5196,6.0,0.9199,0.2732,0.2999,0.2617,0.1409,0.036973,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4706,6.0,0.9118,0.4959,0.4959,0.243,0.1392,0.036565,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7153,6.0,0.7859,0.3637,0.3637,0.2611,0.2492,0.030116,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.4208,0.4208,0.2855,0.1335,0.037386,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.516,0.516,0.3143,0.1402,0.03667,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7268,6.0,0.1211,0.0392,0.0978,,0.8862,0.015242,251,1000.816,0.94
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.6993,6.0,0.1165,0.0641,0.1074,,0.8907,0.016068,253,138.581,0.92
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6113,6.0,0.1019,0.0059,0.0418,,0.8918,0.015307,253,749.394,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5672,6.0,0.0945,0.0075,0.0406,,0.9008,0.014941,254,535.191,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5363,6.0,0.0894,0.0121,0.0346,,0.9067,0.0156,260,468.263,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6103,6.0,0.1017,0.0,0.03,,0.8932,0.016244,256,179.108,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6101,6.0,0.1017,0.0269,0.0668,,0.8905,0.014998,255,790.856,0.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6585,6.0,0.1098,0.0247,0.0643,,0.8849,0.015237,251,704.363,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6,6.0,0.1,0.0192,0.0251,,0.8942,0.014628,257,252.646,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.682,6.0,0.1137,0.029,0.0654,,0.8855,0.01642,254,808.033,0.92
gap,32,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.66,0.9984,6.0,0.1664,0.1492,0.1492,,0.6886,0.010059,7,627.017,1.14
gap,37,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.84,1.0063,6.0,0.1677,0.1178,0.1529,,0.774,0.00828,3,1775.924,1.3
gap,33,2,0.0265,-0.07,-1.67,False,False,False,False,False,base_contact,1.98,1.0144,6.0,0.1691,0.076,0.0909,,0.556,0.013529,1,911.533,1.26
stepping_stones,22,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,6.0,4.9758,6.0,0.8293,0.1716,0.1716,0.1085,0.2248,0.027659,1,1200.68,1.52
gap,39,2,0.0023,-0.0344,-4.99,False,False,False,False,False,base_contact,2.28,1.0709,6.0,0.1785,0.1572,0.1572,,0.599,0.010511,5,1124.562,1.2
floating_ring,76,2,0.0473,-0.0324,-4.574,False,False,False,False,False,base_contact,3.22,0.592,6.0,0.0987,0.0144,0.0229,,0.8159,0.015494,118,565.898,0.0
gap,37,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.98,0.9928,6.0,0.1655,0.1688,0.1688,,0.7152,0.003897,31,559.074,1.1
stepping_stones,20,2,-0.0456,0.0133,2.728,False,False,False,False,False,base_contact,4.7,1.721,6.0,0.2868,0.2238,0.2671,,0.6416,0.015273,40,652.644,3.9
pit,41,2,0.0253,0.0559,-3.973,False,False,False,False,False,base_contact,4.82,1.0228,6.0,0.1705,1.0935,1.0935,,0.7942,0.001722,0,0.0,
gap,30,3,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.0995,6.0,0.1833,0.0204,0.1057,,0.8444,0.012867,14,881.936,1.2
gap,39,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.86,0.9669,6.0,0.1612,0.0515,0.1301,,0.7307,0.007544,5,208.193,1.18
floating_ring,79,2,0.0597,-0.0857,1.519,False,False,False,False,False,base_contact,5.66,0.5598,6.0,0.0933,0.0274,0.0471,,0.8952,0.013878,244,258.764,0.0
gap,38,3,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1275,6.0,0.1879,0.259,0.2767,,0.8323,0.012155,3,85.818,1.34
stepping_stones,21,2,-0.0321,0.0078,-1.714,False,True,True,False,True,timeout,6.0,3.8434,6.0,0.6406,0.8345,0.8345,0.4569,0.3792,0.019795,13,982.923,1.8
stepping_stones,23,2,-0.0853,0.0329,-4.746,True,True,True,True,True,timeout,6.0,5.2027,6.0,0.8671,0.7998,0.7998,0.3275,0.1729,0.030484,0,0.0,
stepping_stones,24,2,-0.0282,-0.0561,3.923,True,True,True,True,True,timeout,6.0,5.0573,6.0,0.8429,0.51,0.51,0.38,0.2049,0.027897,0,0.0,
stepping_stones,25,2,0.0967,0.0038,3.645,False,True,True,False,True,timeout,6.0,3.7409,6.0,0.6235,0.1892,0.2663,0.1777,0.4074,0.017945,3,1052.992,1.52
stepping_stones,26,2,-0.0611,-0.0556,-2.034,False,True,True,False,True,timeout,6.0,3.0888,6.0,0.5148,0.8252,0.8252,0.53,0.5114,0.016717,0,0.0,
stepping_stones,27,2,-0.0853,0.0823,0.082,True,True,True,True,True,timeout,6.0,5.224,6.0,0.8707,0.9365,0.9365,0.4521,0.1707,0.030523,0,0.0,
stepping_stones,28,2,0.0771,0.0608,-2.764,False,True,False,False,False,timeout,6.0,2.9468,6.0,0.4911,0.7581,0.7581,,0.5228,0.016547,5,2378.103,1.52
stepping_stones,29,2,-0.0408,-0.0632,-0.375,True,True,True,True,True,timeout,6.0,5.02,6.0,0.8367,0.4096,0.4096,0.2391,0.2043,0.028804,0,0.0,
gap,31,2,-0.0287,-0.0304,-2.009,True,True,True,True,True,timeout,6.0,4.9772,6.0,0.8295,0.3089,0.3188,0.3048,0.2178,0.030451,1,31.335,0.0
gap,34,2,0.0312,0.0394,3.72,False,True,False,False,False,timeout,6.0,1.0257,6.0,0.1709,0.0781,0.0799,,0.8443,0.010398,1,2584.076,1.04
gap,35,2,-0.0754,0.0915,1.328,True,True,True,True,True,timeout,6.0,5.1323,6.0,0.8554,0.0799,0.0799,0.039,0.1967,0.033651,0,0.0,
gap,36,2,-0.0252,-0.0641,0.242,False,True,False,False,False,timeout,6.0,0.9482,6.0,0.158,0.0632,0.1082,,0.8652,0.011656,210,1012.519,1.44
pit,40,2,0.0842,-0.0233,0.226,True,True,True,True,True,timeout,6.0,5.1277,6.0,0.8546,0.5195,0.5195,0.3341,0.1891,0.034298,0,0.0,
pit,42,2,0.0054,0.0488,2.107,True,True,True,True,True,timeout,6.0,4.995,6.0,0.8325,0.356,0.356,0.2551,0.2028,0.032492,0,0.0,
pit,43,2,0.0147,0.049,-4.082,True,True,True,True,True,timeout,6.0,5.0322,6.0,0.8387,0.7104,0.7104,0.4857,0.2021,0.032606,0,0.0,
pit,44,2,0.0451,-0.0433,2.028,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.0747,0.0966,0.0925,0.1417,0.035867,0,0.0,
pit,45,2,-0.0667,-0.0777,-0.801,True,True,True,True,True,timeout,6.0,5.2479,6.0,0.8746,0.493,0.493,0.3028,0.171,0.03451,0,0.0,
pit,46,2,0.0282,-0.0502,-0.495,True,True,True,True,True,timeout,6.0,4.8353,6.0,0.8059,0.9675,0.9675,0.6196,0.2185,0.03148,0,0.0,
pit,47,2,0.0145,0.0156,-1.245,True,True,True,True,True,timeout,6.0,4.797,6.0,0.7995,0.4411,0.4411,0.2717,0.2361,0.031982,0,0.0,
pit,48,2,0.0973,0.0866,-1.629,False,True,True,False,False,timeout,6.0,4.228,6.0,0.7047,1.2032,1.2032,0.8599,0.3022,0.027395,1,177.721,1.9
pit,49,2,0.0815,-0.089,1.215,False,True,True,False,True,timeout,6.0,3.9557,6.0,0.6593,0.7128,0.7128,0.6038,0.3738,0.025201,0,0.0,
rails,50,2,-0.0737,-0.0025,-0.117,True,True,True,True,True,timeout,6.0,5.3178,6.0,0.8863,0.4286,0.4286,0.3071,0.1509,0.03439,0,0.0,
rails,51,2,0.0716,0.0789,2.879,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.3672,0.3672,0.2307,0.1381,0.0368,0,0.0,
rails,52,2,-0.0358,0.0259,3.132,True,True,True,True,True,timeout,6.0,5.194,6.0,0.8657,0.519,0.519,0.3625,0.177,0.034236,0,0.0,
rails,53,2,0.0349,0.0744,-0.541,True,True,True,True,True,timeout,6.0,5.4946,6.0,0.9158,0.4486,0.4486,0.2651,0.1389,0.035986,0,0.0,
rails,54,2,0.0185,0.0941,3.802,True,True,True,True,True,timeout,6.0,5.5317,6.0,0.922,0.3858,0.3858,0.224,0.1349,0.03687,0,0.0,
rails,55,2,-0.004,0.0677,-0.375,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.4088,0.4088,0.2661,0.1372,0.036908,0,0.0,
rails,56,2,0.0437,0.0594,2.223,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.3437,0.3438,0.2361,0.1401,0.036932,0,0.0,
rails,57,2,-0.073,0.0192,-2.101,True,True,True,True,True,timeout,6.0,5.3003,6.0,0.8834,0.3737,0.3737,0.2176,0.1551,0.035175,0,0.0,
rails,58,2,0.0709,-0.0543,1.463,True,True,True,True,True,timeout,6.0,5.459,6.0,0.9098,0.5291,0.5291,0.2475,0.1336,0.036546,0,0.0,
rails,59,2,0.0201,0.0404,3.494,True,True,True,True,True,timeout,6.0,4.8341,6.0,0.8057,0.3769,0.3769,0.2929,0.2286,0.03205,0,0.0,
floating_ring,70,2,0.0744,0.0255,1.832,False,True,False,False,False,timeout,6.0,0.5492,6.0,0.0915,0.0003,0.028,,0.902,0.015536,260,559.501,0.0
floating_ring,71,2,-0.0591,-0.032,-4.569,False,True,False,False,False,timeout,6.0,0.6866,6.0,0.1144,0.0338,0.0635,,0.8858,0.016305,254,772.468,0.0
floating_ring,72,2,-0.0875,0.0566,-4.099,False,True,False,False,False,timeout,6.0,0.7164,6.0,0.1194,0.0391,0.0719,,0.88,0.016093,252,109.783,0.0
floating_ring,73,2,0.0736,0.019,3.844,False,True,False,False,False,timeout,6.0,0.5438,6.0,0.0906,0.0054,0.0397,,0.9067,0.014485,257,286.46,0.0
floating_ring,74,2,-0.0857,-0.0486,-4.676,False,True,False,False,False,timeout,6.0,0.7194,6.0,0.1199,0.0776,0.1071,,0.8852,0.015376,249,1023.212,0.0
floating_ring,75,2,-0.0775,-0.0531,1.614,False,True,False,False,False,timeout,6.0,0.7021,6.0,0.117,0.0264,0.0826,,0.8784,0.01554,249,686.993,0.0
floating_ring,77,2,0.089,-0.094,-0.733,False,True,False,False,False,timeout,6.0,0.5251,6.0,0.0875,0.0063,0.0292,,0.9091,0.014784,230,451.215,0.0
floating_ring,78,2,-0.0909,-0.0318,3.392,False,True,False,False,False,timeout,6.0,0.7146,6.0,0.1191,0.002,0.087,,0.8867,0.012874,202,140.48,0.0
gap,32,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.0343,6.0,0.1724,0.5147,0.5147,,0.8386,0.011253,9,577.773,1.12
gap,39,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.5,1.0826,6.0,0.1804,0.0076,0.169,,0.6368,0.00582,6,103.746,1.32
gap,33,3,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,6.0,4.6969,6.0,0.7828,0.0712,0.1451,0.0544,0.2863,0.02802,13,941.672,1.14
stepping_stones,22,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.8049,6.0,0.3008,0.2062,0.2238,,0.7071,0.016282,136,548.633,3.28
gap,31,3,-0.0478,0.0305,-4.95,False,False,False,False,False,base_contact,2.64,1.0321,6.0,0.172,0.1438,0.204,,0.6907,0.012612,9,640.512,1.36
gap,36,3,-0.0214,-0.0844,-4.604,False,False,False,False,False,base_contact,3.12,1.0019,6.0,0.167,0.0532,0.1166,,0.7294,0.009185,16,3465.743,0.0
floating_ring,76,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,0.5637,6.0,0.094,0.0049,0.0399,,0.8989,0.014754,251,225.564,0.0
gap,32,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.14,1.0266,6.0,0.1711,0.2057,0.2074,,0.7133,0.011352,5,621.885,1.22
gap,37,4,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,6.0,1.15,6.0,0.1917,0.0543,0.0632,,0.8316,0.012451,4,1986.673,1.34
stepping_stones,20,3,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,6.0,5.4093,6.0,0.9015,0.4005,0.4005,0.2559,0.1474,0.033681,0,0.0,
gap,39,5,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.12,1.1418,6.0,0.1903,0.0381,0.2028,,0.6991,0.007919,6,865.166,1.48
pit,41,3,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.3073,6.0,0.8845,0.3435,0.3435,0.1218,0.1536,0.035424,0,0.0,
gap,30,4,-0.0069,0.0759,2.513,False,True,True,False,True,timeout,6.0,4.5437,6.0,0.7573,0.6915,0.6915,0.4524,0.2862,0.028339,9,977.007,1.24
floating_ring,79,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,0.5749,6.0,0.0958,0.0208,0.0325,,0.898,0.015836,257,415.527,0.0
gap,36,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.72,1.04,6.0,0.1733,0.2164,0.2183,,0.6577,0.007325,8,314.016,1.24
gap,38,4,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,6.0,0.8271,6.0,0.1379,0.3023,0.3023,,0.8712,0.009082,217,678.401,1.16
stepping_stones,21,3,0.0262,0.0885,-0.809,True,True,True,True,True,timeout,6.0,5.0758,6.0,0.846,0.1387,0.1974,0.1568,0.2033,0.029285,5,762.417,1.72
stepping_stones,23,3,-0.0092,-0.0004,-1.452,False,True,True,False,False,timeout,6.0,3.2489,6.0,0.5415,1.2516,1.2516,1.0701,0.4816,0.014011,0,0.0,
stepping_stones,24,3,-0.0199,-0.0455,-2.74,False,True,True,False,True,timeout,6.0,4.7192,6.0,0.7865,0.0377,0.1323,0.1237,0.2506,0.026495,0,0.0,
stepping_stones,25,3,0.0558,-0.002,-0.483,False,True,True,False,True,timeout,6.0,4.3914,6.0,0.7319,0.6331,0.6331,0.4404,0.2943,0.02516,4,398.051,1.62
stepping_stones,26,3,-0.0596,0.0435,3.745,True,True,True,True,True,timeout,6.0,4.9429,6.0,0.8238,1.2365,1.2365,0.4208,0.183,0.028871,0,0.0,
stepping_stones,27,3,0.0816,0.0489,0.062,False,True,True,False,True,timeout,6.0,4.6895,6.0,0.7816,0.3414,0.3414,0.2113,0.2608,0.025591,1,1036.8,1.52
stepping_stones,28,3,0.0569,0.0829,-3.159,False,True,False,False,False,timeout,6.0,1.6745,6.0,0.2791,0.0761,0.0879,,0.7347,0.014897,1,1234.486,1.54
stepping_stones,29,3,0.0857,-0.0208,1.651,False,True,True,False,True,timeout,6.0,3.1165,6.0,0.5194,0.3023,0.3023,0.2907,0.5119,0.017802,0,0.0,
gap,34,3,-0.082,0.0398,0.35,True,True,True,True,True,timeout,6.0,5.2104,6.0,0.8684,0.0127,0.1041,0.0933,0.1959,0.033978,0,0.0,
gap,35,3,-0.014,-0.0088,-0.456,False,True,False,False,False,timeout,6.0,0.7867,6.0,0.1311,0.7799,0.7799,,0.8152,-0.002388,105,3695.42,1.2
pit,40,3,0.0332,-0.0813,-2.729,True,True,True,True,True,timeout,6.0,5.2176,6.0,0.8696,0.5052,0.5052,0.326,0.1723,0.034026,0,0.0,
pit,42,3,0.0204,-0.0828,2.043,True,True,True,True,True,timeout,6.0,4.8975,6.0,0.8163,0.5496,0.5496,0.3498,0.2151,0.031395,0,0.0,
pit,43,3,0.0205,-0.0409,-4.688,True,True,True,True,True,timeout,6.0,5.5953,6.0,0.9326,0.4335,0.4335,0.2591,0.1171,0.037784,0,0.0,
pit,44,3,-0.0274,0.0304,1.14,True,True,True,True,True,timeout,6.0,5.4233,6.0,0.9039,0.2921,0.2921,0.2096,0.1461,0.035901,0,0.0,
pit,45,3,0.0766,0.0254,0.811,True,True,True,True,True,timeout,6.0,4.7817,6.0,0.7969,0.9543,0.9543,0.6041,0.2221,0.031445,0,0.0,
pit,46,3,0.0773,-0.0985,-1.087,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.6765,0.6765,0.421,0.1276,0.037261,0,0.0,
pit,47,3,-0.0843,-0.0885,-0.511,True,True,True,True,True,timeout,6.0,5.4734,6.0,0.9122,0.2967,0.298,0.2294,0.1369,0.036755,0,0.0,
pit,48,3,0.0257,-0.0601,-3.345,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.5199,0.5199,0.361,0.1314,0.037129,0,0.0,
pit,49,3,0.0665,0.0246,-0.481,True,True,True,True,True,timeout,6.0,5.3955,6.0,0.8993,0.3485,0.3485,0.2236,0.1476,0.035678,0,0.0,
rails,50,3,0.0876,-0.0888,-4.828,True,True,True,True,True,timeout,6.0,5.2286,6.0,0.8714,0.3036,0.3036,0.2439,0.1759,0.033511,0,0.0,
rails,51,3,0.0681,0.0602,-3.26,True,True,True,True,True,timeout,6.0,4.8111,6.0,0.8018,0.1106,0.1373,0.1284,0.2305,0.032417,0,0.0,
rails,52,3,0.019,0.0163,1.843,True,True,True,True,True,timeout,6.0,4.741,6.0,0.7902,0.4843,0.4843,0.3314,0.244,0.031002,0,0.0,
rails,53,3,-0.0706,-0.0508,-0.579,True,True,True,True,True,timeout,6.0,4.9811,6.0,0.8302,0.0933,0.1562,0.1333,0.2083,0.032391,0,0.0,
rails,54,3,-0.0986,-0.0767,-0.782,True,True,True,True,True,timeout,6.0,4.7668,6.0,0.7945,0.4192,0.4192,0.3094,0.2377,0.031372,0,0.0,
rails,55,3,-0.0394,-0.0354,3.175,False,True,True,False,True,timeout,6.0,4.6569,6.0,0.7762,0.4949,0.4949,0.2739,0.2541,0.030562,0,0.0,
rails,56,3,0.0903,-0.0969,4.768,True,True,True,True,True,timeout,6.0,5.4846,6.0,0.9141,0.5368,0.5368,0.3001,0.1387,0.037153,0,0.0,
rails,57,3,-0.0866,0.0922,-1.037,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.3049,0.3049,0.2777,0.1379,0.036341,0,0.0,
rails,58,3,0.0774,-0.0284,-4.829,True,True,True,True,True,timeout,6.0,5.4761,6.0,0.9127,0.406,0.406,0.281,0.1399,0.036535,0,0.0,
rails,59,3,0.0904,0.0657,-2.809,True,True,True,True,True,timeout,6.0,5.4428,6.0,0.9071,0.471,0.471,0.2846,0.1338,0.037072,0,0.0,
floating_ring,70,3,0.0881,-0.0581,4.478,False,True,False,False,False,timeout,6.0,0.5323,6.0,0.0887,0.0121,0.0229,,0.9053,0.015088,258,455.208,0.0
floating_ring,71,3,0.039,-0.0757,-1.276,False,True,False,False,False,timeout,6.0,0.5859,6.0,0.0976,0.0013,0.0228,,0.894,0.015253,257,732.999,0.0
floating_ring,72,3,0.0578,0.0259,0.128,False,True,False,False,False,timeout,6.0,0.5715,6.0,0.0953,0.0238,0.0241,,0.8969,0.015274,259,145.651,0.0
floating_ring,73,3,0.0842,0.0223,3.517,False,True,False,False,False,timeout,6.0,0.5402,6.0,0.09,0.0199,0.022,,0.9034,0.014922,260,244.094,0.0
floating_ring,74,3,0.0173,0.0014,1.971,False,True,False,False,False,timeout,6.0,0.6085,6.0,0.1014,0.0038,0.0445,,0.8879,0.015409,242,726.116,0.0
floating_ring,75,3,0.0336,0.0794,-2.819,False,True,False,False,False,timeout,6.0,0.5935,6.0,0.0989,0.0069,0.0277,,0.8909,0.015553,257,697.804,0.0
floating_ring,77,3,-0.0601,-0.0468,-3.202,False,True,False,False,False,timeout,6.0,0.6872,6.0,0.1145,0.0421,0.0669,,0.8803,0.016557,252,712.392,0.96
