terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,36,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.74,0.7931,6.0,0.1322,0.6568,0.6568,,0.3196,0.017416,False,,-0.8135,3,103.446,2.66,128.587,9.119,9.119,0.3201,0.25,5.463,0.43048,1.2038,429.599,216.6731,2.44,1,168.776,15.5174,0.16,5,63.008,7.6186,0.24,1,1168.195,28.051,0.08,3,0.0,0.0,,gap_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.64,0.5662,6.0,0.0944,0.0793,0.0813,,0.3251,0.027494,False,,,19,368.73,1.22,13.383,19.956,24.597,0.3936,0.1246,7.268,0.28218,0.478,175.556,205.5276,2.6,2,168.949,9.228,0.12,1,64.66,13.1045,0.4,1,368.73,28.1477,0.4,6,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.5,0.5803,6.0,0.0967,0.1048,0.1048,,0.2973,0.030058,False,,,23,179.445,1.26,15.629,14.223,18.714,0.3587,0.1023,6.799,0.26869,0.2702,178.854,194.277,2.46,2,148.606,2.9721,0.02,1,82.184,12.1861,0.34,2,179.445,24.7758,0.48,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,2,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.24,0.7033,6.0,0.1172,0.018,0.0504,,0.23,0.032582,False,,,31,99.265,1.62,16.321,8.654,11.439,0.3002,0.089,5.185,0.2651,0.2772,182.788,173.0113,2.18,1,201.331,19.6717,0.36,2,57.038,17.6409,0.48,2,99.265,44.9241,0.62,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.74,0.6485,6.0,0.1081,0.0422,0.0521,,0.1692,0.033392,False,,,9,97.274,0.0,9.982,7.132,11.4,0.2423,0.0817,5.286,0.37907,0.3173,170.773,134.3385,1.7,2,85.701,9.6322,0.18,2,70.795,4.2916,0.08,2,97.274,11.572,0.18,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.4,0.504,6.0,0.084,0.5114,0.5114,,0.333,0.014275,False,,,0,0.0,,128.011,11.826,11.826,0.3271,0.2375,5.57,0.3651,1.1652,142.633,162.4623,2.14,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,60.015,1.2003,0.02,1,0.0,0.0,,gap_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.66,0.601,6.0,0.1002,0.0199,0.0616,,0.298,0.028274,False,,,35,119.805,1.3,15.974,11.223,14.72,0.3586,0.0788,6.263,0.36877,0.606,167.945,200.2801,2.62,2,149.624,10.6024,0.12,4,94.285,4.3155,0.1,1,119.805,33.8377,0.72,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.12,0.7221,6.0,0.1203,0.0275,0.0344,,0.2024,0.03381,False,,,25,439.88,1.62,8.415,9.34,12.737,0.2765,0.0838,5.539,0.32289,0.4018,200.602,164.2662,2.08,2,0.0,0.0,0.0,0,37.99,6.9102,0.2,1,439.88,45.2195,0.52,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.58,0.8232,6.0,0.1372,0.6021,0.6021,,0.318,0.014689,False,,-0.3371,0,0.0,,111.107,7.756,7.756,0.2793,0.285,5.641,0.37874,1.1838,163.863,197.8071,2.36,1,271.141,7.3984,0.04,1,52.715,7.9383,0.2,1,140.605,2.8121,0.02,1,0.0,0.0,,gap_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,36,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.54,0.5842,6.0,0.0974,0.4923,0.4923,,0.3276,0.015152,False,,-0.2595,0,0.0,,124.389,11.398,11.398,0.308,0.2444,5.65,0.37406,1.2433,150.925,177.1371,2.3,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1115.885,22.3177,0.02,1,0.0,0.0,,gap_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.32,0.5886,6.0,0.0981,0.0506,0.0512,,0.2659,0.031254,False,,,29,399.232,1.58,13.058,7.165,11.287,0.3261,0.0555,5.744,0.31358,0.356,189.328,175.9391,2.28,2,125.71,11.7031,0.2,3,68.273,5.2005,0.14,2,399.232,57.7817,0.6,3,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,35,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.64,0.8092,6.0,0.1349,0.0113,0.228,,0.3479,0.019677,False,,-0.2575,63,1140.472,2.12,123.195,32.23,32.23,0.3611,0.1697,6.199,0.37535,1.6713,133.28,258.6565,3.38,1,569.237,119.138,1.2,5,294.215,30.2009,0.88,3,1140.472,148.0144,1.28,4,0.0,0.0,,gap_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.6,0.6659,6.0,0.111,0.0436,0.0526,,0.2834,0.030204,False,,,52,187.04,0.0,22.82,9.191,12.039,0.3494,0.0877,5.613,0.24795,0.2684,160.539,203.0571,2.56,2,116.794,17.1488,0.42,1,54.283,35.5034,0.86,3,187.04,67.7313,1.04,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,7.6,0.6064,6.0,0.1011,0.1623,0.1623,,0.4267,0.020336,False,,,170,431.825,1.34,13.205,14.306,17.237,0.45,0.0738,7.749,0.47455,2.6738,182.52,570.4496,7.56,2,313.198,151.3361,2.3,16,63.402,3.6057,0.16,4,431.825,196.3124,3.42,25,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.74,0.6259,6.0,0.1043,0.0617,0.0629,,0.175,0.034909,False,,,17,207.165,1.24,8.759,6.886,11.232,0.2446,0.0703,5.12,0.34608,0.32,230.172,136.1962,1.7,2,125.159,9.8483,0.14,1,63.146,5.1896,0.14,2,207.165,27.3456,0.36,4,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.3,0.6121,6.0,0.102,0.4126,0.4126,,0.3187,0.018065,False,,,2,2027.905,2.26,75.427,14.221,14.221,0.2816,0.2727,5.574,0.35462,1.2867,112.273,166.8722,2.22,2,0.0,0.0,0.0,0,35.938,0.7188,0.02,1,2027.905,45.9924,0.06,2,0.0,0.0,,gap_s2_d0.10_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.74,0.7161,6.0,0.1194,0.6328,0.6328,,0.3384,0.015693,False,,-0.5014,2,427.553,2.68,114.938,11.175,11.175,0.3246,0.2782,5.764,0.37217,1.3679,165.03,201.2334,2.52,2,1170.059,38.7833,0.18,3,0.0,0.0,0.0,0,427.553,17.4661,0.06,2,0.0,0.0,,gap_s2_d0.10_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.78,0.6053,6.0,0.1009,0.0046,0.072,,0.3166,0.028123,False,,,28,395.34,1.28,16.523,20.622,24.776,0.3898,0.0915,7.645,0.29824,0.3564,180.818,222.0057,2.74,2,136.302,5.9724,0.08,3,151.804,18.3286,0.3,2,395.34,35.7463,0.58,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.58,0.5695,6.0,0.0949,0.0683,0.0683,,0.3161,0.028071,False,,,20,182.987,1.28,11.612,19.327,23.838,0.3839,0.1075,7.04,0.29068,0.3872,174.613,201.3364,2.54,2,168.095,10.1007,0.12,1,66.059,11.1984,0.36,3,439.408,30.5693,0.42,5,0.269,0.0,0.0,floating_ring_s2_d0.10_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9277,0.3367,0.3367,0.1063,0.0565,0.043105,True,0.4607,0.8401,0,0.0,,3.135,3.24,3.166,0.0677,0.0427,3.564,0.16363,2.102,140.013,810.1794,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5642,6.0,0.9274,0.4678,0.4678,0.1433,0.0567,0.043012,True,0.4973,0.8557,0,0.0,,3.486,2.59,2.898,0.0679,0.0434,3.585,0.16468,2.7009,137.74,818.8904,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5221,6.0,0.9203,0.6056,0.6056,0.1615,0.0617,0.042652,True,0.4912,0.7859,0,0.0,,2.806,4.206,4.379,0.07,0.0473,3.733,0.17619,2.5347,137.952,817.025,11.9,1,0.0,0.0,0.0,0,25.633,0.7769,0.04,1,0.0,0.0,0.0,0,0.1026,0.03,0.2924,discrete_obstacles_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5236,6.0,0.9206,0.2916,0.2916,0.0438,0.0615,0.042729,True,0.474,0.6689,0,0.0,,2.62,4.622,5.156,0.0719,0.0454,3.726,0.17423,2.7391,138.665,811.6761,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09,0.03,0.3334,discrete_obstacles_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.3923,0.3923,0.1298,0.0565,0.043083,True,0.4567,0.8345,0,0.0,,3.277,3.173,2.988,0.0672,0.0433,3.571,0.16395,2.331,135.329,812.4672,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.03,0.25,discrete_obstacles_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
