terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.42,0.7202,6.0,0.12,0.1413,0.1908,,0.4031,0.017855,False,,,54,151.809,1.76
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,5.86,2.6832,6.0,0.4472,0.1111,0.1365,,0.0808,0.039288,False,,0.1955,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,6.08,2.6759,6.0,0.446,0.0014,0.0806,,0.088,0.038998,False,,0.1827,0,0.0,
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.72,-0.1476,6.0,-0.0246,0.2148,0.2148,,0.5032,-1e-05,False,,,20,1293.789,0.9
rails,52,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.64,0.7531,6.0,0.1255,0.0706,0.0706,,0.2595,0.022962,False,,-0.4804,2,1087.409,0.0
rails,56,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,2.56,0.7315,6.0,0.1219,0.0771,0.0771,,0.243,0.024249,False,,-0.4791,1,1044.272,1.68
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.08,1.0241,6.0,0.1707,0.2319,0.2319,,0.1864,0.033618,False,,0.6013,3,306.794,2.86
rails,59,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.36,0.8705,6.0,0.1451,0.2282,0.2293,,0.2582,0.022514,False,,-0.3264,2,2213.124,1.76
rails,50,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.76,0.9215,6.0,0.1536,0.5087,0.5087,,0.3091,0.025547,False,,-0.9749,0,0.0,
stepping_stones,24,2,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,3.9,1.1571,6.0,0.1929,0.0474,0.0981,,0.2166,0.031715,False,,0.0131,2,1491.554,3.84
rails,52,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,2.34,0.7717,6.0,0.1286,0.0386,0.0437,,0.1827,0.020685,False,,-0.0629,7,2451.167,1.74
rails,56,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,2.32,0.8028,6.0,0.1338,0.0347,0.0498,,0.1986,0.021156,False,,-0.2846,1,2458.568,1.72
stepping_stones,23,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.64,1.2333,6.0,0.2055,0.3365,0.337,,0.2674,0.029337,False,,-0.7091,0,0.0,
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.56,0.9409,6.0,0.1568,0.5606,0.5606,,0.3597,0.022455,False,,-0.6475,81,370.581,2.46
rails,50,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,2.34,0.7452,6.0,0.1242,0.0754,0.0754,,0.2083,0.019037,False,,-0.2486,5,2003.223,1.7
rails,56,5,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.08,0.8194,6.0,0.1366,0.0127,0.0479,,0.1385,0.027323,False,,0.175,10,1184.515,1.8
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4988,6.0,0.9165,0.4125,0.4125,0.2084,0.077,0.041349,True,0.5244,0.7133,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5148,6.0,0.9191,0.3774,0.3774,0.2135,0.0683,0.042313,True,0.4787,0.7755,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5,6.0,0.9167,0.5362,0.5362,0.2499,0.0724,0.041933,True,0.4677,0.7474,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4032,6.0,0.9005,0.5719,0.5719,0.2958,0.082,0.041372,True,0.4994,0.464,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4522,6.0,0.9087,0.2872,0.2895,0.1953,0.075,0.042052,True,0.4625,0.509,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5074,6.0,0.9179,0.2975,0.2975,0.0963,0.066,0.042295,True,0.4903,0.7903,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4693,6.0,0.9116,0.2441,0.2441,0.0844,0.0681,0.04218,True,0.5096,0.7838,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5143,6.0,0.919,0.3879,0.3879,0.1779,0.0677,0.042346,True,0.455,0.785,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9108,0.437,0.437,0.2273,0.0761,0.041093,True,0.4649,0.6917,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5098,6.0,0.9183,0.3597,0.3597,0.1943,0.0684,0.042445,True,0.4869,0.7464,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6142,6.0,0.9357,0.198,0.239,0.2067,0.0733,0.042708,True,0.4327,-0.0693,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5604,6.0,0.9267,0.1619,0.1925,0.1696,0.0711,0.042833,True,0.4606,-0.0772,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.3091,0.3091,0.2355,0.0705,0.042889,True,0.4527,-0.0934,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5007,6.0,0.9168,0.3724,0.3724,0.1828,0.0662,0.042927,True,0.4584,-0.0913,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.599,6.0,0.9332,0.1764,0.2134,0.1909,0.0707,0.042911,True,0.4265,-0.0726,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5741,6.0,0.929,0.2191,0.2306,0.2015,0.0731,0.04281,True,0.4821,-0.0602,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6203,6.0,0.9367,0.2744,0.2863,0.2518,0.0726,0.042855,True,0.4909,-0.0543,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5414,6.0,0.9236,0.2578,0.2613,0.1978,0.0701,0.042895,True,0.5139,-0.0661,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5865,6.0,0.9311,0.2669,0.271,0.2162,0.0709,0.04285,True,0.4824,-0.0919,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.586,6.0,0.931,0.2086,0.2272,0.196,0.0722,0.042758,True,0.4615,-0.0779,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8126,6.0,0.1354,0.4027,0.4027,,0.4461,0.021425,False,,-0.3465,32,1955.126,1.8
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.2269,6.0,0.2045,0.3275,0.431,,0.4337,0.02152,False,,-0.22,166,1534.581,1.76
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.787,6.0,0.1312,0.2744,0.2744,,0.4507,0.022916,False,,-0.355,41,1012.046,2.2
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.2421,6.0,0.0403,0.0143,0.0757,,0.4835,0.023394,False,,,1,552.419,0.68
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.3334,6.0,0.0556,0.1032,0.1065,,0.4771,0.024973,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.3965,6.0,0.0661,0.0372,0.1381,,0.47,0.024533,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.2945,6.0,0.0491,0.0322,0.0323,,0.4773,0.025218,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.4009,6.0,0.0668,0.0695,0.1715,,0.4672,0.025381,False,,,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.3445,6.0,0.0574,0.0384,0.0879,,0.4781,0.023872,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,True,False,timeout,12.0001,3.8404,6.0,0.6401,1.7271,1.7271,1.2145,0.1806,0.034822,False,0.4801,0.2512,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.3841,6.0,0.064,0.0635,0.0691,,0.4707,0.025398,False,,,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6116,6.0,0.9353,0.9742,0.9742,0.4325,0.0631,0.042654,True,0.4817,0.6204,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.6251,6.0,0.9375,0.7477,0.7477,0.2995,0.0622,0.042736,True,0.4848,0.624,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.5002,6.0,0.9167,1.3501,1.3501,0.6176,0.0678,0.042464,True,0.4679,0.5328,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.6254,6.0,0.9376,0.938,0.938,0.4086,0.0623,0.042885,True,0.4813,0.6638,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5299,6.0,0.9217,1.1828,1.1828,0.5235,0.0659,0.042406,True,0.4765,0.5182,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6013,6.0,0.9336,1.0111,1.0111,0.4507,0.0625,0.042901,True,0.4691,0.6199,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6129,6.0,0.9355,0.4353,0.4353,0.1689,0.0664,0.042599,True,0.467,0.5423,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.6234,6.0,0.9372,0.9819,0.9819,0.4245,0.0623,0.042851,True,0.4794,0.6745,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.617,6.0,0.9362,0.9799,0.9799,0.4283,0.0626,0.04284,True,0.4798,0.701,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.601,6.0,0.9335,0.9764,0.9764,0.4211,0.0631,0.042714,True,0.4701,0.6762,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,True,False,timeout,12.0001,4.6739,6.0,0.779,2.0765,2.0765,0.9285,0.104,0.037654,False,0.4813,-0.2714,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.3412,6.0,0.8902,0.717,0.717,0.2526,0.0793,0.041103,True,0.4369,0.3641,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.4203,6.0,0.9034,0.702,0.702,0.1662,0.0739,0.041265,True,0.4369,0.1531,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5207,6.0,0.9201,0.303,0.3066,0.2049,0.0656,0.043361,True,0.4588,0.8179,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.4599,6.0,0.91,0.949,0.949,0.4356,0.0766,0.042238,True,0.464,0.6604,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4481,6.0,0.908,0.2575,0.2997,0.2911,0.0753,0.043122,True,0.4503,0.7886,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.4784,6.0,0.9131,0.3721,0.3721,0.2618,0.0704,0.043304,True,0.4992,0.8098,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.504,6.0,0.9173,0.8195,0.8195,0.378,0.0686,0.042567,True,0.4607,0.7464,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.4527,6.0,0.9088,0.7069,0.7069,0.3562,0.0794,0.042052,True,0.4995,0.6564,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5382,6.0,0.923,0.2751,0.277,0.1875,0.0644,0.043324,True,0.4654,0.8124,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5283,6.0,0.9214,0.2356,0.2356,0.1485,0.0629,0.043355,True,0.4396,0.8165,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.4437,6.0,0.9073,0.7432,0.7432,0.3468,0.0775,0.04233,True,0.4711,0.6405,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5124,6.0,0.9187,0.2539,0.2543,0.1966,0.0657,0.043306,True,0.4899,0.8191,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.4123,6.0,0.9021,0.0453,0.1574,0.0363,0.0942,0.040045,True,0.4296,0.1591,4,75.73,1.7
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.2511,6.0,0.8752,0.915,0.915,0.4373,0.1042,0.039205,True,0.4578,0.2225,2,531.049,1.64
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.2124,6.0,0.8687,0.4181,0.4181,0.2151,0.1055,0.039364,True,0.4401,0.7436,12,111.045,1.7
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.6838,6.0,0.9473,0.2686,0.2686,0.0426,0.0861,0.040736,True,0.4659,0.4243,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.5668,6.0,0.9278,0.9541,0.9541,0.3257,0.0809,0.041345,True,0.4301,0.4806,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.486,6.0,0.9143,1.2316,1.2316,0.4273,0.0798,0.041011,True,0.4695,0.5123,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.2663,6.0,0.8777,0.169,0.1728,0.1139,0.095,0.039975,True,0.4784,0.6975,3,642.404,1.6
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.3015,6.0,0.8836,1.458,1.458,0.6487,0.0839,0.04133,True,0.4368,0.4991,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.2928,6.0,0.8821,0.9029,0.9029,0.6104,0.1134,0.038631,True,0.5217,0.4752,2,901.625,1.6
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.7479,0.7479,0.2909,0.0605,0.043248,True,0.4925,0.796,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.545,6.0,0.9242,0.5937,0.5937,0.2618,0.0683,0.04247,True,0.5008,0.6688,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.7495,0.7495,0.2916,0.0605,0.043292,True,0.4853,0.8037,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9107,0.7594,0.7594,0.2757,0.065,0.042881,True,0.4863,0.7023,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5109,6.0,0.9185,0.6895,0.6895,0.2691,0.065,0.04298,True,0.4802,0.7713,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.571,6.0,0.9285,0.6924,0.6924,0.2791,0.0611,0.043278,True,0.4844,0.8189,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5685,6.0,0.9281,0.7027,0.7027,0.2873,0.0605,0.043276,True,0.517,0.8285,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5725,6.0,0.9288,0.6546,0.6546,0.2781,0.0606,0.04324,True,0.4323,0.7942,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.6527,0.6527,0.2837,0.0612,0.043229,True,0.446,0.7876,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5171,6.0,0.9195,0.8266,0.8266,0.2784,0.0626,0.043098,True,0.4857,0.7675,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5577,6.0,0.9263,0.4564,0.4593,0.2726,0.0694,0.04281,True,0.4402,0.7337,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.561,6.0,0.9268,0.6389,0.6389,0.2898,0.0668,0.043081,True,0.4717,0.7779,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5976,6.0,0.9329,0.3909,0.3917,0.2824,0.065,0.042891,True,0.4328,0.7468,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.4188,0.4193,0.2885,0.0645,0.042796,True,0.458,0.755,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5556,6.0,0.9259,0.6682,0.6682,0.3028,0.0672,0.043,True,0.48,0.7692,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5646,6.0,0.9274,0.6878,0.6878,0.2809,0.0611,0.043219,True,0.4665,0.8308,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5219,6.0,0.9203,0.7908,0.7908,0.2813,0.0617,0.043072,True,0.4896,0.8077,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4878,6.0,0.9146,0.8471,0.8471,0.2849,0.0651,0.042857,True,0.4816,0.7444,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,0.7566,0.7566,0.3058,0.0605,0.043221,True,0.49,0.8243,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5153,6.0,0.9192,0.7417,0.7417,0.3069,0.0631,0.043031,True,0.4878,0.714,0,0.0,
stepping_stones,26,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,4.3,1.2085,6.0,0.2014,0.3217,0.3217,,0.2418,0.031038,False,,0.054,0,0.0,
stepping_stones,24,3,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,4.66,1.3969,6.0,0.2328,0.2526,0.2526,,0.2261,0.029293,False,,-0.4957,5,287.502,4.56
stepping_stones,25,3,0.0148,0.0077,0.257,False,False,False,True,False,base_contact,3.8,1.1379,6.0,0.1897,0.2853,0.2853,,0.2279,0.03113,False,,0.2537,0,0.0,
gap,38,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,10.7401,0.5618,6.0,0.0936,0.6504,0.6504,,0.4915,0.020444,False,,,0,0.0,
rails,53,2,0.0316,-0.0688,-4.343,False,False,False,True,False,base_contact,2.42,0.7703,6.0,0.1284,0.057,0.057,,0.2064,0.023682,False,,-0.2166,6,2323.361,1.76
rails,55,2,-0.0604,0.0148,4.046,False,False,False,True,False,base_contact,2.76,0.9119,6.0,0.152,0.1021,0.1021,,0.234,0.022088,False,,-0.4487,1,1824.551,1.86
stepping_stones,23,3,-0.0038,0.0234,-3.033,False,False,False,False,False,base_contact,4.96,1.1798,6.0,0.1966,0.374,0.374,,0.2874,0.029917,False,,-0.2479,4,1527.48,4.88
rails,51,2,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.3653,6.0,0.8942,1.4334,1.4334,0.4462,0.0736,0.040248,True,0.5101,0.4652,0,0.0,
stepping_stones,26,4,0.0878,0.0758,2.081,False,False,False,True,False,base_contact,3.42,1.0522,6.0,0.1754,0.2476,0.2504,,0.2187,0.029619,False,,-0.0073,4,392.438,3.24
stepping_stones,20,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,1.1597,6.0,0.1933,0.2511,0.2543,,0.4113,0.026988,False,,-0.2052,351,1376.887,0.0
stepping_stones,21,2,0.0136,0.0101,3.033,False,False,False,True,False,base_contact,3.58,1.1729,6.0,0.1955,0.2189,0.2189,,0.2013,0.031733,False,,-0.0094,1,896.714,3.56
rails,50,5,-0.0489,-0.0124,2.243,False,False,False,False,False,base_contact,4.28,0.9218,6.0,0.1536,0.6269,0.6269,,0.278,0.017937,False,,-0.5168,8,1101.345,1.84
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.8661,6.0,0.1443,0.9237,0.9283,,0.4808,0.015633,False,,-1.2518,95,1663.025,1.74
floating_ring,72,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,12.0001,5.3761,6.0,0.896,0.0821,0.0821,0.0093,0.0898,0.040641,True,0.4791,-0.0255,3,664.778,1.66
stepping_stones,28,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,1.0558,6.0,0.176,0.0072,0.112,,0.4251,0.025624,False,,-0.4093,2,565.71,0.0
gap,36,2,0.0821,0.077,1.598,False,False,False,False,False,base_contact,4.82,0.8026,6.0,0.1338,0.3909,0.4011,,0.3672,0.021328,False,,-0.9276,0,0.0,
rails,57,3,0.071,0.0579,-1.721,True,True,True,True,True,timeout,12.0001,5.3644,6.0,0.8941,1.1893,1.1893,0.3284,0.0763,0.040684,True,0.4138,0.3539,0,0.0,
stepping_stones,29,2,-0.019,-0.0646,1.985,False,False,False,False,False,base_contact,5.16,0.7427,6.0,0.1238,0.1803,0.3035,,0.4195,0.016672,False,,-0.3126,8,96.604,4.18
stepping_stones,27,2,0.0443,-0.0892,-2.388,False,False,False,False,False,base_contact,5.7,1.0413,6.0,0.1736,0.026,0.2503,,0.4369,0.013204,False,,-1.2903,71,482.964,1.66
rails,58,2,-0.0566,-0.0448,-3.034,False,True,True,True,False,timeout,12.0001,3.856,6.0,0.6427,3.1167,3.1167,2.3547,0.1106,0.037099,False,0.419,-0.2758,1,336.872,2.08
rails,51,3,0.066,0.0757,4.662,False,False,False,False,False,base_contact,2.98,1.0405,6.0,0.1734,0.7612,0.7612,,0.3644,0.000841,False,,-0.7957,14,432.009,1.66
gap,32,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.3082,6.0,0.0514,0.0861,0.0863,,0.4738,0.025198,False,,,0,0.0,
