x_m,y_m
119.000,8.750
119.000,6.250
119.000,3.750
119.000,1.250
119.000,-1.250
119.000,-3.750
119.000,-6.250
119.000,-8.750
119.000,-11.250
119.000,-13.750
119.000,-16.250
119.000,-18.750
119.000,-21.250
119.000,-23.750
119.000,-26.250
119.000,-28.750
119.000,-31.250
119.000,-33.750
119.000,-36.250
119.000,-38.750
117.000,38.750
117.000,36.250
117.000,33.750
117.000,31.250
117.000,28.750
117.000,26.250
117.000,23.750
117.000,21.250
117.000,18.750
117.000,16.250
117.000,13.750
117.000,11.250
117.000,8.750
117.000,6.250
117.000,3.750
117.000,1.250
117.000,-1.250
117.000,-3.750
117.000,-6.250
117.000,-8.750
117.000,-11.250
117.000,-13.750
117.000,-16.250
117.000,-18.750
117.000,-21.250
117.000,-23.750
117.000,-26.250
117.000,-28.750
117.000,-31.250
117.000,-33.750
117.000,-36.250
117.000,-38.750
115.000,38.750
115.000,36.250
115.000,33.750
115.000,31.250
115.000,28.750
115.000,26.250
115.000,23.750
115.000,21.250
115.000,18.750
115.000,16.250
115.000,13.750
115.000,11.250
115.000,8.750
115.000,6.250
115.000,3.750
115.000,1.250
115.000,-1.250
115.000,-3.750
115.000,-6.250
115.000,-8.750
115.000,-11.250
115.000,-13.750
115.000,-16.250
115.000,-18.750
115.000,-21.250
115.000,-23.750
115.000,-26.250
115.000,-28.750
115.000,-31.250
115.000,-33.750
115.000,-36.250
115.000,-38.750
113.000,38.750
113.000,36.250
113.000,33.750
113.000,31.250
113.000,28.750
113.000,26.250
113.000,23.750
113.000,21.250
113.000,18.750
113.000,16.250
113.000,13.750
113.000,11.250
113.000,8.750
113.000,6.250
113.000,3.750
113.000,1.250
113.000,-1.250
113.000,-3.750
113.000,-6.250
113.000,-8.750
113.000,-11.250
113.000,-13.750
113.000,-16.250
113.000,-18.750
113.000,-21.250
113.000,-23.750
113.000,-26.250
113.000,-28.750
113.000,-31.250
113.000,-33.750
113.000,-36.250
113.000,-38.750
111.000,38.750
111.000,36.250
111.000,33.750
111.000,31.250
111.000,28.750
111.000,26.250
111.000,23.750
111.000,21.250
111.000,18.750
111.000,16.250
111.000,13.750
111.000,11.250
111.000,8.750
111.000,6.250
111.000,3.750
111.000,1.250
111.000,-1.250
111.000,-3.750
111.000,-6.250
111.000,-8.750
111.000,-11.250
111.000,-13.750
111.000,-16.250
111.000,-18.750
111.000,-21.250
111.000,-23.750
111.000,-26.250
111.000,-28.750
111.000,-31.250
111.000,-33.750
111.000,-36.250
111.000,-38.750
109.000,38.750
109.000,36.250
109.000,33.750
109.000,31.250
109.000,28.750
109.000,26.250
109.000,23.750
109.000,21.250
109.000,18.750
109.000,16.250
109.000,13.750
109.000,11.250
109.000,8.750
109.000,6.250
109.000,3.750
109.000,1.250
109.000,-1.250
109.000,-3.750
109.000,-6.250
109.000,-8.750
109.000,-11.250
109.000,-13.750
109.000,-16.250
109.000,-18.750
109.000,-21.250
109.000,-23.750
109.000,-26.250
109.000,-28.750
109.000,-31.250
109.000,-33.750
109.000,-36.250
109.000,-38.750
107.000,38.750
107.000,36.250
107.000,33.750
107.000,31.250
107.000,28.750
107.000,26.250
107.000,23.750
107.000,21.250
107.000,18.750
107.000,16.250
107.000,13.750
107.000,11.250
107.000,8.750
107.000,6.250
107.000,3.750
107.000,1.250
107.000,-1.250
107.000,-3.750
107.000,-6.250
107.000,-8.750
107.000,-11.250
107.000,-13.750
107.000,-16.250
107.000,-18.750
107.000,-21.250
107.000,-23.750
107.000,-26.250
107.000,-28.750
107.000,-31.250
107.000,-33.750
107.000,-36.250
107.000,-38.750
105.000,38.750
105.000,36.250
105.000,33.750
105.000,31.250
105.000,28.750
105.000,26.250
105.000,23.750
105.000,21.250
105.000,18.750
105.000,16.250
105.000,13.750
105.000,11.250
105.000,8.750
105.000,6.250
105.000,3.750
105.000,1.250
105.000,-1.250
105.000,-3.750
105.000,-6.250
105.000,-8.750
105.000,-11.250
105.000,-13.750
105.000,-16.250
105.000,-18.750
105.000,-21.250
105.000,-23.750
105.000,-26.250
105.000,-28.750
105.000,-31.250
105.000,-33.750
105.000,-36.250
105.000,-38.750
103.000,38.750
103.000,36.250
103.000,33.750
103.000,31.250
103.000,28.750
103.000,26.250
103.000,23.750
103.000,21.250
103.000,18.750
103.000,16.250
103.000,13.750
103.000,11.250
103.000,8.750
103.000,6.250
103.000,3.750
103.000,1.250
103.000,-1.250
103.000,-3.750
103.000,-6.250
103.000,-8.750
103.000,-11.250
103.000,-13.750
103.000,-16.250
103.000,-18.750
103.000,-21.250
103.000,-23.750
103.000,-26.250
103.000,-28.750
103.000,-31.250
103.000,-33.750
103.000,-36.250
103.000,-38.750
101.000,38.750
101.000,36.250
101.000,33.750
101.000,31.250
101.000,28.750
101.000,26.250
101.000,23.750
101.000,21.250
101.000,18.750
101.000,16.250
101.000,13.750
101.000,11.250
101.000,8.750
101.000,6.250
101.000,3.750
101.000,1.250
101.000,-1.250
101.000,-3.750
101.000,-6.250
101.000,-8.750
101.000,-11.250
101.000,-13.750
101.000,-16.250
101.000,-18.750
101.000,-21.250
101.000,-23.750
101.000,-26.250
101.000,-28.750
101.000,-31.250
101.000,-33.750
101.000,-36.250
101.000,-38.750
99.000,38.750
99.000,36.250
99.000,33.750
99.000,31.250
99.000,28.750
99.000,26.250
99.000,23.750
99.000,21.250
99.000,18.750
99.000,16.250
99.000,13.750
99.000,11.250
99.000,8.750
99.000,6.250
99.000,3.750
99.000,1.250
99.000,-1.250
99.000,-3.750
99.000,-6.250
99.000,-8.750
99.000,-11.250
99.000,-13.750
99.000,-16.250
99.000,-18.750
99.000,-21.250
99.000,-23.750
99.000,-26.250
99.000,-28.750
99.000,-31.250
99.000,-33.750
99.000,-36.250
99.000,-38.750
97.000,38.750
97.000,36.250
97.000,33.750
97.000,31.250
97.000,28.750
97.000,26.250
97.000,23.750
97.000,21.250
97.000,18.750
97.000,16.250
97.000,13.750
97.000,11.250
97.000,8.750
97.000,6.250
97.000,3.750
97.000,1.250
97.000,-1.250
97.000,-3.750
97.000,-6.250
97.000,-8.750
97.000,-11.250
97.000,-13.750
97.000,-16.250
97.000,-18.750
97.000,-21.250
97.000,-23.750
97.000,-26.250
97.000,-28.750
97.000,-31.250
97.000,-33.750
97.000,-36.250
97.000,-38.750
95.000,38.750
95.000,36.250
95.000,33.750
95.000,31.250
95.000,28.750
95.000,26.250
95.000,23.750
95.000,21.250
95.000,18.750
95.000,16.250
95.000,13.750
95.000,11.250
95.000,8.750
95.000,6.250
95.000,3.750
95.000,1.250
95.000,-1.250
95.000,-3.750
95.000,-6.250
95.000,-8.750
95.000,-11.250
95.000,-13.750
95.000,-16.250
95.000,-18.750
95.000,-21.250
95.000,-23.750
95.000,-26.250
95.000,-28.750
95.000,-31.250
95.000,-33.750
95.000,-36.250
95.000,-38.750
93.000,38.750
93.000,36.250
93.000,33.750
93.000,31.250
93.000,28.750
93.000,26.250
93.000,23.750
93.000,21.250
93.000,18.750
93.000,16.250
93.000,13.750
93.000,11.250
93.000,8.750
93.000,6.250
93.000,3.750
93.000,1.250
93.000,-1.250
93.000,-3.750
93.000,-6.250
93.000,-8.750
93.000,-11.250
93.000,-13.750
93.000,-16.250
93.000,-18.750
93.000,-21.250
93.000,-23.750
93.000,-26.250
93.000,-28.750
93.000,-31.250
93.000,-33.750
93.000,-36.250
93.000,-38.750
91.000,38.750
91.000,36.250
91.000,33.750
91.000,31.250
91.000,28.750
91.000,26.250
91.000,23.750
91.000,21.250
91.000,18.750
91.000,16.250
91.000,13.750
91.000,11.250
91.000,8.750
91.000,6.250
91.000,3.750
91.000,1.250
91.000,-1.250
91.000,-3.750
91.000,-6.250
91.000,-8.750
91.000,-11.250
91.000,-13.750
91.000,-16.250
91.000,-18.750
91.000,-21.250
91.000,-23.750
91.000,-26.250
91.000,-28.750
91.000,-31.250
91.000,-33.750
91.000,-36.250
91.000,-38.750
89.000,38.750
89.000,36.250
89.000,33.750
89.000,31.250
89.000,28.750
89.000,26.250
89.000,23.750
89.000,21.250
89.000,18.750
89.000,16.250
89.000,13.750
89.000,11.250
89.000,8.750
89.000,6.250
89.000,3.750
89.000,1.250
89.000,-1.250
89.000,-3.750
89.000,-6.250
89.000,-8.750
89.000,-11.250
89.000,-13.750
89.000,-16.250
89.000,-18.750
89.000,-21.250
89.000,-23.750
89.000,-26.250
89.000,-28.750
89.000,-31.250
89.000,-33.750
89.000,-36.250
89.000,-38.750
87.000,38.750
87.000,36.250
87.000,33.750
87.000,31.250
87.000,28.750
87.000,26.250
87.000,23.750
87.000,21.250
87.000,18.750
87.000,16.250
87.000,13.750
87.000,11.250
87.000,8.750
87.000,6.250
87.000,3.750
87.000,1.250
87.000,-1.250
87.000,-3.750
87.000,-6.250
87.000,-8.750
87.000,-11.250
87.000,-13.750
87.000,-16.250
87.000,-18.750
87.000,-21.250
87.000,-23.750
87.000,-26.250
87.000,-28.750
87.000,-31.250
87.000,-33.750
87.000,-36.250
87.000,-38.750
85.000,38.750
85.000,36.250
85.000,33.750
85.000,31.250
85.000,28.750
85.000,26.250
85.000,23.750
85.000,21.250
85.000,18.750
85.000,16.250
85.000,13.750
85.000,11.250
85.000,8.750
85.000,6.250
85.000,3.750
85.000,1.250
85.000,-1.250
85.000,-3.750
85.000,-6.250
85.000,-8.750
85.000,-11.250
85.000,-13.750
85.000,-16.250
85.000,-18.750
85.000,-21.250
85.000,-23.750
85.000,-26.250
85.000,-28.750
85.000,-31.250
85.000,-33.750
85.000,-36.250
85.000,-38.750
83.000,38.750
83.000,36.250
83.000,33.750
83.000,31.250
83.000,28.750
83.000,26.250
83.000,23.750
83.000,21.250
83.000,18.750
83.000,16.250
83.000,13.750
83.000,11.250
83.000,8.750
83.000,6.250
83.000,3.750
83.000,1.250
83.000,-1.250
83.000,-3.750
83.000,-6.250
83.000,-8.750
83.000,-11.250
83.000,-13.750
83.000,-16.250
83.000,-18.750
83.000,-21.250
83.000,-23.750
83.000,-26.250
83.000,-28.750
83.000,-31.250
83.000,-33.750
83.000,-36.250
83.000,-38.750
81.000,38.750
81.000,36.250
81.000,33.750
81.000,31.250
81.000,28.750
81.000,26.250
81.000,23.750
81.000,21.250
81.000,18.750
81.000,16.250
81.000,13.750
81.000,11.250
81.000,8.750
81.000,6.250
81.000,3.750
81.000,1.250
81.000,-1.250
81.000,-3.750
81.000,-6.250
81.000,-8.750
81.000,-11.250
81.000,-13.750
81.000,-16.250
81.000,-18.750
81.000,-21.250
81.000,-23.750
81.000,-26.250
81.000,-28.750
81.000,-31.250
81.000,-33.750
81.000,-36.250
81.000,-38.750
79.000,38.750
79.000,36.250
79.000,33.750
79.000,31.250
79.000,28.750
79.000,26.250
79.000,23.750
79.000,21.250
79.000,18.750
79.000,16.250
79.000,13.750
79.000,11.250
79.000,8.750
79.000,6.250
79.000,3.750
79.000,1.250
79.000,-1.250
79.000,-3.750
79.000,-6.250
79.000,-8.750
79.000,-11.250
79.000,-13.750
79.000,-16.250
79.000,-18.750
79.000,-21.250
79.000,-23.750
79.000,-26.250
79.000,-28.750
79.000,-31.250
79.000,-33.750
79.000,-36.250
79.000,-38.750
77.000,38.750
77.000,36.250
77.000,33.750
77.000,31.250
77.000,28.750
77.000,26.250
77.000,23.750
77.000,21.250
77.000,18.750
77.000,16.250
77.000,13.750
77.000,11.250
77.000,8.750
77.000,6.250
77.000,3.750
77.000,1.250
77.000,-1.250
77.000,-3.750
77.000,-6.250
77.000,-8.750
77.000,-11.250
77.000,-13.750
77.000,-16.250
77.000,-18.750
77.000,-21.250
77.000,-23.750
77.000,-26.250
77.000,-28.750
77.000,-31.250
77.000,-33.750
77.000,-36.250
77.000,-38.750
75.000,38.750
75.000,36.250
75.000,33.750
75.000,31.250
75.000,28.750
75.000,26.250
75.000,23.750
75.000,21.250
75.000,18.750
75.000,16.250
75.000,13.750
75.000,11.250
75.000,8.750
75.000,6.250
75.000,3.750
75.000,1.250
75.000,-1.250
75.000,-3.750
75.000,-6.250
75.000,-8.750
75.000,-11.250
75.000,-13.750
75.000,-16.250
75.000,-18.750
75.000,-21.250
75.000,-23.750
75.000,-26.250
75.000,-28.750
75.000,-31.250
75.000,-33.750
75.000,-36.250
75.000,-38.750
73.000,38.750
73.000,36.250
73.000,33.750
73.000,31.250
73.000,28.750
73.000,26.250
73.000,23.750
73.000,21.250
73.000,18.750
73.000,16.250
73.000,13.750
73.000,11.250
73.000,8.750
73.000,6.250
73.000,3.750
73.000,1.250
73.000,-1.250
73.000,-3.750
73.000,-6.250
73.000,-8.750
73.000,-11.250
73.000,-13.750
73.000,-16.250
73.000,-18.750
73.000,-21.250
73.000,-23.750
73.000,-26.250
73.000,-28.750
73.000,-31.250
73.000,-33.750
73.000,-36.250
73.000,-38.750
71.000,38.750
71.000,36.250
71.000,33.750
71.000,31.250
71.000,28.750
71.000,26.250
71.000,23.750
71.000,21.250
71.000,18.750
71.000,16.250
71.000,13.750
71.000,11.250
71.000,8.750
71.000,6.250
71.000,3.750
71.000,1.250
71.000,-1.250
71.000,-3.750
71.000,-6.250
71.000,-8.750
71.000,-11.250
71.000,-13.750
71.000,-16.250
71.000,-18.750
71.000,-21.250
71.000,-23.750
71.000,-26.250
71.000,-28.750
71.000,-31.250
71.000,-33.750
71.000,-36.250
71.000,-38.750
69.000,38.750
69.000,36.250
69.000,33.750
69.000,31.250
69.000,28.750
69.000,26.250
69.000,23.750
69.000,21.250
69.000,18.750
69.000,16.250
69.000,13.750
69.000,11.250
69.000,8.750
69.000,6.250
69.000,3.750
69.000,1.250
69.000,-1.250
69.000,-3.750
69.000,-6.250
69.000,-8.750
69.000,-11.250
69.000,-13.750
69.000,-16.250
69.000,-18.750
69.000,-21.250
69.000,-23.750
69.000,-26.250
69.000,-28.750
69.000,-31.250
69.000,-33.750
69.000,-36.250
69.000,-38.750
67.000,38.750
67.000,36.250
67.000,33.750
67.000,31.250
67.000,28.750
67.000,26.250
67.000,23.750
67.000,21.250
67.000,18.750
67.000,16.250
67.000,13.750
67.000,11.250
67.000,8.750
67.000,6.250
67.000,3.750
67.000,1.250
67.000,-1.250
67.000,-3.750
67.000,-6.250
67.000,-8.750
67.000,-11.250
67.000,-13.750
67.000,-16.250
67.000,-18.750
67.000,-21.250
67.000,-23.750
67.000,-26.250
67.000,-28.750
67.000,-31.250
67.000,-33.750
67.000,-36.250
67.000,-38.750
65.000,38.750
65.000,36.250
65.000,33.750
65.000,31.250
65.000,28.750
65.000,26.250
65.000,23.750
65.000,21.250
65.000,18.750
65.000,16.250
65.000,13.750
65.000,11.250
65.000,8.750
65.000,6.250
65.000,3.750
65.000,1.250
65.000,-1.250
65.000,-3.750
65.000,-6.250
65.000,-8.750
65.000,-11.250
65.000,-13.750
65.000,-16.250
65.000,-18.750
65.000,-21.250
65.000,-23.750
65.000,-26.250
65.000,-28.750
65.000,-31.250
65.000,-33.750
65.000,-36.250
65.000,-38.750
63.000,38.750
63.000,36.250
63.000,33.750
63.000,31.250
63.000,28.750
63.000,26.250
63.000,23.750
63.000,21.250
63.000,18.750
63.000,16.250
63.000,13.750
63.000,11.250
63.000,8.750
63.000,6.250
63.000,3.750
63.000,1.250
63.000,-1.250
63.000,-3.750
63.000,-6.250
63.000,-8.750
63.000,-11.250
63.000,-13.750
63.000,-16.250
63.000,-18.750
63.000,-21.250
63.000,-23.750
63.000,-26.250
63.000,-28.750
63.000,-31.250
63.000,-33.750
63.000,-36.250
63.000,-38.750
61.000,38.750
61.000,36.250
61.000,33.750
61.000,31.250
61.000,28.750
61.000,26.250
61.000,23.750
61.000,21.250
61.000,18.750
61.000,16.250
61.000,13.750
61.000,11.250
61.000,8.750
61.000,6.250
61.000,3.750
61.000,1.250
61.000,-1.250
61.000,-3.750
61.000,-6.250
61.000,-8.750
61.000,-11.250
61.000,-13.750
61.000,-16.250
61.000,-18.750
61.000,-21.250
61.000,-23.750
61.000,-26.250
61.000,-28.750
61.000,-31.250
61.000,-33.750
61.000,-36.250
61.000,-38.750
59.000,38.750
59.000,36.250
59.000,33.750
59.000,31.250
59.000,28.750
59.000,26.250
59.000,23.750
59.000,21.250
59.000,18.750
59.000,16.250
59.000,13.750
59.000,11.250
59.000,8.750
59.000,6.250
59.000,3.750
59.000,1.250
59.000,-1.250
59.000,-3.750
59.000,-6.250
59.000,-8.750
59.000,-11.250
59.000,-13.750
59.000,-16.250
59.000,-18.750
59.000,-21.250
59.000,-23.750
59.000,-26.250
59.000,-28.750
59.000,-31.250
59.000,-33.750
59.000,-36.250
59.000,-38.750
57.000,38.750
57.000,36.250
57.000,33.750
57.000,31.250
57.000,28.750
57.000,26.250
57.000,23.750
57.000,21.250
57.000,18.750
57.000,16.250
57.000,13.750
57.000,11.250
57.000,8.750
57.000,6.250
57.000,3.750
57.000,1.250
57.000,-1.250
57.000,-3.750
57.000,-6.250
57.000,-8.750
57.000,-11.250
57.000,-13.750
57.000,-16.250
57.000,-18.750
57.000,-21.250
57.000,-23.750
57.000,-26.250
57.000,-28.750
57.000,-31.250
57.000,-33.750
57.000,-36.250
57.000,-38.750
55.000,38.750
55.000,36.250
55.000,33.750
55.000,31.250
55.000,28.750
55.000,26.250
55.000,23.750
55.000,21.250
55.000,18.750
55.000,16.250
55.000,13.750
55.000,11.250
55.000,8.750
55.000,6.250
55.000,3.750
55.000,1.250
55.000,-1.250
55.000,-3.750
55.000,-6.250
55.000,-8.750
55.000,-11.250
55.000,-13.750
55.000,-16.250
55.000,-18.750
55.000,-21.250
55.000,-23.750
55.000,-26.250
55.000,-28.750
55.000,-31.250
55.000,-33.750
55.000,-36.250
55.000,-38.750
53.000,38.750
53.000,36.250
53.000,33.750
53.000,31.250
53.000,28.750
53.000,26.250
53.000,23.750
53.000,21.250
53.000,18.750
53.000,16.250
53.000,13.750
53.000,11.250
53.000,8.750
53.000,6.250
53.000,3.750
53.000,1.250
53.000,-1.250
53.000,-3.750
53.000,-6.250
53.000,-8.750
53.000,-11.250
53.000,-13.750
53.000,-16.250
53.000,-18.750
53.000,-21.250
53.000,-23.750
53.000,-26.250
53.000,-28.750
53.000,-31.250
53.000,-33.750
53.000,-36.250
53.000,-38.750
51.000,38.750
51.000,36.250
51.000,33.750
51.000,31.250
51.000,28.750
51.000,26.250
51.000,23.750
51.000,21.250
51.000,18.750
51.000,16.250
51.000,13.750
51.000,11.250
51.000,8.750
51.000,6.250
51.000,3.750
51.000,1.250
51.000,-1.250
51.000,-3.750
51.000,-6.250
51.000,-8.750
51.000,-11.250
51.000,-13.750
51.000,-16.250
51.000,-18.750
51.000,-21.250
51.000,-23.750
51.000,-26.250
51.000,-28.750
51.000,-31.250
51.000,-33.750
51.000,-36.250
51.000,-38.750
49.000,38.750
49.000,36.250
49.000,33.750
49.000,31.250
49.000,28.750
49.000,26.250
49.000,23.750
49.000,21.250
49.000,18.750
49.000,16.250
49.000,13.750
49.000,11.250
49.000,8.750
49.000,6.250
49.000,3.750
49.000,1.250
49.000,-1.250
49.000,-3.750
49.000,-6.250
49.000,-8.750
49.000,-11.250
49.000,-13.750
49.000,-16.250
49.000,-18.750
49.000,-21.250
49.000,-23.750
49.000,-26.250
49.000,-28.750
49.000,-31.250
49.000,-33.750
49.000,-36.250
49.000,-38.750
47.000,38.750
47.000,36.250
47.000,33.750
47.000,31.250
47.000,28.750
47.000,26.250
47.000,23.750
47.000,21.250
47.000,18.750
47.000,16.250
47.000,13.750
47.000,11.250
47.000,8.750
47.000,6.250
47.000,3.750
47.000,1.250
47.000,-1.250
47.000,-3.750
47.000,-6.250
47.000,-8.750
47.000,-11.250
47.000,-13.750
47.000,-16.250
47.000,-18.750
47.000,-21.250
47.000,-23.750
47.000,-26.250
47.000,-28.750
47.000,-31.250
47.000,-33.750
47.000,-36.250
47.000,-38.750
45.000,38.750
45.000,36.250
45.000,33.750
45.000,31.250
45.000,28.750
45.000,26.250
45.000,23.750
45.000,21.250
45.000,18.750
45.000,16.250
45.000,13.750
45.000,11.250
45.000,8.750
45.000,6.250
45.000,3.750
45.000,1.250
45.000,-1.250
45.000,-3.750
45.000,-6.250
45.000,-8.750
45.000,-11.250
45.000,-13.750
45.000,-16.250
45.000,-18.750
45.000,-21.250
45.000,-23.750
45.000,-26.250
45.000,-28.750
45.000,-31.250
45.000,-33.750
45.000,-36.250
45.000,-38.750
43.000,38.750
43.000,36.250
43.000,33.750
43.000,31.250
43.000,28.750
43.000,26.250
43.000,23.750
43.000,21.250
43.000,18.750
43.000,16.250
43.000,13.750
43.000,11.250
43.000,8.750
43.000,6.250
43.000,3.750
43.000,1.250
43.000,-1.250
43.000,-3.750
43.000,-6.250
43.000,-8.750
43.000,-11.250
43.000,-13.750
43.000,-16.250
43.000,-18.750
43.000,-21.250
43.000,-23.750
43.000,-26.250
43.000,-28.750
43.000,-31.250
43.000,-33.750
43.000,-36.250
43.000,-38.750
41.000,38.750
41.000,36.250
41.000,33.750
41.000,31.250
41.000,28.750
41.000,26.250
41.000,23.750
41.000,21.250
41.000,18.750
41.000,16.250
41.000,13.750
41.000,11.250
41.000,8.750
41.000,6.250
41.000,3.750
41.000,1.250
41.000,-1.250
41.000,-3.750
41.000,-6.250
41.000,-8.750
41.000,-11.250
41.000,-13.750
41.000,-16.250
41.000,-18.750
41.000,-21.250
41.000,-23.750
41.000,-26.250
41.000,-28.750
41.000,-31.250
41.000,-33.750
41.000,-36.250
41.000,-38.750
39.000,38.750
39.000,36.250
39.000,33.750
39.000,31.250
39.000,28.750
39.000,26.250
39.000,23.750
39.000,21.250
39.000,18.750
39.000,16.250
39.000,13.750
39.000,11.250
39.000,8.750
39.000,6.250
39.000,3.750
39.000,1.250
39.000,-1.250
39.000,-3.750
39.000,-6.250
39.000,-8.750
39.000,-11.250
39.000,-13.750
39.000,-16.250
39.000,-18.750
39.000,-21.250
39.000,-23.750
39.000,-26.250
39.000,-28.750
39.000,-31.250
39.000,-33.750
39.000,-36.250
39.000,-38.750
37.000,38.750
37.000,36.250
37.000,33.750
37.000,31.250
37.000,28.750
37.000,26.250
37.000,23.750
37.000,21.250
37.000,18.750
37.000,16.250
37.000,13.750
37.000,11.250
37.000,8.750
37.000,6.250
37.000,3.750
37.000,1.250
37.000,-1.250
37.000,-3.750
37.000,-6.250
37.000,-8.750
37.000,-11.250
37.000,-13.750
37.000,-16.250
37.000,-18.750
37.000,-21.250
37.000,-23.750
37.000,-26.250
37.000,-28.750
37.000,-31.250
37.000,-33.750
37.000,-36.250
37.000,-38.750
35.000,38.750
35.000,36.250
35.000,33.750
35.000,31.250
35.000,28.750
35.000,26.250
35.000,23.750
35.000,21.250
35.000,18.750
35.000,16.250
35.000,13.750
35.000,11.250
35.000,8.750
35.000,6.250
35.000,3.750
35.000,1.250
35.000,-1.250
35.000,-3.750
35.000,-6.250
35.000,-8.750
35.000,-11.250
35.000,-13.750
35.000,-16.250
35.000,-18.750
35.000,-21.250
35.000,-23.750
35.000,-26.250
35.000,-28.750
35.000,-31.250
35.000,-33.750
35.000,-36.250
35.000,-38.750
33.000,38.750
33.000,36.250
33.000,33.750
33.000,31.250
33.000,28.750
33.000,26.250
33.000,23.750
33.000,21.250
33.000,18.750
33.000,16.250
33.000,13.750
33.000,11.250
33.000,8.750
33.000,6.250
33.000,3.750
33.000,1.250
33.000,-1.250
33.000,-3.750
33.000,-6.250
33.000,-8.750
33.000,-11.250
33.000,-13.750
33.000,-16.250
33.000,-18.750
33.000,-21.250
33.000,-23.750
33.000,-26.250
33.000,-28.750
33.000,-31.250
33.000,-33.750
33.000,-36.250
33.000,-38.750
31.000,38.750
31.000,36.250
31.000,33.750
31.000,31.250
31.000,28.750
31.000,26.250
31.000,23.750
31.000,21.250
31.000,18.750
31.000,16.250
31.000,13.750
31.000,11.250
31.000,8.750
31.000,6.250
31.000,3.750
31.000,1.250
31.000,-1.250
31.000,-3.750
31.000,-6.250
31.000,-8.750
31.000,-11.250
31.000,-13.750
31.000,-16.250
31.000,-18.750
31.000,-21.250
31.000,-23.750
31.000,-26.250
31.000,-28.750
31.000,-31.250
31.000,-33.750
31.000,-36.250
31.000,-38.750
29.000,38.750
29.000,36.250
29.000,33.750
29.000,31.250
29.000,28.750
29.000,26.250
29.000,23.750
29.000,21.250
29.000,18.750
29.000,16.250
29.000,13.750
29.000,11.250
29.000,8.750
29.000,6.250
29.000,3.750
29.000,1.250
29.000,-1.250
29.000,-3.750
29.000,-6.250
29.000,-8.750
29.000,-11.250
29.000,-13.750
29.000,-16.250
29.000,-18.750
29.000,-21.250
29.000,-23.750
29.000,-26.250
29.000,-28.750
29.000,-31.250
29.000,-33.750
29.000,-36.250
29.000,-38.750
27.000,38.750
27.000,36.250
27.000,33.750
27.000,31.250
27.000,28.750
27.000,26.250
27.000,23.750
27.000,21.250
27.000,18.750
27.000,16.250
27.000,13.750
27.000,11.250
27.000,8.750
27.000,6.250
27.000,3.750
27.000,1.250
27.000,-1.250
27.000,-3.750
27.000,-6.250
27.000,-8.750
27.000,-11.250
27.000,-13.750
27.000,-16.250
27.000,-18.750
27.000,-21.250
27.000,-23.750
27.000,-26.250
27.000,-28.750
27.000,-31.250
27.000,-33.750
27.000,-36.250
27.000,-38.750
25.000,38.750
25.000,36.250
25.000,33.750
25.000,31.250
25.000,28.750
25.000,26.250
25.000,23.750
25.000,21.250
25.000,18.750
25.000,16.250
25.000,13.750
25.000,11.250
25.000,8.750
25.000,6.250
