x_m,y_m
0.711925,-88.101556
18.710686,-7.128201
-18.504957,195.799105
-5.031547,111.052567
11.167482,116.673782
20.139092,-83.526756
-7.961680,146.470801
17.032252,-169.953567
3.954197,190.175164
6.690664,-36.877913
-11.009523,142.054310
0.734501,-118.981555
-5.332755,-114.949004
21.827771,115.377940
-14.319533,85.607678
9.842765,189.934067
20.005470,-34.081281
5.367803,-57.754271
-18.457235,-78.763281
-22.935984,130.239667
-18.801451,-59.517418
14.470964,-163.853281
15.928368,-168.674573
23.016765,172.172946
3.759365,-4.365126
17.245905,-167.102071
15.809178,-114.736326
-20.133625,70.601096
8.302552,-35.633600
-9.706149,85.433068
-2.368385,172.168386
-0.727888,-195.463026
-3.877780,-18.918905
-20.190733,-8.685564
6.591752,30.180019
16.991194,67.758532
21.603550,-186.250005
6.563399,142.251604
23.063826,-113.218809
-0.531071,179.571869
20.148376,-67.103834
-18.378804,-83.185932
23.134967,-120.579673
11.415855,139.142344
-20.073141,87.156838
-11.111720,-7.379057
-11.043080,114.107425
20.284644,75.063756
3.679921,-58.193560
-0.502867,143.619819
17.407774,62.829822
21.601459,-181.839805
23.237834,127.394393
-19.999856,91.569621
-16.894194,-198.524066
6.911408,-56.503826
-22.921794,83.722524
23.405284,-86.510091
17.050808,37.634769
-24.564628,0.545015
0.642527,166.085843
8.326870,114.073988
15.942864,46.732160
-15.853038,70.768088
12.817015,-95.154114
-20.282449,-147.442933
8.157499,56.939949
15.772533,43.692196
-23.338831,128.957258
-6.531481,-63.982695
-20.199475,140.501461
15.786679,-74.546798
2.027136,-37.308138
3.655876,94.365724
18.645108,173.633462
-11.260619,140.803174
18.720151,15.046756
-5.402254,-120.917032
9.642973,-170.131037
18.871719,-11.685255
18.621507,69.065018
-8.035029,-168.361120
-20.217194,-4.388127
-1.953059,95.956975
-18.562787,-195.627084
-3.801657,91.488597
23.097163,161.447820
15.837176,82.616045
11.439186,61.388754
9.854261,-163.880891
-18.665051,-69.985293
-0.893667,149.641488
-23.155839,79.643594
-18.834986,65.984355
-6.602379,188.767250
-9.468171,28.607439
18.663313,-161.111120
-17.396188,-32.384543
-11.122707,57.181572
2.030942,140.806523
-17.130871,142.306736
-17.087317,137.736782
-24.831119,-125.396541
18.666250,21.245222
-24.845757,-80.299344
-16.957122,87.213701
3.664953,142.142218
-18.412647,115.535674
17.367569,-62.661281
24.700941,125.714578
9.586136,64.292445
17.358133,172.148151
-15.514766,-116.319239
-23.163994,-67.109453
-18.681447,77.954225
-17.234288,-187.836526
-0.703029,-56.637336
-23.069195,-141.495310
-18.744329,-113.203353
-15.578192,61.598142
20.388396,-43.021323
-12.911776,-120.852786
21.730941,125.591765
3.719056,-60.992117
-20.362469,-189.377646
15.528565,184.045264
0.989566,88.433985
15.543352,79.488116
-23.090453,136.171906
2.499460,-114.622962
12.506099,88.231191
-13.886681,-1.066537
-20.334594,-122.319727
23.218110,191.786873
-24.556530,-137.254976
3.647873,-17.531096
20.331113,-84.716727
-19.982338,-86.220780
-8.206696,28.502416
-2.157528,30.254633
-4.996760,-59.476383
-17.157216,58.466024
-23.181875,-161.259879
-0.729275,-4.048826
17.090301,167.558628
-6.526373,22.938681
15.942976,-70.023001
-2.091281,27.126215
-21.766133,82.538901
-5.358377,-64.080913
15.840962,-65.310560
2.434090,-13.032474
0.985398,113.736297
12.678837,29.969097
-18.540656,186.962728
5.152411,191.705676
-24.678636,137.763497
5.305671,94.422479
1.023004,-58.142079
-10.926157,-196.847651
15.816997,24.209039
-11.403538,24.090842
17.126537,-83.188815
-15.795246,-37.178688
8.507463,63.220144
12.889562,148.053109
21.553265,82.225793
-12.539151,-4.005820
11.110749,-196.915230
-15.860635,64.628043
0.639442,112.127382
20.061472,-37.019836
-2.040809,187.175734
-15.436964,-186.265704
17.446164,7.912824
21.710620,-165.738223
5.467748,-60.917332
-18.862422,-172.863793
21.576894,178.140449
-18.678028,-181.929053
-17.216071,24.300933
-6.750807,-165.442189
4.030647,-89.181370
3.753026,113.628844
-12.900563,195.971481
-3.890208,-16.202111
19.970055,-77.314117
-3.930884,-31.157439
-6.850092,-41.699599
-5.173322,-90.674638
21.567397,9.428458
-11.289943,91.246805
11.134292,24.034642
14.402072,57.176592
20.372758,172.079700
15.862474,176.449566
-21.477719,133.080738
21.884978,-83.165584
-23.133882,121.115414
11.247733,31.611594
-14.257486,115.359900
9.863531,-90.713050
-24.418164,-144.726492
-5.383131,115.367304
-0.722707,90.109463
-17.221267,187.047186
-23.328129,-74.352002
-17.237699,-68.406272
21.739854,134.591831
9.703477,22.789298
-17.234370,188.511016
-12.716428,30.268078
23.370899,7.794807
5.323069,-168.675005
-2.136290,166.256319
21.662997,-89.326388
-16.957992,-149.241206
17.174018,-67.175866
6.701805,-200.095058
15.691760,70.402189
6.726169,109.206944
15.584467,166.199532
-2.014653,163.082623
12.981053,57.147239
-18.521316,-72.683171
14.428977,-35.478744
-15.841081,-84.703533
-15.756777,88.511006
3.687810,193.129154
20.440596,176.547960
14.016150,-63.696050
-6.736507,24.112577
-5.018351,-30.986981
-15.620467,143.990479
-19.977437,-71.320812
9.940508,-162.306418
-2.334625,-56.528155
20.415170,-119.326311
6.988417,-32.776928
-4.937721,196.256880
-20.330701,117.083174
18.583399,172.151929
-17.238484,191.489761
17.354870,9.299201
8.324059,143.966784
-17.378549,148.053772
2.383857,-67.138508
-16.920111,140.674063
-24.578625,-132.734601
6.625247,-7.081286
3.633120,140.897286
-9.889377,-35.419164
-24.567403,81.242862
-15.456412,27.437278
-21.741276,143.566392
-11.179324,-114.917112
9.618067,-161.330978
4.003230,22.729811
-2.297154,-60.945622
-15.736076,94.457401
-6.584125,-120.639916
-17.179093,84.099647
12.941717,24.103029
2.164267,170.698349
11.475275,194.548380
18.572384,72.253909
12.783021,-116.206273
-2.232850,-34.282232
-15.483386,-68.514267
-24.861831,128.650041
18.923620,187.157566
15.935728,-200.130506
6.618331,88.490713
-0.896502,194.790317
-23.252341,-177.744578
2.531002,-161.309945
2.272872,-17.702465
-18.389890,59.937895
8.451373,-201.541937
-24.700600,-35.755299
-8.194123,116.925017
-7.960549,-89.270698
3.916787,-87.912331
-20.165485,-164.002373
14.322741,82.233311
23.126005,-87.927030
-5.333270,29.950959
-6.773429,30.068576
21.934087,33.430861
23.214761,-123.619993
8.454378,-120.970186
-18.781750,-91.008303
20.197938,-171.335151
17.315742,36.094180
-24.723962,-32.818906
6.891763,194.656385
14.060287,188.612922
-5.256302,163.326828
15.591083,185.835874
2.510046,113.778659
-24.627744,73.272183
23.357817,178.272381
17.453380,40.606706
-11.274301,60.149120
-18.862945,30.413610
-17.216487,67.325370
5.018310,-10.334532
-4.954798,89.867392
16.980636,-87.660775
-18.836803,193.085335
0.719717,-89.328521
8.129004,-89.247014
15.627879,9.073362
-2.293665,55.632374
12.803110,-165.314307
21.687806,-187.718926
2.442354,-167.143682
-0.708322,-20.535770
-17.210772,60.171689
11.228409,-96.742885
15.978973,181.335419
-21.704250,-174.641263
-21.842316,-191.054749
18.871252,-72.976566
6.942576,146.481835
-15.559103,-92.512079
21.860952,-11.870422
-0.828508,-65.361239
18.740420,58.383870
6.681138,90.164359
-21.570972,-40.044027
-18.760047,58.591328
2.216793,56.938310
-3.502714,-29.562708
-9.844170,117.004265
17.352828,-95.474108
-20.369634,188.452421
21.934316,173.790183
-19.864463,27.130271
-24.781711,-134.100911
-9.577699,-62.272321
17.090026,-37.122599
9.729067,-195.262347
-17.349440,-84.723440
-0.914336,-30.997071
-5.196852,58.742750
-6.464854,-91.024718
14.183756,113.712013
-23.041248,-37.043833
-23.236924,25.791570
-22.963293,140.952990
-21.404447,64.414947
-3.770401,-89.192828
2.492649,191.398271
-14.337711,121.299606
-23.357304,-122.423040
3.916916,-114.557042
0.843258,-164.199667
-21.625370,-173.116060
17.069083,-10.147539
-12.436156,-58.007551
-3.602848,-162.386610
14.453882,28.871961
-2.314915,59.936594
-23.335743,-84.826291
3.693786,29.948464
21.806257,42.011518
3.635303,-120.513116
18.789183,86.831582
12.785296,-7.007633
8.309877,-192.235687
-23.362549,191.509346
-18.454597,90.155522
23.134392,43.750897
20.425854,-63.785480
15.660236,146.744950
9.925738,145.377253
-15.466066,-81.877151
9.697655,27.013816
6.825139,85.352248
-23.103122,-88.109073
23.360156,13.945299
20.013034,-179.214391
21.714609,-69.761066
-9.673351,-56.607003
20.474161,-116.162590
-21.430875,-68.662667
-14.112224,-199.973483
-2.370778,-168.542309
3.977745,-168.516168
12.492399,-162.701130
23.279682,-7.369047
-12.643204,191.575021
3.826923,-169.950963
15.839714,59.848197
-9.700937,-162.681253
2.549829,94.600856
-15.589146,-86.619164
-5.245847,149.466500
2.519048,-117.494662
-4.980335,-95.223372
15.490793,88.288259
11.224529,115.301981
9.973774,141.989133
-9.898191,-2.572597
18.562650,174.980163
6.554557,-165.704939
11.400377,118.216805
20.244344,130.051141
-3.461734,141.996608
-3.517800,88.333764
6.622963,-196.899543
-3.643142,116.637979
-17.260903,122.725942
23.141124,10.661928
2.437943,61.389491
23.115498,-69.984037
-0.719364,182.454947
-3.683519,-64.142461
-15.536638,112.548460
-12.615191,94.489060
0.957356,62.847811
15.919229,116.697073
-9.537178,25.931358
-15.485476,140.641924
18.682536,194.356523
-5.198664,-167.071614
-20.177661,-125.349389
-17.284582,145.355456
14.494540,-113.347932
-8.140137,33.090482
-11.373641,-35.750169
-5.289591,168.968750
5.314890,118.290981
15.682138,-172.878780
-5.403374,-60.880568
8.489884,-34.202133
-11.083023,193.105767
-17.132435,119.938394
5.242576,-196.830211
-2.219443,-161.290465
-21.431557,128.785033
-10.937580,143.502599
23.139052,182.392204
8.196351,116.978451
17.191799,169.316855
8.252352,58.350673
-17.122765,-174.699683
8.046883,-62.366627
-15.633387,62.810283
-9.870188,-96.893593
-2.245384,-195.391867
-6.468826,-192.230196
-3.937842,-17.464720
-9.748630,-64.060854
9.929362,-119.294707
-18.751800,76.511200
-12.746070,89.968503
-5.182820,179.845659
21.522667,139.255002
-1.962983,185.481317
5.502793,93.046898
2.546264,183.870586
16.972650,-116.051815
-21.461588,-162.648513
20.364900,-187.836734
15.738035,-36.829867
20.178248,27.297328
23.455048,76.714316
2.430257,25.951734
11.012329,148.185074
5.279181,-95.450912
-21.594781,78.033640
15.560479,157.233599
3.538004,56.956895
14.261072,-186.694738
6.789846,-162.774372
-14.026892,-119.107066
5.057548,188.518818
5.049306,-2.594417
-12.520758,-5.444338
-0.748868,-5.795295
11.172379,-1.128853
2.028382,-26.836510
2.402373,111.048129
6.576798,-195.469256
5.397270,-63.717523
6.983401,92.871180
-9.523580,-164.299868
20.391439,-38.355646
21.699744,34.478617
-0.449958,-7.356144
-5.297732,-117.487337
21.868398,-180.546653
-23.131152,-189.240168
-14.370336,148.012496
18.767480,-4.175188
11.138582,146.964152
-8.140166,195.857595
-17.140937,89.739427
17.458519,-8.657732
0.969556,-14.541228
-11.264696,190.156311
9.963643,-60.867015
-9.737182,149.565941
2.424391,-28.197230
0.580104,-1.026894
-2.375768,-95.545890
23.122468,-174.644228
-5.409951,-116.060780
8.524393,-96.893639
-20.231936,-38.521001
-23.063731,-165.759554
-11.138914,145.110763
-3.594633,181.034322
-18.825279,-133.942381
6.934283,110.761612
17.133940,-1.192848
-19.990410,-192.391403
-21.820923,-6.920796
3.555697,-191.177885
-18.467480,-180.487232
18.682222,-10.329877
14.144265,58.567413
-14.374090,64.737293
-17.214903,-120.900378
8.254808,85.430549
-24.416550,131.641860
-11.221535,-32.311908
-10.912370,-8.769139
23.131944,39.327454
9.595685,25.659245
17.184539,57.232232
-3.470599,31.698919
-3.785040,-165.696444
-0.598205,148.021921
11.025766,-161.233983
20.225518,142.091028
15.877626,66.206269
-17.281752,192.865343
-18.394447,-186.518611
5.049933,53.951086
19.983037,-117.570218
20.029851,-89.422558
9.709061,-10.380447
11.340621,110.896466
-24.505345,-168.501163
5.157179,145.095390
18.803653,193.140450
-2.367494,22.946154
-18.712778,-178.866447
3.712585,115.283087
-13.926400,61.609711
14.286424,90.202174
-12.713038,88.206361
-17.373287,93.195289
17.246874,173.612622
-2.428222,179.822923
23.079604,-165.731164
-0.791180,-164.237341
-16.975363,31.516011
-19.944671,134.996269
-12.510501,-86.425509
23.159508,28.461155
17.458260,-63.830114
15.599349,-67.116261
-6.671075,-7.125397
21.537550,175.300170
-8.098159,-5.480174
-8.247499,-120.779805
-22.940346,24.462243
12.783896,-192.315131
-24.781908,-175.866367
8.487581,-60.873050
-12.542476,93.017593
-3.709505,113.650492
8.489179,110.821299
12.919828,27.425844
-0.617327,-38.583224
-3.884203,64.609403
-11.213628,-56.358819
-11.078421,-89.094936
-8.005630,-119.163996
-14.165933,189.823175
0.568407,-193.716850
-5.108866,-17.825958
-24.788317,-135.719294
15.584919,-117.801618
15.677449,187.220863
6.914238,25.818587
18.857892,-84.815728
20.180243,157.159497
11.115616,112.446933
5.241499,-195.632470
20.200621,189.801967
20.458611,187.323621
15.618473,19.533311
-11.095135,187.031583
-2.346971,-111.946241
0.549662,-30.980483
-6.856364,118.405594
21.913799,118.587684
-20.205311,61.350223
1.020008,-42.779836
3.622840,25.827783
23.026433,180.910523
-24.388559,-82.097425
-6.669620,-111.551277
3.742133,-13.159520
-15.567157,-120.721667
-24.531550,-67.195102
8.460677,-87.791129
22.971827,-172.925819
18.730275,7.648166
-10.958404,-34.309809
-12.887472,-116.374063
-8.128053,31.492366
-17.300909,28.592579
15.727320,160.076256
8.445833,-160.883278
-0.876793,-24.994538
21.529720,194.716358
21.703756,-5.936789
12.890152,118.332784
-17.227302,-41.351087
-17.224629,-191.023643
14.478004,-40.190292
21.586727,171.916257
-18.679521,24.098943
-15.525212,118.502751
20.380854,-186.528194
-18.871787,134.746733
-5.272029,148.241480
-8.011440,-36.910370
8.472252,55.611739
23.438269,-74.168870
-23.283600,28.519165
9.838222,-0.953489
23.135376,16.552597
-9.449420,-167.124453
-12.629389,-190.878242
15.638589,136.110866
-11.071241,-165.362585
-12.519829,-93.635673
6.902016,-168.692074
17.368266,170.535561
-17.034891,-194.060468
15.843614,130.483372
-8.313741,-114.994765
-15.804138,0.083672
-8.068497,193.276987
-6.729759,109.533549
23.177392,65.905362
0.544480,-12.901526
9.869124,186.981176
2.515925,-194.001876
21.589284,131.787297
-24.534485,-146.254359
-8.217691,-87.720514
5.417452,25.733165
14.386722,-10.170513
24.700941,-77.538784
-0.953927,28.807583
11.000639,-93.692493
2.056547,-62.339718
-14.209978,-65.627286
2.440960,189.825438
17.022944,157.375959
3.578071,-35.584479
17.321796,24.350069
-19.983383,65.986493
-17.033659,-137.215477
-21.521779,194.335227
-3.875313,-118.978107
-24.676795,-77.147199
-6.459929,145.427641
-21.622796,-189.435558
6.920857,139.098527
-5.156688,22.738226
9.764821,191.665583
-1.936725,-26.637866
-17.388643,130.550241
23.211355,194.774151
-18.498578,-82.109694
-3.811061,176.786997
15.625932,-86.389917
0.625185,60.055216
-6.447050,-35.425788
17.323603,-90.951247
0.624871,-96.705743
14.049577,24.290552
20.433431,-190.859258
-2.422576,31.858652
15.844134,67.525474
-23.191629,72.138991
-20.189586,-80.488461
23.339730,-80.171352
3.834267,-92.186408
18.893123,118.311896
-5.126935,-119.233821
9.791583,-36.934022
-10.930768,-120.518135
15.933632,21.297755
11.138977,-90.657935
5.130532,-88.053537
-13.963705,-95.552292
-20.032702,-183.437885
-24.361215,-180.435185
-0.445677,-165.687240
12.720626,142.001307
-20.148619,-61.016737
-9.794589,-7.170519
-23.356452,-168.488380
-20.117612,-141.485956
-21.647819,-116.271246
17.271381,10.668854
-2.051129,149.735993
21.767057,181.313766
-0.815023,-62.358892
-22.976367,-149.330626
17.337341,-122.083445
12.553548,-8.580723
-14.061809,-159.335367
5.523484,-67.150920
-9.886414,-59.428590
12.954288,110.661931
18.656886,176.473242
18.531238,18.033924
5.308525,142.053265
-12.688778,57.009462
-23.330897,187.331311
-5.442886,63.313471
21.751500,185.764077
-6.504787,-198.605613
-18.727362,194.445391
-22.928930,-114.610062
8.513698,-90.673031
-18.884702,-159.690552
20.306227,6.326508
-11.257636,116.973382
-21.664492,-175.906867
17.311353,77.889588
15.637005,-165.764528
-8.202355,0.078454
-22.886134,63.077603
2.455968,54.043249
-3.751819,-167.148491
3.755151,-113.160046
-9.721380,-117.584463
0.950664,27.446394
18.599809,134.523561
-23.108294,-119.143451
-19.941134,-149.364781
5.148843,63.147971
-18.654858,-87.965595
2.220956,148.249383
-24.436696,-69.918122
23.169956,9.520128
-17.079399,-175.971986
24.621298,-80.318793
-21.383289,-65.586314
20.068687,158.623735
-5.210648,88.494082
-20.269719,24.012539
-12.797917,193.244947
18.542370,-194.183898
-14.306704,67.598827
-0.807304,-190.815268
-15.847383,-93.909697
-13.992640,143.535966
-8.023023,-95.387323
-11.025583,58.311342
-23.189215,-174.713862
-18.569959,75.133231
21.846127,31.669919
11.071006,143.696611
-3.629844,-13.097737
-2.293536,-4.294657
-0.629293,-162.553113
18.521259,89.993616
17.266389,28.454512
3.604964,-2.942868
18.686392,6.242016
-11.056031,-38.419655
-23.007903,64.467348
11.206306,-164.033503
0.674613,91.317808
15.882435,-186.658886
-5.311171,-196.673756
2.044588,-56.258973
2.528330,-111.593148
-0.941814,-13.136157
-4.945752,188.602710
-0.792812,-37.263858
15.942088,-41.344389
18.519426,43.500018
14.398675,-198.389630
-17.063279,-91.016733
0.795056,145.464839
2.245341,59.925098
-11.201961,146.859325
17.417200,-175.852071
-23.056961,-144.660057
21.727750,-84.627366
-3.720073,55.568285
-23.284164,-186.506198
2.084137,-58.089352
-18.597044,-136.972456
21.963532,40.485221
-5.166542,186.922261
18.945427,-71.218702
-21.689301,195.789842
-0.528316,-113.224302
23.005663,-5.936503
-13.976463,-56.588753
17.055771,-84.748876
-12.559203,-192.277708
-12.437342,33.345391
20.327543,169.055256
-3.429733,-20.585607
-5.194200,-25.148575
-15.821608,134.716356
20.218721,10.636286
-18.852350,-60.830444
21.857103,-4.221564
18.556491,119.873361
-2.264023,88.452537
0.778848,-35.355747
-11.321259,0.332418
0.918224,-8.501088
-21.817761,-5.866785
20.429869,185.318784
15.618501,-1.053269
-5.273278,-194.015540
-3.787336,22.935784
-15.875288,-7.339547
-2.334758,191.403317
-23.324538,-75.741837
12.740045,-68.380955
-12.574464,140.598702
-9.522398,-199.871666
-23.338836,87.054622
-12.616167,-189.672923
-18.813450,116.693219
-11.249235,-63.803196
24.700941,-81.666954
11.072509,-57.812681
15.549248,-43.201860
18.915499,61.734507
8.347103,-37.146107
20.460989,-71.238340
-8.026556,-57.829190
6.986730,188.429048
-2.439259,-62.378099
18.868634,-8.799783
21.588841,27.246659
18.514962,-122.164762
17.037240,133.022742
2.045845,176.808274
9.754499,-201.568320
2.060544,-163.944738
-3.925564,169.082174
-0.757909,-64.166661
2.207377,63.148336
12.856323,-1.045698
20.401501,-65.698726
17.300225,125.599269
-6.688178,-95.256560
-20.336713,127.475195
-0.520629,-95.255457
-6.870562,89.780768
14.468757,-95.211204
-11.253109,27.437971
-20.349055,-146.121632
3.791671,-10.244480
12.627710,137.749504
5.174592,-65.292948
-5.274875,178.054915
9.817523,-199.826300
-5.305917,-5.919397
9.502525,-117.990697
21.702923,-116.157559
15.528866,-113.392702
13.003437,120.059517
20.406966,-74.325254
-21.473422,-168.650568
-5.415311,116.726147
20.124132,140.741094
15.854686,-4.422194
-20.319580,114.077663
-5.070498,25.895295
18.921425,13.908494
-21.386769,-159.602365
0.811549,-93.697167
20.013816,193.218513
-2.129298,-21.887946
12.625061,-114.775923
-6.811688,-116.230913
-9.819769,-5.522000
3.930880,24.143927
-17.334380,195.912617
-5.081501,28.842083
-19.899065,73.673518
-6.861901,27.044590
-0.751202,-60.913659
-0.781244,54.285517
-0.881964,-193.962683
0.912967,177.993978
-17.253070,88.702679
18.980901,158.493100
-6.466996,-8.590860
-7.963082,-192.208382
-3.740637,-5.516014
-3.935600,165.924457
14.209922,191.550432
-24.365281,-131.027042
0.609883,-38.486173
-19.877412,-162.612728
-0.789092,109.485699
1.028840,90.084552
-4.928958,-89.271536
-9.456013,-113.504045
-21.388010,-4.136784
17.137247,-186.300917
-5.359655,189.822855
-11.292178,63.293281
3.764535,64.474578
14.116986,116.769709
-23.094580,122.925052
-24.673619,76.518338
14.039664,110.757644
9.756390,-166.816375
14.195550,-67.116567
-3.584123,-196.979812
-21.394692,88.421170
-24.823094,-126.921922
-11.216939,92.896918
-0.922357,192.940930
3.605714,118.518327
-24.610037,191.397824
-17.002171,128.597421
20.206524,15.419389
-6.846657,-168.360210
-18.515380,-125.296719
-23.109367,-171.653340
17.130797,72.092424
-6.667774,113.898228
-20.314879,-35.625126
-12.762141,-56.572850
-2.355120,182.676061
14.095088,-195.615671
-23.335125,-132.733100
-6.871659,59.928980
21.557451,-174.444899
5.461995,59.899319
-21.493619,85.565522
-24.851362,-116.420672
5.383236,61.619971
-15.442090,-196.930603
-3.803252,28.940405
21.916946,157.115544
18.957427,-119.456358
-20.324370,79.372998
5.276173,-164.299697
-4.956006,145.280377
-2.321558,-1.059670
17.141392,-177.274466
-0.745838,-192.447617
14.116129,-169.919425
-18.864294,-162.491513
23.411778,22.458087
21.660752,-184.881102
-20.304613,-168.366855
15.866924,76.557401
15.636269,39.252300
6.696531,28.834079
-24.428098,-182.017759
20.337273,166.404473
-17.263094,-59.343840
3.666056,-122.220444
-17.141436,127.214608
11.296722,-7.062991
-8.235843,-92.111413
-24.821651,82.349917
17.050830,58.751655
-9.829600,187.110161
23.362976,69.049503
17.116587,76.511466
-9.497623,-91.075573
-6.735999,-59.421534
-23.106625,188.546996
18.633208,-62.512654
-20.252275,76.461364
-3.653604,-58.174064
11.317735,-169.828737
-20.277965,82.566351
-13.931558,-67.054501
-24.366347,-160.821184
12.641679,-5.634855
-21.535151,-63.975530
0.800167,190.012134
15.799535,169.303549
0.845884,58.666632
-3.819412,-22.146301
-8.403355,-1.023503
17.225263,82.456461
14.051111,-93.805295
20.327356,86.904837
23.090124,6.106581
-24.374642,-39.796450
13.000889,-201.660485
-15.513167,30.306657
-3.931720,193.018392
8.321551,148.338485
-2.123899,-116.304978
-23.056519,81.066717
-0.503758,-96.811557
17.433462,-165.431034
-6.716511,-1.408957
-12.733526,119.688287
-6.418518,94.222994
-16.881407,-117.501213
-2.238421,-87.746533
18.803948,34.865195
23.057881,-166.814062
12.824371,-189.664251
17.090713,-198.306929
15.761526,-185.049176
18.869009,70.787088
-2.021468,140.871201
21.929606,16.841056
21.879729,64.595459
18.862771,-80.398494
-18.514053,-84.741559
-12.791452,-7.241953
-23.255166,-125.121354
-11.280714,-4.183307
8.296805,24.272674
-9.861155,57.087701
-19.867751,67.433734
-15.572290,-194.026059
-14.005989,92.735971
-0.488227,146.866684
20.385971,119.711244
-2.434454,90.096005
17.384682,-38.468562
14.452035,-117.659970
12.644767,66.255693
15.625343,22.945182
-23.257862,131.558618
-14.101401,145.219227
-21.449502,-74.254988
0.974798,-26.488415
15.845261,68.938643
18.888938,46.487270
17.226124,-196.791347
18.755352,-117.808641
-14.403121,30.021786
4.035495,-116.346715
-0.603409,166.372621
3.899876,91.689425
-20.059157,-68.386781
-0.877409,24.449960
-15.613229,-35.411418
8.356534,191.737419
17.162663,29.992976
21.633140,19.803717
6.905501,-62.265715
-2.139111,-10.025037
15.566871,133.398962
20.135447,7.838247
-15.810924,-1.416570
-5.330195,61.521945
-9.818762,195.956119
21.942743,-122.096180
9.812665,58.808473
14.014496,148.016952
-2.370507,-114.763645
-8.258556,-96.876630
-11.330235,-60.754457
-2.405984,176.808823
14.132675,55.338715
-15.636467,136.187200
-17.360451,-92.134962
6.514941,143.859804
17.086983,12.173302
-6.431201,-62.590988
23.402015,156.976926
13.998782,120.085189
21.848446,81.095789
-21.427797,-164.114924
2.089493,24.205148
-23.294737,-3.989571
-16.949474,-37.311084
-18.479863,-94.014585
-15.464795,-60.809821
-21.823424,-111.794889
-19.863177,-89.571529
-3.617528,58.381062
23.300025,-180.427172
-5.249193,143.838227
23.428673,-83.624231
23.344927,-37.211719
-17.338602,-168.703730
-24.780437,-141.552413
8.061784,22.740798
-2.422221,-194.089947
23.141218,-76.103260
-15.894997,-89.401830
-2.187400,-166.929467
-11.237315,-5.737540
-17.131479,-38.628795
9.922107,-93.684252
6.909118,54.065972
-5.319179,-32.367690
2.489098,194.638453
11.062237,107.763238
8.011200,-38.460091
8.057163,61.490003
-8.136975,188.754096
20.397747,64.758963
-13.959644,-63.737181
15.985051,-81.771834
-15.411091,25.879943
5.536889,-96.648637
-17.349286,-111.908431
-2.441923,170.752690
-5.261925,-56.396180
-0.491970,-168.388323
0.574659,-116.431119
-24.695680,197.384178
15.723878,89.822031
20.313669,-183.587624
9.573669,-38.481133
-6.544919,142.143318
3.545045,139.349145
11.453135,-114.991028
6.983848,185.765432
-22.892219,133.162348
22.957349,21.104530
14.153822,-122.148972
-0.668627,-93.847942
21.529808,-80.142130
6.966797,-2.443953
14.295346,-97.006587
-18.508984,133.375820
-20.128648,193.069554
-8.171244,-117.545124
11.143714,28.871754
-8.100944,-34.089277
-24.437888,33.184945
-16.904859,-178.801313
15.656340,-90.908635
15.520043,-179.042923
18.669363,16.487195
-3.541490,-87.792090
-20.091752,-195.416809
