terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.295,6.0,0.8825,0.1069,0.1201,0.1086,0.1956,0.034515,True,1.4504,0.8394,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.8828,6.0,0.8138,0.724,0.724,0.4761,0.2852,0.029785,True,1.483,0.7641,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2968,6.0,0.8828,0.2797,0.2797,0.1905,0.1921,0.034041,True,1.4451,0.8527,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.3293,6.0,0.8882,0.2061,0.2061,0.0567,0.1786,0.034831,True,1.5171,0.8879,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3498,6.0,0.8916,0.0968,0.0968,0.0004,0.1848,0.034077,True,1.4468,0.8831,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.314,6.0,0.8857,0.2644,0.2644,0.1094,0.1836,0.035011,True,1.4162,0.8972,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3241,6.0,0.8873,0.1074,0.1074,0.0209,0.1912,0.033798,True,1.4473,0.8517,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3226,6.0,0.8871,0.178,0.1823,0.1573,0.1871,0.033856,True,1.5035,0.8304,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.3276,6.0,0.8879,0.115,0.1263,0.1131,0.1858,0.035244,True,1.4443,0.8865,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.0199,6.0,0.8367,1.0049,1.0049,0.5365,0.2177,0.031287,True,1.439,0.5935,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3174,6.0,0.8862,0.3304,0.3304,0.108,0.1752,0.035885,True,1.5137,0.7625,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2524,6.0,0.8754,0.6665,0.6665,0.3343,0.1768,0.034861,True,1.4239,0.7629,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3392,6.0,0.8899,0.2739,0.2739,0.0831,0.1709,0.036637,True,1.5098,0.8021,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.2326,6.0,0.8721,0.6604,0.6604,0.3345,0.182,0.035079,True,1.4214,0.7197,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.2285,6.0,0.8714,0.6278,0.6278,0.313,0.1835,0.034477,True,1.4332,0.7304,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.2183,6.0,0.8697,0.7569,0.7569,0.3811,0.182,0.03527,True,1.431,0.7367,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.3395,6.0,0.8899,0.2662,0.2662,0.0731,0.1697,0.036836,True,1.5129,0.8018,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3329,6.0,0.8888,0.3412,0.3412,0.1154,0.1741,0.036121,True,1.53,0.7888,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.3054,0.3054,0.1002,0.1735,0.034841,True,1.5164,0.7737,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,5.1208,6.0,0.8535,0.5587,0.5587,0.3703,0.2898,0.024775,True,1.2109,0.655,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.1956,6.0,0.8659,0.0949,0.1178,0.0445,0.2449,0.028653,True,1.3498,0.6433,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2292,6.0,0.8715,0.0256,0.1455,0.0963,0.2334,0.029698,True,1.4872,0.6539,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,5.0185,6.0,0.8364,0.5031,0.5031,0.1972,0.2654,0.021765,True,0.9478,0.6834,1,1285.599,2.38
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.2633,6.0,0.8772,0.1568,0.1568,0.0215,0.2194,0.030576,True,1.489,0.6418,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.2405,6.0,0.8734,0.068,0.0973,0.0702,0.2242,0.029332,True,1.4763,0.6097,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2715,6.0,0.8786,0.1097,0.1097,0.0653,0.2147,0.029439,True,1.5459,0.641,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4754,6.0,0.9126,0.0518,0.0524,0.013,0.1419,0.039009,True,1.4826,0.9321,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.46,6.0,0.91,0.0823,0.0823,0.0253,0.1465,0.038646,True,1.5056,0.9344,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4274,6.0,0.9046,0.0997,0.0997,0.0562,0.1553,0.036609,True,1.476,0.8917,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4882,6.0,0.9147,0.0503,0.0503,0.0332,0.1376,0.038741,True,1.5026,0.9369,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.464,6.0,0.9107,0.1016,0.1016,0.0304,0.143,0.038142,True,1.4983,0.9263,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4688,6.0,0.9115,0.0294,0.0294,0.0051,0.1427,0.038708,True,1.5007,0.936,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.481,6.0,0.9135,0.0173,0.0295,0.0149,0.1399,0.038745,True,1.4815,0.9282,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4671,6.0,0.9112,0.0416,0.0416,0.032,0.1466,0.038098,True,1.5186,0.934,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4636,6.0,0.9106,0.0403,0.0416,0.0312,0.1423,0.038411,True,1.4804,0.9286,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4818,6.0,0.9136,0.0559,0.0559,0.0008,0.1402,0.038445,True,1.4988,0.9325,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.0648,6.0,0.8441,0.39,0.39,0.2289,0.2315,0.031409,True,1.4216,0.5537,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.8905,6.0,0.8151,1.0393,1.0393,0.4856,0.2834,0.027923,True,1.4483,0.3691,4,165.168,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,2.1177,6.0,0.353,1.3071,1.3071,,0.8738,0.004668,False,,0.3201,30,916.353,0.78
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,2.4764,6.0,0.4127,0.5883,0.5883,,0.874,0.00733,False,,0.4509,23,392.453,0.76
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.3964,6.0,0.0661,0.0962,0.1054,,1.3765,0.007789,False,,,7,897.28,0.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.327,6.0,0.0545,0.1728,0.1728,,1.4125,0.002193,False,,,63,632.72,0.76
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.0229,6.0,0.8371,0.6483,0.6483,0.3946,0.2367,0.030501,True,1.4271,0.5691,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.1662,6.0,0.861,0.1832,0.2179,0.216,0.2355,0.030111,True,1.4865,0.6034,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,4.0,0.6139,6.0,0.1023,0.6761,0.7401,,1.2554,0.002561,False,,,70,1664.608,0.8
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4035,6.0,0.9006,0.1673,0.1673,0.0327,0.1526,0.036787,True,1.5218,0.8321,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4272,6.0,0.9045,0.2747,0.2747,0.102,0.1476,0.037252,True,1.5201,0.8745,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4063,6.0,0.9011,0.2392,0.2392,0.049,0.1558,0.03754,True,1.51,0.8164,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4119,6.0,0.902,0.2068,0.2068,0.0499,0.1521,0.036457,True,1.515,0.8585,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.403,6.0,0.9005,0.3408,0.3408,0.1155,0.155,0.036605,True,1.5085,0.8301,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4351,6.0,0.9058,0.4259,0.4259,0.144,0.1458,0.037253,True,1.5219,0.8444,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4156,6.0,0.9026,0.3832,0.3832,0.1224,0.1519,0.037784,True,1.5201,0.8434,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.43,6.0,0.905,0.3855,0.3855,0.1154,0.1479,0.037451,True,1.5131,0.8483,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4322,6.0,0.9054,0.4214,0.4214,0.1526,0.1478,0.036973,True,1.5241,0.8418,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.422,6.0,0.9037,0.4039,0.4039,0.1339,0.1506,0.037304,True,1.5089,0.847,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4696,6.0,0.9116,0.303,0.303,0.0972,0.1396,0.03827,True,1.4573,0.94,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4584,6.0,0.9097,0.2329,0.2329,0.077,0.1406,0.038678,True,1.4875,0.9246,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4743,6.0,0.9124,0.2945,0.2945,0.0923,0.1389,0.038796,True,1.5102,0.9407,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4724,6.0,0.9121,0.3297,0.3297,0.1205,0.137,0.038522,True,1.5064,0.9388,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4583,6.0,0.9097,0.2202,0.2202,0.0705,0.1406,0.038691,True,1.4906,0.9233,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4748,6.0,0.9125,0.3397,0.3397,0.1163,0.1378,0.038624,True,1.5052,0.9389,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4671,6.0,0.9112,0.2742,0.2742,0.094,0.1393,0.038317,True,1.5157,0.9296,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4677,6.0,0.9113,0.2028,0.2028,0.0548,0.1382,0.038517,True,1.5029,0.9282,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4617,6.0,0.9103,0.1959,0.1959,0.0557,0.1406,0.038512,True,1.4933,0.9274,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4545,6.0,0.9091,0.2444,0.2444,0.0767,0.1415,0.038721,True,1.4801,0.9225,0,0.0,
floating_ring,73,3,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.94,0.8143,6.0,0.1357,0.2285,0.2285,,1.1176,0.004357,False,,-0.1723,7,902.092,0.94
stepping_stones,29,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.2,1.3422,6.0,0.2237,0.0814,0.1637,,0.9599,-0.00028,False,,-0.5029,27,1934.946,1.3
stepping_stones,25,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.5,1.565,6.0,0.2608,0.104,0.166,,0.8728,0.008114,False,,-0.1924,0,0.0,
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.76,1.5928,6.0,0.2655,0.4538,0.5419,,1.0853,-0.001955,False,,-0.235,7,335.298,1.56
rails,54,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,4.0,5.2473,6.0,0.8746,0.2143,0.2143,0.013,0.2194,0.029481,True,1.5112,0.6265,0,0.0,
stepping_stones,27,2,0.0959,0.093,2.86,False,False,False,False,False,base_contact,1.88,1.1629,6.0,0.1938,0.1997,0.2459,,0.8332,0.001533,False,,-0.1793,15,1127.349,1.3
floating_ring,76,2,-0.0347,-0.0095,1.315,False,False,False,False,False,base_contact,2.16,0.7496,6.0,0.1249,0.1748,0.1748,,1.1585,0.003747,False,,,10,281.763,0.8
rails,53,2,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,4.0,5.1983,6.0,0.8664,0.133,0.133,0.0363,0.2529,0.0293,True,1.4377,0.6138,0,0.0,
stepping_stones,24,2,0.0072,0.0178,-4.758,False,False,False,False,False,base_contact,2.42,1.7664,6.0,0.2944,0.0589,0.0943,,0.8111,-0.002014,False,,-0.2868,6,135.747,2.3
stepping_stones,28,2,-0.0172,0.0747,-3.17,False,False,False,False,False,base_contact,2.42,1.3629,6.0,0.2272,0.2527,0.2527,,0.9434,-0.004934,False,,-0.3584,14,1445.922,1.54
rails,55,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,4.0,5.1633,6.0,0.8605,0.6753,0.6753,0.223,0.2248,0.029849,True,0.9145,0.7382,0,0.0,
stepping_stones,21,2,0.0574,0.0856,-1.757,False,False,False,False,False,base_contact,2.54,1.1916,6.0,0.1986,0.0064,0.1797,,1.0428,-7.7e-05,False,,-0.2143,40,2236.612,0.0
stepping_stones,22,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3877,6.0,0.2313,0.2673,0.2725,,1.1397,0.009852,False,,-0.1421,0,0.0,
stepping_stones,20,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.5859,6.0,0.2643,0.2627,0.2875,,1.0917,0.009075,False,,-0.0711,0,0.0,
stepping_stones,29,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.62,0.8907,6.0,0.1484,0.3892,0.4078,,1.206,-0.013306,False,,-0.8718,15,2020.626,1.48
stepping_stones,23,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.1718,6.0,0.1953,0.3043,0.3358,,1.1863,0.00729,False,,-0.5975,11,1329.561,1.32
floating_ring,72,2,-0.0404,-0.0916,-3.242,False,False,False,False,False,base_contact,3.26,0.8241,6.0,0.1374,0.2182,0.2182,,1.2641,-0.000916,False,,-0.207,28,701.814,0.78
discrete_obstacles,0,2,0.0319,-0.0237,4.703,True,True,True,True,True,timeout,4.0,5.3208,6.0,0.8868,0.1487,0.1561,0.1344,0.1715,0.036064,True,1.5291,0.9087,0,0.0,
discrete_obstacles,1,2,0.0478,0.0831,-3.979,True,True,True,True,True,timeout,4.0,5.3209,6.0,0.8868,0.118,0.1279,0.1167,0.1736,0.036088,True,1.5125,0.8996,0,0.0,
discrete_obstacles,2,2,-0.0003,-0.035,-2.793,True,True,True,True,True,timeout,4.0,5.3114,6.0,0.8852,0.1529,0.1598,0.1412,0.1753,0.036263,True,1.5282,0.9024,0,0.0,
discrete_obstacles,3,2,0.0504,0.0171,1.822,True,True,True,True,True,timeout,4.0,5.322,6.0,0.887,0.1128,0.1342,0.1237,0.174,0.03569,True,1.5011,0.8977,0,0.0,
discrete_obstacles,4,2,0.069,0.0817,3.8,True,True,True,True,True,timeout,4.0,5.3128,6.0,0.8855,0.1428,0.1502,0.1285,0.1719,0.03628,True,1.4961,0.912,0,0.0,
discrete_obstacles,5,2,0.031,0.0809,-4.59,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.8869,0.1472,0.1531,0.1345,0.1737,0.036207,True,1.5233,0.9034,0,0.0,
discrete_obstacles,6,2,-0.0752,0.0189,-2.139,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8879,0.0742,0.1089,0.1058,0.1724,0.03567,True,1.518,0.9032,0,0.0,
discrete_obstacles,7,2,0.0856,-0.0056,2.034,True,True,True,True,True,timeout,4.0,5.3219,6.0,0.887,0.1483,0.154,0.1346,0.173,0.035721,True,1.4326,0.9019,0,0.0,
discrete_obstacles,8,2,-0.0152,0.0458,3.591,True,True,True,True,True,timeout,4.0,5.318,6.0,0.8863,0.1568,0.1614,0.1331,0.1726,0.036264,True,1.5415,0.9018,0,0.0,
discrete_obstacles,9,2,0.0617,0.0517,3.765,True,True,True,True,True,timeout,4.0,5.3194,6.0,0.8866,0.1686,0.1737,0.144,0.1708,0.035715,True,1.5077,0.9117,0,0.0,
wave,10,2,0.0095,0.0602,1.958,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.023,0.0291,0.0087,0.1747,0.036634,True,1.5374,0.0,0,0.0,
wave,11,2,0.0201,0.0552,0.693,True,True,True,True,True,timeout,4.0,5.3264,6.0,0.8877,0.0356,0.0356,0.0235,0.1728,0.03655,True,1.5284,0.0,0,0.0,
wave,12,2,0.0097,0.0038,2.556,True,True,True,True,True,timeout,4.0,5.3369,6.0,0.8895,0.0505,0.0505,0.033,0.1732,0.036649,True,1.5357,0.0,0,0.0,
wave,13,2,0.0841,-0.0255,-4.625,True,True,True,True,True,timeout,4.0,5.3397,6.0,0.8899,0.3099,0.3099,0.1585,0.1706,0.03644,True,1.5235,0.0,0,0.0,
wave,14,2,-0.0964,-0.0115,-1.279,True,True,True,True,True,timeout,4.0,5.318,6.0,0.8863,0.0098,0.0272,0.0243,0.1745,0.036456,True,1.5305,0.0,0,0.0,
wave,15,2,0.0643,0.0643,1.284,True,True,True,True,True,timeout,4.0,5.3489,6.0,0.8915,0.1348,0.1348,0.0828,0.172,0.036317,True,1.5523,0.0,0,0.0,
wave,16,2,0.0303,0.0443,2.058,True,True,True,True,True,timeout,4.0,5.3257,6.0,0.8876,0.1375,0.1375,0.0893,0.1759,0.036716,True,1.5484,0.0,0,0.0,
wave,17,2,0.0781,0.0061,-4.866,True,True,True,True,True,timeout,4.0,5.3444,6.0,0.8907,0.2798,0.2798,0.1264,0.1675,0.03699,True,1.5362,0.0,0,0.0,
wave,18,2,0.0238,-0.0719,-2.954,True,True,True,True,True,timeout,4.0,5.3297,6.0,0.8883,0.1055,0.1055,0.0239,0.17,0.036377,True,1.5306,0.0,0,0.0,
