terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.94,1.5336,6.0,0.2556,0.291,0.291,,0.6947,0.005942,False,,0.124,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.1,1.4875,6.0,0.2479,0.093,0.1373,,0.7914,0.006532,False,,-0.0826,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.1,1.1866,6.0,0.1978,0.4091,0.4091,,1.112,-0.006555,False,,0.8787,13,1785.654,1.0
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.1,0.636,6.0,0.106,0.7509,0.7554,,1.1966,-0.018273,False,,-0.4401,24,3954.581,0.94
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.16,1.5174,6.0,0.2529,0.1073,0.1456,,0.7952,0.008547,False,,-0.2431,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.26,1.2495,6.0,0.2082,0.4052,0.4052,,1.1319,-0.007133,False,,0.7943,16,2023.789,1.02
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.38,1.2535,6.0,0.2089,0.3776,0.3776,,1.1596,-0.005606,False,,-0.1029,14,3054.512,1.02
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.42,1.1989,6.0,0.1998,0.423,0.423,,1.1621,-0.006485,False,,0.3558,10,2227.133,1.02
floating_ring,75,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.54,0.7446,6.0,0.1241,0.0597,0.0597,,1.0214,0.003162,False,,-0.1905,15,816.297,0.84
floating_ring,79,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.94,0.6691,6.0,0.1115,0.0637,0.0637,,0.7914,0.002498,False,,,9,845.259,0.76
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.6,1.2803,6.0,0.2134,0.325,0.325,,0.9829,-0.000721,False,,-0.4311,3,681.886,2.22
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.64,1.1347,6.0,0.1891,0.3044,0.3044,,1.0484,-0.004861,False,,0.8475,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.68,1.8169,6.0,0.3028,0.0401,0.1333,,0.8409,0.004608,False,,-0.1511,36,822.147,1.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.72,1.2822,6.0,0.2137,0.2548,0.2661,,1.0245,-0.003302,False,,-0.236,10,2155.808,1.52
floating_ring,72,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.9,0.6688,6.0,0.1115,0.0662,0.0662,,0.7598,0.001705,False,,,7,858.075,0.76
floating_ring,70,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.04,0.6971,6.0,0.1162,0.0598,0.0598,,0.8324,0.01331,False,,,13,505.687,0.78
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.86,-0.0423,6.0,-0.007,0.0862,0.251,,1.3287,-0.007015,False,,,18,579.272,0.8
floating_ring,79,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.96,0.6938,6.0,0.1156,0.0555,0.0555,,0.779,0.00512,False,,,9,111.357,0.78
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.66,1.2017,6.0,0.2003,0.4252,0.4252,,1.2825,0.001201,False,,0.6749,11,1024.812,1.0
floating_ring,72,4,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,0.94,0.6493,6.0,0.1082,0.0496,0.0496,,0.8138,0.004915,False,,,9,851.112,0.76
floating_ring,70,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,0.96,0.707,6.0,0.1178,0.0472,0.0472,,0.7655,0.009007,False,,,9,774.9,0.78
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.88,0.8172,6.0,0.1362,0.2911,0.2911,,1.3114,0.000657,False,,-0.0271,49,523.042,0.74
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.326,6.0,0.8877,0.0853,0.1037,0.098,0.1721,0.035793,True,1.5117,0.9124,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3457,6.0,0.8909,0.0034,0.0723,0.0624,0.1692,0.035536,True,1.512,0.911,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3292,6.0,0.8882,0.1072,0.1212,0.1132,0.1728,0.0362,True,1.5294,0.9086,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.33,6.0,0.8883,0.0437,0.0862,0.0847,0.1708,0.036398,True,1.524,0.9168,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3291,6.0,0.8882,0.0811,0.1046,0.0967,0.1722,0.036269,True,1.5201,0.9151,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3346,6.0,0.8891,0.0792,0.1061,0.0991,0.172,0.035825,True,1.506,0.9079,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.327,6.0,0.8878,0.0361,0.0926,0.0911,0.1705,0.036308,True,1.5072,0.9077,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3244,6.0,0.8874,0.0944,0.1065,0.1019,0.1717,0.03591,True,1.5241,0.9125,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3198,6.0,0.8866,0.0628,0.0937,0.0896,0.1735,0.036029,True,1.506,0.9066,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3475,6.0,0.8912,0.0423,0.078,0.0736,0.168,0.036362,True,1.5242,0.9163,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3456,6.0,0.8909,0.1377,0.1377,0.0477,0.1671,0.036019,True,1.5171,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3375,6.0,0.8896,0.021,0.0311,0.0143,0.1717,0.037233,True,1.5283,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3714,6.0,0.8952,0.2211,0.2211,0.1181,0.1624,0.037422,True,1.5396,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3379,6.0,0.8897,0.0796,0.0796,0.0517,0.1747,0.037145,True,1.5373,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3525,6.0,0.8921,0.1019,0.1019,0.045,0.1658,0.036431,True,1.5257,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3604,6.0,0.8934,0.1372,0.1372,0.0713,0.1651,0.037267,True,1.5319,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3774,6.0,0.8962,0.2815,0.2815,0.1374,0.1597,0.037482,True,1.5347,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3587,6.0,0.8931,0.1021,0.1021,0.0617,0.1665,0.037407,True,1.5447,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3471,6.0,0.8912,0.2534,0.2534,0.1339,0.1668,0.036779,True,1.5265,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3613,6.0,0.8936,0.1184,0.1184,0.0611,0.1663,0.036708,True,1.5363,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.3207,6.0,0.2201,0.2448,0.2508,,1.1548,0.008122,False,,-0.1655,76,1820.319,1.46
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.0277,6.0,0.1713,0.1285,0.1574,,1.2364,0.005106,False,,-0.0402,2,2726.042,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.2874,6.0,0.2146,0.1984,0.2364,,1.1609,0.009737,False,,-0.2795,47,65.051,3.06
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,1.0154,6.0,0.1692,0.2197,0.2255,,1.3126,0.001448,False,,-0.2771,19,3439.535,1.02
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,1.0362,6.0,0.1727,0.2622,0.2644,,1.2918,0.004385,False,,-0.2115,4,1790.169,1.06
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.2587,6.0,0.8764,0.6355,0.6355,0.3119,0.1765,0.035324,True,1.4333,0.7987,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.322,6.0,0.887,0.4362,0.4362,0.1719,0.1724,0.03614,True,1.5186,0.7945,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2885,6.0,0.8814,0.5853,0.5853,0.2828,0.1705,0.035286,True,1.4501,0.7946,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.1196,6.0,0.8533,0.9113,0.9113,0.4718,0.1996,0.033788,True,1.4521,0.7173,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.2672,6.0,0.8779,0.6656,0.6656,0.3337,0.1732,0.035713,True,1.433,0.7933,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.2531,6.0,0.8755,0.6132,0.6132,0.2995,0.1775,0.035462,True,1.4289,0.781,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.2578,6.0,0.8763,0.6579,0.6579,0.3277,0.1754,0.036077,True,1.4265,0.802,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.173,6.0,0.8622,0.7317,0.7317,0.3761,0.1952,0.03371,True,1.4543,0.7325,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.1073,6.0,0.8512,0.9199,0.9199,0.4854,0.2028,0.033717,True,1.4677,0.7137,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3567,6.0,0.8928,0.3683,0.3683,0.1328,0.1647,0.035207,True,1.5103,0.8201,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.279,6.0,0.8798,0.1406,0.1406,0.0805,0.205,0.032239,True,1.4844,0.7626,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,5.0814,6.0,0.8469,0.6514,0.6514,0.6107,0.3073,0.024328,True,1.2027,0.5687,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2959,6.0,0.8827,0.1615,0.1615,0.0481,0.2018,0.031176,True,1.4874,0.7972,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,4.0,5.3024,6.0,0.8837,0.2911,0.2911,0.0365,0.1899,0.032604,True,1.4025,0.8072,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.1963,6.0,0.866,0.2671,0.2799,0.1693,0.2389,0.026568,True,1.3366,0.6818,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.247,6.0,0.8745,0.0223,0.1331,0.119,0.2115,0.029901,True,1.439,0.6794,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.2133,6.0,0.8689,0.016,0.0916,0.0887,0.2271,0.026567,True,1.3589,0.6821,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.2487,6.0,0.8748,0.1646,0.1646,0.0875,0.2176,0.029835,True,1.4865,0.6876,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.2343,6.0,0.8724,0.1421,0.1421,0.0345,0.2165,0.030563,True,1.4504,0.6292,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2192,6.0,0.8699,0.1957,0.1957,0.0235,0.22,0.029818,True,1.4801,0.6308,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4862,6.0,0.9144,0.0408,0.0423,0.0055,0.139,0.038716,True,1.5005,0.9237,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4589,6.0,0.9098,0.1329,0.1329,0.0377,0.145,0.038859,True,1.5116,0.9349,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4852,6.0,0.9142,0.1372,0.1372,0.0693,0.1363,0.039091,True,1.4993,0.9377,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4842,6.0,0.914,0.0775,0.0775,0.0432,0.1386,0.038866,True,1.5147,0.9368,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.1518,0.1518,0.0479,0.1395,0.038357,True,1.5188,0.9325,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4765,6.0,0.9128,0.044,0.044,0.0019,0.1394,0.038508,True,1.5013,0.9232,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.484,6.0,0.914,0.064,0.064,0.0386,0.1396,0.038787,True,1.4995,0.9305,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4783,6.0,0.913,0.1165,0.1165,0.0557,0.1421,0.038363,True,1.5267,0.9377,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4648,6.0,0.9108,0.1162,0.1162,0.0482,0.1444,0.038299,True,1.5293,0.9298,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4938,6.0,0.9156,0.0031,0.0278,0.0165,0.1383,0.038295,True,1.513,0.9349,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.5747,6.0,0.0958,0.0844,0.0845,,1.3533,0.012887,False,,,164,840.641,0.72
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,True,False,True,timeout,4.0,4.8219,6.0,0.8036,1.1213,1.1213,0.6619,0.267,0.027507,True,1.4368,0.4729,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4604,6.0,0.9101,0.2493,0.2493,0.0717,0.1401,0.038359,True,1.4925,0.9289,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4729,6.0,0.9121,0.3069,0.3069,0.1026,0.1376,0.038048,True,1.5281,0.932,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4559,6.0,0.9093,0.268,0.268,0.0878,0.14,0.03849,True,1.4897,0.9313,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4373,6.0,0.9062,0.2507,0.2507,0.0781,0.1451,0.037442,True,1.4854,0.9078,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4256,6.0,0.9043,0.25,0.25,0.1129,0.1579,0.036871,True,1.3865,0.8562,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4612,6.0,0.9102,0.3664,0.3664,0.1252,0.1401,0.038221,True,1.5064,0.9404,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4627,6.0,0.9105,0.3488,0.3488,0.1159,0.1394,0.038645,True,1.4697,0.9352,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4649,6.0,0.9108,0.3498,0.3498,0.1136,0.1385,0.03819,True,1.4547,0.9411,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4716,6.0,0.9119,0.3769,0.3769,0.1378,0.1385,0.037852,True,1.4747,0.9419,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4628,6.0,0.9105,0.3602,0.3602,0.1185,0.1407,0.038294,True,1.508,0.9386,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4638,6.0,0.9106,0.3025,0.3025,0.0956,0.141,0.038348,True,1.5108,0.9356,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4652,6.0,0.9109,0.2248,0.2248,0.0727,0.1397,0.038763,True,1.5052,0.929,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4673,6.0,0.9112,0.313,0.313,0.0954,0.1496,0.037487,True,1.5565,0.9182,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4524,6.0,0.9087,0.3542,0.3542,0.1197,0.1507,0.037739,True,1.5702,0.9148,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4528,6.0,0.9088,0.215,0.215,0.0714,0.1425,0.03843,True,1.501,0.9286,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.2449,6.0,0.8741,0.2703,0.2703,0.1116,0.1921,0.03502,True,1.522,0.5588,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4439,6.0,0.9073,0.3201,0.3201,0.1127,0.1452,0.037239,True,1.5145,0.9113,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4067,6.0,0.9011,0.1372,0.1372,0.0497,0.1577,0.037132,True,1.5095,0.853,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4141,6.0,0.9023,0.2756,0.2756,0.059,0.1488,0.037402,True,1.4595,0.8828,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4039,6.0,0.9007,0.2152,0.2152,0.0697,0.1578,0.037856,True,1.4975,0.8461,0,0.0,
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.26,1.0981,6.0,0.183,0.1896,0.1896,,1.0272,-0.008358,False,,-0.4939,23,1704.761,1.32
gap,38,2,0.0447,0.0856,3.565,False,False,False,False,False,base_contact,2.2,1.1196,6.0,0.1866,0.3388,0.3388,,1.1544,-0.007802,False,,-0.2416,15,1695.553,1.02
floating_ring,79,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.94,0.6724,6.0,0.1121,0.0472,0.0472,,0.7903,0.00939,False,,,8,535.318,0.76
gap,37,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,2.38,1.2119,6.0,0.202,0.4323,0.4323,,1.1579,-0.0038,False,,0.8982,12,1362.282,0.0
gap,39,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.06,1.1849,6.0,0.1975,0.4396,0.4396,,1.1163,-0.005044,False,,0.9499,17,760.486,0.98
gap,36,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.32,1.1406,6.0,0.1901,0.2452,0.2452,,1.1705,-0.006279,False,,-0.2371,20,1178.171,1.0
floating_ring,72,5,0.0631,0.0718,2.639,False,False,False,False,False,base_contact,1.0,0.6525,6.0,0.1087,0.0759,0.0759,,0.8541,0.00674,False,,,8,938.976,0.76
floating_ring,70,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,0.98,0.7196,6.0,0.1199,0.06,0.06,,0.7688,0.005196,False,,,9,148.029,0.8
floating_ring,76,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,0.96,0.716,6.0,0.1193,0.0622,0.0622,,0.756,0.008348,False,,,8,242.314,0.78
stepping_stones,22,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.26,1.4589,6.0,0.2432,0.0179,0.1314,,0.8614,0.007633,False,,-0.4331,1,100.272,0.0
floating_ring,74,2,0.0201,0.0324,2.35,False,False,False,False,False,base_contact,0.92,0.6934,6.0,0.1156,0.0485,0.0485,,0.7503,-0.001591,False,,,8,910.834,0.0
floating_ring,78,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,0.4841,6.0,0.0807,0.5834,0.5834,,1.3099,-0.003371,False,,,30,649.577,0.76
stepping_stones,21,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.28,1.7284,6.0,0.2881,0.0561,0.1557,,0.7419,-0.008407,False,,-0.0716,5,1165.216,0.0
gap,34,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.32,1.0688,6.0,0.1781,0.2609,0.2609,,1.1945,-0.006957,False,,-0.2506,15,3242.327,1.0
stepping_stones,20,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.0,0.9109,6.0,0.1518,0.3621,0.3906,,1.1555,-0.008066,False,,-0.7221,25,1084.071,1.48
floating_ring,73,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.38,0.9358,6.0,0.156,0.3804,0.3804,,1.228,0.003337,False,,-0.1135,34,789.7,0.82
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.1,2.0662,6.0,0.3444,0.1068,0.2325,,0.8517,0.002827,False,,-0.1978,7,310.828,2.36
floating_ring,72,6,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.0,0.7091,6.0,0.1182,0.048,0.0484,,0.7956,0.00939,False,,,12,635.333,0.0
floating_ring,70,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.06,0.7462,6.0,0.1244,0.062,0.062,,0.8006,0.013762,False,,-0.1523,12,559.393,0.82
gap,33,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.1249,6.0,0.1875,0.2592,0.2643,,1.2782,0.004571,False,,0.684,5,1383.644,1.06
stepping_stones,28,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.1,1.4873,6.0,0.2479,0.4499,0.4562,,1.1341,-0.009978,False,,-0.9337,42,968.736,1.44
floating_ring,76,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.02,0.6319,6.0,0.1053,0.0546,0.0563,,0.8868,0.006648,False,,,10,762.784,0.76
stepping_stones,29,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.1807,6.0,0.1968,0.294,0.3318,,1.1818,0.007917,False,,-0.5804,32,1339.485,1.32
floating_ring,74,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.96,0.711,6.0,0.1185,0.0433,0.0433,,0.7638,0.004991,False,,,9,593.564,0.78
floating_ring,78,3,0.0172,-0.0833,-4.174,False,False,False,False,False,base_contact,0.96,0.6789,6.0,0.1131,0.0529,0.0529,,0.7959,0.010314,False,,,9,522.731,0.76
gap,31,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.6,1.2235,6.0,0.2039,0.3732,0.3732,,1.1763,-0.002576,False,,-0.1862,13,758.855,1.04
gap,35,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.0493,6.0,0.1749,0.1857,0.1857,,1.2692,0.007355,False,,-0.2409,10,1156.468,1.04
floating_ring,75,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,-0.0884,6.0,-0.0147,0.6726,0.6726,,1.1233,0.000156,False,,-0.478,17,713.981,0.0
gap,39,3,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,2.18,0.9652,6.0,0.1609,0.2915,0.2915,,1.1903,-0.005198,False,,-0.2003,25,4462.662,0.92
gap,38,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.38,0.9003,6.0,0.1501,0.2976,0.2976,,1.2282,-0.005594,False,,-0.2059,14,2949.103,0.92
