terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,3.2,1.2898,6.0,0.215,0.2938,0.3071,,0.1903,0.027236,False,,-0.187,7,104.88,2.86,21.921,21.165,37.467,0.1984,0.17,5.618,0.59894,2.1001,295.141,237.0819,2.96,2,0.0,0.0,0.0,0,567.992,61.1409,0.58,3,104.88,11.4861,0.14,1,1.11,1.0017,0.9024,stepping_stones_s2_d0.50_v0.5_e002,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,25,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,3.22,1.1618,6.0,0.1936,0.3077,0.3211,,0.2127,0.022906,False,,-0.3843,11,1673.3,2.88,24.161,19.269,36.435,0.2078,0.1813,5.917,0.72008,2.0918,275.582,250.574,2.96,3,462.063,22.4457,0.1,1,524.448,28.475,0.44,5,1673.3,55.1397,0.24,3,1.11,0.6225,0.5608,stepping_stones_s2_d0.50_v0.5_e002,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,5.26,1.6076,6.0,0.2679,0.1729,0.1729,,0.2168,0.029644,False,,-0.6554,32,1019.19,3.22,16.105,24.138,41.239,0.2573,0.0977,5.692,0.43921,3.6606,335.817,385.6031,5.04,4,0.0,0.0,0.0,0,188.504,79.3051,1.48,6,1019.19,87.1617,0.66,3,1.11,0.9932,0.8948,stepping_stones_s2_d0.50_v0.5_e002,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,27,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,3.74,1.3697,6.0,0.2283,0.1943,0.1963,,0.1782,0.030477,False,,0.1736,18,761.648,0.0,23.734,15.409,32.07,0.1968,0.1345,5.487,0.44724,2.4289,341.344,265.9456,3.58,2,560.51,32.9494,0.36,3,85.262,38.5246,0.88,2,761.648,42.3551,0.36,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,20,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,6.5,1.618,6.0,0.2697,0.3816,0.4264,,0.2769,0.025809,False,,-0.9147,13,676.616,3.94,36.836,27.907,37.053,0.3192,0.1473,6.063,0.43913,3.6098,347.246,499.5106,6.3,4,1229.126,92.0063,0.78,9,212.704,102.4473,1.76,11,676.616,38.0022,0.28,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
stepping_stones,26,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,2.98,1.1276,6.0,0.1879,0.2098,0.2188,,0.2075,0.026428,False,,-0.4159,12,283.418,2.66,16.864,20.516,38.712,0.2307,0.1398,5.618,0.73241,1.7439,324.472,210.407,2.76,3,83.939,3.6882,0.06,2,444.832,45.9596,0.58,4,283.418,23.8697,0.24,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5014,6.0,0.9169,0.5616,0.5616,0.2044,0.07,0.04169,True,0.46,0.723,0,0.0,,11.017,9.459,11.615,0.0774,0.051,4.012,0.19957,6.4764,236.834,876.4818,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4538,6.0,0.909,0.2736,0.2755,0.0817,0.0672,0.042427,True,0.4531,0.8008,0,0.0,,1.904,4.463,4.959,0.0764,0.0469,3.762,0.17098,6.1254,262.078,862.4327,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5779,6.0,0.9296,0.4505,0.4505,0.1493,0.072,0.042025,True,0.4818,0.7852,0,0.0,,12.398,6.79,9.566,0.0804,0.0506,4.041,0.19318,5.9291,300.515,871.4336,11.86,1,0.0,0.0,0.0,0,95.079,4.0821,0.08,1,0.0,0.0,0.0,0,0.155,0.1319,0.8508,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.504,6.0,0.9173,0.4903,0.4903,0.1506,0.0698,0.041841,True,0.4649,0.7461,0,0.0,,10.768,8.915,11.548,0.0773,0.0515,4.038,0.19625,6.2427,281.624,879.3113,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4397,6.0,0.9066,0.2146,0.2175,0.0717,0.0684,0.042437,True,0.5075,0.7937,0,0.0,,2.212,4.668,4.706,0.0777,0.0467,3.776,0.17086,6.7744,292.946,863.3192,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4465,6.0,0.9078,0.2194,0.2194,0.0722,0.068,0.042487,True,0.5105,0.7979,0,0.0,,2.184,4.221,4.49,0.0772,0.0463,3.757,0.17231,6.5294,342.804,861.9632,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4469,6.0,0.9078,0.1735,0.1777,0.0518,0.0678,0.04241,True,0.4805,0.8061,0,0.0,,2.173,4.409,5.061,0.0765,0.0462,3.745,0.16704,6.7487,258.95,861.4294,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4611,6.0,0.9102,0.2459,0.2459,0.0732,0.0671,0.042509,True,0.4934,0.8271,0,0.0,,1.895,4.197,4.974,0.0761,0.0472,3.749,0.17136,6.4961,338.025,863.5974,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.433,6.0,0.9055,0.1517,0.1565,0.0439,0.0687,0.042387,True,0.4891,0.7929,0,0.0,,2.239,4.461,4.797,0.078,0.0465,3.762,0.16872,6.7476,270.838,861.384,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.459,6.0,0.9098,0.3507,0.3507,0.1071,0.0667,0.042481,True,0.488,0.8075,0,0.0,,2.005,4.444,4.961,0.076,0.0471,3.756,0.17123,6.6369,279.341,862.5698,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.475,6.0,0.9125,0.526,0.526,0.191,0.0672,0.042856,True,0.4426,-0.0962,0,0.0,,2.594,5.304,7.917,0.0722,0.0482,3.717,0.16456,6.0883,379.053,863.3893,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0981,0.701,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4808,6.0,0.9135,0.3577,0.3579,0.1372,0.0645,0.042845,True,0.4729,-0.0766,0,0.0,,1.844,5.026,7.61,0.0707,0.0453,3.723,0.16353,6.6783,203.99,862.4247,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1232,0.0721,0.5853,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4701,6.0,0.9117,0.3753,0.3753,0.1255,0.0649,0.042946,True,0.4632,-0.076,0,0.0,,1.707,5.232,7.798,0.0701,0.0456,3.722,0.15968,7.1325,295.36,867.3906,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1282,0.0757,0.5904,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4791,6.0,0.9132,0.2468,0.247,0.0926,0.0641,0.042869,True,0.4914,-0.0745,0,0.0,,2.171,5.088,7.728,0.071,0.045,3.743,0.16462,7.343,281.153,865.9628,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1272,0.0763,0.5995,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4852,6.0,0.9142,0.3951,0.3953,0.1527,0.0655,0.042939,True,0.4553,-0.072,0,0.0,,1.953,5.108,7.638,0.0706,0.0468,3.716,0.16262,6.7444,310.347,866.8567,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1329,0.0763,0.574,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.482,6.0,0.9137,0.3624,0.3624,0.1319,0.0647,0.042898,True,0.4729,-0.0912,0,0.0,,1.883,5.053,7.611,0.0711,0.0457,3.752,0.1655,6.7817,226.974,864.527,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1257,0.0715,0.5687,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4977,6.0,0.9163,0.543,0.543,0.228,0.0659,0.042995,True,0.5076,-0.0771,0,0.0,,2.775,5.152,7.724,0.0699,0.0482,3.677,0.16038,6.113,295.392,862.6299,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0883,0.631,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4965,6.0,0.9161,0.3061,0.3061,0.0792,0.0637,0.042959,True,0.4884,-0.0867,0,0.0,,1.997,5.103,7.71,0.0691,0.0461,3.749,0.16585,7.2483,330.126,869.439,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1167,0.07,0.5998,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.49,6.0,0.915,0.4018,0.4023,0.1456,0.0651,0.042845,True,0.4726,0.0,0,0.0,,2.129,5.203,7.943,0.0699,0.0467,3.72,0.16128,6.3035,327.454,863.7106,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1377,0.0839,0.6094,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4834,6.0,0.9139,0.3434,0.3447,0.1042,0.0654,0.0429,True,0.4696,-0.0998,0,0.0,,1.795,4.947,7.523,0.0713,0.0466,3.753,0.16449,6.6752,238.205,862.9158,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1297,0.0761,0.5872,wave_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.6868,6.0,0.9478,0.6885,0.6885,0.2227,0.0827,0.041681,True,0.4811,0.7933,0,0.0,,5.943,7.887,7.887,0.0827,0.0732,4.241,0.22053,6.8699,200.05,875.8335,11.94,1,0.0,0.0,0.0,0,293.537,12.1987,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.6188,6.0,0.9365,1.1792,1.1792,0.4795,0.0737,0.041544,True,0.4623,1.0997,0,0.0,,7.886,10.192,10.192,0.0729,0.0607,4.37,0.2446,6.5346,200.83,879.6462,11.94,1,0.0,0.0,0.0,0,129.212,10.0222,0.22,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.8364,6.0,0.9727,0.5509,0.5544,0.3841,0.1061,0.039434,True,0.4805,0.9329,0,0.0,,6.949,8.968,8.968,0.0936,0.1283,4.568,0.24714,7.3344,202.891,896.8403,11.94,1,0.0,0.0,0.0,0,77.536,2.3159,0.08,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.7788,6.0,0.9631,0.6682,0.6682,0.2554,0.0792,0.041784,True,0.465,1.1914,0,0.0,,5.239,9.604,9.604,0.0855,0.0582,4.281,0.22878,6.0465,189.983,881.3757,11.94,1,0.0,0.0,0.0,0,162.912,16.6456,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.703,6.0,0.9505,0.2458,0.2458,0.016,0.0858,0.041331,True,0.4544,0.6816,0,0.0,,6.523,8.806,8.806,0.0867,0.0746,4.278,0.23745,6.9112,165.255,877.7959,11.94,1,0.0,0.0,0.0,0,160.452,6.1227,0.08,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.5381,6.0,0.923,1.3394,1.3394,0.4955,0.0819,0.041219,True,0.4894,0.9675,0,0.0,,8.376,9.572,9.572,0.0671,0.0815,4.389,0.24443,6.6395,218.993,888.2704,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.6076,6.0,0.9346,0.996,0.996,0.3582,0.0824,0.0416,True,0.5071,1.1717,0,0.0,,7.037,8.971,8.971,0.0707,0.0817,4.312,0.23158,7.1735,218.084,885.2216,11.94,1,0.0,0.0,0.0,0,233.761,7.8603,0.08,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.72,6.0,0.9533,0.5069,0.5406,0.4653,0.1074,0.039524,True,0.4865,0.8738,0,0.0,,8.404,9.967,9.967,0.074,0.1509,4.447,0.24002,7.4823,189.429,881.1522,11.94,1,0.0,0.0,0.0,0,250.996,10.4494,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.732,6.0,0.9553,0.1764,0.1831,0.0512,0.0834,0.041502,True,0.4439,0.802,0,0.0,,5.897,7.464,7.464,0.0821,0.0775,4.188,0.21926,6.9956,190.977,876.1033,11.94,1,0.0,0.0,0.0,0,298.679,12.707,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,1.1899,1.1899,0.4929,0.0738,0.041608,True,0.4623,1.0894,0,0.0,,8.128,10.515,10.515,0.072,0.0594,4.378,0.24284,6.3875,257.663,879.6385,11.94,1,0.0,0.0,0.0,0,107.797,8.4767,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v0.5
