terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.0729,0.0729,0.0016,0.0915,0.038233,True,0.9809,0.8095,0,0.0,,5.898,27.638,51.517,0.1669,0.0399,5.775,0.44416,1.8021,125.018,452.6064,5.94,1,0.0,0.0,0.0,0,158.441,5.6732,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5317,6.0,0.922,0.082,0.082,0.0143,0.0922,0.038517,True,0.9578,0.8212,0,0.0,,6.335,27.94,51.81,0.1681,0.0402,5.839,0.45371,1.7243,129.754,452.4869,5.94,1,0.0,0.0,0.0,0,85.683,3.2295,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.528,6.0,0.9213,0.1102,0.1102,0.0117,0.0937,0.037974,True,0.9688,0.7972,0,0.0,,6.576,28.609,52.185,0.1663,0.0433,5.822,0.43922,1.7388,120.223,454.9472,5.96,1,0.0,0.0,0.0,0,108.502,2.17,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.172,0.172,0.0539,0.093,0.038769,True,0.9271,0.7987,0,0.0,,6.718,28.573,52.316,0.1657,0.0457,5.802,0.44159,1.6893,201.272,454.092,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5419,6.0,0.9236,0.1576,0.1576,0.0547,0.0911,0.038292,True,0.9003,0.8357,0,0.0,,6.204,28.232,52.426,0.1656,0.0445,5.778,0.44006,1.6727,148.373,452.2582,5.94,1,0.0,0.0,0.0,0,97.78,1.9556,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5363,6.0,0.9227,0.4691,0.4691,0.1526,0.0961,0.038739,True,1.0661,0.8769,0,0.0,,7.415,27.985,52.644,0.1635,0.0558,5.666,0.41808,1.7623,119.442,456.4493,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.5143,6.0,0.9191,0.0804,0.0804,0.0226,0.0927,0.03834,True,0.9619,0.8068,0,0.0,,6.448,27.852,51.775,0.1697,0.0357,5.84,0.45607,1.6848,142.218,456.0873,5.96,1,0.0,0.0,0.0,0,149.076,6.0558,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.4859,6.0,0.9143,0.0704,0.0725,0.0577,0.0977,0.037772,True,1.0235,0.848,0,0.0,,7.065,28.202,52.426,0.1724,0.0363,5.867,0.47518,1.724,170.966,463.3255,5.94,1,0.0,0.0,0.0,0,127.274,11.5039,0.12,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5497,6.0,0.925,0.3929,0.3929,0.1496,0.0973,0.038848,True,1.071,0.879,0,0.0,,7.333,28.187,52.784,0.1648,0.0545,5.692,0.42031,1.8931,166.652,455.585,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.0373,0.061,0.0395,0.0919,0.0383,True,0.9692,0.8237,0,0.0,,5.796,28.107,52.017,0.1692,0.0356,5.828,0.46374,1.7103,181.48,452.5829,5.94,1,0.0,0.0,0.0,0,138.863,9.6217,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5806,6.0,0.9301,0.0256,0.0803,0.0453,0.0942,0.040133,True,1.0073,0.7154,0,0.0,,6.261,11.139,15.807,0.1685,0.0432,4.782,0.3349,2.2121,194.174,477.5568,5.94,1,0.0,0.0,0.0,0,72.968,5.7193,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5506,6.0,0.9251,0.0686,0.0832,0.0554,0.1054,0.037777,True,0.9143,0.6947,0,0.0,,11.412,23.526,29.017,0.17,0.0561,5.424,0.40958,2.8214,202.862,483.618,5.96,2,0.0,0.0,0.0,0,86.071,7.2601,0.28,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5316,6.0,0.9219,0.2239,0.2239,0.0189,0.1037,0.037341,True,0.8207,0.7216,0,0.0,,10.948,24.235,29.706,0.1711,0.0508,5.403,0.41714,2.7454,237.39,484.8163,5.96,2,0.0,0.0,0.0,0,143.122,33.7011,0.74,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.551,6.0,0.9252,0.1263,0.1266,0.0419,0.1002,0.038121,True,0.9342,0.6514,0,0.0,,6.648,23.648,29.319,0.1718,0.0469,5.348,0.4013,2.3356,376.862,484.9525,5.94,1,0.0,0.0,0.0,0,101.565,5.4187,0.18,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.2397,0.2397,0.1179,0.0916,0.03796,True,1.0061,0.8415,0,0.0,,8.053,27.86,32.441,0.1638,0.0517,5.368,0.41255,2.2056,218.654,480.0197,5.94,1,0.0,0.0,0.0,0,75.871,7.3795,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.0672,0.0685,0.0076,0.0916,0.037995,True,0.986,0.8787,0,0.0,,6.981,22.058,27.054,0.166,0.0514,5.218,0.39072,2.2394,182.268,473.5692,5.94,1,0.0,0.0,0.0,0,144.839,10.0582,0.22,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5757,6.0,0.9293,0.1901,0.1901,0.0707,0.0964,0.03875,True,0.9715,0.7428,0,0.0,,7.406,24.11,29.634,0.1677,0.0468,5.308,0.40417,2.7373,306.996,482.6895,5.94,1,0.0,0.0,0.0,0,84.325,13.4546,0.46,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.1827,0.1827,0.075,0.1089,0.037842,True,0.9036,0.6764,0,0.0,,11.351,15.591,19.426,0.1732,0.0588,5.329,0.40739,2.4359,230.253,479.8853,5.94,1,0.0,0.0,0.0,0,823.173,21.7831,0.14,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5943,6.0,0.9324,0.0217,0.0889,0.0873,0.0949,0.039425,True,0.9108,0.7925,0,0.0,,8.445,22.629,27.062,0.1664,0.0449,5.062,0.36518,2.0204,252.712,473.1493,5.94,1,0.0,0.0,0.0,0,116.35,8.876,0.16,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9355,0.1057,0.1057,0.0651,0.0955,0.038713,True,0.9339,0.7939,0,0.0,,8.739,23.678,28.592,0.1653,0.0483,5.101,0.36573,2.2192,233.272,483.8208,5.98,2,0.0,0.0,0.0,0,232.552,6.9289,0.1,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5411,6.0,0.9235,0.2788,0.279,0.1618,0.1071,0.038395,True,1.0231,0.0,0,0.0,,8.881,8.903,10.917,0.1877,0.0634,4.966,0.3331,3.7735,316.227,456.6234,5.92,2,0.0,0.0,0.0,0,185.19,7.2498,0.14,3,0.0,0.0,0.0,0,0.1,0.0973,0.9732,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3245,6.0,0.8874,0.3888,0.3888,0.0532,0.1294,0.037172,True,1.0363,0.0,0,0.0,,9.018,6.02,8.52,0.2125,0.0632,5.385,0.36823,3.3733,280.623,479.8545,5.88,1,0.0,0.0,0.0,0,42.58,2.6579,0.12,4,0.0,0.0,0.0,0,0.1,0.0995,0.9947,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4187,6.0,0.9031,0.1065,0.11,0.0768,0.1166,0.038211,True,0.8513,0.0,0,0.0,,7.236,6.641,9.269,0.1987,0.052,5.15,0.35853,3.1614,314.016,466.093,5.9,1,0.0,0.0,0.0,0,92.094,4.8281,0.12,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3344,6.0,0.8891,0.7065,0.7065,0.3811,0.1202,0.0366,True,0.9872,0.0,0,0.0,,6.047,6.493,9.201,0.2004,0.0502,5.23,0.35985,3.8596,220.297,459.4833,5.9,1,0.0,0.0,0.0,0,98.184,11.6672,0.3,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3204,6.0,0.8867,0.0507,0.0888,0.0881,0.1336,0.03675,True,1.0147,0.0,0,0.0,,6.954,8.245,10.91,0.2119,0.0575,5.181,0.36428,3.3738,266.05,463.8886,5.9,1,0.0,0.0,0.0,0,451.341,17.3233,0.26,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4139,6.0,0.9023,0.2077,0.2077,0.0866,0.1148,0.038168,True,0.8931,0.0,0,0.0,,7.766,7.366,10.207,0.2028,0.0475,5.025,0.33193,3.6427,289.563,462.496,5.9,2,0.0,0.0,0.0,0,796.254,17.8859,0.08,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4717,6.0,0.912,0.2768,0.2768,0.0746,0.102,0.038978,True,0.9751,0.0,0,0.0,,6.515,9.723,10.759,0.188,0.0448,4.963,0.33097,3.2766,221.689,461.3888,5.9,1,0.0,0.0,0.0,0,6.202,0.124,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.47,0.47,0.3316,0.1122,0.038432,True,0.9714,-0.0005,0,0.0,,6.409,7.383,10.081,0.2033,0.0529,4.973,0.32737,3.4735,229.117,461.8328,5.9,1,0.0,0.0,0.0,0,93.373,3.1622,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4696,6.0,0.9116,0.3655,0.3655,0.1666,0.1029,0.038541,True,0.9641,0.0,0,0.0,,5.472,8.103,10.821,0.1933,0.0406,4.97,0.3332,3.647,266.093,461.2003,5.9,1,0.0,0.0,0.0,0,472.363,9.4473,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1072,6.0,0.8512,0.0879,0.2144,0.0999,0.2137,0.033294,True,0.656,-0.0711,0,0.0,,10.512,12.544,12.637,0.2833,0.1829,5.925,0.41884,3.6972,235.492,484.627,5.9,1,0.0,0.0,0.0,0,114.856,21.4556,0.56,7,0.0,0.0,0.0,0,0.1,0.0994,0.9943,random_rough_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.1701,0.1701,0.0791,0.0709,0.041614,True,0.9588,0.9128,0,0.0,,5.865,11.92,22.404,0.1592,0.027,4.195,0.2476,2.4253,123.591,481.347,5.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.0316,0.0353,0.0277,0.0725,0.041634,True,0.9314,0.915,0,0.0,,5.762,12.163,22.68,0.1608,0.0302,4.211,0.25321,2.2243,131.492,479.6512,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.1296,0.1296,0.0626,0.0706,0.041875,True,0.9535,0.9114,0,0.0,,5.919,11.941,22.406,0.1599,0.0272,4.188,0.24844,2.2324,185.914,481.0108,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6246,6.0,0.9374,0.0035,0.0148,0.0003,0.0711,0.041736,True,0.941,0.9191,0,0.0,,5.706,12.205,22.605,0.1599,0.0276,4.2,0.24941,2.3603,152.083,479.3465,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.0
