terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,2.026,6.0,0.3377,0.1429,0.1449,,0.3488,0.030245,352,107.4,4.96
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,3.6744,6.0,0.6124,0.7632,0.7632,0.3642,0.2169,0.032441,80,754.529,2.76
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.2128,6.0,0.2021,0.1063,0.1067,,0.4086,0.024369,458,1152.287,2.72
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,2.3014,6.0,0.3836,0.4537,0.4657,,0.3312,0.029347,14,260.938,5.16
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,2.0945,6.0,0.3491,0.2171,0.2527,,0.3375,0.02977,16,109.396,4.86
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,3.7129,6.0,0.6188,0.4395,0.4395,0.3181,0.2346,0.032006,40,769.533,2.6
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,4.0219,6.0,0.6703,0.2546,0.2546,0.1218,0.2084,0.033352,13,258.496,5.72
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,1.4436,6.0,0.2406,0.1259,0.1432,,0.3886,0.028038,3,391.894,2.64
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,3.3019,6.0,0.5503,0.3569,0.3575,0.2113,0.2474,0.032114,123,646.107,2.86
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.3534,6.0,0.8922,1.4526,1.4526,0.372,0.0979,0.038364,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.2196,6.0,0.8699,1.1208,1.1208,0.3404,0.0987,0.039214,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,False,False,False,timeout,12.0001,1.4581,6.0,0.243,0.3234,0.3239,,0.3888,0.027053,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.1735,6.0,0.8623,0.486,0.496,0.3782,0.1385,0.035824,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.3311,6.0,0.8885,0.3292,0.3292,0.2331,0.1012,0.037624,5,519.14,9.3
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,4.0693,6.0,0.6782,0.7129,0.7189,0.4599,0.1743,0.036145,4,672.27,8.98
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,4.0831,6.0,0.6805,0.8417,0.8419,0.549,0.1779,0.036389,11,1292.468,9.24
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,3.6339,6.0,0.6057,0.0771,0.1283,0.0943,0.2205,0.03438,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.1677,6.0,0.8613,0.2838,0.2838,0.0409,0.1067,0.038738,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,4.1349,6.0,0.6891,0.1568,0.2149,0.0258,0.2077,0.029746,35,1821.851,0.84
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4379,6.0,0.9063,0.3157,0.3157,0.0026,0.1069,0.036726,5,786.519,1.04
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.0066,6.0,0.8344,0.9422,0.9422,0.5256,0.1145,0.036541,1,647.034,3.8
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.0809,6.0,0.8468,0.2655,0.2655,0.0468,0.1024,0.037907,8,716.544,5.46
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2188,6.0,0.8698,0.5625,0.5625,0.4618,0.1238,0.034537,11,2004.637,2.62
random_rough,35,1,0.0875,-0.0303,4.382,False,True,False,False,False,timeout,12.0001,2.9628,6.0,0.4938,0.0514,0.1044,,0.2782,0.029733,5,752.842,6.08
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,4.855,6.0,0.8092,0.7477,0.8483,0.6996,0.1272,0.03635,4,940.508,8.06
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.1683,6.0,0.8614,0.5184,0.5249,0.5107,0.1274,0.035913,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,3.9888,6.0,0.6648,0.9614,0.9614,0.5099,0.1797,0.032969,10,1165.029,2.94
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.1405,6.0,0.8567,1.1494,1.1494,0.3895,0.0909,0.038881,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.339,6.0,0.8898,0.8603,0.8603,0.109,0.066,0.042448,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.2857,6.0,0.881,1.0681,1.0681,0.1818,0.0627,0.042263,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.3267,6.0,0.8878,0.8246,0.8246,0.0607,0.0665,0.042364,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.2583,6.0,0.8764,1.0148,1.0148,0.1303,0.0663,0.042333,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.2083,6.0,0.868,1.401,1.401,0.3634,0.062,0.042366,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.2077,6.0,0.8679,1.2165,1.2165,0.2185,0.0643,0.042183,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.2081,6.0,0.868,1.3551,1.3551,0.3104,0.0615,0.042446,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.2016,6.0,0.8669,1.4507,1.4507,0.4067,0.0612,0.042207,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.2835,6.0,0.8806,1.0521,1.0521,0.2059,0.0653,0.042453,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.3169,6.0,0.8862,0.9431,0.9431,0.1416,0.0646,0.042456,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.8679,6.0,0.978,0.7662,0.7662,0.2806,0.0469,0.042354,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.812,6.0,0.9687,0.819,0.819,0.2921,0.049,0.042356,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.883,6.0,0.9805,0.7975,0.7975,0.3247,0.0447,0.042519,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.9164,6.0,0.9861,0.3821,0.3821,0.1295,0.0432,0.042557,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.8961,6.0,0.9827,0.6661,0.6661,0.2798,0.0414,0.042638,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.9291,6.0,0.9882,0.4007,0.4007,0.1268,0.0446,0.042624,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.9027,6.0,0.9838,0.3956,0.3956,0.1385,0.0484,0.042442,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.9197,6.0,0.9866,0.5197,0.5197,0.214,0.0427,0.042556,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.9352,6.0,0.9892,0.4645,0.4645,0.184,0.0432,0.042649,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.9107,6.0,0.9851,0.3327,0.3327,0.0953,0.0464,0.042286,0,0.0,
pyramid_stairs,7,2,-0.0076,0.0495,4.251,False,False,False,True,False,base_contact,5.04,2.4553,6.0,0.4092,0.1888,0.1888,,0.2455,0.022831,28,2456.983,4.0
pyramid_stairs,5,2,-0.0797,-0.0368,-4.85,False,False,False,True,False,base_contact,6.52,2.969,6.0,0.4948,0.5361,0.5361,,0.2413,0.022976,22,468.319,5.78
pyramid_stairs,9,2,-0.0524,-0.0455,0.438,False,False,True,True,True,base_contact,7.46,3.1644,6.0,0.5274,0.5828,0.5839,0.5411,0.2442,0.022084,45,2610.371,0.0
pyramid_stairs,3,3,0.0177,-0.0649,4.127,False,False,False,False,False,base_contact,4.82,2.2003,6.0,0.3667,0.0098,0.0822,,0.2507,0.022548,28,165.474,4.06
pyramid_stairs,6,2,0.0921,-0.0841,-0.688,False,False,False,True,False,base_contact,5.32,2.5577,6.0,0.4263,0.1166,0.2004,,0.1986,0.022673,15,376.255,4.8
pyramid_stairs,8,2,-0.0287,0.0301,-1.4,False,False,False,True,False,base_contact,5.96,2.6467,6.0,0.4411,0.1327,0.2638,,0.2065,0.027101,24,2170.632,5.22
pyramid_stairs,4,3,-0.0584,0.0517,3.186,False,False,True,False,True,base_contact,7.22,3.0913,6.0,0.5152,0.3457,0.3457,0.2828,0.2568,0.025889,21,1361.091,6.32
pyramid_stairs,0,3,-0.0735,0.04,3.425,False,False,True,True,True,base_contact,8.2,3.2335,6.0,0.5389,0.5451,0.5451,0.4229,0.2256,0.028285,15,873.739,7.5
pyramid_stairs,5,3,0.0129,0.0874,-4.188,False,False,True,True,True,base_contact,8.8,3.3707,6.0,0.5618,0.7538,0.754,0.6135,0.1926,0.029312,14,2148.642,8.14
pyramid_stairs,2,3,0.0357,-0.0732,-1.515,True,True,True,True,True,timeout,12.0001,4.5387,6.0,0.7565,0.4333,0.5465,0.4891,0.1351,0.036829,0,0.0,
pyramid_stairs,4,4,-0.0932,-0.083,1.017,False,False,False,False,False,base_contact,5.16,2.3858,6.0,0.3976,0.0615,0.127,,0.2533,0.022773,41,2214.19,4.0
pyramid_stairs,6,3,-0.0252,0.0671,1.621,False,False,False,True,False,base_contact,6.48,2.8659,6.0,0.4777,0.0371,0.1924,,0.2077,0.023831,21,3299.35,4.12
pyramid_stairs,1,2,-0.0778,0.0728,3.668,True,True,True,True,True,timeout,12.0001,4.693,6.0,0.7822,0.0879,0.1756,0.0634,0.1245,0.037473,0,0.0,
pyramid_stairs_inv,10,2,-0.0494,0.0182,2.233,True,True,True,True,True,timeout,12.0001,3.7493,6.0,0.6249,0.5004,0.5305,0.4121,0.2306,0.032943,16,121.309,0.0
pyramid_stairs_inv,11,2,0.0211,0.0283,-0.742,False,True,False,False,False,timeout,12.0001,1.9636,6.0,0.3273,0.3246,0.331,,0.3539,0.029603,342,55.815,5.16
pyramid_stairs_inv,12,2,-0.0627,-0.0661,-2.308,False,True,False,False,False,timeout,12.0001,2.1151,6.0,0.3525,0.0766,0.0935,,0.3376,0.030076,332,691.964,0.0
pyramid_stairs_inv,13,2,-0.0566,0.0735,0.78,True,True,True,True,True,timeout,12.0001,4.7948,6.0,0.7991,0.5613,0.5613,0.3187,0.1459,0.035398,1,432.532,6.68
pyramid_stairs_inv,14,2,0.0855,0.0201,2.79,False,True,True,False,True,timeout,12.0001,3.2413,6.0,0.5402,0.2893,0.2999,0.2694,0.2625,0.031729,1,73.053,0.0
pyramid_stairs_inv,15,2,-0.0673,-0.0101,-4.393,True,True,True,True,True,timeout,12.0001,4.8615,6.0,0.8103,0.226,0.2275,0.1075,0.1404,0.036253,0,0.0,
pyramid_stairs_inv,16,2,0.0422,0.0967,2.647,False,True,False,False,False,timeout,12.0001,1.4905,6.0,0.2484,0.0748,0.0748,,0.3898,0.027717,0,0.0,
pyramid_stairs_inv,17,2,-0.0907,0.007,-2.89,False,True,False,False,False,timeout,12.0001,1.5573,6.0,0.2596,0.1066,0.1321,,0.3831,0.028377,17,409.79,3.64
pyramid_stairs_inv,18,2,-0.0026,0.0208,4.959,False,True,False,False,False,timeout,12.0001,1.9986,6.0,0.3331,0.2572,0.2644,,0.3482,0.03018,340,82.702,5.2
pyramid_stairs_inv,19,2,-0.0395,0.0232,0.367,False,True,False,False,False,timeout,12.0001,2.0395,6.0,0.3399,0.2897,0.2955,,0.3491,0.03,346,67.428,5.08
boxes,20,2,0.0818,-0.0687,-0.595,False,True,True,True,False,timeout,12.0001,4.7633,6.0,0.7939,1.0926,1.0926,0.8478,0.131,0.036236,5,562.664,0.0
boxes,21,2,-0.0798,-0.0443,4.729,True,True,True,True,True,timeout,12.0001,5.0294,6.0,0.8382,0.3922,0.3922,0.3179,0.1211,0.037982,0,0.0,
boxes,22,2,0.0648,-0.0695,0.03,False,True,False,False,False,timeout,12.0001,1.4436,6.0,0.2406,0.0385,0.0474,,0.3915,0.026253,431,1710.39,3.36
boxes,23,2,0.0504,0.0508,4.915,True,True,True,True,True,timeout,12.0001,5.3735,6.0,0.8956,0.2894,0.2916,0.1498,0.0908,0.038591,1,126.224,7.66
boxes,24,2,-0.0407,0.0668,-1.842,True,True,True,True,True,timeout,12.0001,5.5106,6.0,0.9184,0.2226,0.2849,0.261,0.0896,0.038729,0,0.0,
boxes,25,2,-0.0668,-0.0293,-4.419,True,True,True,True,True,timeout,12.0001,3.7768,6.0,0.6295,0.2381,0.2385,0.2179,0.2129,0.033502,29,1292.674,8.2
boxes,26,2,-0.0349,-0.0076,-1.18,True,True,True,True,True,timeout,12.0001,3.9067,6.0,0.6511,0.2606,0.3587,0.3135,0.2168,0.032778,0,0.0,
boxes,27,2,0.0407,-0.0357,-2.82,True,True,True,True,True,timeout,12.0001,5.0419,6.0,0.8403,0.4554,0.4554,0.3312,0.1482,0.034657,0,0.0,
boxes,28,2,0.0822,0.0954,-3.44,True,True,True,True,True,timeout,12.0001,4.7052,6.0,0.7842,0.2513,0.2513,0.058,0.1456,0.036493,22,299.55,7.74
boxes,29,2,-0.0852,0.0938,2.418,True,True,True,True,True,timeout,12.0001,5.445,6.0,0.9075,0.1643,0.1643,0.0494,0.1032,0.038682,0,0.0,
random_rough,30,2,-0.0505,0.0344,-3.107,True,True,True,True,True,timeout,12.0001,4.9468,6.0,0.8245,0.1226,0.3185,0.299,0.1167,0.037593,8,725.402,1.1
random_rough,31,2,0.0722,-0.0758,1.801,False,True,True,True,False,timeout,12.0001,4.238,6.0,0.7063,1.6911,1.6911,1.0856,0.1485,0.033959,13,1372.358,2.96
random_rough,32,2,-0.0642,0.0582,-0.775,True,True,True,True,True,timeout,12.0001,4.8786,6.0,0.8131,0.1882,0.1882,0.1058,0.122,0.036873,4,2173.269,4.16
random_rough,33,2,-0.0341,0.0964,-2.214,True,True,True,True,True,timeout,12.0001,4.5125,6.0,0.7521,0.8636,0.8651,0.7163,0.1583,0.033364,13,739.985,0.96
random_rough,34,2,-0.0148,0.0347,3.544,True,True,True,True,True,timeout,12.0001,5.0583,6.0,0.8431,0.6697,0.6697,0.2715,0.1088,0.038346,2,1515.602,8.42
random_rough,35,2,0.0405,-0.0148,2.296,True,True,True,True,True,timeout,12.0001,5.1737,6.0,0.8623,1.1187,1.1187,0.3959,0.099,0.038676,0,0.0,
random_rough,36,2,0.0021,0.0288,-2.956,True,True,True,True,True,timeout,12.0001,5.0217,6.0,0.8369,0.2952,0.2952,0.0006,0.1202,0.036112,10,2364.511,4.62
random_rough,37,2,0.0389,-0.0857,3.862,True,True,True,True,True,timeout,12.0001,4.9002,6.0,0.8167,0.6795,0.6795,0.3168,0.1358,0.034359,35,1580.994,1.34
random_rough,38,2,0.0221,0.0381,-2.265,True,True,True,True,True,timeout,12.0001,4.5498,6.0,0.7583,0.4853,0.4853,0.1747,0.1603,0.034696,8,550.207,5.22
random_rough,39,2,0.0988,0.038,-1.991,True,True,True,True,True,timeout,12.0001,4.6809,6.0,0.7801,0.3015,0.3015,0.0512,0.1705,0.03201,13,207.912,4.78
hf_pyramid_slope,40,2,-0.0871,0.0668,1.162,True,True,True,True,True,timeout,12.0001,5.2283,6.0,0.8714,1.233,1.233,0.229,0.0672,0.04196,0,0.0,
hf_pyramid_slope,41,2,-0.0893,-0.033,4.701,True,True,True,True,True,timeout,12.0001,5.239,6.0,0.8732,1.3542,1.3542,0.3645,0.0611,0.042227,0,0.0,
hf_pyramid_slope,42,2,0.0166,0.0045,4.8,True,True,True,True,True,timeout,12.0001,5.2321,6.0,0.872,1.3544,1.3544,0.319,0.0604,0.042452,0,0.0,
hf_pyramid_slope,43,2,-0.0642,0.0453,1.631,True,True,True,True,True,timeout,12.0001,5.2255,6.0,0.8709,1.209,1.209,0.2243,0.064,0.042313,0,0.0,
hf_pyramid_slope,44,2,0.0876,-0.0339,1.561,True,True,True,True,True,timeout,12.0001,5.3022,6.0,0.8837,1.0876,1.0876,0.1915,0.0621,0.04248,0,0.0,
hf_pyramid_slope,45,2,0.006,-0.0988,3.734,True,True,True,True,True,timeout,12.0001,5.2654,6.0,0.8776,1.0924,1.0924,0.1791,0.064,0.042382,0,0.0,
hf_pyramid_slope,46,2,0.0941,-0.062,-1.174,True,True,True,True,True,timeout,12.0001,5.2309,6.0,0.8718,1.276,1.276,0.2913,0.0626,0.04257,0,0.0,
hf_pyramid_slope,47,2,0.0224,0.073,3.997,True,True,True,True,True,timeout,12.0001,5.212,6.0,0.8687,1.398,1.398,0.3671,0.0625,0.042254,0,0.0,
hf_pyramid_slope,48,2,0.0273,0.0415,2.393,True,True,True,True,True,timeout,12.0001,5.2314,6.0,0.8719,1.4204,1.4204,0.3698,0.06,0.042332,0,0.0,
hf_pyramid_slope,49,2,0.0707,0.0633,2.393,True,True,True,True,True,timeout,12.0001,5.2194,6.0,0.8699,1.4399,1.4399,0.3507,0.0597,0.04251,0,0.0,
hf_pyramid_slope_inv,50,2,0.0647,0.068,1.099,True,True,True,True,True,timeout,12.0001,5.9317,6.0,0.9886,0.3135,0.3135,0.0988,0.0466,0.042642,0,0.0,
hf_pyramid_slope_inv,51,2,-0.013,-0.0608,-2.678,True,True,True,True,True,timeout,12.0001,5.8945,6.0,0.9824,0.6678,0.6678,0.3013,0.0424,0.042695,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0445,0.0257,-4.366,True,True,True,True,True,timeout,12.0001,5.9082,6.0,0.9847,0.599,0.599,0.2193,0.044,0.042501,0,0.0,
hf_pyramid_slope_inv,53,2,0.0405,0.0736,-2.859,True,True,True,True,True,timeout,12.0001,5.8925,6.0,0.9821,0.5708,0.5708,0.231,0.0543,0.042101,0,0.0,
hf_pyramid_slope_inv,54,2,0.0713,-0.0937,-0.195,True,True,True,True,True,timeout,12.0001,5.8603,6.0,0.9767,0.7098,0.7098,0.2903,0.0462,0.042392,0,0.0,
hf_pyramid_slope_inv,55,2,0.0676,-0.0219,-0.546,True,True,True,True,True,timeout,12.0001,5.8844,6.0,0.9807,0.4698,0.4698,0.1776,0.0437,0.042602,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0127,-0.0032,4.175,True,True,True,True,True,timeout,12.0001,5.9156,6.0,0.9859,0.361,0.361,0.1004,0.0466,0.042437,0,0.0,
hf_pyramid_slope_inv,57,2,0.0731,-0.0004,1.154,True,True,True,True,True,timeout,12.0001,5.9399,6.0,0.99,0.3691,0.3691,0.1186,0.0439,0.042565,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0297,-0.0461,3.789,True,True,True,True,True,timeout,12.0001,5.9273,6.0,0.9879,0.5405,0.5405,0.2304,0.0429,0.042658,0,0.0,
hf_pyramid_slope_inv,59,2,0.0099,-0.0584,-4.174,True,True,True,True,True,timeout,12.0001,5.8822,6.0,0.9804,0.7391,0.7391,0.2591,0.049,0.042313,0,0.0,
pyramid_stairs,7,3,-0.009,-0.0109,1.723,True,True,True,True,True,timeout,12.0001,4.6372,6.0,0.7729,0.7886,0.7886,0.4994,0.1369,0.037816,0,0.0,
pyramid_stairs,9,3,-0.0527,-0.0162,4.224,False,False,True,True,True,base_contact,8.34,3.4553,6.0,0.5759,0.1388,0.3909,0.3568,0.2182,0.025357,24,2934.038,7.28
pyramid_stairs,8,3,-0.0465,0.0221,4.73,False,False,True,True,True,base_contact,9.86,3.4551,6.0,0.5758,0.0034,0.5804,0.5156,0.2196,0.029331,43,3209.298,8.72
pyramid_stairs,3,4,-0.091,0.0132,3.176,True,True,True,True,True,timeout,12.0001,4.9927,6.0,0.8321,0.5983,0.5983,0.2147,0.1172,0.036975,11,2163.466,4.1
pyramid_stairs,1,3,-0.035,-0.0983,-0.694,False,False,False,True,False,base_contact,5.02,2.1824,6.0,0.3637,0.5939,0.5939,,0.2222,0.024085,19,2610.101,4.28
pyramid_stairs,4,5,-0.0088,0.0933,3.423,False,False,False,False,False,base_contact,7.48,2.963,6.0,0.4938,0.4557,0.5012,,0.27,0.022112,56,1214.181,4.26
pyramid_stairs,6,4,-0.0215,-0.0587,-4.797,False,False,True,True,True,base_contact,7.24,3.0897,6.0,0.5149,0.0731,0.1934,0.0898,0.1918,0.027675,28,1928.469,6.58
pyramid_stairs,0,4,-0.0511,0.018,-0.6,True,True,True,True,True,timeout,12.0001,4.5687,6.0,0.7615,0.6466,0.6466,0.4891,0.143,0.037606,0,0.0,
pyramid_stairs,7,4,0.0142,0.0994,1.193,False,False,True,True,True,base_contact,8.16,3.2384,6.0,0.5397,0.6306,0.6306,0.5616,0.2128,0.028565,15,2744.658,7.56
pyramid_stairs,8,4,-0.0548,-0.0231,1.162,False,False,False,True,False,base_contact,5.88,2.7548,6.0,0.4591,0.0318,0.1787,,0.2199,0.024501,20,2374.941,5.18
pyramid_stairs,5,4,0.0578,0.0289,2.159,False,True,True,True,False,timeout,12.0001,4.8213,6.0,0.8036,0.8342,0.8362,0.7887,0.1297,0.035871,6,1899.194,7.52
pyramid_stairs,2,4,0.0036,-0.0535,-3.746,True,True,True,True,True,timeout,12.0001,4.8343,6.0,0.8057,0.7098,0.7098,0.5221,0.1298,0.037969,0,0.0,
pyramid_stairs_inv,10,3,-0.0328,0.0128,-0.217,True,True,True,True,True,timeout,12.0001,4.8478,6.0,0.808,0.1377,0.2072,0.1588,0.1508,0.036623,16,1570.697,4.56
pyramid_stairs_inv,11,3,-0.0991,-0.0751,4.18,True,True,True,True,True,timeout,12.0001,3.8622,6.0,0.6437,0.0362,0.2365,0.2216,0.2316,0.031423,24,1039.413,0.0
pyramid_stairs_inv,12,3,-0.0789,0.0225,2.478,False,True,True,False,True,timeout,12.0001,3.4026,6.0,0.5671,0.3017,0.3135,0.2102,0.2503,0.032097,1,41.706,0.0
pyramid_stairs_inv,13,3,0.0022,-0.0353,-2.62,False,True,False,False,False,timeout,12.0001,1.3638,6.0,0.2273,0.1616,0.1694,,0.3949,0.028661,421,300.019,3.58
pyramid_stairs_inv,14,3,0.0481,0.0934,-2.881,False,True,False,False,False,timeout,12.0001,1.3087,6.0,0.2181,0.1866,0.1978,,0.401,0.028321,431,353.144,3.36
pyramid_stairs_inv,15,3,0.0096,-0.0274,-4.763,False,True,False,False,False,timeout,12.0001,2.2811,6.0,0.3802,0.3206,0.3239,,0.3362,0.030101,314,123.246,5.72
