terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.2,0.7839,6.0,0.1306,0.0128,0.0232,,0.4871,-0.008308,False,,0.9081,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.22,0.8322,6.0,0.1387,0.0462,0.0462,,0.4679,-0.00587,False,,1.0068,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.24,0.9782,6.0,0.163,0.001,0.0819,,0.693,-0.011702,False,,1.7018,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.3,0.8015,6.0,0.1336,0.0131,0.0599,,0.5176,-0.013108,False,,0.2106,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.38,0.6044,6.0,0.1007,0.0635,0.1343,,0.5987,0.009406,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.4,0.7647,6.0,0.1274,0.0173,0.08,,0.5985,-0.008487,False,,0.1837,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.42,0.6753,6.0,0.1125,0.0783,0.136,,0.5049,0.011229,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.58,0.9471,6.0,0.1579,0.195,0.195,,0.6383,-0.015769,False,,0.4159,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.72,0.8896,6.0,0.1483,0.0485,0.0485,,0.468,0.005709,False,,-0.3256,6,2885.281,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.92,0.8896,6.0,0.1483,0.0844,0.0931,,0.5607,0.003128,False,,0.038,4,1525.967,1.04
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,0.98,0.739,6.0,0.1232,0.0002,0.0069,,0.2309,0.023075,False,,,0,0.0,
rails,56,2,0.0677,0.006,3.246,False,False,False,False,False,base_contact,0.98,0.7118,6.0,0.1186,0.021,0.021,,0.257,0.023797,False,,,0,0.0,
rails,55,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.0,0.7599,6.0,0.1267,0.0087,0.0087,,0.2366,0.023899,False,,0.4868,0,0.0,
rails,59,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.0,0.7678,6.0,0.128,0.0183,0.0183,,0.2313,0.024125,False,,0.7107,0,0.0,
rails,57,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.0,0.7697,6.0,0.1283,0.0089,0.0089,,0.228,0.026392,False,,0.7082,0,0.0,
gap,36,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,1.18,0.82,6.0,0.1367,0.0667,0.0667,,0.4822,-0.009598,False,,1.0859,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,2.4,0.8317,6.0,0.1386,0.3707,0.3707,,0.6194,0.003565,False,,-0.4731,0,0.0,
gap,30,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.18,0.8138,6.0,0.1356,0.012,0.0566,,0.5049,-0.010951,False,,1.1854,0,0.0,
gap,31,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.32,0.7278,6.0,0.1213,0.0076,0.0649,,0.5752,-0.012078,False,,,0,0.0,
gap,37,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.28,1.008,6.0,0.168,0.0948,0.0948,,0.6406,-0.013988,False,,1.5594,0,0.0,
gap,39,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.38,0.7882,6.0,0.1314,0.0207,0.0726,,0.5715,-0.011472,False,,0.0679,0,0.0,
gap,32,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.64,0.8657,6.0,0.1443,0.02,0.1514,,0.6324,-0.007121,False,,-0.0327,0,0.0,
rails,55,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,0.98,0.7395,6.0,0.1233,0.0202,0.0202,,0.2353,0.020362,False,,,0,0.0,
rails,59,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.0,0.7573,6.0,0.1262,0.0266,0.0266,,0.2396,0.019676,False,,0.5911,0,0.0,
gap,36,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.18,0.7797,6.0,0.13,0.0572,0.0572,,0.509,-0.005998,False,,1.0111,0,0.0,
gap,30,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.18,0.7364,6.0,0.1227,0.0084,0.0513,,0.544,-0.006917,False,,,0,0.0,
stepping_stones,26,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.24,0.0095,6.0,0.0016,0.6908,0.6908,,0.9745,-0.009631,False,,,0,0.0,
stepping_stones,22,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.22,0.9498,6.0,0.1583,0.0055,0.1257,,0.5972,0.007004,False,,0.3253,0,0.0,
gap,37,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.22,0.8173,6.0,0.1362,0.0145,0.0145,,0.4753,-0.004218,False,,1.0715,0,0.0,
rails,54,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.78,0.9431,6.0,0.1572,0.0974,0.1674,,0.4958,0.012115,False,,-0.1811,4,1044.374,1.16
gap,39,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.18,0.8347,6.0,0.1391,0.0858,0.0858,,0.4905,-0.013026,False,,0.8786,0,0.0,
gap,31,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.42,0.7199,6.0,0.12,0.0431,0.1502,,0.6325,-0.012126,False,,,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.84,1.1689,6.0,0.1948,0.6197,0.6197,,0.7366,-0.003328,False,,-0.5205,22,854.632,1.16
rails,59,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,0.96,0.7143,6.0,0.119,0.0139,0.0139,,0.2384,0.023833,False,,,0,0.0,
gap,32,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.36,0.9956,6.0,0.1659,0.0759,0.0759,,0.4683,-0.020603,False,,0.8921,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,4.44,0.8761,6.0,0.146,0.1991,0.1991,,0.8106,0.013128,False,,-0.3038,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,False,False,False,False,base_contact,4.48,0.104,6.0,0.0173,1.0211,1.0361,,0.817,-0.011351,False,,-0.2157,0,0.0,
stepping_stones,27,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.94,0.8101,6.0,0.135,0.1253,0.1919,,0.8164,0.001598,False,,-0.3949,67,997.283,1.48
rails,59,5,0.0339,-0.071,0.61,False,False,False,True,False,base_contact,1.0,0.7643,6.0,0.1274,0.0058,0.009,,0.2265,0.018105,False,,0.7103,0,0.0,
gap,30,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.5,0.8395,6.0,0.1399,0.0124,0.094,,0.6018,-0.008271,False,,0.0211,0,0.0,
gap,31,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.26,0.9661,6.0,0.161,0.0579,0.0745,,0.7104,-0.013964,False,,1.6881,0,0.0,
gap,39,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.42,0.8701,6.0,0.145,0.0428,0.0771,,0.5546,-0.008744,False,,0.0104,0,0.0,
gap,32,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.18,0.7613,6.0,0.1269,0.0145,0.0145,,0.4988,-0.006115,False,,1.4769,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,5.88,-0.1025,6.0,-0.0171,0.0545,0.1269,,0.8981,0.001741,False,,-0.3099,5,118.117,0.76
stepping_stones,26,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.36,0.8547,6.0,0.1424,0.1023,0.2438,,0.6872,0.003958,False,,0.1463,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.3469,6.0,0.8911,0.115,0.115,0.0161,0.1359,0.033929,True,1.0076,0.3814,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9232,0.3057,0.3057,0.0544,0.0986,0.037211,True,1.0105,0.8252,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,6.0,4.1064,6.0,0.6844,0.6476,0.6476,0.4062,0.3213,0.026872,True,1.0212,-0.5949,2,803.538,2.22
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.3074,6.0,0.8846,0.0114,0.0519,0.0264,0.1402,0.034687,True,1.0203,0.2597,1,476.242,2.26
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9218,0.3503,0.3503,0.0913,0.1001,0.037769,True,1.022,0.8137,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4992,6.0,0.9165,0.1161,0.1161,0.0391,0.1055,0.036961,True,1.0098,0.7541,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5578,6.0,0.9263,0.3338,0.3338,0.0908,0.097,0.038244,True,0.9691,0.8678,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5371,6.0,0.9229,0.3122,0.3122,0.0747,0.0982,0.037861,True,0.9751,0.7835,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5482,6.0,0.9247,0.3694,0.3694,0.0893,0.099,0.038151,True,0.9737,0.8698,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5567,6.0,0.9261,0.2689,0.2689,0.0652,0.0945,0.037862,True,1.0083,0.8589,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4962,6.0,0.916,0.7305,0.7305,0.3245,0.1277,0.038608,True,1.0224,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5001,6.0,0.9167,0.2867,0.2867,0.1453,0.1098,0.03916,True,0.9877,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5427,6.0,0.9238,0.0698,0.0764,0.0511,0.0998,0.039611,True,1.0071,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4774,6.0,0.9129,0.1416,0.1462,0.0303,0.1132,0.039429,True,0.9837,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5546,6.0,0.9258,0.4357,0.4357,0.2105,0.1118,0.039766,True,0.9986,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.4863,6.0,0.9144,0.434,0.434,0.2438,0.1192,0.038922,True,1.0014,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,0.7028,0.7028,0.3279,0.1186,0.039504,True,0.9705,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.0006,0.0745,0.0338,0.102,0.039648,True,1.0145,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5403,6.0,0.9234,0.4178,0.4178,0.1814,0.1084,0.039365,True,1.0043,-0.0027,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.3527,0.3527,0.1703,0.1057,0.038953,True,0.9978,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,0.4542,6.0,0.0757,0.2398,0.2717,,0.9188,0.012155,False,,,5,55.549,1.28
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,0.3742,6.0,0.0624,0.2039,0.2602,,0.9349,0.011842,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.7781,6.0,0.1297,0.2383,0.2765,,0.8787,0.010096,False,,-0.0307,95,318.252,4.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.337,6.0,0.0562,0.2678,0.2726,,0.9416,0.010765,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.1606,6.0,0.0268,0.6075,0.6075,,0.9545,0.007582,False,,,7,395.161,2.82
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.3557,6.0,0.0593,0.0565,0.1383,,0.9392,0.012991,False,,,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.4971,6.0,0.0829,0.205,0.2374,,0.9209,0.011971,False,,,174,1330.631,1.38
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.5019,6.0,0.0837,0.5485,0.5571,,0.953,0.002834,False,,-0.4409,41,57.433,5.18
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,True,False,timeout,6.0,5.1185,6.0,0.8531,1.9692,1.9692,1.0042,0.1034,0.038247,False,0.9937,0.5205,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,True,False,timeout,6.0,5.2701,6.0,0.8783,1.7071,1.7071,0.8393,0.0966,0.038952,False,0.9573,0.6275,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,0.8921,6.0,0.1487,0.091,0.0987,,0.8553,0.012654,False,,-0.2071,2,82.835,0.86
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,True,False,timeout,6.0,5.2034,6.0,0.8672,1.5574,1.5574,0.7912,0.1133,0.036336,False,0.9636,0.6506,5,153.664,0.74
pit,48,1,0.0447,0.0717,-4.113,False,True,True,True,False,timeout,6.0,5.1239,6.0,0.854,1.7816,1.7816,0.9354,0.113,0.03562,False,0.9615,0.6027,5,140.657,0.74
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.4564,6.0,0.9094,0.5662,0.5662,0.2244,0.1138,0.039175,True,0.959,0.7797,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.5706,6.0,0.9284,0.583,0.583,0.2193,0.0927,0.041254,True,0.8967,0.8378,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.4799,6.0,0.9133,0.3203,0.3203,0.008,0.1103,0.038291,True,0.9948,0.7498,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.4988,6.0,0.9165,0.1181,0.2041,0.1921,0.1111,0.038953,True,0.9479,0.7376,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.5766,6.0,0.9294,0.5877,0.5877,0.2227,0.0903,0.041249,True,0.8981,0.8441,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.5395,0.5395,0.1886,0.086,0.041431,True,0.9458,0.8631,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.3674,6.0,0.8946,0.75,0.75,0.2108,0.1159,0.038729,True,0.891,0.7465,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.4072,6.0,0.9012,0.537,0.537,0.147,0.1149,0.038337,True,1.0665,0.8092,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.4486,0.4486,0.1352,0.0839,0.041523,True,0.9341,0.86,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.4609,6.0,0.9101,0.3869,0.3869,0.1002,0.1071,0.038835,True,0.9996,0.6049,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.388,0.388,0.1375,0.0814,0.040511,True,1.0027,0.8718,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.609,6.0,0.9348,0.3583,0.3583,0.1334,0.0827,0.040531,True,1.0137,0.8622,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6137,6.0,0.9356,0.3128,0.3128,0.1079,0.082,0.040244,True,1.0219,0.8764,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5979,6.0,0.933,0.2867,0.2867,0.0911,0.0855,0.039588,True,0.9944,0.8569,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.5573,6.0,0.9262,0.7291,0.7291,0.2454,0.0924,0.039115,True,1.0131,0.8272,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.3929,0.3929,0.1449,0.0829,0.040204,True,1.0164,0.869,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6121,6.0,0.9354,0.456,0.456,0.1691,0.0824,0.040626,True,1.0132,0.864,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.3748,0.3748,0.1438,0.0814,0.040186,True,1.0158,0.8701,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6023,6.0,0.9337,0.3922,0.3922,0.148,0.0845,0.04027,True,1.0217,0.8638,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6151,6.0,0.9358,0.3692,0.3692,0.1252,0.0824,0.04048,True,1.0179,0.8697,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.5412,0.5412,0.1657,0.0704,0.041445,True,1.0049,0.8592,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.3264,0.3264,0.1058,0.0854,0.039508,True,0.9426,0.8278,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6384,6.0,0.9397,0.4369,0.4369,0.1764,0.0843,0.039997,True,1.0056,0.7756,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.4829,0.4829,0.1048,0.0897,0.039504,True,0.9874,0.7907,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.2486,0.2486,0.0799,0.0982,0.037963,True,0.9595,0.7029,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6609,6.0,0.9435,0.4501,0.4501,0.133,0.0721,0.041295,True,1.0012,0.8286,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6627,6.0,0.9438,0.4353,0.4353,0.134,0.0723,0.040942,True,1.0085,0.8268,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6846,6.0,0.9474,0.4625,0.4625,0.1292,0.0697,0.041485,True,1.0177,0.9059,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6339,6.0,0.939,0.4693,0.4693,0.141,0.0758,0.040928,True,0.9792,0.834,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.3428,0.3428,0.0804,0.0736,0.041203,True,1.0013,0.8292,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7144,6.0,0.9524,0.4361,0.4361,0.1091,0.0646,0.041991,True,1.0165,0.9067,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7081,6.0,0.9514,0.4713,0.4713,0.1259,0.0655,0.041893,True,1.0146,0.8944,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.7152,6.0,0.9525,0.4377,0.4377,0.1063,0.0646,0.041781,True,1.0175,0.8923,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7153,6.0,0.9526,0.4739,0.4739,0.1307,0.0646,0.041702,True,1.0172,0.9058,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7174,6.0,0.9529,0.5265,0.5265,0.1617,0.0659,0.041767,True,1.0152,0.9155,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7193,6.0,0.9532,0.4142,0.4142,0.091,0.065,0.041878,True,1.0185,0.8911,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6772,6.0,0.9462,0.4466,0.4466,0.1154,0.0695,0.041382,True,1.0155,0.8808,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7206,6.0,0.9534,0.5175,0.5175,0.1508,0.0653,0.041712,True,1.016,0.9201,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7279,6.0,0.9547,0.5144,0.5144,0.1567,0.0654,0.041578,True,1.0164,0.9175,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.5524,0.5524,0.1782,0.0669,0.041723,True,1.0151,0.9051,0,0.0,
rails,53,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,4.34,2.8401,6.0,0.4734,0.8492,0.8492,,0.329,0.0173,False,,0.0051,8,2321.43,1.42
gap,31,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.2,0.8117,6.0,0.1353,0.0489,0.0489,,0.4876,-0.005535,False,,1.0768,0,0.0,
gap,30,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.46,0.8027,6.0,0.1338,0.0111,0.0835,,0.6023,-0.007933,False,,-0.0151,0,0.0,
rails,52,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.78,0.9015,6.0,0.1503,0.2782,0.3695,,0.7333,0.004239,False,,-0.7707,10,572.362,1.24
gap,32,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.26,0.9693,6.0,0.1615,0.0519,0.0676,,0.6321,-0.004009,False,,1.0343,0,0.0,
stepping_stones,27,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.96,0.6763,6.0,0.1127,0.0264,0.1367,,0.698,0.007924,False,,,14,1010.499,1.64
rails,58,2,-0.0372,-0.09,3.672,False,True,False,False,False,timeout,6.0,1.1353,6.0,0.1892,0.4498,0.4579,,0.835,0.004483,False,,-0.3298,14,604.562,1.22
rails,51,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.1056,0.2799,,0.8464,0.005026,False,,-0.6854,12,1150.03,1.22
gap,38,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,1.0178,6.0,0.1696,1.9905,1.9905,,14.0394,-9.927324,False,,-33.2856,0,0.0,
rails,50,2,-0.014,-0.0677,1.984,False,True,False,False,False,timeout,6.0,1.0457,6.0,0.1743,0.6671,0.6687,,0.9123,0.002049,False,,-0.7485,153,834.848,1.2
gap,35,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.8411,6.0,0.1402,2.1566,2.1566,,17.6131,-5.876557,False,,-36.5432,0,0.0,
