terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.3525,6.0,0.8921,0.2446,0.2539,0.1584,0.0886,0.040639,True,0.5828,-0.1036,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.3663,6.0,0.8944,0.618,0.618,0.2835,0.0792,0.04176,True,0.4511,-0.0826,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.2751,6.0,0.8792,0.5898,0.5898,0.2422,0.0837,0.041515,True,0.4495,-0.0671,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,0.1055,0.108,0.0098,0.0548,0.043443,True,0.4698,0.8487,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.5681,6.0,0.928,0.132,0.1326,0.003,0.0552,0.043462,True,0.4562,0.844,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.5651,6.0,0.9275,0.1018,0.1036,0.0027,0.0548,0.043425,True,0.4831,0.8518,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.5586,6.0,0.9264,0.188,0.188,0.0226,0.0552,0.043425,True,0.4537,0.8464,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.5583,6.0,0.9264,0.196,0.196,0.0173,0.056,0.043443,True,0.4703,0.8514,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.5618,6.0,0.927,0.1313,0.1328,0.016,0.0547,0.043473,True,0.4808,0.8491,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.5726,6.0,0.9288,0.1524,0.1524,0.0031,0.0553,0.043454,True,0.4764,0.8547,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.5666,6.0,0.9278,0.148,0.1492,0.0177,0.0547,0.043467,True,0.443,0.8485,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.1428,0.1439,0.0142,0.0548,0.043447,True,0.4498,0.8472,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.5759,6.0,0.9293,0.1314,0.1314,0.0075,0.0552,0.043411,True,0.4736,0.8495,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,0.3454,0.3454,0.1128,0.0569,0.043326,True,0.436,0.8599,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.5875,6.0,0.9312,0.3651,0.3651,0.1126,0.0563,0.043294,True,0.4363,0.8619,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5839,6.0,0.9307,0.404,0.404,0.1315,0.0563,0.043343,True,0.4382,0.8592,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.589,6.0,0.9315,0.341,0.341,0.1231,0.0572,0.043299,True,0.4324,0.8563,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.584,6.0,0.9307,0.3819,0.3819,0.1184,0.0565,0.043338,True,0.4342,0.861,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.5825,6.0,0.9304,0.4216,0.4216,0.1363,0.0564,0.043339,True,0.4502,0.8638,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.5875,6.0,0.9313,0.3845,0.3845,0.1236,0.0564,0.043311,True,0.443,0.8421,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.3756,0.3756,0.1386,0.0564,0.043296,True,0.4328,0.8621,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.5845,6.0,0.9308,0.3563,0.3563,0.1079,0.0566,0.04325,True,0.4388,0.862,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.5857,6.0,0.931,0.3703,0.3703,0.1154,0.0566,0.043271,True,0.4409,0.8644,0,0.0,
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.1694,6.0,0.8616,0.0882,0.0893,0.0058,0.0768,0.042707,True,0.4383,0.7153,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.3671,6.0,0.8945,0.236,0.2361,0.0516,0.0694,0.042734,True,0.5145,0.6889,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.1615,6.0,0.8602,0.1244,0.126,0.0142,0.0782,0.042643,True,0.4321,0.717,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.2423,6.0,0.8737,0.4011,0.4011,0.0786,0.0744,0.042484,True,0.6122,0.637,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.3564,6.0,0.8927,0.3505,0.3505,0.0931,0.0696,0.042691,True,0.4676,0.6885,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.1639,6.0,0.8606,0.0574,0.0584,0.0171,0.0772,0.04271,True,0.4867,0.712,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.2198,6.0,0.87,0.4175,0.4175,0.1016,0.0747,0.042632,True,0.4238,0.6583,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.3015,6.0,0.8836,0.3403,0.3403,0.069,0.0712,0.04269,True,0.5406,0.6481,0,0.0,
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,5.3211,6.0,0.8868,0.1814,0.1814,0.0224,0.0709,0.042613,True,0.5643,0.6708,0,0.0,
