terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.0614,0.0967,0.0955,0.0835,0.040689,True,0.9697,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.2429,0.2429,0.0171,0.0854,0.04053,True,0.9329,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.0777,0.0927,0.0862,0.0806,0.040894,True,0.987,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.0789,0.0789,0.0139,0.083,0.040616,True,0.9406,-0.0444,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.2512,0.2512,0.1654,0.0847,0.040717,True,0.9421,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.1516,0.1516,0.0036,0.0808,0.04088,True,0.9488,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.153,0.1541,0.1096,0.0832,0.04081,True,0.9539,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.0223,0.0368,0.0203,0.082,0.040516,True,0.9508,0.0,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8989,6.0,0.1498,0.3344,0.3425,,0.8772,0.010823,False,,-0.0073,34,341.137,1.08
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.6981,6.0,0.1163,0.2265,0.227,,0.8891,0.010382,False,,,239,678.189,0.88
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,0.8389,6.0,0.1398,0.0205,0.0209,,0.8638,0.013382,False,,-0.1309,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7565,6.0,0.1261,0.2133,0.2207,,0.8783,0.011523,False,,-0.2431,234,482.704,0.98
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.7398,6.0,0.1233,0.1669,0.1669,,0.8947,0.009957,False,,,192,565.762,1.1
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.0887,6.0,0.8481,0.5434,0.5434,0.3819,0.185,0.030459,True,1.0064,0.6135,2,1361.102,1.12
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6789,6.0,0.9465,0.4851,0.4851,0.146,0.0792,0.040431,True,0.9519,0.7109,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6695,6.0,0.9449,0.4659,0.4659,0.1395,0.0811,0.040129,True,0.9511,0.6511,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6715,6.0,0.9453,0.2027,0.2027,0.0216,0.0716,0.040931,True,0.9535,0.8838,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6848,6.0,0.9475,0.5781,0.5781,0.2035,0.0782,0.04044,True,0.9533,0.7346,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6816,6.0,0.9469,0.05,0.0923,0.0905,0.0718,0.040809,True,0.952,0.9116,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3174,6.0,0.8862,1.1343,1.1343,0.5412,0.1264,0.037579,True,1.0162,0.3684,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.68,6.0,0.9467,0.5373,0.5373,0.1749,0.0787,0.040637,True,0.9504,0.7157,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6901,6.0,0.9484,0.5411,0.5411,0.1896,0.0779,0.040635,True,0.9497,0.7309,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.696,6.0,0.9493,0.5093,0.5093,0.1668,0.0768,0.040665,True,0.9533,0.7537,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6766,6.0,0.9461,0.5371,0.5371,0.1755,0.079,0.040549,True,0.9546,0.6882,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.4848,6.0,0.7475,2.8036,2.8036,1.5494,0.1189,0.034012,False,0.961,0.3162,4,755.987,1.16
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.0794,6.0,0.8466,1.9949,1.9949,0.7258,0.1192,0.03187,True,0.8185,0.8198,1,1527.242,3.44
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.0388,6.0,0.8398,1.5006,1.5006,0.4277,0.1338,0.032621,True,1.0282,-0.0651,6,3092.66,0.98
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.0463,6.0,0.8411,0.5122,0.5122,0.0132,0.18,0.030845,True,0.9512,-0.0474,7,1200.399,0.98
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,False,timeout,6.0,3.4789,6.0,0.5798,2.1257,2.1257,1.7006,0.3204,0.020763,False,0.9771,-0.0637,12,2021.332,1.08
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,4.9112,6.0,0.8185,1.6284,1.6284,0.7958,0.1561,0.03276,False,0.8789,-0.0632,10,3303.061,1.0
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7551,6.0,0.9592,0.1251,0.1251,0.0248,0.0634,0.041958,True,0.9896,0.9402,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7937,6.0,0.9656,0.0595,0.0627,0.0436,0.0686,0.04192,True,0.9713,0.9485,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.5223,0.5223,0.1559,0.0832,0.04045,True,0.9842,0.8247,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.2998,0.2998,0.0038,0.0838,0.040467,True,0.9789,0.8083,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.8023,6.0,0.967,0.1097,0.1097,0.0639,0.0674,0.041971,True,0.9732,0.9518,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7943,6.0,0.9657,0.13,0.13,0.0699,0.0647,0.041842,True,0.9749,0.9642,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.761,6.0,0.9602,0.134,0.134,0.0365,0.0631,0.042043,True,0.987,0.9444,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7833,6.0,0.9639,0.0973,0.0973,0.0187,0.0636,0.042034,True,0.9818,0.9428,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7956,6.0,0.9659,0.0788,0.0788,0.0265,0.0638,0.042102,True,0.9694,0.9593,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7627,6.0,0.9604,0.1196,0.1196,0.0222,0.0644,0.041735,True,0.9818,0.9392,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4065,6.0,0.9011,0.1077,0.1077,0.0023,0.1166,0.037884,True,0.9427,0.4484,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.3802,6.0,0.8967,0.2693,0.2693,0.0563,0.1216,0.037075,True,0.945,0.4209,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.5361,0.5361,0.2097,0.085,0.039616,True,1.007,0.7724,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.526,0.526,0.2265,0.0961,0.038688,True,1.0043,0.5407,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.2734,0.2734,0.1097,0.0811,0.039972,True,0.9538,0.9051,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6541,6.0,0.9423,0.6504,0.6504,0.257,0.0835,0.039987,True,1.0074,0.792,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.5866,0.5866,0.237,0.0851,0.039701,True,1.0028,0.7743,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,0.0836,0.1351,0.0415,0.1322,0.036136,True,0.9448,0.3499,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6061,6.0,0.9343,0.6603,0.6603,0.2734,0.0932,0.039315,True,1.0088,0.6707,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.1427,0.1427,0.0089,0.1197,0.037171,True,0.9843,0.4142,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.947,0.1154,0.1154,0.0196,0.0701,0.041678,True,1.0188,0.88,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7064,6.0,0.9511,0.1428,0.1428,0.0204,0.0685,0.041708,True,1.0237,0.9063,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7043,6.0,0.9507,0.0589,0.0589,0.0104,0.0706,0.041699,True,0.9997,0.8975,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6989,6.0,0.9498,0.1504,0.1504,0.0211,0.0681,0.041905,True,1.0219,0.8995,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9494,0.2944,0.2944,0.1032,0.0681,0.041916,True,1.0225,0.9249,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6926,6.0,0.9488,0.2371,0.2371,0.1066,0.0727,0.041671,True,1.0314,0.8918,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6925,6.0,0.9488,0.284,0.284,0.0956,0.0693,0.041738,True,0.9758,0.9022,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.674,6.0,0.9457,0.2907,0.2907,0.0936,0.0716,0.041826,True,1.0231,0.8799,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6905,6.0,0.9484,0.2443,0.2443,0.085,0.0699,0.041692,True,1.0309,0.9149,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6437,6.0,0.9406,0.3721,0.3721,0.1279,0.075,0.041571,True,1.0267,0.8037,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6703,6.0,0.945,0.1109,0.1109,0.0749,0.0735,0.041271,True,1.0081,0.831,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6915,6.0,0.9486,0.0733,0.0733,0.0253,0.0706,0.041323,True,0.948,0.8888,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.1211,0.1211,0.0809,0.0741,0.041205,True,1.0077,0.865,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.238,0.238,0.0982,0.0704,0.041418,True,1.0179,0.8772,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7076,6.0,0.9513,0.0956,0.0956,0.016,0.0667,0.041795,True,0.9484,0.9022,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.2842,0.2842,0.0645,0.0748,0.041403,True,0.949,0.8147,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.0887,0.0887,0.0276,0.0865,0.039181,True,0.9587,0.765,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7131,6.0,0.9522,0.1308,0.1308,0.0168,0.0662,0.041842,True,1.0287,0.9205,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6977,6.0,0.9496,0.0513,0.0513,0.0453,0.0787,0.039711,True,0.9544,0.7657,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7078,6.0,0.9513,0.118,0.118,0.0261,0.0669,0.041917,True,1.0246,0.9053,0,0.0,
gap,39,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.18,1.0673,6.0,0.1779,0.6229,0.6229,,0.7363,-0.010276,False,,-0.4227,6,285.41,1.14
gap,34,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.1,0.8965,6.0,0.1494,0.1013,0.1885,,0.6779,-0.008135,False,,-0.3822,34,3906.162,1.36
rails,51,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.7,2.7285,6.0,0.4547,0.648,0.6515,,0.2337,0.026809,False,,-0.0455,9,2222.172,1.06
gap,37,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,4.36,1.2641,6.0,0.2107,0.478,0.4827,,0.8469,-0.00771,False,,-0.0822,106,1749.597,1.1
stepping_stones,22,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.66,0.3026,6.0,0.0504,0.313,0.3342,,0.887,-0.003256,False,,,24,632.307,0.0
gap,35,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.38,0.819,6.0,0.1365,0.2846,0.2931,,0.7807,-0.013699,False,,-1.0363,15,3165.185,1.18
stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,4.7,0.868,6.0,0.1447,0.8383,0.8535,,0.8213,-0.004753,False,,-0.2463,40,132.322,1.14
rails,56,2,0.0473,-0.0701,1.776,False,True,True,False,False,timeout,6.0,3.4554,6.0,0.5759,2.2348,2.2348,1.9831,0.3203,0.022015,False,1.0871,-0.3593,6,2107.137,1.06
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.14,1.013,6.0,0.1688,0.1498,0.1882,,0.8149,0.009779,False,,-0.1741,193,217.506,1.12
gap,32,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,3.2,1.0202,6.0,0.17,0.434,0.4644,,0.6789,-0.018325,False,,-0.2693,2,2596.554,0.0
gap,33,3,-0.0834,0.0059,-4.852,False,False,False,False,False,base_contact,2.26,1.1991,6.0,0.1998,0.5842,0.5842,,0.6488,-0.004174,False,,0.9439,16,2072.374,1.32
gap,30,2,-0.0839,-0.0671,0.509,False,True,True,False,True,timeout,6.0,4.0573,6.0,0.6762,1.156,1.156,0.616,0.3346,0.021831,True,1.004,0.2372,5,505.924,1.12
gap,31,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,5.2,0.9603,6.0,0.1601,0.8681,0.8681,,0.8283,-0.007177,False,,-0.4493,130,2506.881,1.3
stepping_stones,26,2,0.0417,-0.0423,-4.908,False,False,False,False,False,base_contact,2.52,0.5327,6.0,0.0888,0.5633,0.5655,,0.8181,-0.012462,False,,,23,421.043,0.0
gap,34,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.18,1.0405,6.0,0.1734,0.4693,0.4693,,0.6928,-0.007913,False,,-0.2133,34,3096.926,0.0
stepping_stones,25,2,0.0318,-0.0498,-3.708,False,False,False,False,False,base_contact,2.92,0.9611,6.0,0.1602,0.2882,0.2944,,0.7227,0.006914,False,,0.035,67,246.343,1.14
gap,35,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.3,1.1189,6.0,0.1865,0.2838,0.2838,,0.6675,-0.006737,False,,0.3518,5,2431.62,1.16
gap,37,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.56,0.7474,6.0,0.1246,0.1951,0.2084,,0.7111,0.001025,False,,-0.2611,52,3472.564,1.42
stepping_stones,29,2,0.0058,0.0636,-0.651,False,False,False,False,False,base_contact,3.64,0.9061,6.0,0.151,0.1058,0.2735,,0.7724,0.008971,False,,-0.2401,77,1244.289,0.0
rails,58,2,0.071,0.0579,-1.721,False,True,True,True,False,timeout,6.0,4.8179,6.0,0.803,1.8729,1.8729,1.0707,0.1578,0.032817,False,0.8801,-0.0195,6,1360.665,0.0
rails,50,2,0.0619,-0.0896,3.989,False,True,True,False,False,timeout,6.0,3.9443,6.0,0.6574,2.1644,2.1644,1.4924,0.2541,0.02938,False,0.9954,-0.309,4,1389.323,1.04
gap,30,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.9,1.0753,6.0,0.1792,0.5154,0.5154,,0.6957,-0.008609,False,,-0.3982,4,2644.389,1.12
gap,33,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.0,0.827,6.0,0.1378,0.2895,0.2895,,0.6863,-0.007149,False,,-0.2978,27,3990.578,1.24
gap,32,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.32,1.0504,6.0,0.1751,0.5504,0.5504,,0.7003,-0.003656,False,,-0.4672,12,3127.073,1.18
gap,36,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,0.8482,6.0,0.1414,0.3932,0.4564,,0.8808,0.008958,False,,-0.3264,215,2179.147,1.1
stepping_stones,21,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,3.16,0.6464,6.0,0.1077,0.0532,0.1496,,0.8125,0.008525,False,,,42,1353.589,1.16
gap,31,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.22,1.099,6.0,0.1832,0.2708,0.2708,,0.5613,0.005749,False,,0.5659,2,2214.486,0.0
rails,55,2,-0.0064,-0.0478,1.127,False,False,False,False,False,base_contact,4.62,2.8605,6.0,0.4767,1.895,1.895,,0.2544,0.025652,False,,-0.0252,6,716.653,1.14
rails,56,3,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,3.24,2.851,6.0,0.4752,0.5155,0.5173,,0.1259,0.03201,False,,0.6252,0,0.0,
stepping_stones,26,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.38,0.6761,6.0,0.1127,0.3548,0.3743,,0.7389,-0.002081,False,,-0.0871,34,266.444,0.0
