terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.4337,6.0,0.9056,0.9713,0.9713,0.3239,0.1388,0.034318,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9233,0.1213,0.1213,0.0572,0.1297,0.036045,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.1492,0.1492,0.1037,0.1256,0.034207,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.2569,6.0,0.8761,0.5211,0.5211,0.0849,0.1809,0.031896,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5256,6.0,0.9209,0.2555,0.2617,0.1761,0.1306,0.037126,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,4.8597,6.0,0.81,0.3475,0.3475,0.1249,0.212,0.029629,2,1371.412,3.94
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4294,6.0,0.9049,0.1835,0.1958,0.1878,0.141,0.034275,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,6.0,3.7439,6.0,0.624,0.1363,0.2148,0.2077,0.4129,0.026915,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.3804,6.0,0.8967,0.4908,0.4908,0.2166,0.1388,0.033453,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,3.2914,6.0,0.5486,0.2018,0.2329,0.1867,0.4853,0.024028,113,924.985,3.74
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2835,6.0,0.8806,0.8821,0.8821,0.5358,0.1482,0.034382,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.7251,6.0,0.7875,2.0293,2.0293,1.0524,0.1772,0.031362,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.0743,6.0,0.8457,0.3129,0.3129,0.2281,0.1857,0.031545,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3659,6.0,0.8943,0.5784,0.5784,0.2875,0.146,0.036048,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.1414,6.0,0.8569,1.0829,1.0829,0.5545,0.1701,0.033065,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3306,6.0,0.8884,0.0939,0.169,0.1342,0.1494,0.034307,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,0.0853,0.0909,0.0877,0.1667,0.033301,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.223,6.0,0.8705,1.0014,1.0014,0.5223,0.1644,0.033372,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3786,6.0,0.8964,0.4119,0.4119,0.1485,0.1485,0.035124,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.2511,0.2661,0.2183,0.1248,0.03856,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.62,6.0,0.9367,0.1492,0.1952,0.1776,0.1258,0.038443,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.1989,0.2344,0.2077,0.1252,0.038412,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9345,0.1481,0.2025,0.1883,0.1257,0.03882,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1563,0.209,0.1939,0.1236,0.03864,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.1859,0.2293,0.2148,0.1285,0.038164,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.1929,0.2267,0.1987,0.123,0.038875,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.2437,0.2659,0.238,0.1234,0.038323,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.1735,0.2113,0.1835,0.1276,0.038544,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5759,6.0,0.9293,0.2868,0.3033,0.2595,0.1364,0.037879,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6363,6.0,0.9394,0.3934,0.3934,0.233,0.1112,0.038686,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.3044,0.3044,0.1918,0.1104,0.038621,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.2913,0.2913,0.1773,0.1111,0.038161,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.3513,0.3513,0.2042,0.1106,0.038691,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.9399,0.3884,0.3884,0.235,0.1105,0.038835,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.3777,0.3777,0.2344,0.1112,0.038446,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.3966,0.3966,0.2502,0.1154,0.038477,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.3374,0.3374,0.1939,0.112,0.038575,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6502,6.0,0.9417,0.4269,0.4269,0.2249,0.1061,0.038794,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9355,0.4138,0.4138,0.2556,0.114,0.038366,0,0.0,
random_rough,35,2,0.0323,-0.0295,-1.51,False,False,False,False,False,base_contact,2.84,1.606,6.0,0.2677,0.6582,0.6582,,0.4254,0.013195,0,0.0,
random_rough,38,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,4.8615,6.0,0.8103,0.7248,0.7248,0.5079,0.2381,0.028196,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.4457,6.0,0.9076,0.0873,0.1171,0.0591,0.1256,0.037408,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.366,6.0,0.8943,0.3094,0.3094,0.0232,0.1315,0.037002,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.4509,6.0,0.9085,0.0308,0.0931,0.05,0.1244,0.037496,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9102,0.1381,0.1381,0.0031,0.1243,0.037624,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.4905,6.0,0.9151,0.2184,0.2184,0.0013,0.1232,0.037288,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.467,6.0,0.9112,0.18,0.18,0.0086,0.1213,0.037432,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4442,6.0,0.9074,0.0844,0.0991,0.043,0.127,0.037011,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.0674,0.1166,0.062,0.1253,0.037476,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.5076,6.0,0.9179,0.125,0.125,0.029,0.1211,0.037435,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.4511,6.0,0.9085,0.117,0.1609,0.1465,0.1338,0.037091,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,False,True,True,False,True,timeout,6.0,3.8145,6.0,0.6358,0.7334,0.7334,0.5103,0.3645,0.022479,0,0.0,
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,False,True,True,False,True,timeout,6.0,3.5015,6.0,0.5836,0.7884,0.7884,0.6631,0.4105,0.01801,0,0.0,
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,False,True,True,False,True,timeout,6.0,3.8821,6.0,0.647,0.4305,0.4479,0.4301,0.3499,0.020559,0,0.0,
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,True,False,True,timeout,6.0,4.1948,6.0,0.6991,0.3856,0.3856,0.3236,0.3091,0.025389,0,0.0,
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,6.0,5.1454,6.0,0.8576,0.7283,0.7283,0.3756,0.158,0.034338,0,0.0,
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,True,False,True,timeout,6.0,4.4479,6.0,0.7413,0.8278,0.8278,0.5176,0.2659,0.027664,0,0.0,
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,6.0,4.9307,6.0,0.8218,0.7968,0.7968,0.3738,0.194,0.031378,0,0.0,
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,False,True,True,False,True,timeout,6.0,4.1844,6.0,0.6974,0.5744,0.5744,0.3383,0.314,0.025117,0,0.0,
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,False,True,True,False,True,timeout,6.0,3.8922,6.0,0.6487,0.8593,0.8593,0.6172,0.3531,0.021522,0,0.0,
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,True,False,True,timeout,6.0,3.5789,6.0,0.5965,0.5539,0.5539,0.5153,0.4091,0.020475,0,0.0,
boxes,20,2,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,6.0,5.4743,6.0,0.9124,0.0568,0.1462,0.1435,0.1436,0.035041,0,0.0,
boxes,21,2,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,6.0,5.0537,6.0,0.8423,0.2521,0.2536,0.1917,0.2073,0.031425,5,2137.864,3.8
boxes,22,2,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.2846,6.0,0.8808,0.3155,0.3156,0.2261,0.1677,0.033155,0,0.0,
boxes,23,2,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.5159,6.0,0.9193,0.1923,0.2416,0.237,0.1322,0.035652,0,0.0,
boxes,24,2,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,6.0,5.335,6.0,0.8892,0.5732,0.5732,0.1525,0.1721,0.033506,0,0.0,
boxes,25,2,-0.0804,0.002,0.397,False,True,True,False,True,timeout,6.0,3.8027,6.0,0.6338,0.8,0.8067,0.1486,0.4096,0.019068,0,0.0,
boxes,26,2,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.176,6.0,0.8627,0.0906,0.0993,0.0789,0.1792,0.031606,5,947.626,3.56
boxes,27,2,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.5704,6.0,0.9284,0.5633,0.5633,0.1723,0.1252,0.035138,0,0.0,
boxes,28,2,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.0701,6.0,0.845,0.0596,0.1331,0.1234,0.2073,0.031133,2,121.413,3.72
boxes,29,2,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,6.0,5.5005,6.0,0.9167,0.331,0.338,0.2599,0.1464,0.035027,1,75.621,0.0
random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.0013,6.0,0.8335,0.1073,0.1961,0.0533,0.2014,0.031855,0,0.0,
random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.0632,6.0,0.8439,1.3935,1.3935,0.6164,0.1619,0.032357,0,0.0,
random_rough,32,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.1078,6.0,0.8513,1.063,1.063,0.5411,0.1647,0.033068,0,0.0,
random_rough,33,2,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.3203,6.0,0.8867,0.6163,0.6163,0.3108,0.1512,0.031784,0,0.0,
random_rough,34,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.3904,6.0,0.8984,0.7564,0.7564,0.3982,0.1496,0.035242,0,0.0,
random_rough,36,2,-0.0352,0.0135,1.009,False,True,True,True,False,timeout,6.0,5.1423,6.0,0.857,1.2953,1.2953,0.8073,0.1535,0.032079,0,0.0,
random_rough,37,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.196,6.0,0.866,0.9422,0.9422,0.5112,0.1582,0.032843,0,0.0,
random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.0678,6.0,0.8446,1.2254,1.2254,0.6018,0.179,0.029617,0,0.0,
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.152,0.1962,0.177,0.1243,0.038543,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.254,0.268,0.2326,0.124,0.038132,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.6184,6.0,0.9364,0.2097,0.2408,0.2108,0.1259,0.038024,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.131,0.1826,0.1673,0.1231,0.038647,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.225,0.2488,0.2094,0.1246,0.038602,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.6009,6.0,0.9335,0.2372,0.2642,0.2302,0.1273,0.038506,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.5805,6.0,0.9301,0.2066,0.2469,0.2262,0.1317,0.03852,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.295,0.3144,0.2655,0.1324,0.038318,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.2295,0.2543,0.2186,0.1235,0.038748,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.6312,6.0,0.9385,0.1587,0.2044,0.1812,0.1249,0.03845,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.3112,0.3112,0.1738,0.111,0.038154,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9424,0.3207,0.3207,0.2091,0.1108,0.038372,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,6.0,5.6413,6.0,0.9402,0.4141,0.4141,0.2403,0.1116,0.038258,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,5.6441,6.0,0.9407,0.3775,0.3775,0.1948,0.1094,0.038702,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.4048,0.4048,0.2375,0.1112,0.038631,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,6.0,5.6332,6.0,0.9389,0.3587,0.3587,0.1951,0.1097,0.038859,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,True,True,True,True,True,timeout,6.0,5.641,6.0,0.9402,0.3446,0.3446,0.2323,0.1115,0.038639,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,5.6343,6.0,0.9391,0.3392,0.3392,0.2239,0.1149,0.03854,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.6553,6.0,0.9426,0.3267,0.3267,0.1854,0.1064,0.039228,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.3611,0.3611,0.2056,0.1116,0.038672,0,0.0,
random_rough,35,3,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,6.0,4.0798,6.0,0.68,0.0794,0.1912,0.0301,0.343,0.024976,0,0.0,
random_rough,30,3,0.0761,-0.0291,-3.517,False,False,False,False,False,base_contact,4.04,2.5479,6.0,0.4247,0.0143,0.4175,,0.4122,0.013293,0,0.0,
random_rough,38,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.4793,6.0,0.9132,0.5324,0.5324,0.2552,0.1243,0.035329,0,0.0,
pyramid_stairs,0,3,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.0069,0.0912,0.0476,0.1322,0.037024,0,0.0,
pyramid_stairs,1,3,0.0262,0.0425,2.181,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.0576,0.101,0.043,0.1347,0.037109,0,0.0,
pyramid_stairs,2,3,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,6.0,5.3749,6.0,0.8958,0.1557,0.1584,0.1226,0.1368,0.036805,0,0.0,
pyramid_stairs,3,3,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.1,0.1,0.0154,0.13,0.037051,0,0.0,
pyramid_stairs,4,3,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,5.3438,6.0,0.8906,0.0033,0.1445,0.0781,0.1455,0.037155,0,0.0,
pyramid_stairs,5,3,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,5.446,6.0,0.9077,0.088,0.1186,0.0793,0.1318,0.037245,0,0.0,
pyramid_stairs,6,3,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.0682,0.117,0.042,0.1308,0.037439,0,0.0,
pyramid_stairs,7,3,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.0147,0.0677,0.0327,0.1255,0.037616,0,0.0,
pyramid_stairs,8,3,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,5.3498,6.0,0.8916,0.0524,0.1615,0.1223,0.1405,0.037124,0,0.0,
pyramid_stairs,9,3,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,5.4246,6.0,0.9041,0.2236,0.2236,0.0217,0.1328,0.037488,0,0.0,
pyramid_stairs_inv,10,3,0.0036,0.0995,-4.935,True,True,True,True,True,timeout,6.0,5.1058,6.0,0.851,0.6183,0.6183,0.3382,0.166,0.03432,0,0.0,
pyramid_stairs_inv,11,3,-0.0188,-0.0717,4.008,True,True,True,True,True,timeout,6.0,4.8475,6.0,0.8079,0.5242,0.5242,0.3736,0.2057,0.030624,0,0.0,
pyramid_stairs_inv,12,3,-0.088,0.028,3.086,False,True,True,False,True,timeout,6.0,4.1047,6.0,0.6841,0.3466,0.3493,0.3343,0.3283,0.024033,0,0.0,
pyramid_stairs_inv,13,3,-0.0201,0.0418,4.425,False,True,True,False,True,timeout,6.0,4.3163,6.0,0.7194,0.3174,0.3326,0.3124,0.2898,0.027272,0,0.0,
pyramid_stairs_inv,14,3,-0.0679,-0.0786,-1.663,True,True,True,True,True,timeout,6.0,4.9383,6.0,0.8231,0.5313,0.5313,0.3249,0.1927,0.032249,0,0.0,
pyramid_stairs_inv,15,3,-0.0665,-0.0713,-4.536,True,True,True,True,True,timeout,6.0,4.8824,6.0,0.8137,0.1973,0.2162,0.2149,0.2075,0.031158,0,0.0,
pyramid_stairs_inv,16,3,-0.0155,0.0102,0.915,True,True,True,True,True,timeout,6.0,5.1093,6.0,0.8516,0.5845,0.5845,0.3432,0.1673,0.033944,0,0.0,
pyramid_stairs_inv,17,3,-0.007,0.0428,2.47,False,True,True,False,True,timeout,6.0,3.5411,6.0,0.5902,0.7565,0.7565,0.5303,0.4074,0.017515,0,0.0,
pyramid_stairs_inv,18,3,-0.012,0.0161,-4.946,True,True,True,True,True,timeout,6.0,5.0731,6.0,0.8455,0.4793,0.4793,0.199,0.1743,0.032542,0,0.0,
pyramid_stairs_inv,19,3,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,6.0,4.4003,6.0,0.7334,0.4409,0.4409,0.3569,0.2768,0.025895,0,0.0,
boxes,20,3,0.0899,-0.0672,-1.643,True,True,True,True,True,timeout,6.0,5.4967,6.0,0.9161,0.2449,0.2449,0.0937,0.1327,0.035277,0,0.0,
boxes,21,3,-0.0147,0.0948,4.253,True,True,True,True,True,timeout,6.0,5.331,6.0,0.8885,0.1328,0.1832,0.137,0.1544,0.033546,0,0.0,
boxes,22,3,-0.0982,0.0837,2.74,True,True,True,True,True,timeout,6.0,5.3072,6.0,0.8845,0.032,0.1684,0.129,0.158,0.033456,0,0.0,
boxes,23,3,-0.0416,0.0029,2.946,True,True,True,True,True,timeout,6.0,5.3067,6.0,0.8844,0.0621,0.0823,0.0582,0.1595,0.034276,0,0.0,
boxes,24,3,0.0589,0.073,-4.668,True,True,True,True,True,timeout,6.0,5.4328,6.0,0.9055,0.1397,0.164,0.1567,0.1428,0.034169,0,0.0,
