difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.1635,6.0,0.8606,0.49,0.49,0.2395,0.1163,0.03755,9,831.681,2.86
0.1,0.5,12.0,pyramid_stairs_inv,11,3,-0.0512,-0.0015,-3.846,True,True,True,True,True,timeout,12.0001,5.2477,6.0,0.8746,0.9843,0.9843,0.5264,0.1123,0.038414,3,779.812,2.94
0.1,0.5,12.0,pyramid_stairs_inv,11,4,0.0216,-0.0349,-2.265,True,True,True,True,True,timeout,12.0001,5.7405,6.0,0.9567,0.8637,0.8637,0.3323,0.0835,0.039713,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,11,5,-0.0024,0.0761,0.032,True,True,True,True,True,timeout,12.0001,4.9377,6.0,0.8229,0.4859,0.4859,0.1933,0.1196,0.0369,17,1254.896,4.68
0.1,0.5,12.0,pyramid_stairs_inv,11,6,0.066,-0.0104,0.157,True,True,True,True,True,timeout,12.0001,5.6073,6.0,0.9345,0.4349,0.4349,0.2918,0.0947,0.038738,1,706.694,2.62
0.1,0.5,12.0,pyramid_stairs_inv,11,7,0.0053,-0.0118,0.751,True,True,True,True,True,timeout,12.0001,5.6533,6.0,0.9422,0.2868,0.2868,0.1231,0.0858,0.039476,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,11,8,0.0268,-0.0281,-4.699,True,True,True,True,True,timeout,12.0001,5.2799,6.0,0.88,0.8267,0.8267,0.3806,0.1022,0.03789,10,989.157,2.7
0.1,0.5,12.0,pyramid_stairs_inv,11,9,-0.0096,-0.0468,-4.65,True,True,True,True,True,timeout,12.0001,5.5504,6.0,0.9251,0.4304,0.4304,0.0619,0.0918,0.03897,3,956.468,4.82
0.1,0.5,12.0,pyramid_stairs_inv,11,10,-0.0284,-0.0176,-2.954,True,True,True,True,True,timeout,12.0001,5.1621,6.0,0.8604,0.0876,0.1003,0.0374,0.1138,0.037738,4,1500.456,2.86
0.1,0.5,12.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,3.4297,6.0,0.5716,0.2341,0.2515,0.2027,0.2456,0.033221,1,1803.055,2.84
0.1,0.5,12.0,pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.3153,6.0,0.8859,0.3151,0.3151,0.1366,0.0918,0.038617,7,485.647,4.94
0.1,0.5,12.0,pyramid_stairs_inv,12,3,-0.0325,-0.097,4.626,True,True,True,True,True,timeout,12.0001,4.9287,6.0,0.8214,0.2872,0.2872,0.0587,0.1321,0.036871,12,369.944,2.8
0.1,0.5,12.0,pyramid_stairs_inv,12,4,-0.0353,-0.0464,-0.849,True,True,True,True,True,timeout,12.0001,5.4053,6.0,0.9009,0.8053,0.8053,0.3448,0.0978,0.038818,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,12,5,0.094,0.0783,-4.883,True,True,True,True,True,timeout,12.0001,5.3182,6.0,0.8864,0.2199,0.2199,0.0859,0.1004,0.038303,8,329.436,4.86
0.1,0.5,12.0,pyramid_stairs_inv,12,6,-0.0929,0.0697,3.066,True,True,True,True,True,timeout,12.0001,5.3613,6.0,0.8936,0.1359,0.1359,0.0162,0.1019,0.038338,13,775.517,5.54
0.1,0.5,12.0,pyramid_stairs_inv,12,7,-0.0434,0.0778,1.652,True,True,True,True,True,timeout,12.0001,5.7126,6.0,0.9521,0.7247,0.7247,0.184,0.074,0.039795,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,12,8,0.0596,0.0352,-2.928,True,True,True,True,True,timeout,12.0001,5.5503,6.0,0.925,0.4668,0.4668,0.2338,0.0878,0.03863,8,200.477,4.62
0.1,0.5,12.0,pyramid_stairs_inv,12,9,0.0775,0.056,-1.423,True,True,True,True,True,timeout,12.0001,4.716,6.0,0.786,0.5844,0.5844,0.3013,0.1363,0.037111,3,1217.534,2.54
0.1,0.5,12.0,pyramid_stairs_inv,12,10,-0.0203,-0.0384,-3.222,True,True,True,True,True,timeout,12.0001,5.4317,6.0,0.9053,0.3028,0.3028,0.001,0.1002,0.0389,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.4451,6.0,0.9075,0.9184,0.9184,0.372,0.0912,0.039102,1,1477.965,2.82
0.1,0.5,12.0,pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.107,6.0,0.8512,0.1093,0.1348,0.0255,0.1255,0.036817,9,1370.255,2.78
0.1,0.5,12.0,pyramid_stairs_inv,13,3,-0.073,0.0192,-3.596,True,True,True,True,True,timeout,12.0001,5.5069,6.0,0.9178,1.0604,1.0604,0.4739,0.0955,0.039401,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,13,4,-0.0565,-0.0853,1.222,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.3297,0.3297,0.1821,0.0944,0.038936,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,13,5,0.0393,-0.062,3.531,True,True,True,True,True,timeout,12.0001,5.2829,6.0,0.8805,0.4427,0.4427,0.3038,0.1043,0.038361,3,386.545,6.96
0.1,0.5,12.0,pyramid_stairs_inv,13,6,0.0829,-0.0514,-2.528,True,True,True,True,True,timeout,12.0001,5.3028,6.0,0.8838,0.5442,0.5442,0.2129,0.1065,0.038276,6,1937.745,2.54
0.1,0.5,12.0,pyramid_stairs_inv,13,7,-0.0338,0.0825,-4.867,True,True,True,True,True,timeout,12.0001,5.1966,6.0,0.8661,0.0945,0.1346,0.0537,0.1126,0.038199,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,13,8,-0.0223,0.0615,4.422,False,True,False,False,False,timeout,12.0001,2.1507,6.0,0.3585,0.0403,0.0676,,0.342,0.029464,1,1498.906,2.8
0.1,0.5,12.0,pyramid_stairs_inv,13,9,0.0655,0.0801,-1.118,True,True,True,True,True,timeout,12.0001,5.1106,6.0,0.8518,0.3733,0.3733,0.2058,0.1073,0.038116,8,310.485,4.76
0.1,0.5,12.0,pyramid_stairs_inv,13,10,-0.0974,0.054,-3.454,True,True,True,True,True,timeout,12.0001,5.1915,6.0,0.8653,0.1658,0.1658,0.093,0.1131,0.038304,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,4.8559,6.0,0.8093,0.1036,0.1378,0.084,0.1411,0.036666,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.4811,6.0,0.9135,0.5846,0.5846,0.3154,0.092,0.039294,7,162.348,4.58
0.1,0.5,12.0,pyramid_stairs_inv,14,3,0.0277,0.0058,-4.221,True,True,True,True,True,timeout,12.0001,5.7619,6.0,0.9603,0.3366,0.3366,0.0614,0.0706,0.04056,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,14,4,-0.0261,0.0866,3.565,True,True,True,True,True,timeout,12.0001,4.8871,6.0,0.8145,0.1296,0.2321,0.0814,0.134,0.036592,50,734.241,4.94
0.1,0.5,12.0,pyramid_stairs_inv,14,5,-0.0709,-0.0496,-2.548,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.8819,0.8819,0.3172,0.0904,0.039357,1,1073.765,2.9
0.1,0.5,12.0,pyramid_stairs_inv,14,6,0.0751,-0.0079,0.683,True,True,True,True,True,timeout,12.0001,5.0845,6.0,0.8474,0.0566,0.1062,0.0869,0.1325,0.036403,18,1255.526,2.84
0.1,0.5,12.0,pyramid_stairs_inv,14,7,-0.0423,0.0032,0.69,True,True,True,True,True,timeout,12.0001,5.0061,6.0,0.8344,0.6723,0.6723,0.1477,0.123,0.03724,10,1095.498,2.92
0.1,0.5,12.0,pyramid_stairs_inv,14,8,-0.0655,0.0921,-3.373,True,True,True,True,True,timeout,12.0001,5.6002,6.0,0.9334,0.1023,0.1023,0.0018,0.0855,0.039709,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,14,9,-0.0947,0.088,-4.029,True,True,True,True,True,timeout,12.0001,4.8339,6.0,0.8057,0.107,0.1334,0.0684,0.13,0.037112,8,527.216,5.22
0.1,0.5,12.0,pyramid_stairs_inv,14,10,-0.0613,0.045,0.125,True,True,True,True,True,timeout,12.0001,5.352,6.0,0.892,0.4453,0.4453,0.1802,0.1058,0.038001,12,924.211,5.46
0.1,0.5,12.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.3496,6.0,0.8916,0.5189,0.5189,0.1827,0.0895,0.038399,7,286.72,4.68
0.1,0.5,12.0,pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,4.8387,6.0,0.8064,0.1162,0.2165,0.1665,0.1351,0.037006,44,568.362,5.42
0.1,0.5,12.0,pyramid_stairs_inv,15,3,-0.0424,-0.0987,2.666,True,True,True,True,True,timeout,12.0001,3.8677,6.0,0.6446,0.1668,0.1668,0.0327,0.2175,0.033533,10,930.323,2.84
0.1,0.5,12.0,pyramid_stairs_inv,15,4,-0.0804,-0.0155,0.948,True,True,True,True,True,timeout,12.0001,4.9879,6.0,0.8313,0.0498,0.1363,0.0733,0.1323,0.03618,41,624.353,6.06
0.1,0.5,12.0,pyramid_stairs_inv,15,5,0.0155,-0.0568,1.917,True,True,True,True,True,timeout,12.0001,5.4105,6.0,0.9018,0.1428,0.1428,0.0428,0.1027,0.038772,8,354.794,4.84
0.1,0.5,12.0,pyramid_stairs_inv,15,6,-0.0628,0.0799,-3.906,True,True,True,True,True,timeout,12.0001,5.4705,6.0,0.9117,0.915,0.915,0.4353,0.1018,0.038479,1,1465.581,2.86
0.1,0.5,12.0,pyramid_stairs_inv,15,7,-0.0201,-0.0172,-1.286,True,True,True,True,True,timeout,12.0001,5.2264,6.0,0.8711,0.154,0.154,0.1066,0.1135,0.037773,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,15,8,-0.0861,-0.0048,-4.783,True,True,True,True,True,timeout,12.0001,5.6167,6.0,0.9361,0.3414,0.3414,0.1471,0.0865,0.039648,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,15,9,-0.0909,0.0835,-4.362,True,True,True,True,True,timeout,12.0001,5.5002,6.0,0.9167,0.2842,0.2842,0.1169,0.0946,0.038899,1,199.499,5.98
0.1,0.5,12.0,pyramid_stairs_inv,15,10,-0.095,-0.0505,-0.33,True,True,True,True,True,timeout,12.0001,5.3613,6.0,0.8936,0.2572,0.2572,0.1812,0.0988,0.038589,9,894.27,5.94
0.1,0.5,12.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5086,6.0,0.9181,1.3066,1.3066,0.519,0.0905,0.039211,1,168.542,4.74
0.1,0.5,12.0,pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.4923,6.0,0.9154,0.7266,0.7266,0.3192,0.0896,0.039475,6,109.082,4.7
0.1,0.5,12.0,pyramid_stairs_inv,16,3,-0.0127,0.0008,3.624,True,True,True,True,True,timeout,12.0001,4.7387,6.0,0.7898,0.1696,0.2365,0.21,0.1377,0.036011,10,849.512,2.78
0.1,0.5,12.0,pyramid_stairs_inv,16,4,0.077,0.0687,1.073,True,True,True,True,True,timeout,12.0001,4.96,6.0,0.8267,0.5816,0.5816,0.3974,0.1308,0.037503,8,660.654,4.52
0.1,0.5,12.0,pyramid_stairs_inv,16,5,0.0506,-0.0137,-3.873,True,True,True,True,True,timeout,12.0001,4.9676,6.0,0.8279,0.1755,0.1755,0.0524,0.1338,0.036944,1,597.999,2.68
0.1,0.5,12.0,pyramid_stairs_inv,16,6,-0.0926,-0.0808,-3.899,True,True,True,True,True,timeout,12.0001,5.3099,6.0,0.885,0.2914,0.2914,0.0879,0.1102,0.037964,6,1575.393,2.94
0.1,0.5,12.0,pyramid_stairs_inv,16,7,0.0064,-0.0755,-0.319,True,True,True,True,True,timeout,12.0001,4.8794,6.0,0.8132,0.0772,0.1649,0.1509,0.1325,0.036946,1,975.843,2.76
0.1,0.5,12.0,pyramid_stairs_inv,16,8,0.0457,0.018,-3.254,True,True,True,True,True,timeout,12.0001,5.2419,6.0,0.8737,0.1553,0.1553,0.0716,0.1159,0.038184,10,696.795,4.9
0.1,0.5,12.0,pyramid_stairs_inv,16,9,-0.0281,0.0393,-3.379,True,True,True,True,True,timeout,12.0001,5.0986,6.0,0.8498,0.5491,0.5491,0.2807,0.1206,0.03788,8,1041.117,4.84
0.1,0.5,12.0,pyramid_stairs_inv,16,10,0.0985,0.0505,0.477,True,True,True,True,True,timeout,12.0001,5.4079,6.0,0.9013,0.1677,0.1677,0.0587,0.0919,0.03891,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,4.9925,6.0,0.8321,0.8031,0.8031,0.4661,0.114,0.037511,14,980.873,5.28
0.1,0.5,12.0,pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.3254,6.0,0.8876,0.1196,0.1688,0.1551,0.099,0.038308,7,668.057,6.28
0.1,0.5,12.0,pyramid_stairs_inv,17,3,0.0464,-0.0008,-3.321,True,True,True,True,True,timeout,12.0001,5.4744,6.0,0.9124,0.0913,0.0913,0.0527,0.0946,0.039061,3,660.633,4.7
0.1,0.5,12.0,pyramid_stairs_inv,17,4,0.0394,-0.0116,3.549,True,True,True,True,True,timeout,12.0001,3.3307,6.0,0.5551,0.1715,0.2223,0.1843,0.2491,0.032406,10,951.895,4.78
0.1,0.5,12.0,pyramid_stairs_inv,17,5,-0.0135,0.0904,0.893,True,True,True,True,True,timeout,12.0001,5.3262,6.0,0.8877,0.9796,0.9796,0.3067,0.0971,0.038565,6,712.455,5.94
0.1,0.5,12.0,pyramid_stairs_inv,17,6,0.0936,-0.0247,-2.635,True,True,True,True,True,timeout,12.0001,5.3571,6.0,0.8928,0.5169,0.5169,0.2511,0.104,0.038961,8,130.771,4.74
0.1,0.5,12.0,pyramid_stairs_inv,17,7,0.0486,0.0986,-1.469,True,True,True,True,True,timeout,12.0001,4.9752,6.0,0.8292,0.162,0.162,0.029,0.1318,0.037429,6,797.812,4.68
0.1,0.5,12.0,pyramid_stairs_inv,17,8,0.0407,-0.0969,-2.183,True,True,True,True,True,timeout,12.0001,5.5346,6.0,0.9224,0.7524,0.7524,0.337,0.0904,0.039816,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,17,9,-0.0338,0.0747,2.423,True,True,True,True,True,timeout,12.0001,4.5813,6.0,0.7635,0.1176,0.2032,0.0812,0.1548,0.035239,17,1426.221,2.82
0.1,0.5,12.0,pyramid_stairs_inv,17,10,0.0349,0.0567,1.958,True,True,True,True,True,timeout,12.0001,4.8171,6.0,0.8029,0.3773,0.3773,0.3297,0.1304,0.037067,12,691.305,2.78
0.1,0.5,12.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,3.4791,6.0,0.5798,0.5277,0.5442,0.4807,0.2382,0.033068,10,920.716,6.04
0.1,0.5,12.0,pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.4594,6.0,0.9099,0.5785,0.5785,0.1988,0.0874,0.038656,1,220.29,2.64
0.1,0.5,12.0,pyramid_stairs_inv,18,3,-0.054,0.0958,-0.19,True,True,True,True,True,timeout,12.0001,5.368,6.0,0.8947,0.1034,0.2527,0.2327,0.0993,0.03817,7,600.051,5.06
0.1,0.5,12.0,pyramid_stairs_inv,18,4,0.0594,0.0335,3.307,True,True,True,True,True,timeout,12.0001,5.3179,6.0,0.8863,0.8291,0.8291,0.3828,0.1076,0.038688,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,18,5,0.0561,-0.0987,-2.175,True,True,True,True,True,timeout,12.0001,5.1525,6.0,0.8588,0.0119,0.1177,0.0776,0.1113,0.038104,9,104.486,4.78
0.1,0.5,12.0,pyramid_stairs_inv,18,6,0.0671,0.0152,-0.357,True,True,True,True,True,timeout,12.0001,5.2885,6.0,0.8814,0.5071,0.5071,0.2619,0.1066,0.038005,7,370.695,4.94
0.1,0.5,12.0,pyramid_stairs_inv,18,7,0.0445,0.0404,1.6,True,True,True,True,True,timeout,12.0001,5.2486,6.0,0.8748,0.5382,0.5382,0.3579,0.1007,0.038346,8,298.34,4.7
0.1,0.5,12.0,pyramid_stairs_inv,18,8,-0.0519,0.0576,1.573,True,True,True,True,True,timeout,12.0001,5.3099,6.0,0.885,0.2675,0.2675,0.0769,0.0977,0.038967,1,515.011,5.3
0.1,0.5,12.0,pyramid_stairs_inv,18,9,-0.0204,-0.0818,-1.821,True,True,True,True,True,timeout,12.0001,5.2186,6.0,0.8698,0.0678,0.101,0.0511,0.1242,0.037837,37,355.649,2.92
0.1,0.5,12.0,pyramid_stairs_inv,18,10,0.0934,0.0833,2.589,True,True,True,True,True,timeout,12.0001,5.4016,6.0,0.9003,0.3994,0.3994,0.0801,0.0941,0.038793,7,404.534,4.54
0.1,0.5,12.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.2443,6.0,0.8741,0.5354,0.5354,0.2326,0.107,0.03854,7,327.217,4.9
0.1,0.5,12.0,pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.5565,6.0,0.9261,0.7923,0.7923,0.3201,0.0883,0.039435,1,96.285,2.66
0.1,0.5,12.0,pyramid_stairs_inv,19,3,-0.0421,0.0897,-4.944,True,True,True,True,True,timeout,12.0001,5.4694,6.0,0.9116,0.7562,0.7562,0.3364,0.0811,0.038966,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,19,4,-0.0109,0.0841,-2.462,True,True,True,True,True,timeout,12.0001,4.6607,6.0,0.7768,0.1795,0.2087,0.1676,0.1528,0.036468,8,136.642,4.88
0.1,0.5,12.0,pyramid_stairs_inv,19,5,-0.0442,-0.0752,-4.901,True,True,True,True,True,timeout,12.0001,4.2948,6.0,0.7158,0.2331,0.2331,0.0418,0.1794,0.035064,15,123.473,5.8
0.1,0.5,12.0,pyramid_stairs_inv,19,6,0.0454,0.0719,-4.871,True,True,True,True,True,timeout,12.0001,5.6027,6.0,0.9338,0.0953,0.1543,0.1242,0.0761,0.039763,0,0.0,
0.1,0.5,12.0,pyramid_stairs_inv,19,7,0.0399,-0.0485,3.533,True,True,True,True,True,timeout,12.0001,5.1064,6.0,0.8511,0.1616,0.2371,0.1437,0.1149,0.037728,13,586.69,4.58
0.1,0.5,12.0,pyramid_stairs_inv,19,8,0.0061,0.0461,-0.427,True,True,True,True,True,timeout,12.0001,5.4987,6.0,0.9164,0.2582,0.2582,0.0887,0.1019,0.038572,7,207.145,4.7
0.1,0.5,12.0,pyramid_stairs_inv,19,9,0.0852,0.0483,-3.545,True,True,True,True,True,timeout,12.0001,5.022,6.0,0.837,0.286,0.286,0.2101,0.1156,0.037907,14,298.908,4.84
0.1,0.5,12.0,pyramid_stairs_inv,19,10,-0.0571,0.0372,-3.192,True,True,True,True,True,timeout,12.0001,5.737,6.0,0.9562,1.2792,1.2792,0.5408,0.0699,0.040494,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.667,6.0,0.9445,0.0032,0.0683,0.0357,0.0888,0.039242,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,10,2,0.0786,-0.0585,-2.588,True,True,True,True,True,timeout,12.0001,5.4209,6.0,0.9035,0.2924,0.2924,0.0724,0.1083,0.037575,4,588.796,4.62
0.2,0.5,12.0,pyramid_stairs_inv,10,3,0.0782,0.0946,-2.543,True,True,True,True,True,timeout,12.0001,4.5977,6.0,0.7663,0.2736,0.3425,0.3378,0.1601,0.03533,43,339.355,4.82
0.2,0.5,12.0,pyramid_stairs_inv,10,4,0.0221,0.0652,0.216,True,True,True,True,True,timeout,12.0001,4.915,6.0,0.8192,0.0465,0.1626,0.1486,0.1271,0.037173,5,752.972,4.76
0.2,0.5,12.0,pyramid_stairs_inv,10,5,0.0278,-0.0452,3.276,True,True,True,True,True,timeout,12.0001,5.0026,6.0,0.8338,0.172,0.1768,0.1101,0.1259,0.037018,9,801.599,4.68
0.2,0.5,12.0,pyramid_stairs_inv,10,6,0.0188,-0.0321,4.16,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,0.4048,0.4048,0.2598,0.0993,0.038968,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,10,7,-0.0411,0.0415,-2.997,True,True,True,True,True,timeout,12.0001,4.4551,6.0,0.7425,0.3113,0.3113,0.204,0.1683,0.035434,17,385.118,5.86
0.2,0.5,12.0,pyramid_stairs_inv,10,8,0.0758,0.0396,-2.141,True,True,True,True,True,timeout,12.0001,5.0058,6.0,0.8343,0.1461,0.2678,0.2351,0.1318,0.037433,22,124.075,4.78
0.2,0.5,12.0,pyramid_stairs_inv,10,9,0.0558,-0.024,-2.873,False,True,True,False,True,timeout,12.0001,3.2775,6.0,0.5462,0.177,0.2008,0.1474,0.2687,0.032312,9,867.908,5.8
0.2,0.5,12.0,pyramid_stairs_inv,10,10,-0.0691,0.0969,-2.589,True,True,True,True,True,timeout,12.0001,4.5944,6.0,0.7657,0.1935,0.2342,0.1109,0.1679,0.035343,6,992.372,6.36
0.2,0.5,12.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.0897,6.0,0.8483,0.2788,0.3121,0.2181,0.1253,0.036376,14,688.694,2.8
0.2,0.5,12.0,pyramid_stairs_inv,11,2,0.0833,0.0931,1.069,True,True,True,True,True,timeout,12.0001,5.3688,6.0,0.8948,0.4977,0.4977,0.2554,0.103,0.038756,2,1200.659,4.58
0.2,0.5,12.0,pyramid_stairs_inv,11,3,0.0925,-0.0275,-0.211,True,True,True,True,True,timeout,12.0001,4.8987,6.0,0.8165,0.0492,0.0921,0.0278,0.1369,0.036563,21,427.512,5.96
0.2,0.5,12.0,pyramid_stairs_inv,11,4,0.0749,0.0122,3.985,True,True,True,True,True,timeout,12.0001,4.9258,6.0,0.821,0.5588,0.5588,0.3983,0.132,0.036638,17,1107.231,4.72
0.2,0.5,12.0,pyramid_stairs_inv,11,5,0.0697,-0.0886,3.262,True,True,True,True,True,timeout,12.0001,5.4052,6.0,0.9009,0.1029,0.1338,0.0297,0.0983,0.038791,9,115.5,4.52
0.2,0.5,12.0,pyramid_stairs_inv,11,6,0.0807,-0.0838,2.594,True,True,True,True,True,timeout,12.0001,4.7753,6.0,0.7959,0.0741,0.1573,0.0928,0.1426,0.036253,13,457.208,4.94
0.2,0.5,12.0,pyramid_stairs_inv,11,7,-0.0844,-0.0055,0.815,True,True,True,True,True,timeout,12.0001,4.4644,6.0,0.7441,0.0205,0.0941,0.0295,0.1721,0.034908,46,505.039,6.34
0.2,0.5,12.0,pyramid_stairs_inv,11,8,0.0513,-0.028,-0.836,True,True,True,True,True,timeout,12.0001,3.6503,6.0,0.6084,0.1987,0.2314,0.168,0.2454,0.031789,34,1055.31,2.64
0.2,0.5,12.0,pyramid_stairs_inv,11,9,0.0241,-0.0011,-3.628,True,True,True,True,True,timeout,12.0001,5.1647,6.0,0.8608,0.3154,0.3154,0.1608,0.1176,0.038104,8,596.424,5.82
0.2,0.5,12.0,pyramid_stairs_inv,11,10,0.0396,0.0537,-1.402,True,True,True,True,True,timeout,12.0001,5.2944,6.0,0.8824,0.4325,0.4325,0.2161,0.1105,0.037643,7,665.63,5.24
0.2,0.5,12.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.1964,6.0,0.8661,0.1654,0.1654,0.0759,0.1246,0.037018,9,1155.57,2.82
0.2,0.5,12.0,pyramid_stairs_inv,12,2,-0.0945,0.0445,1.386,True,True,True,True,True,timeout,12.0001,4.4076,6.0,0.7346,0.3364,0.3364,0.0058,0.1744,0.033728,53,887.449,2.86
0.2,0.5,12.0,pyramid_stairs_inv,12,3,0.0236,0.0398,-2.861,True,True,True,True,True,timeout,12.0001,4.4403,6.0,0.7401,0.307,0.378,0.3691,0.1729,0.03495,66,740.784,4.82
