env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
12,ep0013.parquet,840,16.8,True,16.799999237060547,False,0.1,,0.8404114285103806,-0.3902932946383953,-0.4096346351504326,0.21421099907948377,2.7569791476428507,8.06212568283081,43.111197888251965,177.09439883293513,0.08794859796762466,0.2452760599553585,1.3855616362757452,2.46,hold,F,-0.01202909108805692
13,ep0014.parquet,1000,20.0,False,,False,0.1,,0.000267909262074889,0.00025424506282433867,8.342860557604581e-05,0.2627062967291346,0.0002497798204421997,5.899029418826103,39.1014737320075,87.6985862140564,0.1412835717201233,0.3469825929403305,2.889023045512347,8.48,hold,F,0.049637973362419874
14,ep0015.parquet,880,17.6,True,17.600000381469727,False,0.1,,0.832435166595527,-0.1307563316822052,-0.12059388101100922,0.1579082530835247,2.106477952748537,7.289760701358318,42.224769772440965,179.65064492175324,0.08779894560575485,0.24606312483549117,0.8921348527082041,2.58,hold,F,0.005820280271803892
15,ep0016.parquet,1000,20.0,False,,False,0.1,,0.0021958375449822923,0.0004162338061723858,0.00215210001450032,0.10512647012601027,0.0019382476806640626,5.620851244777441,38.69367390982531,53.15098953683802,0.24672691524028778,0.3633327102661133,0.6971866753327606,9.72,hold,F,0.0020212558809434996
16,ep0017.parquet,981,19.62,True,19.6200008392334,False,0.0,,0.5105658533465014,-0.06444407593458891,-0.2519218412041664,0.31944681837850686,2.130036922395229,6.106583371758461,41.920112790480815,155.73586829354343,0.11713914573192596,0.17818026825785638,3.5920972823355997,6.8,hold,F,0.0594678068763051
17,ep0018.parquet,1000,20.0,False,,False,0.1,,0.0443661424442252,0.020055646654218436,-0.02845088331028819,0.025559089242576716,0.18307442933321,3.2689330875873566,6.6913401375898,6.847618180859214,0.3670505881309509,0.369541574716568,0.3203576961966262,3.7,hold,F,0.01088592904759571
18,ep0019.parquet,1000,20.0,False,,False,0.1,,0.002950419233127693,-0.0026136295264586806,0.0013687411253340543,0.05721937166946428,0.0008875327557325364,2.396464519202709,20.87938368606065,16.25360776602178,0.2908673882484436,0.29088211596012115,0.6200734428499369,14.88,hold,F,-0.0026434738314710556
19,ep0020.parquet,1000,20.0,False,,False,0.1,,0.0002640542629767472,-0.00024112686602165923,-9.697446439531632e-05,0.10792926190657778,0.0002724301815032959,6.661252275109291,38.97446433838717,36.1869352048497,0.24963174760341644,0.32250575184822083,1.0897157283817474,4.0600000000000005,hold,F,0.011492172341968398
20,ep0021.parquet,1000,20.0,False,,False,0.0,,0.0940818176881492,-0.0022236117720603943,0.0007188700884580612,0.20730884538010672,0.1728434979915619,4.134938687086105,31.72406790588617,23.410215599287213,0.2084854543209076,0.24759259104728698,2.41155492843927,4.9,hold,F,0.010239721583668142
21,ep0022.parquet,1000,20.0,False,,False,0.1,,0.0024809526741026463,-0.00012398849707096816,0.002475107475183904,0.11662850252262226,0.002561106085777283,6.381209932267666,39.53706779395345,53.46785207107285,0.24017220735549927,0.3598645710945129,0.6290513020316456,9.22,hold,F,0.0010419008880853653
22,ep0023.parquet,1000,20.0,False,,False,0.1,,0.09082096207802039,0.024962569195777176,0.007637166175991297,0.1607383925158221,0.13646040946245194,4.960142835974693,33.21314471572996,20.91518906074525,0.19524894654750824,0.2565829113125801,1.914599642227038,10.16,hold,F,0.015526844402131246
23,ep0024.parquet,1000,20.0,False,,False,0.1,,0.22171817273019243,0.14706167697906494,-0.14037029922008515,0.24158857087861071,0.5169389061629772,5.917716450989246,37.72567464293843,38.30322127388255,0.2552284598350525,0.33642968118190764,2.582929516881108,1.56,hold,F,0.07699577873945236
24,ep0025.parquet,778,15.56,True,15.5600004196167,False,0.1,,0.46592661658247514,-0.026277832794003187,-0.3021520421933383,0.3836421354492812,2.222867565602064,6.711999207735062,35.75251260813002,165.85276024175948,0.09792791306972504,0.1675237962603569,2.9994650481292777,0.88,hold,F,0.0862928368037466
25,ep0026.parquet,489,9.78,True,9.779999732971191,False,0.1,,0.2563647945109258,0.05765532795339823,0.0359860660135746,0.5856245098421808,2.5509884751588108,5.386767208576202,40.17210434797657,178.94061207059045,0.0673062652349472,0.1121245364844799,2.187298701211597,0.88,hold,F,0.13070162737371438
26,ep0027.parquet,1000,20.0,False,,False,0.1,,0.05609214985091032,0.02447270356118679,-0.044317931663244964,0.028569718351115932,0.25005545526742934,2.5760386660695076,7.163560562981183,7.491058754483773,0.3672742545604706,0.37229239046573637,0.37708791071678055,3.6,hold,F,0.011920456553343683
27,ep0028.parquet,1000,20.0,False,,False,0.1,,0.24627024162202013,0.13891338501125575,-0.07487515438348055,0.19891706880208132,0.8835944943130016,5.816498048603535,41.33034913898226,52.46132038836655,0.22409985959529877,0.33147686839103696,2.8878857184417734,2.2800000000000002,hold,F,0.07385901900660247
28,ep0029.parquet,574,11.48,True,11.479999542236328,False,0.0,,0.45948320644014706,-0.1622924493160099,-0.1332850419357419,0.44125560321316876,2.301586583852768,10.429392755031586,56.67458457596748,174.00463929226106,0.0806090459227562,0.17714157551527024,1.7427051829036713,2.2800000000000002,hold,F,0.05515693276244433
29,ep0030.parquet,1000,20.0,False,,False,0.1,,0.04606847507169114,0.03463648837292567,0.01590740864863619,0.18688223653429145,0.06626858100295067,5.22247676551342,39.254064761838286,67.91419918416915,0.22501370310783386,0.3256541478633881,2.0771609160675903,5.28,hold,F,-0.010675284946337342
30,ep0031.parquet,1000,20.0,False,,False,0.1,,0.001978779302981324,0.0013713179947808386,-0.0014258359326049686,0.11102335808334408,0.00046710222959518434,4.785551220178604,34.34584885527036,59.273074223362904,0.21079663932323456,0.3880615705251694,1.559112963471568,5.5,hold,F,0.05780525649432093
31,ep0032.parquet,575,11.5,True,11.5,False,0.1,,0.20375209427266625,-0.02094466969370842,0.03100272748619318,0.5284072664997926,2.904092058390379,10.550888203084469,40.42782871758412,176.2249605599319,0.0848107561469078,0.15185626700520516,2.2777246646439098,0.8,hold,F,0.10819051993571015
32,ep0033.parquet,1000,20.0,False,,False,0.1,,0.001301286154852663,-0.0013009975128807126,1.2258026981726288e-05,0.10559486640287233,0.0003661000728607178,4.935705468058586,36.102049697318535,40.727063454569596,0.253094345331192,0.3813644331693649,0.849879087275672,4.08,hold,F,-0.0022940861703827976
33,ep0034.parquet,646,12.92,True,12.920000076293945,False,0.1,,0.3917848247241071,-0.20535065181553364,-0.21076526544988156,0.4036478487673656,2.5322742030024528,9.388614505529404,36.725401173357824,177.45203256135562,0.081944540143013,0.17372876942157744,1.847658285190955,0.7000000000000001,hold,F,0.046989648059301004
34,ep0035.parquet,1000,20.0,False,,False,0.1,,0.028068245239992375,0.001165196755900979,-0.01564101215451956,0.14957326775168753,0.02898317202925682,4.0076600685715675,36.23187487283806,62.785079861914014,0.21595653891563416,0.32903188824653623,1.6941813794222271,3.3200000000000003,hold,F,0.020250339233200066
35,ep0036.parquet,767,15.34,True,15.34000015258789,False,0.1,,0.45077908419167956,-0.1673838324844837,-0.12819148626178503,0.40173197325620574,2.3269230529665945,9.446296833455563,65.48510460197964,178.84726028228243,0.08731070160865784,0.1765364609658718,1.7976164426236887,2.62,hold,F,0.06652348820352927
36,ep0037.parquet,1000,20.0,False,,False,0.1,,0.009321729620536803,-0.009243071656674146,0.00037876482121646405,0.10240684261730125,0.005139612257480621,7.2334054335951805,44.496371920975434,46.52544318695611,0.2640048563480377,0.37842004776000976,0.9968515430414796,2.84,hold,F,0.0039711842308752235
37,ep0038.parquet,1000,20.0,False,,False,0.1,,0.02597172459556597,-0.025387776419520378,0.0054722514748573306,0.11341973814043077,0.00548201933503151,8.694143489003181,36.69012394808143,41.24052794579546,0.24810345470905304,0.3804899150133133,1.0846482056246705,11.86,hold,F,-0.008749348938465119
38,ep0039.parquet,515,10.3,True,10.300000190734863,False,0.1,,0.4837945314931553,-0.1677084212936461,-0.08804070755839348,0.565103209798554,2.3976043395698072,10.596028111875057,55.32011528788204,176.74085383211136,0.07343249022960663,0.16998091742396354,2.195002702011592,0.62,hold,F,0.1023140871326995
39,ep0040.parquet,1000,20.0,False,,False,0.1,,0.08348375779528562,0.07107559573836625,0.006731303539127111,0.27130723740901797,0.10914047643542289,4.97918576002121,39.52199788634509,41.82499175658578,0.25809982419013977,0.3572246927022934,3.278177922102403,1.54,hold,F,0.09299434809060768
40,ep0041.parquet,1000,20.0,False,,False,0.1,,0.006174034931824744,0.005470987358130515,0.00259270966053009,0.2537943547418168,0.009804400056600571,4.463600315153599,36.77497179338055,49.058561627996184,0.22582168877124786,0.34335967123508454,2.94244288651171,5.14,hold,F,0.0639100337664131
41,ep0042.parquet,725,14.5,True,14.5,False,0.1,,0.5550357464855211,0.013093270659446717,-0.36701350823044776,0.39569274865049686,2.1678836466372013,8.661788776516914,39.637841304456956,163.71558499361757,0.09983013570308685,0.17618230760097503,2.670023799151547,0.88,hold,F,0.053881265127135966
42,ep0043.parquet,894,17.88,True,17.8799991607666,False,0.1,,0.48410005325437416,-0.008750233836472034,-0.31229427924379705,0.3582722539580683,2.194399556815624,7.939516223967075,36.01634167502785,164.12923922089294,0.09810096025466919,0.16471994593739508,2.631636708008096,1.8800000000000001,hold,F,0.09440083187922493
43,ep0044.parquet,860,17.2,True,17.200000762939453,False,0.1,,0.521103029523911,-0.06591746747493744,-0.3829845278337598,0.3118108665533754,2.508283296376467,11.59325148165226,39.4314698290024,178.08978686054093,0.08080439269542694,0.17139743357896806,1.8809642206245645,2.6,hold,F,0.028848447112723927
44,ep0045.parquet,545,10.9,True,10.899999618530273,False,0.1,,0.4432619815939997,0.0334180579893291,-0.1606678220629692,0.5601708696716848,2.77964857801795,11.0697520673275,38.21572233847072,166.42568597358735,0.09623976796865463,0.21970689296722412,2.1991427658981864,0.92,hold,F,0.038540105151196755
45,ep0046.parquet,1000,20.0,False,,False,0.1,,0.012519295704683565,0.01214025281369686,0.0029592168889939784,0.14761107238205345,0.007919390201568604,3.2851214185357094,31.30002463670589,27.66572855810234,0.29754477739334106,0.3771569049358368,1.2746193408270896,1.98,hold,F,0.06812869326164946
46,ep0047.parquet,1000,20.0,False,,False,0.1,,0.005391587526105757,0.0046742592379450795,-0.0018387981760315598,0.1590402847728333,0.0046152608096599575,4.081661693751812,26.892578011809135,25.649198255353873,0.2874413728713989,0.3707733851671219,2.0096494930846083,4.38,hold,F,0.08149629744281993
47,ep0048.parquet,558,11.16,True,11.15999984741211,False,0.0,,0.5639021235908782,0.04719781899824738,-0.4170347023010254,0.43520184451149013,2.328021209985018,8.729538641870022,38.96157371184142,175.9984961585424,0.08095373958349228,0.1941656996309757,2.0595989611062624,1.82,hold,F,0.05024278539067675
48,ep0049.parquet,1000,20.0,False,,False,0.1,,0.005188609259353339,-0.005182791808620095,-0.00024278645170852542,0.1655006524663907,0.0009581828117370605,5.404177725315094,37.09263096607631,35.142198912956786,0.26465779542922974,0.37391977190971376,1.3677676082498493,4.74,hold,F,0.020608578152256085
49,ep0050.parquet,1000,20.0,False,,False,0.1,,0.0018362503189670093,-0.001800587852485478,-2.871264558052644e-05,0.1779767235552704,0.002373044788837433,4.708812564611435,35.8776616403226,47.38076351429522,0.24731360375881195,0.32807347297668454,2.073777522057287,8.4,hold,F,0.018494196641957387
50,ep0051.parquet,1000,20.0,False,,False,0.1,,0.00287578337954567,0.0028606859128922223,7.238261634483933e-05,0.13613585519927876,0.0019126825034618377,3.1268755197525024,34.280545589433956,22.738828710946425,0.19507162272930145,0.34036512672901154,2.2244026404441053,12.36,hold,F,0.0007815595204010606
51,ep0052.parquet,816,16.32,True,16.31999969482422,False,0.1,,0.5998730860012388,-0.01302195705473423,-0.3857203130424023,0.38930563576565197,2.230048937946558,6.123665526509285,38.522650111668,179.1996677405907,0.07478810101747513,0.17310022220015525,3.1968791236795364,1.1,hold,F,0.0801378949862042
52,ep0053.parquet,553,11.06,True,11.0600004196167,False,0.1,,0.6498244973232086,-0.09502758331596851,-0.30485920488834384,0.2778376197253448,2.436261955499649,12.034131325781345,41.007661612592265,179.8451332858075,0.08339125663042068,0.2007467244565487,0.7816686882200161,1.44,hold,F,0.013515920369862327
53,ep0054.parquet,1000,20.0,False,,False,0.1,,0.04064298025756823,0.03516187826171517,-0.011538741723634303,0.12207131310775354,0.08333843976259231,5.030795842409134,36.91635344073187,44.046528208090315,0.25952959060668945,0.3739326959848404,1.0460818243219043,2.4,hold,F,0.04144064939231612
54,ep0055.parquet,1000,20.0,False,,False,0.1,,0.007572325259606227,0.003697117851115763,0.005457150824368,0.2212132897090029,0.005592590123414993,5.056705869734287,34.487382807700115,46.225535720105434,0.24264028668403625,0.3561543965339661,2.746594415128168,5.36,hold,F,0.05688245524093509
55,ep0056.parquet,943,18.86,True,18.860000610351562,False,0.1,,0.5688204329154363,-0.008042619526386262,-0.3757927875593305,0.3698863458687206,2.5706615437567235,12.486465483903885,38.6014407824716,177.02112122078694,0.07992321252822876,0.1754575552046299,3.0707515333393984,0.76,hold,F,0.0796337662904989
56,ep0057.parquet,824,16.48,True,16.479999542236328,False,0.1,,0.6149427263714917,0.04664661105722189,-0.3563526909425855,0.16271922796204197,2.0004831175506115,8.089145362377167,41.540287681218025,179.56674573691404,0.08673307299613953,0.2258102096617222,0.9482483207274806,2.74,hold,F,0.02668176485237991
57,ep0058.parquet,1000,20.0,False,,False,0.1,,0.15315835029405533,0.13482003190554678,0.042955619599670175,0.1675115749687404,0.644675517976284,5.494362220168114,35.224363164155186,36.56475543729943,0.25660204887390137,0.32282052278518675,1.899282231190577,7.48,hold,F,0.038713798246346416
58,ep0059.parquet,1000,20.0,False,,False,0.1,,0.0034675507317097117,-0.0017121793865226209,0.0029823776008561253,0.22360015478921128,0.00539154589176178,6.8116804510355,37.95103949868571,50.1309868609853,0.2492692470550537,0.27985046803951263,2.047822860417676,2.94,hold,F,0.01914230939280242
59,ep0060.parquet,1000,20.0,False,,False,0.0,,0.051057548907856,-0.04599817069713026,-0.009211022462695838,0.2706819667487412,0.03899183169007301,4.024669297039509,34.500162238955696,25.1740352005604,0.21262037754058838,0.33445972204208374,3.504497918649342,2.6,hold,F,0.07346788543986622
60,ep0061.parquet,442,8.84,True,8.84000015258789,False,0.1,,0.4927986146090907,-0.11346308916807174,-0.1435327812284231,0.5022101668543827,2.8876343557238577,9.590994574129581,39.93668893861869,164.18826450755407,0.08772002160549164,0.218020226508379,1.4350950628300456,0.62,hold,F,0.06548868401220481
61,ep0062.parquet,1000,20.0,False,,False,0.1,,0.0017698643883924858,-0.0013060093857347964,0.0011939365230500699,0.19265727229692317,0.0005555310845375061,5.200551852583885,39.39944994081443,49.87172390166043,0.2526536285877228,0.3827421075105667,2.10113454545721,5.14,hold,F,0.029850223808549344
62,ep0063.parquet,1000,20.0,False,,False,0.1,,0.0014450734215439298,0.0008857217023614794,0.0011375348106957971,0.13399295131484787,0.0013185136020183563,4.926727324724197,30.254100794573905,24.547704904119424,0.2055901139974594,0.32916352212429045,1.3030556020947208,12.52,hold,F,0.00483809124326217
63,ep0064.parquet,536,10.72,True,10.720000267028809,False,0.1,,0.45515970563401625,-0.017656606025993823,-0.28980138707906006,0.4094825623887722,2.0237808844447134,8.299199223518372,35.5195793161111,157.80096605277305,0.09935968369245529,0.1699259574711323,2.5543794955290413,0.76,hold,F,0.09313985176467851
