terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.9569,6.0,0.8261,0.3019,0.3019,0.103,0.2213,0.030387,True,1.347,0.6035,0,0.0,,4.243,28.414,52.937,0.3652,0.0363,7.112,0.7038,1.2589,171.215,327.1903,3.96,1,0.0,0.0,0.0,0,329.894,38.1138,0.42,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9396,6.0,0.8233,0.3948,0.3948,0.1693,0.2435,0.028115,True,1.2852,0.7167,0,0.0,,4.655,28.298,53.361,0.3653,0.083,6.991,0.69609,1.4218,151.51,334.1693,3.96,1,0.0,0.0,0.0,0,304.56,23.8151,0.4,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,4.8425,6.0,0.8071,0.4811,0.4811,0.1951,0.2597,0.028171,True,1.3201,0.651,0,0.0,,5.51,30.132,54.401,0.3749,0.0821,7.246,0.70308,1.5498,142.641,319.2263,3.96,1,0.0,0.0,0.0,0,394.618,24.3116,0.34,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.907,6.0,0.8178,0.4915,0.4915,0.2012,0.245,0.028292,True,1.3833,0.6774,0,0.0,,4.632,30.391,54.387,0.367,0.0734,7.167,0.69548,1.4557,161.969,319.5182,3.96,1,0.0,0.0,0.0,0,258.575,27.5469,0.36,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,4.8972,6.0,0.8162,0.3989,0.3989,0.1983,0.2374,0.028172,True,1.3192,0.642,0,0.0,,3.542,29.931,54.17,0.371,0.054,7.111,0.70863,1.231,141.907,322.3888,3.96,1,0.0,0.0,0.0,0,254.52,32.6254,0.48,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,4.7731,6.0,0.7955,0.1474,0.1474,0.0694,0.2709,0.026328,True,1.3497,0.6955,1,48.053,1.06,7.3,28.948,53.777,0.3873,0.0737,7.52,0.74954,1.2742,263.168,331.126,3.96,1,0.0,0.0,0.0,0,264.225,33.9371,0.36,11,48.053,0.9611,0.02,1,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,4.0,4.8236,6.0,0.8039,0.178,0.178,0.0613,0.2694,0.027627,True,1.1869,0.6253,0,0.0,,5.39,29.339,54.142,0.3824,0.0862,7.488,0.73802,1.2933,187.626,320.1797,3.96,1,0.0,0.0,0.0,0,208.806,40.5188,0.58,14,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,4.8511,6.0,0.8085,0.2024,0.2024,0.0621,0.2598,0.028301,True,1.1897,0.6819,0,0.0,,6.386,28.694,53.56,0.3727,0.0832,7.396,0.73849,1.4118,193.978,328.2277,3.96,1,0.0,0.0,0.0,0,286.898,28.0438,0.46,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,4.0,4.8227,6.0,0.8038,0.5818,0.5818,0.2606,0.2504,0.026104,True,1.4218,0.7127,0,0.0,,4.873,28.54,53.505,0.3728,0.0796,7.257,0.7375,1.3324,278.371,339.0172,3.96,1,0.0,0.0,0.0,0,270.691,36.5679,0.5,12,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,4.8542,6.0,0.809,0.3308,0.3308,0.1263,0.2652,0.028075,True,1.1308,0.7169,0,0.0,,5.573,28.763,53.618,0.3759,0.0888,7.256,0.72011,1.3766,249.466,336.6932,3.96,1,0.0,0.0,0.0,0,335.975,36.8111,0.54,13,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.977,6.0,0.8295,0.772,0.772,0.009,0.2754,0.024692,True,1.5631,0.5268,1,79.138,2.88,15.245,14.989,18.904,0.387,0.1726,6.835,0.62477,2.4548,294.628,342.1437,3.96,1,274.887,9.4362,0.2,2,181.186,29.6481,0.44,7,79.138,1.5828,0.02,1,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2473,6.0,0.8746,0.5037,0.5037,0.1754,0.1979,0.033577,True,1.5687,0.7351,0,0.0,,5.328,11.999,16.871,0.3493,0.0442,6.174,0.48209,1.7261,195.009,341.8876,3.98,2,0.0,0.0,0.0,0,112.179,9.9952,0.24,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3125,6.0,0.8854,0.2468,0.2468,0.0935,0.1906,0.034153,True,1.3362,0.6545,0,0.0,,4.524,12.56,17.224,0.3507,0.0377,5.896,0.46951,1.7744,226.197,340.571,3.98,2,0.0,0.0,0.0,0,117.63,5.2121,0.1,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3163,6.0,0.8861,0.376,0.376,0.0862,0.1918,0.031891,True,1.4412,0.6687,0,0.0,,5.368,22.516,27.529,0.3502,0.0408,6.423,0.53887,1.5729,173.178,338.1097,3.96,1,0.0,0.0,0.0,0,176.396,24.431,0.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.403,6.0,0.9005,0.0546,0.0546,0.0268,0.1718,0.03325,True,1.5729,0.9049,0,0.0,,6.425,16.228,20.495,0.3328,0.0454,6.171,0.51168,2.3687,225.563,336.734,3.96,1,0.0,0.0,0.0,0,99.88,9.862,0.3,8,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3848,6.0,0.8975,0.2012,0.2012,0.0522,0.1737,0.034429,True,1.5674,0.7524,0,0.0,,6.128,16.073,20.738,0.3402,0.0391,5.985,0.47815,1.6263,159.926,331.1826,3.96,1,0.0,0.0,0.0,0,144.839,12.456,0.24,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.33,6.0,0.8883,0.5093,0.5093,0.1496,0.1802,0.034357,True,1.5063,0.6746,0,0.0,,3.99,12.198,16.675,0.3445,0.0352,5.988,0.47786,1.6543,225.961,336.9066,3.96,1,0.0,0.0,0.0,0,91.531,6.3626,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3472,6.0,0.8912,0.4127,0.4127,0.1233,0.1805,0.032797,True,1.4367,0.7714,0,0.0,,5.154,21.798,27.317,0.3414,0.0409,6.318,0.52547,1.6421,162.079,330.9691,3.96,1,0.0,0.0,0.0,0,823.173,43.5992,0.38,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.3734,6.0,0.8956,0.3495,0.3495,0.0971,0.1793,0.033673,True,1.497,0.6562,0,0.0,,5.146,11.538,16.156,0.3412,0.0455,5.862,0.49972,1.4473,191.313,348.8795,3.96,1,0.0,0.0,0.0,0,82.588,10.1131,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.3646,6.0,0.8941,0.2424,0.2424,0.0477,0.1842,0.031956,True,1.5481,0.6372,0,0.0,,6.447,22.383,26.912,0.3441,0.0425,6.338,0.54959,1.3605,233.272,348.4277,3.98,2,0.0,0.0,0.0,0,232.552,35.0147,0.4,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.1855,6.0,0.8643,0.4924,0.4924,0.1564,0.2087,0.031854,True,1.2494,0.0,0,0.0,,6.509,7.72,10.136,0.3952,0.0416,6.035,0.46127,2.0442,256.098,329.5427,3.9,2,0.0,0.0,0.0,0,185.19,20.0151,0.24,3,0.0,0.0,0.0,0,0.1,0.0984,0.984,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1546,6.0,0.8591,0.6302,0.6302,0.2702,0.2158,0.031259,True,1.2734,0.0,0,0.0,,6.507,6.45,7.226,0.3924,0.0621,5.999,0.47826,2.3473,271.891,332.9817,3.88,1,0.0,0.0,0.0,0,68.077,3.1156,0.08,2,0.0,0.0,0.0,0,0.1,0.0998,0.9977,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.3374,6.0,0.8896,0.4299,0.4299,0.1831,0.1788,0.035089,True,1.514,0.0,0,0.0,,6.272,8.053,10.822,0.3695,0.0444,5.648,0.4398,2.4612,249.419,322.5723,3.9,1,0.0,0.0,0.0,0,63.228,2.0532,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3264,6.0,0.8877,0.0102,0.0359,0.0204,0.1803,0.034423,True,1.5253,0.0,0,0.0,,6.905,7.732,10.216,0.3644,0.0413,5.862,0.46826,3.0863,311.736,321.3744,3.9,1,0.0,0.0,0.0,0,107.111,4.9342,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.2448,6.0,0.8741,0.1236,0.1708,0.163,0.2175,0.031689,True,1.5222,0.0,0,0.0,,13.01,8.829,11.436,0.3802,0.08,6.266,0.53322,2.8696,250.402,337.2369,3.9,1,0.0,0.0,0.0,0,451.341,13.344,0.12,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.3435,6.0,0.8906,0.2666,0.2666,0.0663,0.1982,0.033208,True,1.2837,0.0,0,0.0,,5.831,5.811,8.55,0.3814,0.0668,5.589,0.4391,2.3588,362.284,325.2722,3.9,2,0.0,0.0,0.0,0,796.254,17.5079,0.06,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1476,6.0,0.8579,0.5165,0.5165,0.19,0.228,0.030342,True,1.4524,0.0,0,0.0,,5.202,5.91,7.728,0.3794,0.0722,6.45,0.54735,2.1407,312.792,339.8177,3.9,1,0.0,0.0,0.0,0,105.467,13.2413,0.24,4,0.0,0.0,0.0,0,0.1,0.0954,0.9537,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3127,6.0,0.8855,0.2793,0.2793,0.0344,0.1929,0.03275,True,1.5437,0.0,0,0.0,,10.39,7.189,9.809,0.3817,0.0656,5.758,0.45313,3.3757,412.711,321.0506,3.9,1,0.0,0.0,0.0,0,42.017,1.0117,0.04,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2604,6.0,0.8767,0.1447,0.1447,0.0012,0.2112,0.030366,True,1.4675,0.0,0,0.0,,10.641,7.087,9.572,0.3937,0.0706,6.254,0.51545,3.1895,405.612,333.9282,3.9,1,0.0,0.0,0.0,0,472.363,14.1914,0.14,4,0.0,0.0,0.0,0,0.1,0.0996,0.9959,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3951,6.0,0.8992,0.0858,0.0858,0.0181,0.1716,0.033757,True,1.5518,0.0,0,0.0,,8.911,7.181,9.185,0.3522,0.0405,5.72,0.45969,2.4081,319.215,319.7378,3.9,1,0.0,0.0,0.0,0,4.813,0.0963,0.02,1,0.0,0.0,0.0,0,0.1,0.0984,0.9835,random_rough_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4988,6.0,0.9165,0.1006,0.1006,0.0333,0.1477,0.037726,True,1.5236,0.9455,0,0.0,,3.95,11.61,22.044,0.3293,0.0307,5.085,0.36868,1.2215,168.525,339.2976,3.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5117,6.0,0.9186,0.2285,0.2285,0.0967,0.1423,0.037977,True,1.5418,0.9385,0,0.0,,5.162,11.886,22.212,0.3289,0.0302,4.962,0.36563,1.5757,143.427,341.2146,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4971,6.0,0.9162,0.1094,0.1094,0.0385,0.1466,0.037769,True,1.5095,0.9429,0,0.0,,3.935,11.946,22.47,0.3285,0.0304,5.026,0.36827,1.2896,151.128,337.8548,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.492,6.0,0.9153,0.2397,0.2397,0.0921,0.1442,0.037736,True,1.5178,0.9469,0,0.0,,3.918,11.944,22.086,0.3293,0.0257,5.048,0.37063,1.2042,157.968,340.6805,3.96,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5204,6.0,0.9201,0.1732,0.1732,0.0627,0.1412,0.03789,True,1.5571,0.9497,0,0.0,,5.457,11.69,22.103,0.3269,0.0296,4.941,0.36396,1.2668,136.658,341.2929,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
