terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,28,1,0.098,0.0108,0.754,False,True,False,False,False,timeout,4.0,2.9371,6.0,0.4895,0.3864,0.3951,,0.7769,0.011577,60,3910.411,2.6
boxes,29,1,0.0412,-0.0778,2.955,False,True,False,False,True,timeout,4.0,2.9867,6.0,0.4978,0.3212,0.372,0.361,0.7942,0.010429,58,4755.321,1.7
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,5.2716,6.0,0.8786,0.5553,0.5553,0.38,0.2885,0.025645,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0814,6.0,0.8469,0.8165,0.8165,0.4909,0.3055,0.022097,2,970.284,2.08
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,4.9739,6.0,0.829,1.0931,1.0931,0.7205,0.3286,0.02096,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,5.0051,6.0,0.8342,0.8779,0.8779,0.602,0.3271,0.022223,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.108,6.0,0.8513,0.9728,0.9728,0.5444,0.3031,0.022145,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,5.0615,6.0,0.8436,0.6326,0.6326,0.4149,0.3017,0.021151,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.1585,6.0,0.8598,0.5728,0.5728,0.4295,0.2966,0.022582,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.4238,6.0,0.7373,1.1084,1.1084,0.7259,0.396,0.013385,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.7553,6.0,0.7926,0.9785,0.9785,0.6161,0.3473,0.021693,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,4.9233,6.0,0.8206,0.8565,0.8565,0.5518,0.3376,0.021106,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5027,6.0,0.9171,0.4848,0.4848,0.2906,0.2261,0.029462,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.4271,6.0,0.9045,0.4844,0.4844,0.2691,0.2558,0.029391,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.4232,6.0,0.9039,0.497,0.497,0.2866,0.2533,0.030387,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3624,6.0,0.8937,0.5112,0.5112,0.2834,0.2515,0.028578,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.5053,6.0,0.9176,0.4334,0.4334,0.3044,0.2365,0.029905,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.3167,6.0,0.8861,0.5008,0.5008,0.28,0.2519,0.030295,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.4655,6.0,0.9109,0.4843,0.4843,0.2547,0.2514,0.028272,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.4002,6.0,0.9,0.5218,0.5218,0.3271,0.2621,0.028341,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.4602,6.0,0.91,0.3828,0.3828,0.2417,0.2558,0.02921,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4311,6.0,0.9052,0.4673,0.4673,0.2817,0.2551,0.028449,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,4.5356,6.0,0.7559,0.4987,0.4987,0.3714,0.3716,0.01883,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.4616,6.0,0.7436,0.1605,0.1724,0.1101,0.3881,0.019114,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,4.5606,6.0,0.7601,0.2248,0.3441,0.334,0.3667,0.019591,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,4.6334,6.0,0.7722,0.9976,0.9976,0.3893,0.3155,0.02249,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,4.6594,6.0,0.7766,0.6961,0.6961,0.3685,0.3388,0.020043,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,4.4238,6.0,0.7373,0.3537,0.3537,0.2551,0.3941,0.018041,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,4.4979,6.0,0.7496,1.1936,1.1936,0.5024,0.339,0.020043,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,4.5586,6.0,0.7598,0.6642,0.6642,0.2845,0.3516,0.019781,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.5962,6.0,0.766,0.4234,0.4234,0.1854,0.3581,0.017973,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,4.5198,6.0,0.7533,0.6505,0.6505,0.3326,0.3623,0.0191,0,0.0,
boxes,25,2,-0.0712,0.0881,2.687,False,False,True,False,True,base_contact,2.98,3.4115,6.0,0.5686,0.3888,0.3999,0.3076,0.4511,0.009835,1,193.546,2.86
boxes,27,2,0.0795,-0.0098,-3.855,False,False,True,False,True,base_contact,3.04,3.2181,6.0,0.5364,0.3773,0.3773,0.3276,0.5794,0.012108,14,5007.573,2.42
boxes,26,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,4.7622,6.0,0.7937,0.5715,0.5715,0.0005,0.3418,0.016304,1,108.775,0.0
boxes,23,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,4.0019,6.0,0.667,0.3132,0.3132,0.0753,0.5463,0.009046,3,1469.147,2.6
boxes,21,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,4.0,2.956,6.0,0.4927,0.406,0.4982,,0.7753,0.013877,61,3004.366,2.62
pyramid_stairs,0,2,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,4.8035,6.0,0.8006,0.2612,0.2612,0.1025,0.2673,0.019579,0,0.0,
pyramid_stairs,1,2,-0.084,0.0995,-2.368,False,True,True,False,True,timeout,4.0,4.7687,6.0,0.7948,0.4388,0.4388,0.0414,0.2796,0.023675,0,0.0,
pyramid_stairs,2,2,-0.0007,0.0881,-1.486,False,True,True,False,True,timeout,4.0,4.8332,6.0,0.8055,0.0005,0.0886,0.0828,0.2707,0.021666,0,0.0,
pyramid_stairs,3,2,0.0089,0.0351,0.889,False,True,True,False,True,timeout,4.0,4.7453,6.0,0.7909,0.3025,0.3193,0.256,0.2909,0.019445,0,0.0,
pyramid_stairs,4,2,0.0649,-0.0855,4.478,False,True,True,False,True,timeout,4.0,4.9485,6.0,0.8248,0.012,0.1255,0.0436,0.2628,0.022081,0,0.0,
pyramid_stairs,5,2,-0.0899,-0.0311,-0.526,False,True,True,False,True,timeout,4.0,4.4591,6.0,0.7432,1.0307,1.0307,0.269,0.3042,0.021258,0,0.0,
pyramid_stairs,6,2,0.0277,0.0988,0.722,False,True,True,False,True,timeout,4.0,4.8818,6.0,0.8136,0.0303,0.106,0.0425,0.2602,0.024681,0,0.0,
pyramid_stairs,7,2,-0.0781,-0.0937,1.998,False,True,True,False,True,timeout,4.0,4.7482,6.0,0.7914,0.5355,0.5355,0.136,0.2758,0.021409,0,0.0,
pyramid_stairs,8,2,0.0201,0.0227,-0.813,False,True,True,False,True,timeout,4.0,3.7619,6.0,0.627,0.1629,0.1629,0.0059,0.5238,0.014508,0,0.0,
pyramid_stairs,9,2,0.0396,-0.0303,-4.729,False,True,True,False,True,timeout,4.0,4.7649,6.0,0.7941,0.5108,0.5108,0.1814,0.2771,0.021471,0,0.0,
pyramid_stairs_inv,10,2,-0.0758,0.0001,2.871,False,True,False,False,False,timeout,4.0,1.2276,6.0,0.2046,0.0926,0.1098,,1.1929,0.012428,137,2047.621,0.0
pyramid_stairs_inv,11,2,0.0408,0.003,2.263,False,True,False,False,False,timeout,4.0,1.1169,6.0,0.1862,0.0685,0.0748,,1.227,0.012149,138,76.362,0.0
pyramid_stairs_inv,12,2,-0.053,0.0951,0.08,False,True,False,False,False,timeout,4.0,1.2165,6.0,0.2028,0.1132,0.1227,,1.1937,0.010509,113,869.794,0.0
pyramid_stairs_inv,13,2,-0.0663,0.0448,-4.054,False,True,False,False,False,timeout,4.0,1.2876,6.0,0.2146,0.0293,0.0729,,1.1897,0.011077,114,1861.891,0.0
pyramid_stairs_inv,14,2,0.0786,-0.0047,-4.85,False,True,False,False,False,timeout,4.0,1.0837,6.0,0.1806,0.0218,0.0961,,1.2382,0.011026,138,3086.005,0.0
pyramid_stairs_inv,15,2,-0.071,0.0829,-1.056,False,True,False,False,False,timeout,4.0,1.2627,6.0,0.2105,0.0596,0.1059,,1.19,0.011776,132,2589.696,0.0
pyramid_stairs_inv,16,2,-0.0924,-0.0754,-4.657,False,True,False,False,False,timeout,4.0,1.2998,6.0,0.2166,0.0985,0.1171,,1.1765,0.012139,139,2734.638,0.0
pyramid_stairs_inv,17,2,0.0654,0.0727,4.436,False,True,False,False,False,timeout,4.0,1.0958,6.0,0.1826,0.0381,0.0666,,1.2294,0.012048,136,612.152,0.0
pyramid_stairs_inv,18,2,0.0391,0.0927,-0.43,False,True,False,False,False,timeout,4.0,1.1222,6.0,0.187,0.0413,0.087,,1.2234,0.010998,140,269.482,0.0
pyramid_stairs_inv,19,2,0.0928,-0.0002,-2.72,False,True,False,False,False,timeout,4.0,1.0658,6.0,0.1776,0.0633,0.0974,,1.2336,0.010759,135,1735.231,0.0
boxes,20,2,-0.0645,-0.0568,0.148,False,True,True,False,True,timeout,4.0,3.1934,6.0,0.5322,0.0028,0.1167,0.0099,0.7354,0.013978,66,2498.858,2.58
boxes,22,2,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,4.0,3.3101,6.0,0.5517,0.0477,0.1384,0.0987,0.7112,0.016127,68,193.686,0.0
boxes,24,2,-0.0088,0.0799,-3.778,False,True,True,False,True,timeout,4.0,3.8241,6.0,0.6373,0.4647,0.4647,0.0209,0.5887,0.01187,8,191.398,3.26
boxes,28,2,0.007,-0.0977,2.47,False,True,True,False,True,timeout,4.0,3.0194,6.0,0.5032,0.4076,0.5365,0.4602,0.7912,0.01023,31,3883.729,0.0
boxes,29,2,-0.0399,-0.0072,-0.741,False,True,True,False,True,timeout,4.0,3.2277,6.0,0.538,0.026,0.1351,0.0217,0.7223,0.018195,69,1196.799,0.0
random_rough,30,2,0.0522,0.0626,-1.52,False,True,True,False,True,timeout,4.0,5.1001,6.0,0.85,0.6377,0.6377,0.4219,0.3088,0.023354,0,0.0,
random_rough,31,2,-0.0308,0.0572,0.874,False,True,True,False,True,timeout,4.0,5.129,6.0,0.8548,0.5522,0.5522,0.2765,0.2818,0.02593,0,0.0,
random_rough,32,2,-0.0463,-0.0482,-1.927,False,True,True,False,True,timeout,4.0,5.0799,6.0,0.8467,0.6623,0.6623,0.481,0.286,0.024342,0,0.0,
random_rough,33,2,-0.0066,0.0944,4.557,False,True,True,False,True,timeout,4.0,5.1504,6.0,0.8584,0.9953,0.9953,0.5173,0.2894,0.024395,0,0.0,
random_rough,34,2,0.0092,-0.0213,3.011,False,True,True,False,True,timeout,4.0,5.0719,6.0,0.8453,0.9284,0.9284,0.6086,0.2924,0.022793,0,0.0,
random_rough,35,2,-0.0581,-0.0383,-0.701,False,True,True,False,True,timeout,4.0,4.9625,6.0,0.8271,0.6881,0.6881,0.4254,0.319,0.023236,0,0.0,
random_rough,36,2,-0.0822,0.0724,1.374,False,True,True,False,True,timeout,4.0,5.019,6.0,0.8365,0.8432,0.8432,0.5889,0.3346,0.021268,0,0.0,
random_rough,37,2,-0.0587,-0.0058,2.64,False,True,True,False,True,timeout,4.0,5.1196,6.0,0.8533,0.8169,0.8169,0.5487,0.3022,0.021159,0,0.0,
random_rough,38,2,-0.0016,0.0207,3.013,False,True,True,False,True,timeout,4.0,3.7274,6.0,0.6212,0.0991,0.3153,0.1346,0.6373,0.008884,0,0.0,
random_rough,39,2,0.0113,0.0323,2.221,False,True,True,False,False,timeout,4.0,4.916,6.0,0.8193,1.384,1.384,0.969,0.3148,0.022622,0,0.0,
hf_pyramid_slope,40,2,0.0072,-0.0161,1.752,False,True,True,False,True,timeout,4.0,5.3935,6.0,0.8989,0.5416,0.5416,0.2748,0.2512,0.028248,0,0.0,
hf_pyramid_slope,41,2,0.0501,-0.0982,2.599,False,True,True,False,True,timeout,4.0,5.3894,6.0,0.8982,0.3106,0.3106,0.1821,0.2641,0.027575,0,0.0,
hf_pyramid_slope,42,2,0.0406,0.0982,-1.136,False,True,True,False,True,timeout,4.0,5.3405,6.0,0.8901,0.5693,0.5693,0.3017,0.2523,0.03029,0,0.0,
hf_pyramid_slope,43,2,-0.0859,-0.0082,-2.014,False,True,True,False,True,timeout,4.0,5.4278,6.0,0.9046,0.5193,0.5193,0.2855,0.2509,0.028788,0,0.0,
hf_pyramid_slope,44,2,-0.0017,0.0654,-1.273,False,True,True,False,True,timeout,4.0,5.408,6.0,0.9013,0.5927,0.5927,0.3085,0.2554,0.029032,0,0.0,
hf_pyramid_slope,45,2,0.0188,0.051,-1.953,True,True,True,True,True,timeout,4.0,5.4911,6.0,0.9152,0.4653,0.4653,0.2935,0.2308,0.030078,0,0.0,
hf_pyramid_slope,46,2,0.0953,0.0632,4.38,True,True,True,True,True,timeout,4.0,5.3746,6.0,0.8958,0.3686,0.3686,0.238,0.2425,0.030337,0,0.0,
hf_pyramid_slope,47,2,0.0521,0.0517,-2.796,False,True,True,False,True,timeout,4.0,5.3901,6.0,0.8983,0.5284,0.5284,0.3142,0.2593,0.029221,0,0.0,
hf_pyramid_slope,48,2,0.0956,-0.0663,-3.046,False,True,True,False,True,timeout,4.0,5.421,6.0,0.9035,0.45,0.45,0.2635,0.2609,0.028492,0,0.0,
hf_pyramid_slope,49,2,-0.0129,-0.0423,-2.309,False,True,True,False,True,timeout,4.0,5.3626,6.0,0.8938,0.52,0.52,0.3012,0.2607,0.027893,0,0.0,
hf_pyramid_slope_inv,50,2,0.0877,-0.0228,-0.204,False,True,True,False,True,timeout,4.0,4.5967,6.0,0.7661,0.7154,0.7154,0.4453,0.3463,0.022061,0,0.0,
hf_pyramid_slope_inv,51,2,0.0975,-0.0231,-3.798,False,True,True,False,True,timeout,4.0,4.3734,6.0,0.7289,0.3045,0.3045,0.147,0.4061,0.017418,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0895,0.0376,3.602,False,True,True,False,True,timeout,4.0,4.3104,6.0,0.7184,1.1096,1.1096,0.4109,0.3843,0.017619,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0537,0.0405,0.214,False,True,True,False,True,timeout,4.0,4.6554,6.0,0.7759,0.8496,0.8496,0.3284,0.3465,0.019742,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0348,-0.0685,0.812,False,True,True,False,True,timeout,4.0,4.5016,6.0,0.7503,0.6082,0.6082,0.2898,0.3684,0.017503,0,0.0,
hf_pyramid_slope_inv,55,2,0.0374,0.0228,0.259,False,True,True,False,True,timeout,4.0,4.4174,6.0,0.7362,0.0124,0.3353,0.2235,0.4133,0.018288,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0822,-0.062,4.504,False,True,True,False,True,timeout,4.0,4.5904,6.0,0.7651,0.8932,0.8932,0.3611,0.3433,0.019184,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0968,-0.0363,-1.294,False,True,True,False,True,timeout,4.0,4.6751,6.0,0.7792,0.9189,0.9189,0.3887,0.3352,0.01969,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0468,-0.077,-3.748,False,True,True,False,True,timeout,4.0,4.7275,6.0,0.7879,0.6696,0.6696,0.3482,0.3308,0.022057,0,0.0,
hf_pyramid_slope_inv,59,2,0.0973,0.0705,4.713,False,True,True,False,True,timeout,4.0,4.4359,6.0,0.7393,1.02,1.02,0.4981,0.3488,0.020418,0,0.0,
boxes,25,3,-0.0076,0.0495,4.251,False,False,False,False,False,base_contact,1.94,1.9309,6.0,0.3218,0.4265,0.437,,0.6164,0.005805,2,594.749,1.76
pyramid_stairs_inv,15,3,0.0063,0.029,1.325,False,False,False,False,False,base_contact,1.7,1.3813,6.0,0.2302,0.0157,0.0699,,0.6953,0.013762,2,1375.854,0.0
pyramid_stairs_inv,13,3,-0.031,0.0721,-3.818,False,False,False,False,False,base_contact,1.78,1.4566,6.0,0.2428,0.0331,0.0726,,0.6851,0.012095,1,28.548,0.0
boxes,27,3,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,3.0544,6.0,0.5091,0.2398,0.2671,0.2367,0.7812,0.017951,79,179.229,0.0
boxes,26,3,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,4.0,3.2393,6.0,0.5399,0.0395,0.1243,0.0707,0.7227,0.015396,52,787.274,2.6
boxes,23,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,4.0,3.7067,6.0,0.6178,0.6213,0.6213,0.3627,0.6037,0.006865,8,252.881,2.62
boxes,21,3,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,4.025,6.0,0.6708,0.3548,0.3548,0.1756,0.5563,0.007218,2,303.089,0.0
boxes,28,3,0.0513,-0.0361,1.561,False,False,True,False,True,base_contact,3.88,3.6591,6.0,0.6099,0.2565,0.3694,0.329,0.5754,0.006831,7,416.484,0.0
pyramid_stairs,0,3,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,4.8473,6.0,0.8079,0.7678,0.7678,0.29,0.2733,0.023282,0,0.0,
pyramid_stairs,1,3,-0.0685,-0.0676,2.544,False,True,True,False,True,timeout,4.0,4.5379,6.0,0.7563,0.8336,0.8336,0.2122,0.2864,0.021178,0,0.0,
pyramid_stairs,2,3,-0.027,-0.0051,4.987,False,True,True,False,True,timeout,4.0,4.7198,6.0,0.7866,0.6557,0.6557,0.1277,0.2814,0.021191,0,0.0,
pyramid_stairs,3,3,0.0604,-0.0187,-0.083,True,True,True,True,True,timeout,4.0,4.9729,6.0,0.8288,0.443,0.443,0.1331,0.2476,0.023848,0,0.0,
pyramid_stairs,4,3,-0.0837,-0.0711,-0.054,False,True,True,False,True,timeout,4.0,4.6822,6.0,0.7804,0.0149,0.1813,0.1491,0.2792,0.020758,0,0.0,
pyramid_stairs,5,3,-0.0574,-0.0906,-0.484,False,True,True,False,True,timeout,4.0,4.5572,6.0,0.7595,0.4052,0.4052,0.1365,0.3201,0.016337,1,2281.613,2.32
pyramid_stairs,6,3,-0.0998,-0.0229,-2.516,False,True,True,False,True,timeout,4.0,4.1589,6.0,0.6931,1.1047,1.1047,0.1545,0.3622,0.015473,0,0.0,
pyramid_stairs,7,3,-0.0136,0.0003,2.957,False,True,True,False,True,timeout,4.0,4.8863,6.0,0.8144,0.4121,0.4121,0.1791,0.2899,0.020446,0,0.0,
pyramid_stairs,8,3,0.0545,0.0301,2.194,False,True,True,False,True,timeout,4.0,4.4164,6.0,0.7361,0.5934,0.5934,0.0639,0.3371,0.018304,0,0.0,
pyramid_stairs,9,3,0.0604,0.0443,-4.387,False,True,True,False,True,timeout,4.0,4.8021,6.0,0.8003,0.1876,0.1876,0.0327,0.2708,0.023745,0,0.0,
pyramid_stairs_inv,10,3,0.0098,0.0463,4.288,False,True,False,False,False,timeout,4.0,1.1495,6.0,0.1916,0.0222,0.0602,,1.2184,0.012049,140,3010.531,0.0
pyramid_stairs_inv,11,3,-0.0342,0.0725,-3.923,False,True,False,False,False,timeout,4.0,1.2672,6.0,0.2112,0.0919,0.0919,,1.1854,0.011593,131,2550.124,0.0
pyramid_stairs_inv,12,3,0.0144,-0.0413,-4.502,False,True,False,False,False,timeout,4.0,1.1896,6.0,0.1983,0.1065,0.1219,,1.2008,0.00903,132,998.742,0.0
pyramid_stairs_inv,14,3,-0.001,-0.027,1.562,False,True,False,False,False,timeout,4.0,1.0586,6.0,0.1764,0.1607,0.161,,1.2357,0.013036,146,990.4,0.0
pyramid_stairs_inv,16,3,0.0525,0.0216,-2.312,False,True,False,False,False,timeout,4.0,1.1027,6.0,0.1838,0.0563,0.0721,,1.2311,0.010888,139,2776.378,0.0
pyramid_stairs_inv,17,3,0.0958,-0.0896,4.412,False,True,False,False,False,timeout,4.0,1.0621,6.0,0.177,0.0172,0.0579,,1.2383,0.010873,136,2605.877,0.0
pyramid_stairs_inv,18,3,0.0412,0.0364,0.489,False,True,False,False,False,timeout,4.0,1.1124,6.0,0.1854,0.0591,0.068,,1.2274,0.010599,131,3109.273,0.0
pyramid_stairs_inv,19,3,0.0432,0.0392,-3.317,False,True,False,False,False,timeout,4.0,1.1115,6.0,0.1853,0.0377,0.0852,,1.2293,0.011772,137,57.021,0.0
boxes,20,3,0.0327,0.0592,0.841,False,True,True,False,True,timeout,4.0,3.904,6.0,0.6507,0.3258,0.3992,0.3962,0.5671,0.008477,23,541.089,0.0
