terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.0155,0.0614,0.0079,0.0941,0.040197,True,1.0056,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.3163,0.3163,0.1356,0.092,0.040328,True,0.9881,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5937,6.0,0.9323,0.3354,0.3354,0.1843,0.0948,0.040363,True,0.9922,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.6962,0.6962,0.3235,0.1033,0.040052,True,0.9768,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.0401,0.0517,0.0205,0.088,0.040024,True,0.9907,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.5244,0.5244,0.2231,0.0963,0.03985,True,0.9713,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9346,0.2247,0.2247,0.1042,0.0903,0.040149,True,1.0027,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,0.8378,6.0,0.1396,0.3928,0.401,,0.8718,0.00665,False,,-0.4477,79,455.751,1.16
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.851,6.0,0.1418,0.2105,0.2805,,0.8554,0.006335,False,,-0.5354,183,1161.924,1.06
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6409,6.0,0.1068,0.0719,0.1265,,0.8918,0.010099,False,,,46,1079.345,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6267,6.0,0.1045,0.196,0.2834,,0.8877,0.008373,False,,-0.5546,169,1172.404,1.0
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.7116,6.0,0.1186,0.0398,0.1016,,0.8842,0.009395,False,,,234,1747.96,0.48
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.8271,6.0,0.1379,0.0027,0.0286,,0.8689,0.011906,False,,-0.1406,207,436.308,1.78
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.6946,6.0,0.1158,2.2153,2.2153,,7.2188,-1.814643,False,,-6.9883,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,1.1676,6.0,0.1946,0.177,0.4661,,4.3135,-0.556474,False,,-8.2134,35,2965.409,2.18
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.5245,6.0,0.9207,0.9996,0.9996,0.423,0.0788,0.040196,True,1.018,0.7828,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5691,6.0,0.9282,0.7206,0.7206,0.278,0.0884,0.039717,True,1.02,0.5676,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.945,0.945,0.3987,0.0799,0.040379,True,1.02,0.7326,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9218,1.0253,1.0253,0.4317,0.0787,0.039854,True,1.0196,0.818,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.8529,0.8529,0.3582,0.0788,0.040796,True,1.0161,0.7561,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,1.0653,1.0653,0.4532,0.0796,0.039966,True,1.0204,0.756,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.951,0.951,0.4072,0.0794,0.040546,True,1.0206,0.7668,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.9036,0.9036,0.3801,0.0805,0.039741,True,1.0186,0.8285,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5199,6.0,0.92,1.0656,1.0656,0.4552,0.0807,0.038813,True,1.0182,0.8353,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.6797,0.6797,0.2554,0.0858,0.039779,True,1.0151,0.5987,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,2.6661,6.0,0.4444,2.3751,2.3751,,0.3862,0.018538,False,,-0.323,7,1447.248,1.02
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,3.679,6.0,0.6132,2.9634,2.9634,2.1356,0.2187,0.025346,False,0.7551,0.0083,15,220.312,1.12
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.1158,0.1187,0.0403,0.0702,0.041837,True,0.9255,0.9027,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.2354,0.2366,0.1085,0.0767,0.041715,True,0.9758,0.8954,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.0195,0.0632,0.0229,0.0904,0.040078,True,0.9824,0.7983,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.0976,0.0976,0.0548,0.081,0.041692,True,0.9203,0.8825,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6611,6.0,0.9435,0.2791,0.2791,0.1212,0.0765,0.041759,True,0.9783,0.9001,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.3352,0.3352,0.1384,0.0752,0.041732,True,0.9355,0.9001,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6983,6.0,0.9497,0.1549,0.1561,0.053,0.0679,0.042029,True,0.9265,0.9047,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6794,6.0,0.9466,0.1973,0.1975,0.0689,0.0715,0.041851,True,0.9245,0.9002,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.2243,0.2243,0.0677,0.0735,0.041873,True,0.9544,0.8998,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6887,6.0,0.9481,0.103,0.1058,0.0258,0.0692,0.041986,True,0.9372,0.9043,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6117,6.0,0.9353,0.2864,0.2864,0.0691,0.0926,0.039667,True,1.0201,0.8165,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1381,0.1381,0.0173,0.0922,0.039738,True,1.0215,0.793,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.9291,0.3172,0.3172,0.0855,0.0995,0.039107,True,0.97,0.7992,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9253,0.6979,0.6979,0.2445,0.0993,0.038596,True,1.0171,0.8444,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9355,0.3184,0.3248,0.2625,0.0966,0.038968,True,0.9694,0.7573,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.5237,0.5237,0.1579,0.0985,0.038815,True,1.0205,0.8323,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.5247,6.0,0.9208,0.6734,0.6734,0.2339,0.1006,0.038929,True,1.0219,0.8324,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.1263,0.1263,0.0006,0.0959,0.038964,True,1.0061,0.8199,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5763,6.0,0.9294,0.6225,0.6225,0.2316,0.0984,0.038786,True,1.011,0.8269,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.0962,0.0962,0.0223,0.0954,0.039291,True,1.0056,0.8075,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.4193,0.4193,0.1404,0.0845,0.040202,True,0.9549,0.8354,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9452,0.676,0.676,0.2363,0.0776,0.040736,True,1.026,0.8299,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.3595,0.3595,0.1069,0.0773,0.04064,True,1.0068,0.826,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.58,0.58,0.1563,0.0691,0.040889,True,1.0191,0.8478,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.3348,0.3348,0.0734,0.0935,0.039782,True,1.0298,0.6462,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.5508,0.5508,0.1678,0.0821,0.039961,True,1.0047,0.8365,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5596,6.0,0.9266,0.442,0.442,0.1007,0.0867,0.039476,True,1.0188,0.8364,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.5945,6.0,0.9324,0.4536,0.4536,0.0893,0.0831,0.040075,True,1.0193,0.8381,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5898,6.0,0.9316,0.5881,0.5881,0.1752,0.0812,0.039366,True,0.9856,0.8508,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.4323,0.4323,0.1356,0.0814,0.04038,True,1.0148,0.8126,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6467,6.0,0.9411,0.2801,0.2801,0.0946,0.0864,0.040404,True,0.9826,0.7781,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.5777,6.0,0.9296,0.132,0.188,0.157,0.0902,0.038103,True,1.0193,0.5777,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.4294,0.4294,0.1049,0.0777,0.040978,True,0.9854,0.7572,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6498,6.0,0.9416,0.402,0.402,0.1093,0.0781,0.040408,True,0.9792,0.7721,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6812,6.0,0.9469,0.489,0.489,0.1463,0.0723,0.039491,True,1.0187,0.8455,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7249,6.0,0.9541,0.4416,0.4416,0.0984,0.0639,0.041675,True,1.017,0.9155,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.4902,0.4902,0.121,0.0644,0.041803,True,1.015,0.8977,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7076,6.0,0.9513,0.4129,0.4129,0.1346,0.0718,0.040897,True,1.0255,0.8892,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.5492,0.5492,0.1515,0.0748,0.04116,True,1.0169,0.6988,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.6422,0.6422,0.1618,0.0747,0.040772,True,1.0184,0.8841,0,0.0,
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.46,1.1084,6.0,0.1847,0.2531,0.3218,,0.6952,0.008823,False,,0.1193,27,1300.602,1.16
gap,37,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.8,0.7413,6.0,0.1236,0.0251,0.1727,,0.8277,0.000176,False,,-0.2533,78,2557.811,1.98
rails,59,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.6,0.8502,6.0,0.1417,0.0385,0.0385,,0.4589,0.006503,False,,-0.2033,5,1020.877,1.04
rails,54,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.02,0.8923,6.0,0.1487,0.6801,0.6801,,0.6128,0.003406,False,,-0.1852,7,1641.695,1.2
rails,56,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,4.46,2.9887,6.0,0.4981,1.5194,1.5194,,0.2407,0.022997,False,,0.0366,5,1189.09,1.24
rails,50,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.298,6.0,0.2163,1.0007,1.1526,,0.8102,-0.001374,False,,-0.4287,11,1789.668,1.0
gap,39,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.3357,6.0,0.0559,0.0425,0.0454,,0.9426,0.012901,False,,,0,0.0,
rails,57,2,0.0509,0.0121,1.232,False,True,True,False,True,timeout,6.0,3.822,6.0,0.637,0.5872,0.5872,0.0627,0.3574,0.014906,True,0.7737,-0.2152,22,1258.235,1.02
gap,31,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,6.0,0.7396,6.0,0.1233,0.023,0.1134,,0.8923,0.005394,False,,-0.1008,182,444.124,1.44
gap,34,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,2.38,0.912,6.0,0.152,0.0889,0.1227,,0.5954,0.008653,False,,-0.0378,8,1029.634,2.08
stepping_stones,21,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.9904,6.0,0.1651,0.0667,0.1603,,0.8381,0.012046,False,,-0.0449,120,1083.839,1.76
gap,33,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.04,0.4144,6.0,0.0691,0.4012,0.4012,,0.8682,0.002196,False,,,1,1175.285,0.58
gap,38,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.7531,6.0,0.1255,0.0535,0.0983,,0.8935,0.004181,False,,-0.1063,228,3170.167,1.3
gap,30,2,0.0537,0.0228,3.112,False,False,False,False,False,base_contact,2.4,0.3486,6.0,0.0581,0.463,0.463,,0.8183,-0.004155,False,,,2,590.332,0.0
gap,36,2,0.072,-0.0683,-0.564,False,False,False,False,False,base_contact,2.48,0.4692,6.0,0.0782,0.7133,0.7133,,0.9557,-0.004451,False,,,1,1102.712,0.48
stepping_stones,29,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.5908,6.0,0.0985,0.4548,0.4579,,0.9211,0.009342,False,,,40,135.994,1.0
rails,53,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,5.74,2.3659,6.0,0.3943,2.5934,2.5934,,0.3611,0.01928,False,,-0.2144,10,963.103,1.16
stepping_stones,28,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.52,0.7402,6.0,0.1234,0.2814,0.2872,,0.8097,0.005379,False,,0.0029,14,340.616,0.96
rails,50,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.66,0.8965,6.0,0.1494,0.0377,0.0377,,0.4398,0.009629,False,,-0.222,6,2447.325,1.2
stepping_stones,27,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,0.7023,6.0,0.117,0.4887,0.4948,,0.8975,0.007214,False,,-0.3041,190,546.865,0.0
rails,56,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.98,1.1776,6.0,0.1963,0.4557,0.4557,,0.7039,-0.00228,False,,-0.6684,22,1812.689,1.02
rails,57,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.66,0.9229,6.0,0.1538,0.021,0.0309,,0.4232,0.014759,False,,-0.1047,2,2248.925,1.2
rails,55,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,4.94,2.7407,6.0,0.4568,0.3892,0.3892,,0.4757,0.01596,False,,-0.2743,25,962.314,1.0
gap,31,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.3,0.8292,6.0,0.1382,0.0744,0.1071,,0.6433,0.008458,False,,-0.1041,13,2069.579,0.0
gap,38,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.78,1.0268,6.0,0.1711,0.0178,0.088,,0.5366,0.006267,False,,0.2791,3,168.089,0.0
rails,58,2,0.0531,-0.0751,3.667,False,True,True,False,False,timeout,6.0,3.4686,6.0,0.5781,1.0171,1.0171,0.7871,0.4156,0.011434,False,0.6805,-0.3094,8,1930.334,1.0
rails,53,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.54,1.0004,6.0,0.1667,0.0413,0.0413,,0.3301,0.017537,False,,0.0467,6,2044.84,1.22
gap,36,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.3,0.6964,6.0,0.1161,0.0858,0.1485,,0.716,0.000885,False,,,25,2662.111,0.48
rails,50,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.6,0.8875,6.0,0.1479,0.0526,0.0683,,0.4361,0.006679,False,,-0.2065,9,258.426,1.14
stepping_stones,21,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.66,-0.2173,6.0,-0.0362,0.5389,0.5478,,0.9315,-0.006485,False,,,14,829.371,0.0
gap,39,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,3.3,0.8159,6.0,0.136,0.0556,0.1963,,0.7871,0.006193,False,,-0.3801,18,1422.724,0.56
rails,56,5,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,1.58,0.8811,6.0,0.1468,0.0277,0.0502,,0.4342,0.007444,False,,-0.2779,6,1523.954,1.14
gap,30,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,2.62,0.7236,6.0,0.1206,0.2162,0.2162,,0.7141,0.006934,False,,,5,2039.083,2.44
