terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.08,1.0498,6.0,0.175,0.228,0.228,,1.158,-0.009014,False,,-0.2211,8,3199.969,1.04
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.24,1.041,6.0,0.1735,0.2486,0.2486,,1.1403,-0.006296,False,,-0.1413,16,3261.991,1.04
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.34,1.178,6.0,0.1963,0.4036,0.4036,,1.1526,-0.004227,False,,-0.1859,5,3041.441,1.06
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.48,1.3456,6.0,0.2243,0.4471,0.4471,,1.193,-0.010569,False,,-0.5111,60,2321.879,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.8,1.3732,6.0,0.2289,0.4382,0.4743,,0.983,0.001921,False,,-0.2805,4,2024.147,1.54
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.8,1.3981,6.0,0.233,0.0974,0.2065,,1.0427,-0.006546,False,,-0.4719,21,1389.42,1.48
floating_ring,76,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.0,0.6462,6.0,0.1077,0.1835,0.1835,,1.1809,0.002607,False,,,6,722.034,0.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.04,1.795,6.0,0.2992,0.0665,0.126,,0.9256,0.005969,False,,-0.1719,45,1228.842,1.98
rails,50,1,-0.004,-0.0422,-3.168,False,False,True,False,True,base_contact,3.14,3.3477,6.0,0.558,0.3627,0.6044,0.4968,0.6559,0.003745,False,-0.1255,-0.2517,17,1424.714,2.48
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.24,1.1577,6.0,0.1929,0.4072,0.4072,,1.2678,0.000428,False,,-0.2014,10,250.06,1.04
rails,57,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.54,1.2899,6.0,0.215,0.2371,0.2769,,1.0289,-0.019716,False,,-0.5772,12,1551.072,0.92
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.6,1.422,6.0,0.237,0.4067,0.4117,,0.9675,-0.019094,False,,-0.3984,14,3075.171,1.0
gap,38,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.94,0.9888,6.0,0.1648,0.3996,0.3996,,1.1468,-0.007529,False,,-0.1868,6,4012.803,0.98
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.98,1.4058,6.0,0.2343,0.2635,0.2635,,1.0617,-0.013155,False,,-0.4413,47,715.979,0.96
rails,56,2,0.0149,0.0998,-3.409,False,False,False,False,False,base_contact,1.9,1.3984,6.0,0.2331,0.6211,0.6211,,1.1758,-0.01359,False,,-0.5543,16,1157.111,0.9
gap,39,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.94,1.0847,6.0,0.1808,0.4512,0.4512,,1.1296,-0.006994,False,,-0.1799,8,1937.781,0.98
gap,31,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,2.04,1.125,6.0,0.1875,0.398,0.398,,1.133,-0.005851,False,,-0.2334,8,3549.156,1.02
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.1475,0.1528,0.133,0.1739,0.035661,True,1.518,0.8981,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3081,6.0,0.8847,0.133,0.1385,0.1099,0.1756,0.03514,True,1.5049,0.8978,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3072,6.0,0.8845,0.1864,0.1889,0.1524,0.1767,0.035529,True,1.5136,0.9034,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3133,6.0,0.8856,0.1523,0.1575,0.1372,0.1733,0.035826,True,1.5242,0.9097,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3105,6.0,0.8851,0.1551,0.1654,0.1468,0.1743,0.035368,True,1.5263,0.899,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2976,6.0,0.8829,0.1209,0.1345,0.1212,0.1785,0.035772,True,1.5197,0.8887,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3145,6.0,0.8858,0.1083,0.1372,0.1265,0.1763,0.0352,True,1.5018,0.898,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.312,6.0,0.8853,0.1952,0.1962,0.1528,0.1747,0.03559,True,1.5242,0.901,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3116,6.0,0.8853,0.1375,0.149,0.1335,0.1751,0.035669,True,1.5178,0.8981,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3112,6.0,0.8852,0.1701,0.1776,0.1534,0.174,0.035552,True,1.5363,0.8956,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.2929,6.0,0.8822,0.1104,0.1104,0.028,0.1803,0.036044,True,1.5355,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.2913,6.0,0.8819,0.089,0.0908,0.0525,0.1842,0.036284,True,1.5499,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3211,6.0,0.8868,0.1088,0.1088,0.0638,0.1752,0.036367,True,1.5431,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2905,6.0,0.8818,0.0924,0.0944,0.0468,0.1891,0.036258,True,1.5441,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0365,0.0392,0.0242,0.1774,0.036866,True,1.5386,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0014,0.0147,0.003,0.1797,0.036176,True,1.548,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.3434,0.3434,0.1705,0.1663,0.037005,True,1.555,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.0389,0.0404,0.0323,0.1788,0.035997,True,1.5527,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.1625,0.1625,0.0821,0.1736,0.036397,True,1.5419,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.2981,6.0,0.883,0.0258,0.037,0.0282,0.1809,0.036283,True,1.534,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.0493,6.0,0.1749,0.1099,0.1575,,1.2268,0.004627,False,,-0.063,2,2726.042,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.3125,6.0,0.2187,0.2215,0.2444,,1.1501,0.010328,False,,-0.3882,41,116.153,3.18
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,0.9909,6.0,0.1652,0.0302,0.1651,,1.2495,0.007531,False,,-0.7261,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,4.0,0.9037,6.0,0.1506,0.2835,0.2976,,1.3151,0.004944,False,,-0.2228,2,143.966,1.04
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.3396,0.3396,0.0983,0.1726,0.03623,True,1.5247,0.8213,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.3468,0.3468,0.1099,0.183,0.035709,True,1.5181,0.7458,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.1954,6.0,0.8659,0.8192,0.8192,0.4296,0.1872,0.03362,True,1.438,0.6766,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3374,6.0,0.8896,0.3158,0.3158,0.0875,0.1732,0.036228,True,1.5213,0.8104,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.1852,6.0,0.8642,0.7899,0.7899,0.4139,0.1897,0.033104,True,1.4369,0.6651,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3416,6.0,0.8903,0.2826,0.2826,0.066,0.1737,0.036142,True,1.5179,0.8282,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3459,6.0,0.891,0.3435,0.3435,0.1026,0.1714,0.036726,True,1.5174,0.8263,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.3396,6.0,0.8899,0.3081,0.3081,0.0757,0.1737,0.036379,True,1.5226,0.8019,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3244,6.0,0.8874,0.3167,0.3167,0.1036,0.177,0.035789,True,1.5256,0.7926,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3181,6.0,0.8864,0.2789,0.2789,0.0716,0.18,0.036265,True,1.5255,0.783,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.5828,6.0,0.7638,0.8757,0.8757,0.5397,0.3998,0.014219,True,1.0033,0.2731,1,244.039,1.06
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.1678,6.0,0.8613,0.1457,0.1457,0.0643,0.2462,0.022676,True,1.3965,0.5977,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,4.9568,6.0,0.8261,0.4218,0.4218,0.0504,0.2797,0.023607,True,1.117,0.5484,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.9846,6.0,0.8308,0.9976,0.9976,0.6379,0.3127,0.020498,True,1.3752,0.3943,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4731,6.0,0.9122,0.0825,0.0825,0.0219,0.1421,0.03882,True,1.4663,0.9197,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4573,6.0,0.9096,0.0045,0.0162,0.0036,0.1482,0.038605,True,1.474,0.9239,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.2975,6.0,0.8829,0.1938,0.1938,0.0387,0.1986,0.031976,True,1.1808,0.7869,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.0097,0.0244,0.0204,0.1369,0.038594,True,1.4579,0.9267,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4573,6.0,0.9095,0.013,0.0217,0.004,0.1478,0.038675,True,1.4696,0.9186,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4604,6.0,0.9101,0.0723,0.0726,0.0345,0.1457,0.038566,True,1.4779,0.9311,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.478,6.0,0.913,0.0704,0.0704,0.0032,0.1415,0.039044,True,1.4792,0.919,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.464,6.0,0.9107,0.0076,0.0395,0.0339,0.1467,0.038212,True,1.4889,0.9218,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4793,6.0,0.9132,0.0273,0.0321,0.0058,0.1422,0.038268,True,1.4675,0.9255,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.495,6.0,0.9158,0.0765,0.0765,0.0089,0.136,0.038367,True,1.4606,0.9278,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.1477,6.0,0.8579,0.6123,0.6123,0.2487,0.2276,0.032234,True,1.5261,0.6288,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.13,6.0,0.855,0.7001,0.7001,0.2706,0.238,0.031117,True,1.5151,0.5929,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.234,6.0,0.8723,0.3446,0.3446,0.2643,0.2169,0.032612,True,1.5241,0.6709,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,2.3812,6.0,0.3969,0.7204,0.7204,,0.9025,0.003995,False,,0.4712,37,3000.021,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.24,6.0,0.8733,0.1354,0.1708,0.1691,0.218,0.032157,True,1.5201,0.6848,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.0374,6.0,0.8396,0.4554,0.4554,0.2661,0.239,0.03138,True,1.4663,0.5613,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.2307,6.0,0.8718,0.2391,0.2449,0.2243,0.2189,0.03277,True,1.5179,0.6638,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.8925,6.0,0.8154,0.2266,0.2266,0.1468,0.2765,0.028135,True,1.4236,0.423,4,492.401,0.88
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4563,6.0,0.9094,0.2365,0.2365,0.0627,0.1411,0.038203,True,1.474,0.9197,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4598,6.0,0.91,0.3474,0.3474,0.1166,0.1411,0.038195,True,1.5189,0.9286,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4588,6.0,0.9098,0.2645,0.2645,0.0874,0.1403,0.038044,True,1.4973,0.9201,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.1775,0.1775,0.076,0.164,0.036117,True,1.4883,0.8621,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4375,6.0,0.9063,0.3104,0.3104,0.1252,0.153,0.037196,True,1.5041,0.8817,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4657,6.0,0.9109,0.3909,0.3909,0.1322,0.1392,0.03831,True,1.5108,0.9361,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.3527,0.3527,0.1157,0.1388,0.038526,True,1.4842,0.9325,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.3679,0.3679,0.1184,0.1388,0.038239,True,1.4461,0.939,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4644,6.0,0.9107,0.3831,0.3831,0.1337,0.1397,0.038215,True,1.4828,0.933,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4638,6.0,0.9106,0.3587,0.3587,0.1123,0.1413,0.038278,True,1.5173,0.9353,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4428,6.0,0.9071,0.2722,0.2722,0.0937,0.1563,0.03728,True,1.476,0.9018,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.2507,0.2507,0.0818,0.1404,0.038665,True,1.4815,0.9221,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.2673,0.2673,0.0941,0.1594,0.037124,True,1.5066,0.8541,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4203,6.0,0.9034,0.2802,0.2802,0.1167,0.1621,0.036704,True,1.5046,0.8701,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4602,6.0,0.91,0.2382,0.2382,0.0757,0.1399,0.038416,True,1.4907,0.9195,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4695,6.0,0.9116,0.3655,0.3655,0.1288,0.1397,0.038678,True,1.5174,0.9369,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4504,6.0,0.9084,0.2646,0.2646,0.1003,0.1428,0.038486,True,1.5064,0.9251,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4104,6.0,0.9017,0.2006,0.2006,0.0526,0.1533,0.037347,True,1.4993,0.8844,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.3952,6.0,0.8992,0.2513,0.2513,0.0579,0.157,0.036065,True,1.4847,0.8809,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.3985,6.0,0.8997,0.2278,0.2278,0.0714,0.1546,0.036793,True,1.4768,0.9166,0,0.0,
gap,37,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.02,1.0478,6.0,0.1746,0.2833,0.2833,,1.1369,-0.005602,False,,-0.158,9,2014.44,1.0
gap,30,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.98,1.1744,6.0,0.1957,0.4279,0.4279,,1.1084,-0.008216,False,,-0.1994,11,1908.549,0.98
gap,34,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.12,1.0545,6.0,0.1757,0.1935,0.1935,,1.1568,-0.00952,False,,-0.2179,7,1621.31,1.0
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.66,1.895,6.0,0.3158,0.2724,0.282,,0.7909,0.003045,False,,-0.305,2,222.561,2.16
gap,32,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.44,1.114,6.0,0.1857,0.2187,0.2187,,1.172,-0.006799,False,,-0.0878,18,1647.833,1.02
stepping_stones,22,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.02,1.409,6.0,0.2348,0.3204,0.3494,,0.7834,0.00591,False,,-0.2291,0,0.0,
stepping_stones,20,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.92,1.3661,6.0,0.2277,0.2066,0.2066,,1.0072,0.004823,False,,-0.1685,37,154.671,1.36
rails,50,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.08,1.2793,6.0,0.2132,0.2742,0.3186,,1.1206,-0.010447,False,,-0.4286,44,2625.165,0.94
rails,52,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.88,1.0767,6.0,0.1794,0.5509,0.5509,,1.142,-0.00972,False,,-0.3709,42,2946.053,0.9
rails,57,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.98,1.151,6.0,0.1918,0.4669,0.4669,,1.1571,-0.01,False,,-0.3163,16,1181.228,0.9
gap,38,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.86,1.0214,6.0,0.1702,0.4339,0.4339,,1.1086,-0.006754,False,,-0.2015,8,3514.204,0.98
stepping_stones,23,2,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,2.58,1.3244,6.0,0.2207,0.2309,0.2309,,1.0714,0.002732,False,,-0.3983,0,0.0,
floating_ring,74,2,0.0849,-0.0739,1.688,False,False,False,False,False,base_contact,1.38,0.6226,6.0,0.1038,0.1155,0.1155,,1.0487,0.005653,False,,,19,968.606,0.8
rails,53,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.0,1.6675,6.0,0.2779,0.2099,0.214,,1.2541,-0.013785,False,,-0.5695,50,2478.808,0.96
gap,35,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.3,1.0823,6.0,0.1804,0.2475,0.2475,,1.2059,-0.005321,False,,-0.2176,9,926.908,0.98
rails,55,2,0.0928,-0.0518,-0.475,False,False,False,False,False,base_contact,1.64,1.4591,6.0,0.2432,0.2894,0.2917,,1.0116,-0.016305,False,,-0.3772,26,1673.961,0.92
gap,39,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.88,1.033,6.0,0.1722,0.4376,0.4376,,1.1175,-0.007908,False,,-0.4333,4,180.796,1.04
rails,58,2,0.0379,0.0311,-1.586,False,False,False,False,False,base_contact,1.78,1.0568,6.0,0.1761,0.4615,0.4661,,1.1257,-0.014237,False,,-0.5026,32,887.029,0.88
floating_ring,73,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,2.6703,6.0,0.4451,0.7156,0.7156,,0.8308,0.00445,False,,0.0269,13,556.148,0.8
rails,59,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.16,1.4665,6.0,0.2444,0.3135,0.3489,,1.1535,-0.008044,False,,-0.4673,43,1807.039,0.98
rails,54,2,-0.0742,0.0164,3.26,False,False,False,False,False,base_contact,1.88,1.3016,6.0,0.2169,0.4443,0.4443,,1.0884,-0.009472,False,,-0.4279,39,1397.061,0.96
gap,36,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,0.9583,6.0,0.1597,0.2373,0.2708,,1.2974,0.005309,False,,-0.2127,4,4644.644,1.04
stepping_stones,26,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3454,6.0,0.2242,0.238,0.2746,,1.1489,0.008518,False,,-0.1601,109,96.782,1.8
stepping_stones,29,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.5074,6.0,0.2512,0.0973,0.1907,,1.1217,0.009628,False,,-0.3235,0,0.0,
gap,33,2,-0.0742,0.0699,-2.686,False,False,False,False,False,base_contact,1.94,1.105,6.0,0.1842,0.3049,0.3049,,1.0603,-0.009525,False,,-0.1308,0,0.0,
gap,37,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.96,0.9952,6.0,0.1659,0.3315,0.3315,,1.1516,-0.009045,False,,-0.1865,3,2282.001,0.98
gap,31,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.02,1.1571,6.0,0.1928,0.4736,0.4736,,1.1408,-0.009141,False,,-0.1968,9,3985.408,1.0
stepping_stones,28,2,0.0828,0.0707,3.114,False,False,False,False,False,base_contact,2.18,1.1993,6.0,0.1999,0.2321,0.2404,,0.9103,0.005318,False,,-0.1494,7,337.141,1.34
gap,34,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.96,1.0206,6.0,0.1701,0.2722,0.2722,,1.1403,-0.009219,False,,-0.228,7,1266.685,1.04
gap,30,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.3,1.0591,6.0,0.1765,0.2152,0.2152,,1.184,-0.004551,False,,-0.2278,8,166.942,1.08
