terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.3574,6.0,0.8929,1.1626,1.1626,0.5831,0.1353,0.035592,True,1.0742,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.3641,6.0,0.894,0.7674,0.7674,0.3914,0.1426,0.035967,True,0.9971,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.6931,0.6931,0.4219,0.1326,0.036341,True,1.0106,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.3868,6.0,0.8978,1.0776,1.0776,0.5207,0.1349,0.03616,True,1.0353,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.4391,6.0,0.9065,1.0111,1.0111,0.5133,0.1296,0.036073,True,1.0326,-0.0385,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,1.0564,1.0564,0.589,0.1538,0.034409,True,1.0832,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.491,6.0,0.9152,0.7564,0.7564,0.3962,0.1265,0.036391,True,0.9902,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.2228,6.0,0.8705,0.9605,0.9605,0.5292,0.1576,0.034971,True,1.1035,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.3808,6.0,0.8968,0.7118,0.7118,0.3611,0.1407,0.03606,True,0.983,0.0,0,0.0,
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,6.0,4.8676,6.0,0.8113,0.6622,0.6622,0.4924,0.2669,0.025386,True,0.9452,0.2721,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.3889,6.0,0.8982,0.7297,0.7297,0.3851,0.1631,0.033643,True,1.0084,0.7101,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,6.0,4.0738,6.0,0.679,0.6593,0.6634,0.3149,0.3799,0.023589,True,0.9476,0.1669,2,883.04,4.04
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,6.0,4.7674,6.0,0.7946,0.7556,0.7556,0.1905,0.2502,0.02622,True,1.1023,-0.0052,1,308.487,4.06
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.3593,6.0,0.8932,1.1565,1.1565,0.5103,0.1521,0.034207,True,1.0178,0.676,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.1433,6.0,0.8572,0.9182,0.9182,0.33,0.179,0.032277,True,1.0096,0.4649,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,4.823,6.0,0.8038,0.8218,0.8218,0.4693,0.2447,0.028273,True,0.9544,-0.186,8,505.682,4.08
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,4.8345,6.0,0.8058,1.0456,1.0456,0.4323,0.2422,0.02773,True,1.0074,0.429,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.2708,6.0,0.8785,0.5441,0.5441,0.3197,0.1799,0.031232,True,0.9252,0.4795,0,0.0,
star,69,1,0.0512,0.0926,-1.079,False,True,True,False,True,timeout,6.0,4.481,6.0,0.7468,0.6091,0.6091,0.2484,0.2906,0.025147,True,1.1044,-0.1319,7,2009.946,3.92
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.4512,6.0,0.9085,0.0712,0.1263,0.1155,0.1344,0.035597,True,0.9029,0.7646,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5647,6.0,0.9275,0.0789,0.1522,0.1121,0.1313,0.037011,True,1.0443,0.7834,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.2235,6.0,0.8706,0.0141,0.2083,0.1193,0.1831,0.031453,True,0.9262,0.602,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.4074,6.0,0.9012,0.5144,0.5144,0.274,0.1518,0.034577,True,0.6599,0.6532,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5003,6.0,0.9167,0.048,0.1217,0.0677,0.1298,0.036975,True,1.0098,0.7859,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,4.7865,6.0,0.7977,0.5782,0.5782,0.1858,0.2111,0.030646,True,0.7155,-0.0494,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.0378,6.0,0.8396,0.382,0.382,0.1986,0.1913,0.031134,True,0.9379,0.3969,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,6.0,4.2815,6.0,0.7136,0.216,0.216,0.0373,0.3147,0.027296,True,0.5293,-0.0348,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.3074,6.0,0.8846,0.1999,0.1999,0.1364,0.1567,0.035131,True,0.9615,0.7123,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5268,6.0,0.9211,0.3086,0.3086,0.1795,0.1406,0.036209,True,0.9266,0.7315,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.4938,6.0,0.9156,0.029,0.2283,0.2073,0.1329,0.037249,True,0.986,0.7093,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.5716,6.0,0.9286,0.2806,0.3094,0.2498,0.1311,0.037311,True,0.9648,0.8483,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.2792,6.0,0.8799,0.0496,0.2166,0.199,0.1686,0.035514,True,1.0174,0.7513,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.0828,0.2272,0.2053,0.1297,0.037387,True,0.9727,0.7069,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5079,6.0,0.918,0.0916,0.2346,0.2135,0.1349,0.037562,True,1.019,0.7541,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,6.0,4.6737,6.0,0.779,0.4953,0.5243,0.1662,0.2914,0.029571,True,0.9617,-0.4377,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.4376,6.0,0.9063,0.4289,0.4289,0.2083,0.1537,0.035865,True,0.9766,0.5155,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.5579,6.0,0.9263,0.244,0.244,0.1859,0.1245,0.037385,True,0.9923,0.859,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.4682,6.0,0.9114,0.2541,0.2708,0.2127,0.1434,0.036362,True,0.9236,0.6395,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.929,0.2996,0.2996,0.2001,0.1215,0.037073,True,1.0126,0.8583,0,0.0,
discrete_obstacles,6,2,0.0733,0.0321,-0.119,False,False,False,False,False,base_contact,5.52,2.1138,6.0,0.3523,1.7104,1.7105,,0.6153,0.006014,False,,-0.3992,2,358.586,5.38
discrete_obstacles,0,2,0.0649,0.0131,-3.406,False,True,True,True,False,timeout,6.0,4.7482,6.0,0.7914,1.2608,1.2608,0.7539,0.2463,0.027639,False,0.9857,-0.1634,0,0.0,
discrete_obstacles,1,2,-0.0705,0.0314,0.514,True,True,True,True,True,timeout,6.0,5.4223,6.0,0.9037,1.1207,1.1207,0.5314,0.1564,0.032212,True,1.0911,0.5633,0,0.0,
discrete_obstacles,2,2,0.0577,-0.0765,-1.925,True,True,True,True,True,timeout,6.0,5.2547,6.0,0.8758,0.8305,0.8305,0.3913,0.1689,0.03191,True,0.9668,0.6169,0,0.0,
discrete_obstacles,3,2,-0.034,-0.0845,4.806,True,True,True,True,True,timeout,6.0,5.4,6.0,0.9,1.2934,1.2934,0.5928,0.1528,0.03206,True,0.9846,0.6309,0,0.0,
discrete_obstacles,4,2,-0.0078,0.0999,0.248,False,True,True,False,False,timeout,6.0,3.2493,6.0,0.5416,1.5232,1.5232,1.4107,0.4524,0.019576,False,0.9607,-0.2048,0,0.0,
discrete_obstacles,5,2,-0.0438,-0.0472,-1.367,True,True,True,True,True,timeout,6.0,5.2181,6.0,0.8697,1.4688,1.4688,0.7133,0.1605,0.032708,True,0.9531,0.5894,0,0.0,
discrete_obstacles,7,2,-0.0603,-0.0898,4.119,False,True,True,True,False,timeout,6.0,5.0264,6.0,0.8377,1.8399,1.8399,0.8246,0.1716,0.031055,False,0.9753,0.5526,3,1310.293,2.4
discrete_obstacles,8,2,0.0648,0.0234,3.077,True,True,True,True,True,timeout,6.0,5.4212,6.0,0.9035,1.2334,1.2334,0.5848,0.1417,0.034072,True,0.8992,0.8354,0,0.0,
discrete_obstacles,9,2,0.0568,-0.0677,3.341,True,True,True,True,True,timeout,6.0,5.469,6.0,0.9115,1.1373,1.1373,0.5476,0.1395,0.034274,True,0.9254,0.8162,0,0.0,
wave,10,2,-0.0069,-0.0961,2.211,True,True,True,True,True,timeout,6.0,5.4091,6.0,0.9015,1.12,1.12,0.5503,0.1339,0.035407,True,1.0485,0.0,0,0.0,
wave,11,2,-0.0002,-0.0843,1.113,True,True,True,True,True,timeout,6.0,5.3148,6.0,0.8858,1.0859,1.0859,0.5925,0.1413,0.03512,True,1.0734,0.0,0,0.0,
wave,12,2,0.041,-0.0182,4.168,True,True,True,True,True,timeout,6.0,5.4553,6.0,0.9092,0.9821,0.9821,0.5204,0.1251,0.03629,True,1.0409,-0.0011,0,0.0,
wave,13,2,-0.0328,0.099,-2.826,True,True,True,True,True,timeout,6.0,5.3449,6.0,0.8908,0.8428,0.8428,0.4236,0.1427,0.035391,True,1.1091,0.0,0,0.0,
wave,14,2,-0.0155,-0.012,-0.633,True,True,True,True,True,timeout,6.0,5.2588,6.0,0.8765,1.0109,1.0109,0.5743,0.1517,0.035565,True,1.1134,0.0,0,0.0,
wave,15,2,0.0203,-0.0999,-4.477,True,True,True,True,True,timeout,6.0,5.3342,6.0,0.889,1.0833,1.0833,0.7138,0.1379,0.035913,True,1.0163,0.0,0,0.0,
wave,16,2,-0.0553,-0.077,-0.345,True,True,True,True,True,timeout,6.0,5.3837,6.0,0.8973,1.0315,1.0315,0.5685,0.1342,0.035641,True,1.0862,0.0,0,0.0,
wave,17,2,0.0866,0.0543,3.749,True,True,True,True,True,timeout,6.0,5.4352,6.0,0.9059,0.6106,0.6106,0.387,0.1371,0.036558,True,1.0167,0.0,0,0.0,
wave,18,2,-0.0231,-0.0015,2.813,True,True,True,True,True,timeout,6.0,5.4135,6.0,0.9022,0.6974,0.6974,0.3909,0.1375,0.036125,True,0.9905,-0.0394,0,0.0,
wave,19,2,0.0764,0.0062,3.674,True,True,True,True,True,timeout,6.0,5.418,6.0,0.903,0.6009,0.6009,0.3604,0.1418,0.036015,True,1.0085,0.0,0,0.0,
star,60,2,-0.0515,0.0203,-2.46,True,True,True,True,True,timeout,6.0,4.9323,6.0,0.822,1.1349,1.1349,0.4426,0.2165,0.029044,True,0.959,0.492,1,847.186,4.22
star,61,2,-0.0688,0.0681,1.472,False,True,True,False,True,timeout,6.0,4.224,6.0,0.704,0.4773,0.5088,0.2498,0.3445,0.024217,True,0.9449,0.6258,0,0.0,
star,62,2,-0.0782,0.0814,4.303,True,True,True,True,True,timeout,6.0,5.1863,6.0,0.8644,0.8379,0.8379,0.2004,0.1897,0.031172,True,1.0086,0.339,0,0.0,
star,63,2,-0.067,-0.0361,3.824,True,True,True,True,True,timeout,6.0,5.4702,6.0,0.9117,0.4576,0.4576,0.1851,0.1537,0.033256,True,1.0468,0.8351,0,0.0,
star,64,2,-0.015,0.0854,-1.669,True,True,True,True,True,timeout,6.0,5.2307,6.0,0.8718,1.2099,1.2099,0.3462,0.1734,0.032097,True,1.0563,0.7152,0,0.0,
star,65,2,0.0829,0.032,-4.117,True,True,True,True,True,timeout,6.0,5.3725,6.0,0.8954,1.0194,1.0194,0.4567,0.1487,0.03459,True,0.9602,0.6161,0,0.0,
star,66,2,-0.0682,-0.0445,-3.986,True,True,True,True,True,timeout,6.0,5.371,6.0,0.8952,0.6367,0.6367,0.4583,0.1697,0.034218,True,0.9624,0.7023,0,0.0,
star,67,2,-0.0317,-0.0618,-3.325,True,True,True,True,True,timeout,6.0,5.2342,6.0,0.8724,1.3071,1.3071,0.6137,0.1652,0.032761,True,0.9437,0.7199,0,0.0,
star,68,2,0.0863,0.0795,-3.242,True,True,True,True,True,timeout,6.0,5.265,6.0,0.8775,0.9098,0.9098,0.3391,0.1597,0.033117,True,0.9122,0.7302,0,0.0,
star,69,2,0.008,0.0007,3.577,False,True,True,False,True,timeout,6.0,4.0358,6.0,0.6726,0.3746,0.4905,0.1916,0.371,0.024677,True,1.0364,0.3648,7,178.648,5.06
repeated_boxes,80,2,-0.0255,-0.0712,1.685,True,True,True,True,True,timeout,6.0,5.2568,6.0,0.8761,0.1873,0.209,0.1765,0.1742,0.0345,True,0.9742,0.4371,0,0.0,
repeated_boxes,81,2,0.0456,0.0774,3.636,True,True,True,True,True,timeout,6.0,4.9086,6.0,0.8181,0.1261,0.3669,0.2106,0.2433,0.029683,True,0.9304,0.022,0,0.0,
repeated_boxes,82,2,0.0186,0.0925,4.466,True,True,True,True,True,timeout,6.0,5.0206,6.0,0.8368,0.1748,0.3921,0.3263,0.2276,0.030469,True,0.9497,-0.0253,0,0.0,
repeated_boxes,83,2,-0.0881,0.0033,-2.989,True,True,True,True,True,timeout,6.0,5.5974,6.0,0.9329,0.3412,0.3412,0.1984,0.1179,0.036675,True,0.9559,0.8768,0,0.0,
repeated_boxes,84,2,-0.0192,0.0044,1.05,True,True,True,True,True,timeout,6.0,5.3211,6.0,0.8869,0.2475,0.2483,0.2034,0.16,0.034752,True,0.8366,0.6316,0,0.0,
repeated_boxes,85,2,-0.0306,-0.0263,-1.231,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9283,0.1849,0.2008,0.1656,0.1309,0.036799,True,1.0275,0.7896,0,0.0,
repeated_boxes,86,2,-0.1,-0.0042,-1.997,True,True,True,True,True,timeout,6.0,5.481,6.0,0.9135,0.3124,0.3124,0.1884,0.1379,0.036975,True,0.76,0.7091,0,0.0,
repeated_boxes,87,2,-0.0645,0.0353,1.603,True,True,True,True,True,timeout,6.0,5.2378,6.0,0.873,0.1088,0.2677,0.2415,0.1716,0.032221,True,0.7724,0.6221,0,0.0,
repeated_boxes,88,2,-0.0897,0.0489,-0.056,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.2572,0.2756,0.2359,0.1309,0.037268,True,1.0084,0.7579,0,0.0,
repeated_boxes,89,2,0.0435,0.0271,1.766,True,True,True,True,True,timeout,6.0,5.484,6.0,0.914,0.3927,0.3927,0.2653,0.1429,0.036175,True,0.9096,0.7374,0,0.0,
repeated_cylinders,90,2,0.0289,0.0923,3.686,True,True,True,True,True,timeout,6.0,4.9574,6.0,0.8262,0.6284,0.6284,0.1958,0.2225,0.031014,True,0.9574,0.7848,0,0.0,
repeated_cylinders,91,2,0.0997,0.0273,2.658,True,True,True,True,True,timeout,6.0,5.1664,6.0,0.8611,0.223,0.2298,0.2106,0.1762,0.034166,True,0.9773,0.6258,0,0.0,
repeated_cylinders,92,2,-0.0445,-0.0835,1.58,True,True,True,True,True,timeout,6.0,5.4935,6.0,0.9156,0.123,0.2314,0.2066,0.1415,0.03645,True,1.0035,0.8587,0,0.0,
repeated_cylinders,93,2,0.0967,0.0437,2.36,True,True,True,True,True,timeout,6.0,5.544,6.0,0.924,0.0223,0.1907,0.1773,0.1282,0.037163,True,0.9757,0.7034,0,0.0,
repeated_cylinders,94,2,-0.0138,-0.0642,1.85,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.1497,0.1981,0.1679,0.129,0.037702,True,1.0051,0.8479,0,0.0,
repeated_cylinders,95,2,-0.0194,-0.0007,-0.178,True,True,True,True,True,timeout,6.0,5.5895,6.0,0.9316,0.1917,0.2362,0.1935,0.1207,0.038076,True,1.0091,0.8495,0,0.0,
repeated_cylinders,96,2,-0.087,-0.0956,-2.936,True,True,True,True,True,timeout,6.0,4.9465,6.0,0.8244,0.357,0.357,0.1876,0.2189,0.031772,True,0.8953,0.0729,0,0.0,
repeated_cylinders,97,2,-0.0009,-0.0455,0.432,True,True,True,True,True,timeout,6.0,5.5293,6.0,0.9216,0.1034,0.2029,0.1708,0.1323,0.037158,True,0.9445,0.8623,0,0.0,
repeated_cylinders,98,2,-0.0835,0.0582,-0.7,True,True,True,True,True,timeout,6.0,5.573,6.0,0.9288,0.2007,0.2414,0.1914,0.1317,0.037122,True,0.9647,0.8596,0,0.0,
repeated_cylinders,99,2,0.0371,-0.073,1.28,True,True,True,True,True,timeout,6.0,5.5149,6.0,0.9192,0.0879,0.1988,0.18,0.1345,0.037038,True,0.9551,0.666,0,0.0,
discrete_obstacles,6,3,0.0054,-0.0397,3.008,False,True,True,False,False,timeout,6.0,4.6421,6.0,0.7737,1.4493,1.4493,0.9556,0.264,0.025588,False,0.9688,-0.1327,0,0.0,
discrete_obstacles,0,3,-0.0916,-0.0081,2.714,True,True,True,True,True,timeout,6.0,5.2856,6.0,0.8809,1.3126,1.3126,0.5868,0.1574,0.032282,True,1.0174,0.5305,0,0.0,
discrete_obstacles,1,3,-0.0548,0.0992,-3.657,True,True,True,True,True,timeout,6.0,5.4559,6.0,0.9093,1.2344,1.2344,0.639,0.1556,0.033285,True,1.0558,0.793,0,0.0,
discrete_obstacles,2,3,-0.0604,-0.0316,0.983,True,True,True,True,True,timeout,6.0,5.2902,6.0,0.8817,1.5339,1.5339,0.6581,0.1513,0.03215,True,1.0108,0.6962,0,0.0,
discrete_obstacles,3,3,-0.0221,-0.0505,-3.871,False,True,False,False,False,timeout,6.0,2.3188,6.0,0.3865,0.2148,0.3869,,0.6347,0.013808,False,,-0.4177,9,1386.909,2.42
discrete_obstacles,4,3,0.0477,0.0647,-2.19,True,True,True,True,True,timeout,6.0,5.4649,6.0,0.9108,1.1562,1.1562,0.5603,0.1398,0.034078,True,0.9062,0.8199,0,0.0,
discrete_obstacles,5,3,-0.0664,-0.0487,-2.246,False,True,False,False,False,timeout,6.0,2.305,6.0,0.3842,0.1423,0.2003,,0.6318,0.017608,False,,-0.3184,12,1305.881,2.42
discrete_obstacles,7,3,0.0254,-0.0964,4.833,True,True,True,True,True,timeout,6.0,5.4739,6.0,0.9123,1.1309,1.1309,0.5333,0.1398,0.03407,True,0.9084,0.8272,0,0.0,
discrete_obstacles,8,3,-0.01,0.0984,-2.151,False,True,False,False,False,timeout,6.0,2.2153,6.0,0.3692,1.5876,1.5919,,0.5809,0.012756,False,,-0.1016,0,0.0,
discrete_obstacles,9,3,-0.0791,-0.0654,2.958,False,True,True,True,False,timeout,6.0,5.2211,6.0,0.8702,1.8187,1.8187,0.7602,0.1464,0.031896,False,0.9719,0.7906,0,0.0,
wave,10,3,0.0633,0.0144,-3.442,True,True,True,True,True,timeout,6.0,5.2712,6.0,0.8785,0.8812,0.8812,0.4902,0.1507,0.034653,True,1.0746,0.0,0,0.0,
wave,11,3,-0.0934,-0.014,2.204,True,True,True,True,True,timeout,6.0,5.3667,6.0,0.8944,0.7212,0.7212,0.3762,0.1411,0.03587,True,1.0904,0.0,0,0.0,
wave,12,3,0.0745,0.0631,-0.316,True,True,True,True,True,timeout,6.0,5.3326,6.0,0.8888,1.0372,1.0372,0.5085,0.1412,0.035232,True,1.0513,0.0,0,0.0,
wave,13,3,0.0992,-0.0112,0.074,True,True,True,True,True,timeout,6.0,5.3359,6.0,0.8893,1.2372,1.2372,0.6221,0.1403,0.035699,True,1.0749,0.0,0,0.0,
wave,14,3,0.0689,0.0053,0.093,True,True,True,True,True,timeout,6.0,5.3747,6.0,0.8958,1.1391,1.1391,0.5659,0.1336,0.035642,True,1.0578,0.0,0,0.0,
wave,15,3,-0.0957,-0.0557,0.924,True,True,True,True,True,timeout,6.0,5.4151,6.0,0.9025,0.8934,0.8934,0.4362,0.136,0.036064,True,0.99,0.0,0,0.0,
wave,16,3,-0.0137,-0.0308,-0.029,True,True,True,True,True,timeout,6.0,5.2769,6.0,0.8795,1.0892,1.0892,0.6116,0.1522,0.033948,True,0.957,0.0,0,0.0,
wave,17,3,-0.0323,0.0445,-4.081,True,True,True,True,True,timeout,6.0,5.3118,6.0,0.8853,0.8613,0.8613,0.4496,0.1437,0.035617,True,1.0872,0.0,0,0.0,
wave,18,3,0.0237,-0.0907,-4.494,True,True,True,True,True,timeout,6.0,5.4184,6.0,0.9031,0.9385,0.9385,0.5621,0.1328,0.035665,True,1.0164,0.0,0,0.0,
wave,19,3,0.0924,0.0413,3.745,True,True,True,True,True,timeout,6.0,5.4917,6.0,0.9153,0.7262,0.7262,0.4113,0.1269,0.037003,True,1.0116,0.0,0,0.0,
star,60,3,-0.0405,0.0616,-4.701,True,True,True,True,True,timeout,6.0,4.842,6.0,0.807,0.9532,0.9532,0.4036,0.2327,0.029174,True,0.9883,-0.0695,4,252.407,4.2
star,61,3,0.0841,0.0351,-1.061,False,True,True,False,True,timeout,6.0,3.9077,6.0,0.6513,0.505,0.5297,0.2789,0.3934,0.023582,True,1.0713,-0.15,5,1142.837,3.86
star,62,3,-0.0362,-0.0296,4.704,False,True,True,False,True,timeout,6.0,4.5991,6.0,0.7665,0.5011,0.5011,0.1755,0.2751,0.027067,True,0.9747,0.5824,0,0.0,
star,63,3,0.0353,0.0489,4.089,False,True,True,False,True,timeout,6.0,4.0373,6.0,0.6729,0.5804,0.5804,0.2125,0.3732,0.023796,True,1.0331,0.3082,14,188.266,5.6
star,64,3,0.0879,-0.0619,0.101,True,True,True,True,True,timeout,6.0,5.1818,6.0,0.8636,0.9895,0.9895,0.5941,0.1937,0.029916,True,0.9887,0.5252,0,0.0,
star,65,3,0.0051,-0.0228,-1.956,True,True,True,True,True,timeout,6.0,4.9956,6.0,0.8326,0.3855,0.5472,0.4316,0.2195,0.029727,True,0.9846,0.0342,2,484.246,4.08
star,66,3,-0.0218,0.0384,-1.513,True,True,True,True,True,timeout,6.0,5.5674,6.0,0.9279,0.8261,0.8261,0.2099,0.1329,0.035106,True,0.9346,0.8246,0,0.0,
star,67,3,0.0828,0.0703,3.604,False,True,True,False,True,timeout,6.0,4.625,6.0,0.7708,0.5909,0.5909,0.1885,0.2702,0.027381,True,1.0704,-0.3738,0,0.0,
star,68,3,-0.0539,-0.0663,1.675,True,True,True,True,True,timeout,6.0,5.3217,6.0,0.887,1.3188,1.3188,0.5534,0.1579,0.032841,True,0.9366,0.7013,0,0.0,
star,69,3,-0.0126,-0.0784,2.935,False,True,True,False,True,timeout,6.0,4.0155,6.0,0.6693,0.4343,0.6093,0.5103,0.3897,0.02324,True,0.9437,0.3921,10,199.064,4.22
repeated_boxes,80,3,0.0325,0.0588,-1.371,True,True,True,True,True,timeout,6.0,4.9984,6.0,0.8331,0.0389,0.1786,0.1283,0.2083,0.032264,True,0.8629,0.3267,0,0.0,
repeated_boxes,81,3,-0.0065,-0.0078,3.121,True,True,True,True,True,timeout,6.0,5.1018,6.0,0.8503,0.2155,0.2155,0.1549,0.2041,0.031941,True,0.8895,0.4366,0,0.0,
repeated_boxes,82,3,-0.0278,0.0961,2.255,True,True,True,True,True,timeout,6.0,5.5119,6.0,0.9186,0.3343,0.3471,0.2628,0.1487,0.03612,True,0.9372,0.7017,0,0.0,
repeated_boxes,83,3,-0.0469,0.0796,1.553,True,True,True,True,True,timeout,6.0,5.5353,6.0,0.9226,0.216,0.2663,0.2,0.1381,0.035337,True,0.8948,0.6837,0,0.0,
repeated_boxes,84,3,0.0866,-0.0397,-3.84,True,True,True,True,True,timeout,6.0,5.4797,6.0,0.9133,0.3847,0.3847,0.3062,0.1433,0.035484,True,0.786,0.611,0,0.0,
