terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4707,6.0,0.9118,0.0599,0.0621,0.0283,0.1463,0.038367,True,1.4194,0.9284,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3171,6.0,0.8862,0.2849,0.2849,0.051,0.1835,0.033878,True,1.283,0.8353,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.3575,6.0,0.8929,0.0842,0.0842,0.0021,0.1632,0.036499,True,1.4221,0.7812,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4626,6.0,0.9104,0.0977,0.0979,0.0464,0.15,0.038394,True,1.4336,0.9187,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4526,6.0,0.9088,0.2304,0.2304,0.076,0.1523,0.038059,True,1.4403,0.9108,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4711,6.0,0.9118,0.11,0.11,0.0218,0.1433,0.038519,True,1.4619,0.9231,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4656,6.0,0.9109,0.0963,0.0963,0.0023,0.1492,0.037851,True,1.4606,0.9256,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4683,6.0,0.9114,0.1624,0.1624,0.0309,0.1469,0.038137,True,1.4315,0.9249,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4815,6.0,0.9136,0.0464,0.0464,0.0045,0.1391,0.038309,True,1.4614,0.9251,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.1567,6.0,0.8595,0.4881,0.4881,0.1921,0.2214,0.032753,True,1.5122,0.6456,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.1602,6.0,0.86,0.4955,0.4955,0.1706,0.228,0.032011,True,1.4983,0.6518,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.2595,6.0,0.8766,0.2485,0.2487,0.2012,0.2112,0.033076,True,1.5214,0.7269,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.8168,6.0,0.1361,0.0384,0.0384,,1.2916,0.009612,False,,-0.0414,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.2858,6.0,0.881,0.0561,0.0561,0.0391,0.1934,0.033037,True,1.4699,0.7001,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.2814,6.0,0.8802,0.1979,0.2042,0.1823,0.2083,0.032303,True,1.5118,0.6963,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.2723,6.0,0.8787,0.344,0.344,0.2635,0.2093,0.032216,True,1.5183,0.7038,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.1209,6.0,0.8535,0.6961,0.6961,0.2952,0.2303,0.031933,True,1.4195,0.6288,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.2845,6.0,0.8808,0.1816,0.1914,0.177,0.2053,0.031923,True,1.5274,0.7059,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.1523,6.0,0.8587,0.6635,0.6635,0.2603,0.2334,0.031259,True,1.5092,0.6392,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4433,6.0,0.9072,0.2449,0.2449,0.075,0.1424,0.038569,True,1.4405,0.9111,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4275,6.0,0.9046,0.4104,0.4104,0.1509,0.1479,0.037659,True,1.426,0.8935,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4414,6.0,0.9069,0.2376,0.2376,0.0819,0.143,0.037936,True,1.52,0.8873,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4665,6.0,0.9111,0.2434,0.2434,0.0765,0.1398,0.038462,True,1.4878,0.9207,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4619,6.0,0.9103,0.3989,0.3989,0.1377,0.1393,0.037786,True,1.4959,0.9353,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.462,6.0,0.9103,0.4076,0.4076,0.1481,0.1389,0.037963,True,1.4897,0.9377,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4675,6.0,0.9112,0.3757,0.3757,0.1308,0.1394,0.038282,True,1.4483,0.9356,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4558,6.0,0.9093,0.3495,0.3495,0.116,0.1406,0.038378,True,1.4265,0.931,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.4039,0.4039,0.1514,0.1389,0.037999,True,1.4488,0.9325,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4598,6.0,0.91,0.389,0.389,0.1306,0.1408,0.038217,True,1.4934,0.9353,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4061,6.0,0.901,0.4148,0.4148,0.1388,0.1499,0.036887,True,1.506,0.8921,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8914,0.0669,0.0669,0.0461,0.1895,0.034873,True,1.3557,0.7658,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.331,6.0,0.8885,0.3394,0.3394,0.0821,0.1753,0.034008,True,1.4221,0.7178,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4283,6.0,0.9047,0.4848,0.4848,0.1655,0.1471,0.037253,True,1.5061,0.9085,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4077,6.0,0.9013,0.06,0.06,0.0081,0.1708,0.035779,True,1.4752,0.878,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4705,6.0,0.9117,0.3398,0.3398,0.124,0.1402,0.038249,True,1.4543,0.9364,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4513,6.0,0.9085,0.2057,0.2057,0.0952,0.1444,0.037953,True,1.3949,0.9105,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4593,6.0,0.9099,0.188,0.188,0.0505,0.1409,0.038588,True,1.4861,0.9118,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.0018,0.0497,0.0406,0.1863,0.034797,True,1.4406,0.7263,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.3946,6.0,0.8991,0.1315,0.1315,0.0113,0.1687,0.035991,True,1.4815,0.8634,0,0.0,
rails,57,3,0.0187,-0.0001,3.873,False,False,False,False,False,base_contact,1.76,1.2686,6.0,0.2114,0.4565,0.4899,,1.1699,-0.012966,False,,-0.4851,20,2566.478,0.9
rails,51,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.88,1.1232,6.0,0.1872,0.5208,0.5208,,1.1281,-0.015205,False,,-0.398,37,705.084,0.92
rails,50,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.0013,6.0,0.1669,0.5788,0.5796,,1.344,-0.000224,False,,-0.2983,39,677.686,0.88
gap,35,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,4.0,5.0943,6.0,0.8491,0.2089,0.2089,0.1577,0.2367,0.030955,True,1.4884,0.6263,0,0.0,
stepping_stones,28,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,0.6381,6.0,0.1063,0.3011,0.3011,,1.226,-0.011202,False,,,42,980.241,0.92
gap,31,2,-0.0839,-0.0671,0.509,False,True,True,False,True,timeout,4.0,3.4761,6.0,0.5793,0.3851,0.3851,0.3669,0.6649,0.015509,True,1.4378,0.4939,1,998.123,0.56
gap,36,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,4.0,5.1093,6.0,0.8516,0.055,0.0819,0.079,0.2341,0.031209,True,1.5111,0.6169,0,0.0,
rails,59,2,-0.0865,0.084,3.686,False,True,True,False,False,timeout,4.0,3.1664,6.0,0.5277,1.6235,1.6235,1.5144,0.5957,0.007566,False,1.2325,-0.0986,27,1102.697,0.94
stepping_stones,29,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,0.9017,6.0,0.1503,0.2731,0.2941,,1.2765,0.005758,False,,-0.2698,94,447.745,0.0
rails,52,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,2.5129,6.0,0.4188,1.4435,1.4435,,0.7568,0.005539,False,,-0.1598,23,1107.809,0.94
stepping_stones,20,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,0.7695,6.0,0.1283,0.1511,0.2467,,1.2953,0.002936,False,,-0.0997,125,353.489,0.82
gap,39,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.2585,6.0,0.2097,0.005,0.0632,,1.1869,0.000131,False,,-0.032,41,389.696,0.88
rails,56,2,0.0843,-0.0703,2.478,False,False,False,False,False,base_contact,1.9,1.5563,6.0,0.2594,0.3048,0.317,,1.053,-0.015246,False,,-0.3407,36,1036.377,1.04
gap,34,2,0.0329,-0.0155,3.101,False,False,False,False,False,base_contact,1.94,0.706,6.0,0.1177,0.1409,0.1409,,1.1163,0.002272,False,,-0.13,39,3002.811,0.92
stepping_stones,21,2,-0.0861,0.0141,-2.641,False,False,False,False,False,base_contact,1.98,0.4691,6.0,0.0782,0.5953,0.5953,,1.2575,-0.012643,False,,-0.1848,14,360.797,0.92
rails,54,2,0.066,0.0065,4.299,False,False,False,False,False,base_contact,2.12,1.1376,6.0,0.1896,0.6424,0.6424,,1.1863,-0.013244,False,,-0.225,21,1688.642,0.86
gap,33,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.7236,6.0,0.1206,0.0664,0.1055,,1.3177,0.008628,False,,-0.0246,150,2205.067,0.94
gap,37,2,0.0466,-0.082,-3.208,False,False,False,False,False,base_contact,2.4,1.2042,6.0,0.2007,0.3002,0.3462,,1.0183,-0.004187,False,,0.2431,2,1105.408,0.54
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.8293,6.0,0.1382,0.2834,0.3036,,1.2871,0.006102,False,,-0.243,110,1687.082,0.98
gap,30,2,-0.0159,0.0849,4.256,False,False,False,False,False,base_contact,2.52,1.2487,6.0,0.2081,0.4047,0.4047,,0.9975,-0.006689,False,,0.3199,0,0.0,
stepping_stones,22,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,4.0,0.7592,6.0,0.1265,0.2643,0.3273,,1.3117,-0.00266,False,,-0.0158,57,321.199,0.0
rails,57,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.7,1.1347,6.0,0.1891,0.5592,0.5592,,1.1008,-0.015986,False,,-0.2558,15,1055.112,0.9
gap,32,2,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,4.0,5.0798,6.0,0.8466,0.267,0.267,0.0951,0.2408,0.031065,True,1.5143,0.6297,0,0.0,
rails,51,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.82,1.1024,6.0,0.1837,0.6105,0.6105,,1.1557,-0.011761,False,,-0.3972,25,2543.782,0.9
rails,50,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.72,1.322,6.0,0.2203,0.3473,0.3927,,1.1101,-0.014073,False,,-0.3619,18,2032.622,0.94
rails,52,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.5,1.4031,6.0,0.2338,0.2072,0.2551,,1.026,-0.016692,False,,-0.5603,19,1115.226,0.94
rails,58,2,0.0821,-0.0896,-2.2,False,False,True,False,True,base_contact,3.3,3.2724,6.0,0.5454,0.0251,0.2608,0.1468,0.7125,0.006172,False,0.0302,0.0651,20,2707.861,2.3
rails,55,3,-0.0931,0.0131,2.82,False,True,True,False,False,timeout,4.0,3.0436,6.0,0.5073,1.0969,1.0969,1.0634,0.6838,0.006552,False,1.4817,-0.1134,20,2245.982,0.96
stepping_stones,26,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.0322,6.0,0.172,0.2425,0.3022,,1.2548,0.001629,False,,-0.2396,27,112.355,1.16
rails,59,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.76,1.2497,6.0,0.2083,0.2345,0.2791,,1.0628,-0.007363,False,,-0.3023,30,2191.292,0.94
stepping_stones,24,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,0.7012,6.0,0.1169,0.2644,0.5596,,1.3246,1.8e-05,False,,-0.246,69,1357.426,0.92
rails,56,3,0.0222,-0.0726,-4.06,False,False,False,False,False,base_contact,1.72,1.2134,6.0,0.2022,0.4508,0.4508,,1.0729,-0.013764,False,,-0.3101,13,1167.857,0.92
stepping_stones,29,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.16,0.8058,6.0,0.1343,0.3048,0.3158,,1.1352,0.000723,False,,-0.2929,28,184.984,0.0
discrete_obstacles,0,2,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,4.0,5.2749,6.0,0.8791,0.2491,0.2491,0.1912,0.1808,0.034858,True,1.4995,0.8509,0,0.0,
discrete_obstacles,1,2,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,4.0,5.3011,6.0,0.8835,0.2337,0.2341,0.1887,0.1754,0.034492,True,1.543,0.8856,0,0.0,
