terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,2.6,1.0702,6.0,0.1784,0.0519,0.0519,,0.1568,0.031471,False,,0.0303,1,2488.53,2.52,14.844,16.697,34.11,0.2016,0.1219,5.675,0.34667,1.4269,305.069,182.2129,2.44,2,47.396,0.9479,0.02,1,144.326,9.586,0.18,5,2488.53,54.8543,0.04,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,5.7,1.2409,6.0,0.2068,0.0254,0.1192,,0.3225,0.027366,False,,-0.4787,140,1838.713,2.72,14.579,24.559,41.349,0.3738,0.1016,5.311,0.31085,2.9275,433.044,351.3849,5.54,1,96.554,4.5399,0.1,2,525.26,105.3616,2.54,6,1838.713,223.1611,2.8,2,1.11,0.3336,0.3005,stepping_stones_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.12,1.2557,6.0,0.2093,0.1261,0.1295,,0.1995,0.029961,False,,0.179,13,375.291,0.0,33.985,9.125,27.538,0.1933,0.1686,5.942,0.3841,2.4361,353.329,210.0957,2.9,3,858.234,37.417,0.22,3,448.026,40.7065,0.42,4,375.291,26.1596,0.26,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,22,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,2.82,1.2453,6.0,0.2076,0.1589,0.1589,,0.1418,0.03192,False,,0.1928,1,150.141,2.8,9.294,6.313,24.357,0.1522,0.1622,5.436,0.31533,1.8564,296.0,195.466,2.68,2,32.539,0.6508,0.02,1,669.732,55.587,0.78,3,150.141,4.6124,0.04,2,1.11,0.6569,0.5918,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,6.04,2.7214,6.0,0.4536,0.2129,0.2129,,0.0783,0.039112,False,,0.6311,0,0.0,,3.433,13.959,13.667,0.0809,0.0727,4.942,0.3197,2.9056,159.182,446.661,5.96,2,0.0,0.0,0.0,0,151.231,53.265,0.7,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,25,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,3.14,1.1734,6.0,0.1956,0.2262,0.2262,,0.1818,0.029797,False,,-0.6744,15,285.784,0.0,19.057,22.069,40.425,0.2377,0.1371,6.039,0.3884,1.9137,385.19,232.2193,2.98,4,41.466,1.5372,0.04,2,218.546,20.52,0.38,4,285.784,34.183,0.3,4,1.115,0.129,0.1157,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,3.6,1.2734,6.0,0.2122,0.0228,0.1011,,0.1994,0.030693,False,,-0.3145,38,1567.595,2.78,20.748,18.547,37.283,0.2508,0.1323,5.622,0.35396,2.3827,384.009,237.303,3.42,1,89.183,3.1793,0.1,1,329.565,52.0744,0.74,5,1567.595,82.3433,0.78,4,1.11,0.0901,0.0811,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,6.26,2.6596,6.0,0.4433,0.2994,0.3202,,0.1166,0.035569,False,,-0.5068,1,2327.291,1.64,10.06,20.826,20.714,0.1668,0.0816,5.544,0.42556,3.0622,189.479,465.2162,6.2,1,165.371,3.3074,0.02,1,237.964,56.7943,1.02,7,2327.291,46.5458,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,6.64,2.6874,6.0,0.4479,0.351,0.351,,0.1234,0.034479,False,,-0.0511,7,2414.7,1.68,6.326,21.335,21.335,0.1615,0.0917,5.638,0.47376,2.9595,392.105,510.4327,6.56,2,81.809,1.6362,0.02,1,237.485,74.445,1.16,8,2414.7,64.0924,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,24,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,4.7,1.1629,6.0,0.1938,0.0172,0.1036,,0.2994,0.026833,False,,-0.2748,101,517.202,2.68,11.656,21.778,38.554,0.3495,0.0906,5.559,0.30282,2.825,318.381,316.5531,4.56,2,0.0,0.0,0.0,0,100.362,37.9216,1.1,6,1137.026,166.7973,2.04,2,1.11,0.4363,0.3931,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,23,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.36,1.428,6.0,0.238,0.1612,0.1997,,0.2582,0.027161,False,,-0.179,49,417.112,2.96,37.607,10.829,24.037,0.2817,0.1725,6.427,0.39266,4.0197,419.88,328.0636,4.22,2,1082.751,192.7798,1.06,2,90.415,3.4981,0.04,2,417.112,132.59,1.0,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,26,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,4.96,1.2739,6.0,0.2123,0.1195,0.1195,,0.2939,0.027418,False,,-0.1844,103,1868.397,2.9,14.646,24.335,40.851,0.3467,0.0908,5.163,0.28065,2.6338,397.87,325.1116,4.84,2,0.0,0.0,0.0,0,76.977,31.2643,1.04,11,1868.397,223.5862,2.08,2,1.11,0.3443,0.3102,stepping_stones_s2_d0.50_v0.5_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,21,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,2.16,0.9504,6.0,0.1584,0.0375,0.0375,,0.1132,0.034081,False,,0.8146,1,82.832,0.0,5.714,13.002,29.521,0.1671,0.0717,5.347,0.28268,1.0856,411.309,153.7387,2.02,2,239.977,4.7995,0.02,1,41.169,3.9045,0.22,2,82.832,1.6566,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,29,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,3.2,1.2318,6.0,0.2053,0.2255,0.2255,,0.1794,0.032192,False,,0.2127,30,1931.766,2.54,23.439,20.783,39.507,0.1944,0.1452,5.815,0.29737,1.5182,364.201,236.2354,3.04,3,0.0,0.0,0.0,0,89.78,6.1903,0.12,2,1931.766,89.4633,0.62,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,25,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.5,1.0846,6.0,0.1808,0.0662,0.0662,,0.1226,0.034845,False,,0.7885,1,72.775,0.0,7.281,12.019,28.23,0.1636,0.0724,5.401,0.28048,1.5093,308.585,177.3102,2.36,2,0.0,0.0,0.0,0,39.292,4.4818,0.26,2,72.775,1.4555,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,28,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.46,1.0777,6.0,0.1796,0.0015,0.0532,,0.1387,0.033408,False,,0.8009,3,304.853,0.0,8.269,11.403,27.41,0.1719,0.0893,5.82,0.30364,1.5339,360.198,183.1127,2.32,2,0.0,0.0,0.0,0,18.475,0.6385,0.04,2,304.853,12.3811,0.06,2,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,23,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,2.2,0.9529,6.0,0.1588,0.0121,0.0668,,0.1195,0.033914,False,,0.7384,7,683.658,2.0,15.147,18.081,33.33,0.1611,0.0849,5.378,0.30446,1.3587,327.33,158.0224,2.06,2,26.333,1.0157,0.04,1,142.654,3.4665,0.04,1,683.658,21.0258,0.16,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,22,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,4.04,1.1238,6.0,0.1873,0.1983,0.1983,,0.2874,0.019288,False,,-0.8128,26,905.27,0.0,69.777,23.723,39.574,0.3414,0.2045,7.297,0.53195,2.5232,322.906,292.9189,3.7,4,1442.487,77.4332,0.38,4,418.479,42.4201,0.52,8,905.27,91.9072,0.52,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,24,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,3.06,1.241,6.0,0.2068,0.1329,0.1392,,0.1894,0.029103,False,,-0.3021,16,1031.38,0.0,28.875,8.66,25.068,0.2178,0.1831,5.831,0.42358,2.4445,397.323,243.6085,2.92,2,871.398,65.265,0.16,2,833.068,56.9132,0.82,6,1031.38,69.3707,0.32,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,21,4,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,2.56,1.0151,6.0,0.1692,0.0595,0.0595,,0.1538,0.031618,False,,0.2123,17,115.623,2.16,20.23,18.55,33.757,0.1868,0.0916,5.699,0.30563,1.3503,335.162,186.2881,2.42,2,105.735,2.1147,0.02,1,44.967,1.7967,0.04,2,777.414,38.5009,0.36,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,28,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,2.48,1.0317,6.0,0.1719,0.0823,0.0823,,0.1381,0.032761,False,,0.8164,5,1015.415,2.32,15.589,17.351,31.859,0.1652,0.1014,5.745,0.30992,1.1393,370.393,187.1367,2.34,1,15.914,0.6654,0.06,2,108.953,4.2143,0.06,2,1015.415,24.29,0.12,2,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,25,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,2.82,1.2469,6.0,0.2078,0.1478,0.1478,,0.1466,0.03256,False,,0.4111,1,1209.618,2.8,7.694,6.573,24.437,0.1529,0.1618,5.395,0.2995,1.827,302.127,198.7348,2.68,2,0.0,0.0,0.0,0,385.896,45.3272,0.74,5,2674.485,77.6821,0.04,2,1.11,0.699,0.6297,stepping_stones_s2_d0.50_v0.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,29,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,3.26,1.2482,6.0,0.208,0.0795,0.0795,,0.1888,0.030154,False,,-0.0467,12,3019.772,2.9,24.018,20.989,40.004,0.2255,0.1287,5.835,0.39032,1.6538,336.551,230.0245,3.0,5,334.717,14.04,0.06,2,150.026,3.0005,0.02,1,3019.772,99.0036,0.26,4,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
stepping_stones,26,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,3.72,1.1642,6.0,0.194,0.06,0.06,,0.2264,0.028918,False,,-0.2206,53,1946.107,0.0,14.308,23.266,40.454,0.2893,0.0779,5.397,0.37168,2.2066,299.372,235.5941,3.54,3,188.441,16.9832,0.34,4,378.08,38.6754,0.92,6,1946.107,134.6247,1.06,2,1.11,0.0767,0.0691,stepping_stones_s2_d0.50_v0.5_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5729,6.0,0.9288,0.251,0.251,0.0737,0.069,0.041701,True,0.4639,0.7865,0,0.0,,7.559,7.642,9.675,0.079,0.0522,4.341,0.2044,7.5263,368.714,894.1911,11.86,1,0.0,0.0,0.0,0,6.566,0.1313,0.02,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4829,6.0,0.9138,0.2133,0.2133,0.018,0.061,0.042289,True,0.4646,0.7912,0,0.0,,3.113,4.231,5.089,0.076,0.0417,4.035,0.1824,7.2589,378.638,872.6031,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5457,6.0,0.9243,0.4483,0.4483,0.0224,0.0698,0.041685,True,0.4689,0.6706,0,0.0,,8.057,7.849,10.507,0.083,0.0499,4.338,0.20224,7.7962,415.794,890.0782,11.86,1,0.0,0.0,0.0,0,10.651,0.2978,0.06,2,0.0,0.0,0.0,0,0.155,0.1404,0.9055,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5718,6.0,0.9286,0.3429,0.3429,0.0298,0.0688,0.041761,True,0.4644,0.7626,0,0.0,,7.845,7.439,9.789,0.0791,0.0518,4.317,0.20144,7.3108,333.547,895.0779,11.86,1,0.0,0.0,0.0,0,13.993,0.36,0.04,2,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.445,6.0,0.9075,0.319,0.319,0.0328,0.0621,0.042261,True,0.5011,0.7898,0,0.0,,3.496,4.157,5.518,0.0757,0.0411,4.018,0.18279,7.9352,306.723,877.5009,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4694,6.0,0.9116,0.3598,0.3598,0.0825,0.0614,0.042302,True,0.4714,0.8262,0,0.0,,3.081,4.754,5.067,0.0764,0.0413,4.033,0.18267,7.7714,421.286,881.972,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4678,6.0,0.9113,0.285,0.285,0.0612,0.0618,0.042331,True,0.4696,0.7844,0,0.0,,3.294,4.541,5.345,0.076,0.0414,3.987,0.17991,7.9886,315.098,874.9858,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4841,6.0,0.914,0.3917,0.3917,0.1041,0.0616,0.042429,True,0.4733,0.8055,0,0.0,,3.085,3.694,5.119,0.0762,0.042,4.029,0.18194,7.4366,424.131,878.9011,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4368,6.0,0.9061,0.4158,0.4158,0.0618,0.0623,0.042212,True,0.4691,0.8071,0,0.0,,3.241,4.979,4.957,0.0769,0.0415,4.033,0.18131,7.7012,394.556,884.2228,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4806,6.0,0.9134,0.2765,0.2765,0.0338,0.062,0.042363,True,0.4594,0.8254,0,0.0,,3.159,4.059,4.776,0.0762,0.043,4.028,0.18343,7.1745,430.236,878.3471,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4676,6.0,0.9113,0.5893,0.5893,0.0876,0.062,0.042547,True,0.4919,-0.022,0,0.0,,2.98,4.639,7.117,0.0744,0.0434,4.033,0.17659,8.0344,327.668,881.2242,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1355,0.0722,0.533,wave_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
