terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,True,False,True,base_contact,3.32,3.1406,6.0,0.5234,0.1614,0.5066,0.3376,0.6955,-0.001124,False,-0.2616,0.018,16,1479.959,0.84
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.16,1.2028,6.0,0.2005,0.2175,0.2669,,0.9751,-0.000589,False,,-0.0779,22,784.531,0.94
stepping_stones,20,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.14,0.8625,6.0,0.1437,0.0719,0.0734,,0.7496,0.004383,False,,0.4726,3,352.756,0.98
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.0377,0.0377,0.0238,0.1778,0.034873,True,1.4693,0.9368,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3298,6.0,0.8883,0.0495,0.0495,0.0243,0.1787,0.034841,True,1.4032,0.935,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3181,6.0,0.8863,0.0737,0.0737,0.0447,0.18,0.034895,True,1.4406,0.9156,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.037,0.037,0.0208,0.1781,0.035577,True,1.4876,0.9374,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3283,6.0,0.8881,0.0554,0.0554,0.0235,0.1799,0.034934,True,1.4223,0.9351,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3162,6.0,0.886,0.0569,0.0569,0.0173,0.1801,0.035124,True,1.425,0.9383,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.335,6.0,0.8892,0.0132,0.0243,0.0106,0.1789,0.034712,True,1.438,0.9377,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3364,6.0,0.8894,0.0486,0.0486,0.0214,0.1819,0.034387,True,1.4092,0.9372,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3289,6.0,0.8882,0.0405,0.0405,0.0168,0.1803,0.034706,True,1.4295,0.9386,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3249,6.0,0.8875,0.0278,0.0278,0.0022,0.1821,0.034532,True,1.4041,0.9351,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.32,6.0,0.8867,0.1026,0.1026,0.0432,0.187,0.035768,True,1.5239,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.339,6.0,0.8898,0.0097,0.0627,0.03,0.1788,0.035378,True,1.4864,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3155,6.0,0.8859,0.109,0.1116,0.1033,0.1916,0.035333,True,1.5358,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2703,6.0,0.8784,0.1899,0.1899,0.0307,0.1921,0.03575,True,1.5151,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3299,6.0,0.8883,0.1635,0.1635,0.1014,0.1856,0.035572,True,1.5028,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.302,6.0,0.8837,0.0659,0.0659,0.0029,0.1844,0.035131,True,1.486,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3194,6.0,0.8866,0.3134,0.3134,0.186,0.191,0.035669,True,1.5381,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3013,6.0,0.8835,0.0964,0.0964,0.0002,0.1867,0.035305,True,1.4797,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3119,6.0,0.8853,0.026,0.084,0.0428,0.1888,0.035571,True,1.5454,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3164,6.0,0.8861,0.0035,0.0545,0.0202,0.1856,0.035329,True,1.5031,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.4513,6.0,0.0752,0.2901,0.2901,,1.3911,0.00243,False,,,109,166.24,0.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.5969,6.0,0.0995,0.3029,0.3167,,1.3601,0.002437,False,,,123,338.655,0.86
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3637,6.0,0.894,0.0715,0.0819,0.0795,0.1845,0.032833,True,1.5451,1.048,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0534,6.0,0.8422,0.0624,0.0624,0.0334,0.2682,0.031448,True,1.4345,1.0377,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.6907,6.0,0.7818,0.3023,0.3023,0.2195,0.3342,0.028749,True,1.4237,0.8372,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.314,6.0,0.8857,0.3915,0.3915,0.1622,0.1931,0.034053,True,1.4405,1.0441,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2746,6.0,0.8791,0.0263,0.0661,0.0446,0.2049,0.033519,True,1.5397,1.065,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,4.999,6.0,0.8332,0.2435,0.2435,0.1465,0.2698,0.031639,True,1.4623,0.9856,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9666,6.0,0.8278,0.3663,0.3663,0.2117,0.2887,0.028652,True,1.4247,1.0538,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3405,6.0,0.8901,0.087,0.087,0.0404,0.1937,0.032482,True,1.4367,1.0643,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2454,6.0,0.8742,0.0406,0.0552,0.0527,0.2096,0.033497,True,1.5358,1.0183,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9565,6.0,0.8261,0.3578,0.3578,0.2088,0.2843,0.030725,True,1.449,1.0192,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3387,6.0,0.8898,0.0882,0.0882,0.0039,0.1746,0.035389,True,1.4728,0.6906,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.1541,0.1541,0.0743,0.1588,0.035474,True,1.4411,0.8496,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3504,6.0,0.8917,0.4677,0.4677,0.2785,0.163,0.03569,True,1.5152,0.8383,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.2115,0.2115,0.1213,0.1593,0.035376,True,1.4423,0.8771,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3575,6.0,0.8929,0.4681,0.4681,0.2794,0.1623,0.034637,True,1.5317,0.8457,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3255,6.0,0.8876,0.0745,0.0745,0.0004,0.1805,0.034491,True,1.4498,0.6441,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3904,6.0,0.8984,0.0089,0.0619,0.0471,0.1618,0.034852,True,1.4572,0.7202,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4293,6.0,0.9049,0.1938,0.1938,0.1023,0.1559,0.035821,True,1.469,0.8592,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.1508,0.1508,0.0834,0.1598,0.03566,True,1.4565,0.8548,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4355,6.0,0.9059,0.1484,0.1484,0.0777,0.1555,0.035908,True,1.4748,0.857,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,2.9021,6.0,0.4837,2.151,2.151,,0.5629,0.01321,False,,-0.1225,6,1879.844,0.9
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,False,timeout,4.0,3.5733,6.0,0.5955,2.1193,2.1193,1.7976,0.4388,0.017938,False,1.1828,-0.1473,5,3956.197,0.9
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,4.0,2.4104,6.0,0.4017,2.7223,2.7223,,0.5011,0.01684,False,,-0.1897,4,2185.292,0.94
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,False,timeout,4.0,3.7406,6.0,0.6234,1.6949,1.6949,1.3905,0.4852,0.017864,False,1.2908,-0.1187,25,2613.604,0.86
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,False,timeout,4.0,3.0635,6.0,0.5106,0.9264,1.0294,0.9538,0.7562,0.003055,False,-0.1383,-0.1415,51,827.724,0.86
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,4.0,2.5887,6.0,0.4314,2.4856,2.4856,,0.5269,0.018629,False,,-0.2315,6,2096.132,0.9
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,False,timeout,4.0,4.59,6.0,0.765,1.3617,1.3617,0.7691,0.3049,0.024291,False,1.5471,0.0733,2,2721.963,0.88
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5358,6.0,0.9226,0.0666,0.071,0.0527,0.1381,0.038386,True,1.5296,0.9498,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4431,6.0,0.9072,0.2373,0.2373,0.0109,0.1631,0.036645,True,1.4064,0.8301,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.0072,0.0657,0.0435,0.1665,0.036138,True,1.4109,0.8219,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4985,6.0,0.9164,0.0734,0.0758,0.0458,0.1427,0.037755,True,1.5262,0.9325,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4627,6.0,0.9105,0.0832,0.0846,0.0318,0.156,0.036497,True,1.4224,0.8352,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5597,6.0,0.9266,0.0706,0.0706,0.0137,0.1348,0.03834,True,1.5366,0.9529,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5419,6.0,0.9237,0.0242,0.0314,0.0228,0.1344,0.038433,True,1.557,0.9516,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5514,6.0,0.9252,0.2061,0.2061,0.0768,0.1366,0.038187,True,1.5451,0.9454,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.564,6.0,0.9273,0.1283,0.1283,0.0474,0.1342,0.038364,True,1.5084,0.9469,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5508,6.0,0.9251,0.1173,0.1173,0.0623,0.1366,0.037709,True,1.528,0.9494,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3345,6.0,0.8891,0.3616,0.3616,0.1722,0.1738,0.033396,True,1.5014,0.8208,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.3235,6.0,0.8873,0.4436,0.4436,0.2092,0.1769,0.033232,True,1.5225,0.7706,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3769,6.0,0.8961,0.0117,0.0496,0.0242,0.1691,0.035131,True,1.5323,0.8349,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.3835,6.0,0.8973,0.1012,0.1012,0.0591,0.1716,0.033652,True,1.5074,0.796,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.3887,6.0,0.8981,0.0935,0.0935,0.0633,0.1694,0.034639,True,1.4955,0.8082,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3784,6.0,0.8964,0.0061,0.0227,0.0064,0.1706,0.034693,True,1.5163,0.7967,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.405,6.0,0.9008,0.0614,0.0614,0.0399,0.1628,0.035576,True,1.4976,0.826,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.2317,6.0,0.8719,0.523,0.523,0.2158,0.2137,0.030759,True,1.4615,0.5713,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3931,6.0,0.8988,0.0013,0.0209,0.0088,0.1698,0.034249,True,1.5295,0.806,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2722,6.0,0.8787,0.4893,0.4893,0.2426,0.188,0.033298,True,1.5109,0.7438,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4836,6.0,0.9139,0.0262,0.0323,0.0285,0.1415,0.038074,True,1.49,0.9276,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4898,6.0,0.915,0.0734,0.0734,0.0131,0.1382,0.037712,True,1.4949,0.935,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4719,6.0,0.912,0.1804,0.1804,0.0177,0.1455,0.037349,True,1.4389,0.9118,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.0776,0.0776,0.0049,0.1404,0.0381,True,1.5107,0.932,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4583,6.0,0.9097,0.1726,0.1726,0.0483,0.1421,0.037777,True,1.5089,0.9017,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4643,6.0,0.9107,0.2004,0.2004,0.0595,0.1423,0.038161,True,1.4604,0.9217,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4802,6.0,0.9134,0.112,0.112,0.0193,0.1393,0.038083,True,1.4575,0.9259,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.479,6.0,0.9132,0.0671,0.0671,0.0124,0.1405,0.037138,True,1.4584,0.9098,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9142,0.0156,0.0258,0.0139,0.1412,0.037626,True,1.5218,0.9345,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4688,6.0,0.9115,0.094,0.094,0.0232,0.1421,0.037948,True,1.4891,0.9283,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4487,6.0,0.9081,0.0435,0.0454,0.0441,0.1502,0.036905,True,1.4964,0.8727,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4411,6.0,0.9068,0.0039,0.0213,0.0195,0.148,0.036851,True,1.3983,0.8786,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4502,6.0,0.9084,0.023,0.0232,0.0227,0.1499,0.036256,True,1.5242,0.8792,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4507,6.0,0.9084,0.0324,0.0324,0.0207,0.1479,0.036703,True,1.4495,0.9178,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0301,0.0301,0.0059,0.1429,0.037652,True,1.4496,0.9062,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.404,6.0,0.9007,0.2042,0.2042,0.0384,0.155,0.036522,True,1.4101,0.8138,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4214,6.0,0.9036,0.2383,0.2383,0.0265,0.1508,0.036638,True,1.4445,0.8679,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.5027,6.0,0.9171,0.0453,0.0453,0.0012,0.1372,0.037578,True,1.4918,0.9402,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.2461,6.0,0.8743,0.4558,0.4558,0.0734,0.1923,0.03341,True,1.296,0.5531,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4789,6.0,0.9131,0.1185,0.1185,0.0414,0.14,0.038049,True,1.5044,0.9396,0,0.0,
stepping_stones,21,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.12,0.8084,6.0,0.1347,0.0548,0.0548,,0.7812,0.00465,False,,0.2993,7,556.93,0.0
stepping_stones,29,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.34,0.5312,6.0,0.0885,0.2719,0.2769,,1.3173,-0.016711,False,,-0.1587,12,873.439,1.06
stepping_stones,20,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.1,0.8241,6.0,0.1374,0.0712,0.0726,,0.7517,0.004622,False,,0.4694,2,509.007,0.78
stepping_stones,26,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.0896,6.0,0.1816,0.2346,0.2805,,1.232,0.000974,False,,-0.0908,19,450.3,0.8
rails,55,2,0.0827,-0.0896,-0.672,False,False,False,False,False,base_contact,1.18,0.7784,6.0,0.1297,0.0001,0.0192,,0.8064,0.006048,False,,-0.1622,13,2242.506,0.86
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,0.8238,6.0,0.1373,0.4055,0.4055,,1.3362,-0.000291,False,,-0.1953,97,270.017,0.98
stepping_stones,23,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.18,0.756,6.0,0.126,0.4869,0.5013,,1.2999,0.000426,False,,-0.2265,32,536.981,0.92
rails,50,2,-0.0894,-0.0938,0.834,False,False,False,False,False,base_contact,1.58,0.7859,6.0,0.131,0.0047,0.0245,,0.9607,0.003857,False,,-0.35,7,2805.497,0.96
rails,52,2,0.0499,-0.003,-2.633,False,False,False,False,False,base_contact,1.62,0.7851,6.0,0.1309,0.0712,0.0712,,0.9859,0.006545,False,,-0.0812,32,277.693,0.9
rails,51,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.4491,6.0,0.2415,1.5745,1.5745,,1.0329,-0.000566,False,,-0.2947,15,3792.28,0.88
rails,59,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,3.22,2.805,6.0,0.4675,1.3211,1.3211,,0.526,0.01442,False,,-0.2935,5,1729.472,0.9
rails,54,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.22,2.8076,6.0,0.4679,1.1133,1.1133,,0.5537,0.013127,False,,-0.1567,6,2876.152,0.88
stepping_stones,22,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,0.7385,6.0,0.1231,0.2053,0.2224,,1.342,9.2e-05,False,,-0.2358,129,900.533,0.96
rails,57,2,-0.0099,0.0024,2.841,False,False,False,False,False,base_contact,3.06,2.8079,6.0,0.468,0.3755,0.3755,,0.567,0.009599,False,,-0.1413,4,3623.022,0.9
stepping_stones,28,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.06,0.9179,6.0,0.153,0.2172,0.2598,,1.0788,-0.003116,False,,0.159,34,477.731,0.8
stepping_stones,27,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.8887,6.0,0.1481,0.1019,0.1019,,1.2871,0.012081,False,,-0.0672,153,162.427,0.0
discrete_obstacles,0,2,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,4.0,5.3254,6.0,0.8876,0.0832,0.0832,0.0282,0.179,0.035234,True,1.4358,0.9289,0,0.0,
discrete_obstacles,1,2,0.0957,-0.0771,-0.636,True,True,True,True,True,timeout,4.0,5.2463,6.0,0.8744,0.1554,0.1554,0.0864,0.1966,0.033568,True,1.4536,0.8513,0,0.0,
discrete_obstacles,2,2,-0.0128,0.0249,-0.338,True,True,True,True,True,timeout,4.0,5.3301,6.0,0.8883,0.0575,0.0575,0.0178,0.1803,0.034568,True,1.4326,0.9368,0,0.0,
discrete_obstacles,3,2,-0.0618,0.0539,-2.337,True,True,True,True,True,timeout,4.0,5.3318,6.0,0.8886,0.0542,0.0542,0.0229,0.1798,0.034993,True,1.4789,0.9313,0,0.0,
discrete_obstacles,4,2,-0.0322,0.0038,4.434,True,True,True,True,True,timeout,4.0,5.3286,6.0,0.8881,0.0036,0.0222,0.0164,0.1808,0.03468,True,1.4171,0.9258,0,0.0,
discrete_obstacles,5,2,0.0638,-0.0284,1.124,True,True,True,True,True,timeout,4.0,5.3169,6.0,0.8862,0.0754,0.0754,0.0291,0.1813,0.034564,True,1.4372,0.9085,0,0.0,
discrete_obstacles,6,2,0.0113,-0.003,-0.832,True,True,True,True,True,timeout,4.0,5.3169,6.0,0.8861,0.0909,0.0909,0.0443,0.1791,0.034978,True,1.4181,0.9237,0,0.0,
discrete_obstacles,7,2,0.0535,-0.0611,-2.015,True,True,True,True,True,timeout,4.0,5.2911,6.0,0.8819,0.1469,0.1469,0.0704,0.1877,0.032141,True,1.4325,0.8691,0,0.0,
discrete_obstacles,8,2,0.0836,-0.0899,-3.588,True,True,True,True,True,timeout,4.0,5.2362,6.0,0.8727,0.6427,0.6427,0.3395,0.202,0.03236,True,1.4467,0.8447,0,0.0,
discrete_obstacles,9,2,0.086,0.0597,-0.05,True,True,True,True,True,timeout,4.0,5.3087,6.0,0.8848,0.133,0.133,0.0524,0.1818,0.03469,True,1.4476,0.9179,0,0.0,
wave,10,2,-0.0168,-0.0575,1.599,True,True,True,True,True,timeout,4.0,5.3233,6.0,0.8872,0.061,0.0656,0.0477,0.1847,0.035351,True,1.5177,0.0,0,0.0,
wave,11,2,-0.0821,-0.0904,-2.825,True,True,True,True,True,timeout,4.0,5.3334,6.0,0.8889,0.1961,0.1961,0.0819,0.1851,0.035386,True,1.5381,0.0,0,0.0,
wave,12,2,0.0666,-0.0172,3.359,True,True,True,True,True,timeout,4.0,5.3134,6.0,0.8856,0.0744,0.0951,0.079,0.1876,0.035395,True,1.5414,0.0,0,0.0,
wave,13,2,0.066,0.0766,0.713,True,True,True,True,True,timeout,4.0,5.3096,6.0,0.8849,0.028,0.1022,0.0696,0.1912,0.034876,True,1.5291,0.0,0,0.0,
wave,14,2,0.0674,-0.0732,2.755,True,True,True,True,True,timeout,4.0,5.3116,6.0,0.8853,0.2407,0.2407,0.155,0.1894,0.0353,True,1.531,0.0,0,0.0,
wave,15,2,-0.086,0.0556,4.834,True,True,True,True,True,timeout,4.0,5.2646,6.0,0.8774,0.2241,0.2241,0.0497,0.1891,0.035272,True,1.5059,0.0,0,0.0,
wave,16,2,0.081,0.0549,-0.919,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.887,0.0809,0.1063,0.0788,0.1908,0.035921,True,1.5326,0.0,0,0.0,
