terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.68,0.9533,6.0,0.1589,0.1989,0.1989,,0.3395,0.024549,False,,-0.404,0,0.0,,37.935,18.157,30.455,0.3491,0.1779,5.778,0.24867,1.6617,394.78,368.9247,4.54,1,1903.446,62.3549,0.36,3,272.484,67.4464,1.74,9,0.0,0.0,0.0,0,1.11,0.9226,0.8311,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.76,0.9738,6.0,0.1623,0.6781,0.6781,,0.3389,0.015512,False,,-1.0899,3,2622.157,1.8,84.725,27.833,27.819,0.3615,0.2662,7.756,0.6966,2.1566,339.242,376.9042,4.38,1,0.0,0.0,0.0,0,276.979,79.5687,1.36,9,2622.157,65.7565,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.78,0.8866,6.0,0.1478,0.5493,0.5674,,0.387,0.016785,False,,-0.8382,82,2656.536,1.84,158.024,35.047,47.873,0.4255,0.1333,5.435,0.43007,2.101,389.655,254.6858,3.6,3,348.2,29.0414,0.42,5,163.907,20.3961,0.28,3,2656.536,170.6639,1.64,7,1.046,0.8802,0.8416,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,57,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.4,0.7685,6.0,0.1281,0.0536,0.0536,,0.1986,0.022551,False,,0.259,8,2268.735,1.72,13.83,31.042,31.042,0.2637,0.103,6.921,0.75248,1.4815,295.074,186.1364,2.24,4,474.611,21.0303,0.16,3,235.175,48.8814,0.74,6,2268.735,56.7881,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,56,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,2.62,0.7287,6.0,0.1214,0.1124,0.1124,,0.2499,0.023689,False,,-0.4858,1,1130.631,1.72,23.271,29.887,29.887,0.3332,0.1199,7.547,0.68652,1.3091,347.103,204.1052,2.48,4,205.031,30.8356,0.2,2,418.007,78.9105,1.06,6,1130.631,22.6126,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,50,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.86,0.7927,6.0,0.1321,0.101,0.101,,0.2524,0.020488,False,,-0.2439,10,1080.634,1.76,17.924,36.037,36.097,0.3108,0.1285,7.222,0.84801,1.3835,349.831,201.205,2.66,4,1177.849,70.483,0.4,5,257.229,65.0683,1.0,9,1080.634,40.4516,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,5.38,0.8223,6.0,0.1371,0.3507,0.3918,,0.3653,0.020112,False,,-0.765,56,364.529,2.72,123.885,59.876,68.335,0.4039,0.1568,6.439,0.34066,2.1851,453.25,383.4269,4.78,1,486.969,104.1375,1.12,6,287.016,26.4364,0.32,3,364.529,86.2085,1.12,2,1.11,1.0069,0.9071,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.42,0.7202,6.0,0.12,0.1413,0.1908,,0.4031,0.017855,False,,,54,151.809,1.76,87.557,43.17,61.735,0.4187,0.1372,6.152,0.37081,4.2754,246.873,360.1078,5.12,2,538.015,340.5114,2.8,8,244.185,121.8047,1.96,5,151.809,53.2278,1.08,5,1.11,0.9964,0.8976,stepping_stones_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,5.86,2.6832,6.0,0.4472,0.1111,0.1365,,0.0808,0.039288,False,,0.1955,0,0.0,,8.02,14.445,14.329,0.0976,0.0718,4.969,0.3979,2.1981,271.618,440.0155,5.8,1,0.0,0.0,0.0,0,187.268,57.011,1.04,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,6.08,2.6759,6.0,0.446,0.0014,0.0806,,0.088,0.038998,False,,0.1827,0,0.0,,8.35,17.266,17.142,0.1042,0.0672,5.07,0.35782,2.4089,269.317,457.3948,5.98,2,0.0,0.0,0.0,0,183.536,72.6944,1.36,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.72,-0.1476,6.0,-0.0246,0.2148,0.2148,,0.5032,-1e-05,False,,,20,1293.789,0.9,148.031,48.209,48.209,0.5504,0.2068,8.24,0.64745,1.5118,492.902,170.9424,1.9,4,157.978,5.0266,0.06,1,0.0,0.0,0.0,0,1293.789,110.9582,0.42,4,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,52,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.64,0.7531,6.0,0.1255,0.0706,0.0706,,0.2595,0.022962,False,,-0.4804,2,1087.409,0.0,35.93,33.987,34.032,0.3294,0.1585,7.202,0.80663,1.435,294.839,181.0084,2.3,4,278.055,51.7649,0.26,3,321.436,88.8491,1.02,9,1087.409,23.2495,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,56,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,2.56,0.7315,6.0,0.1219,0.0771,0.0771,,0.243,0.024249,False,,-0.4791,1,1044.272,1.68,25.526,29.975,29.98,0.3218,0.118,7.381,0.7146,1.3175,341.846,200.4497,2.44,4,177.699,37.031,0.4,3,232.945,75.0745,1.04,6,1044.272,20.8854,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.08,1.0241,6.0,0.1707,0.2319,0.2319,,0.1864,0.033618,False,,0.6013,3,306.794,2.86,10.344,19.834,38.119,0.2039,0.0946,5.249,0.25211,1.3889,444.931,244.3788,2.96,2,129.069,2.5814,0.02,1,69.325,1.3865,0.02,1,306.794,9.7741,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,59,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.36,0.8705,6.0,0.1451,0.2282,0.2293,,0.2582,0.022514,False,,-0.3264,2,2213.124,1.76,46.571,39.987,40.468,0.2665,0.2706,6.972,0.8594,0.9802,245.855,169.3945,2.08,3,363.669,61.3291,0.32,2,258.465,64.94,0.7,3,2213.124,51.491,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,50,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,3.76,0.9215,6.0,0.1536,0.5087,0.5087,,0.3091,0.025547,False,,-0.9749,0,0.0,,32.955,17.037,17.12,0.3152,0.3907,6.89,0.41969,1.3771,181.56,300.6224,3.66,4,0.0,0.0,0.0,0,699.245,58.764,0.8,4,67.41,1.3482,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,24,2,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,3.9,1.1571,6.0,0.1929,0.0474,0.0981,,0.2166,0.031715,False,,0.0131,2,1491.554,3.84,11.029,14.331,33.294,0.2427,0.0867,5.178,0.26668,1.3901,441.474,327.5191,3.76,1,50.445,6.1092,0.34,3,117.059,17.4809,1.1,4,1491.554,42.2829,0.06,2,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,52,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,2.34,0.7717,6.0,0.1286,0.0386,0.0437,,0.1827,0.020685,False,,-0.0629,7,2451.167,1.74,13.735,31.58,31.578,0.2396,0.0971,6.74,0.83536,1.3155,364.917,177.9501,2.16,4,703.988,27.9965,0.1,3,213.216,47.6534,0.66,7,2451.167,62.3789,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e003,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,56,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,2.32,0.8028,6.0,0.1338,0.0347,0.0498,,0.1986,0.021156,False,,-0.2846,1,2458.568,1.72,26.111,31.872,31.9,0.2484,0.1322,6.502,0.87021,1.0951,338.551,173.2251,2.12,4,738.87,38.5789,0.1,2,216.084,49.5476,0.7,5,2458.568,79.0371,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,23,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.64,1.2333,6.0,0.2055,0.3365,0.337,,0.2674,0.029337,False,,-0.7091,0,0.0,,23.452,17.72,34.288,0.3093,0.1325,5.385,0.26806,2.6039,400.524,356.0169,4.5,1,84.723,15.8243,0.38,4,584.972,88.2734,1.48,7,374.603,7.4921,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.56,0.9409,6.0,0.1568,0.5606,0.5606,,0.3597,0.022455,False,,-0.6475,81,370.581,2.46,115.104,40.52,53.797,0.4019,0.1214,5.545,0.27879,2.6826,357.999,378.2939,5.12,2,333.592,27.8377,0.2,3,81.824,7.0186,0.2,3,637.773,132.3906,1.64,4,1.115,1.0035,0.9,stepping_stones_s2_d0.50_v0.5_e002,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,50,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,2.34,0.7452,6.0,0.1242,0.0754,0.0754,,0.2083,0.019037,False,,-0.2486,5,2003.223,1.7,12.91,34.406,34.409,0.2723,0.1346,6.879,0.85617,1.1094,315.558,181.9615,2.18,2,765.197,27.4749,0.08,2,289.903,57.8971,0.78,5,2003.223,91.149,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e004,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
rails,56,5,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.08,0.8194,6.0,0.1366,0.0127,0.0479,,0.1385,0.027323,False,,0.175,10,1184.515,1.8,8.132,28.851,28.852,0.1772,0.0941,6.177,0.85859,0.9204,344.487,158.0476,1.98,3,329.527,8.8144,0.04,2,348.333,35.7862,0.46,4,1184.515,42.2931,0.2,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4988,6.0,0.9165,0.4125,0.4125,0.2084,0.077,0.041349,True,0.5244,0.7133,0,0.0,,6.074,7.019,9.517,0.0806,0.0587,3.939,0.19603,5.3748,337.467,884.7104,11.86,1,0.0,0.0,0.0,0,180.04,39.5239,1.16,9,0.0,0.0,0.0,0,0.155,0.1245,0.8032,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5148,6.0,0.9191,0.3774,0.3774,0.2135,0.0683,0.042313,True,0.4787,0.7755,0,0.0,,4.066,5.411,4.198,0.0781,0.0498,3.664,0.15559,5.6503,376.539,857.4021,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5,6.0,0.9167,0.5362,0.5362,0.2499,0.0724,0.041933,True,0.4677,0.7474,0,0.0,,7.972,11.348,13.163,0.0794,0.0546,3.818,0.17917,4.9122,390.426,879.5078,11.86,1,0.0,0.0,0.0,0,64.665,3.0912,0.14,4,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4032,6.0,0.9005,0.5719,0.5719,0.2958,0.082,0.041372,True,0.4994,0.464,0,0.0,,5.593,11.32,14.062,0.0901,0.0608,3.884,0.20306,5.1525,384.226,891.3908,11.86,1,0.0,0.0,0.0,0,93.141,18.689,0.56,3,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4522,6.0,0.9087,0.2872,0.2895,0.1953,0.075,0.042052,True,0.4625,0.509,0,0.0,,5.512,4.249,5.423,0.0821,0.0599,3.794,0.16818,5.3661,376.658,854.5879,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5074,6.0,0.9179,0.2975,0.2975,0.0963,0.066,0.042295,True,0.4903,0.7903,0,0.0,,4.031,5.078,4.204,0.0786,0.0453,3.642,0.15719,5.3337,430.485,864.0219,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4693,6.0,0.9116,0.2441,0.2441,0.0844,0.0681,0.04218,True,0.5096,0.7838,0,0.0,,3.953,4.884,4.575,0.0808,0.0461,3.673,0.15481,5.8836,370.549,858.9277,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5143,6.0,0.919,0.3879,0.3879,0.1779,0.0677,0.042346,True,0.455,0.785,0,0.0,,3.901,5.376,4.206,0.078,0.0491,3.665,0.15668,5.6788,424.677,860.7426,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9108,0.437,0.437,0.2273,0.0761,0.041093,True,0.4649,0.6917,0,0.0,,10.679,10.072,12.645,0.0829,0.0576,3.937,0.20115,5.2187,418.826,875.668,11.86,1,0.0,0.0,0.0,0,61.268,4.601,0.12,3,0.0,0.0,0.0,0,0.155,0.1299,0.8379,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5098,6.0,0.9183,0.3597,0.3597,0.1943,0.0684,0.042445,True,0.4869,0.7464,0,0.0,,4.16,5.617,4.436,0.0787,0.0496,3.655,0.15692,5.3778,402.742,857.9371,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6142,6.0,0.9357,0.198,0.239,0.2067,0.0733,0.042708,True,0.4327,-0.0693,0,0.0,,6.522,5.511,7.909,0.0753,0.0614,3.64,0.15413,5.0463,354.841,854.9311,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0901,0.6432,wave_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5604,6.0,0.9267,0.1619,0.1925,0.1696,0.0711,0.042833,True,0.4606,-0.0772,0,0.0,,5.321,5.406,7.874,0.074,0.0573,3.632,0.14872,5.694,318.739,855.5945,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1324,0.0708,0.5349,wave_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5724,6.0,0.9287,0.3091,0.3091,0.2355,0.0705,0.042889,True,0.4527,-0.0934,0,0.0,,5.089,5.504,7.981,0.0733,0.058,3.629,0.14807,5.6269,172.123,851.6307,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1392,0.0814,0.5845,wave_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
