terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.441,6.0,0.9068,0.0299,0.0369,0.0219,0.168,0.034707,True,1.5383,0.9442,0,0.0,,6.174,5.382,5.875,0.384,0.0341,5.394,0.40815,1.2474,278.754,314.3138,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4589,6.0,0.9098,0.0446,0.0452,0.0249,0.1705,0.035319,True,1.5381,0.9437,0,0.0,,6.367,5.603,5.835,0.3847,0.0309,5.372,0.40612,1.2368,333.559,314.9901,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.4589,6.0,0.9098,0.0938,0.0938,0.0546,0.1682,0.034134,True,1.549,0.9468,0,0.0,,6.169,5.627,5.478,0.3831,0.0341,5.392,0.41267,1.3885,254.64,313.2801,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.4473,6.0,0.9079,0.0646,0.0646,0.0349,0.1688,0.034907,True,1.5329,0.946,0,0.0,,6.201,5.388,5.65,0.3856,0.0337,5.377,0.40685,1.4982,328.212,312.6241,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.4497,6.0,0.9083,0.0972,0.0972,0.0504,0.1684,0.034293,True,1.5478,0.9462,0,0.0,,5.975,5.497,5.328,0.3839,0.0342,5.39,0.4102,1.3243,263.127,313.309,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.4338,6.0,0.9056,0.0914,0.0919,0.0578,0.1686,0.035135,True,1.5356,0.9525,0,0.0,,5.901,5.46,5.635,0.3849,0.0345,5.379,0.40918,1.3178,298.442,317.7408,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4738,6.0,0.9123,0.251,0.251,0.1208,0.1665,0.035508,True,1.5761,0.0,0,0.0,,6.24,7.055,9.387,0.3737,0.0296,5.369,0.4114,1.3466,298.159,322.5308,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0834,0.5959,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4689,6.0,0.9115,0.1214,0.1251,0.1008,0.1623,0.036901,True,1.5542,0.0,0,0.0,,6.417,6.615,8.828,0.3731,0.0257,5.311,0.39965,1.2155,376.99,321.3586,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1236,0.0707,0.5723,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4844,6.0,0.9141,0.3075,0.3075,0.2275,0.1692,0.036352,True,1.5474,0.0,0,0.0,,7.676,6.782,9.001,0.3688,0.0675,5.37,0.41465,1.586,380.901,321.6313,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1348,0.0781,0.5798,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4575,6.0,0.9096,0.0291,0.0659,0.0604,0.1673,0.035818,True,1.5747,0.0,0,0.0,,6.163,7.075,9.305,0.3751,0.0291,5.364,0.40565,1.4496,404.635,323.0464,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1324,0.0788,0.5955,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4954,6.0,0.9159,0.2147,0.2147,0.1536,0.1634,0.036814,True,1.5554,0.0,0,0.0,,6.603,6.55,8.711,0.3702,0.0435,5.318,0.40779,1.4379,314.369,320.7518,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1302,0.0729,0.56,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4795,6.0,0.9133,0.1846,0.1849,0.1394,0.1648,0.036076,True,1.544,0.0,0,0.0,,6.991,6.31,8.461,0.3725,0.0449,5.343,0.40944,1.381,331.276,322.1632,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1293,0.0712,0.5511,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4954,6.0,0.9159,0.3791,0.3791,0.2591,0.1675,0.035887,True,1.5401,0.0,0,0.0,,8.252,6.703,8.912,0.3638,0.0706,5.324,0.41693,1.4817,382.796,323.8955,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0853,0.6095,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4859,6.0,0.9143,0.0982,0.1171,0.1145,0.162,0.036187,True,1.5513,0.0,0,0.0,,6.853,6.848,8.947,0.3686,0.0485,5.35,0.40988,1.2649,316.669,322.5928,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.113,0.07,0.6193,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4866,6.0,0.9144,0.2391,0.2391,0.1578,0.1647,0.036715,True,1.55,0.0,0,0.0,,6.544,7.174,9.455,0.3697,0.0417,5.322,0.40361,1.2743,317.875,320.9012,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1362,0.0807,0.5924,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4843,6.0,0.9141,0.1638,0.1638,0.1007,0.1641,0.03668,True,1.5748,0.0,0,0.0,,6.41,7.225,9.517,0.3715,0.0255,5.361,0.39991,1.5536,264.883,318.1559,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1243,0.074,0.5953,wave_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,2.0911,6.0,0.3485,0.1681,0.1681,,0.9892,0.012993,False,,-0.0881,93,146.852,2.02,34.036,16.866,22.888,1.1452,0.1485,8.419,0.48432,1.7919,303.185,350.7906,3.84,1,264.301,445.8932,1.9,2,546.788,24.1345,0.22,3,146.852,247.3354,1.86,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.4696,6.0,0.2449,0.1091,0.1566,,1.1272,0.004997,False,,-0.241,79,435.029,2.1,47.549,19.444,24.983,1.261,0.1644,8.292,0.47716,2.1301,269.014,264.4703,3.82,2,1244.662,137.2941,1.54,5,1056.977,212.047,2.32,6,435.029,107.7776,1.58,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,2.6785,6.0,0.4464,0.2399,0.2821,,0.8542,0.010287,False,,-0.0966,78,410.6,2.26,51.414,9.828,22.793,1.0347,0.1953,8.751,0.57409,1.8149,297.135,287.0348,3.76,2,788.459,118.4907,1.4,4,445.469,199.777,1.7,3,410.6,151.0131,1.56,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.4017,6.0,0.2336,0.1408,0.141,,1.158,0.010146,False,,-0.0664,132,2957.876,1.34,25.813,15.811,28.381,1.2765,0.0877,10.062,0.33632,0.9172,297.226,332.8875,3.84,1,0.0,0.0,0.0,0,360.027,14.4951,0.26,3,2957.876,176.7066,2.64,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3358,6.0,0.8893,0.6829,0.6829,0.3118,0.1978,0.03391,True,1.4771,0.8757,0,0.0,,5.724,6.268,6.268,0.3592,0.0794,5.924,0.4825,1.9257,169.085,326.9371,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.4717,6.0,0.912,0.6569,0.6569,0.3117,0.1762,0.033599,True,1.5596,0.9626,0,0.0,,6.343,6.34,6.34,0.3563,0.0574,5.825,0.51839,1.7099,194.694,328.1012,3.96,1,0.0,0.0,0.0,0,711.007,14.2201,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.5172,6.0,0.9195,0.6395,0.6395,0.3369,0.1647,0.035084,True,1.5428,1.0045,0,0.0,,5.509,7.161,7.161,0.3403,0.0475,5.663,0.49144,1.6096,165.037,321.3315,3.94,1,0.0,0.0,0.0,0,680.181,21.9798,0.14,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.5264,6.0,0.9211,0.4673,0.4673,0.2044,0.1813,0.033201,True,1.5676,0.9556,0,0.0,,7.073,7.047,7.047,0.3507,0.0692,5.891,0.51271,1.4226,208.306,328.9114,3.96,1,0.0,0.0,0.0,0,79.143,4.249,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.3463,6.0,0.891,0.4287,0.4287,0.1919,0.1963,0.03412,True,1.4806,0.877,0,0.0,,5.455,6.43,6.43,0.3606,0.0675,6.026,0.47916,1.6494,211.669,329.7232,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3875,6.0,0.8979,0.9233,0.9233,0.4702,0.1752,0.032891,True,1.5361,0.9666,0,0.0,,5.703,6.373,6.373,0.3615,0.0546,5.778,0.524,1.5791,205.968,324.7696,3.94,1,0.0,0.0,0.0,0,1558.955,32.4551,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4505,6.0,0.9084,0.6515,0.6515,0.3161,0.179,0.033176,True,1.5525,0.95,0,0.0,,5.928,6.954,6.954,0.3588,0.0604,5.822,0.51478,1.7412,176.145,328.9762,3.96,1,0.0,0.0,0.0,0,378.466,11.1689,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.4812,6.0,0.9135,0.6257,0.6257,0.3247,0.1707,0.033503,True,1.5567,0.9894,0,0.0,,6.465,9.053,9.053,0.3479,0.059,5.826,0.5255,2.0792,142.305,320.3707,3.96,1,0.0,0.0,0.0,0,996.255,32.3486,0.24,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.4497,6.0,0.9083,0.3556,0.3556,0.1409,0.1909,0.03393,True,1.4672,0.871,0,0.0,,7.064,6.271,6.271,0.3564,0.0735,6.097,0.51003,1.6686,227.868,333.8752,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4371,6.0,0.9062,0.4867,0.4867,0.2201,0.1884,0.034078,True,1.5365,0.9438,0,0.0,,7.125,6.869,6.869,0.3648,0.0749,5.961,0.51957,1.3798,155.824,327.9413,3.96,1,0.0,0.0,0.0,0,305.141,9.0229,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3862,6.0,0.8977,0.2527,0.2527,0.1518,0.169,0.036113,True,1.5316,0.7628,0,0.0,,5.258,18.892,28.69,0.338,0.0322,5.647,0.47012,1.0044,144.38,322.5822,3.96,1,0.0,0.0,0.0,0,124.181,2.4836,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4126,6.0,0.9021,0.0634,0.0634,0.0135,0.1781,0.035232,True,1.5568,0.7529,0,0.0,,6.428,18.2,27.479,0.342,0.0531,5.739,0.4965,1.2902,118.919,315.46,3.96,1,0.0,0.0,0.0,0,280.798,10.3789,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2466,6.0,0.8744,1.0162,1.0162,0.5655,0.1853,0.03318,True,1.4848,0.7683,0,0.0,,9.225,15.925,24.846,0.3493,0.0477,6.21,0.55637,1.3089,179.509,319.3754,3.96,1,0.0,0.0,0.0,0,307.202,14.1937,0.14,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3923,6.0,0.8987,0.1295,0.1295,0.0836,0.172,0.03561,True,1.5347,0.7484,0,0.0,,5.78,19.121,28.923,0.341,0.0356,5.627,0.47853,1.3241,126.678,314.8074,3.94,1,0.0,0.0,0.0,0,177.96,3.5592,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4358,6.0,0.906,0.2396,0.2396,0.1153,0.1697,0.035391,True,1.5663,0.7779,0,0.0,,6.379,18.63,28.458,0.3376,0.0368,5.628,0.46254,1.4604,127.233,317.0525,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4448,6.0,0.9075,0.1724,0.1724,0.0857,0.1669,0.034384,True,1.5572,0.7837,0,0.0,,6.34,18.069,27.807,0.3345,0.0352,5.584,0.47059,1.4055,138.716,317.7554,3.96,1,0.0,0.0,0.0,0,574.001,13.2188,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
