terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.44,1.251,6.0,0.2085,0.3464,0.3667,,1.2031,-0.028076,False,,-0.4305,31,2094.537,1.52
floating_ring,75,4,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,0.88,0.6649,6.0,0.1108,0.0645,0.0645,,0.7507,0.009074,False,,,7,514.465,0.74
floating_ring,73,4,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.06,0.748,6.0,0.1247,0.0408,0.0408,,0.7973,0.012246,False,,-0.1285,13,464.341,0.8
floating_ring,71,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.04,0.7284,6.0,0.1214,0.0264,0.032,,0.8028,0.010508,False,,-0.0712,11,143.946,0.82
floating_ring,72,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.02,0.722,6.0,0.1203,0.049,0.049,,0.7966,0.007785,False,,,12,549.687,0.78
floating_ring,78,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,0.96,0.6969,6.0,0.1161,0.0566,0.0566,,0.7758,0.011185,False,,,10,695.262,0.76
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3374,6.0,0.8896,0.0265,0.0662,0.0655,0.1696,0.036679,True,1.5029,0.9113,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3513,6.0,0.8919,0.0282,0.057,0.0468,0.1672,0.036266,True,1.5344,0.9249,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3416,6.0,0.8903,0.0546,0.0858,0.0837,0.1694,0.036623,True,1.5233,0.9161,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3323,6.0,0.8887,0.0425,0.0824,0.0816,0.1716,0.036396,True,1.5214,0.9103,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.343,6.0,0.8905,0.0484,0.0901,0.0872,0.1692,0.03588,True,1.5071,0.9202,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3419,6.0,0.8903,0.0454,0.0848,0.0826,0.169,0.036624,True,1.4925,0.9226,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3583,6.0,0.893,0.0125,0.0607,0.059,0.1666,0.03602,True,1.5049,0.9196,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3461,6.0,0.891,0.0304,0.0829,0.0779,0.1665,0.036639,True,1.4947,0.9157,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3283,6.0,0.888,0.0484,0.0853,0.0819,0.1715,0.036209,True,1.5006,0.9161,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.352,6.0,0.892,0.0036,0.0706,0.0607,0.1674,0.03642,True,1.5296,0.9231,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3654,6.0,0.8942,0.218,0.218,0.0945,0.162,0.036671,True,1.5313,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3721,6.0,0.8953,0.063,0.063,0.0232,0.1636,0.037462,True,1.5251,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3982,6.0,0.8997,0.1861,0.1861,0.089,0.1566,0.037255,True,1.5381,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3809,6.0,0.8968,0.0996,0.0996,0.0367,0.1643,0.036959,True,1.5385,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.387,6.0,0.8978,0.152,0.152,0.0634,0.1581,0.037684,True,1.533,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3656,6.0,0.8943,0.1454,0.1454,0.072,0.1645,0.037238,True,1.5333,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3963,6.0,0.8994,0.3103,0.3103,0.139,0.1546,0.036796,True,1.5337,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3818,6.0,0.897,0.1118,0.1118,0.0512,0.1608,0.03726,True,1.5396,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3709,6.0,0.8951,0.2056,0.2056,0.1053,0.163,0.036689,True,1.5198,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3855,6.0,0.8976,0.0549,0.0549,0.0114,0.16,0.037266,True,1.5347,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.7858,6.0,0.2976,0.0685,0.1194,,1.0608,0.004805,False,,-0.3729,3,384.223,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.6015,6.0,0.2669,0.282,0.2962,,1.0939,0.001524,False,,-0.2213,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.0523,6.0,0.1754,0.1069,0.1575,,1.229,0.004636,False,,-0.0504,2,2726.042,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.3348,6.0,0.2225,0.2508,0.2542,,1.1507,0.007093,False,,-0.2935,84,309.232,1.92
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3035,6.0,0.8839,0.4339,0.4339,0.1791,0.1821,0.03521,True,1.5105,0.8,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.3288,6.0,0.8881,0.2302,0.2302,0.0774,0.1793,0.034537,True,1.4393,0.8186,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.2441,6.0,0.874,0.2308,0.2308,0.1499,0.2021,0.034204,True,1.4382,0.8366,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3084,6.0,0.8847,0.1209,0.1209,0.021,0.1836,0.034436,True,1.436,0.8004,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.3282,6.0,0.888,0.4464,0.4464,0.1887,0.1766,0.035173,True,1.5193,0.7984,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3443,6.0,0.8907,0.3793,0.3793,0.1492,0.1757,0.034971,True,1.4464,0.8329,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3379,6.0,0.8896,0.4056,0.4056,0.1701,0.1775,0.035353,True,1.4318,0.8363,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3087,6.0,0.8848,0.1306,0.1306,0.0313,0.1965,0.033677,True,1.4629,0.7555,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3787,6.0,0.8965,0.3003,0.3003,0.0972,0.1695,0.035612,True,1.5199,0.8242,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.3361,6.0,0.8894,0.2026,0.2026,0.053,0.1787,0.034826,True,1.4516,0.8223,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.303,6.0,0.8838,0.5008,0.5008,0.2236,0.1693,0.034711,True,1.4326,0.8153,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3337,6.0,0.8889,0.3283,0.3283,0.1247,0.1696,0.036677,True,1.5131,0.7734,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3056,6.0,0.8843,0.4527,0.4527,0.2015,0.1703,0.035834,True,1.503,0.7756,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.2442,6.0,0.874,0.507,0.507,0.2362,0.185,0.035135,True,1.4335,0.7848,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3176,6.0,0.8863,0.4692,0.4692,0.2101,0.1683,0.035134,True,1.454,0.8125,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.2977,6.0,0.8829,0.4948,0.4948,0.2159,0.1708,0.035587,True,1.4237,0.8166,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3014,6.0,0.8836,0.5161,0.5161,0.2394,0.1693,0.035253,True,1.4313,0.8067,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.3127,6.0,0.8855,0.1268,0.1268,0.0088,0.1792,0.036725,True,1.4299,0.8146,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3401,6.0,0.89,0.2734,0.2734,0.0924,0.1688,0.036456,True,1.5086,0.8265,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.1833,6.0,0.8639,0.7071,0.7071,0.3274,0.1984,0.032154,True,1.5126,0.6027,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.2953,6.0,0.8825,0.3458,0.3458,0.0194,0.1996,0.032751,True,1.3979,0.8155,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.2923,6.0,0.8821,0.4302,0.4302,0.0211,0.1936,0.032661,True,1.4167,0.8238,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2602,6.0,0.8767,0.3789,0.3789,0.0078,0.2052,0.033062,True,1.3877,0.7962,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,4.0,5.3273,6.0,0.8879,0.4175,0.4175,0.0283,0.1859,0.034315,True,1.3405,0.8411,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.2378,6.0,0.873,0.2705,0.2705,0.0148,0.2116,0.032781,True,1.4119,0.7029,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.2717,6.0,0.8786,0.2595,0.2595,0.0,0.2063,0.031717,True,1.4156,0.8215,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.214,6.0,0.869,0.4867,0.4867,0.0636,0.2077,0.031476,True,1.3973,0.7067,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.2352,6.0,0.8725,0.42,0.42,0.0006,0.2043,0.032154,True,1.3541,0.796,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.1993,6.0,0.8665,0.248,0.248,0.0035,0.2236,0.028883,True,1.2888,0.6937,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2577,6.0,0.8763,0.2922,0.2922,0.022,0.2041,0.032216,True,1.434,0.7767,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4889,6.0,0.9148,0.0171,0.0177,0.0141,0.1399,0.037704,True,1.5235,0.9274,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4571,6.0,0.9095,0.1614,0.1614,0.0573,0.1427,0.038692,True,1.5129,0.9359,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4813,6.0,0.9135,0.1386,0.1386,0.0597,0.1387,0.038245,True,1.524,0.9379,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4872,6.0,0.9145,0.0877,0.0877,0.0363,0.1386,0.038745,True,1.5283,0.9398,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4714,6.0,0.9119,0.1728,0.1728,0.0571,0.1384,0.038518,True,1.523,0.928,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4747,6.0,0.9125,0.0639,0.0639,0.0141,0.1376,0.038803,True,1.5099,0.9327,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4806,6.0,0.9134,0.0738,0.0738,0.0393,0.1371,0.039007,True,1.5269,0.9283,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4662,6.0,0.911,0.1707,0.1707,0.0838,0.1412,0.038636,True,1.5166,0.9346,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.464,6.0,0.9107,0.1691,0.1691,0.076,0.1407,0.039155,True,1.5188,0.9356,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4945,6.0,0.9158,0.0652,0.0652,0.0331,0.1372,0.03852,True,1.5176,0.9357,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.5852,6.0,0.0975,0.0913,0.1205,,1.3499,0.012136,False,,,164,160.847,0.72
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4455,6.0,0.9076,0.2643,0.2643,0.0703,0.1483,0.038005,True,1.4995,0.8994,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4573,6.0,0.9096,0.2847,0.2847,0.1055,0.142,0.037708,True,1.5103,0.9191,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4438,6.0,0.9073,0.2777,0.2777,0.0898,0.1445,0.038085,True,1.5054,0.8893,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4398,6.0,0.9066,0.2823,0.2823,0.0797,0.1444,0.037186,True,1.4865,0.9186,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4376,6.0,0.9063,0.3842,0.3842,0.1135,0.1457,0.037928,True,1.5219,0.9047,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4316,6.0,0.9053,0.3599,0.3599,0.1256,0.15,0.037617,True,1.4946,0.8579,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4344,6.0,0.9057,0.3346,0.3346,0.1168,0.1477,0.037868,True,1.4655,0.8598,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4015,6.0,0.9003,0.3199,0.3199,0.1094,0.153,0.037176,True,1.4709,0.8088,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4282,6.0,0.9047,0.3796,0.3796,0.1482,0.1496,0.037397,True,1.4542,0.8522,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4335,6.0,0.9056,0.3352,0.3352,0.1152,0.1474,0.038069,True,1.4802,0.8762,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4725,6.0,0.9121,0.261,0.261,0.0834,0.1381,0.038753,True,1.5013,0.9366,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4599,6.0,0.91,0.2312,0.2312,0.0745,0.1403,0.038941,True,1.5047,0.9347,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.468,6.0,0.9113,0.2777,0.2777,0.091,0.1392,0.038703,True,1.4967,0.9368,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4687,6.0,0.9114,0.3141,0.3141,0.114,0.1394,0.038755,True,1.4902,0.9347,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4609,6.0,0.9101,0.2179,0.2179,0.0723,0.1403,0.038206,True,1.4949,0.9312,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4805,6.0,0.9134,0.319,0.319,0.1097,0.1377,0.038529,True,1.5098,0.9388,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4678,6.0,0.9113,0.2704,0.2704,0.0984,0.1384,0.037976,True,1.5269,0.9312,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4622,6.0,0.9104,0.1966,0.1966,0.0547,0.1394,0.038788,True,1.517,0.9311,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4605,6.0,0.9101,0.2013,0.2013,0.0601,0.1403,0.038423,True,1.4982,0.9309,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4613,6.0,0.9102,0.2191,0.2191,0.0689,0.1398,0.038717,True,1.5037,0.9297,0,0.0,
floating_ring,77,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.0,0.7311,6.0,0.1219,0.0411,0.0411,,0.7727,0.004025,False,,,11,294.341,0.78
floating_ring,79,4,-0.0486,-0.067,3.578,False,False,False,False,False,base_contact,1.04,0.7021,6.0,0.117,0.047,0.047,,0.8288,0.012739,False,,,13,722.893,0.78
floating_ring,76,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.52,0.7669,6.0,0.1278,0.1903,0.1954,,1.2979,0.005595,False,,-0.11,98,963.324,0.84
stepping_stones,25,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.38,1.6301,6.0,0.2717,0.047,0.0911,,0.8096,-0.000206,False,,-0.2199,2,527.685,2.34
floating_ring,75,5,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,0.98,0.6916,6.0,0.1153,0.0592,0.0592,,0.798,0.010329,False,,,11,678.159,0.76
floating_ring,71,5,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.88,0.6713,6.0,0.1119,0.0406,0.0406,,0.7425,0.012347,False,,,7,875.516,0.74
floating_ring,72,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.02,0.7102,6.0,0.1184,0.0673,0.0673,,0.8064,0.010055,False,,,11,650.613,0.78
floating_ring,77,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.9,0.6516,6.0,0.1086,0.0715,0.0715,,0.7804,0.006727,False,,,8,591.885,0.74
floating_ring,73,5,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.12,0.744,6.0,0.124,0.0462,0.047,,0.8426,0.008858,False,,-0.1011,16,397.038,0.8
floating_ring,74,2,0.0358,0.0778,-4.692,False,False,False,False,False,base_contact,0.94,0.6595,6.0,0.1099,0.06,0.06,,0.8017,0.006853,False,,,11,673.182,0.0
floating_ring,79,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.9,0.6596,6.0,0.1099,0.0602,0.0602,,0.7717,0.008042,False,,,7,138.706,0.76
floating_ring,78,5,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.02,0.687,6.0,0.1145,0.0495,0.0495,,0.8297,0.009652,False,,,12,664.852,0.78
floating_ring,76,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,0.86,0.6684,6.0,0.1114,0.056,0.056,,0.7267,0.007351,False,,,6,419.359,0.74
stepping_stones,26,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.54,1.5935,6.0,0.2656,0.0989,0.2029,,1.0479,-0.008989,False,,-0.4274,0,0.0,
floating_ring,75,6,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,0.94,0.6809,6.0,0.1135,0.0464,0.0464,,0.7773,0.006379,False,,,10,284.892,0.74
floating_ring,71,6,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.04,0.7332,6.0,0.1222,0.0557,0.0557,,0.7969,0.011952,False,,-0.1169,13,185.113,0.0
floating_ring,74,3,0.0579,-0.0991,-0.186,False,False,False,False,False,base_contact,0.88,0.6689,6.0,0.1115,0.0445,0.0445,,0.743,0.008953,False,,,7,191.877,0.74
floating_ring,79,6,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,0.88,0.6641,6.0,0.1107,0.0569,0.0569,,0.7512,0.009896,False,,,7,748.213,0.74
stepping_stones,29,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.1906,6.0,0.1984,0.3153,0.3246,,1.1807,0.008225,False,,-0.538,4,1331.01,1.32
