terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.1575,0.1575,0.0543,0.0899,0.038723,True,1.0072,0.9125,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.578,6.0,0.9297,0.0248,0.0782,0.0739,0.0943,0.038422,True,0.9717,0.8861,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5941,6.0,0.9324,0.1205,0.1245,0.0605,0.0953,0.039488,True,0.9863,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5946,6.0,0.9324,0.0993,0.0993,0.0347,0.0939,0.039869,True,1.0005,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.1372,0.1436,0.1246,0.0919,0.040199,True,0.9817,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5632,6.0,0.9272,0.3049,0.3049,0.0428,0.0924,0.039863,True,0.9595,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1921,0.1953,0.1446,0.0921,0.040125,True,0.9914,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5819,6.0,0.9303,0.0676,0.0676,0.0377,0.0949,0.039304,True,0.9646,-0.0428,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.2379,0.2405,0.1664,0.0929,0.04024,True,0.9981,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.2465,0.2465,0.0378,0.091,0.040232,True,0.9644,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.1463,0.1536,0.1182,0.0926,0.04013,True,0.991,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5987,6.0,0.9331,0.0508,0.0508,0.0021,0.0888,0.040289,True,0.9905,0.0,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.0957,6.0,0.1826,0.1884,0.2499,,0.8269,0.009943,False,,-0.2002,11,1812.929,1.24
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.0835,6.0,0.1806,0.0241,0.1154,,0.8373,0.013817,False,,-0.088,203,572.746,1.56
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.9961,6.0,0.166,0.2282,0.2569,,0.8365,0.013285,False,,-0.2986,215,1526.173,1.14
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,1.4946,6.0,0.2491,0.1092,0.3607,,10.0669,-3.942226,False,,-0.3233,17,2266.871,1.28
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.8948,6.0,0.1491,0.1578,0.1972,,0.8755,0.007615,False,,-0.1931,221,170.072,1.54
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.2668,6.0,0.8778,0.2028,0.2028,0.164,0.1475,0.035532,True,0.9544,-0.0183,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.1529,6.0,0.8588,0.3109,0.3109,0.2155,0.1616,0.035742,True,1.0343,-0.2069,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.3655,6.0,0.8942,0.7045,0.7045,0.4254,0.1108,0.036956,True,1.0097,0.2474,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.381,6.0,0.8968,0.9215,0.9215,0.4377,0.1238,0.037384,True,0.9516,0.3056,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.3947,6.0,0.8991,0.6655,0.6655,0.429,0.1078,0.037307,True,1.0094,0.2717,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3473,6.0,0.8912,0.4212,0.4212,0.2444,0.1344,0.036007,True,1.0056,0.009,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.2847,6.0,0.8808,0.213,0.213,0.1663,0.1443,0.036172,True,0.9671,-0.002,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.23,6.0,0.8717,1.0306,1.0306,0.4999,0.1451,0.03571,True,1.0179,0.1951,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.4064,6.0,0.9011,0.7924,0.7924,0.3467,0.1256,0.036872,True,1.0304,0.2513,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5049,6.0,0.9175,0.5064,0.5064,0.1714,0.1101,0.037799,True,0.9825,0.3228,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,3.2411,6.0,0.5402,2.453,2.453,1.7027,0.3111,0.020809,False,0.4205,-0.0881,8,947.873,1.04
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7096,6.0,0.9516,0.0108,0.0232,0.0054,0.0706,0.041401,True,0.947,0.9217,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.2044,0.2058,0.0624,0.0965,0.039208,True,0.9383,0.7889,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.923,0.8161,0.8161,0.2817,0.0965,0.039896,True,1.01,0.7916,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5424,6.0,0.9237,0.5801,0.5801,0.1896,0.1008,0.039319,True,0.9254,0.8319,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6459,6.0,0.941,0.1522,0.1522,0.0418,0.095,0.039603,True,0.9804,0.8337,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7465,6.0,0.9578,0.0684,0.0709,0.0476,0.0741,0.041395,True,1.0157,0.9128,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7445,6.0,0.9574,0.0037,0.0175,0.0003,0.068,0.041452,True,0.9939,0.9282,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7114,6.0,0.9519,0.0333,0.0354,0.0005,0.0702,0.041633,True,0.959,0.9115,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7193,6.0,0.9532,0.0004,0.0197,0.0093,0.0728,0.041395,True,1.0228,0.9084,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6771,6.0,0.9462,0.0849,0.0849,0.0251,0.0742,0.041403,True,0.9619,0.8978,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.0368,0.0536,0.0466,0.0795,0.040526,True,1.0069,0.9234,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6713,6.0,0.9452,0.001,0.0627,0.0612,0.0789,0.040559,True,1.0159,0.9349,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6565,6.0,0.9428,0.2909,0.2909,0.1754,0.082,0.040127,True,1.0154,0.9637,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.5539,0.5539,0.2115,0.0811,0.039872,True,1.0096,0.8181,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.6164,0.6164,0.2487,0.0836,0.039655,True,1.0064,0.7577,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.2737,0.2737,0.1703,0.0814,0.039968,True,1.0142,0.9598,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6452,6.0,0.9409,0.3058,0.3058,0.1974,0.0835,0.039529,True,1.0097,0.9191,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6687,6.0,0.9448,0.1449,0.1481,0.1001,0.0799,0.040227,True,0.9861,0.9445,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6654,6.0,0.9442,0.5196,0.5196,0.2016,0.0793,0.040158,True,1.0098,0.8436,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6598,6.0,0.9433,0.0665,0.0665,0.0246,0.0778,0.040585,True,1.0038,0.9298,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.1082,0.1082,0.01,0.0851,0.040231,True,0.8694,0.8061,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.5957,0.5957,0.0247,0.0974,0.038363,True,0.9377,0.7444,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6673,6.0,0.9446,0.1909,0.1909,0.0363,0.0792,0.041172,True,1.0348,0.8948,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.4793,0.4793,0.1005,0.0815,0.041033,True,0.849,0.8237,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.1239,0.1816,0.1148,0.0904,0.040062,True,0.9367,0.798,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.2681,0.2681,0.1176,0.0899,0.040469,True,0.9397,0.7737,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2701,0.2701,0.0998,0.083,0.04087,True,0.9474,0.8254,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.0101,6.0,0.835,0.8601,0.8601,0.0654,0.1549,0.032609,True,0.9497,0.0241,2,1023.994,4.18
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.2315,6.0,0.8719,0.1376,0.2602,0.126,0.1512,0.033246,True,0.9562,0.0245,7,1258.863,4.24
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6946,6.0,0.9491,0.2544,0.2544,0.0901,0.0683,0.042032,True,1.024,0.9333,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9416,0.072,0.072,0.0032,0.0792,0.041004,True,0.9997,0.8826,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6735,6.0,0.9456,0.2772,0.2772,0.0873,0.0723,0.04155,True,1.0172,0.8842,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6774,6.0,0.9462,0.2611,0.2611,0.0728,0.0716,0.041569,True,1.0253,0.8878,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6716,6.0,0.9453,0.0206,0.0249,0.0031,0.071,0.04125,True,1.0259,0.8836,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.1211,0.1211,0.0763,0.0783,0.040964,True,0.9997,0.8744,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.709,6.0,0.9515,0.0729,0.0729,0.0099,0.0687,0.04158,True,1.0157,0.8984,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7112,6.0,0.9519,0.0641,0.0641,0.0048,0.0669,0.041719,True,1.032,0.918,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.0084,0.0374,0.0086,0.0745,0.041251,True,1.0188,0.8552,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7141,6.0,0.9524,0.0896,0.0896,0.0107,0.0672,0.042005,True,1.0305,0.9132,0,0.0,
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.4,1.0187,6.0,0.1698,0.6226,0.6226,,0.74,0.007075,False,,-0.5564,7,1664.337,1.2
gap,36,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.8,0.7935,6.0,0.1323,0.0638,0.0638,,0.6233,-0.003124,False,,-0.0719,19,3849.955,1.32
rails,55,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,3.98,2.6351,6.0,0.4392,1.3837,1.3837,,0.2476,0.025134,False,,-0.1588,7,2189.203,1.04
stepping_stones,29,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.3,0.8263,6.0,0.1377,0.085,0.085,,0.3472,0.018096,False,,0.7218,1,1057.487,0.0
gap,33,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.38,0.8336,6.0,0.1389,0.2342,0.2342,,0.708,-0.002098,False,,-0.4053,38,3781.837,1.38
rails,50,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,5.42,2.1489,6.0,0.3581,2.4658,2.4706,,0.4231,0.01419,False,,-0.4602,52,1070.778,1.06
