difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,pit,41,2,-0.0864,-0.0673,-1.916,True,True,True,True,True,timeout,12.0001,5.1547,6.0,0.8591,0.4793,0.4793,0.0362,0.1007,0.039567,0,0.0,
0.1,0.5,12.0,pit,41,3,0.0569,-0.0719,-4.066,False,True,False,False,False,timeout,12.0001,1.013,6.0,0.1688,0.1028,0.1155,,0.4273,0.027659,0,0.0,
0.1,0.5,12.0,pit,41,4,0.0723,0.0965,-3.143,True,True,True,True,True,timeout,12.0001,4.2457,6.0,0.7076,0.3125,0.3125,0.0781,0.1738,0.03676,0,0.0,
0.1,0.5,12.0,pit,41,5,-0.0145,-0.0143,1.485,False,True,False,False,False,timeout,12.0001,1.085,6.0,0.1808,0.079,0.0908,,0.4165,0.027621,6,1114.219,1.94
0.1,0.5,12.0,pit,41,6,-0.0884,0.013,3.742,True,True,True,True,True,timeout,12.0001,4.8278,6.0,0.8046,0.5653,0.5653,0.2406,0.1242,0.038054,13,148.748,2.06
0.1,0.5,12.0,pit,41,7,0.0578,0.0417,-4.51,True,True,True,True,True,timeout,12.0001,4.1735,6.0,0.6956,0.331,0.331,0.1733,0.1839,0.035946,7,1190.998,1.7
0.1,0.5,12.0,pit,41,8,0.0573,-0.0691,3.823,True,True,True,True,True,timeout,12.0001,5.6607,6.0,0.9434,0.7607,0.7607,0.166,0.0566,0.041064,0,0.0,
0.1,0.5,12.0,pit,41,9,0.0653,-0.092,3.985,False,True,False,False,False,timeout,12.0001,2.5711,6.0,0.4285,0.4335,0.4335,,0.3093,0.031351,0,0.0,
0.1,0.5,12.0,pit,41,10,-0.0756,-0.0635,-1.543,True,True,True,True,True,timeout,12.0001,5.6186,6.0,0.9364,0.7699,0.7699,0.1072,0.0588,0.041567,0,0.0,
0.1,0.5,12.0,pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.0915,6.0,0.8486,1.0292,1.0292,0.3844,0.0962,0.039212,2,585.385,1.98
0.1,0.5,12.0,pit,42,2,-0.0135,-0.0268,-3.977,True,True,True,True,True,timeout,12.0001,4.825,6.0,0.8042,0.36,0.36,0.0935,0.1267,0.038081,11,730.912,1.92
0.1,0.5,12.0,pit,42,3,0.0801,-0.0684,-1.138,True,True,True,True,True,timeout,12.0001,4.9228,6.0,0.8205,0.495,0.495,0.1382,0.1164,0.038127,14,1164.416,1.62
0.1,0.5,12.0,pit,42,4,0.0072,0.0868,-3.417,False,True,False,False,False,timeout,12.0001,1.0634,6.0,0.1772,0.0747,0.1015,,0.4199,0.027086,3,165.429,1.82
0.1,0.5,12.0,pit,42,5,-0.0887,-0.0345,0.066,True,True,True,True,True,timeout,12.0001,5.6642,6.0,0.944,1.0045,1.0045,0.2408,0.0537,0.041937,0,0.0,
0.1,0.5,12.0,pit,42,6,0.0634,-0.0535,-4.924,True,True,True,True,True,timeout,12.0001,5.1753,6.0,0.8626,0.5906,0.5906,0.1458,0.0923,0.039749,6,275.322,1.68
0.1,0.5,12.0,pit,42,7,-0.024,-0.0554,-0.78,False,True,False,False,False,timeout,12.0001,1.088,6.0,0.1813,0.0131,0.0369,,0.4183,0.027242,7,885.829,1.92
0.1,0.5,12.0,pit,42,8,-0.0016,-0.0153,-2.607,True,True,True,True,True,timeout,12.0001,5.0569,6.0,0.8428,1.1627,1.1627,0.3952,0.0907,0.039358,4,623.117,1.8
0.1,0.5,12.0,pit,42,9,-0.0384,0.0701,-3.913,True,True,True,True,True,timeout,12.0001,5.0402,6.0,0.84,0.2362,0.2362,0.0566,0.1128,0.039116,0,0.0,
0.1,0.5,12.0,pit,42,10,0.0636,-0.0106,-3.741,False,True,False,False,False,timeout,12.0001,1.0813,6.0,0.1802,0.1194,0.1209,,0.4164,0.027005,8,392.108,1.66
0.1,0.5,12.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0322,6.0,0.172,0.1191,0.1377,,0.4223,0.027372,5,615.445,1.74
0.1,0.5,12.0,pit,43,2,-0.0508,-0.0665,4.203,True,True,True,True,True,timeout,12.0001,5.4652,6.0,0.9109,0.6659,0.6659,0.1471,0.0716,0.040746,0,0.0,
0.1,0.5,12.0,pit,43,3,-0.0228,0.0794,2.682,False,True,False,False,False,timeout,12.0001,2.866,6.0,0.4777,0.0382,0.1154,,0.2796,0.032284,6,1244.614,1.96
0.1,0.5,12.0,pit,43,4,-0.075,-0.0261,-4.031,False,True,False,False,False,timeout,12.0001,1.18,6.0,0.1967,0.0899,0.1319,,0.4173,0.025831,7,935.303,2.12
0.1,0.5,12.0,pit,43,5,-0.0874,0.025,-0.192,True,True,True,True,True,timeout,12.0001,5.3944,6.0,0.8991,0.3055,0.3055,0.0418,0.0897,0.038901,0,0.0,
0.1,0.5,12.0,pit,43,6,-0.0271,-0.0948,0.191,True,True,True,True,True,timeout,12.0001,5.1318,6.0,0.8553,1.0436,1.0436,0.315,0.0894,0.039764,2,1999.675,4.12
0.1,0.5,12.0,pit,43,7,0.0243,0.0206,-1.401,False,True,False,False,False,timeout,12.0001,1.0829,6.0,0.1805,0.1354,0.1422,,0.4182,0.026282,6,1129.538,1.82
0.1,0.5,12.0,pit,43,8,0.0667,0.0073,-2.827,False,True,False,False,False,timeout,12.0001,1.0172,6.0,0.1695,0.0339,0.0489,,0.425,0.026945,0,0.0,
0.1,0.5,12.0,pit,43,9,0.0948,-0.0034,-3.731,True,True,True,True,True,timeout,12.0001,5.2261,6.0,0.871,0.4324,0.4324,0.05,0.0941,0.039583,6,1255.835,1.62
0.1,0.5,12.0,pit,43,10,0.0382,-0.0458,-4.546,False,True,False,False,False,timeout,12.0001,1.2644,6.0,0.2107,0.0241,0.0564,,0.4025,0.027824,5,1166.442,1.88
0.1,0.5,12.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1201,6.0,0.1867,0.0246,0.0332,,0.4202,0.027275,0,0.0,
0.1,0.5,12.0,pit,44,2,-0.0713,-0.0648,-1.587,False,True,False,False,False,timeout,12.0001,1.1342,6.0,0.189,0.1232,0.1493,,0.4172,0.026381,10,696.508,1.92
0.1,0.5,12.0,pit,44,3,-0.0996,0.0547,4.643,True,True,True,True,True,timeout,12.0001,5.2036,6.0,0.8673,0.4744,0.4744,0.1034,0.0956,0.039879,0,0.0,
0.1,0.5,12.0,pit,44,4,0.0275,0.0639,-2.695,True,True,True,True,True,timeout,12.0001,5.1512,6.0,0.8585,1.1077,1.1077,0.4137,0.0856,0.039791,5,749.382,1.74
0.1,0.5,12.0,pit,44,5,-0.0618,0.0791,4.65,False,True,False,False,False,timeout,12.0001,1.1398,6.0,0.19,0.1102,0.1372,,0.414,0.027916,0,0.0,
0.1,0.5,12.0,pit,44,6,-0.0269,0.0683,2.773,True,True,True,True,True,timeout,12.0001,5.6918,6.0,0.9486,0.7511,0.7511,0.1513,0.0544,0.041922,0,0.0,
0.1,0.5,12.0,pit,44,7,0.0811,0.0017,4.132,True,True,True,True,True,timeout,12.0001,5.6907,6.0,0.9484,0.4609,0.4609,0.02,0.0568,0.041293,0,0.0,
0.1,0.5,12.0,pit,44,8,-0.0859,0.0587,-4.622,False,True,False,False,False,timeout,12.0001,1.1611,6.0,0.1935,0.0917,0.0997,,0.4167,0.02764,0,0.0,
0.1,0.5,12.0,pit,44,9,0.0302,-0.0097,-1.029,False,True,False,False,False,timeout,12.0001,1.2453,6.0,0.2076,0.187,0.2143,,0.4118,0.02778,0,0.0,
0.1,0.5,12.0,pit,44,10,-0.0177,-0.0953,0.192,True,True,True,True,True,timeout,12.0001,5.5743,6.0,0.929,0.2906,0.2906,0.0822,0.0688,0.040407,3,913.652,1.96
0.1,0.5,12.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.1033,6.0,0.1839,0.0899,0.0904,,0.4212,0.026246,0,0.0,
0.1,0.5,12.0,pit,45,2,-0.0234,-0.0891,1.848,True,True,True,True,True,timeout,12.0001,5.2193,6.0,0.8699,0.5434,0.5434,0.153,0.0953,0.039377,0,0.0,
0.1,0.5,12.0,pit,45,3,-0.0337,0.0374,4.639,True,True,True,True,True,timeout,12.0001,5.485,6.0,0.9142,0.5938,0.5938,0.0462,0.0729,0.040408,3,1215.498,2.1
0.1,0.5,12.0,pit,45,4,-0.089,-0.011,-3.935,True,True,True,True,True,timeout,12.0001,5.268,6.0,0.878,0.8747,0.8747,0.2546,0.0888,0.039518,8,938.306,2.12
0.1,0.5,12.0,pit,45,5,0.0232,0.0469,4.332,True,True,True,True,True,timeout,12.0001,5.6763,6.0,0.946,0.4621,0.4621,0.0083,0.0559,0.041393,0,0.0,
0.1,0.5,12.0,pit,45,6,0.0907,-0.0616,0.392,True,True,True,True,True,timeout,12.0001,5.5857,6.0,0.931,0.7682,0.7682,0.1025,0.0635,0.041143,0,0.0,
0.1,0.5,12.0,pit,45,7,0.0204,-0.0079,-2.631,False,True,False,False,False,timeout,12.0001,1.0423,6.0,0.1737,0.0819,0.0942,,0.4231,0.027046,8,943.652,1.78
0.1,0.5,12.0,pit,45,8,-0.0556,0.0211,2.238,True,True,True,True,True,timeout,12.0001,5.6256,6.0,0.9376,0.89,0.89,0.1867,0.0566,0.041405,0,0.0,
0.1,0.5,12.0,pit,45,9,-0.0764,0.0829,2.115,True,True,True,True,True,timeout,12.0001,5.6619,6.0,0.9437,0.9241,0.9241,0.2159,0.0545,0.041692,0,0.0,
0.1,0.5,12.0,pit,45,10,0.0871,-0.0533,1.019,True,True,True,True,True,timeout,12.0001,4.6398,6.0,0.7733,0.1112,0.1588,0.1184,0.141,0.037972,0,0.0,
0.1,0.5,12.0,pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.0394,6.0,0.8399,1.4002,1.4002,0.5844,0.0921,0.039441,4,712.169,1.84
0.1,0.5,12.0,pit,46,2,0.006,-0.0883,3.075,False,True,False,False,False,timeout,12.0001,1.0593,6.0,0.1765,0.0618,0.0782,,0.419,0.027322,3,775.584,1.9
0.1,0.5,12.0,pit,46,3,-0.0702,-0.0245,-1.187,True,True,True,True,True,timeout,12.0001,5.5864,6.0,0.9311,0.8219,0.8219,0.1338,0.0621,0.041349,0,0.0,
0.1,0.5,12.0,pit,46,4,0.0214,-0.0585,-4.076,False,True,False,False,False,timeout,12.0001,1.0344,6.0,0.1724,0.064,0.0777,,0.4189,0.027302,3,1243.663,1.78
0.1,0.5,12.0,pit,46,5,-0.0896,0.0485,4.512,True,True,True,True,True,timeout,12.0001,5.1178,6.0,0.853,0.1783,0.2249,0.186,0.1149,0.038529,0,0.0,
0.1,0.5,12.0,pit,46,6,-0.0111,-0.0141,0.04,True,True,True,True,True,timeout,12.0001,4.2069,6.0,0.7012,0.281,0.281,0.0773,0.1715,0.036646,0,0.0,
0.1,0.5,12.0,pit,46,7,-0.0486,0.0123,-2.517,False,True,False,False,False,timeout,12.0001,1.1605,6.0,0.1934,0.0798,0.0851,,0.4167,0.026494,0,0.0,
0.1,0.5,12.0,pit,46,8,0.07,-0.065,-2.111,False,True,False,False,False,timeout,12.0001,1.0435,6.0,0.1739,0.087,0.0894,,0.4292,0.025083,0,0.0,
0.1,0.5,12.0,pit,46,9,0.0056,0.096,1.238,True,True,True,True,True,timeout,12.0001,5.686,6.0,0.9477,0.8853,0.8853,0.143,0.0506,0.041842,0,0.0,
0.1,0.5,12.0,pit,46,10,-0.0536,0.0184,4.382,False,True,False,False,False,timeout,12.0001,1.1269,6.0,0.1878,0.0813,0.1017,,0.414,0.027935,0,0.0,
0.1,0.5,12.0,pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.4436,6.0,0.9073,1.3922,1.3922,0.4703,0.0653,0.040741,3,64.206,1.74
0.1,0.5,12.0,pit,47,2,0.0201,0.0876,-0.904,True,True,True,True,True,timeout,12.0001,5.5443,6.0,0.9241,0.0635,0.2869,0.2833,0.0678,0.040308,0,0.0,
0.1,0.5,12.0,pit,47,3,-0.0727,-0.0435,-3.633,False,True,False,False,False,timeout,12.0001,1.1369,6.0,0.1895,0.1163,0.1282,,0.4115,0.027148,5,677.123,2.06
0.1,0.5,12.0,pit,47,4,-0.0069,0.0244,-2.638,True,True,True,True,True,timeout,12.0001,5.5609,6.0,0.9268,0.1296,0.3161,0.3112,0.0671,0.040609,0,0.0,
0.1,0.5,12.0,pit,47,5,0.0713,-0.0534,1.927,True,True,True,True,True,timeout,12.0001,4.7908,6.0,0.7985,0.4094,0.4094,0.0813,0.1307,0.036521,9,1856.38,1.76
0.1,0.5,12.0,pit,47,6,-0.0655,-0.0222,2.996,True,True,True,True,True,timeout,12.0001,4.1963,6.0,0.6994,0.0509,0.1343,0.1255,0.1765,0.036428,0,0.0,
0.1,0.5,12.0,pit,47,7,-0.0913,-0.0624,-2.395,True,True,True,True,True,timeout,12.0001,5.4712,6.0,0.9119,1.0813,1.0813,0.3142,0.0701,0.040831,3,1151.738,2.06
0.1,0.5,12.0,pit,47,8,-0.0215,0.0622,3.506,False,True,False,False,False,timeout,12.0001,1.0947,6.0,0.1825,0.0343,0.0488,,0.4183,0.027363,3,661.767,1.92
0.1,0.5,12.0,pit,47,9,-0.0921,0.0604,3.182,False,True,False,False,False,timeout,12.0001,1.1706,6.0,0.1951,0.0784,0.0946,,0.4134,0.026788,10,633.546,2.08
0.1,0.5,12.0,pit,47,10,0.028,-0.0716,-3.849,True,True,True,True,True,timeout,12.0001,4.4095,6.0,0.7349,0.0234,0.1025,0.0953,0.1579,0.036923,15,499.354,1.84
0.1,0.5,12.0,pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,4.807,6.0,0.8012,0.7047,0.7047,0.2371,0.1198,0.038289,9,1458.68,1.84
0.1,0.5,12.0,pit,48,2,0.094,0.0162,-3.622,False,True,False,False,False,timeout,12.0001,1.0145,6.0,0.1691,0.0184,0.0423,,0.4257,0.025962,10,103.626,1.78
0.1,0.5,12.0,pit,48,3,0.0828,0.0888,4.889,True,True,True,True,True,timeout,12.0001,5.6932,6.0,0.9489,0.4865,0.4865,0.0157,0.0565,0.041423,0,0.0,
0.1,0.5,12.0,pit,48,4,-0.0548,-0.065,-0.781,False,True,False,False,False,timeout,12.0001,1.1632,6.0,0.1939,0.0919,0.1096,,0.4186,0.025426,0,0.0,
0.1,0.5,12.0,pit,48,5,-0.0156,0.0943,-0.867,False,True,False,False,False,timeout,12.0001,1.0755,6.0,0.1792,0.0448,0.0576,,0.4191,0.027298,5,1401.632,1.94
0.1,0.5,12.0,pit,48,6,-0.0992,0.0689,-4.241,True,True,True,True,True,timeout,12.0001,5.4308,6.0,0.9051,1.0796,1.0796,0.3552,0.0725,0.040544,1,571.724,2.18
0.1,0.5,12.0,pit,48,7,-0.0494,-0.0268,2.303,True,True,True,True,True,timeout,12.0001,3.8813,6.0,0.6469,0.1428,0.1428,0.0166,0.1991,0.03563,0,0.0,
0.1,0.5,12.0,pit,48,8,-0.0965,-0.0504,-4.268,False,True,False,False,False,timeout,12.0001,1.1819,6.0,0.197,0.0286,0.0851,,0.4185,0.0271,0,0.0,
0.1,0.5,12.0,pit,48,9,0.0204,-0.0763,-1.859,True,True,True,True,True,timeout,12.0001,5.1864,6.0,0.8644,0.7331,0.7331,0.2002,0.0916,0.039307,6,1017.315,1.9
0.1,0.5,12.0,pit,48,10,0.0619,-0.0136,-0.239,False,True,False,False,False,timeout,12.0001,1.0063,6.0,0.1677,0.0285,0.0423,,0.4205,0.026863,5,778.98,1.72
0.1,0.5,12.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,1.022,6.0,0.1703,0.0455,0.0781,,0.4292,0.025355,6,193.544,1.66
0.1,0.5,12.0,pit,49,2,0.0128,0.0095,-0.717,True,True,True,True,True,timeout,12.0001,5.4051,6.0,0.9008,1.4327,1.4327,0.5205,0.0677,0.040691,3,341.615,1.78
0.1,0.5,12.0,pit,49,3,0.091,-0.0925,-0.784,True,True,True,True,True,timeout,12.0001,5.0967,6.0,0.8495,0.1968,0.1968,0.0199,0.1032,0.039477,9,862.938,1.62
0.1,0.5,12.0,pit,49,4,-0.0299,-0.0042,-4.64,False,True,False,False,False,timeout,12.0001,1.1149,6.0,0.1858,0.0982,0.1221,,0.4197,0.026647,9,230.123,1.88
0.1,0.5,12.0,pit,49,5,0.0279,-0.0725,-4.711,False,True,False,False,False,timeout,12.0001,1.0497,6.0,0.175,0.1053,0.1305,,0.4215,0.02659,3,263.063,1.78
0.1,0.5,12.0,pit,49,6,-0.0532,-0.0695,-0.429,True,True,True,True,True,timeout,12.0001,5.5721,6.0,0.9287,0.9109,0.9109,0.1983,0.0692,0.040552,0,0.0,
0.1,0.5,12.0,pit,49,7,-0.0608,0.0266,-2.478,True,True,True,True,True,timeout,12.0001,5.6984,6.0,0.9497,0.8537,0.8537,0.1414,0.054,0.041842,0,0.0,
0.1,0.5,12.0,pit,49,8,-0.067,0.0001,0.072,True,True,True,True,True,timeout,12.0001,5.6564,6.0,0.9427,0.9422,0.9422,0.2234,0.0542,0.041641,0,0.0,
0.1,0.5,12.0,pit,49,9,0.0363,-0.0041,-4.238,False,True,False,False,False,timeout,12.0001,1.0535,6.0,0.1756,0.0157,0.086,,0.4234,0.026186,5,1270.74,1.7
0.1,0.5,12.0,pit,49,10,-0.0223,0.0057,-4.551,False,True,False,False,False,timeout,12.0001,1.1218,6.0,0.187,0.115,0.149,,0.4228,0.025798,10,108.165,1.86
0.2,0.5,12.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0723,6.0,0.1787,0.049,0.0786,,0.4179,0.026463,8,892.937,1.84
0.2,0.5,12.0,pit,40,2,0.0274,-0.0266,-1.758,True,True,True,True,True,timeout,12.0001,4.4,6.0,0.7333,0.0812,0.1155,0.0785,0.1624,0.036554,10,339.865,1.88
0.2,0.5,12.0,pit,40,3,0.0447,-0.0524,-2.844,True,True,True,True,True,timeout,12.0001,5.1145,6.0,0.8524,0.6501,0.6501,0.2343,0.1079,0.03838,6,905.405,1.7
0.2,0.5,12.0,pit,40,4,0.015,-0.0681,-0.801,False,True,False,False,False,timeout,12.0001,1.0436,6.0,0.1739,0.0434,0.0579,,0.4185,0.026911,7,100.724,1.84
0.2,0.5,12.0,pit,40,5,0.0835,0.0872,0.601,False,True,False,False,False,timeout,12.0001,1.0009,6.0,0.1668,0.0166,0.0473,,0.4214,0.026327,5,128.233,1.82
0.2,0.5,12.0,pit,40,6,0.0231,0.0134,2.738,True,True,True,True,True,timeout,12.0001,5.6305,6.0,0.9384,0.6495,0.6495,0.0822,0.0636,0.04128,0,0.0,
0.2,0.5,12.0,pit,40,7,-0.0214,-0.0768,0.578,True,True,True,True,True,timeout,12.0001,5.5735,6.0,0.9289,0.1614,0.1614,0.1191,0.0749,0.040143,5,78.693,1.94
0.2,0.5,12.0,pit,40,8,-0.0398,0.0243,-3.902,True,True,True,True,True,timeout,12.0001,4.3873,6.0,0.7312,0.0822,0.231,0.1439,0.1675,0.035727,10,110.991,1.96
0.2,0.5,12.0,pit,40,9,0.04,-0.0681,1.108,False,True,False,False,False,timeout,12.0001,1.0412,6.0,0.1735,0.0159,0.0346,,0.4263,0.026649,0,0.0,
0.2,0.5,12.0,pit,40,10,-0.0583,0.0984,-1.875,True,True,True,True,True,timeout,12.0001,5.5612,6.0,0.9269,1.2779,1.2779,0.3962,0.0618,0.041144,0,0.0,
0.2,0.5,12.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9909,6.0,0.1651,0.0012,0.057,,0.4255,0.02633,6,423.059,1.76
0.2,0.5,12.0,pit,41,2,-0.0462,-0.07,-2.994,True,True,True,True,True,timeout,12.0001,5.4318,6.0,0.9053,0.3595,0.4096,0.355,0.0807,0.039699,0,0.0,
0.2,0.5,12.0,pit,41,3,-0.0131,-0.0612,0.939,False,True,False,False,False,timeout,12.0001,1.1158,6.0,0.186,0.1243,0.1305,,0.4186,0.026033,5,587.795,2.0
0.2,0.5,12.0,pit,41,4,0.0867,-0.0202,-2.311,False,True,False,False,False,timeout,12.0001,0.9658,6.0,0.161,0.0025,0.0525,,0.4249,0.02736,5,952.043,1.84
0.2,0.5,12.0,pit,41,5,0.0097,-0.088,2.25,False,True,False,False,False,timeout,12.0001,1.0658,6.0,0.1776,0.0635,0.0818,,0.4173,0.026454,4,845.825,1.86
0.2,0.5,12.0,pit,41,6,0.0718,-0.0064,-1.756,True,True,True,True,True,timeout,12.0001,5.4054,6.0,0.9009,0.8878,0.8878,0.3272,0.0811,0.039823,1,407.433,1.8
0.2,0.5,12.0,pit,41,7,0.0683,0.0861,2.115,False,True,False,False,False,timeout,12.0001,1.0137,6.0,0.1689,0.1981,0.2301,,0.4286,0.025312,10,748.717,1.82
0.2,0.5,12.0,pit,41,8,-0.0042,-0.0785,1.6,False,True,False,False,False,timeout,12.0001,1.0692,6.0,0.1782,0.0903,0.111,,0.4196,0.026303,5,1055.503,1.88
0.2,0.5,12.0,pit,41,9,0.0115,0.0335,4.18,True,True,True,True,True,timeout,12.0001,5.2798,6.0,0.88,0.5414,0.5414,0.0708,0.0921,0.039203,7,680.151,1.88
0.2,0.5,12.0,pit,41,10,0.0667,0.0781,-1.658,False,True,False,False,False,timeout,12.0001,1.0032,6.0,0.1672,0.0373,0.0663,,0.4233,0.026363,7,786.078,1.64
0.2,0.5,12.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1242,6.0,0.1874,0.0598,0.0875,,0.4144,0.026681,11,917.963,2.04
0.2,0.5,12.0,pit,42,2,-0.0895,-0.005,-2.038,False,True,False,False,False,timeout,12.0001,1.1481,6.0,0.1914,0.0658,0.0761,,0.4107,0.027482,6,728.111,2.06
0.2,0.5,12.0,pit,42,3,-0.0365,-0.0992,2.52,False,True,False,False,False,timeout,12.0001,1.0992,6.0,0.1832,0.0346,0.0487,,0.4231,0.02646,9,458.139,1.92
0.2,0.5,12.0,pit,42,4,0.0913,0.0979,4.906,False,True,False,False,False,timeout,12.0001,0.9796,6.0,0.1633,0.1427,0.1498,,0.4328,0.026209,0,0.0,
0.2,0.5,12.0,pit,42,5,-0.0555,0.0897,2.447,True,True,True,True,True,timeout,12.0001,5.5563,6.0,0.9261,0.9968,0.9968,0.2692,0.0621,0.041419,0,0.0,
0.2,0.5,12.0,pit,42,6,0.0463,-0.0476,-0.053,True,True,True,True,True,timeout,12.0001,5.6666,6.0,0.9444,0.7796,0.7796,0.16,0.0585,0.040807,0,0.0,
0.2,0.5,12.0,pit,42,7,0.096,0.0869,2.523,False,True,False,False,False,timeout,12.0001,0.9936,6.0,0.1656,0.1419,0.1625,,0.4291,0.025254,1,505.433,1.64
0.2,0.5,12.0,pit,42,8,0.0664,0.0391,-4.537,True,True,True,True,True,timeout,12.0001,5.3371,6.0,0.8895,0.0422,0.2054,0.2024,0.0835,0.039737,6,635.113,1.88
0.2,0.5,12.0,pit,42,9,0.0346,-0.0426,4.229,False,True,False,False,False,timeout,12.0001,1.0441,6.0,0.174,0.0831,0.1087,,0.4225,0.025909,12,370.29,1.78
0.2,0.5,12.0,pit,42,10,0.0522,0.049,-0.881,True,True,True,True,True,timeout,12.0001,5.1507,6.0,0.8584,0.9608,0.9608,0.3269,0.0931,0.039265,3,137.156,1.72
0.2,0.5,12.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0268,6.0,0.1711,0.1317,0.1546,,0.4232,0.027194,6,936.874,1.72
0.2,0.5,12.0,pit,43,2,0.0636,-0.0572,-1.33,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.0679,0.0775,,0.4228,0.025998,5,519.036,2.0
0.2,0.5,12.0,pit,43,3,-0.0234,0.0519,-2.73,False,True,False,False,False,timeout,12.0001,1.0855,6.0,0.1809,0.0384,0.0496,,0.4167,0.027162,5,598.354,1.94
0.2,0.5,12.0,pit,43,4,-0.0211,0.0201,-2.306,False,True,False,False,False,timeout,12.0001,1.1327,6.0,0.1888,0.0937,0.0942,,0.4174,0.025742,3,459.229,2.04
0.2,0.5,12.0,pit,43,5,-0.054,-0.0712,-2.44,False,True,False,False,False,timeout,12.0001,1.1245,6.0,0.1874,0.0149,0.0948,,0.4179,0.025605,6,505.212,1.94
0.2,0.5,12.0,pit,43,6,-0.0875,-0.0691,3.54,False,True,False,False,False,timeout,12.0001,1.161,6.0,0.1935,0.0563,0.1189,,0.4164,0.026743,8,1008.604,2.04
0.2,0.5,12.0,pit,43,7,0.022,0.0496,-0.497,True,True,True,True,True,timeout,12.0001,4.3355,6.0,0.7226,0.3175,0.4413,0.4281,0.169,0.036055,7,288.089,2.0
