terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.12,0.8372,6.0,0.1395,0.0649,0.0649,,0.749,0.004546,False,,0.6492,0,0.0,
stepping_stones,28,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.8483,6.0,0.1414,0.0974,0.0974,,0.8066,0.001177,False,,0.2154,12,174.666,0.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.48,0.4049,6.0,0.0675,0.251,0.2534,,1.3175,-0.012019,False,,-0.2169,31,591.392,0.96
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.5,1.1821,6.0,0.197,0.2027,0.3425,,1.0772,-0.001453,False,,-0.1501,45,262.415,0.94
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.46,0.9024,6.0,0.1504,0.03,0.0639,,0.862,0.002632,False,,-0.2432,6,1614.157,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.62,0.6607,6.0,0.1101,0.8178,0.8178,,1.3128,-0.012649,False,,,38,210.7,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.8,0.753,6.0,0.1255,0.4124,0.4124,,1.3054,-0.002199,False,,-0.1063,50,786.931,0.84
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.5,0.8725,6.0,0.1454,0.0385,0.0385,,0.8721,0.005378,False,,-0.1823,3,1691.07,0.96
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.24,2.7699,6.0,0.4616,0.6622,0.6622,,0.6184,0.010408,False,,-0.176,8,4130.645,0.9
stepping_stones,27,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.14,0.8627,6.0,0.1438,0.0718,0.0734,,0.7492,0.004383,False,,0.4759,3,348.779,0.98
stepping_stones,28,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.12,0.8086,6.0,0.1348,0.0522,0.0522,,0.78,0.004788,False,,0.3127,7,560.478,0.0
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,3.68,2.8862,6.0,0.481,1.3928,1.3928,,0.6105,0.009898,False,,-0.2187,8,1473.514,0.88
stepping_stones,23,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.26,0.8783,6.0,0.1464,0.0939,0.0939,,0.8224,0.001428,False,,0.1419,13,560.231,0.8
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.315,6.0,0.8858,0.0261,0.0263,0.0139,0.1824,0.034373,True,1.5167,0.9284,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3071,6.0,0.8845,0.0037,0.0148,0.0088,0.1841,0.034953,True,1.4135,0.9334,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2738,6.0,0.879,0.2224,0.2224,0.1166,0.1947,0.032535,True,1.4465,0.8369,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3057,6.0,0.8843,0.0182,0.0214,0.0146,0.1832,0.034721,True,1.5111,0.923,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3201,6.0,0.8867,0.0271,0.0271,0.008,0.1822,0.03453,True,1.4495,0.9249,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3045,6.0,0.8841,0.0514,0.0514,0.0,0.1839,0.03457,True,1.4288,0.9238,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3223,6.0,0.887,0.0207,0.025,0.0193,0.1833,0.034865,True,1.5162,0.9375,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.887,0.0022,0.0114,0.0072,0.182,0.034865,True,1.4334,0.9384,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3095,6.0,0.8849,0.0455,0.0467,0.0311,0.1856,0.035011,True,1.5064,0.9261,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.315,6.0,0.8858,0.0198,0.022,0.0093,0.1851,0.034438,True,1.4184,0.9357,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3148,6.0,0.8858,0.2401,0.2401,0.1075,0.1906,0.034894,True,1.5275,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3061,6.0,0.8844,0.1203,0.1203,0.0763,0.1901,0.034986,True,1.4858,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3064,6.0,0.8844,0.093,0.0988,0.0794,0.1945,0.03471,True,1.5135,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2419,6.0,0.8736,0.3034,0.3034,0.0739,0.1963,0.035563,True,1.4907,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3037,6.0,0.8839,0.1253,0.1253,0.0777,0.1932,0.035406,True,1.507,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3186,6.0,0.8864,0.0119,0.0556,0.0244,0.1856,0.035361,True,1.4855,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.305,6.0,0.8842,0.2019,0.2019,0.1162,0.1964,0.03416,True,1.5595,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2731,6.0,0.8788,0.1568,0.1568,0.0174,0.1954,0.034946,True,1.4917,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.0179,0.0874,0.0349,0.1959,0.035478,True,1.5032,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.296,6.0,0.8827,0.056,0.056,0.0308,0.1924,0.034886,True,1.4883,0.0,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.7544,6.0,0.1257,0.2586,0.2898,,1.3506,0.000715,False,,0.0194,121,395.674,0.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.7109,6.0,0.1185,0.4258,0.428,,1.3666,-0.00109,False,,,109,361.973,0.86
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8914,0.0736,0.0752,0.0661,0.1859,0.033419,True,1.5343,1.0193,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0423,6.0,0.8404,0.015,0.067,0.0173,0.2713,0.031781,True,1.4246,0.9859,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.9946,6.0,0.8324,0.0701,0.1315,0.1106,0.2722,0.02973,True,1.4199,0.9183,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3363,6.0,0.8894,0.1869,0.1869,0.067,0.193,0.034377,True,1.4248,0.9898,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2567,6.0,0.8761,0.1214,0.1216,0.1112,0.2021,0.033487,True,1.547,1.0257,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.0557,6.0,0.8426,0.0579,0.1032,0.0607,0.2681,0.031261,True,1.4248,1.0299,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9525,6.0,0.8254,0.2627,0.2627,0.1526,0.2874,0.031133,True,1.4228,0.9965,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3118,6.0,0.8853,0.1551,0.1551,0.0757,0.199,0.0335,True,1.4234,1.0281,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2333,6.0,0.8722,0.0414,0.0419,0.0326,0.2108,0.034,True,1.5397,1.016,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9895,6.0,0.8316,0.2737,0.2737,0.1579,0.2812,0.030705,True,1.4324,1.0235,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.2927,6.0,0.8821,0.0938,0.0938,0.0012,0.1866,0.03358,True,1.486,0.6191,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3766,6.0,0.8961,0.1382,0.1382,0.073,0.1689,0.035257,True,1.4379,0.7774,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2882,6.0,0.8814,0.671,0.671,0.3934,0.1712,0.034193,True,1.5248,0.7507,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.41,6.0,0.9017,0.1717,0.1717,0.0967,0.1624,0.036193,True,1.4444,0.8395,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,4.7867,6.0,0.7978,0.3393,0.3393,0.2766,0.2979,0.027109,True,1.4943,0.261,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.2858,6.0,0.881,0.07,0.07,0.0082,0.1907,0.034215,True,1.4569,0.5911,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3385,6.0,0.8898,0.0877,0.1048,0.102,0.1751,0.033221,True,1.4868,0.6762,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4066,6.0,0.9011,0.2008,0.2008,0.1232,0.1643,0.034576,True,1.4748,0.819,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3876,6.0,0.8979,0.1377,0.1377,0.0829,0.1694,0.034991,True,1.4645,0.7888,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.1489,0.1489,0.0831,0.1645,0.035527,True,1.4553,0.8177,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,2.7704,6.0,0.4617,1.5326,1.5326,,0.6982,0.007565,False,,-0.2615,7,3459.557,0.9
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,4.0,2.7041,6.0,0.4507,1.5957,1.5957,,0.687,0.010076,False,,-0.0845,23,2313.381,0.84
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5492,6.0,0.9249,0.1105,0.1105,0.057,0.1357,0.03759,True,1.4655,0.9482,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.46,6.0,0.91,0.0718,0.0961,0.0202,0.1569,0.036543,True,1.3863,0.8854,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3449,6.0,0.8908,0.2795,0.2795,0.086,0.1794,0.035828,True,1.3905,0.848,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.5034,6.0,0.9172,0.1345,0.1345,0.0741,0.1419,0.038438,True,1.4944,0.9295,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4307,6.0,0.9051,0.1183,0.1183,0.0047,0.1626,0.036156,True,1.4122,0.8058,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5759,6.0,0.9293,0.0723,0.0723,0.008,0.1346,0.038232,True,1.4495,0.9524,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5851,6.0,0.9309,0.1402,0.1402,0.0566,0.1328,0.038127,True,1.4915,0.9541,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5628,6.0,0.9271,0.1456,0.1456,0.0488,0.1346,0.038247,True,1.486,0.9493,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.5686,6.0,0.9281,0.148,0.148,0.0547,0.1343,0.038133,True,1.4728,0.9576,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5598,6.0,0.9266,0.1432,0.1432,0.0656,0.135,0.038335,True,1.48,0.9442,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3618,6.0,0.8936,0.2405,0.2405,0.1236,0.1666,0.033451,True,1.4742,0.8538,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.3459,6.0,0.891,0.3668,0.3668,0.1813,0.1714,0.033506,True,1.4916,0.8089,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.4161,6.0,0.9027,0.03,0.0384,0.0182,0.1598,0.035439,True,1.5214,0.8817,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.388,6.0,0.898,0.0729,0.0729,0.0468,0.1699,0.034118,True,1.5053,0.7925,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.4104,6.0,0.9017,0.064,0.064,0.0391,0.1636,0.035511,True,1.4863,0.8193,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.4017,6.0,0.9003,0.0197,0.0199,0.0022,0.1647,0.035077,True,1.4841,0.8075,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3989,6.0,0.8998,0.0487,0.0487,0.0293,0.1676,0.03449,True,1.5046,0.7972,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.3961,6.0,0.8994,0.0868,0.0868,0.0521,0.1709,0.034686,True,1.4358,0.7713,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.4173,6.0,0.9029,0.0512,0.0515,0.0329,0.1645,0.035455,True,1.4593,0.8071,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.3285,6.0,0.8881,0.3447,0.3447,0.1801,0.1754,0.034108,True,1.5115,0.8095,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4376,6.0,0.9063,0.0908,0.0908,0.0301,0.1513,0.036234,True,1.4221,0.8853,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4218,6.0,0.9036,0.0094,0.0127,0.0062,0.1579,0.036111,True,1.4463,0.8843,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4809,6.0,0.9135,0.0677,0.0706,0.0524,0.1443,0.037188,True,1.4344,0.8823,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.2193,6.0,0.8699,0.2904,0.2904,0.0283,0.212,0.030802,True,1.483,0.6065,1,934.421,2.8
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.3763,6.0,0.8961,0.0602,0.0602,0.0057,0.1653,0.035621,True,1.4413,0.8375,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4143,6.0,0.9024,0.1123,0.1123,0.0045,0.1527,0.036846,True,1.5348,0.8726,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4178,6.0,0.903,0.0963,0.0963,0.0331,0.1506,0.036099,True,1.4225,0.8741,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4235,6.0,0.9039,0.1611,0.1611,0.0764,0.1486,0.03639,True,1.4376,0.8957,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.0081,0.0525,0.0497,0.1546,0.036855,True,1.4919,0.8859,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.391,6.0,0.8985,0.0208,0.0318,0.0293,0.1621,0.035732,True,1.552,0.8658,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4848,6.0,0.9141,0.0423,0.0423,0.0005,0.1392,0.03807,True,1.4895,0.93,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4846,6.0,0.9141,0.0827,0.0827,0.0149,0.1389,0.037556,True,1.468,0.9277,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.479,6.0,0.9132,0.063,0.063,0.0136,0.1483,0.036735,True,1.4034,0.9111,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.3856,6.0,0.8976,0.0054,0.0272,0.0135,0.1653,0.034548,True,1.3887,0.7888,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4679,6.0,0.9113,0.0443,0.0443,0.0076,0.1428,0.037862,True,1.4991,0.9206,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4764,6.0,0.9127,0.1213,0.1213,0.029,0.1533,0.036768,True,1.3724,0.9149,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4331,6.0,0.9055,0.004,0.0272,0.0008,0.1521,0.035694,True,1.4091,0.8687,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4582,6.0,0.9097,0.1543,0.1543,0.0015,0.1522,0.035478,True,1.4046,0.8826,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4194,6.0,0.9032,0.0506,0.0506,0.0101,0.1537,0.036932,True,1.5103,0.8533,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4357,6.0,0.9059,0.097,0.097,0.0077,0.1541,0.036089,True,1.4089,0.8547,0,0.0,
rails,52,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.54,0.9289,6.0,0.1548,0.0721,0.0721,,0.8464,-0.001907,False,,-0.2165,3,1734.838,0.94
stepping_stones,21,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.86,1.059,6.0,0.1765,0.0409,0.2274,,1.196,-0.005056,False,,-0.2362,65,949.995,0.96
rails,54,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,3.72,2.9109,6.0,0.4851,1.9557,1.9557,,0.4907,0.013419,False,,-0.1216,13,1826.682,0.92
stepping_stones,26,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.2462,6.0,0.2077,0.3017,0.332,,1.1876,0.001632,False,,-0.0997,102,2655.204,0.8
rails,55,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,2.8009,6.0,0.4668,1.0859,1.0859,,0.7397,0.007365,False,,-0.1246,12,3681.422,0.88
rails,53,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,0.0806,6.0,0.0134,1.1427,1.1427,,1.1535,-0.007371,False,,-0.26,6,2562.195,0.92
rails,59,2,-0.012,0.0101,0.665,False,True,False,False,False,timeout,4.0,2.7217,6.0,0.4536,2.6428,2.6436,,0.496,0.018276,False,,-0.4075,14,1802.45,0.9
stepping_stones,28,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.1,1.0433,6.0,0.1739,0.2555,0.3053,,1.0782,0.000296,False,,-0.091,42,284.521,0.0
rails,52,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.44,0.776,6.0,0.1293,0.0353,0.0588,,0.9327,0.004614,False,,-0.2861,8,1017.479,0.9
stepping_stones,23,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.5,0.6027,6.0,0.1005,0.5768,0.5768,,1.2696,-0.014536,False,,,33,312.997,0.0
stepping_stones,26,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.18,0.9213,6.0,0.1535,0.0642,0.0642,,0.7185,0.003928,False,,0.2438,15,193.99,0.0
rails,57,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.18,2.7722,6.0,0.462,1.0208,1.0208,,0.5365,0.014973,False,,-0.125,9,301.765,0.96
stepping_stones,20,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.8887,6.0,0.1481,0.101,0.101,,1.2869,0.012144,False,,-0.0672,152,162.427,0.92
rails,58,3,0.071,0.0579,-1.721,False,True,True,False,True,timeout,4.0,3.3501,6.0,0.5584,0.1342,0.2061,0.1963,0.711,0.006267,True,1.3048,-0.0681,23,4499.141,0.86
stepping_stones,22,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,0.7002,6.0,0.1167,0.2339,0.2339,,1.334,0.003118,False,,,126,567.709,0.78
stepping_stones,29,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.9027,6.0,0.1505,0.1625,0.1625,,1.2782,0.010046,False,,-0.0733,141,341.437,0.96
rails,53,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.42,0.7342,6.0,0.1224,0.0286,0.0559,,0.9466,0.005349,False,,-0.3456,4,2049.322,0.9
stepping_stones,28,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.14,0.8344,6.0,0.1391,0.0623,0.0623,,0.7699,0.001957,False,,0.4615,4,398.01,0.82
rails,52,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.1,0.8015,6.0,0.1336,0.0472,0.049,,0.7352,0.00051,False,,-0.0673,8,1980.154,0.86
stepping_stones,27,4,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,0.8329,6.0,0.1388,0.1354,0.1372,,1.3007,0.002997,False,,-0.3337,132,686.965,1.1
rails,51,2,0.0531,-0.0751,3.667,False,True,True,False,False,timeout,4.0,3.6378,6.0,0.6063,1.5246,1.5246,1.0994,0.5311,0.013437,False,1.3444,-0.1608,14,1586.413,0.0
stepping_stones,20,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.28,0.9727,6.0,0.1621,0.0049,0.041,,0.7406,0.004898,False,,0.1625,14,324.89,0.0
rails,57,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.48,0.8011,6.0,0.1335,0.1054,0.1081,,0.9568,4.4e-05,False,,-0.2355,9,1614.666,0.88
rails,54,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.06,2.7943,6.0,0.4657,1.0085,1.0085,,0.5221,0.014855,False,,-0.1149,11,2979.765,0.86
stepping_stones,29,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.18,0.8235,6.0,0.1373,0.0487,0.0487,,0.8021,0.001225,False,,0.2561,10,418.362,0.0
discrete_obstacles,0,2,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,4.0,5.3063,6.0,0.8844,0.0325,0.0325,0.0005,0.1833,0.034865,True,1.4076,0.9358,0,0.0,
discrete_obstacles,1,2,0.0388,0.0321,-0.691,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.0205,0.0205,0.0006,0.1855,0.034807,True,1.4266,0.907,0,0.0,
discrete_obstacles,2,2,-0.0604,0.0108,0.609,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8879,0.0011,0.0098,0.0062,0.1831,0.034461,True,1.4876,0.9387,0,0.0,
discrete_obstacles,3,2,-0.0569,-0.003,-2.285,True,True,True,True,True,timeout,4.0,5.3094,6.0,0.8849,0.0332,0.0333,0.0076,0.1829,0.034789,True,1.5412,0.9208,0,0.0,
discrete_obstacles,4,2,0.0431,0.0005,2.058,True,True,True,True,True,timeout,4.0,5.2998,6.0,0.8833,0.0624,0.0624,0.0239,0.1842,0.034396,True,1.424,0.9113,0,0.0,
