terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.615,6.0,0.1025,0.002,0.0322,,0.2088,0.033306,False,,,22,299.325,1.28,8.136,10.531,14.135,0.2835,0.0692,5.784,0.37098,0.2665,169.784,147.813,1.88,2,106.31,2.1262,0.02,1,82.855,6.2189,0.12,2,299.325,38.2576,0.46,5,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.86,1.087,6.0,0.1812,0.3424,0.3687,,0.2617,0.028795,False,,-0.0198,6,492.71,3.74,26.269,9.975,29.503,0.2624,0.1743,5.37,0.25401,1.7278,458.642,294.8777,3.72,1,610.742,38.2173,0.28,1,343.866,71.1126,1.22,3,492.71,17.3154,0.12,1,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.86,0.7218,6.0,0.1203,0.6546,0.6546,,0.4217,0.014542,False,,-0.7374,6,1001.006,3.74,121.649,10.553,10.553,0.4586,0.2414,5.643,0.37353,1.8291,203.579,274.3764,3.52,2,231.02,18.7873,0.32,3,43.268,3.4882,0.18,1,1001.006,27.038,0.12,1,0.0,0.0,,gap_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.16,0.7308,6.0,0.1218,0.012,0.0242,,0.1979,0.033629,False,,,26,111.447,1.64,13.775,8.85,12.317,0.2818,0.0616,5.762,0.34378,0.3713,152.125,169.3296,2.12,2,20.084,0.4017,0.02,1,0.0,0.0,0.0,0,346.896,38.8449,0.54,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,2.24,0.6403,6.0,0.1067,0.022,0.0595,,0.2426,0.030261,False,,,29,312.795,0.0,12.505,9.633,13.161,0.2851,0.0868,6.271,0.44707,0.3158,211.801,178.8615,2.2,2,0.0,0.0,0.0,0,84.229,3.4434,0.06,1,312.795,39.487,0.58,5,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.9,0.5531,6.0,0.0922,0.0205,0.0391,,0.2469,0.029379,False,,,23,312.698,0.0,9.821,13.661,16.919,0.3608,0.1035,6.024,0.38018,0.2847,199.457,150.5578,1.86,2,169.18,5.7608,0.08,1,97.361,7.8999,0.12,1,312.698,28.7936,0.46,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,3.28,0.6871,6.0,0.1145,0.0648,0.0802,,0.3186,0.026491,False,,,17,157.593,1.64,39.279,23.689,28.104,0.3941,0.0652,7.576,0.27242,0.4823,182.237,258.593,3.24,2,254.434,16.7685,0.28,2,84.555,21.055,0.38,1,157.593,21.9661,0.36,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.48,0.5666,6.0,0.0944,0.058,0.0758,,0.3577,0.026343,False,,,45,72.673,2.18,16.529,18.895,23.96,0.4102,0.0955,8.075,0.23384,0.3626,221.412,275.8047,3.44,2,0.0,0.0,0.0,0,63.238,28.8483,1.2,2,72.673,32.2242,0.9,4,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.48,1.1683,6.0,0.1947,0.5927,0.5927,,0.3077,0.022939,False,,-0.995,62,1163.661,3.88,133.11,39.748,50.311,0.3372,0.1577,5.263,0.42142,2.3219,237.55,365.9398,5.0,2,601.603,43.5547,0.22,4,247.372,103.0142,2.14,3,1163.661,120.5514,1.24,2,1.11,0.8929,0.8044,stepping_stones_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.98,0.5818,6.0,0.097,0.0659,0.0671,,0.3298,0.027726,False,,,26,165.432,2.02,16.328,18.657,23.782,0.3914,0.1008,7.679,0.26456,0.3735,192.711,231.7448,2.94,2,0.0,0.0,0.0,0,98.82,13.0107,0.38,2,165.432,29.977,0.54,4,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,5.46,0.7845,6.0,0.1307,0.5697,0.5724,,0.3934,0.01583,False,,-0.6809,21,748.786,2.34,24.239,29.627,31.254,0.4095,0.2174,7.781,0.5703,2.5721,454.701,462.5261,5.42,2,461.634,16.7355,0.08,3,158.413,10.9264,0.14,4,748.786,50.0197,0.44,9,0.258,0.258,1.0,floating_ring_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.5,0.7075,6.0,0.1179,0.0531,0.0531,,0.2522,0.030344,False,,,17,140.857,1.68,29.336,17.67,21.143,0.3369,0.0805,6.437,0.31936,0.4601,179.254,198.3098,2.46,2,48.008,0.9602,0.02,1,13.595,0.2719,0.02,1,140.857,18.1616,0.36,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,4.44,0.5897,6.0,0.0983,0.0493,0.0584,,0.3905,0.024492,False,,,98,254.781,2.04,18.692,24.304,29.595,0.4363,0.0806,9.152,0.26073,0.2789,174.968,354.4751,4.4,2,0.0,0.0,0.0,0,70.857,53.8808,0.98,2,254.781,92.7113,1.98,3,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.0,0.6923,6.0,0.1154,0.009,0.0606,,0.222,0.032313,False,,,19,133.859,1.62,10.96,9.737,12.995,0.3086,0.1144,5.842,0.3734,0.3107,176.257,157.9812,1.96,2,78.83,1.5766,0.02,1,89.656,12.468,0.18,2,133.859,22.029,0.4,2,0.258,0.0,0.0,floating_ring_s2_d0.20_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,6.98,1.2341,6.0,0.2057,0.7026,0.7026,,0.3326,0.022769,False,,-0.3002,0,0.0,,55.001,12.007,27.464,0.3236,0.2174,5.714,0.39382,3.2161,311.475,567.723,6.72,4,948.755,104.567,1.04,5,474.983,41.9892,1.62,9,0.0,0.0,0.0,0,1.115,1.01,0.9058,stepping_stones_s2_d0.20_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5646,6.0,0.9274,0.3439,0.3439,0.1146,0.057,0.043015,True,0.4612,0.8344,0,0.0,,3.362,3.488,3.434,0.0685,0.0431,3.583,0.16393,2.1773,299.572,816.2387,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.4514,0.4514,0.1429,0.0571,0.042983,True,0.4979,0.8442,0,0.0,,3.908,2.575,3.15,0.0687,0.0436,3.603,0.16466,2.5394,249.4,821.8705,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.517,6.0,0.9195,0.5861,0.5861,0.143,0.0642,0.042541,True,0.4883,0.7251,0,0.0,,3.276,4.95,6.332,0.0728,0.0482,3.791,0.182,2.5917,231.114,824.6851,11.88,1,0.0,0.0,0.0,0,23.988,1.0409,0.06,1,0.0,0.0,0.0,0,0.1085,0.035,0.3227,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5239,6.0,0.9206,0.3102,0.3102,0.045,0.0633,0.042563,True,0.493,0.7548,0,0.0,,2.891,5.395,7.02,0.0732,0.0464,3.78,0.17721,2.8431,238.579,824.2401,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3334,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.3982,0.3982,0.1373,0.0571,0.042999,True,0.4561,0.8249,0,0.0,,3.402,3.238,3.164,0.0686,0.0436,3.586,0.16398,2.389,229.95,816.4525,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5548,6.0,0.9258,0.5043,0.5043,0.158,0.0577,0.042945,True,0.4606,0.8587,0,0.0,,3.283,3.168,3.374,0.0688,0.0443,3.615,0.16633,2.5328,262.918,820.2535,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5653,6.0,0.9276,0.4385,0.4385,0.1328,0.057,0.043016,True,0.4557,0.8437,0,0.0,,3.595,2.933,3.24,0.0682,0.0438,3.588,0.16446,2.4491,298.115,820.3251,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.5031,0.5031,0.1654,0.0572,0.042954,True,0.4923,0.8342,0,0.0,,3.715,2.907,3.465,0.0687,0.044,3.608,0.16762,2.6336,254.424,822.2834,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5582,6.0,0.9264,0.3983,0.3983,0.1387,0.0573,0.043057,True,0.4699,0.8223,0,0.0,,3.448,3.424,3.462,0.0686,0.0434,3.576,0.1628,2.0862,254.913,815.4263,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3333,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5626,6.0,0.9271,0.5045,0.5045,0.1536,0.0573,0.042894,True,0.5068,0.8478,0,0.0,,3.735,2.837,3.514,0.0687,0.0444,3.592,0.16665,2.5878,259.997,821.215,11.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5637,6.0,0.9273,0.4068,0.4068,0.1166,0.0552,0.043249,True,0.4827,-0.0741,0,0.0,,2.715,3.948,5.325,0.0644,0.0423,3.561,0.15989,3.3058,239.845,819.3276,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0713,0.0404,0.567,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5442,6.0,0.924,0.4394,0.4394,0.1353,0.0551,0.043292,True,0.4919,-0.0862,0,0.0,,3.408,3.808,5.336,0.0647,0.0414,3.554,0.15824,3.4948,154.611,813.9924,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0753,0.0455,0.6044,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5475,6.0,0.9246,0.3812,0.3812,0.0954,0.0555,0.04333,True,0.4529,-0.0921,0,0.0,,3.443,3.982,5.447,0.0642,0.0419,3.548,0.15771,2.9677,237.341,816.4219,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0693,0.04,0.5772,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5358,6.0,0.9226,0.3971,0.3971,0.1269,0.0551,0.043257,True,0.4946,-0.083,0,0.0,,4.127,3.982,5.598,0.0649,0.0405,3.549,0.1585,2.8539,204.449,814.3935,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.0592,0.7399,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.557,6.0,0.9262,0.3623,0.3623,0.1038,0.0552,0.043275,True,0.4875,-0.0698,0,0.0,,3.31,3.682,5.036,0.0637,0.042,3.549,0.15943,3.6753,186.948,817.88,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0685,0.04,0.5838,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5439,6.0,0.924,0.4228,0.4228,0.1323,0.0553,0.043301,True,0.4909,-0.0506,0,0.0,,3.358,3.863,5.382,0.0645,0.0414,3.555,0.15895,3.2873,237.538,816.4684,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0758,0.046,0.6064,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.4017,0.4017,0.0992,0.0551,0.043311,True,0.4864,-0.055,0,0.0,,3.349,3.725,5.153,0.0633,0.0423,3.549,0.15883,3.3476,223.592,818.5068,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0704,0.04,0.5679,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5384,6.0,0.9231,0.4056,0.4056,0.1282,0.0548,0.043255,True,0.4836,-0.0745,0,0.0,,3.41,3.782,5.207,0.0645,0.0405,3.551,0.15991,3.2475,213.815,813.3276,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0756,0.0456,0.6033,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5503,6.0,0.9251,0.3697,0.3697,0.0949,0.0554,0.043283,True,0.493,-0.0903,0,0.0,,3.294,3.684,5.109,0.0645,0.042,3.558,0.15887,3.5172,156.069,817.6405,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0653,0.04,0.6129,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.3972,0.3972,0.1223,0.0549,0.043264,True,0.4846,-0.0968,0,0.0,,3.043,3.819,5.301,0.0643,0.0411,3.557,0.16014,3.2304,210.485,816.8043,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0701,0.04,0.5709,wave_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1212,6.0,0.1869,0.1608,0.1786,,0.4184,0.024715,False,,-0.0725,26,961.865,2.64,52.225,19.577,34.802,0.4372,0.0909,6.874,0.15274,2.1054,256.211,641.237,11.38,5,1516.553,790.3029,8.88,2,230.837,324.9102,8.96,2,961.865,52.0978,0.52,1,1.11,0.983,0.8856,stepping_stones_s2_d0.20_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
