terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.675,6.0,0.9458,0.3594,0.3594,0.2091,0.0917,0.039979,True,1.0109,0.9247,0,0.0,,3.37,5.021,5.449,0.2021,0.0452,4.413,0.26452,1.3092,325.121,448.2675,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.3897,0.3897,0.2098,0.0933,0.039644,True,0.9596,0.9292,0,0.0,,3.219,5.198,5.462,0.2022,0.0481,4.399,0.26617,1.6538,329.701,448.3505,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.3375,0.3375,0.1857,0.0938,0.040047,True,0.9622,0.9217,0,0.0,,3.766,4.639,4.889,0.202,0.0463,4.414,0.26625,1.2334,263.205,449.3821,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.679,6.0,0.9465,0.3339,0.3339,0.1952,0.0901,0.039867,True,1.0473,0.9121,0,0.0,,2.677,5.335,5.663,0.2019,0.043,4.424,0.26637,1.9081,378.11,450.9669,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.4072,0.4072,0.2234,0.0906,0.040031,True,1.0532,0.919,0,0.0,,2.558,5.46,5.629,0.2033,0.042,4.405,0.26579,1.5411,278.65,450.5814,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.3892,0.3892,0.2093,0.0895,0.03998,True,0.9883,0.9226,0,0.0,,2.715,5.022,5.084,0.2022,0.0426,4.391,0.26411,1.3354,348.063,448.8631,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6929,6.0,0.9488,0.3478,0.3478,0.1899,0.0901,0.039823,True,1.056,0.913,0,0.0,,2.236,5.369,5.378,0.2026,0.0402,4.409,0.26923,1.4261,305.073,451.3304,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7026,6.0,0.9504,0.2543,0.2543,0.1232,0.087,0.040577,True,1.0732,0.0,0,0.0,,2.426,6.997,9.479,0.194,0.0349,4.391,0.26229,1.5602,424.91,459.2707,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1246,0.071,0.5699,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7236,6.0,0.9539,0.3843,0.3843,0.1431,0.0865,0.040934,True,1.0565,0.0,0,0.0,,3.004,6.722,9.232,0.1896,0.0372,4.343,0.25696,1.3839,275.507,455.1266,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1354,0.0795,0.5874,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7413,6.0,0.9569,0.3814,0.3814,0.1545,0.084,0.040946,True,1.0437,0.0,0,0.0,,3.115,6.587,8.967,0.1857,0.0357,4.317,0.25617,1.6854,204.105,456.1835,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1281,0.0763,0.5958,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7082,6.0,0.9514,0.5527,0.5527,0.2205,0.09,0.040604,True,1.0473,0.0,0,0.0,,3.235,6.897,9.741,0.1902,0.0394,4.353,0.26244,1.3782,286.527,460.4234,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1144,0.8168,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7297,6.0,0.9549,0.3699,0.3699,0.1397,0.0859,0.040868,True,1.0759,0.0,0,0.0,,3.18,6.607,9.021,0.1874,0.0377,4.336,0.25844,1.5187,250.729,457.4746,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1255,0.0741,0.5908,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7135,6.0,0.9523,0.4191,0.4191,0.1608,0.0872,0.040915,True,1.0632,0.0,0,0.0,,2.886,6.728,9.356,0.1908,0.0374,4.368,0.2593,1.3219,384.506,458.7852,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1374,0.0819,0.5959,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.728,6.0,0.9547,0.1465,0.1465,0.0356,0.0834,0.040974,True,1.0639,0.0,0,0.0,,2.996,6.418,8.697,0.1871,0.032,4.348,0.25708,1.4671,192.07,456.4953,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1238,0.0713,0.5763,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7243,6.0,0.9541,0.547,0.547,0.2306,0.0891,0.040602,True,1.0089,0.0,0,0.0,,3.288,6.742,9.281,0.1874,0.042,4.345,0.26192,1.426,330.34,457.4578,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.09,0.6428,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7205,6.0,0.9534,0.2554,0.2554,0.0863,0.0848,0.040776,True,1.0636,0.0,0,0.0,,3.162,6.404,8.964,0.1886,0.0346,4.346,0.2598,1.5291,165.248,455.1208,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1121,0.07,0.6244,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.717,6.0,0.9528,0.4439,0.4439,0.1793,0.0873,0.040926,True,1.0224,0.0,0,0.0,,3.147,6.652,9.186,0.1896,0.0381,4.352,0.25842,1.4777,312.181,457.227,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1301,0.0767,0.5897,wave_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,5.6975,6.0,0.9496,0.0819,0.2166,0.0362,0.1407,0.033472,True,1.0359,0.7293,0,0.0,,5.081,8.227,24.57,0.2146,0.0913,6.003,0.436,3.7708,334.712,443.4446,5.84,1,0.0,0.0,0.0,0,727.102,89.1285,1.14,6,0.0,0.0,0.0,0,1.11,0.9807,0.8835,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.7504,6.0,0.2917,0.043,0.131,,0.7326,0.015353,False,,-0.1586,0,0.0,,28.61,22.676,25.989,0.8231,0.0964,7.196,0.32989,1.736,329.092,246.8843,5.8,2,369.68,288.4951,3.88,3,183.862,43.557,0.62,6,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.3199,6.0,0.22,0.0364,0.1259,,0.8034,0.010574,False,,-0.262,205,438.114,1.48,36.94,27.776,36.864,0.866,0.1555,7.424,0.50894,2.7412,321.918,337.5694,5.7,3,1210.073,367.3839,4.12,6,212.941,138.993,2.6,13,438.114,292.5544,4.1,6,1.0493,1.01,0.9625,stepping_stones_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.8673,6.0,0.9779,0.4878,0.4878,0.2988,0.0951,0.038815,True,1.0218,1.1091,0,0.0,,5.41,9.159,9.159,0.1761,0.062,4.854,0.39263,2.2806,172.892,458.6525,5.94,1,0.0,0.0,0.0,0,694.576,22.6765,0.18,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.8457,6.0,0.9743,0.3183,0.3183,0.2078,0.0874,0.039865,True,1.0422,1.0192,0,0.0,,7.532,7.301,7.301,0.1714,0.0472,4.799,0.35269,1.7233,132.921,458.0757,5.94,1,0.0,0.0,0.0,0,113.149,14.4533,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.7864,6.0,0.9644,0.5389,0.5389,0.3006,0.0873,0.039954,True,1.0342,1.0818,0,0.0,,5.514,6.783,6.783,0.1625,0.0479,4.878,0.33003,1.8783,205.676,462.6406,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.8612,6.0,0.9769,0.1676,0.1714,0.1402,0.0851,0.039839,True,1.0498,1.0245,0,0.0,,7.51,7.439,7.439,0.1687,0.0437,4.81,0.34403,1.707,139.773,461.118,5.94,1,0.0,0.0,0.0,0,110.998,12.3386,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.7786,6.0,0.9631,0.4293,0.4293,0.2012,0.085,0.039761,True,0.9773,0.8995,0,0.0,,5.701,5.295,5.295,0.1691,0.0522,4.884,0.33444,1.9191,166.675,457.4567,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.7916,6.0,0.9653,0.6809,0.6809,0.3933,0.0878,0.039582,True,1.0517,1.0225,0,0.0,,6.957,7.966,7.966,0.1718,0.0478,4.836,0.35517,2.0706,133.73,458.9678,5.96,1,0.0,0.0,0.0,0,113.067,15.5431,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.8283,6.0,0.9714,0.5277,0.5277,0.3196,0.0876,0.039567,True,1.0357,1.0484,0,0.0,,6.714,7.055,7.055,0.1709,0.0496,4.827,0.35077,2.2547,133.613,457.3782,5.94,1,0.0,0.0,0.0,0,108.895,15.3439,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.7118,6.0,0.952,0.2608,0.2608,0.1146,0.0924,0.039643,True,1.0481,0.9861,0,0.0,,5.522,7.08,7.08,0.173,0.046,4.975,0.3554,2.0799,128.851,456.3022,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.8005,6.0,0.9668,0.3507,0.3507,0.1802,0.0835,0.039492,True,1.0054,0.9646,0,0.0,,7.062,5.518,5.518,0.1691,0.05,4.875,0.34373,1.9486,149.027,457.4353,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.836,6.0,0.9727,0.3113,0.3113,0.2019,0.087,0.039751,True,1.0476,1.0163,0,0.0,,7.999,7.617,7.617,0.1722,0.0455,4.84,0.35414,1.7452,133.68,459.8202,5.94,1,0.0,0.0,0.0,0,103.283,14.2895,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7877,6.0,0.9646,0.1259,0.1288,0.0932,0.0748,0.040542,True,0.9878,0.9212,0,0.0,,5.835,15.635,25.164,0.1618,0.0319,4.707,0.34348,1.2996,166.145,459.2957,5.96,1,0.0,0.0,0.0,0,249.474,7.6482,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.7435,6.0,0.9573,0.4112,0.4112,0.2071,0.0831,0.04069,True,0.972,0.7627,0,0.0,,4.789,16.182,25.874,0.1654,0.0451,4.645,0.30803,1.1259,135.294,455.3076,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.7945,6.0,0.9657,0.0054,0.0289,0.0246,0.0759,0.040642,True,0.9672,0.843,0,0.0,,4.723,17.159,26.934,0.162,0.0342,4.658,0.33242,1.2258,153.372,459.7707,5.96,1,0.0,0.0,0.0,0,280.181,5.6036,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.7417,6.0,0.957,0.3785,0.3785,0.193,0.0821,0.040482,True,0.96,0.8283,0,0.0,,5.412,16.607,26.582,0.1642,0.0445,4.58,0.29941,1.2697,128.288,455.3915,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.7863,6.0,0.9644,0.0428,0.0511,0.0369,0.0765,0.040484,True,0.9707,0.8575,0,0.0,,5.563,16.598,26.524,0.1625,0.0351,4.686,0.3403,1.2749,162.684,459.6589,5.96,1,0.0,0.0,0.0,0,329.662,6.5932,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.7949,6.0,0.9658,0.0446,0.0554,0.044,0.0756,0.040572,True,0.966,0.8791,0,0.0,,5.63,16.514,25.94,0.1622,0.0335,4.667,0.34372,1.1374,158.06,459.3722,5.96,1,0.0,0.0,0.0,0,574.001,16.1147,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
