terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.9689,6.0,0.8282,0.6036,0.6036,0.298,0.1897,0.031277,True,1.3487,0.8399,0,0.0,,12.016,33.008,61.452,0.3367,0.0556,7.138,0.72089,1.4915,217.559,315.7264,3.94,1,0.0,0.0,0.0,0,196.335,31.6252,0.32,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0523,6.0,0.842,0.3608,0.3608,0.2033,0.1789,0.031125,True,1.3382,0.8477,0,0.0,,11.916,32.076,61.096,0.3329,0.0502,7.036,0.71363,1.4506,185.107,316.3028,3.94,1,0.0,0.0,0.0,0,230.401,31.1025,0.28,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.978,6.0,0.8297,0.2784,0.2784,0.1589,0.2025,0.031336,True,1.321,0.8195,0,0.0,,12.172,32.684,62.966,0.3377,0.0728,7.142,0.68941,1.4955,240.38,318.6304,3.94,1,0.0,0.0,0.0,0,166.232,24.48,0.28,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9776,6.0,0.8296,0.1363,0.1363,0.0828,0.2146,0.031182,True,1.3117,0.8192,0,0.0,,11.476,32.096,62.632,0.3421,0.0871,7.161,0.65499,1.3329,174.313,310.5643,3.94,1,0.0,0.0,0.0,0,256.368,21.9735,0.2,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9914,6.0,0.8319,0.4157,0.4157,0.2133,0.1949,0.030476,True,1.3397,0.8347,0,0.0,,11.93,32.997,63.627,0.3347,0.0664,7.094,0.68874,1.5963,183.86,313.8362,3.94,1,0.0,0.0,0.0,0,236.07,29.8527,0.26,6,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.8528,6.0,0.8088,0.644,0.644,0.2884,0.2152,0.028775,True,1.3217,0.754,0,0.0,,11.833,33.891,62.67,0.3519,0.0554,7.399,0.78049,1.4669,185.209,326.5765,3.94,1,0.0,0.0,0.0,0,233.558,31.6575,0.38,9,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9936,6.0,0.8323,0.2769,0.2769,0.1308,0.1985,0.03236,True,1.357,0.8282,0,0.0,,11.959,32.626,62.995,0.3379,0.068,7.116,0.66559,1.5098,174.11,307.1523,3.94,1,0.0,0.0,0.0,0,263.083,30.0093,0.34,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4298,6.0,0.905,0.0662,0.0662,0.0252,0.1665,0.033609,True,1.4788,0.8158,0,0.0,,12.909,12.058,17.954,0.3281,0.0521,5.874,0.52737,1.6258,244.336,345.8051,3.92,2,0.0,0.0,0.0,0,155.887,14.4893,0.2,4,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.1802,6.0,0.8634,0.1009,0.1201,0.1062,0.2114,0.029217,True,1.4203,0.6546,0,0.0,,13.373,12.226,17.921,0.3518,0.0673,6.405,0.57944,1.3971,358.677,355.749,3.94,3,0.0,0.0,0.0,0,453.204,21.616,0.28,7,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4032,6.0,0.9005,0.0829,0.147,0.114,0.1961,0.029591,True,1.5429,0.8156,0,0.0,,12.959,22.503,29.705,0.3322,0.0967,6.405,0.59206,2.6945,360.601,354.8195,3.94,3,0.0,0.0,0.0,0,611.829,32.1039,0.34,8,0.0,0.0,0.0,0,0.303,0.2727,0.8999,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3114,6.0,0.8852,0.1007,0.1406,0.1149,0.1881,0.031696,True,1.4645,0.745,0,0.0,,13.259,9.601,15.15,0.3359,0.064,6.071,0.5589,1.5697,298.467,351.8726,3.94,1,0.0,0.0,0.0,0,83.313,4.8998,0.12,3,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.392,6.0,0.8987,0.1698,0.1698,0.0151,0.1739,0.033345,True,1.5144,0.8235,0,0.0,,12.932,11.946,16.917,0.3335,0.0521,5.954,0.52894,1.4175,323.543,350.7452,3.92,2,0.0,0.0,0.0,0,161.822,15.6006,0.22,4,0.0,0.0,0.0,0,0.303,0.2978,0.9828,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4282,6.0,0.9047,0.1298,0.1298,0.0113,0.158,0.035246,True,1.5345,0.8889,0,0.0,,13.445,13.45,19.459,0.329,0.036,5.613,0.49152,1.2116,198.332,339.9108,3.94,1,0.0,0.0,0.0,0,178.851,5.3886,0.1,3,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3337,6.0,0.889,0.3575,0.3575,0.0955,0.1795,0.034337,True,1.491,0.7606,0,0.0,,13.407,9.797,15.283,0.3351,0.0529,5.87,0.47782,1.5999,243.647,340.1623,3.94,1,0.0,0.0,0.0,0,32.431,2.3987,0.12,2,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.2206,6.0,0.8701,0.1082,0.1226,0.1057,0.2031,0.031231,True,1.4225,0.755,0,0.0,,13.366,13.078,18.247,0.3425,0.0722,6.189,0.56398,1.7311,235.561,349.1154,3.92,2,0.0,0.0,0.0,0,141.133,9.3922,0.18,4,0.0,0.0,0.0,0,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.1939,6.0,0.8656,0.6346,0.6346,0.2339,0.2182,0.027441,True,1.3289,0.4824,3,356.117,2.5,13.426,20.994,27.241,0.3584,0.1002,6.486,0.59898,2.178,422.797,341.7521,3.9,3,0.0,0.0,0.0,0,120.694,28.8659,0.42,5,356.117,9.8008,0.06,1,0.303,0.293,0.9669,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.2536,6.0,0.8756,0.2595,0.2595,0.1128,0.1924,0.03332,True,1.4673,0.7511,0,0.0,,12.391,10.622,14.482,0.3429,0.0513,6.116,0.5227,1.6727,245.979,347.7657,3.92,4,0.0,0.0,0.0,0,94.847,7.7934,0.18,3,0.0,0.0,0.0,0,0.303,0.2978,0.9827,boxes_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.4039,6.0,0.9007,0.3037,0.3037,0.1236,0.1745,0.03498,True,1.4367,0.0,0,0.0,,15.151,7.403,10.009,0.3546,0.058,5.493,0.42627,2.0323,277.026,334.6015,3.88,1,0.0,0.0,0.0,0,212.564,4.2513,0.02,1,0.0,0.0,0.0,0,0.1,0.0983,0.9831,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1655,6.0,0.8609,0.246,0.246,0.0772,0.2205,0.030968,True,1.5134,0.0,0,0.0,,13.319,7.803,10.273,0.3912,0.0551,5.92,0.47707,2.7997,176.173,332.8889,3.88,1,0.0,0.0,0.0,0,95.661,7.5473,0.18,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2321,6.0,0.872,0.1139,0.1235,0.0899,0.2067,0.032994,True,1.4985,0.0,0,0.0,,15.349,7.669,10.385,0.3796,0.0571,5.685,0.47309,2.9287,207.157,327.446,3.9,1,0.0,0.0,0.0,0,33.905,1.5089,0.08,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.1263,6.0,0.8544,0.5058,0.5058,0.2364,0.2318,0.029668,True,1.4036,0.0,0,0.0,,15.906,6.859,9.463,0.3903,0.0753,6.085,0.4929,2.9849,351.327,339.4463,3.88,2,0.0,0.0,0.0,0,98.308,16.1243,0.36,6,0.0,0.0,0.0,0,0.1,0.0989,0.9892,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.0535,6.0,0.8422,0.0569,0.0699,0.0174,0.2532,0.027878,True,1.3236,0.0,0,0.0,,14.926,7.131,9.453,0.4035,0.0746,6.262,0.53068,3.1574,211.338,337.306,3.92,1,0.0,0.0,0.0,0,447.251,33.9238,0.42,5,0.0,0.0,0.0,0,0.1,0.0975,0.9754,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2613,6.0,0.8769,0.1054,0.1054,0.0174,0.1972,0.032012,True,1.2817,0.0,0,0.0,,13.242,6.762,9.239,0.375,0.0588,5.842,0.47509,2.4958,205.359,340.6992,3.88,1,0.0,0.0,0.0,0,128.669,10.4582,0.18,3,0.0,0.0,0.0,0,0.1,0.0989,0.9886,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3617,6.0,0.8936,0.1223,0.1399,0.0729,0.1693,0.034142,True,1.4849,0.0,0,0.0,,13.855,5.599,7.393,0.3532,0.0439,5.648,0.44079,2.2821,323.185,333.5721,3.92,2,0.0,0.0,0.0,0,295.691,8.9883,0.12,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.2386,6.0,0.8731,0.3374,0.3374,0.1748,0.2067,0.032477,True,1.3704,0.0,0,0.0,,15.389,8.893,11.464,0.3974,0.0725,5.542,0.44859,2.2748,260.453,336.4474,3.9,1,0.0,0.0,0.0,0,44.843,2.0859,0.06,1,0.0,0.0,0.0,0,0.1,0.0998,0.998,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2082,6.0,0.868,0.4367,0.4367,0.2466,0.2052,0.032709,True,1.4875,0.0,0,0.0,,16.373,7.123,9.744,0.3858,0.0565,5.674,0.44979,2.9397,164.215,328.6252,3.9,1,0.0,0.0,0.0,0,472.364,11.2073,0.1,2,0.0,0.0,0.0,0,0.1,0.0999,0.9991,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.362,6.0,0.8937,0.5955,0.5955,0.2333,0.1645,0.036111,True,1.5832,0.0,0,0.0,,15.137,8.823,11.426,0.3547,0.0387,5.482,0.43088,2.1788,205.957,329.5179,3.9,1,0.0,0.0,0.0,0,4.812,0.0962,0.02,1,0.0,0.0,0.0,0,0.1,0.0988,0.9878,random_rough_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4333,6.0,0.9055,0.1068,0.1154,0.1054,0.1525,0.037438,True,1.4348,0.901,0,0.0,,12.768,15.203,29.034,0.3243,0.0407,4.817,0.36791,1.2604,154.139,354.9682,3.94,1,0.0,0.0,0.0,0,121.839,2.4368,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4196,6.0,0.9033,0.0409,0.0468,0.0422,0.1489,0.037864,True,1.4302,0.9076,0,0.0,,13.013,15.937,29.983,0.3281,0.0314,4.791,0.36656,1.373,158.363,354.6969,3.94,1,0.0,0.0,0.0,0,367.08,7.3416,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4394,6.0,0.9066,0.1197,0.12,0.1118,0.1512,0.037671,True,1.4235,0.9063,0,0.0,,13.13,15.21,29.303,0.3252,0.0425,4.928,0.37216,1.2061,189.047,352.108,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4266,6.0,0.9044,0.071,0.0825,0.0753,0.1513,0.037921,True,1.4223,0.904,0,0.0,,12.99,15.75,29.856,0.3275,0.0382,4.919,0.36878,1.3802,176.585,347.1573,3.94,1,0.0,0.0,0.0,0,562.933,11.2587,0.02,1,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4143,6.0,0.9024,0.0149,0.0536,0.0482,0.1514,0.037172,True,1.4243,0.8965,0,0.0,,13.261,15.786,29.85,0.3293,0.0352,4.838,0.36931,1.3251,192.577,352.0562,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.555,0.555,1.0,hf_pyramid_slope_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
