terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7658,6.0,0.961,0.204,0.204,0.028,0.0687,0.041505,True,0.5245,0.8744,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7677,6.0,0.9613,0.2657,0.2742,0.1695,0.0722,0.041608,True,0.588,0.8742,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.7473,6.0,0.9579,0.3713,0.3781,0.2296,0.0691,0.041588,True,0.4911,0.8713,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.7536,6.0,0.9589,0.3246,0.3326,0.2027,0.0691,0.041509,True,0.4773,0.8757,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7781,6.0,0.963,0.032,0.141,0.1264,0.0691,0.041396,True,0.4816,0.8751,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.797,6.0,0.9662,0.0287,0.1016,0.0879,0.0673,0.04176,True,0.5074,0.8679,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7777,6.0,0.9629,0.2365,0.2435,0.1788,0.0689,0.041658,True,0.6247,0.8899,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7756,6.0,0.9626,0.2958,0.2958,0.168,0.0672,0.041562,True,0.4983,0.8695,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.7917,6.0,0.9653,0.0906,0.1221,0.1039,0.067,0.041599,True,0.5216,0.8702,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7785,6.0,0.9631,0.0623,0.1129,0.0893,0.0671,0.041715,True,0.6407,0.8844,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.4957,6.0,0.916,0.4802,0.4867,0.3339,0.085,0.041088,True,0.4275,0.4426,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4021,6.0,0.9003,0.2588,0.2593,0.0997,0.0798,0.041765,True,0.4237,0.3608,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3724,6.0,0.8954,0.0964,0.0982,0.0284,0.0768,0.041902,True,0.4454,0.3957,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5572,6.0,0.9262,0.0298,0.0522,0.0139,0.0835,0.040832,True,0.4416,0.5102,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3675,6.0,0.8946,0.5836,0.5836,0.1057,0.0784,0.041514,True,0.5147,0.5674,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.3904,6.0,0.8984,0.2798,0.2798,0.14,0.0811,0.041155,True,0.3878,0.5033,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4068,6.0,0.9011,0.0676,0.0697,0.013,0.0749,0.042032,True,0.4147,0.4579,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,3.6829,6.0,0.6138,0.1532,0.1533,0.1121,0.219,0.035066,True,0.4994,-0.0831,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4895,6.0,0.9149,0.203,0.203,0.0504,0.0746,0.041923,True,0.4369,0.4957,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3256,6.0,0.8876,0.4647,0.4647,0.1385,0.0929,0.04059,True,0.413,0.4086,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.5022,6.0,0.917,0.599,0.599,0.1818,0.0764,0.041451,True,0.8347,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.4142,6.0,0.9024,0.1851,0.1867,0.0079,0.0829,0.040974,True,0.462,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4018,6.0,0.9003,0.6258,0.6258,0.3383,0.0755,0.041456,True,0.454,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3427,6.0,0.8905,0.6192,0.6192,0.2105,0.0818,0.040697,True,0.4755,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3544,6.0,0.8924,0.9295,0.9295,0.3083,0.0757,0.041693,True,0.4366,-0.088,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.345,6.0,0.8908,0.1501,0.1501,0.0437,0.073,0.042031,True,0.4602,-0.0842,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.1961,6.0,0.866,1.4091,1.4091,0.6251,0.0805,0.041586,True,0.4804,-0.1067,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2391,6.0,0.8732,0.5935,0.5935,0.2395,0.0827,0.041181,True,0.4677,-0.0672,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.297,6.0,0.8828,0.5132,0.514,0.2073,0.0857,0.041332,True,0.5351,-0.079,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2529,6.0,0.8755,1.0175,1.0175,0.4815,0.0836,0.041415,True,0.4661,-0.0985,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.4767,6.0,0.9128,0.0097,0.0765,0.0628,0.06,0.043244,True,0.4417,0.7762,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4776,6.0,0.9129,0.1152,0.1152,0.0096,0.0577,0.043336,True,0.4039,0.7996,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4687,6.0,0.9114,0.0147,0.0734,0.0603,0.0603,0.043308,True,0.4386,0.7757,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.468,6.0,0.9113,0.1033,0.1033,0.0288,0.0591,0.043251,True,0.4161,0.7974,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4724,6.0,0.9121,0.1332,0.1333,0.0,0.0583,0.043348,True,0.4174,0.7953,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4712,6.0,0.9119,0.1625,0.1625,0.001,0.0581,0.043348,True,0.4049,0.8015,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4596,6.0,0.9099,0.0482,0.0564,0.0415,0.0599,0.043338,True,0.4094,0.7841,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4761,6.0,0.9127,0.0974,0.0974,0.0158,0.0581,0.043351,True,0.3991,0.7935,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.48,6.0,0.9133,0.05,0.057,0.0479,0.0598,0.043297,True,0.4405,0.7782,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4763,6.0,0.9127,0.0243,0.0908,0.0662,0.0599,0.043239,True,0.4334,0.7751,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.5184,0.5184,0.1481,0.0598,0.042848,True,0.5197,0.7832,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.5686,6.0,0.9281,0.5007,0.5007,0.1837,0.0599,0.042875,True,0.4791,0.8034,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.5573,6.0,0.9262,0.5606,0.5606,0.188,0.0604,0.042959,True,0.4891,0.8002,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.5564,6.0,0.9261,0.4911,0.4911,0.1272,0.0577,0.04293,True,0.4791,0.8108,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.5656,6.0,0.9276,0.5351,0.5351,0.1514,0.0589,0.042833,True,0.4945,0.8151,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5658,6.0,0.9276,0.5747,0.5747,0.1278,0.0576,0.042945,True,0.4885,0.8527,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.554,6.0,0.9257,0.6263,0.6263,0.1548,0.0588,0.042926,True,0.514,0.8106,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.5788,6.0,0.9298,0.4594,0.4594,0.1372,0.0563,0.042997,True,0.4877,0.8405,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.5401,6.0,0.9234,0.5492,0.5492,0.1256,0.0587,0.042881,True,0.4619,0.8062,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5512,6.0,0.9252,0.5457,0.5457,0.1336,0.0579,0.042881,True,0.4928,0.805,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.0991,6.0,0.8498,0.3147,0.3149,0.156,0.0761,0.042334,True,0.5487,0.6734,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.078,6.0,0.8463,0.4388,0.4388,0.2075,0.0765,0.042126,True,0.5514,0.6751,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.0223,6.0,0.837,0.439,0.439,0.1528,0.0788,0.042275,True,0.5375,0.6371,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,4.9995,6.0,0.8333,0.4827,0.4827,0.1247,0.0803,0.042149,True,0.4082,0.639,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.0317,6.0,0.8386,0.6112,0.6112,0.2613,0.077,0.042333,True,0.6083,0.6614,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.0294,6.0,0.8382,0.522,0.522,0.1566,0.0793,0.042249,True,0.462,0.6532,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.0636,6.0,0.8439,0.3197,0.3197,0.11,0.0768,0.042337,True,0.5006,0.6632,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.0944,6.0,0.8491,0.3521,0.3521,0.1673,0.076,0.042243,True,0.5582,0.6774,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.0307,6.0,0.8385,0.4033,0.4033,0.1296,0.0784,0.04231,True,0.4115,0.6567,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.0471,6.0,0.8412,0.2777,0.2777,0.0786,0.0778,0.042332,True,0.4299,0.6573,0,0.0,
pyramid_stairs_inv,10,2,-0.0678,0.0917,-2.0,True,True,True,True,True,timeout,12.0001,5.7764,6.0,0.9627,0.0438,0.1001,0.0888,0.0688,0.041652,True,0.5146,0.88,0,0.0,
pyramid_stairs_inv,11,2,-0.0697,0.0648,4.496,True,True,True,True,True,timeout,12.0001,5.7481,6.0,0.958,0.3559,0.3614,0.2135,0.069,0.041596,True,0.4783,0.8793,0,0.0,
pyramid_stairs_inv,12,2,-0.039,0.0287,0.117,True,True,True,True,True,timeout,12.0001,5.7659,6.0,0.961,0.0995,0.1679,0.1491,0.0688,0.041362,True,0.4963,0.8791,0,0.0,
pyramid_stairs_inv,13,2,-0.0164,0.0419,-3.518,True,True,True,True,True,timeout,12.0001,5.7651,6.0,0.9609,0.146,0.146,0.059,0.0693,0.041606,True,0.5591,0.8739,0,0.0,
pyramid_stairs_inv,14,2,0.0496,0.0145,-1.801,True,True,True,True,True,timeout,12.0001,5.8006,6.0,0.9668,0.1124,0.1146,0.0312,0.0675,0.041722,True,0.604,0.8655,0,0.0,
pyramid_stairs_inv,15,2,-0.0749,0.0341,4.846,True,True,True,True,True,timeout,12.0001,5.7463,6.0,0.9577,0.3655,0.3701,0.2039,0.0692,0.041527,True,0.5051,0.8724,0,0.0,
pyramid_stairs_inv,16,2,0.0339,-0.0188,-1.611,True,True,True,True,True,timeout,12.0001,5.7749,6.0,0.9625,0.1237,0.1257,0.01,0.0669,0.041762,True,0.6348,0.8688,0,0.0,
pyramid_stairs_inv,17,2,-0.0748,-0.0797,3.535,True,True,True,True,True,timeout,12.0001,5.7443,6.0,0.9574,0.2979,0.303,0.193,0.0685,0.041614,True,0.4903,0.8683,0,0.0,
pyramid_stairs_inv,18,2,0.0454,0.0977,-2.943,True,True,True,True,True,timeout,12.0001,5.7911,6.0,0.9652,0.2015,0.2023,0.0084,0.0669,0.041772,True,0.6249,0.8719,0,0.0,
pyramid_stairs_inv,19,2,0.097,-0.0926,-4.435,True,True,True,True,True,timeout,12.0001,5.8081,6.0,0.968,0.2867,0.2867,0.0299,0.069,0.041691,True,0.5212,0.8775,0,0.0,
boxes,20,2,-0.0951,-0.0142,-4.752,True,True,True,True,True,timeout,12.0001,5.547,6.0,0.9245,0.9857,0.9857,0.365,0.093,0.040043,True,0.4881,0.19,0,0.0,
boxes,21,2,-0.0746,0.0299,-2.65,True,True,True,True,True,timeout,12.0001,5.4701,6.0,0.9117,0.0117,0.0819,0.0743,0.0856,0.041144,True,0.3724,0.4967,0,0.0,
boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.2698,6.0,0.8783,0.113,0.113,0.0535,0.0866,0.041378,True,0.4073,0.1354,0,0.0,
boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.5138,6.0,0.919,0.3799,0.3799,0.0246,0.0925,0.040439,True,0.4484,0.4307,0,0.0,
boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.4162,6.0,0.9027,0.3982,0.3982,0.0521,0.0842,0.040273,True,0.5171,0.4571,0,0.0,
boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.2787,6.0,0.8798,0.4066,0.4066,0.1241,0.1039,0.039615,True,0.4216,0.3948,0,0.0,
boxes,26,2,0.0216,0.0123,4.262,False,True,True,True,False,timeout,12.0001,4.8027,6.0,0.8004,1.8953,1.8953,1.0569,0.1144,0.038307,False,0.4875,0.3069,0,0.0,
boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.3832,6.0,0.8972,0.4261,0.4261,0.1611,0.0878,0.040713,True,0.4612,0.4218,0,0.0,
boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.4081,6.0,0.9014,0.3603,0.3603,0.1098,0.0799,0.041838,True,0.5133,0.3686,0,0.0,
boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.5204,6.0,0.9201,0.1275,0.1275,0.0506,0.0725,0.041824,True,0.4809,0.5644,0,0.0,
random_rough,30,2,0.0637,0.0215,3.182,True,True,True,True,True,timeout,12.0001,5.4571,6.0,0.9095,0.5026,0.5026,0.2497,0.0715,0.042037,True,0.4565,0.0,0,0.0,
random_rough,31,2,-0.023,0.0983,-4.334,True,True,True,True,True,timeout,12.0001,5.4558,6.0,0.9093,0.1702,0.1786,0.0841,0.0742,0.041563,True,0.4612,-0.0679,0,0.0,
random_rough,32,2,0.0786,-0.0131,-4.837,True,True,True,True,True,timeout,12.0001,5.3661,6.0,0.8943,0.9993,0.9993,0.3772,0.0779,0.04148,True,0.4562,-0.0972,0,0.0,
random_rough,33,2,0.0156,-0.0705,4.353,True,True,True,True,True,timeout,12.0001,5.0632,6.0,0.8439,0.6039,0.6039,0.1544,0.1148,0.038971,True,0.4125,-0.1082,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,True,True,True,True,True,timeout,12.0001,5.3996,6.0,0.8999,0.13,0.1349,0.0944,0.0761,0.041766,True,0.4061,-0.0752,0,0.0,
random_rough,35,2,-0.0485,0.0167,-4.728,True,True,True,True,True,timeout,12.0001,4.4011,6.0,0.7335,1.2886,1.2886,0.3102,0.128,0.03764,True,0.4466,-0.4616,0,0.0,
random_rough,36,2,-0.0658,0.0496,-1.287,True,True,True,True,True,timeout,12.0001,5.3075,6.0,0.8846,1.0705,1.0705,0.4443,0.082,0.040927,True,0.5112,-0.0782,0,0.0,
random_rough,37,2,0.0347,0.0383,-0.1,True,True,True,True,True,timeout,12.0001,5.3708,6.0,0.8951,0.1001,0.2508,0.2365,0.0862,0.040751,True,0.4337,-0.1036,0,0.0,
random_rough,38,2,0.0484,0.0704,1.67,True,True,True,True,True,timeout,12.0001,5.4248,6.0,0.9041,0.6746,0.6746,0.2852,0.0733,0.041884,True,0.4472,-0.0826,0,0.0,
random_rough,39,2,-0.0422,-0.0362,-0.084,True,True,True,True,True,timeout,12.0001,5.3409,6.0,0.8901,1.074,1.074,0.5302,0.0843,0.041136,True,0.4701,-0.0671,0,0.0,
hf_pyramid_slope,40,2,0.077,0.0995,-0.454,True,True,True,True,True,timeout,12.0001,5.4758,6.0,0.9126,0.1672,0.1672,0.0009,0.0578,0.043306,True,0.4298,0.8025,0,0.0,
hf_pyramid_slope,41,2,0.0005,-0.096,2.36,True,True,True,True,True,timeout,12.0001,5.463,6.0,0.9105,0.019,0.0784,0.0535,0.0603,0.043283,True,0.4204,0.7828,0,0.0,
hf_pyramid_slope,42,2,0.0933,0.0761,3.121,True,True,True,True,True,timeout,12.0001,5.4701,6.0,0.9117,0.1753,0.1753,0.006,0.0581,0.043321,True,0.4018,0.7861,0,0.0,
hf_pyramid_slope,43,2,-0.0715,0.0478,-0.821,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9107,0.1177,0.1177,0.017,0.059,0.043328,True,0.4039,0.7901,0,0.0,
hf_pyramid_slope,44,2,-0.0719,-0.0403,-0.631,True,True,True,True,True,timeout,12.0001,5.4554,6.0,0.9092,0.0176,0.0708,0.0517,0.0612,0.043309,True,0.4307,0.7815,0,0.0,
hf_pyramid_slope,45,2,0.0975,0.0386,1.393,True,True,True,True,True,timeout,12.0001,5.4774,6.0,0.9129,0.1249,0.1249,0.0106,0.0578,0.043345,True,0.4235,0.8025,0,0.0,
hf_pyramid_slope,46,2,-0.0433,-0.0414,-2.406,True,True,True,True,True,timeout,12.0001,5.4723,6.0,0.9121,0.0047,0.0869,0.0656,0.0606,0.043285,True,0.4331,0.7752,0,0.0,
hf_pyramid_slope,47,2,0.0098,-0.0603,4.348,True,True,True,True,True,timeout,12.0001,5.4773,6.0,0.9129,0.0723,0.0726,0.0204,0.0581,0.043305,True,0.4086,0.794,0,0.0,
hf_pyramid_slope,48,2,-0.0775,0.0226,1.409,True,True,True,True,True,timeout,12.0001,5.4744,6.0,0.9124,0.139,0.139,0.0031,0.0581,0.043286,True,0.4157,0.7949,0,0.0,
hf_pyramid_slope,49,2,0.0226,-0.0651,-1.761,True,True,True,True,True,timeout,12.0001,5.4695,6.0,0.9116,0.0234,0.0928,0.0717,0.0603,0.043234,True,0.4365,0.7771,0,0.0,
hf_pyramid_slope_inv,50,2,0.0854,-0.0497,-0.909,True,True,True,True,True,timeout,12.0001,5.5806,6.0,0.9301,0.4567,0.4567,0.1417,0.0577,0.042968,True,0.4746,0.8246,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0283,0.0791,1.014,True,True,True,True,True,timeout,12.0001,5.552,6.0,0.9253,0.6175,0.6175,0.1309,0.0585,0.042975,True,0.4994,0.848,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0597,0.0764,1.143,True,True,True,True,True,timeout,12.0001,5.5397,6.0,0.9233,0.6626,0.6626,0.1583,0.0589,0.042927,True,0.509,0.8585,0,0.0,
hf_pyramid_slope_inv,53,2,0.0814,0.0107,-2.781,True,True,True,True,True,timeout,12.0001,5.5703,6.0,0.9284,0.5156,0.5156,0.1535,0.0587,0.042984,True,0.4851,0.8259,0,0.0,
hf_pyramid_slope_inv,54,2,-0.008,0.0884,4.333,True,True,True,True,True,timeout,12.0001,5.5455,6.0,0.9243,0.622,0.622,0.1461,0.0592,0.042931,True,0.4951,0.8151,0,0.0,
hf_pyramid_slope_inv,55,2,0.0816,0.0833,3.911,True,True,True,True,True,timeout,12.0001,5.5376,6.0,0.9229,0.6703,0.6703,0.1793,0.0592,0.042878,True,0.4664,0.8597,0,0.0,
hf_pyramid_slope_inv,56,2,0.0308,0.0979,1.409,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9261,0.6058,0.6058,0.1545,0.0582,0.042948,True,0.5148,0.8499,0,0.0,
hf_pyramid_slope_inv,57,2,0.0314,-0.0007,-4.948,True,True,True,True,True,timeout,12.0001,5.5715,6.0,0.9286,0.5194,0.5194,0.1851,0.0592,0.042946,True,0.471,0.7913,0,0.0,
hf_pyramid_slope_inv,58,2,0.0838,-0.0974,3.744,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,0.5081,0.5081,0.1168,0.0597,0.042864,True,0.49,0.8242,0,0.0,
hf_pyramid_slope_inv,59,2,0.0909,0.0905,0.456,True,True,True,True,True,timeout,12.0001,5.554,6.0,0.9257,0.6114,0.6114,0.1531,0.0581,0.042949,True,0.5107,0.8502,0,0.0,
pyramid_stairs,0,3,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.2071,6.0,0.8679,0.3309,0.3309,0.1323,0.0762,0.041984,True,0.4949,0.6098,0,0.0,
pyramid_stairs,1,3,0.0987,0.0075,1.376,True,True,True,True,True,timeout,12.0001,5.1644,6.0,0.8607,0.278,0.278,0.0239,0.0752,0.042112,True,0.4573,0.6735,0,0.0,
pyramid_stairs,2,3,-0.0865,0.0507,-2.674,True,True,True,True,True,timeout,12.0001,5.1445,6.0,0.8574,0.5639,0.5639,0.215,0.0786,0.042088,True,0.6188,0.5979,0,0.0,
pyramid_stairs,3,3,0.0048,0.058,-4.108,True,True,True,True,True,timeout,12.0001,5.0264,6.0,0.8377,0.6758,0.6758,0.2287,0.0784,0.042111,True,0.371,0.6335,0,0.0,
pyramid_stairs,4,3,0.0574,0.0649,-3.949,True,True,True,True,True,timeout,12.0001,5.0143,6.0,0.8357,0.4747,0.4747,0.1513,0.0786,0.042429,True,0.4739,0.6518,0,0.0,
pyramid_stairs,5,3,-0.0671,-0.0327,-0.181,True,True,True,True,True,timeout,12.0001,5.1313,6.0,0.8552,0.4003,0.4003,0.0321,0.086,0.041641,True,0.6525,0.5675,0,0.0,
pyramid_stairs,6,3,0.0956,-0.0319,-3.726,True,True,True,True,True,timeout,12.0001,5.0044,6.0,0.8341,0.432,0.432,0.1094,0.0798,0.04235,True,0.4111,0.6397,0,0.0,
pyramid_stairs,7,3,0.0351,0.0732,-3.249,True,True,True,True,True,timeout,12.0001,5.0118,6.0,0.8353,0.4731,0.4731,0.1378,0.0787,0.042393,True,0.4692,0.6496,0,0.0,
pyramid_stairs,8,3,0.0302,-0.0203,1.742,True,True,True,True,True,timeout,12.0001,5.0274,6.0,0.8379,0.2452,0.2452,0.0432,0.0789,0.042367,True,0.4759,0.6327,0,0.0,
