terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2745,6.0,0.8791,0.1288,0.1712,0.1694,0.2092,0.032418,True,1.535,0.8853,0,0.0,,5.632,11.576,14.609,0.417,0.0767,5.809,0.49299,1.2239,429.182,329.3146,3.86,1,0.0,0.0,0.0,0,61.485,4.5095,0.12,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2275,6.0,0.8712,0.205,0.2368,0.2299,0.2259,0.031773,True,1.4366,0.828,0,0.0,,5.996,11.701,13.675,0.4182,0.0919,6.026,0.52405,1.1889,416.335,331.8708,3.84,2,68.93,1.3786,0.02,1,92.786,3.141,0.04,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3397,6.0,0.8899,0.1138,0.1697,0.1695,0.1962,0.034453,True,1.4477,0.9412,0,0.0,,4.932,3.164,5.319,0.4065,0.071,5.419,0.42824,1.5361,338.316,316.5195,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2691,6.0,0.8782,0.5324,0.5324,0.3816,0.2181,0.032418,True,1.4769,0.9095,0,0.0,,6.387,9.909,12.367,0.4198,0.0964,5.82,0.50654,1.2498,424.319,324.5453,3.86,1,0.0,0.0,0.0,0,241.307,11.8431,0.16,3,0.0,0.0,0.0,0,0.155,0.1092,0.7042,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2607,6.0,0.8768,0.0357,0.1374,0.1267,0.2126,0.033469,True,1.4499,0.8602,0,0.0,,5.297,8.008,10.851,0.4168,0.0764,5.686,0.44569,1.706,372.08,323.5279,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3092,6.0,0.8849,0.0088,0.1031,0.0997,0.2029,0.034466,True,1.5128,0.9378,0,0.0,,4.95,3.664,5.33,0.4227,0.0599,5.5,0.42766,1.3411,404.315,321.9991,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2069,6.0,0.8678,0.5564,0.5564,0.4064,0.2332,0.032236,True,1.4801,0.8354,0,0.0,,7.821,9.95,11.84,0.4154,0.1171,6.004,0.51248,1.2665,394.693,324.2108,3.86,1,0.0,0.0,0.0,0,252.439,13.758,0.18,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3204,6.0,0.8867,0.0153,0.1024,0.0996,0.2036,0.034591,True,1.4943,0.9498,0,0.0,,4.701,3.851,5.225,0.4227,0.0588,5.492,0.42994,1.3279,414.621,324.2154,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.325,6.0,0.8875,0.4659,0.4662,0.3751,0.2134,0.034415,True,1.5095,0.0,0,0.0,,6.759,6.648,8.099,0.4,0.1164,5.752,0.47792,1.5588,351.49,329.9206,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1019,0.7277,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3409,6.0,0.8902,0.4279,0.4284,0.3455,0.2112,0.034899,True,1.4933,0.0,0,0.0,,6.86,5.786,7.251,0.3999,0.1182,5.689,0.46789,1.3612,358.635,328.2289,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1378,0.0749,0.5432,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3495,6.0,0.8916,0.4266,0.4268,0.3461,0.2114,0.035131,True,1.5185,0.0,0,0.0,,6.914,5.218,6.779,0.3965,0.1254,5.657,0.46299,1.4748,195.865,324.0963,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0876,0.626,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3193,6.0,0.8866,0.4679,0.468,0.3922,0.2192,0.034408,True,1.5145,0.0,0,0.0,,7.222,6.607,7.743,0.405,0.1324,5.746,0.46454,1.2923,343.156,326.7239,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1296,0.0717,0.5529,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3764,6.0,0.8961,0.3849,0.388,0.3229,0.2075,0.034886,True,1.5237,0.0,0,0.0,,6.839,5.281,7.217,0.3926,0.1205,5.621,0.46052,1.4261,316.101,326.5487,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0829,0.5918,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3461,6.0,0.891,0.4415,0.4428,0.3647,0.214,0.034491,True,1.5255,0.0,0,0.0,,7.442,5.837,7.205,0.4014,0.1287,5.714,0.46942,1.3515,230.109,326.0409,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1388,0.072,0.5189,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3532,6.0,0.8922,0.4594,0.4594,0.3659,0.2102,0.035303,True,1.5512,0.0,0,0.0,,7.949,5.437,7.231,0.3962,0.1263,5.664,0.46576,1.3304,199.482,324.7088,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0931,0.6651,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3361,6.0,0.8894,0.4908,0.4908,0.3918,0.2153,0.034343,True,1.5013,0.0,0,0.0,,8.368,6.203,7.594,0.4003,0.139,5.786,0.47163,1.3421,377.382,331.0406,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1395,0.0828,0.5933,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3343,6.0,0.889,0.4411,0.4432,0.3644,0.2133,0.034805,True,1.4902,0.0,0,0.0,,7.665,5.696,7.513,0.3967,0.128,5.71,0.47237,1.3902,272.206,330.1956,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1011,0.722,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3264,6.0,0.8877,0.4349,0.4358,0.3567,0.2151,0.034797,True,1.5144,0.0,0,0.0,,7.424,6.668,7.696,0.4018,0.1207,5.709,0.46597,1.3409,243.856,325.8728,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.09,0.6428,wave_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.6363,6.0,0.2727,0.0114,0.2734,,1.0849,0.003044,False,,-0.056,12,4035.691,1.2,39.82,21.447,33.707,1.1785,0.1768,8.383,0.73124,2.9628,369.883,239.3012,3.62,3,700.016,195.8634,1.8,6,196.684,131.4794,2.06,6,4035.691,121.7984,0.24,3,1.11,1.0042,0.9047,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.2701,6.0,0.2117,0.2408,0.2995,,1.1844,0.0099,False,,-0.1253,59,157.311,1.66,17.074,30.826,44.155,1.2931,0.1127,5.878,0.48579,0.9336,274.077,170.2956,3.48,11,662.864,362.8891,2.8,2,230.088,139.838,2.56,3,157.311,65.7571,1.18,3,1.115,1.0047,0.9011,stepping_stones_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.427,6.0,0.9045,0.7536,0.7536,0.4071,0.1752,0.034916,True,1.5423,0.9464,0,0.0,,8.049,9.092,9.092,0.3568,0.0687,5.796,0.49481,1.7151,168.735,326.4141,3.94,1,0.0,0.0,0.0,0,95.423,9.4063,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.3918,6.0,0.8986,0.6843,0.6843,0.3767,0.1842,0.034314,True,1.4591,0.9334,0,0.0,,6.482,10.478,10.478,0.3701,0.057,5.85,0.5202,1.1981,247.695,327.208,3.96,1,0.0,0.0,0.0,0,104.584,8.7667,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.502,6.0,0.917,0.0964,0.0964,0.0258,0.1662,0.035605,True,1.4676,0.9549,0,0.0,,5.929,9.104,9.104,0.3422,0.0485,5.934,0.50415,1.6661,147.058,326.662,3.94,1,0.0,0.0,0.0,0,83.201,7.3311,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.3829,6.0,0.8972,0.8309,0.8309,0.4304,0.1755,0.034853,True,1.4868,0.9246,0,0.0,,6.707,11.946,11.946,0.3655,0.0543,5.746,0.50074,1.423,195.598,325.1872,3.96,1,0.0,0.0,0.0,0,89.089,9.1209,0.16,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.4374,6.0,0.9062,0.7106,0.7106,0.325,0.165,0.034317,True,1.5286,0.9346,0,0.0,,6.716,9.049,9.049,0.3482,0.0459,5.888,0.48751,1.9059,162.233,324.3892,3.96,1,0.0,0.0,0.0,0,87.332,10.6679,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.417,6.0,0.9028,0.4597,0.4597,0.2623,0.1812,0.03357,True,1.4518,0.9427,0,0.0,,7.678,8.312,8.312,0.3639,0.0677,5.865,0.516,1.214,185.516,327.4847,3.94,1,0.0,0.0,0.0,0,90.088,7.4131,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4059,6.0,0.901,0.6443,0.6443,0.3573,0.1849,0.034319,True,1.4507,0.9282,0,0.0,,7.678,8.283,8.283,0.366,0.0711,5.887,0.51553,1.2709,144.24,325.268,3.94,1,0.0,0.0,0.0,0,91.794,5.4568,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.4609,6.0,0.9101,0.2642,0.2642,0.1677,0.1816,0.034168,True,1.4552,0.9471,0,0.0,,6.666,7.777,7.777,0.3583,0.0817,5.889,0.52032,1.2944,178.371,324.5677,3.94,1,0.0,0.0,0.0,0,90.665,5.5521,0.1,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.369,6.0,0.8948,0.9256,0.9256,0.4526,0.169,0.034893,True,1.4925,0.9181,0,0.0,,7.176,10.259,10.259,0.3537,0.0418,5.835,0.4872,1.8782,185.416,325.8916,3.96,1,0.0,0.0,0.0,0,76.493,9.0037,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4474,6.0,0.9079,0.3699,0.3699,0.199,0.1743,0.035399,True,1.4533,0.928,0,0.0,,6.19,10.233,10.233,0.3607,0.0518,5.813,0.5241,1.3158,172.844,325.234,3.94,1,0.0,0.0,0.0,0,96.637,7.093,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4307,6.0,0.9051,0.057,0.0648,0.0587,0.1626,0.035873,True,1.4549,0.8074,0,0.0,,4.088,17.266,26.899,0.3354,0.045,5.751,0.50588,1.1835,121.56,321.7532,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4773,6.0,0.9129,0.0301,0.1001,0.0992,0.1551,0.036087,True,1.5179,0.8586,0,0.0,,5.31,16.167,25.647,0.3377,0.046,5.854,0.53388,1.3745,128.421,321.9507,3.94,1,0.0,0.0,0.0,0,113.799,3.7728,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4103,6.0,0.9017,0.0823,0.0823,0.0324,0.1679,0.035837,True,1.4746,0.8047,0,0.0,,3.764,17.828,27.563,0.3427,0.0422,5.702,0.50112,1.2183,127.821,319.086,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4497,6.0,0.9083,0.016,0.0697,0.0694,0.1599,0.035375,True,1.5006,0.8026,0,0.0,,4.027,17.806,27.654,0.3363,0.0421,5.785,0.51804,1.1931,122.316,321.1158,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4417,6.0,0.907,0.0259,0.0658,0.0657,0.1597,0.035949,True,1.46,0.8504,0,0.0,,3.332,16.986,26.869,0.3358,0.0447,5.79,0.51628,1.2109,191.793,322.5137,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4441,6.0,0.9074,0.0938,0.0938,0.0261,0.1582,0.035784,True,1.4624,0.8338,0,0.0,,3.783,17.364,27.234,0.3344,0.0389,5.732,0.50747,1.3139,137.791,320.2119,3.94,1,0.0,0.0,0.0,0,574.001,11.48,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
